predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['944727492', '042733855', '041289900', '041783174']","Röntgenologie, Osteochondrosis, Fesselgelenk, Sprungg","['040312895', '040565807', '041391586', '041729226', '041983475', '944727492']","['Kniegelenk', 'Sprunggelenk', 'Röntgendiagnostik', 'Osteochondrosis dissecans', 'Dülmener (Pferd)']","Röntgenologische Untersuchung zur Osteochondrosis dissecans an Fessel-, Sprung- und Kniegelenken bei 85 Dülmener Wildpferden","['042733855', '041783174', '944727492', '041289900']"
"['04057699X', '042847869', '1137293195', '1178152189']","Schlüsselenzyme, 4-Hydroxybutyrat-Stoffwechsel","['041222237', '041289870', '041322770', '041837843', '043230563', '942441222', '942441354', '96030665X']","['Isolierung (Chemie)', 'Gen', 'Sequenzanalyse (Chemie)', 'Struktur-Aktivitäts-Beziehung', 'Hydroxybutyratdehydrogenasen']","Molekulare Charakterisierung der Schlüsselenzyme des 4-Hydroxybutyrat-Stoffwechsels in Clostridium aminobutyricum Dehydrogenase, CoA-Transferase und Dehydratase","['04057699X', '1178152189', '1137293195', '042847869']"
"['041461223', '041774256', '041312899', '041461630']","Regionalisierung, Bodenprofildaten, Bodenkartierung, Bodenanalyse,","['040262170', '040297837', '041461630', '042002680']","['Karte', 'Hunsrück', 'Bodenprofil', 'Degradation']",Regionalisierung von Bodenprofildaten zur Quantifizierung des stofflichen Bodenzustandes von Bodenkartiereinheiten und Entwicklung eines auf Bodenanalysedaten basierenden Bewertungsverfahrens,"['041461630', '041774256', '041312899', '041461223']"
"['041524136', '961618795', '970198671']","- Problemorientiertes Lernen 
- Entscheidungstechnik 
- Entscheidungs","['041939506', '042145406', '949438227']","['Behindertengerechte Arbeitsgestaltung', 'Auswahl', 'Arbeitshilfe (Hilfsmittel)']",Entwicklung einer Komponente zur problemorientierten Auswahl technischer Arbeitshilfen als Erweiterung eines Assessmentverfahrens zur Unterstützung der behinderungsgesrechten Arbeitsgestaltung,"['970198671', '961618795', '041524136']"
"['951499947', '041221737', '040117162', '040208729']","- Gewerkschaftsorgan 
- Deutsche Steuer-Gewerkschaft 
- Gew",['040117162'],['Deutsche Steuer-Gewerkschaft'],Die Steuer-Gewerkschaft Gewerkschaftsorgan d. Dt. Steuer-Gewerkschaft,"['040117162', '040208729', '041221737', '951499947']"
"['1001721276', '040610845', '041955137', '004047621']","Zuman, František, Selbstmord, tschechische Literatur",['117022004'],"['Zuman, František (1870-1955)']",František Zuman †[gestorben],"['004047621', '041955137', '1001721276', '040610845']"
"['040503062', '983919011', '041675223']","Fuldaer Sakramentar, Lex Romana Visigothorum, Romische Recht",['041675223'],['Lex Romana Visigothorum'],Scintilla de libro legum Römisches Vulgarrecht unter den Merowingern : die Fuldaer Epitome der Lex Romana Visigothorum,"['041675223', '040503062', '983919011']"
"['04133275X', '040028445', '040278336', '040028518']","Architekt, Architektur, Italien, Modernismus","['040028518', '118801643']","['Architektur', 'Terragni, Giuseppe (1904-1943)']",Giuseppe Terragni,"['040028445', '040278336', '040028518', '04133275X']"
"['042701120', '042539692', '04159388X']","Pilgerfahrt, Heiliger Land, 15. Jahrhundert,","['040443817', '04064460X', '041890124']","['Wallfahrt', 'Palästina', 'Wallfahrtsbericht']",Die Reise eines niederadeligen Anonymus ins Heilige Land im Jahre 1494,"['042701120', '04159388X', '042539692']"
"['040393054', '040219658', '040617785', '040323862']","Greifswald, Militär, Universität, Zusammenarbeit","['953475115', '983459193']","['Ernst-Moritz-Arndt-Universität Greifswald / Militärmedizinische Sektion', 'MEDIGREIF GmbH']","Interaktionen zwischen der Stadt Greifswald, der Ernst-Moritz-Arndt-Universität und dem Militär","['040393054', '040219658', '040323862', '040617785']"
"['948042834', '953343189', '042250765', '940636646']","Automobilindustrie, EAWS, Sektion 4, Grobscreening,","['040026434', '040027716', '040152499', '04032690X', '042181887', '953572072']","['Arbeitsbelastung', 'Arbeitsschutz', 'Ergonomie', 'Kraftfahrzeugindustrie', 'Repetitive Arbeit']",Entwicklung und Evaluierung eines Grobscreenings zur Anwendung von EAWS-Sektion 4 in der Automobilindustrie,"['948042834', '042250765', '953343189', '940636646']"
"['1255236558', '040183262', '040354083', '040653412', '040261476']","Erfolg, Menschlichkeit, Freiheit, Welt, Erfolg, Lernen,",['118583182'],"['Mohn, Reinhard (1921-2009)']",Von der Welt lernen Erfolg durch Menschlichkeit und Freiheit,"['1255236558', '040261476', '040183262', '040354083', '040653412']"
"['1192224310', '104681608X', '941001393']","Tilo Pfeifer, Künstlervereinigung AO, Frankfurter Kunstverein",['041818032'],['Sonderpädagoge'],"""Bringt euch ein!"" Tilo Pfeifer - Leben und Werk","['941001393', '1192224310', '104681608X']"
"['04053474X', '040620123', '040066509', '040614476', '041774256', '040058573']","Bildung, Beruf, Uelzen, Regionalbildung, Bildungsraum, Schul","['040693422', '041192842', '041414519']","['Adressbuch', 'Berufsbildung', 'Uelzen (Region)']",Bildung und Beruf regional Bildungsraum Uelzen,"['040614476', '040066509', '041774256', '040620123', '040058573', '04053474X']"
"['04089276X', '040460762', '042832780', '042896967']","Baumpilze, Pilzschädlinge, Pilzinfektionen, Hol",['042054796'],['Holzbesiedelnde Pilze'],Pilze an Bäumen,"['040460762', '042832780', '042896967', '04089276X']"
"['992741831', '041437233', '95463554X', '971748411']","Lichttonverfahren, Autotypie, Reichsdruckerei, Fraktur","['001244981', '041437233']","['Reichsdruckerei (Berlin)', 'Autotypie']",Die Lichtkorn-Autotypie der Reichsdruckerei,"['041437233', '992741831', '971748411', '95463554X']"
"['041676262', '950490903', '040504794', '041341953']","Chili, Roman, Frauenroman, Liebesroman","['04042006X', '041346122', '953391140']","['New Mexico', 'Bordell', 'Geschäftsfrau']",Die Chili-Queen Roman,"['040504794', '950490903', '041341953', '041676262']"
"['040745775', '042825970', '040641953']","Hochtemperatur-Wärmepumpen, Wärmepumpen, Mark",['1175467731'],['Hochtemperatur-Wärmepumpe'],"Hochtemperatur-Wärmepumpen Marktübersicht, Stand der Technik und Anwendungspotenziale","['042825970', '040641953', '040745775']"
"['040114139', '040320812', '040566935', '040355675', '976502623']","Hizbullah, Demokratie, Libanon, Konflikt, Stabilität","['040355675', '941933245']","['Libanon', 'Ḥizb Allāh']","Der Weg der Hizbullah Demokratietauglichkeit, Konflikt- und Stabilisierungspotenziale im Libanon","['976502623', '040355675', '040114139', '040320812', '040566935']"
"['041017846', '040251322', '041600088', '95661485X']","Glasbläserei, Murano, Historischer Roman, Historische Literatur","['040211428', '041017846', '041375785', '943483050', '95661485X']","['Glas', 'Murano', 'Nachkomme', 'Dozentin', 'Glasbläser']",Die Glasbläserin von Murano historischer Roman,"['040251322', '041600088', '95661485X', '041017846']"
"['041876393', '040388603', '041695968', '041695836']","Metallicveredlung, Metallfolie, Metall, Veredlung","['04021852X', '041229673', '041248015', '041333322', '959632387', '966144023', '977849147']","['Buchbindemaschine', 'Druckindustrie', 'Buchbinderei', 'Drucktechnik', 'Druckmaschine']","""Bei jeder Metallicveredlung sind Folien im Spiel""","['041695836', '041876393', '041695968', '040388603']"
"['040169286', '04293821X', '043032362']","Gymnasium Roth, Festschrift, 50 Jahre",['04293821X'],['Gymnasium Roth'],50 Jahre Gymnasium Roth Festschrift Fünfzig Jahre Gymnasium Roth,"['040169286', '04293821X', '043032362']"
"['040564150', '041326083', '040315754', '040628604', '040403645']","Psychologie im Sport, Sportpsychologie, Motivation, Leistung, Verhalten, Körper","['040064328', '040564150', '040564223', '041434137', '04170603X', '118713590']","['Bibliografie', 'Sportpsychologie', 'Sportspiel', 'Aufsatzsammlung', 'Motorisches Lernen']",Betrifft Psychologie {& [und] Sport BPS,"['040564150', '040628604', '040403645', '041326083', '040315754']"
"['04267767X', '040013022', '040171825', '04061963X', '041245849']","Venture Capital, Finanzierung, Allokation, Exitstrategie, Unternehmens","['040013022', '041240677', '042244927']","['Allokation', 'Risikokapital', 'Marktausstieg']",Exitentscheidungen und die Allokation von Exitrechten in der Venture Capital Finanzierung,"['040013022', '040171825', '04267767X', '041245849', '04061963X']"
"['04129601X', '04008602X', '041333349', '989650138']","Universitätsbibliothek, Nijmegen, Bucheinbände, Ausstellung","['006680666', '04008602X']","['Universiteitsbibliotheek Nijmegen', 'Bucheinband']","Bucheinbände in der Universitätsbibliothek Nijmegen, anlässlich der Ausstellung ""Banden zonder grenzen"" (Bände ohne Grenzen)","['04008602X', '041333349', '04129601X', '989650138']"
"['040205177', '040680630', '040140156', '040157016', '041683544', '040756998']","Zug, Eisenbahn, Orient, Europa, Luxuszug, Geschichte","['041154657', '041971795', '041985982']","['Orientexpress', 'TEE (Eisenbahn)', 'Rheingold (Eisenbahnzug)']","Legendäre Züge Orient-Express, Rheingold, TEE","['040680630', '040756998', '040140156', '040157016', '040205177', '041683544']"
"['040022579', '041619706', '94524729X']","Bakterielle Mischkultur, Speziesinteraktionen, Antibiotika,","['040476510', '041132076', '041829123', '942141598', '94524729X']","['Pseudomonas aeruginosa', 'Ceftazidim', 'Staphylococcus aureus', 'Pseudomonas cepacia', 'Mischkultur (Mikrobiologie)']",Spezies-Interaktionen in einer definierten bakteriellen Mischkultur mit und ohne Antibiotikum,"['94524729X', '041619706', '040022579']"
"['041362306', '04139075X', '040323560', '042615755', '993160107']","Cashpooling, Konzern, Finanzmanagement, Cashflow, Konzernplanung","['040323560', '040432718', '041206002', '041229924', '945330227']","['Österreich', 'Konzern', 'Konzernrecht', 'Cash Management', 'Ressourcenzusammenlegung']",Cash pooling im Konzern,"['993160107', '041362306', '040323560', '04139075X', '042615755']"
"['040620123', '040066509', '041230949', '040058573', '040490297', '040132552']","Bildung, Beruf, Region, Düsseldorf, Bildungsraum, Düss","['040132633', '041205553', '041414519']","['Adressbuch', 'Düsseldorf (Region)', 'Kaufmännische Berufsbildung']",Bildung und Beruf regional Bildungsraum Düsseldorf,"['040132552', '040490297', '040066509', '040620123', '040058573', '041230949']"
"['041806824', '04064748X', '04128593X']","- Segelflug 
- Erlebnispädagogik 
- Wasserkuppe 
-","['040616274', '04064748X', '04128593X', '041376803']","['Umwelterziehung', 'Wasserkuppe', 'Erlebnispädagogik', 'Segelflugsport']",Erlebnispädagogik auf der Wasserkuppe Segelfliegen und Natur ; eine Untersuchung zur Entwicklung des Wasserkuppenzentrums,"['04128593X', '041806824', '04064748X']"
"['041678842', '041678796', '041678516', '040359646']","Literaturpädagogik, Literatursemiotik, Literarischer Text, Literatur","['040359646', '041415353', '041512006', '965587266']","['Literatur', 'Ästhetischer Wert', 'Eigenwert', 'Wichtigkeit']",Vom Eigenwert der Literatur Reflexionen zu Funktion und Relevanz literarischer Texte,"['041678516', '040359646', '041678796', '041678842']"
"['040474410', '041156455', '042691303', '948822201', '946341087']","- Standardsoftware
- Projektmanagement
- MS-Project
- Strukturiertes Projekt",['042282209'],['Project (Programm)'],Standardsoftware Projektmanagement MS-Project eine strukturierte Einführung,"['042691303', '040474410', '041156455', '948822201', '946341087']"
"['040893103', '041470443', '040092135', '041408519', '041639103']","Biblische Geschichte, Buße, Kirchenbuße, Bußgebet, Bib","['040092135', '04059758X', '043184448']","['Theologie', 'Buße', 'Puritaner']",Die biblische Lehre von der Buße,"['040092135', '041470443', '041408519', '041639103', '040893103']"
"['963258494', '040806006', '041701992', '041881230']","Buttenheim, Verwaltungsgemeinschaft, Mitteilungsblatt, Bekannt","['040806006', '940735229', '950176516']","['Buttenheim', 'Verwaltungsgemeinschaft Buttenheim', 'Altendorf (Landkreis Bamberg)']",Mitteilungsblatt amtliches Bekanntmachungsorgan für die Verwaltungsgemeinschaft Buttenheim und die Mitgliedsgemeinden Altendorf und Buttenheim,"['040806006', '041881230', '041701992', '963258494']"
"['041757777', '041280113', '04167412X', '972510699', '040616169']","Begabung, Erbe, Umwelt, Lernumwelt, Problemorient","['040272516', '041280113', '041363892']","['Intelligenz', 'Begabung', 'Erbe-Umwelt-Problem']","Untersuchungen zum Problemkreis ""Begabung durch Erbe oder Umwelt?""","['041280113', '040616169', '04167412X', '972510699', '041757777']"
"['041213467', '954380045', '040776409', '041294637', '040748952', '040155579']","Spanisch, Küche, Meditteran, Tapas, Gerichte, Essen",['042952336'],['Tapas (Speise)'],Tapas [kleine Gerichte der mediterranen Küche],"['954380045', '040776409', '041213467', '040155579', '041294637', '040748952']"
"['94652243X', '040802736', '040307026', '040375412', '040185370']","Kirche, Barth, Marienkirche, Barth, Friedhof, Kirchenarchitekt",['041402685'],['Marienkirche (Barth)'],Kirchen in Barth,"['040802736', '040307026', '94652243X', '040375412', '040185370']"
"['041550846', '963727907', '041626796', '041280229']","Jahresabschluss, Bericht, Jahreszahl, Fortschrittsbericht",['000362352'],['Universitätsbibliothek Hannover'],Jahresbericht,"['041280229', '041626796', '041550846', '963727907']"
"['042192544', '041695062', '040529118']","Schmiedekunst, Messerschmieden, Schmiedehandwerk","['040027864', '040529118', '041660447', '041695062', '041695070']","['Arbeitstechnik', 'Schmiedekunst', 'Kunstschmied', 'Messerschmied', 'Messerschmiedehandwerk']",Messerscharfe Kunst mit dem Amboss per Du : Impressionen aus der Schmiede,"['040529118', '042192544', '041695062']"
"['042788919', '040082407', '040039390', '041799992', '1243109467']","Memoiren, Briefwechsel, Autobiografie, Briefe, Selbstbiographie",['119506610'],"['Herschel, Caroline Lucretia (1750-1848)']",Memoiren und Briefwechsel,"['041799992', '040082407', '040039390', '042788919', '1243109467']"
"['976264447', '040338002', '040065685', '040458954', '040707385', '041064917']","Elche, Tilsit, Kurische Nehrung, Haff, Fotografie, Bild",['042518784'],['Elchniederung'],Der Kreis Elchniederung gestern und heute das Land der Elche zwischen Tilsit und Kurischem Haff in mehr als 1000 Bildern,"['040458954', '041064917', '040707385', '976264447', '040338002', '040065685']"
"['040205177', '041256980', '040458954', '040157016', '041143337', '041214730', '041395506']","Bildhauer, Kunst, Kultur, Geschichte, Fotografie, Fotografien, Europa","['040348709', '040458954', '043232604', '119351668', '965833666']","['Lebensmittel', 'Fotografie', 'Verderb', 'Riechers, Achim (1958)', 'Großmarkt']",Vanitas (2020),"['041214730', '041256980', '041143337', '040157016', '040458954', '041395506', '040205177']"
"['042829704', '942286057', '960169822', '041425278', '040763706', '953581284']","Adobe FrameMaker, Übungsbuch, Anleitung, Programmierung, XML, XSL",['96160851X'],['FrameMaker 6.0'],Adobe FrameMaker 6.0 [das offizielle Übungsbuch],"['042829704', '942286057', '041425278', '040763706', '960169822', '953581284']"
"['040205177', '040152995', '04009104X', '199259542', '041282876', '040501523']","Erlangen, Geschichte, Burgen, Schlosser, Ritter, Landesgeschichte","['040153010', '040188299', '040245810', '040527530', '950554340']","['Erlangen (Region)', 'Fürth (Bayern) (Region)', 'Herrenhaus', 'Schloss', 'Burgruine']",Schlösser und Rittergüter im Erlanger und Fürther Land,"['040501523', '041282876', '040152995', '199259542', '040205177', '04009104X']"
