predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040756998', '041683544', '040592839', '040140156', '040680630', '042028647', '042458447']","Orient-Express, Rheingold, TEE, Eisenbahn, Zug, Luxus","['041154657', '041971795', '041985982']","['Orientexpress', 'TEE (Eisenbahn)', 'Rheingold (Eisenbahnzug)']","Legendäre Züge Orient-Express, Rheingold, TEE","['040680630', '040756998', '040140156', '040592839', '042458447', '042028647', '041683544']"
"['041404076', '040022579', '040042960']","Bakterielle Interaktionen, Spezieszusammensetzung, Antibiot","['040476510', '041132076', '041829123', '942141598', '94524729X']","['Pseudomonas aeruginosa', 'Ceftazidim', 'Staphylococcus aureus', 'Pseudomonas cepacia', 'Mischkultur (Mikrobiologie)']",Spezies-Interaktionen in einer definierten bakteriellen Mischkultur mit und ohne Antibiotikum,"['040022579', '040042960', '041404076']"
"['041229924', '993160107', '040323560', '040786005', '040172007']","Konzern, Cash Management, Cashpooling, Finanzplanung, Unternehmensk","['040323560', '040432718', '041206002', '041229924', '945330227']","['Österreich', 'Konzern', 'Konzernrecht', 'Cash Management', 'Ressourcenzusammenlegung']",Cash pooling im Konzern,"['993160107', '041229924', '040323560', '040172007', '040786005']"
"['040132552', '956162630', '040058573', '040490297', '040066509']","Schlagwörter: Bildung, Beruf, Düsseldorf, Region, Bildungsra","['040132633', '041205553', '041414519']","['Adressbuch', 'Düsseldorf (Region)', 'Kaufmännische Berufsbildung']",Bildung und Beruf regional Bildungsraum Düsseldorf,"['040132552', '040490297', '040066509', '040058573', '956162630']"
"['040413586', '04128593X', '041806824', '04064748X']","Erlebnispädagogik, Segelfliegen, Wasserkuppe, Natur","['040616274', '04064748X', '04128593X', '041376803']","['Umwelterziehung', 'Wasserkuppe', 'Erlebnispädagogik', 'Segelflugsport']",Erlebnispädagogik auf der Wasserkuppe Segelfliegen und Natur ; eine Untersuchung zur Entwicklung des Wasserkuppenzentrums,"['04128593X', '041806824', '04064748X', '040413586']"
"['040360318', '040359654', '040360342', '042264839']","Literaturwissenschaft, Literaturtheorie, Literaturwert, Literaturreflexion,","['040359646', '041415353', '041512006', '965587266']","['Literatur', 'Ästhetischer Wert', 'Eigenwert', 'Wichtigkeit']",Vom Eigenwert der Literatur Reflexionen zu Funktion und Relevanz literarischer Texte,"['042264839', '040360318', '040360342', '040359654']"
"['041156455', '042691303', '946341087', '960603298', '978261437', '040474410']","Multiprojektmanagement, Standardsoftware, Projektmanagement, MS-Project, Strukturiertes",['042282209'],['Project (Programm)'],Standardsoftware Projektmanagement MS-Project eine strukturierte Einführung,"['042691303', '040474410', '960603298', '041156455', '978261437', '946341087']"
"['041408519', '041639103', '1014813581', '040092135']","Biblische Geschichte, Buße, Bann (Bibel), Kirchenbuße,","['040092135', '04059758X', '043184448']","['Theologie', 'Buße', 'Puritaner']",Die biblische Lehre von der Buße,"['040092135', '041408519', '041639103', '1014813581']"
"['041881230', '041443934', '040806006', '960247963']","Verwaltungsgemeinschaft, Bekanntmachung, Buttenheim, Altendorf","['040806006', '940735229', '950176516']","['Buttenheim', 'Verwaltungsgemeinschaft Buttenheim', 'Altendorf (Landkreis Bamberg)']",Mitteilungsblatt amtliches Bekanntmachungsorgan für die Verwaltungsgemeinschaft Buttenheim und die Mitgliedsgemeinden Altendorf und Buttenheim,"['041443934', '040806006', '041881230', '960247963']"
"['040717119', '041975596', '041876687', '041280113', '972510699', '040616169']","Begabung, Erbe, Umwelt, Genetik, Vererbung, L","['040272516', '041280113', '041363892']","['Intelligenz', 'Begabung', 'Erbe-Umwelt-Problem']","Untersuchungen zum Problemkreis ""Begabung durch Erbe oder Umwelt?""","['041280113', '040616169', '041876687', '972510699', '040717119', '041975596']"
"['041641140', '954380045', '041294637', '041213467', '040559645', '040748952']","Mediterran, Gerichte, Kleine Gerichte, Küche, Spanien, Tap",['042952336'],['Tapas (Speise)'],Tapas [kleine Gerichte der mediterranen Küche],"['954380045', '041213467', '040559645', '041294637', '040748952', '041641140']"
"['040802736', '040212920', '041639669', '040307026', '040028518', '040375412']","Kirche, Barth, Architektur, Glocken, Marienkirche, Kirch",['041402685'],['Marienkirche (Barth)'],Kirchen in Barth,"['040802736', '040307026', '040028518', '041639669', '040375412', '040212920']"
"['041550846', '041245164', '041280229', '945174950', '041626796']","Bericht, Jahr, Abschluss, Fortschrittsbericht, Jahresabschluss",['000362352'],['Universitätsbibliothek Hannover'],Jahresbericht,"['041280229', '041626796', '945174950', '041550846', '041245164']"
"['041798074', '041235932', '040529118']","Schmiedekunst, Kupferschmiedekunst, Schmiedeh","['040027864', '040529118', '041660447', '041695062', '041695070']","['Arbeitstechnik', 'Schmiedekunst', 'Kunstschmied', 'Messerschmied', 'Messerschmiedehandwerk']",Messerscharfe Kunst mit dem Amboss per Du : Impressionen aus der Schmiede,"['040529118', '041798074', '041235932']"
"['040082407', '040039390', '042694868', '1243109467', '041799992']","Memoiren, Briefwechsel, Autobiografie, Briefliteratur, Briefwechsel, Brief",['119506610'],"['Herschel, Caroline Lucretia (1750-1848)']",Memoiren und Briefwechsel,"['041799992', '042694868', '040082407', '040039390', '1243109467']"
"['040707385', '040338002', '950003484', '041064917', '041337158']","Elche, Niederlandebild, Bildkalender, Tilsit, Kurische N",['042518784'],['Elchniederung'],Der Kreis Elchniederung gestern und heute das Land der Elche zwischen Tilsit und Kurischem Haff in mehr als 1000 Bildern,"['041064917', '950003484', '040707385', '041337158', '040338002']"
"['040359646', '041221648', '040045412', '041143337', '1017099111']","Malerie, Gemälde, Barock, Kunst, Literatur","['040348709', '040458954', '043232604', '119351668', '965833666']","['Lebensmittel', 'Fotografie', 'Verderb', 'Riechers, Achim (1958)', 'Großmarkt']",Vanitas (2020),"['040359646', '041143337', '041221648', '1017099111', '040045412']"
"['042829704', '942286057', '947333975', '040763706']","FrameMaker, Adobe, Übungsbuch, Programmierung",['96160851X'],['FrameMaker 6.0'],Adobe FrameMaker 6.0 [das offizielle Übungsbuch],"['042829704', '942286057', '947333975', '040763706']"
"['040865630', '958211949', '040152995', '041961064']","Schlösser, Rittergüter, Erlangen, Fürther Land","['040153010', '040188299', '040245810', '040527530', '950554340']","['Erlangen (Region)', 'Fürth (Bayern) (Region)', 'Herrenhaus', 'Schloss', 'Burgruine']",Schlösser und Rittergüter im Erlanger und Fürther Land,"['958211949', '041961064', '040152995', '040865630']"
"['004790707', '1071995669', '1022006207', '122500005X', '040057283', '04059758X']","* Sankt Hedwig
* Berlin
* Kathedrale
* Theologie
*","['040198642', '04059758X', '042671159']","['Theologie', 'Geistliches Leben', 'Hedwigs-Kathedrale (Berlin)']","Eine Mitte, die für das Ganze steht die Berliner Sankt Hedwigs-Kathedrale als Kirchenbau für eine Theologie des 21. Jahrhunderts","['04059758X', '040057283', '122500005X', '004790707', '1022006207', '1071995669']"
"['04013735X', '040425827', '040450635', '040516180', '949322660', '953739384']","St. Peter-Ording, Eiderstedt, Nordstrand, Pellworm, Nordf","['04013735X', '040425827', '040450635']","['Eiderstedt', 'Nordstrand', 'Pellworm']","St. Peter- Ording mit Eiderstedt, Nordstrand und Pellworm Sankt Peter- Ording mit Eiderstedt, Nordstrand und Pellworm","['040516180', '953739384', '040450635', '040425827', '04013735X', '949322660']"
"['04058125X', '040124843', '948200391', '041690788', '04046699X', '1118761898', '040133842']","Synthese, Polymer-Dispersionen, Thermosensitive, Struktur, Dynamik, Material","['041698207', '04203793X', '042850614', '963096974']","['Mikrogel', 'Temperaturabhängigkeit', 'Polyisopropylacrylamid (Poly(N-isopropylacrylamid))', 'Kern-Schale-Struktur']","Thermosensitive Polymer-Dispersionen Synthese, Struktur und Dynamik","['1118761898', '948200391', '040133842', '040124843', '04046699X', '04058125X', '041690788']"
"['040028518', '041441400', '040322319', '040269558', '040775488']","Architektur, Konstruktion, Sowjetunion, Bauen, Ingenieurw","['040048217', '040351653', '118900234']","['Leichtbau', 'Baukonstruktion', 'Šuchov, Vladimir Grigorʹevič (1853-1939)']",Vladimir Grigor'evič Šuchov 1853 - 1939 ; die Kunst der sparsamen Konstruktion,"['040322319', '040028518', '041441400', '040775488', '040269558']"
"['041382536', '04128058X', '040233073']","- Kleinstbetrieb
- Tischlerhandwerk
- Handwerksbetrieb","['040786099', '04128058X', '041382536']","['Unternehmensplanung', 'Tischlerhandwerk', 'Kleinstbetrieb']",Planung und Einrichtung von Kleinstbetrieben im Tischlerhandwerk,"['041382536', '04128058X', '040233073']"
"['04148875X', '041311116', '041892178', '040550729']","Fehlerdiagnose, Wasserkraftmaschinen, Simulation, Datenbasis","['041306554', '041337646', '04149458X', '041785460', '041892178', '04205785X', '042261775', '940986973']","['Maschinenschwingung', 'Fehlererkennung', 'Diagnosesystem', 'Rotordynamik', 'Wasserkraftmaschine']",Fehlerdiagnose von Wasserkraftmaschinen mit simulierter Datenbasis,"['041311116', '041892178', '040550729', '04148875X']"
"['041256980', '040319520', '040544389', '040264823']","Komödie, Selbstverständnis, amerikanische Identität, kulture","['040171027', '040206432', '040335429', '040773493', '040787044', '118632795']","['USA', 'Kulturelle Identität', 'Selbstbild', 'Film', 'Gesellschaftskritik']",Billy Wilder - hinter der Maske der Komödie der kritische Umgang mit dem kulturellen Selbstverständnis amerikanischer Identität,"['040544389', '040319520', '040264823', '041256980']"
"['944720374', '969345267', '040206432']","- Narrativität
- Fiktionalismus
- Wirklichkeitskritik","['04055225X', '118580604', '118709305']","['Skeptizismus', 'Melville, Herman (1819-1891)', 'Hawthorne, Nathaniel (1804-1864)']",Fiktion und Wirklichkeit. Zur narrativen Vermittlung erkenntnisskeptischer Positionen bei Hawthorne und Melville.,"['944720374', '969345267', '040206432']"
"['041402324', '041279824']","Geschäftsgeheimnis, Betriebsgeheimnis, Geheimhaltungsp","['040052486', '040118827', '041279824', '1115757520']","['Deutschland', 'Begriff', 'Geschäftsgeheimnis', 'Europäische Union : Geschäftsgeheimnis-Richtlinie']",Der Begriff und die Rechtsnatur von Geschäfts- und Betriebsgeheimnissen unter Berücksichtigung der Geheimnisschutz-Richtlinie,"['041279824', '041402324']"
"['042761727', '042507014', '040675378', '957822790', '041334582']","In vitro, Exozytose, Paramecium, Tetraurelia, Zell","['041406605', '042761727']","['Tiermodell', 'Exocytose']",In vitro Exozytose bei Oberflächenkomplexen aus Paramecium tetraurelia,"['042761727', '042507014', '041334582', '957822790', '040675378']"
"['041323076', '040372154', '040413586', '040766454', '040745112', '040458954']","Reisebericht, Mallorca, Fotografie, Maler, Natur, Erzählen,",['040745112'],['Mallorca'],Merian erzählt - Mallorca,"['040745112', '041323076', '040766454', '040458954', '040372154', '040413586']"
"['041926846', '122847849X', '040019098', '040504913', '041643836', '041256980']","Historie, Romantik, Kultur, Andalusien, Königreich, Sch","['04010074X', '04010558X', '040163970', '040184803', '04019664X', '041264029', '04127377X', '041309472', '041386094', '041563166', '042034205']","['Freundschaft', 'Familie', 'Geheimnis', 'Sohn', 'Christentum']",Der Schreiber von Córdoba,"['040019098', '041926846', '122847849X', '041256980', '040504913', '041643836']"
"['040399877', '041353846', '041507088', '040201368']","Molekulargenetik, Genexpression, Spermatogenese, Drosophila","['040781682', '041221664', '041353846']","['Taufliege', 'Genregulation', 'Spermatogenese']",Molekulare Analyse von Genexpression und Differenzierungsprozessen in der Spermatogenese von Drosophila melanogaster am Beispiel des Don-Juan- und {β2-Tubulin-Gens [Beta2-Tubulin-Gens],"['041353846', '040201368', '041507088', '040399877']"
"['1204061769', '947232125', '952832445', '040220850']","Kasseler, Grimm, Terézia Mora, Poetikprofessur,","['040464490', '12123035X']","['Poetik', 'Mora, Terézia (1971)']",Terézia Mora Kasseler Grimm-Poetikprofessur 2021,"['1204061769', '040220850', '952832445', '947232125']"
"['040290964', '040016269', '040774600', '040492753', '041410149', '040148416']","Abenteuer, Reise, K2, Sinkiang, Amazonas, Entdeckungsre","['040056945', '118877275']","['Bergsteigen', 'Diemberger, Kurt (1932)']","Aufbruch ins Ungewisse Abenteuer zwischen K2, Sinkiang und Amazonas","['040290964', '040774600', '040016269', '041410149', '040492753', '040148416']"
"['042358507', '950565334', '041393392', '997079908']","Musikgeschichtsschreibung, Musikkanonbildung, Historische Musikwissenschaft, Musik","['1049511263', '1049511530', '994290004']","['Hawkins, John : A general history of the science and practice of music', 'Burney, Charles : A general history of music', 'Forkel, Johann Nikolaus : Allgemeine Geschichte der Musik']","Versuche von Musikgeschichtsschreibung in Zeiten musikalischer Kanonbildung die Musikgeschichten von Sir John Hawkins, Charles Burney und Johann Nicolaus Forkel","['041393392', '997079908', '950565334', '042358507']"
"['041238648', '040542602', '040022307', '041377370', '957133219', '040493962']","Objekt, Anthropologie, Sehen, Glauben, Personifizierung, Relig","['040114503', '040643174', '040727300', '041335392', '041377370', '041431146', '041884787', '1028524978']","['Artefakt', 'Denken', 'Wahrnehmung', 'Imagination', 'Anthropomorphismus']",Objekte als Personen eine Anthropologie des Zusammenspiels von Sehen und Glauben,"['040022307', '040542602', '041377370', '041238648', '040493962', '957133219']"
"['948738189', '996207481', '041729218']","Biomarker, Osteoarthritis, Fragmentierter Processus coronoideus med","['040261816', '041729218', '948738189', '996207481']","['Hund', 'Osteoarthritis', 'Biomarker', 'Fragmentierter Processus coronoideus medialis ulnae']",Biochemische Marker in der Diagnostik der Osteoarthritis infolge des fragmentierten Processus coronoideus medialis ulnae beim Hund,"['996207481', '948738189', '041729218']"
"['040665860', '04162677X', '04028557X']","Wissenschaftliche Veröffentlichungen, Jahrbuch, Jena","['040436500', '040674606', '040674886', '041404572']","['Zeitschrift', 'Optik', 'Jenoptik Carl Zeiss Jena GmbH', 'Optisches Instrument']",Jenaer Jahrbuch wissenschaftl. Veröffentlichungen,"['04162677X', '04028557X', '040665860']"
"['041212088', '1068497432', '040028518', '04008602X']","Entwürfe, Bucheinband, Bibliothekseinband, Architekturein","['118506234', '95345276X']","['Ball, Hugo (1886-1927)', 'Ball, Hugo : Zur Kritik der deutschen Intelligenz']",Entwürfe für Bucheinband von Zur Kritik der deutschen Intelligenz,"['04008602X', '041212088', '1068497432', '040028518']"
"['040344347', '042974445', '041879449', '950568589']",- Versuchsstrecke - - Feldversuch - - Studienversuch - - Vers,"['040344347', '040599795', '041464893', '041557646', '041569008', '041817788', '04200554X', '042735319']","['Thüringen', 'Feldversuch', 'Braugerste', 'Futtergerste', 'Gerstenanbau']",Versuchsbericht Sommergerste,"['042974445', '950568589', '040344347', '041879449']"
"['041419715', '95584049X', '04204636X', '040367746', '955481058', '040767043']","Schwitters, Hans, Rhetorik, Lyrik, Merzart, Allot","['04010866X', '040367746', '042994713', '118612301']","['Lyrik', 'Dadaismus', 'Merzkunst', 'Schwitters, Kurt (1887-1948)']",Allotria ad absurdum. Schwitters’ Merzlyrik als Resonanzdimension,"['040367746', '040767043', '955481058', '04204636X', '041419715', '95584049X']"
