Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
5137,"['042485304', '040557723', '115370871X', '040859312']","Deutsche Studenten, Armenischunterricht, Bildungsgeschichte, Armenische Geschichte,","['040037886', '040118827', '040538818', '1232354244']","['Deutschland', 'Schweiz', 'Auslandsstudium', 'Armenischer Student']",Umkämpfter Weg zur Bildung Armenische Studierende in Deutschland und der Schweiz von der Mitte des 19. bis Anfang des 20. Jahrhunderts,"['115370871X', '040859312', '042485304', '040557723']"
5138,"['040157016', '04059758X', '94925195X', '040205177', '040389790']","Methodismus, Perspektivierung, Europa, Geschichte, Theologie","['040052486', '040389790', '040511766', '040599795', '040670295', '04070730X']","['Begriff', 'Sachsen', 'Thüringen', 'Ekklesiologie', 'Württemberg', 'Methodismus']",Methodisten: Name – Deutung – Wirkung – Gestaltung Eine kontinentaleuropäische Perspektive,"['040389790', '94925195X', '040157016', '04059758X', '040205177']"
5139,"['041698169', '040653412', '040207544', '040207137', '041277937']","Mikrobiome, Rundgespräch, München, BMW Welt, Gesundheit",['041698169'],['Mikroflora'],Die unbekannte Welt der Mikrobiome Rundgespräch am 10. April 2018 in München,"['041277937', '040207137', '040653412', '041698169', '040207544']"
5140,"['04157835X', '041256980', '040789314', '949924644', '040464962', '040465403']","Polen, Protest, Ethnografie, Kultur, 1989, politische Kultur","['040205886', '040464962', '041155890', '042264049', '042573114', '977595927']","['Gesellschaft', 'Polen', 'Protestbewegung', 'Politischer Konflikt', 'Spaltung', 'Postkommunismus']",Zwischen Kreuz und Regenbogen Eine Ethnografie der polnischen Protestkultur nach 1989,"['04157835X', '040789314', '040464962', '040465403', '041256980', '949924644']"
5141,"['041143337', '041307933', '041848039', '040006263', '040674762', '040052486']","Territorien, Grenzen, Kunst, Ästhetik, Begriff, Zeitgen","['041143337', '042306027', '042859662', '963077910']","['Kunst', 'Karte (Motiv)', 'Grenze (Motiv)', 'Territorium (Motiv)']",Territorien und Grenzen in der Kunst Zu Begriff und Ästhetik territorialer Ordnungen in zeitgenössischen Werken,"['040006263', '041848039', '041143337', '040052486', '041307933', '040674762']"
5142,"['1314345788', '041143337', '04125693X', '041288440']","Kunstform, Sammlungskunst, Performanz, Kunstbegriff,","['041288440', '993106455']","['Sammlung', 'Performativität (Kulturwissenschaften)']",Performative Sammlungen Begriffsbestimmung eines neuen künstlerischen Formats,"['04125693X', '1314345788', '041288440', '041143337']"
5143,"['004782127', '041799860', '122847849X', '040334236', '941945464']","Schriftkünstler, Künstler-Schreibschrift, Bildender Kunst, Sch","['041143337', '041674413', '042323673', '042336740']","['Kunst', 'Schrift (Motiv)', 'Schreiben (Motiv)', 'Lesen (Motiv)']",Schrift in bildender Kunst Von ägyptischen Schreibern zu lesenden Madonnen,"['941945464', '041799860', '040334236', '004782127', '122847849X']"
5144,"['030129303', '041776135', '042539692', '04177616X']","Wanda Frisch, Reisebiografie, 20. Jahrhundert, Tourist","['040118894', '040184064', '040227243', '040348695', '041244478', '041251474', '041383540', '04227561X']","['Deutschland (Bundesrepublik)', 'Lebenslauf', 'Lebensstil', 'Soziokultureller Wandel', 'Habitus', 'Tourismus', 'Weibliche Angestellte', 'Urlaubsreise']",Die Touristin Wanda Frisch Eine Reisebiografie im 20. Jahrhundert,"['04177616X', '042539692', '041776135', '030129303']"
5145,"['040359646', '947469303', '94170288X', '040700593', '95439836X', '040438864']","Formale Ästhetik, Literatur, Materialität, Ornament, Codierung, Ä","['040006263', '040438864', '040742679', '95439836X']","['Ästhetik', 'Ornament', 'Literarische Form', 'Materialität']",Formästhetiken und Formen der Literatur Materialität - Ornament - Codierung,"['040700593', '040438864', '95439836X', '947469303', '040359646', '94170288X']"
5146,"['040205169', '040157016', '040717763', '041570138', '963625829']","Geschlechterrolle, Ost-Europa, Geschlechtsmerkmal, Gesch","['040717763', '040757390', '041200365', '041249127', '041250575']","['Geschlechterrolle', 'Osteuropa', 'Frauenbild', 'Slawische Sprachen', 'Genus']",Frau sein - Mann sein Geschlechterrollen im östlichen Europa,"['040717763', '963625829', '040157016', '041570138', '040205169']"
5147,"['041481143', '040477460', '040055655', '040329038']","- Kreativität
- Coaching
- Psychotherapie
- Beratung","['040389715', '040477088', '040477460', '040586405', '04131557X', '041481143']","['Coaching', 'Psychotherapie', 'Methode', 'Psychologische Beratung', 'Supervision', 'Übung']","Stay creative! Noch mehr effektive Tools für Beratung, Coaching und Psychotherapie","['040329038', '040477460', '041481143', '040055655']"
5148,"['040156028', '041256980', '040254933', '04129503X', '042228824']","Ethik, Hoffnung, Kultur, Zerstörung, Radikale Ethik","['040156028', '040254933', '040335968', '040679063', '040701484', '040775879', '041256980', '041881664', '041954610', '042228824', '122622723']","['Kultur', 'Ethik', 'Sozialer Wandel', 'Bewältigung', 'Kulturwandel', 'Verwundbarkeit', 'Hoffnung', 'Zivilisation', 'Zerstörung', 'Crow', 'Plenty Coups (1848-1932)']",Radikale Hoffnung Ethik im Angesicht kultureller Zerstörung,"['042228824', '040254933', '041256980', '040156028', '04129503X']"
5149,"['040331970', '041276647', '041442660', '040487377', '041657470']","Krimi, Kriminologie, Bedrohung, Verfolgung, Recht","['040118827', '040413004', '042320763', '948351667', '985576723']","['Deutschland', 'Nationalismus', 'Rechtspopulismus', 'Autoritarismus', 'Rechtsradikale Partei']",Rechte Bedrohungsallianzen Signaturen der Bedrohung II,"['041442660', '040487377', '041276647', '041657470', '040331970']"
5150,"['94656860X', '041596536', '945482175', '04153302X', '04156961X']","Businessplan, Geschäftsplan, Erstellung, Checklisten, Fallbeispiele, Unter",['04156961X'],['Geschäftsplan'],Der Businessplan Geschäftspläne professionell erstellen Mit Checklisten und Fallbeispielen,"['94656860X', '04156961X', '04153302X', '945482175', '041596536']"
5151,"['040437744', '040372782', '040579522', '1255236558', '040474410', '041212126']","Management, Organisation, Erfolg, Erfolgsanalyse, Strategie, Projektmanagement, Management","['041970349', '04205916X', '042272912', '950470201']","['Erfolgsfaktor', 'Mergers and Acquisitions', 'Schematheorie', 'Zwischenbetriebliche Integration']",PMI und die Frage nach dem Erfolg Eine schematheoretische Perspektive,"['041212126', '1255236558', '040474410', '040372782', '040579522', '040437744']"
5152,"['043253725', '94943115X', '944258433']","Stochastische Leistungsanalyse, Lagersysteme, Analytische Modelle","['040039579', '040340813', '040576302', '041672712', '041773063', '944849652', '953931285']","['Automation', 'Leistungsbewertung', 'Reduktion', 'Stochastischer Prozess', 'Lagerhaltung', 'Fahrzeit', 'Lagerplatzzuordnung']",Stochastische Leistungsanalyse von Lagersystemen Analytische Modelle bei fahrtzeitoptimierten Einzelspielen,"['043253725', '94943115X', '944258433']"
5153,"['940193213', '040203107', '040156028', '041568109', '040402223']","Gerechtigkeit, Idee der Gerechtigkeit, Moral, Ethik, Rechts","['040114139', '040203107', '042364337']","['Demokratie', 'Gerechtigkeit', 'Soziale Gerechtigkeit']",Die Idee der Gerechtigkeit,"['040203107', '041568109', '040156028', '040402223', '940193213']"
5154,"['950485640', '040289117', '043032516', '040734099']","Kindliteratur, Jugendliteratur, Kinderbücher, Jugendschriften,","['040289117', '040734099']","['Kinderliteratur', 'Jugendliteratur']",Handbuch Kinder- und Jugendliteratur,"['040734099', '040289117', '043032516', '950485640']"
5155,"['940637464', '040665623', '040675475', '040727432', '04015999X', '04006851X']","Zellkultur, Biologie, Experimentierung, Wissenschaft, Zellbiologie, Z",['040675475'],['Zellkultur'],Der Experimentator: Zellkultur,"['040675475', '04015999X', '04006851X', '040665623', '940637464', '040727432']"
5156,"['040468402', '040336476', '973608870']","Kunsthandel, Kunst des 20. Jahrhunderts, Porträts","['040066274', '122088121X']","['Bildnis', 'Kunsthändler (Motiv)']",Den Handel im Blick Das Porträt des Kunsthändlers in der Kunst des 20. Jahrhunderts,"['040336476', '973608870', '040468402']"
5157,"['040557227', '041306317', '041870239', '1001443063', '040557375']","Corporate Social Responsibility, Soziale Verantwortung, Profit, Sozialwirtschaft, Unterneh",['1001443063'],['Corporate Social Responsibility'],Corporate Social Responsibility – Impulse aus der und für die Profit- und Sozialwirtschaft,"['1001443063', '040557375', '041306317', '040557227', '041870239']"
5158,"['944267688', '041133374', '04126116X', '041135628']","Doppelte Buchführung, Buchhaltung, Aufgaben, Lösungen",['041133374'],['Doppelte Buchführung'],Grundzüge der doppelten Buchhaltung Mit vielen Aufgaben und Lösungen,"['041133374', '041135628', '04126116X', '944267688']"
5159,"['041517350', '040428036', '042329345']","- European Train Control System
- Zugbeeinflussung
- Bahnsteuerung",['1009974173'],['ETCS'],European Train Control System (ETCS) Einführung in das einheitliche europäische Zugbeeinflussungssystem,"['042329345', '040428036', '041517350']"
5160,"['041212088', '04139402X', '041259602', '041651065']","Konstruktionsmethodik, Produktentwicklung, Produktmanagement, Entwurfsproz","['041259602', '041393112', '04139402X', '041715527', '941654443']","['Produktentwicklung', 'Methodisches Konstruieren', 'Produktmanagement', 'Neues Produkt', 'Variantenkonstruktion']",Konstruktionsmethodik für die Praxis Aktuelle Verfahren in der Produktentwicklung,"['041651065', '04139402X', '041259602', '041212088']"
5161,"['040432076', '959598111', '042508460', '040271102', '040616169']","Biologische Vielfalt, Ökologie, Insekten, Umwelt, Nat",['959598111'],['Biodiversität'],"Was hat die Mücke je für uns getan? Endlich verstehen, was biologische Vielfalt für unser Leben bedeutet","['959598111', '040432076', '040616169', '040271102', '042508460']"
5162,"['1071012568', '041821467', '99018773X', '042178673', '041966740', '041915046']","Cloud Speicherdienste, Cloud Computing, Speicherung, Online-Dienste, IT","['940483254', '959556540', '99018773X']","['Cloud Computing', 'Datenspeicherung', 'Anwendungsdienstanbieter']",Anbieter von Cloud Speicherdiensten im Überblick,"['041915046', '99018773X', '041821467', '042178673', '041966740', '1071012568']"
5163,"['040154289', '041346815', '040066509', '040018636', '041809866']","Analphabetismus, Erwachsenenbildung, Bildung, Teilhabe, Lernf","['040097366', '040154289', '041285204', '041346815', '952407345']","['Erwachsenenbildung', 'Anerkennung', 'Teilhabe', 'Chancengleichheit', 'Schreib- und Lesefähigkeit']",Analphabetismus und Teilhabe warum erwachsene Analphabeten lesen und schreiben lernen Analphabetism and participation,"['040018636', '041346815', '040154289', '040066509', '041809866']"
5164,"['007679246', '040776247', '041820088', '040665283']","Universität Potsdam, Soziologie, Wirtschaftswissenschaften, Sozioök","['007679246', '040066649']","['Bildungsökonomie', 'Universität Potsdam']",Die Universität Potsdam in sozioökonomischer Perspektive Ausgewählte Analysen sozialer und wirtschaftlicher Effekte,"['007679246', '040776247', '040665283', '041820088']"
5165,"['040066649', '040059375']","Berufsschullehre, Bildungslandschaften, Bildungsinfrastrukturen","['040059359', '040062929', '040079554', '040340260', '040694674', '040775879']","['Sozialer Wandel', 'Brandenburg', 'Bevölkerungsentwicklung', 'Ländlicher Raum', 'Bildungssystem', 'Berufsschule']","Berufsschullandschaften in ländlichen Räumen zur Steuerung berufsbildender Infrastrukturen im Kontext demografischer Entwicklungen und institutioneller, sektoraler sowie akteursspezifischer Konstellationen in Brandenburg Vocational education in rural areas","['040059375', '040066649']"
5166,"['981592236', '1067150072', '040264823']","- Identitätsmanagement
- Identitätsverwaltung
- SAP
- Identitä","['041239806', '041249259', '042091322', '940226855', '965668495', '966456238', '981592236']","['Privatsphäre', 'Identitätsverwaltung', 'Biometrie', 'Sicherheitsprotokoll', 'Kryptosystem', 'Authentifikation', 'Single Sign-On']",Management Digitaler Identitäten aktueller Status und zukünftige Trends,"['981592236', '040264823', '1067150072']"
5167,"['041241509', '040223493', '041815157', '040408434', '040079554']","Brandenburg, Grundschulmusik, Singprojekt, Musikerziehung, Grundschulle","['040079554', '040350932', '040408027', '041584066']","['Lehrerbildung', 'Brandenburg', 'Musik', 'Grundschulpädagogik']",Belcantare Brandenburg. Jedes Kind kann singen! Ein Singprojekt zur Fortbildung für musikunterrichtende Grundschullehrerinnen und Grundschullehrer im Land Brandenburg ; wissenschaftliche Edition,"['041241509', '040408434', '040223493', '040079554', '041815157']"
5168,"['040792625', '041249038', '04006932X', '040562875', '040057283']","Berlin, Rote Kapelle, Mildred Harnack, Spionage, Widerstand","['040118827', '040413160', '040792625', '041249038', '1177747510', '1177747642', '118546066']","['Deutschland', 'Nationalsozialismus', 'Widerstand', 'Rote Kapelle', 'Behrens, Karl (1909-1943)', 'Schlösinger, Bodo (1908-1943)', 'Harnack-Fish, Mildred (1902-1943)']",Mildred Harnack und die Rote Kapelle in Berlin,"['041249038', '040057283', '040792625', '040562875', '04006932X']"
5169,"['972132155', '977286711', '042261732', '04127850X', '1206288906', '040027716']","SARS-CoV-2, Arbeitsschutz, Gesundheitsschutz, Sicher",['127533377X'],['Bundesanstalt für Arbeitsschutz und Arbeitsmedizin : SARS-CoV-2-Arbeitsschutzregel'],Arbeitsschutz: Neue SARS-CoV-2-Arbeitsschutzregel,"['1206288906', '040027716', '972132155', '04127850X', '977286711', '042261732']"
5170,"['041236238', '040598276', '041138430']","Technische Thermodynamik, Praxisorientierung, Lehrbuch",['040598276'],['Thermodynamik'],Grundlagen der Technischen Thermodynamik Für eine praxisorientierte Lehre,"['040598276', '041236238', '041138430']"
5171,"['955435161', '960280421', '949195928', '950446629']","Schubdecken, Schubtechnik, Bodentechnik, Möbeldesign","['040346498', '1228181195', '962130753']","['Lastkraftwagen', 'Schubboden', 'Abladen']",Schubbodentechnik Möglichkeiten und Anwendungen,"['960280421', '950446629', '949195928', '955435161']"
5172,"['040190366', '041358899', '04177647X', '040114139', '040183262']","Futurismus, Selbstbestimmung, Demokratie, Freiheit, Verantwort","['040348636', '040680975', '041244818', '041264126']","['Zukunft', 'Psychische Gesundheit', 'Wohlbefinden', 'Lebensform']",Wie wollen wir leben? Über unsere Zukunft entscheiden wir selbst,"['041358899', '040190366', '040114139', '040183262', '04177647X']"
5173,"['041220447', '958163294', '041702972', '1204516685', '040697940', '042468205']","Siemens NX, CAD, 3D-Modellierung, Fortgeschrittene, An",['1226916155'],['NX Continuous Release 1872'],Siemens NX für Fortgeschrittene ‒ kurz und bündig,"['1204516685', '042468205', '041702972', '041220447', '040697940', '958163294']"
5174,"['040198898', '040321258', '041213335', '041954459']","Geldtheorie, Neutralitätstheorie, Geld, Ökonomie,","['040199029', '04066466X', '042843014']","['Geldpolitik', 'Wirtschaftskrise', 'Neutralität des Geldes']",Die Neutralitätstheorie des Geldes ein kritischer Überblick The neutrality of money theory,"['041954459', '040198898', '041213335', '040321258']"
