Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
3491,"['040697223', '041229258', '040934403', '04121062X']","Bürgerliche Philosophie, Bildungsbürgertum, Bürgertum, Ges",['040697223'],['Bürgertum'],"Bürgertum Bilanzen, Perspektiven, Begriffe","['040697223', '04121062X', '041229258', '040934403']"
3492,"['041716787', '040331148', '040320812', '965377644', '040157016', '956130615']","Krieg, Frieden, Konflikt, Europa, Neuzeit, Theatrum Bell","['040157016', '040331148', '041142667', '041155890', '041554418', '946942641']","['Europa', 'Krieg', 'Friedenspolitik', 'Politischer Konflikt', 'Konfliktlösung', 'Religiöser Konflikt']",Theatrum Belli – Theatrum Pacis Konflikte und Konfliktregelungen im frühneuzeitlichen Europa,"['040320812', '041716787', '956130615', '040157016', '040331148', '965377644']"
3493,"['041521846', '041742249', '941748936']","Synthetisches Chaperon, Phenylbutyrat, Endoplasmatisches Ret","['041406605', '041595483', '041691482', '1193197953']","['Tiermodell', 'Hepatitis B', 'Maus', 'Phenylbuttersäure (4-)']",Das synthetische Chaperon Phenyl-Butyric-Acid (PBA) verändert das Verteilungsmuster der HBV-Hüllproteine im Endoplasmatischen Retikulum von Hepatitis B-transgenen Mäusen und führt zu verstärkter Pathogenese,"['041521846', '041742249', '941748936']"
3494,"['041124707', '040268799', '04015016X', '040118827', '040327868']","Aids, Bundesrepublik, Krankenhaus, Epidemiologie, Infektionskrank","['040118894', '040258017', '040575616', '041124707', '041164857', '041670205', '042038529', '042349877']","['Deutschland (Bundesrepublik)', 'Sexualverhalten', 'Wandel', 'Homosexueller', 'Stigmatisierung', 'Lebensgefühl', 'HIV-Infektion', 'Aids']",Die Kapsel Aids in der Bundesrepublik,"['040118827', '041124707', '040268799', '04015016X', '040327868']"
3495,"['040709590', '040067777', '040399834', '043163572']","Molekularbiologie, Biochemie, Mikrobiologie, Escherichia","['040709590', '042327903', '04318717X', '1194685684', '980147638']","['Signaltransduktion', 'Escherichia coli', 'Biofilm', 'Diguanylate cyclase', 'Extrazelluläre Matrix']",Molekularbiologische Analyse der Diguanylatzyklase DgcE sowie weiterer biofilmrelevanter Proteine und Signale in Escherichia coli,"['040709590', '040399834', '040067777', '043163572']"
3496,"['041727800', '040565955', '989479730']","Spurenelemente, Organische Spurenelemente, Organisches Halbleiterba","['04019681X', '040500616', '040538486', '041456602', '041557743', '041826108']","['Rind', 'Futterzusatz', 'Geflügel', 'Schwein', 'Bioverfügbarkeit', 'Spurenmetall']",Organische Spurenelemente – Eine Literaturübersicht Organic trace elements – a review,"['040565955', '989479730', '041727800']"
3497,"['040616169', '977966607', '042868688', '041829123']","MRSA, Staphylococcus aureus, Nutztierhaltungen, Umwelt","['040538613', '041136829', '041242475', '953050645', '977966607']","['Schweinehaltung', 'MRSA', 'Geflügelhaltung', 'Stall', 'Außenluft']",Vergleichende epidemiologische und molekularbiologische Untersuchung von Methicillin-resistenten Staphylococcus aureus (MRSA) aus Nutztierhaltungen und deren Umgebung Comparative epidemiological and molecular biological analysis of methicillin-resistent Staphylococcus aureus (MRSA) from livestock and its environment,"['042868688', '041829123', '977966607', '040616169']"
3498,"['040485617', '041431316', '040261816', '042059909', '040328449', '041854608']","Hund, Arthropoden, Pathogenen, Krankheiten, Tierkrebis, Raum","['040057283', '040079554', '040212793', '040261816', '040448908', '041400399', '041798333']","['Hund', 'Berlin', 'Brandenburg', 'Gliederfüßer', 'Pathogener Mikroorganismus', 'Vektor (Epidemiologie)', 'Schnecken']",Untersuchung zum Vorkommen von durch Arthropoden und Gastropoden übertragenen Pathogenen bei Hunden im Raum Berlin/Brandenburg Investigation of the prevalence of pathogens transmitted by arthropods and gastropods in dogs in the Berlin/Brandenburg area,"['040261816', '042059909', '040485617', '041431316', '040328449', '041854608']"
3499,"['964788543', '043104169', '040483002', '04012178X', '041959302']","Cloud-Service-Zertifizierung, Zertifizierung, Cloud-Services, Rahmen","['040063402', '041938046', '042368650', '043104169', '947262512', '99018773X']","['Cloud Computing', 'Bewertung', 'Kundenmanagement', 'Anforderungsdefinition', 'Service provider', 'Zertifizierung']",Cloud-Service-Zertifizierung Ein Rahmenwerk und Kriterienkatalog zur Zertifizierung von Cloud-Services,"['043104169', '040483002', '04012178X', '964788543', '041959302']"
3500,"['042354102', '040068919', '040142167', '04006851X']","Elektrizität, Biophysik, Biologie, Biologie der Zelle, Ele","['040068919', '040142167']","['Elektrizität', 'Biophysik']",Alles Leben hat nur eine Quelle: Elektrizität Biophysikalische Abläufe kompakt erklärt,"['040142167', '040068919', '04006851X', '042354102']"
3501,"['040099377', '041239865', '040267229', '041126289', '041258355', '040390586']","Qualifizierung, Produktionsunternehmen, China, Indien, Mexiko, Ausbildung","['040061418', '040099377', '040118827', '040267229', '040390586', '04069335X', '040750922', '041950216', '042276543']","['Deutschland', 'China', 'Berufliche Qualifikation', 'Duales System', 'Indien', 'Multinationales Unternehmen', 'Betriebliche Ausbildung', 'Mexiko', 'Ausländische Tochtergesellschaft']","Qualifizierungspraxis deutscher Produktionsunternehmen in China, Indien und Mexiko Eine Analyse der Übertragbarkeit dualer Ausbildungsansätze","['041258355', '040390586', '041239865', '041126289', '040267229', '040099377']"
3502,"['040187764', '950251194', '041211545', '042378338', '040437744']","- Organisationen
- Dynamisches Unternehmen
- Führung
- Agilität
- Transformation","['041250117', '041250370']","['Unternehmensentwicklung', 'Flexibilität']",Agilstabile Organisationen Der Weg zum dynamischen Unternehmen und verteilten Leadership,"['040437744', '041211545', '040187764', '950251194', '042378338']"
3503,"['041406192', '041143337', '040028518', '041303032', '040398277', '040738833']","Bauhaus, Moderne, Kunst, Architektur, Werkstatt, Kunsthandwerk",['041303032'],['Bauhaus'],Das Bauhaus Werkstatt der Moderne,"['040398277', '041303032', '041406192', '040028518', '040738833', '041143337']"
3504,"['040651053', '040556956', '040118827', '041778235', '040114139', '040560546']","Weimar, Deutschland, Demokratie, Republik, Sozialdemokratie, Spartak","['040118827', '040651096']","['Deutschland', 'Weimarer Republik']",Weimar 1918-1933 Die Geschichte der ersten deutschen Demokratie,"['040651053', '040114139', '040118827', '041778235', '040556956', '040560546']"
3505,"['040205177', '041340884', '040738027', '040501523']","Templer, Kreuzzüge, Ritter, Geschichte",['041340884'],['Templerorden'],Die Templer Aufstieg und Untergang von Gottes heiligen Kriegern,"['041340884', '040205177', '040738027', '040501523']"
3506,"['040631427', '040118827', '1180540433', '041277686', '040157016']","Versailles, Weltkrieg, Friedensvertrag, Deutschland, Europa","['040157016', '040631419']","['Europa', 'Versailler Vertrag, 1919 Juni 28']",Der überforderte Frieden Versailles und die Welt 1918-1923,"['040631427', '041277686', '1180540433', '040118827', '040157016']"
3507,"['942042255', '040307204', '040687546', '041338669', '04010074X']","Christentum, Kirchengeschichte, Antike, Konstantin, Apostelzeit",['04129954X'],['Frühchristentum'],Die frühen Christen Von den Anfängen bis Konstantin,"['040307204', '04010074X', '040687546', '942042255', '041338669']"
3508,"['040402223', '040457915', '042973368', '040156028', '042029279', '041585739', '04245414X']","Gut, Böse, Moral, Philosophie, Ethik, Moralität, Doppel","['040075249', '04022600X']","['Das @Böse', 'Das @Gute']",Gut und Böse,"['042029279', '040156028', '040402223', '041585739', '04245414X', '042973368', '040457915']"
3509,"['04186820X', '993555993', '040768996', '040205177', '040496805', '040157016', '040653412', '040465144']","Russland, Europa, Amerika, Unabhängigkeit, Revolution, Politik, Geschichte, Welt","['040114139', '040157016', '040332039', '040768996', '040787044', '042565219', '967673801']","['Europa', 'USA', 'Demokratie', 'Krise', 'Russland', 'Autoritärer Staat', 'Unfreiheit']",Der Weg in die Unfreiheit Russland - Europa - Amerika,"['04186820X', '040157016', '993555993', '040768996', '040496805', '040205177', '040465144', '040653412']"
3510,"['041931769', '040205177', '041614046', '040768996']","Russland, Imperium, Putsch (1991), Geschichte",['040768996'],['Russland'],Die Schatten des Imperiums Russland seit 1991,"['041614046', '040768996', '040205177', '041931769']"
3511,"['042340047', '040718107', '040583619', '040020533']","Zwangsstörungen, Sucht, Gesundheitsstörung, Angst",['042340047'],['Zwangsstörung'],Zwangsstörungen Wenn die Sucht nach Sicherheit zur Krankheit wird,"['042340047', '040583619', '040718107', '040020533']"
3512,"['040205177', '040157016', '041367146', '04060747X']","Europa, Geschichte, Traum, Lehren","['040157016', '040194116', '041223268', '041694333', '042007933']","['Europa', 'Kollektives Gedächtnis', 'Friedenssicherung', 'Rechtsstaatsprinzip', 'Menschenrechtspolitik']",Der europäische Traum Vier Lehren aus der Geschichte,"['041367146', '04060747X', '040157016', '040205177']"
3513,"['041143337', '040494500', '040035832', '04065348X', '004038266', '040372200']","Leonardo da Vinci, Malerei, Kunst, Renaissance, Augen, Weltanschau",['118640445'],['Leonardo (da Vinci) (1452-1519)'],Leonardo da Vinci Das Auge der Welt,"['040372200', '041143337', '040035832', '04065348X', '040494500', '004038266']"
3514,"['040457915', '041358414', '040368246', '040672670']","Sinnlichkeit, Zärtlichkeit, Philosophie, Macht, Sanftigkeit","['040348644', '040457915', '04059758X', '040672670']","['Philosophie', 'Lebensführung', 'Theologie', 'Zärtlichkeit']",Zärtlichkeit Eine Philosophie der sanften Macht,"['040672670', '040457915', '040368246', '041358414']"
3515,"['1233331183', '040187764', '041672909', '041177134', '040437744', '040372782']","OKR, Ziele, Leistungsmessung, Management, Organisation, Führung, Ziel",['041368002'],['Management by Objectives'],"OKR Objectives & Key Results: Wie Sie Ziele, auf die es wirklich ankommt, entwickeln, messen und umsetzen","['1233331183', '041177134', '041672909', '040372782', '040187764', '040437744']"
3516,"['040022307', '040457915', '040386392', '04065348X']","Anthropologie, Philosophie, Mensch, Weltanschauung",['040457982'],['Philosophische Anthropologie'],Die Weltfremdheit des Menschen Schriften zur philosophischen Anthropologie,"['040022307', '04065348X', '040386392', '040457915']"
3517,"['040400344', '040660095', '040432718', '040791637', '976362686', '965252973']","Erster Weltkrieg, Wien, Österreich, Monarchie, K.u.K., So","['040429768', '040660095', '040775879']","['Sozialer Wandel', 'Wien', 'Oberschicht']",Der Untergang der Welt von gestern Wien und die k. u. k. Monarchie 1911-1919,"['040400344', '040660095', '040432718', '965252973', '040791637', '976362686']"
3518,"['040205177', '040504913', '040614964']","Ukraine, Geschichte, Nationalromantik",['040614964'],['Ukraine'],Kleine Geschichte der Ukraine,"['040614964', '040205177', '040504913']"
3519,"['040205177', '004911474', '041291085', '00468687X']","Heiliges Römisches Reich, Deutsches Reich, Mittelalter, Geschichte,",['040118827'],['Deutschland'],Das Heilige Römische Reich Deutscher Nation Vom Ende des Mittelalters bis 1806,"['004911474', '00468687X', '041291085', '040205177']"
3520,"['040221539', '040147703', '041219953', '041643798']","Schlagwörter: Königin, England, Viktoria, Großbritann",['118626876'],"['Viktoria (Großbritannien, Königin) (1819-1901)']",Queen Victoria Die unbeugsame Königin,"['041643798', '040221539', '040147703', '041219953']"
3521,"['040021920', '129922539X', '951845098']","Motivierende Gesprächsführung, Stimmenhören, Ansprechen","['040575837', '041887379']","['Vortragstechnik', 'Stimmbildung']","Mit Stimme zum Erfolg Anklang finden, überzeugen und begeistern!","['040021920', '951845098', '129922539X']"
3522,"['040710130', '042341078', '040205177', '040332292', '040157016', '041156455']","Europa, Geschichte, Kritik, Projekt, Europäische Integration, Geschichte der Europä","['040332039', '040710130', '940431181']","['Europäische Union', 'Krise', 'Europäische Integration']",Projekt Europa Eine kritische Geschichte,"['040332292', '041156455', '040157016', '040205177', '040710130', '042341078']"
3523,"['040734137', '040163970', '040608107', '040136566', '1012828697', '040145166']","Trennung, Scheidung, Eltern, Kinder, Pflegeberatung, Famil","['040118827', '040136566', '040306534', '040608107', '040707849', '04134698X']","['Deutschland', 'Ehescheidung', 'Kindeswohl', 'Trennung', 'Elterliche Sorge', 'Umgangsrecht']",Guter Umgang für Eltern und Kinder Ein Ratgeber bei Trennung und Scheidung,"['040608107', '040163970', '040145166', '040136566', '1012828697', '040734137']"
3524,"['040118827', '040321878', '950764930', '040465144']","Konservatismus, Deutschland, Politik, Agenda","['040118827', '040321878']","['Deutschland', 'Konservativismus']",Konservativ 21.0 Eine Agenda für Deutschland,"['950764930', '040118827', '040321878', '040465144']"
3525,"['041298705', '040213250', '041366638']","Augenblick, Glück, Liebeserklärung","['040213250', '040348644', '041630149']","['Lebensführung', 'Glück', 'Kairos']",Das Glück des Augenblicks Liebeserklärung an den Moment,"['041366638', '040213250', '041298705']"
3526,"['980150493', '041926846', '041143337', '1046902350', '041563166']","- Leonardo
- Da Vinci
- Kunst
- Geheimnisse
- Historien",['118640445'],['Leonardo (da Vinci) (1452-1519)'],"Leonardo Der Mann, der alles wissen wollte","['1046902350', '980150493', '041563166', '041926846', '041143337']"
3527,"['040413586', '040643549', '040205177', '979070392']","Wald, Natur, Geschichte, Geographie",['042825377'],['Waldökosystem'],Der Wald Natur und Geschichte,"['040643549', '040413586', '040205177', '979070392']"
3528,"['040553825', '042852218', '040680975', '040011836', '953703703', '040268942', '040592766']","Algorithmus, Computerwissenschaft, Informatik, Software, Technologie, Zukunft, KI","['040011836', '040205886', '040269264', '041134508', '041140117', '041230655']","['Digitalisierung', 'Gesellschaft', 'Informationstechnik', 'Entwicklung', 'Algorithmus', 'Informationsgesellschaft']",Hello World Was Algorithmen können und wie sie unser Leben verändern,"['040011836', '040592766', '040268942', '040680975', '042852218', '040553825', '953703703']"
3529,"['040791580', '041262638', '04055743X', '040099377', '040205177']","China, Geschichte, Weltgeschichte, Chinas Aufstieg, Weltordnung","['040099377', '040664937', '040680975', '040728854', '041567412', '041582926']","['Zukunft', 'Internationale Politik', 'China', 'Wirtschaftspolitik', 'Geopolitik', 'Großmachtpolitik']",China First Die Welt auf dem Weg in das chinesische Jahrhundert,"['040099377', '040791580', '041262638', '040205177', '04055743X']"
