,predictions,raw_predictions,label-ids,label-names,title
4929,"['043143393', '1005978824']",Internet der Dinge; Netzwerkverwaltung,"['040700852', '041255429', '041282523', '042085373', '1005978824', '953301591']","['Rechnernetz', 'Internet der Dinge', 'Kommunikationsprotokoll', 'Kommunikationssystem', 'Netzwerktopologie', 'Dienstgüte']",Computernetze und Internet of Things Technische Grundlagen und Spezialwissen
4930,"['042743249', '040111342']",Datenschutz; Computersicherheit,"['040104524', '040111342', '04011144X', '04113821X', '042743249', '964555514']","['Computersicherheit', 'Datenschutz', 'Datensicherung', 'Hacker', 'Malware', 'Computerkriminalität']",Datensicherheit Technische und organisatorische Schutzmaßnahmen gegen Datenverlust und Computerkriminalität
4931,"['040446603', '041659643', '040703347', '1024480275']",Deutsche; Paris; Kulturaustausch; Kulturaustausch; Go,['958589771'],['Deutsches Forum für Kunstgeschichte Paris'],Kunstgeschichte als Völkerverständigung. Das Deutsche Forum für Kunstgeschichte in Paris
4932,"['041132920', '040360326', '040119750']",Deutsch; Deutschunterricht; Literaturunterricht,"['040360326', '041281012']","['Literaturunterricht', 'Empirische Pädagogik']",Der Fall Literaturunterricht. Sequenzanalytische Rekonstruktionen unter besonderer Berücksichtigung der Konstituierung des Gegenstandes
4933,"['041453913', '040643174', '040789217', '040065685']",Bild; Wahrnehmung; Bildwahrnehmung; Bildanalyse,"['040402894', '041289722', '041325699', '041550463', '946340692']","['Hermeneutik', 'Forschungsmethode', 'Bildbetrachtung', 'Qualitative Sozialforschung', 'Morphologie']",Bildanalyse Einführung in die bildrekonstruktive Forschungspraxis der Morphologischen Hermeneutik
4934,"['040028054', '040318885', '041230655']",Digitalisierung; Arbeitswelt; Informations- und Kommunikationstechnik,"['040026418', '040026922', '040028054', '041230655', '04128237X']","['Digitalisierung', 'Arbeitswelt', 'Arbeitsbedingungen', 'Arbeitsgestaltung', 'Arbeitsflexibilisierung']",Gestaltung vernetzt-flexibler Arbeit Beiträge aus Theorie und Praxis für die digitale Arbeitswelt
4935,"['040197026', '040066509']",Gefühl; Bildung,"['041127625', '041229266', '041454928', '041802144']","['Bildungsgang', 'Bildungsforschung', 'Schulübergang', 'Bildungsverhalten']","Emotionen im Bildungsverlauf Entstehung, Wirkung und Interpretation"
4936,"['040111504', '041211219', '041230655', '040111520']",Digitalisierung; Datenverarbeitung; Datenübertragung; Datenkompression,"['041211219', '041498534', '042052963', '946052638', '955981131', '968603688']","['Digitale Daten', 'Datenkompression', 'Digitalübertragung', 'Irrelevanzminderung', 'Quantisierung (Nachrichtentechnik)', 'Entropiecodierung']",Gut gepackt – Kein Bit zu viel Kompression digitaler Daten verständlich erklärt
4937,"['1147325278', '1193260337']",Visual Studio 2019; C++ 2017,"['1147325278', '1193260337']","['C++17', 'Visual Studio 2019']",C++ mit Visual Studio 2019 C++17 für Studierende und erfahrene Programmierer
4938,"['1038714850', '040359646']",Literatur; Digital Humanities,"['040360342', '1038714850']","['Literaturwissenschaft', 'Digital Humanities']",Formationen der Praxis Studien zu Darstellungsformen von Digital Humanities und Literaturwissenschaft
4939,"['985843993', '041288440']","Sammlung; Klinik für Allgemeine, Kinder- und Allgemeine Psychiatri","['04033628X', '042635152', '986062324']","['Kunstausstellung', 'Exponat', 'Klinik für Allgemeine Psychiatrie / Sammlung Prinzhorn']",Die Sammlung Prinzhorn - Anstaltskunst mit Weltgeltung
4940,['000646954'],Académie de Peinture et de Sculpture,"['040006263', '040124754', '948106395']","['Ästhetik', 'Diskurs', 'Académie Royale de Peinture et de Sculpture / Conférences']",Die Conférences der Académie Royale de Peinture et de Sculpture und die Autonomie der Kunst. Kunstdialog als Agens historischer Entwicklung
4941,['041277155'],Jägerprüfung,['041277155'],['Jägerprüfung'],Vor und nach der Jägerprüfung Kompaktwissen für die Praxis & Prüfungsfragen mit Antworten
4942,['040121127'],Dichtersprache,"['040006263', '040334228', '042263689']","['Ästhetik', 'Künste', 'Das @Dichterische']",Dichterisch denken Ein Essay
4943,"['041295218', '040114139']",Demokratie; Populismus; Populismus; Populismus,"['040272745', '041295218']","['Populismus', 'Interdisziplinäre Forschung']",Populismus – Staat – Demokratie Ein interdisziplinäres Streitgespräch
4944,"['042620104', '040300056']",Katholische Theologie; Seelenkraft,"['041143337', '041258436', '952561301']","['Kunst', 'Schiffbruch (Motiv)', 'Seesturm (Motiv)']","Kirche, Nation, Individuum. Das stürmischen Meer als Allegorie, Metapher und Seelenzustand"
4945,"['040412482', '040783723', '040028054']",Arbeitswelt; Narzissismus; Toxizität,"['040205886', '040412482', '040759962']","['Gesellschaft', 'Persönlichkeitspsychologie', 'Narzissmus']",Die toxische Macht der Narzissten und wie wir uns dagegen wehren
4946,['118528823'],Eckhart (Meister) (1260-1328),['118528823'],['Eckhart (Meister) (1260-1328)'],"Meister Eckhart Theologe, Prediger, Mystiker"
4947,['040493636'],Relativitätstheorie,['040493636'],['Relativitätstheorie'],"Einsteins Relativitätstheorien Raum, Zeit, Masse, Gravitation"
4948,"['040496880', '040118827']",Deutschland; Revolution (1848),"['040118827', '040496880']","['Deutschland', 'Revolution (1848)']",Die Revolution von 1848/49
4949,['118616951'],Staufer (Dynastie : 950-1268),['118616951'],['Staufer (Dynastie : 950-1268)'],Die Staufer Herrscher und Reich
4950,"['040205479', '040205886']",Gesellschaft; Geschlechterverhäl�bla,"['04071781X', '952619636']","['Geschlechterforschung', 'Geschlechtsunterschied']",Geschlechterdifferenzen - Geschlechterdifferenzierungen Ein Überblick über gesellschaftliche Entwicklungen und theoretische Positionen
4951,"['040350886', '04053474X', '040665593']",Schule; Lehrer; Wissen,"['040350886', '040443027', '041154843', '041635736', '041730763']","['Pädagogik', 'Lehrer', 'Pädagogische Handlung', 'Kenntnis', 'Pädagogische Fähigkeit']",Pädagogisches Wissen im LehrerInnenberuf. Rekonstruktive Befunde aus der schulischen Praxis
4952,['121601757'],"Münchhausen, Siegfried (1925-2013)","['040334228', '04049716X', '041706633', '118585487']","['Rezeption', 'Künste', 'Münchhausiade', 'Münchhausen, Karl Friedrich Hieronymus von (1720-1797)']",Das Phänomen Münchhausen Neue Perspektiven
4953,"['041318269', '042205549', '040717224', '04073840X']",Gentechnologie; Soziale Wirklichkeit; Kritische Theorie; Biolog,"['040344029', '040717224', '04073840X']","['Landwirtschaft', 'Kritische Theorie', 'Gentechnologie']",Agro-Gentechnik Eine biologisch-soziologische Analyse unter Anwendung der kritischen Theorie
4954,"['040578267', '04127850X', '040578216']",Gesundheitsschutz; Strahlenschutz; Strahlendosis,"['04002623X', '040062872', '040156028', '040481905', '040578178', '040578216', '041231430']","['Ethik', 'Arbeitnehmer', 'Bevölkerung', 'Radioaktiver Abfall', 'Strahlenbelastung', 'Strahlendosis', 'Entsorgung']","Wie viel Strahlendosis für wen?: Lange Lagerung, Offenhaltung und ein langer Entsorgungsprozess bedeuten zusätzliche Dosis für Beschäftigte"
4955,"['040058573', '040665143', '040182029', '955572037']",Frau; Beruf; Informationstechnische Industrie; Wirtschaftssoziologie,"['041230655', '042007879', '1072179776', '988641232']","['Digitalisierung', 'Industrie 4.0', 'Weibliche Führungskraft', 'Diversity Management']",Women Ressource 4.0 Potenziale von qualifizierten Frauen für die Gestaltung der Digitalisierung
4956,"['041281306', '041278429', '944612733']",Numerisches Verfahren; Hydrostatik; Schwimmschlauch,"['040523853', '041278429', '946942722']","['Schiff', 'Hydrostatik', 'Schwimmkörper']",Hydrostatik von schwimmenden Körpern Multiparametrische Modellierung
4957,"['040485617', '040028518', '040477045']",Architektur; Psychologie; Raum,"['040028518', '040477045']","['Psychologie', 'Architektur']",Kompendium der Architekturpsychologie Zur Gestaltung gebauter Umwelten
4958,"['040171027', '040483908', '041769260', '041266978', '040359646']",Literatur; Film; Stadt (Motiv); Randgruppen (Motiv); Randgruppen,"['040171027', '040359646', '041266978', '041769260', '967110831']","['Literatur', 'Film', 'Stadt (Motiv)', 'Randgruppe (Motiv)', 'Lebensraum (Motiv)']","Die un-sichtbare Stadt Urbane Perspektiven, alternative Räume und Randfiguren in Literatur und Film"
4959,"['041143337', '040412512']",Kunst; Utopie,"['040006263', '040412512', '041143337']","['Kunst', 'Ästhetik', 'Utopie']",Utopien der Gegenwartskunst Geschichte und Kritik des utopischen Denkens in der Kunst nach 1989
4960,"['040178943', '041164180']",Forschung; Schreiben,"['041164180', '041678826', '041849450']","['Textproduktion', 'Literaturproduktion', 'Schreiben']",Schreibforschung interdisziplinär Praxis - Prozess - Produkt
4961,"['040477460', '041481143', '04198112X', '040543889']",Psychotherapie; Coaching; Selbsttherapie; Selbsthilfefähigkeit,"['040055655', '040156028', '040183262', '040477460', '94052435X', '971386315']","['Ethik', 'Psychotherapie', 'Freiheit', 'Beratung', 'Selbstsorge', 'Buddhistische Philosophie']","Das therapeutisierte Subjekt Arbeiten am Selbst in Psychotherapie, Beratung und Coaching"
4962,"['040436500', '041134184']",Medienkunst; Haptik,"['041134184', '041314247', '041844947', '99466592X']","['Benutzeroberfläche', 'Medienkunst', 'Medienästhetik', 'Tastwahrnehmung']",Haptik am User Interface Interfacedesign in der zeitgenössischen Medienkunst zwischen Sinnlichkeit und Schmerz
4963,"['040738833', '040057283', '04033659X']",Berlin; Kunstkritik; Kunsterwerb,"['040039749', '040057283', '040334228', '04033659X', '042088534']","['Künste', 'Berlin', 'Kunstbetrieb', 'Autonomie', 'Kunstkritik']",Neuverhandlungen von Kunst Diskurse und Praktiken seit 1990 am Beispiel Berlin
4964,"['040592529', '040717224', '040557375']",Technischer Fortschritt; Soziale Verantwortung; Gentechnologie,"['040156028', '040457982', '040781763', '041230655', '043249809', '946374112', '998329959']","['Digitalisierung', 'Ethik', 'Philosophische Anthropologie', 'Selbstmanagement', 'Technikbewertung', 'Enhancement (Medizinische Ethik)', 'Serviceroboter']",Schöne neue Welt? Zwischen technischen Möglichkeiten und ethischen Herausforderungen. Vadian Lectures Band 6
4965,"['040775879', '041926153']",Sozialer Wandel; Sozialpraxis,"['040118827', '040182029', '040775879', '04077628X', '040785998', '041138430', '041670507', '041808126', '042643929', '04268059X']","['Deutschland', 'Frau', 'Sozialer Wandel', 'Soziologische Theorie', 'Unternehmensgründung', 'Lebensplan', 'Handlungsorientierung', 'Kulturwirtschaft', 'Selbstständige Arbeit', 'Praxeologie']",Sozialer Wandel als Wandel sozialer Praxis Eine praxistheoretische Forschungsperspektive
4966,"['041126963', '040052796']",Behinderung; Behinderter Mensch,"['040052486', '040118827', '041126963', '041411994', '04172027X', '957627521']","['Deutschland', 'Begriff', 'Soziale Konstruktion', 'Behinderung', 'Normalität', 'Abweichung']",Was ist Behinderung? Abwertung und Ausgrenzung von Menschen mit Funktionseinschränkungen vom Mittelalter bis zur Postmoderne
4967,"['041137434', '1206347392', '040118827', '040205886']",Deutschland; Gesellschaft; Gesundheitspolitik; COVID- Pandemie,"['040205886', '040680975', '041134508', '1206347392', '967941407']","['Gesellschaft', 'Zukunft', 'COVID-19', 'Pandemie', 'Entwicklung']",Die Corona-Gesellschaft Analysen zur Lage und Perspektiven für die Zukunft
4968,"['041808347', '043249809', '1123527725', '04126830X']",Selbstmanagement; Selbstgesteuertes Lernen; Selbstorganisation; Agilität (Management,"['04126830X', '042122775', '1123527725']","['Agilität (Management)', 'Selbstorganisation', 'Teamentwicklung']",Das agile Team steuert sich selbst Kompetenzen und Fähigkeiten zur Eigenentwicklung selbstorganisierter Teams
4969,"['040338886', '040268942', '040763706']",Programmierung; Informatik; Kybernetik,"['040474097', '041691946', '041967356', '1147610185', '97708373X']","['Theoretische Informatik', 'Programmiersprache', 'Medienwissenschaft', 'Kybernetik zweiter Ordnung', 'Medieninformatik']","Informatik, Programmieren, Kybernetik"
4970,['042924928'],Erster Weltk submarine,"['040221539', '04054141X', '040773027', '040791637', '042249120']","['Erster Weltkrieg', 'Großbritannien', 'Seeherrschaft', 'Seekrieg', 'Seehandel']",Englands Seeherrschaft im Wanken Ein Vortrag nach tausend Tagen Weltkrieg
4971,"['041143337', '041140877', '040336433']",Kunst; Judentum; Kunstgeschichtsschreibung,"['040006263', '040336433', '118519980', '118572695', '941206734']","['Ästhetik', 'Kunstgeschichtsschreibung', 'Jüdische Kunst', 'Chagall, Marc (1887-1985)', 'Liebermann, Max (1847-1935)']",Der Begriff der Jüdischen Kunst in der Kunstgeschichte Versuch einer Definition
4972,"['041255542', '118559796', '955435595']","Kant, Immanuel (1724-1804); Tugend; Tugendeth","['041876253', '118559796']","['Kant, Immanuel (1724-1804)', 'Verdienst (Ethik)']",Die Kraft des Exempels Eine kantische Perspektive auf das Problem der Supererogation
4973,"['040058573', '040693414', '040620050', '991149408']",Berufsbildende Schule; Unterricht; Berufspendler; Beruf,"['040473767', '040693422', '041321316', '1165598906']","['Professionalisierung', 'Berufsbildung', 'Bildung für nachhaltige Entwicklung', 'Berufsschullehrer']","Nachhaltigkeit im Unterricht berufsbildender Schulen Analyse, Modellierung und Evaluation eines Fort- und Weiterbildungskonzepts für Lehrkräfte"
4974,"['040184064', '040118827', '040058719', '040220478', '941042634']",Deutschland; Griechenland; Tourismus; Berufsausbildung; Ber,"['040118827', '040220478', '041205030', '042276543', '951260103']","['Deutschland', 'Griechenland', 'Internationale Kooperation', 'Tourismusindustrie', 'Duales System']",Duale Ausbildung im Tourismus - das Projekt MENDI Deutsch-griechische Kooperation in der beruflichen Bildung
4975,"['041132920', '040359646', '04183903X', '041207300']",Deutsch; Literatur; Migration; Subjekt (Philosophie),"['040581675', '041849450', '981432670']","['Textproduktion', 'Migrationshintergrund', 'Student']",Schreibend werden Subjektivierungsprozesse in der Migrationsgesellschaft
4976,"['04072560X', '042581044', '040342867']",Baden-Württemselford; Hochschule; Wissenschaftliche Weiterbildung,"['04004176X', '04072560X', '042581044']","['Hochschule', 'Baden-Württemberg', 'Wissenschaftliche Weiterbildung']",Weiterbildung an Hochschulen gestalten Fallstudien aus Baden-Württemberg
4977,"['04233229X', '040775720', '040557367', '040118827']",Deutschland; Soziale Ungleichheit; Soziale Mobilität; Studien,"['041216849', '954460227', '966540042', '970204280', '974675598']","['Soziale Herkunft', 'Masterstudium', 'Beschäftigungsfähigkeit', 'Akademisierung', 'Bachelor']","Bachelor und dann? Aspirationen, Entscheidungen und Bildungsübergänge von Studierenden unterschiedlicher Herkunft"
4978,['041404076'],Biosphäre,"['040414086', '040432076', '118547739', '118571249']","['Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Naturphilosophie', 'Ökologie', 'Leibniz, Gottfried Wilhelm (1646-1716)']",Die Ganzheiten der Biosphäre Aspekte einer neuen Naturphilosophie
4979,"['04123409X', '040288595']",Jugend; Identitätsfindung,"['040288595', '041386167']","['Jugend', 'Identitätsentwicklung']",Die Jugendlichen und ihre Suche nach dem neuen Ich Identitätsentwicklung in der Adoleszenz
4980,['040735869'],Kognitive Psychologie,['040735869'],['Kognitive Psychologie'],Kognitive Psychologie
4981,"['040360504', '004691792']",Katholische Kirche; Liturgie,"['040158330', '040158756', '040360504', '041285069']","['Evangelische Theologie', 'Evangelische Kirche', 'Liturgie', 'Liturgik']",Liturgik
4982,"['963763229', '041371852']",Deliberative Demokratie; Pluralistische Gesellschaft; Deliberative Demokratie,"['041916492', '963763229']","['Deliberative Demokratie', 'Kommunikatives Handeln']",Entwurf einer Soziologie der Deliberation Kommunikative Rationalität und kulturelle Heterogenität
4983,"['040152723', '040157016', '1248796837', '041132920', '04061672X']",Deutsch; Europa; Vergangenheitsbewältigung; Erinnerung; (Motiv);,"['040157016', '040359646', '04061672X', '042007933']","['Literatur', 'Europa', 'Kollektives Gedächtnis', 'Vergangenheitsbewältigung']",Nachkriegsliteratur als öffentliche Erinnerung Deutsche Vergangenheit im europäischen Kontext
