Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores
5393,['040149633'],Entwicklungspsychologie,['040149633'],['Entwicklungspsychologie'],Entwicklungspsychologie,['040149633'],[9.49814224243164]
5394,['040471187'],Preispolitik,['040471187'],['Preispolitik'],Pricing Prinzipien und Prozesse der betrieblichen Preispolitik,['040471187'],[2.8804235458374023]
5395,"['042975964', '040028054', '000312851', '042988497']",Arbeitswelt; Konfessionsloser; Diakonisches Werk; Diakonisches,"['040013073', '040120465', '040308227', '041639499', '042988497', '942572254']","['Alltag', 'Diakonie', 'Kirchlicher Mitarbeiter', 'Kirchliche Einrichtung', 'Konfessionsloser', 'Religiöse Identität']",Relevanz im Arbeitsalltag Das diakonische Profil in der Perspektive von konfessionslosen Mitarbeitenden,"['042988497', '000312851', '042975964', '040028054']","[1.4081369638442993, -2.1121861934661865, -2.30859375, -4.69845724105835]"
5396,"['040620050', '040747255', '041229266']",Menschenrecht; Unterricht; Bildungsforschung,"['040443027', '040465268', '040747255']","['Pädagogik', 'Politische Bildung', 'Menschenrecht']",Wie Menschenrechtsbildung gelingt Theorie und Praxis der Menschenrechtspädagogik,"['040747255', '040620050', '041229266']","[-2.2440686225891113, -4.434187889099121, -5.9397077560424805]"
5397,['04045956X'],Physik,['04045956X'],['Physik'],Vorkurs Physik fürs MINT-Studium Grundlagen und Insider-Tipps für Erstis,['04045956X'],[-1.049363613128662]
5398,"['041259602', '04139402X', '04316837X']",Produktentwicklung; Kundenorientierung; Produktmanagement,"['040473406', '041355466', '042776546', '043264646', '1003944205', '1232850519', '946984107', '950181994', '952321882', '973524448']","['Produktgestaltung', 'Projektorganisation', 'Ganzheitliches Denken', 'Nachhaltigkeit', 'Funktionalität', 'Integrierte Produktentwicklung', 'CA-Technik', 'Interdisziplinarität', 'Vorgehensmodell', 'Faktor Mensch']",Produkte entwickeln mit IDE Kompakt und anschaulich,"['04139402X', '041259602', '04316837X']","[0.48382920026779175, -5.6548051834106445, -8.039051055908203]"
5399,['04045956X'],Physik,['04045956X'],['Physik'],Vom Universum Eine Geistesgeschichte der Physik,['04045956X'],[-0.6355841755867004]
5400,"['040099377', '040457915']",Philosophie; China,"['040099377', '040457915']","['China', 'Philosophie']",Klassische chinesische Philosophie Eine Einführung,"['040099377', '040457915']","[-0.8888487815856934, -2.0512163639068604]"
5401,"['040328139', '040187764']",Führung; Krankenpflege,"['040014207', '040714977', '041649583']","['Altenpflege', 'Führungskraft', 'Konfliktregelung']",Mit Mitarbeitern konstruktiv umgehen Strategien für Führungskräfte in der Pflege,"['040187764', '040328139']","[-3.552341938018799, -4.1621503829956055]"
5402,"['1131361806', '042775078']",Stationäre Altenpflege; Pflegegrad,"['040014207', '040118827', '040746755', '041253086', '041375289', '1131361806', '986395048']","['Altenpflege', 'Deutschland', 'Medizinisches Gutachten', 'Pflegeversicherung', 'Pflegebedürftigkeit', 'Pflegegrad', 'Pflegedokumentation']",Pflegegradmanagement Die richtige Einstufung in die Pflegegrade im stationären Bereich,"['042775078', '1131361806']","[1.0295923948287964, -0.7734085917472839]"
5403,"['040479684', '04047609X', '041264576']",Qualitätskontrolle; Qualitätssicherung; Prüfung,"['040118827', '040479684', '040487377', '042287359', '042775078', '967247365']","['Deutschland', 'Qualitätskontrolle', 'Recht', 'Medizinischer Dienst der Krankenversicherung', 'Stationäre Altenpflege', 'Pflegeleistung']",Praxishandbuch Qualitätsprüfungen Qualität weiterentwickeln-Prüfergebnisse verbessern,"['040479684', '04047609X', '041264576']","[1.2261559963226318, 0.4064275026321411, 0.32693904638290405]"
5404,"['040118827', '977290549', '040487377', '040327868', '041740874']",Deutschland; Krankenhaus; Pflegepersonal; Recht; Pflegebedürft,"['040118827', '040293394', '04045620X', '040628752', '042565324', '946766037']","['Deutschland', 'Kalkulation', 'Pflegesatz', 'Verhandlung', 'Pflegesatzvereinbarung', 'Pflegeeinrichtung']",Pflegesatzverhandlungen- die Grundlagen Gut informiert - gut vorbereitet,"['977290549', '041740874', '040327868', '040118827', '040487377']","[-3.056837320327759, -3.6267478466033936, -6.3364057540893555, -7.164495468139648, -7.166893482208252]"
5405,"['041637828', '041644395']",Körperliche Aktivität; Kinaesthese,"['040328139', '041279476', '041637828', '042946115']","['Krankenpflege', 'Bewegungsschulung', 'Kinästhesie', 'Gesundheitsförderung']",Kinaesthetics Bewegung fördern - Wahrnehmung schulen,"['041637828', '041644395']","[0.516539990901947, -1.7336279153823853]"
5406,"['1224504313', '1153019000']",Kubernetes; Service-Mesh,['1224506448'],['Istio'],Istio Service Mesh für Microservices,"['1224504313', '1153019000']","[5.905732154846191, -8.253137588500977]"
5407,['04045956X'],Physik,['04045956X'],['Physik'],"Physik für Studierende der Biowissenschaften, Chemie und Medizin",['04045956X'],[1.9218941926956177]
5408,['040440214'],Osteoporose,"['040440214', '041214390']","['Osteoporose', 'Orthomolekulare Medizin']",Osteoporose,['040440214'],[9.199756622314453]
5409,"['040359646', '040171027', '040465144', '040157016']",Literatur; Europa; Film; Politik,"['040157016', '040171027', '040359646', '043111017']","['Europa', 'Film', 'Literatur', 'Identität (Motiv)']","Europa im Umbruch Identität in Politik, Literatur und Film","['040465144', '040157016', '040359646', '040171027']","[-2.0669522285461426, -2.164262533187866, -3.0375866889953613, -4.508262634277344]"
5410,"['04139402X', '040322319']",Produktentwicklung; Konstruktion,['041651022'],['Konstruktionslehre'],Pahl/Beitz Konstruktionslehre Methoden und Anwendung erfolgreicher Produktentwicklung,"['04139402X', '040322319']","[3.1921825408935547, 0.13573680818080902]"
5411,"['040763706', '97631245X']",Programmierung; Chatbot,"['042847575', '1230901256', '965365964', '97631245X']","['Natürlichsprachiges System', 'Digitaler Sprachassistent', 'Softwareplattform', 'Chatbot']",Chatbots Aufbau und Anwendungsmöglichkeiten von autonomen Sprachassistenten,"['97631245X', '040763706']","[-0.9395551085472107, -6.02814245223999]"
5412,"['04124995X', '041332628', '963763229']",Gesprächsführung; Einfühlung; Deliberative Demokratie,"['040052036', '040118827', '040154319', '040171027', '041454820', '04172495X']","['Beeinflussung', 'Deutschland', 'Erwachsener', 'Film', 'Bildungsniveau', 'Offenheit']",Deliberative Offenheit durch Empathie Eine experimentelle Untersuchung von Unterhaltung im politischen Kontext,"['963763229', '041332628', '04124995X']","[-4.14901065826416, -5.309089183807373, -9.945165634155273]"
5413,"['040792625', '040323528', '040413160', '950323896', '04040949X']",Nationalsozialismus; Widerstand; Mutter; Konzentrationslager; T,"['040227820', '040323528', '040795535', '041638689', '123636213']","['Gefangener', 'Konzentrationslager', 'Zwanzigster Juli', 'Kindesentziehung', 'Hassell (Familie)']","Bis wir uns wiedersehen Die wahre Geschichte einer Mutter und der Plan, Hitler umzubringen","['04040949X', '040413160', '040792625', '950323896', '040323528']","[0.5707840919494629, -3.917245388031006, -7.407211780548096, -7.887739658355713, -7.979886054992676]"
5414,"['118502751', '943617677']","Grenzüberschreitung; Anders, Günther (1902-1992);","['040457982', '118502751']","['Philosophische Anthropologie', 'Anders, Günther (1902-1992)']",Der Mensch als Grenzgänger Distanz und Nähe in der negativen Anthropologie von Günther Anders,"['943617677', '118502751']","[-2.4821019172668457, -2.5807738304138184]"
5415,['967493781'],Biostatistik,['967493781'],['Biostatistik'],Biostatistik Eine Einführung für Bio- und Umweltwissenschaftler,['967493781'],[3.4786245822906494]
5416,['040268942'],Informatik,"['040268942', '040268969']","['Informatik', 'Informatikstudium']",Vorkurs Informatik für Dummies,['040268942'],[-0.39334869384765625]
5417,"['04066399X', '040636933', '041157109', '940431181', '040487377']",Völkerrecht; Europäische Union; Recht; Wirtschaft; Rechtsprechung,"['040636933', '041227956', '041354923', '041532066']","['Völkerrecht', 'Analyse', 'Ökonomische Theorie des Rechts', 'Europarecht']",Ökonomische Analyse des Völker- und Europarechts,"['040636933', '04066399X', '040487377', '041157109', '940431181']","[-1.2731778621673584, -3.20640230178833, -4.740020751953125, -5.728841304779053, -6.1707658767700195]"
5418,"['040663809', '041289722', '041562860']",Hermeneutik; Wirklichkeit; Gegenständlichkeit,"['040457915', '041289722']","['Philosophie', 'Hermeneutik']",Gegenständlichkeit Das Hermeneutische und die Philosophie,"['041562860', '041289722', '040663809']","[4.484827995300293, 1.5642091035842896, -4.622425079345703]"
5419,"['118594893', '041360419']",Plato (v427-v347); Physis,"['040457915', '041360419', '118594893']","['Philosophie', 'Physis', 'Plato (v427-v347)']",Platon und die Physis,"['041360419', '118594893']","[2.0447235107421875, -2.960232734680176]"
5420,"['041355903', '041806859']",Biblische Theologie; Segen,"['040417719', '041806859']","['Bibel / Neues Testament', 'Segen']","Der Segen im Neuen Testament Begriff, Formeln, Gesten. Mit einem praktisch-theologischen Ausblick","['041806859', '041355903']","[2.957352638244629, -1.8844066858291626]"
5421,"['040118827', '967941407', '040027716', '1206347392']",Deutschland; COVID-̈N-19; Pandemie; Arbeitsschutz,['127533377X'],['Bundesanstalt für Arbeitsschutz und Arbeitsmedizin : SARS-CoV-2-Arbeitsschutzregel'],Die neue SARS-CoV-2-Arbeitsschutzregel,"['040027716', '1206347392', '040118827', '967941407']","[0.8110723495483398, -3.0302462577819824, -5.090419292449951, -5.893967151641846]"
5422,['040443027'],Pädagogik,"['040058573', '040443027', '040582167']","['Beruf', 'Pädagogik', 'Studium']","Dynamiken des Pädagogischen Perspektiven auf Studium, Theorie und Praxis",['040443027'],[-0.7632317543029785]
5423,"['004798139', '000072303']",Sozialdemokratische Partei Deutschlands; Christlich-Demokratische Union Deutsch,"['000072303', '004798139', '041288254', '041776585']","['Christlich-Demokratische Union Deutschlands', 'Sozialdemokratische Partei Deutschlands', 'Parteimitglied', 'Rekrutierung']",Die Neumitgliederwerbung von SPD und CDU im Vergleich Strategielose Mitgliederpartei oder überfordertes Ehrenamt?,"['004798139', '000072303']","[-6.619174003601074, -7.034367561340332]"
5424,"['040118827', '040557839', '041293495']",Deutschland; Politische Sozialisation; Sozialisation; Politische Asozialisation,"['040118827', '040348695', '040358542', '041293495', '041336127', '1136667644']","['Deutschland', 'Lebenslauf', 'Die @Linke', 'Politische Sozialisation', 'Politische Betätigung', 'Jugend (16-25 Jahre)']",‚Ich war mal so herzlinks‘ - Politisierung in der Adoleszenz Eine biographische Studie,"['041293495', '040557839', '040118827']","[-3.546447992324829, -5.9002909660339355, -8.308879852294922]"
5425,"['955481724', '041132920', '042021057', '040359646']",Deutsch; Literatur; Erwachsenes Kind; Erwachsener (Motiv);,"['040359646', '041172299', '041339827', '955481724']","['Literatur', 'Tod (Motiv)', 'Eltern (Motiv)', 'Erwachsener (Motiv)']",Tod und Sterben alter Eltern Die Verwaisung Erwachsener als ambivalente Erfahrung in narrativen literarischen Rekonstruktionen,"['955481724', '040359646', '042021057', '041132920']","[-1.4155848026275635, -2.5706422328948975, -3.2885208129882812, -5.712055683135986]"
5426,"['968603610', '040760014', '041620003', '041899407']",Personenkraftwagen; Windkanal; Interferenz (Akustik); Ström,"['040005895', '04018370X', '041620003', '041654234', '041899407', '950838314']","['Aerodynamik', 'Freistrahl', 'Interferenz (Physik)', 'Kraftfahrzeugbau', 'Windkanal', 'Scherschicht']",Untersuchung von transienten Interferenzeffekten in einem Freistrahlwindkanal für Automobile,"['041899407', '041620003', '968603610', '040760014']","[-0.1321212202310562, -2.554291248321533, -8.405431747436523, -8.852476119995117]"
5427,"['040118827', '040787044', '040335690', '041143337']",Deutschland; USA; Kulturkontakt; Kunst,"['040118827', '040334228', '040412822', '040413004', '040787044']","['Deutschland', 'Künste', 'Nationalbewusstsein', 'Nationalismus', 'USA']",Kunstnationalismus Die USA und Deutschland in transkultureller Perspektive 1900-1945,"['041143337', '040335690', '040787044', '040118827']","[-1.8550180196762085, -3.977160930633545, -4.0899152755737305, -4.153837203979492]"
5428,['119477793'],"Taubes, Susan (1913-2008)",['119477793'],"['Taubes, Susan (1928-1969)']",Susan Taubes Eine intellektuelle Biographie,['119477793'],[0.5771169066429138]
5429,"['040526925', '040471942', '041718615']",Schleswig-Holstein; Preußen; Preußisch-Dänischer Krieg,"['040256510', '040471942', '040526925', '04106688X', '041360109']","['Holstein', 'Preußen', 'Schleswig-Holstein', 'Herzogtum Schleswig', 'Annexion']",Pflichthochzeit mit Pickelhaube Die Inkorporation Schleswig-Holsteins in Preußen 1866/67,"['040526925', '040471942', '041718615']","[-2.593655586242676, -3.336276054382324, -4.261812686920166]"
5430,"['040348644', '041165683', '000800929']",Lebensführung; Spiritualität; Jesuiten,"['000800929', '040100715', '040348644', '041165683']","['Jesuiten', 'Christ', 'Lebensführung', 'Spiritualität']",Erfüllt leben Ein ignatianisches Fitnessbuch,"['040348644', '041165683', '000800929']","[-4.812983989715576, -5.903323173522949, -7.885928630828857]"
5431,"['958816999', '040541460']",Seele; Odyssea,"['040418626', '040541460', '041298918', '042896347', '949431664']","['Neuplatonismus', 'Seele', 'Allegorese', 'Porphyrius : De antro nympharum', 'Homerus : Odyssea 13,102-112']","Die Seele im Kosmos Porphyrios, Über die Nymphengrotte in der Odyssee","['040541460', '958816999']","[1.0796921253204346, -3.4093170166015625]"
5432,"['040118827', '040044505', '04137830X', '04131817X', '041730429']",Deutschland; Bankenaufsicht; Sanktion; Publizität; Publ,"['040044505', '040118827', '040431835', '04137830X']","['Bankenaufsicht', 'Deutschland', 'Öffentlichkeit', 'Sanktion']",Öffentlichkeit als Sanktion Bankaufsicht zwischen Repression und Prävention - Eine Einordnung des 'naming and shaming' in das Sanktionssystem des KWG,"['040044505', '04137830X', '04131817X', '041730429', '040118827']","[1.4250082969665527, -1.260324239730835, -5.506716251373291, -6.830235481262207, -6.960209369659424]"
5433,"['040474976', '041750438', '040665712']",Prosa; Wissenschaftliches Arbeiten; Literarischer Prozess,['040665968'],['Wissenschaftliches Manuskript'],"Schreiben im Forschen Verfahren, Szenen, Effekte","['040665712', '040474976', '041750438']","[-0.3505607843399048, -6.217411041259766, -7.693134307861328]"
5434,"['040118827', '041219244']",Deutschland; Wettbewerbsrecht,"['04065835X', '042013496', '118512471']","['Wettbewerb', 'Wirtschaftsverfassungsrecht', 'Böhm, Franz (1895-1977)']",Wettbewerb in der Privatrechtsgesellschaft Erweiterte Fassung der 1. Franz-Böhm-Vorlesung am 19. September 2017 in Freiburg,"['041219244', '040118827']","[-1.308168649673462, -7.450332164764404]"
5435,"['040118827', '040199568', '041255410', '040211274']",Deutschland; Gläubigerschutz; Kommunale Einrichtung; Gemeinde,"['040118827', '040211274', '04021365X', '041511697']","['Deutschland', 'Gläubigerschutz', 'GmbH', 'Eigengesellschaft']",Der Schutz der Gläubiger einer kommunalen Eigengesellschaft mbH,"['040211274', '041255410', '040199568', '040118827']","[4.9474711418151855, -5.784202575683594, -8.187910079956055, -8.930595397949219]"
5436,"['040485617', '040457915']",Philosophie; Raum,"['040457915', '040485617']","['Philosophie', 'Raum']","Raum erfahren Epistemologische, ethische und ästhetische Zugänge","['040485617', '040457915']","[0.7205721139907837, -3.9438791275024414]"
5437,"['041157125', '041311574', '041701747', '940431181']",Europäische Union; Rechtsvergleich; Mitgliedsstaaten; Internationales,"['040317722', '041326059', '991491998']","['Kollisionsrecht', 'Internationale Handelsschiedsgerichtsbarkeit', 'Europäische Union : Rom-I-Verordnung']",Europäisches Kollisionsrecht und internationale Schiedsgerichtsbarkeit Die Bedeutung der Rom I-Verordnung bei der Bestimmung des anwendbaren materiellen Rechts durch internationale Handelsschiedsgerichte mit Sitz in der EU,"['940431181', '041311574', '041157125', '041701747']","[-2.5599451065063477, -3.028162956237793, -4.410858154296875, -4.984012603759766]"
