,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
5164,"['040154319', '040018628', '040018636', '122847849X', '040354393', '040354083']",Analphabetismus; Erwachsene; Analphabeten; Lernen; Lesen; Sch,1218862114,Analphabetismus und Teilhabe warum erwachsene Analphabeten lesen und schreiben lernen Analphabetism and participation,"['040097366', '040154289', '041285204', '041346815', '952407345']","['040018636', '040354393', '040154319', '040354083', '040018628', '122847849X']","[0.4242289364337921, 0.2483380138874054, 0.24684365093708038, 0.15183618664741516, 0.10047310590744019, 0.010721199214458466]"
5165,"['040776247', '040665283', '007679246', '041820088']","Universität Potsdam, Soziologie, Wirtschaftswissenschaften, Sozioök",1218863455,Die Universität Potsdam in sozioökonomischer Perspektive Ausgewählte Analysen sozialer und wirtschaftlicher Effekte,"['007679246', '040066649']","['007679246', '040776247', '040665283', '041820088']","[0.9813644289970398, 0.10829909890890121, 0.09181246906518936, 0.023274000734090805]"
5166,"['040962989', '040059359', '040340260', '040079554', '040114120']",Brandenburg; Ländlicher Raum; Berufsschullandschaft; Demografie; Inf,1218866179,"Berufsschullandschaften in ländlichen Räumen zur Steuerung berufsbildender Infrastrukturen im Kontext demografischer Entwicklungen und institutioneller, sektoraler sowie akteursspezifischer Konstellationen in Brandenburg Vocational education in rural areas","['040059359', '040062929', '040079554', '040340260', '040694674', '040775879']","['040079554', '040340260', '040059359', '040114120', '040962989']","[0.9820640087127686, 0.95514315366745, 0.8101596236228943, 0.6447185277938843, 0.5430229902267456]"
5167,"['040264823', '040372782', '040592766', '040775674']",Digitale Identität; Management; Identität; Technologie,1218866764,Management Digitaler Identitäten aktueller Status und zukünftige Trends,"['041239806', '041249259', '042091322', '940226855', '965668495', '966456238', '981592236']","['040264823', '040372782', '040775674', '040592766']","[0.28807970881462097, 0.21730592846870422, 0.014270251616835594, 0.0028119764756411314]"
5168,"['040408434', '040272184', '040223493', '041241959', '040065685', '041322347']",Grundschule; Musikerziehung; Singen; Belcant; Musikunterricht; Bild,1218867221,Belcantare Brandenburg. Jedes Kind kann singen! Ein Singprojekt zur Fortbildung für musikunterrichtende Grundschullehrerinnen und Grundschullehrer im Land Brandenburg ; wissenschaftliche Edition,"['040079554', '040350932', '040408027', '041584066']","['041241959', '040408434', '040223493', '041322347', '040272184', '040065685']","[0.17568747699260712, 0.16599659621715546, 0.13828662037849426, 0.07642582058906555, 0.014563452452421188, 0.0001506158005213365]"
5169,"['040413160', '951499947', '041249038', '04006932X', '040057283']",Mildred Harnack; Rote Kapelle; Berlin; Nationalsozialismus; W,1218868333,Mildred Harnack und die Rote Kapelle in Berlin,"['040118827', '040413160', '040792625', '041249038', '1177747510', '1177747642', '118546066']","['041249038', '040057283', '040413160', '951499947', '04006932X']","[0.9748706817626953, 0.3237172067165375, 0.007689430378377438, 0.0040937443263828754, 0.00015273061580955982]"
5170,"['1206288906', '977286711', '972132155', '040027716', '041400887']",Arbeitsschutz; SARS-CoV-2; Regeln,1218884606,Arbeitsschutz: Neue SARS-CoV-2-Arbeitsschutzregel,['127533377X'],"['1206288906', '040027716', '972132155', '041400887', '977286711']","[0.9664930701255798, 0.9150387644767761, 0.45305830240249634, 0.371231347322464, 0.022247962653636932]"
5171,"['042412919', '040598276', '041583884']",Technische Thermodynamik; Grundlagen; Lehre,1218914033,Grundlagen der Technischen Thermodynamik Für eine praxisorientierte Lehre,['040598276'],"['040598276', '042412919', '041583884']","[0.9744306206703186, 0.6863421201705933, 0.6527256369590759]"
5172,"['042327733', '1228181195', '040592057']",Schubboden; Möglichkeiten und Anwendungen; Technik,121891405X,Schubbodentechnik Möglichkeiten und Anwendungen,"['040346498', '1228181195', '962130753']","['1228181195', '042327733', '040592057']","[0.8482486009597778, 0.01615966483950615, 0.007147931028157473]"
5173,"['040680975', '041866576', '040348318', '041358899', '040183262']",Selbstbestimmung; Zukunft; Überzeugung; Freiheit; Leben,121907425X,Wie wollen wir leben? Über unsere Zukunft entscheiden wir selbst,"['040348636', '040680975', '041244818', '041264126']","['040680975', '041358899', '040348318', '041866576', '040183262']","[0.29594874382019043, 0.22224615514278412, 0.08722354471683502, 0.011296123266220093, 0.0005307920509949327]"
5174,"['1204516685', '042468205']",Siemens NX; Fortgeschrittene,121907439X,Siemens NX für Fortgeschrittene ‒ kurz und bündig,['1226916155'],"['1204516685', '042468205']","[0.742902934551239, 0.12848153710365295]"
5175,"['040198898', '040597873', '040419584']",Neutrality; Geld; Theorie,121907733X,Die Neutralitätstheorie des Geldes ein kritischer Überblick The neutrality of money theory,"['040199029', '04066466X', '042843014']","['040419584', '040198898', '040597873']","[0.9727832078933716, 0.9720341563224792, 0.9453175663948059]"
5176,"['040118827', '962306916', '040027333', '040557626', '041214625']",Arbeitsmarkt; Stellenbesetzungsprozesse; Netzwerke; Deutschland; Personal,1219100358,Stellenbesetzungsprozesse am deutschen Arbeitsmarkt: Schwierigkeiten und die besondere Bedeutung sozialer Netzwerke,"['040027643', '040118827', '040557626', '04116606X', '041214625']","['040557626', '040027333', '041214625', '040118827', '962306916']","[0.6602038145065308, 0.25186431407928467, 0.06505502760410309, 0.015058533288538456, 1.758510734362062e-05]"
5177,"['04175879X', '041258355', '040680975', '040118827', '040058573', '040065685', '040490297']",Deutschland; Regionen; Qualifikation; Beruf; Zukunft; Projektion; Bild,1219100501,"Qualifikation und Beruf in Deutschlands Regionen bis 2030: Konzepte, Methoden und Ergebnisse der BIBB-IAB-Projektionen","['040027333', '040118827', '040473902', '042425255', '042797055']","['041258355', '04175879X', '040058573', '040490297', '040118827', '040680975', '040065685']","[0.729161262512207, 0.5887381434440613, 0.1971043050289154, 0.09348870813846588, 0.037189919501543045, 0.012063710018992424, 3.337361340527423e-05]"
5178,"['041042484', '04059758X', '975103202', '040408027', '1289094268', '041752880']","Bonhoeffer, Dietrich (1906-1945); Theologie; Musik; Polyphon",1219132500,"Polyphonie des Lebens Zu Dietrich Bonhoeffers ""Theologie der Musik""","['040408027', '04059758X', '118513214']","['041752880', '040408027', '04059758X', '1289094268', '041042484', '975103202']","[0.9914406538009644, 0.4744856357574463, 0.050133928656578064, 0.004376616794615984, 0.003313864814117551, 1.6369927834603004e-05]"
5179,"['041414829', '041375440', '977290549']",Selbstständigkeit; älterer Menschen; Pflegebedür,121913256X,"Selbstständigkeit älterer Menschen Lehrbuch zur praktischen Umsetzung des umfassenden Pflegebedürftigkeitsbegriffs, Band 3","['040014207', '041375289', '041375440']","['041375440', '041414829', '977290549']","[0.8981809020042419, 0.8610615730285645, 0.42618289589881897]"
5180,"['040715612', '1220245119', '1202487386']",GANs; Generative Adversarial Networks; PyTorch,1219217115,GANs mit PyTorch selbst programmieren Ein verständlicher Einstieg in Generative Adversarial Networks,"['040763706', '1202487386', '1220245119']","['1220245119', '1202487386', '040715612']","[0.9476796388626099, 0.6910244226455688, 0.32683059573173523]"
5181,"['040066843', '1202487386', '041453913', '1135597375', '95852923X']",Deep Learning; PyTorch; Bildverarbeitung; Bildanalyse; Deep Learning; K,1219217530,"PyTorch für Deep Learning Anwendungen für Bild-, Ton- und Textdaten entwickeln und deployen","['040066843', '040596672', '041209575', '1135597375', '1140936166', '1202487386', '1209706350', '1220245119', '952748991']","['1202487386', '040066843', '1135597375', '041453913', '95852923X']","[0.9150258898735046, 0.11515104025602341, 0.05360041558742523, 0.029023941606283188, 0.00043833107338286936]"
5182,"['040207544', '040205177', '040118827', '946834873']",Gesundheitsaufklärung; Geschichte; Deutschland; Gesundheit,1219247316,"Gesunde Menschen machen Die deutsch-deutsche Geschichte der Gesundheitsaufklärung, 1945–1967","['040118894', '040118908', '040207595']","['040207544', '946834873', '040205177', '040118827']","[0.22284315526485443, 0.13752464950084686, 0.03497658669948578, 0.010742695070803165]"
5183,"['953789780', '040118827', '040278336', '040221539', '040538818']",Deutschland; Schweiz; Großbritannien; Italien; Beschneidung,1219248150,Female Genital Mutilation Medizinische Beratung und Therapie genitalverstümmelter Mädchen und Frauen,['99277277X'],"['953789780', '040118827', '040538818', '040221539', '040278336']","[0.2571274936199188, 0.0422915518283844, 0.02119072526693344, 0.005899597890675068, 0.001483461121097207]"
5184,"['040111687', '04123037X', '948942304', '041616782', '960459537']","Data Mining, Verwaltung von Daten, Datenanalyse, Informationsverarbeitung, Stat",1219248800,Data Mining,['948942304'],"['948942304', '04123037X', '041616782', '960459537', '040111687']","[0.9999792575836182, 0.8945649862289429, 0.6687934398651123, 0.0165855772793293, 0.0031670958269387484]"
5185,"['040787044', '040197026', '040323528', '1204500053', '040728854']",Kalter Krieg; Emotionen; Internationale Beziehungen; USA; Sow,1219249416,Emotionen und internationale Beziehungen im Kalten Krieg,"['040197026', '040728854', '040757706']","['040197026', '040728854', '1204500053', '040787044', '040323528']","[0.07085815817117691, 0.0021847630850970745, 0.000441477372078225, 0.0003884812176693231, 0.00020350671547930688]"
5186,"['040118827', '94088481X', '042252997', '040178943', '040665623']",Deutschland; Physikerin; Ostdeutschland; Wissenschaft; Forschung;,121924953X,Karrieren ostdeutscher Physikerinnen in Wissenschaft und Forschung 1970 bis 2000,"['040118908', '042525799', '94088481X']","['94088481X', '042252997', '040665623', '040178943', '040118827']","[0.11634357273578644, 0.012941098771989346, 0.004115884192287922, 0.0033631506375968456, 0.001236284733749926]"
5187,"['041164180', '041650956', '04049716X', '040205479', '04020832X', '967941407']",Geschlecht; Rezeption; Ovid; Gewalt; Schreiben; Konstruk,1219250252,Gegen/ Gewalt/ Schreiben De-Konstruktionen von Geschlechts- und Rollenbildern in der Ovid-Rezeption,"['04020832X', '040359646', '04049716X', '041231570', '042221064', '1147792143', '118590995']","['041164180', '04049716X', '04020832X', '040205479', '967941407', '041650956']","[0.6936321258544922, 0.4038425087928772, 0.1849966049194336, 0.08778303861618042, 0.013072432950139046, 0.008960936218500137]"
5188,"['041884175', '1189361523', '965587444', '96497259X']","Visual Studio 2019
Windows Forms
C++
Windows
Programmierung",1219302872,C++ mit Visual Studio 2019 und Windows Forms-Anwendungen C++17 für Studierende und erfahrene Programmierer – Windows Programme mit C++ entwickeln,"['1147325278', '1193260337', '965587444']","['965587444', '041884175', '1189361523', '96497259X']","[0.8885778188705444, 0.541100263595581, 0.022697651758790016, 0.004192477557808161]"
5189,"['040633519', '1227960522', '040311708', '042535905']",Bundes-Klimaschutzgesetz; Verwaltungsrecht; Klimas,1219368253,Bundes-Klimaschutzgesetz: Klimaschutzziele und -pläne als Herausforderung des Verwaltungsrechts,['1203322011'],"['1227960522', '040633519', '040311708', '042535905']","[0.9636723399162292, 0.9423714280128479, 0.286512166261673, 0.01972278021275997]"
5190,"['040677648', '040455866', '041655338', '040428389']",Pflanzenschutz; Zierpflanzen; Nutzpflanzen; Krank,1219369713,"Pflanzenschutz einfach von A bis Z 330 Krankheiten und Schädlinge im Zier- und Nutzgarten. Über 600 Fotos: schnell erkennen, gezielt handeln",['040455866'],"['040455866', '040428389', '040677648', '041655338']","[0.931545078754425, 0.4144134223461151, 0.25072991847991943, 8.557304681744426e-05]"
5191,"['040564495', '040318834', '040455033']",Pferd; Kommunikation; Sprache,121936973X,Lexikon der Pferdesprache Neue Wege zur artgerechten Kommunikation. Dargestellt in 160 ausdrucksstarken und faszinierenden Zeichnungen.,"['040318834', '040386392', '040455033', '040628604']","['040455033', '040318834', '040564495']","[0.09928298741579056, 0.06370043009519577, 0.0030909553170204163]"
5192,"['040192865', '040279995', '041554949', '957310668']",Garten; Wintergemüse; Frost; Jahreszeit,1219369802,Wintergemüse Frische Ernte in der kalten Jahreszeit. Mit Arbeitskalender und Frosthärte-Tabelle,"['041343336', '957310668']","['957310668', '040279995', '041554949', '040192865']","[0.9788094162940979, 0.4225344955921173, 0.11655110120773315, 0.028511276468634605]"
5193,"['042247918', '04174084X', '040601439']",Eselhaltung; Zucht; Pflege,1219369810,Esel halten Das Standardwerk in der 4. Auflage,['042247918'],"['042247918', '040601439', '04174084X']","[0.9004995226860046, 1.628609243198298e-05, 1.6095313185360283e-05]"
5194,"['041461347', '949195928', '040489833', '040073580']",Bodenbiologie; Bodenchemie; Bodenphysiologie; Regenerative Landw,1219369829,Regenerative Landwirtschaft Bodenleben und Pflanzenstoffwechsel verstehen,"['04007353X', '040344029', '040489833', '042748267', '042950090', '043264646']","['040489833', '041461347', '040073580', '949195928']","[0.5488048195838928, 0.10925845056772232, 0.1026773527264595, 0.07777712494134903]"
5195,"['040258238', '040414213', '04006851X', '040684717']",Honig; Biologie; Naturwissenschaft; Apiculture,1219369853,"Fachkundenachweis Honig Gewinnung, Bearbeitung und Vermarktung. Optimale Kursvorbereitung",['040258238'],"['040258238', '040684717', '040414213', '04006851X']","[0.8176617622375488, 0.03791074454784393, 0.010902897454798222, 0.00010532716987654567]"
5196,"['040455246', '041155467', '041172205']","Pferdewirtschaft, Pferdezucht, Tierhaltung",1219369896,Beruf Pferdewirt,['041740378'],"['041155467', '040455246', '041172205']","[0.860343337059021, 0.5963419079780579, 0.12195228785276413]"
5197,"['041337433', '040436640', '953333124', '040139670', '041255224', '977654818', '041614534', '042030218']","Ein Beitrag zur Optimierung des Wissenstransfers in der Einzelfertigung

Schlag",1219429317,Ein Beitrag zur Optimierung des Wissenstransfers in der Einzelfertigung,"['040139670', '957571917']","['040139670', '040436640', '041255224', '041337433', '953333124', '977654818', '041614534', '042030218']","[0.9109825491905212, 0.15176913142204285, 0.14486084878444672, 0.11156030744314194, 0.0008351061842404306, 0.00030428124591708183, 0.00025161608937196434, 0.00019882412743754685]"
5198,"['1241158134', '944266185', '04123930X']",Persönenerkennung; maschinelles Lernen; öffentliche Sicherheit;,1219429333,Personenwiedererkennung mittels maschineller Lernverfahren für öffentliche Einsatzumgebungen,"['041295943', '041348192', '041898303', '041937546', '043112269', '043144403', '1209706350', '946374112', '964931826', '980589177']","['04123930X', '1241158134', '944266185']","[0.8252875208854675, 0.5145004987716675, 0.0008464236743748188]"
