,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
3682,"['04141621X', '040310817', '040628604', '040763080', '981664903']",Kindebiss; Aggressivität; Kleinkind; Prävention; Verhaltens,119323882X,Wenn kleine Kinder beißen Achtsame und konkrete Handlungsmöglichkeiten,"['040306038', '04062871X', '041141717']","['040310817', '040628604', '040763080', '04141621X', '981664903']","[0.07077770680189133, 0.009932962246239185, 0.003542830003425479, 0.00042946997564285994, 8.191260712919757e-05]"
3683,"['042151619', '040474410', '040470687', '952384205', '042190576', '956893961']",Testmanagement; Praxis; Qualitätsmanagement; Projektmanagement; Testplan; Testdok,1193252245,Testmanagement in der Praxis,"['04026663X', '040474410', '041165225', '041326520', '042190576']","['040470687', '042190576', '042151619', '040474410', '952384205', '956893961']","[0.47537100315093994, 0.3552720248699188, 0.001695109880529344, 0.0016777472337707877, 0.0007476096507161856, 4.3559550249483436e-05]"
3684,"['040509109', '040563669']",Rugby; Sport,1193265193,"Rugby Alles, was man wissen muss","['040320383', '040509109', '04073756X', '041249828']","['040509109', '040563669']","[0.5421326160430908, 0.12354065477848053]"
3685,"['040443027', '100072185X', '040066509', '040272389']",Inklusive Pädagogik; Pädagogik; Bildung; Integration,1193266114,Inklusive Pädagogik,['100072185X'],"['100072185X', '040272389', '040443027', '040066509']","[0.9999792575836182, 0.9774593710899353, 0.8797503709793091, 0.3466699421405792]"
3686,"['041996798', '040152243', '040178943']",Wissenschaftliches Schreiben; Erfolg; Forschung,1193266122,Erfolgreiches wissenschaftliches Schreiben,"['04072560X', '041849450', '041996798']","['041996798', '040152243', '040178943']","[0.900193989276886, 0.8232104778289795, 0.04809562489390373]"
3687,"['042494648', '042946115']",Gesundheitswissenschaften; öffentliche Gesundheitsförderung,1193345936,Gesundheitswissenschaften,['042494648'],"['042494648', '042946115']","[0.9999445676803589, 0.08835375308990479]"
3688,"['041616715', '101046003X', '040487997']",Datenökonomie; Geschäftsmodell; Kollektivgut,1193346053,"Die Zukunft der Datenökonomie Zwischen Geschäftsmodell, Kollektivgut und Verbraucherschutz","['041140117', '041173384', '041230655', '1009495518', '101046003X', '1064023886']","['101046003X', '041616715', '040487997']","[0.4793664515018463, 0.003989562392234802, 0.0003603859222494066]"
3689,"['950251194', '040579522', '940762439', '040372782', '043162797']",Restrukturierung; Turnaround-Management; Strategie; Transformation,1193391040,"Restrukturierungs- und Turnaround-Management Strategien, Erfolgsfaktoren und Best Practice für die Transformation","['04061963X', '043162797', '940762439']","['043162797', '940762439', '950251194', '040579522', '040372782']","[0.9950621724128723, 0.9734898805618286, 0.9544466733932495, 0.30421650409698486, 0.24455100297927856]"
3690,"['040024318', '040359646', '041656970', '041896009']","Weltkriege, Apokalyptik, Literatur, Kriegslyrik",1193391156,‚Der wahre Weltuntergang ist die Vernichtung des Geistes‘ Apokalyptisches Schreiben im Kontext der beiden Weltkriege,"['040359646', '041125517', '041336240', '041895940']","['040024318', '041896009', '041656970', '040359646']","[0.9864075183868408, 0.895429253578186, 0.2596580684185028, 0.041437603533267975]"
3691,"['041573218', '041451988', '041305450', '041283376', '041656830', '94020939X']",Co-Autorschaft; Ghostwriting; Holocaustliteratur; Kontroverse; Beziehung,1193391407,Co-Autorschaft und Ghostwriting in der Holocaustliteratur Exemplarische Analysen zu einer kontroversen Beziehung,"['040663809', '041222288', '041305450', '041436830', '041573218', '041939859']","['041283376', '041573218', '041451988', '041656830', '041305450', '94020939X']","[0.543002724647522, 0.38565269112586975, 0.29423680901527405, 0.21884001791477203, 0.07400381565093994, 0.002855993341654539]"
3692,"['118152432', '040100715', '040680975', '040453014', '040617785', '040443027']",Pädagogik; Historische Perspektiven; Zukunft; Christian-Albrechts-Universität,1193391628,Pädagogik als Disziplin und Profession – Historische Perspektiven auf die Zukunft Beiträge zum 350. Jubiläum der Christian-Albrechts-Universität zu Kiel,"['004815270', '040443027']","['040443027', '040680975', '040453014', '040617785', '040100715', '118152432']","[0.944023847579956, 0.301714688539505, 0.1808786392211914, 0.1412941813468933, 0.02608204446732998, 0.0033212928101420403]"
3693,"['040626563', '041975596', '041351436', '042100658', '040099873', '041263677']",Chirurgie; Verbrennung; Lasertherapie; Narben; CO2-L,1193423309,Die Behandlung hypertropher Verbrennungsnarben mittels fraktioniertem CO2-Laser eine objektive Evaluation des Therapieerfolgs,"['040238385', '040316513', '040626598', '041139836', '041351436', '042100658']","['041351436', '040626563', '042100658', '041263677', '041975596', '040099873']","[0.6867679357528687, 0.6034072041511536, 0.2487606704235077, 0.011623293161392212, 0.009579980745911598, 0.005619985982775688]"
3694,"['041619536', '042834740', '040557367', '040223493']",Grundschule; Integrationsleistung; Soziale Ungleichheit; Diversita,1193492556,Diversität und soziale Ungleichheit Herausforderungen an die Integrationsleistung der Grundschule,"['040473767', '040557367', '041584066', '042012759']","['040557367', '040223493', '042834740', '041619536']","[0.9527426958084106, 0.7591051459312439, 0.4369504451751709, 0.001266548759303987]"
3695,"['04047089X', '994985894', '040470466', '04059758X']","Postulierter Pragmatismus, evangelische Predigt, DDR, Theologie",1193546710,Postulierter Pragmatismus Studien zur Theorie und Praxis evangelischer Predigt in der DDR (1949-1989),"['040118908', '040158330', '04047089X', '041222024']","['040470466', '04047089X', '04059758X', '994985894']","[0.2929694354534149, 0.1583261638879776, 0.0253788810223341, 0.006120692472904921]"
3696,"['04059758X', '040457915', '041166744', '040120589', '040126242']",Dialektik; Theologie; Philosophie; Systematische Theologie; Dogmatik;,1193547989,Dialektische Theologie,"['040120597', '118506803']","['040120589', '04059758X', '040457915', '040126242', '041166744']","[0.9923364520072937, 0.33132874965667725, 0.09701265394687653, 0.007556730415672064, 0.005225429777055979]"
3697,"['04010074X', '041770536', '040300277', '949685976']",Katholizismus; Christentum; Raumbildung; Religionspraxis,1193548128,Raumbildungen Erkundungen zur christlichen Religionspraxis,"['040158756', '040470563', '040485617', '041143884']","['04010074X', '041770536', '040300277', '949685976']","[0.10541803389787674, 0.06699040532112122, 0.017399055883288383, 0.0009574982686899602]"
3698,"['041353277', '040414213', '040443027', '041691946']",Naturbildung; Bildungswissenschaft; Naturwissenschaft; Pädagogik,1193548209,Naturbildung Herausgegeben und kommentiert von Karsten Kenklies,"['040414086', '040443027', '041157192', '100425836']","['041353277', '040414213', '040443027', '041691946']","[0.0678640827536583, 0.03173859417438507, 0.0028740994166582823, 8.066099690040573e-05]"
3699,"['04059758X', '041845277', '04010074X', '040205177', '040680975', '041563018']",Taufpraxis; Geschichte; Gegenwart; Zukunft; Christentum; Theologie;,119354873X,"Taufpraxis in Geschichte, Gegenwart und Zukunft","['004693922', '040470563', '040591506']","['040680975', '041563018', '041845277', '040205177', '04010074X', '04059758X']","[0.11275122314691544, 0.05471980944275856, 0.04586400091648102, 0.018554946407675743, 0.011619936674833298, 0.005987698212265968]"
3700,"['041141237', '040491412', '040400344', '040791637', '041392930']",Monarchie; Deutsche Geschichte; Erster Weltkrieg; Kaiser; Reichsende,1193550009,Königstod 1918 und das Ende der Monarchie in Deutschland,"['040114139', '040118827', '040157016', '040159590', '040400344', '040791637', '041143167', '041409493', '118632892']","['040400344', '041141237', '041392930', '040791637', '040491412']","[0.7733385562896729, 0.02565501630306244, 0.009734706953167915, 0.0017672661924734712, 0.0012825607554987073]"
3701,"['040494128', '040597873', '042475910', '040694682']",Religionspädagogik; Bildungstheorie; Theorie; Bildungsw,1193550203,Religionsunterricht Bildungstheoretische Grundlegungen,"['040494128', '040494225', '040694682', '041231767', '041926749']","['040694682', '040494128', '040597873', '042475910']","[0.9629805088043213, 0.6481051445007324, 0.09918669611215591, 0.025018727406859398]"
3702,"['040216713', '040064069', '040320650', '040360504', '958494606']",Gottesdienst; Liturgie; Bibel; Konfessionen; Ök,1193550289,Was geschieht beim Gottesdienst? Die eine Bibel und die Vielfalt der Konfessionen,"['040064069', '040216713', '040320650', '040360504', '040605604', '043166830']","['040216713', '040064069', '040320650', '040360504', '958494606']","[0.25341686606407166, 0.03807831183075905, 0.029039554297924042, 0.0027067423798143864, 1.625099866942037e-05]"
3703,"['040120589', '041714385', '040066509']",Bildung; Dialektik; Neoliberalismus,1193557275,Die Alternativlosigkeit von Bildung Zur Dialektik der Bildung im Neoliberalismus,"['040066509', '040118827', '041127633', '041714385']","['040120589', '041714385', '040066509']","[0.9863553643226624, 0.9861671328544617, 0.7897152900695801]"
3704,"['041137345', '041132920', '04054365X', '041870670']",Deutsch; Gesellschaftslehre; Sekundarstufe I; Unterrichtspr,1193557364,Bildungssprache Deutsch im Fach Gesellschaftslehre Überzeugungen von Gesellschaftslehre-Lehrkräften der Sekundarstufe I in Bezug auf sprachsensiblen Unterricht,"['04007742X', '040139433', '040204634', '040235157', '040350886', '04038554X', '040564592', '041137345']","['041137345', '04054365X', '041870670', '041132920']","[0.8941977620124817, 0.7237123250961304, 0.3038783073425293, 0.225871741771698]"
3705,"['041229266', '041367146', '040443027', '041231767']",Fachdidaktik; Lehren; Pädagogik; Bildungsforschung,1193557542,Besser lehren in der Zukunft und für die Zukunft,"['040252264', '04072560X', '042412919']","['041367146', '041231767', '040443027', '041229266']","[0.9174339771270752, 0.49542853236198425, 0.4924275577068329, 0.04942728951573372]"
3706,"['042025958', '040443213']",Pädagogische Psychologie; Kompaktbuch,1193557720,Pädagogische Psychologie kompakt Mit Online-Material,['040443213'],"['040443213', '042025958']","[0.9911078214645386, 0.1106564849615097]"
3707,"['040355969', '040791580', '043261310', '040477045', '040520978']",Psychologie; Gutes und Böses; Licht; Schatten; Menschheitsgeschichte,1193578736,Psychologie des Guten und Bösen Licht- und Schattenfiguren der Menschheitsgeschichte - Biografien wissenschaftlich beleuchtet,"['040075249', '04022600X', '040232778', '04025111X', '040477045', '040759962', '041914120']","['040355969', '040477045', '040520978', '040791580', '043261310']","[0.26224949955940247, 0.24613605439662933, 0.16389423608779907, 0.06989405304193497, 0.007396926637738943]"
3708,"['1218040289', '041721683', '042339472', '042389127', '040550729']","Bondgraphen, objektorientierte Modellierung, numerische Integration, Simulation, Mechat",1193650984,"Methoden zur Modellbildung und Simulation mechatronischer Systeme Bondgraphen, objektorientierte Modellierungstechniken und numerische Integrationsverfahren","['040550729', '041326474', '041702972', '041721683', '042388120', '042389127', '940871688', '94173577X', '96292931X', '967496896']","['042389127', '041721683', '040550729', '042339472', '1218040289']","[0.9889167547225952, 0.900823712348938, 0.45101121068000793, 0.4364307224750519, 0.04367884621024132]"
3709,"['040786412', '955626749', '04246305X', '040443027', '040066509']",SmartSchool; Bildung; Zukunftschule; Bildungstechnologie; Pädagogik,1193651166,SmartSchool - Die Schule von morgen,"['040118827', '04053474X', '041230655', '041969103', '964162512', '979385261']","['040786412', '040066509', '955626749', '04246305X', '040443027']","[0.5723754167556763, 0.444508820772171, 0.020428307354450226, 0.0059901997447013855, 0.00016941768990363926]"
3710,"['040118827', '040433757', '040732746', '1020040661']",Karriere; Offizier; Zivil; Deutschland,119365159X,Duale Karriere als Institution Perspektiven ziviler Karrieren ehemaliger Offiziere,"['007641826', '040059634', '040059642', '040433757', '968695418']","['040732746', '040433757', '1020040661', '040118827']","[0.05026678368449211, 0.04837070405483246, 0.02478872984647751, 0.0005616843118332326]"
3711,"['040759954', '041259319', '040656543', '043186726']",Wertentwicklung; Persönlichkeitsentwicklung; Werte; Selbstwirksam,1193728517,"Wertungen, Werte – Das Buch der gezielten Werteentwicklung von Persönlichkeiten","['040759954', '041326954']","['040759954', '040656543', '043186726', '041259319']","[0.9262279868125916, 0.46946415305137634, 0.002887880429625511, 0.00025118389748968184]"
3712,"['041628055', '942145941', '040359646', '041563018', '98885919X']",Diaspora; Literatur; Jüdische; Gegenwart; Transnationalitä,1193728665,Konfigurationen des (Zu-)Hauses Diaspora-Narrative und Transnationalität in jüdischen Literaturen der Gegenwart,"['1022023535', '940524473', '960532145']","['942145941', '041563018', '98885919X', '040359646', '041628055']","[0.7152047157287598, 0.5589009523391724, 0.3364133834838867, 0.03649592772126198, 0.005610028747469187]"
3713,"['041166140', '040118827', '041359712', '04129064X']",Deutschland; Rechtfertigungsgrund; Besteuerungsrecht; Wertordnung,1193804299,Lastengleichheit in der grundgesetzlichen Wertordnung Zu den Rechtfertigungsanforderungen an ungleichmäßige Besteuerung,"['007636040', '007652879', '040718174', '040718786', '041157109', '041166140', '041290623', '041648722', '042031346']","['041359712', '04129064X', '041166140', '040118827']","[0.6886222958564758, 0.5712575316429138, 0.1238669827580452, 0.0038374513387680054]"
3714,"['040318885', '040490246', '041342623', '042030862']",Politische Kommunikation; Regierungskommunikation; Unterstützung; Kommunikations,119380437X,Regierungskommunikation und politische Unterstützung Kommunikationstrategien bei politischen Streitthemen,"['040490122', '040579522', '041342623', '042157943']","['041342623', '042030862', '040490246', '040318885']","[0.9592617750167847, 0.820452868938446, 0.3334086239337921, 0.009505759924650192]"
3715,"['040426262', '041209974', '041571398', '040378055']",Maschinenelemente; Normung; Berechnung; Gestaltung,1193809320,"Roloff/Matek Maschinenelemente Normung, Berechnung, Gestaltung",['040378055'],"['040378055', '040426262', '041209974', '041571398']","[0.99253910779953, 0.8849626779556274, 0.5230065584182739, 0.2514345347881317]"
3716,"['1051660866', '042042070']",Myofasziale Schmerzen; Myofunktionelle Therapie; Myofunkt,1193809428,Myofasziale Schmerzen und Funktionsstörungen Diagnostik und Therapie,"['040409082', '1051660866']","['1051660866', '042042070']","[0.9132781028747559, 0.41658148169517517]"
3717,"['042539692', '040157016', '959153675']",Europa; Umbruch; Jahrhundertwende,1193828090,Ein Jahrhundert wird abgewählt Europa im Umbruch 1980-1990 Erweiterte Neuausgabe,"['040396770', '040757536']","['042539692', '040157016', '959153675']","[0.576249897480011, 0.2335609346628189, 0.07861142605543137]"
3718,"['043008402', '041216776', '952321882', '973074388']",Softwarearchitektur; Vorgehensmuster; Agile Softwareentwicklung; Lean Management,119382852X,Vorgehensmuster für Softwarearchitektur Kombinierbare Praktiken in Zeiten von Agile und Lean,"['041216776', '956593682']","['041216776', '952321882', '973074388', '043008402']","[0.9635244011878967, 0.817954957485199, 0.8073276281356812, 0.2982049286365509]"
