predictions,label-ids,label-names,title
"['963383612', '04153493X', '120903962', '118587943', '952023571', '040651053', '040533093', '040414450', '116642572', '1038567068', '1038566967', '041992415', '951499130', '1048249190', '04032009X', '040046176', '1038570735', '1189757281', '950204854', '118537725', '040457907', '040076660', '118594117', '949231444', '11853419X', '949231363', '040352064', '041402413', '04236924X', '118590960', '042118115']","['040457915', '04049716X', '118587943']","['Philosophie', 'Rezeption', 'Nietzsche, Friedrich (1844-1900)']","""Auf die Schiffe, ihr Philosophen!"" Friedrich Nietzsche und die Abgründe des Denkens"
"['942820576', '040152170', '040384616', '042995159', '958287244', '041423836', '040114503', '940053683', '963679341', '041503082', '968563317', '958287309', '042044863', '040330958', '041656660', '041978145']","['040457915', '040714659', '042452023']","['Philosophie', 'Friede', 'Friedensethik']",Denkwege des Friedens Aporien und Perspektiven
"['942170679', '040611477', '041649532', '043033547', '004883497', '980986869', '040757706', '042399963', '115960018X', '041649524', '943719003', '041649516', '043254756', '040320812', '041530934', '041649583', '040111199', '041233069']","['040157016', '041359712']","['Europa', 'Wertordnung']",Europas Werte Geschichte - Konflikte - Perspektiven
"['04125676X', '042644089', '30100322X', '946336261', '04225325X', '1233704931', '041723597', '118630539', '042987776', '126049618X', '1166371263', '959610766', '1154412636', '118551981', '997382201', '946336369', '949799483', '115585532', '041394127', '041394135', '955258707']","['04049716X', '118547798', '118551981']","['Rezeption', 'Heidegger, Martin (1889-1976)', 'Hölderlin, Friedrich (1770-1843)']",Brüder im Geiste - Heidegger trifft Hölderlin
"['941630773', '1001767225', '118559796', '042908892', '950281662', '118547739', '041138643', '118547798', '040992225', '042801044', '943550378', '042306337', '950281506', '041382404', '94567578X', '943275210', '042002362', '041138635', '962222607', '943550300']","['040457915', '040680975']","['Philosophie', 'Zukunft']",Philosophie der Zukunft - Zukunft der Philosophie Zu den Perspektiven der Philosophie als Grundlagenwissenschaft
"['042234697', '118575449', '042760844', '040183262', '041656660', '962682381', '940310953', '041423836', '990526534', '04222067X', '982113552', '118591843', '118607057', '04153493X', '042555876', '041364953', '040330958', '118833901', '989288919', '128348356', '1230026606', '129062251']","['040019888', '040183262', '040389367', '040457915', '040531635', '04059758X', '041956419', '119293803']","['Philosophie', 'Theologie', 'Freiheit', 'Metaphysik', 'Anfang']",Der Anfang als Freiheit Der Denkweg von Massimo Cacciari im Spannungsfeld von Philosophie und Theologie
"['041213807', '040477045', '041562097', '943524598', '04180841X', '041533127', '041857143', '953063321', '040159698', '041248864', '041877349', '964162504', '941607283', '118535315', '04062871X', '041234073', '040420965', '04047724X', '040600556', '042685133']","['040573125', '04060294X', '041855949']","['Tod', 'Sterblichkeit', 'Todesangst']",Zur Psychologie einer Grundangst Über abwehrende und existentielle Zugänge zum eigenen Tod
"['040456870', '040149633', '042008115', '041375378', '97168328X', '040348342', '040685969', '041383478', '040014754', '118524844', '040159728', '040367746', '041420543', '040717577', '941612724', '041980565', '040470555', '041252713', '04142056X', '040457915', '040476677', '040348318']","['040014460', '040099377', '040348644', '040457915']","['Philosophie', 'Lebensführung', 'China', 'Alter']",Poesie des Alterns Chinesische Philosophie und Lebenskunst
"['975688340', '040493962', '041777298', '04010074X', '040216713', '040597563', '041761626', '040186725', '040198383', '041215842', '042395828', '040355497', '041382498', '954338022', '041777425', '041157427', '042988497', '040118827', '04059758X', '040494284']","['040493962', '040494225', '04059758X', '944598080']","['Theologie', 'Religion', 'Religionsunterricht', 'Katholische Religionspädagogik']",Geht Religion auch ohne Theologie?
"['007033877', '041222903', '040408906', '040336379', '041243927', '041490789', '040694682', '954441133', '040063496', '041660455', '041837924', '040057283', '040746593', '040154823', '970154135', '040544052', '004679121', '041249623', '040443027', '040551792', '040168255', '042164907', '041896998', '041361504', '04053474X', '040154289', '040620050']",['970154135'],['Kosmische Erziehung'],Kosmische Erziehung Erziehung für die Eine Welt
"['040443000', '041360133', '041648730', '041234502', '040776069', '041386213', '040733165', '040494225', '950949892', '040777227', '041730763', '041535219', '040318893', '043281656', '041302265', '042046890', '04138623X', '040315649', '040443027', '041295072', '944598080', '040494128', '040437744', '991741145']","['040306380', '040494128']","['Kindertagesstätte', 'Religionspädagogik']",Religionspädagogik in der Kita Kompetenzen für pädagogische Fachkräfte
"['041347013', '041461223', '040061620', '041363329', '042829852', '040619583', '04060618X', '042002486', '118509772', '040061647', '040592774', '042301270', '04172755X', '040026396', '040656608', '040477460', '040786153', '950479950']","['1020678402', '1207340170', '1207340227']","['Effektivität', 'Air Berlin-Transfergesellschaft Boden', 'Air Berlin-Transfergesellschaft Technik']",Beschäftigtentransfer in der Luftfahrtbranche. Zustandekommen und Wirksamkeitsanalyse der Air Berlin-Transfergesellschaften Boden und Technik
"['040734692', '007767358', '040403602', '042852676', '978559347', '1050418395', '942437861', '041671538', '041156455', '041802144', '94966166X', '004811798', '955812267', '952725894', '042863627']","['040320812', '040350886', '040533697', '040580474', '040763080', '041761847', '974041238']","['Prävention', 'Schüler', 'Resilienz', 'Lehrer', 'Psychische Belastung']",Resiliente Lehrer - resiliente Schüler Gemeinsam stärker werden (Alle Klassenstufen)
"['040205355', '040270963', '040660095', '949646415', '944459595', '000361658', '000438324', '004819462', '95569518X', '040335976', '945065213', '040776247', '04016344X', '949998931', '961773537', '004342275', '1292383895', '00807321X', '042399963', '960672621', '999427830']","['040359646', '040774910', '041200365', '041256980']","['Literatur', 'Kultur', 'Slawische Sprachen', 'Slawen']","Slawische Kulturgeschichte Entwicklungen, Tatsachen und Persönlichkeiten"
"['041323009', '952560569', '040085708', '041602145', '041449258', '11862038X', '040057283', '040272478', '040064328', '041520947', '040360342', '041452410', '040275035', '041262190', '1012085864', '040021742', '040272494', '041303962', '041999215', '040776247', '042741424', '041619447', '981512852', '100785569X', '040152863', '1126661813', '041678559', '04145247X', '041375750']",['11862038X'],"['Szondi, Peter (1929-1971)']",Peter Szondi Eine intellektuelle Biographie
"['040762262', '959497749', '040351513', '040615855', '1209929805', '042178142', '040457915', '042743230', '042483018', '040740323', '041742788', '042454263', '042995159', '041524330', '042022940', '041562356', '040198308', '041562348', '04056486X', '040018695']","['040386392', '040414086', '040565912', '040600874', '040643549', '041272250', '041358937', '043257356']","['Mensch', 'Tiere', 'Naturphilosophie', 'Naturerlebnis', 'Wald']","Philosophie der Wildnis oder Die Kunst, vom Weg abzukommen"
"['041277937', '041176332', '041660420', '040514943', '041660412', '94153765X', '040057283', '1169088627', '958133891', '041295226', '041822110', '041757696', '043283357', '119253925', '004782437', '040118827', '941986616', '958072620', '042025338', '041790375', '040050440', '041288440']","['040514943', '041288440', '11601444X', '118693956']","['Sammlung', 'Sammeln', 'Pachinger, Anton Maximilian (1864-1938)', 'Fuchs, Eduard (1870-1940)']",Wahre Sammler Die Praxis einer Leidenschaft vom Ende des 19. Jahrhunderts bis zum Nationalsozialismus
"['042723213', '040763706', '040111520', '041451260', '041672062', '042340012', '041284550', '042614627', '040628744', '041865375', '042222087', '042157668', '04215765X', '1025494687', '04131557X', '941917789', '041165225', '942286057', '040605957', '042653088']","['946807736', '949300403']","['Python (Programmiersprache)', 'Java (Programmiersprache)']",Programmieren trainieren Mit über 130 Workouts in Java und Python
"['041793927', '041793897', '041915690', '041134192', '04187837X', '040574725', '041210417', '040143465', '041793900', '041517253', '040520560', '041933923', '042069459', '041835999', '041166159', '040326713', '041654676', '040765946']",['041915690'],['Kraftfahrzeugelektronik'],Grundlagen der Kraftfahrzeugelektronik Schaltungstechnik
"['940675900', '041442024', '040655830', '041296834', '042467780', '1072159759', '041671686', '040534588', '041938402', '944612296', '041589777', '040388689', '118747878', '042338875', '967908175', '040351653', '041393120']",['040351653'],['Leichtbau'],"Handbuch Leichtbau Methoden, Werkstoffe, Fertigung"
"['041411625', '040776409', '040751597', '040052494', '043033040', '041164180', '040473945', '041134508', '041296036', '040402894', '041644794', '040559645', '040531635', '041566149', '040403602', '991194705', '04003982X', '040596672', '041678826', '040771504', '041915550', '943205476', '040359646', '040737365', '041216202', '041655508', '945174357']","['04003982X', '040052486', '040201473', '041256980']","['Kultur', 'Begriff', 'Autor', 'Genie']",Der Autor-Künstler Ein europäischer Gründungsmythos vom schöpferischen Individuum
"['100970583', '042641012', '973196882', '1069847275', '1240508913', '997152753', '04192648X', '040759385', '1094720364', '042866359', '983139725', '041415418', '042413850', '040068188', '041643755', '04153042X', '040024318', '940770946', '040380017', '040287009']","['040155870', '040338010', '04036075X', '040621324']","['Urkunde', 'Livland', 'Estland', 'Kurland']","Liv-, Est- und Kurländisches Urkundenbuch Erste Abteilung, Band 14, 1480-1483"
"['969094698', '040992225', '949985708', '042327458', '041382404', '118547739', '943550378', '954699971', '042002362', '949985627', '961663421', '041138635', '943550300', '940333457']","['040171027', '040359646', '041385853', '04198594X']","['Literatur', 'Film', 'Fliegen (Motiv)', 'Flugreise (Motiv)']","Die Phänomenologie der Flugreise Wahrnehmung und Darstellung des Fliegens in Literatur, Film, Philosophie und Populärkultur"
"['041839129', '1132738709', '1184843686', '959790721', '040335860', '041849647', '1010704230', '041140516', '041678478', '040774902', '1102915882', '040360318', '041402200', '043067468', '042360102', '040359646', '040360342', '041877209', '041839226']","['040359646', '041248546', '041596439', '041684222']","['Literatur', 'Erzähltechnik', 'Herrschaft (Motiv)', 'Macht (Motiv)']",Textualität von Macht und Herrschaft Literarische Verfahren im Horizont transkultureller Forschungen
"['040200728', '953167828', '040192946', '042643538', '040196542', '041528395', '042493153', '040503836', '04078777X', '040769887', '041653157', '041213424', '1070859877', '041460545', '040200698', '042270855', '040455394', '040003957', '042510856', '951385399', '040455998', '958483779', '040349179', '947254099', '041941306']","['040200728', '040430510', '040595226', '041142993', '041308670']","['Gemüsebau', 'Obstbau', 'Terrasse', 'Kräuter', 'Balkon']",Ernteglück auch ohne Garten Gemüse geht überall!
"['120977281', '040422038', '041411005', '04180841X', '041307933', '041589793', '953575365', '040783952', '004781481', '040396185', '042463122', '940483416', '041245849', '041796373', '04300539X', '04062871X', '040559033', '120409974X', '04138430X', '043273769', '050046829', '125678625X']",['041164709'],['Selbstbehauptung'],Ich mach da nicht mehr mit Wie du dich endlich abgrenzt und auch mal die anderen leiden lässt
"['118542257', '041327594', '1076712827', '040543293', '943167361', '118714589', '1177742713', '040709485', '1211349241', '1204526788', '040992470', '1077045670', '042778018', '118572393', '970931719', '947992405', '1185528288', '042420423', '040369102', '118542265', '118597019', '121515796', '118559230']","['04061672X', '040730913', '041367960', '041375785']","['Judenvernichtung', 'Vergangenheitsbewältigung', 'Nachkomme', 'Überlebender']",Briefe nach Breslau Meine Geschichte über drei Generationen
"['040660095', '957528914', '041277937', '041398424', '040597024', '96385836X', '041660412', '041156048', '947723161', '1169151272', '1013966996', '977973913', '004782437', '040538818', '004656644', '040784355', '1115016881', '041658957', '007401078', '041965329', '040512886', '040050440', '040398277']","['040284956', '041256980']","['Kultur', 'Japan']",Die Kultur Japans Tradition und Moderne
"['041212126', '041527429', '041527380', '041970349', '040786099', '041738748', '040152294', '041738632', '041511794', '040152286', '040323129', '041662369', '04233859X', '040710343', '040487326', '041254155']",['041973194'],['Kundengruppenmanagement'],"Der Key Account Manager Aufgaben, Werkzeuge und Erfolgsfaktoren"
