,predictions,raw_predictions,doc_idn,title,reranked-predictions,scores
4748,"['040271102', '041903048', '041352327', '041733223']","['Schlagwörter: Parasiten', 'Insekten', 'Würmer', 'Einzeller']",1212606892,"Parasiten Insekten, Würmer, Einzeller – verdrängte Plagegeister?","['040271102', '041352327', '041903048', '041733223']","[0.6939710378646851, 0.6082288026809692, 0.3183884918689728, 0.12641550600528717]"
4749,"['040055655', '041481143', '041138430', '041292839', '041281365']","['Systemik', 'Beratung', 'Coaching', 'Lösungsorientierung', 'Ressourcenorientierung']",1212618165,Systemische Haltung in Beratung und Coaching Wie lösungs- und ressourcenorientierte Arbeit gelingt,"['041281365', '041481143', '040055655', '041138430', '041292839']","[0.270789235830307, 0.18155790865421295, 0.10503720492124557, 0.011080925352871418, 0.002699310425668955]"
4750,"['040437744', '040264823', '041899016', '004691792', '041315227']","['Katholische Kirche', 'Identität', 'Organisation', 'Selbstbeschreibung', 'Fremdbesch']",1212620003,Kommunikative Identitätskonstitution von Organisationen Katholische Kirche im Spannungsfeld von Selbst- und Fremdbeschreibungen,"['004691792', '040264823', '041315227', '040437744', '041899016']","[0.7816202640533447, 0.31231430172920227, 0.15235096216201782, 0.1247715950012207, 1.8559037926024757e-05]"
4751,"['041734394', '042818850', '043146236', '040379523', '041691229']","['Mathematische Physik', 'Taylorentwicklung', 'Jacobi', 'Matrix', 'Partialdifferentialgle']",1212620100,"Taylorentwicklung, Jacobi-Matrix, ∇, δ(x) und Co. Rechenmethoden für Studierende der Physik","['040379523', '043146236', '041691229', '042818850', '041734394']","[0.848170816898346, 0.8120829463005066, 0.0133453868329525, 0.005541848950088024, 0.005002111196517944]"
4752,"['040205177', '04128075X', '040413829']","['Frauen', 'Naturheilkunde', 'Geschichte']",1212620941,Wichtige Frauen in der Naturheilkunde Ihr Leben - Ihr Werk - Ihre Schriften,"['040413829', '04128075X', '040205177']","[0.42751988768577576, 0.07686573266983032, 0.0022668312303721905]"
4753,"['040325180', '042025230', '041957768']","['Ermüdungsverhalten', 'Korrosionsverhalten', 'Lötverbindungen']",1212622804,Mikrostrukturbasierte Charakterisierung des Ermüdungs- und Korrosionsermüdungsverhaltens von Lötverbindungen des Austenits X2CrNi18-9 mit Nickel- und Goldbasislot,"['041957768', '040325180', '042025230']","[0.8275598883628845, 0.5253673791885376, 0.03427984192967415]"
4754,"['041260252', '040404080', '040389715', '041654412']","['Motormodell', 'Motorsport', 'Methodik', 'Motorsporttechnik']",1212624734,Methodische Entwicklung eines durchgängigen Motormodells für den Motorsport,"['040404080', '040389715', '041654412', '041260252']","[0.3707992732524872, 0.21805359423160553, 0.020760800689458847, 0.004364877939224243]"
4755,"['041444809', '041984528', '040553825', '041228987']","['Nutzerverhalten', 'Softwarenutzen', 'Kommunikationsanalyse', 'Nutzerforschung']",1212630874,Nutzerverhalten verstehen – Softwarenutzen optimieren Kommunikationsanalyse bei der Softwareentwicklung,"['041228987', '041984528', '041444809', '040553825']","[0.9887233972549438, 0.9795778393745422, 0.5425260066986084, 0.05567046254873276]"
4756,"['040641473', '040199029', '040516180', '040321258', '040678504']","['Geldpolitik', 'Zinspolitik', 'Konjunktur', 'Währung', 'St']",1212630955,"Eine neue Logik der Geldpolitik Fester Zins, stabile Konjunktur, sichere Währung","['040199029', '040678504', '040321258', '040641473', '040516180']","[0.9907696843147278, 0.9691047072410583, 0.9289549589157104, 0.891120970249176, 0.000688964209984988]"
4757,"['040305503', '040154823', '040145166', '041520882', '040197026']","['Emotionale Intelligenz', 'Kind', 'Eltern', 'Gefühl', 'Kinderziehung']",1212631277,"Emotionale Intelligenz bei Kindern fördern Ein Elternratgeber mit interaktiven Geschichten, Übungen und Spielen","['041520882', '040145166', '040154823', '040197026', '040305503']","[0.793084442615509, 0.11703097820281982, 0.06126929819583893, 0.02376757375895977, 0.014671966433525085]"
4758,"['1190828243', '041915380', '040487377', '040320812']","['Recht', 'Mediation', 'Konflikt', 'Erziehungswissenschaft']",1212631986,Zielkonflikte und Widersprüche anwaltlicher Mediation Eine qualitativ-empirische Studie aus der Perspektive der Erziehungswissenschaft,"['041915380', '040320812', '040487377', '1190828243']","[0.8198196887969971, 0.1565491110086441, 0.012461706064641476, 0.011806092225015163]"
4759,"['040063402', '041535375', '946568022']","['Subjektive Wahrnehmung', 'Bewertung', 'Fahrbahninduzierte Gier']",1212632206,Subjektive Wahrnehmung und Bewertung fahrbahninduzierter Gier- und Wankbewegungen im virtuellen Fahrversuch,"['946568022', '041535375', '040063402']","[0.73590087890625, 0.6669323444366455, 0.46105068922042847]"
4760,"['041207440', '041422929', '04043169X', '040118827']","['Deutschland', 'Öffentliche Verwaltung', 'Amt', 'Beschäftigte']",1212633334,Anerkennungsarena Amt Zum Wandel der öffentlichen Verwaltung aus Sicht der Beschäftigten,"['041422929', '04043169X', '041207440', '040118827']","[0.20953546464443207, 0.057629700750112534, 0.038022689521312714, 0.0026223112363368273]"
4761,"['040475522', '1036197654', '040700852', '040318265', '041828763']","['Rechnernetz', 'Protokolle', 'Standards', 'Apps', 'Kombinierte Netzwerke']",1212663241,"Moderne Rechnernetze - Übungsbuch Aufgaben und Musterlösungen zu Protokollen, Standards und Apps in kombinierten Netzwerken","['040700852', '040475522', '041828763', '040318265', '1036197654']","[0.8444028496742249, 0.4002293050289154, 0.09970034658908844, 0.08620001375675201, 0.00018645513046067208]"
4762,"['133815382', '118745743', '041783166']","['Röntgen', 'Wilhelm Conrad (1845', '1923)']",121266342X,Wilhelm Conrad Röntgen Ein leuchtendes Leben für die Wissenschaft,"['118745743', '041783166', '133815382']","[0.8097933530807495, 0.21573516726493835, 2.2737202016287483e-05]"
4763,"['042388724', '946426457', '040318834']","['Energieeffiziente Kommunikation', 'verteilte Systeme', 'eingebettete System']",1212668049,"Energieeffiziente Kommunikation in verteilten, eingebetteten Systemen","['042388724', '946426457', '040318834']","[0.9329308271408081, 0.8384755253791809, 0.28598883748054504]"
4764,"['040691772', '040473643', '040372782', '040664392']","['Wirtschaftsethik', 'Produktivitaet', 'Betriebswirtschaft', 'Management']",1212729188,Wirtschaftsethik Eine Voraussetzung für Produktivität,"['040664392', '040473643', '040372782', '040691772']","[0.9232129454612732, 0.9008575677871704, 0.0011637959396466613, 1.7433027096558362e-05]"
4765,"['040544222', '955693667', '945655428', '040289214']","['Kinderpsychiatrie', 'Jugendpsychiatrie', 'Medikation', 'Zwangsst']",1212759923,Zwangsmedikation in der Kinder- und Jugendpsychiatrie,"['040289214', '955693667', '945655428', '040544222']","[0.6386007070541382, 0.6187514066696167, 0.4953540563583374, 0.033352550119161606]"
4766,"['041133838', '041142047', '962770183']","['Kirchliche Gerichte', 'Eheverfahren', 'Mitis Iudex Dominus Iesus']",1212760220,Untersuchung der Berufungspraxis in Eheverfahren Kirchliche Gerichte in Deutschland nach dem Inkrafttreten des Motu Proprio «Mitis Iudex Dominus Iesus»,"['962770183', '041133838', '041142047']","[0.476937860250473, 0.42038822174072266, 0.014692971482872963]"
4767,"['043026303', '1072179776', '040223175', '040473473']","['Industrie 4.0', 'Schlüsseltechnologien', 'Produktion', 'Grund']",1212857267,Industrie 4.0 – Schlüsseltechnologien für die Produktion Grundlagen • Potenziale • Anwendungen,"['043026303', '1072179776', '040473473', '040223175']","[0.9940639138221741, 0.9829021692276001, 0.6473192572593689, 0.07266398519277573]"
4768,"['964845555', '041140400', '040615294', '040115100']","['Internationales Transportation Design', 'Ulm', 'HfG', 'Design']",1212857364,"Internationales Transportation-Design Beitrag der HfG Ulm zu Praxis, Lehre und Forschung","['964845555', '040615294', '040115100', '041140400']","[0.039438433945178986, 0.023149993270635605, 0.022456498816609383, 0.007654051296412945]"
4769,"['040477045', '042378338', '965567117']","['Agilität', 'Psychologie', 'Lernwege']",1212858611,Psychologie der Agilität Lernwege für Individuen und Teams,"['965567117', '042378338', '040477045']","[0.455657035112381, 0.03390831872820854, 0.0334036648273468]"
4770,"['041348192', '040477045', '04062871X', '040544125', '040152243']","['Erfolg', 'Verhaltensmodifikation', 'Selbsthilfe', 'Psychologie', 'Persön']",1212878248,So zähmen Sie Ihren inneren Schweinehund Vom ärgsten Feind zum besten Freund,"['04062871X', '040544125', '040152243', '040477045', '041348192']","[0.00010877454769797623, 8.815392357064411e-05, 4.0522212657378986e-05, 2.3734917704132386e-05, 2.240907087980304e-05]"
4771,"['042763924', '042023408', '040332039', '04066399X']","['Coronavirus', 'Wirtschaft', 'Krise', 'Neustart']",1212878752,Coronomics Nach dem Corona-Schock: Neustart aus der Krise,"['042023408', '040332039', '04066399X', '042763924']","[0.675497829914093, 0.500173032283783, 0.1540437936782837, 0.004435318987816572]"
4772,"['041206274', '040164438', '980076862', '040408027', '040372200']","['Farbe', 'Ton', 'Malerei', 'Musik', 'Kunsttheorie']",1212933613,Gemalte Musik Rudolf Gahlbecks Schriften zur Farbe-Ton-Forschung,"['040408027', '040164438', '040372200', '980076862', '041206274']","[0.4702335000038147, 0.4700891971588135, 0.4699019193649292, 0.000716121809091419, 0.0005966815515421331]"
4773,"['040607488', '040068803', '041243978']","['Trauma', 'Biomechanik', 'Verletzungen']",1212936426,Trauma-Biomechanik Einführung in die Biomechanik von Verletzungen,"['040607488', '041243978', '040068803']","[0.879269003868103, 0.8516525626182556, 0.8424338698387146]"
4774,"['041386612', '040617785', '040403645', '041602048']","['Motivation', 'Studienfach', 'Hochschulforschung', 'Universität']",1212936809,Forschendes Lernen als Studiengangsprofil Zum Lehrprofil einer Universität,"['040617785', '041602048', '041386612', '040403645']","[0.3652764558792114, 0.2180042713880539, 0.1914239376783371, 0.005406090058386326]"
4775,"['040335976', '041691873', '041289994', '040065685', '040592057']","['Bild', 'Technik', 'Ausnahmezustand', 'Medien', 'Kulturwissenschaften']",1212976045,Bildtechniken des Ausnahmezustands,"['041289994', '040592057', '040065685', '041691873', '040335976']","[0.5854218602180481, 0.013443549163639545, 0.0017799480119720101, 0.0001104924813262187, 0.00010905933595495299]"
4776,"['041571398', '963833669']","['Gestaltung', 'Zeitmanagement']",1212976185,Visuelle Zeitgestaltung,"['963833669', '041571398']","[0.3914857804775238, 0.13293778896331787]"
4777,"['040064069', '961669799', '041292022', '004845919', '041331524']","['Bibel', '/', 'Synopsis', 'canonum', '/', 'Kirchenbücher']",1212976207,"Kommentar zur ""Synopsis canonum""","['041331524', '041292022', '040064069', '961669799', '004845919']","[0.7558613419532776, 0.14312918484210968, 0.02140548825263977, 0.0009731950704008341, 1.6307290934491903e-05]"
4778,"['040558932', '040558797', '1197345132', '040557855']","['Sozialpolitik', 'Sozialismus', 'Sozialbewegung', 'Sozialreform']",1212981782,Die Entwicklung der sozialen Frage bis zum Weltkriege,"['1197345132', '040558797', '040557855', '040558932']","[0.04539775475859642, 0.023278269916772842, 0.02298548072576523, 0.000460330891655758]"
4779,"['04129954X', '040621154', '040000818', '040159507']","['Exegese', 'Urchristentum', 'Abendmahl', 'Frühchristentum']",1213007801,Das Abendmahl in den ersten Jahrhunderten nach Christus,"['040000818', '04129954X', '040621154', '040159507']","[0.9770540595054626, 0.07749065011739731, 0.01243717223405838, 0.00966719351708889]"
4780,"['040589005', '040651096', '040013073', '041165683']","['Weimarer Republik', 'Tagebücher', 'Alltag', 'Spiritualität']",121302949X,Alltagssorgen und Gemeinschaftssehnsüchte Tagebücher der Weimarer Republik (1913–1934),"['040589005', '040013073', '040651096', '041165683']","[0.9588955640792847, 0.5426475405693054, 0.5051212906837463, 0.0005092863575555384]"
4781,"['1136874895', '040488217', '04158757X', '041552679', '042451469']","['Hegel', 'Georg Wilhelm Friedrich', 'Sittlichkeit', 'Staatsphilosophie', 'Frei']",1213029562,Die Wirklichkeit der konkreten Freiheit G.W.F. Hegels Lehre vom Staat als ausgeführter Idee der Sittlichkeit,"['042451469', '04158757X', '041552679', '040488217', '1136874895']","[0.9692961573600769, 0.10809076577425003, 0.006104570813477039, 0.002617205260321498, 0.00033278949558734894]"
4782,"['043143393', '957549024', '956104304', '04201445X', '04011144X', '042570840']","['Datensicherheit', 'LDAP', 'Active', 'Directory', 'Netzwerkverwaltung', 'Systemadministration']",121318603X,OpenLDAP in der Praxis Das Handbuch für Administratoren,"['956104304', '042570840', '043143393', '04011144X', '04201445X', '957549024']","[0.04746547341346741, 0.018901577219367027, 0.007884260267019272, 0.0005156263359822333, 0.0004401356854941696, 0.00029583071591332555]"
4783,"['1212893360', '041468392', '1103257129', '949517216']","['Windows PowerShell 5', 'PowerShell 7', 'E', 'Book']",121318620X,Windows PowerShell 5 und PowerShell 7 Das Praxisbuch. Inkl. E-Book,"['1212893360', '041468392', '1103257129', '949517216']","[0.3436187505722046, 0.23953166604042053, 0.031233767047524452, 0.005365962162613869]"
4784,"['041488857', '040700836', '041771737']","['Netzwerktechnik', 'Computer', 'Rechnernetze']",1213186315,Rechnernetze Ein einführendes Lehrbuch,"['041771737', '040700836', '041488857']","[0.31607329845428467, 0.11929987370967865, 0.017896464094519615]"
4785,"['041441982', '041441524', '041816684', '963850024']","['SolidWorks', 'Skizzen', 'Bauteile', 'Baugruppen']",1213187389,"Einstieg in SolidWorks Videotraining für Skizzen, Bauteile, Baugruppen","['041441524', '041816684', '963850024', '041441982']","[0.8863447904586792, 0.8619375228881836, 0.8289372324943542, 0.2861395478248596]"
4786,"['041207564', '1021062677', '1073948900']","['Modulare Softwarearchitektur', 'Microservices', 'Modulare Software', 'SOA']",1213187494,"Modulare Softwarearchitektur Nachhaltiger Entwurf durch Microservices, Modulithen und SOA 2.0","['041207564', '1073948900', '1021062677']","[0.6190560460090637, 0.1790073662996292, 0.0033562800381332636]"
4787,"['040664465', '040665283', '04020216X']","['Wirtschaftsgeografie', 'Geografie', 'Wirtschaftswissenschaft']",1213205611,222 Keywords Wirtschaftsgeografie Grundwissen für Wirtschaftswissenschaftler und -praktiker,"['040664465', '040665283', '04020216X']","[0.9088993072509766, 0.488624632358551, 0.07504666596651077]"
4788,"['040389715', '041956648', '040360342', '040453014']","['Literaturwissenschaft', 'Methoden', 'Funktionen', 'Perspektiven']",1213238056,"Wozu Literatur(-wissenschaft)? Methoden, Funktionen, Perspektiven","['040389715', '040360342', '040453014', '041956648']","[0.3074735105037689, 0.24509930610656738, 0.21482837200164795, 0.04191125929355621]"
4789,"['040205177', '041316150', '041502655', '040453014']","['Komparatistik', 'Geschichte', 'Disziplin', 'Perspektiven']",1213238129,Komparatistik gestern und heute Perspektiven auf eine Disziplin im Übergang,"['041502655', '041316150', '040453014', '040205177']","[0.5605416893959045, 0.5285819172859192, 0.1728479415178299, 0.0002320113853784278]"
4790,"['040386392', '041902963', '040457915', '040588017', '040156028', '970666802']","['Homo', 'System', 'Mensch', 'Würde', 'Ethik', 'Philosophie']",1213238250,Homo systemicus Auf der Suche nach der Würde des Menschen,"['041902963', '040386392', '040588017', '970666802', '040457915', '040156028']","[0.8949402570724487, 0.5074395537376404, 0.39404594898223877, 0.2895902693271637, 0.10670147836208344, 0.028751935809850693]"
