,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
3654,"['041690303', '040728439', '041299132']",Schlagwörter: Insolvenz; Massearmut; Masseunz,1192305604,Insolvenzverfahren bei Massearmut und Masseunzulänglichkeit Chancen der Betriebsfortführung. Optimierung der Verfahrensergebnisse. Haftungsrisiken,"['040118827', '040228983', '042142768', '968039162']","['040728439', '041690303', '041299132']","[0.8147769570350647, 0.23885825276374817, 0.013049795292317867]"
3655,"['041975545', '040011836', '040389715', '040588017', '041968646']","Methoden, Systeme, Algorithmen, Wissensbasierter, Anwendungen",119230571X,"Methoden wissensbasierter Systeme Grundlagen, Algorithmen, Anwendungen",['041975545'],"['041975545', '040389715', '040011836', '041968646', '040588017']","[0.9950271248817444, 0.9233720302581787, 0.5813666582107544, 0.46784862875938416, 0.1770751029253006]"
3656,"['040638855', '040793516', '040664937', '041583884']",Wirtschaftstheorie; Volkswirtschaft; Wirtschaftspolitik; Grundlagen,1192312295,Grundzüge der Volkswirtschaftslehre Einführung in die Wirtschaftstheorie und Wirtschaftspolitik,['040789438'],"['040638855', '040664937', '040793516', '041583884']","[0.6957206130027771, 0.6645641326904297, 0.6424436569213867, 0.39537015557289124]"
3657,"['040205177', '042539692', '040181456']","Frankreich, 20. Jahrhundert, Geschichte",1192312414,Geschichte Frankreichs im 20. Jahrhundert,['040181456'],"['042539692', '040181456', '040205177']","[0.5137823224067688, 0.3477931618690491, 0.1296485811471939]"
3658,"['118741071', '1004223161', '040457982']","Literarische Anthropologie, Helmuth Plessner, Paul Ricœur",1192372980,"Mensch und Erzählung Helmuth Plessner, Paul Ricœur und die literarische Anthropologie","['040457982', '041529758', '118600613', '118741071']","['118741071', '040457982', '1004223161']","[0.6769623160362244, 0.13876836001873016, 0.0003480178420431912]"
3659,"['940842424', '043272002', '98144993X']",Verschwinden; Fortwirken; Grundbegriff,1192410122,Das Werk Zum Verschwinden und Fortwirken eines Grundbegriffs,"['040052486', '041954564']","['043272002', '98144993X', '940842424']","[0.9617682695388794, 0.673272430896759, 0.021975068375468254]"
3660,"['040114139', '041284917', '04066399X', '04002394X', '040780120']","Apartheid, Südafrika, Demokratie, Wirtschaft, Wohlfahrts",1192512391,Von der Apartheidsgesellschaft zur Rainbow Nation Südafrikas Wandel zu einem ökonomisch fundierten demokratischen Wohlfahrtsstaat,"['040780120', '041176413', '043185398']","['040780120', '041284917', '04002394X', '040114139', '04066399X']","[0.7281919121742249, 0.5586082339286804, 0.5371376872062683, 0.23178420960903168, 0.03587767109274864]"
3661,"['040082407', '040356469']",Liebe; Brief,1192569067,Liebesbriefe,"['118558420', '118577891', '118586408', '118628712', '118638742']","['040082407', '040356469']","[0.9644913077354431, 0.6929043531417847]"
3662,"['040277437', '040057097', '1138303283', '040763749']",Islamismus; Medienberichterstattung; Propaganda; Radikalisierungs,1192578821,Medien und Islamismus Der Einfluss von Medienberichterstattung und Propaganda auf islamistische Radikalisierungsprozesse,"['040118827', '040277437', '040287793', '04040921X', '040432718', '040763749', '04137178X', '1138303283']","['1138303283', '040277437', '040057097', '040763749']","[0.9621905088424683, 0.9135803580284119, 0.9040220975875854, 0.8337398171424866]"
3663,"['040171957', '04124897X', '041583884', '041680294', '04126116X', '041968646']",Finanzmathematik; Grundlagen; Anwendungen; Fallstudien; Aufgaben; Lös,1192696662,"Finanzmathematik für Wirtschaftswissenschaftler Grundlagen, Anwendungsbeispiele, Fallstudien, Aufgaben und Lösungen",['040171957'],"['040171957', '04124897X', '041583884', '041968646', '04126116X', '041680294']","[0.9963107705116272, 0.4030954837799072, 0.11553977429866791, 0.03809913620352745, 0.006621525157243013, 0.0027524682227522135]"
3664,['041140478'],Investmentfonds,1192759907,Praxisleitfaden Investmentsteuerrecht Steuerliche Behandlung von Anteilen an Investmentfonds im Betriebs- und Privatvermögen,"['040118827', '041140478', '041166140']",['041140478'],[0.8786467909812927]
3665,"['1211013820', '1075834414', '040321258']",Ökonomie; Adam Smith; Paul Krugman,1192760174,Die 100 wichtigsten Werke der Ökonomie Von Adam Smith bis Paul Krugman,['041155866'],"['1075834414', '1211013820', '040321258']","[0.0032508361618965864, 0.002417942276224494, 0.0018710641888901591]"
3666,"['041215907', '1229632360']",Risikomanagement; MaRisk,1192762053,Mindestanforderungen an das Risikomanagement (MaRisk) Kommentar,"['040118827', '041346874', '975920537']","['041215907', '1229632360']","[0.7856916189193726, 0.00013202574336901307]"
3667,"['04049716X', '040457915', '950691372']","Nietzsche, Philosophie, Rezeptionsgeschichte",119290964X,Die ewige Wiederkehr und der Wille zur Macht Eine rezeptionsgeschichtliche Untersuchung über das Verhältnis der beiden 'Grundlehren' in ausgewählten Nietzsche-Interpretationen 1894-1936,"['040457915', '04049716X', '041248848', '042118719', '118505882', '118557106', '118574043', '118587943']","['04049716X', '950691372', '040457915']","[0.48790594935417175, 0.3782687485218048, 0.04934515058994293]"
3668,"['040457915', '040035247', '121767868', '040631060', '004739485']",Immanuel Kant; Philosophie; Aufklärung; Vernunft; Jacobi,1192934679,Die Legitimität der Aufklärung Selbstbestimmung der Vernunft bei Immanuel Kant und Friedrich Heinrich Jacobi,"['040035247', '040457915', '040494152', '040631060', '118556312', '118559796']","['040035247', '040631060', '004739485', '040457915', '121767868']","[0.5285464525222778, 0.4941025376319885, 0.015957113355398178, 0.01585579104721546, 0.015251384116709232]"
3669,"['961739223', '040344029']","Landwirtschaft, soziale Medien",1193016835,"Social Media für Landwirte Facebook, Snapchat und Co.","['040343995', '100374446X', '961739223', '965365964']","['961739223', '040344029']","[0.380176842212677, 0.04605533555150032]"
3670,"['04019311X', '043166857', '041784677']",Rosen; Gartengärtnung; Rosenpflege; Rosenhybriden,1193016843,"Das große Ulmer Rosenbuch Verwendung, Pflege und Sorten für jede Gartensituation","['04019311X', '04178460X']","['04019311X', '041784677', '043166857']","[0.1436145305633545, 0.11189042776823044, 0.05047444999217987]"
3671,"['040569233', '957689683', '041213114']",Gartenpflanzen; Standorte; Anbau,1193016916,Was wächst wo? 1900 Gartenpflanzen für jeden Standort,['041213114'],"['041213114', '040569233', '957689683']","[0.8574686646461487, 0.5897986888885498, 0.017019610852003098]"
3672,"['1173644687', '041134508', '040763706', '940933497']",Docker; Linux; Programmierung; Entwicklung,1193049253,Docker für Dummies,['1173644687'],"['1173644687', '040763706', '940933497', '041134508']","[0.3040018081665039, 0.0037823477759957314, 0.002903709886595607, 1.6837933799251914e-05]"
3673,"['041508602', '040197522', '04041888X']",Gehirn; Neurologie; Dummies,119304927X,Das menschliche Gehirn für Dummies,"['040416437', '040459810', '041599306']","['040197522', '041508602', '04041888X']","[0.4389549493789673, 0.07557391375303268, 0.006683588493615389]"
3674,"['041291085', '042056055', '040751597', '040359646']",Mythos; Mittelalter; Literatur; Wissensordnung,1193050227,"Wissensordnungen, Wissbares und das Unbehagen der literarischen Repräsentation gibt es einen Mythosdiskurs des Mittelalters?","['040359646', '040360342', '042027675']","['040751597', '041291085', '042056055', '040359646']","[0.0855964794754982, 0.04275808483362198, 0.0033862569835036993, 0.0028646106366068125]"
3675,"['040457915', '950691372', '966602374']",Philosophie; Nietzsche; 19. Jahrhundert,1193087198,Nietzsche und die Folgen,"['04049716X', '118587943']","['950691372', '040457915', '966602374']","[0.4355701804161072, 0.005858313757926226, 1.61461084644543e-05]"
3676,"['040335976', '041206274', '956920713', '040606759', '040789314']",Kulturwissenschaften; Transplantation; Ethnologie; Kulturtheorie; Bi,1193156408,Kulturwissenschaftliche Konzepte der Transplantation,"['040359646', '993300898']","['040606759', '040335976', '041206274', '040789314', '956920713']","[0.722786545753479, 0.09750551730394363, 0.01783278025686741, 0.003041618037968874, 0.0010986410779878497]"
3677,"['042248205', '949343595', '040359646']",Faust; Teufelspakt; Literatur,1193156416,"Der Mythos des faustischen Teufelspakts Geschichte, Legende, Literatur","['04049716X', '041231902', '118683136']","['042248205', '040359646', '949343595']","[0.956121027469635, 0.40405264496803284, 0.2003210186958313]"
3678,"['040399796', '040479846', '040778312']",Quantenfeldtheorie; Teilchenphysik; Standardmodell,1193156580,Von der Quantenfeldtheorie zum Standardmodell Eine Einführung in die Teilchenphysik,['040144143'],"['040479846', '040399796', '040778312']","[0.783379852771759, 0.18303939700126648, 0.03439292684197426]"
3679,"['040068048', '040359646']",Literatur; Biografien,1193179580,Schriftstellerporträts,['040533093'],"['040068048', '040359646']","[0.6540318131446838, 0.05106554552912712]"
3680,"['040236064', '040264823', '04012472X', '041256980']",Identität; Hass; Kultur; Diskriminierung,1193179599,Identität - Hass - Kultur,"['040236064', '040264823', '040493962', '041256980']","['040236064', '040264823', '041256980', '04012472X']","[0.9777868986129761, 0.7701103091239929, 0.3922182321548462, 0.03378406912088394]"
3681,"['041927230', '040504794', '040359646']",Fiktion; Roman; Literatur,1193179637,Wirksame Fiktionen,"['040367746', '041927230']","['041927230', '040359646', '040504794']","[0.7361012101173401, 0.013038855977356434, 0.005076923873275518]"
3682,"['040306100', '1046079107', '041531973']",Kinderbetten; Kinderbiss; Selbstschutz,119323882X,Wenn kleine Kinder beißen Achtsame und konkrete Handlungsmöglichkeiten,"['040306038', '04062871X', '041141717']","['1046079107', '041531973', '040306100']","[0.0019319886341691017, 0.0004975583869963884, 1.628787867957726e-05]"
3683,"['040470687', '042190576', '042151619']",Testmanagement; Praxis; Qualitätsmanagement,1193252245,Testmanagement in der Praxis,"['04026663X', '040474410', '041165225', '041326520', '042190576']","['040470687', '042190576', '042151619']","[0.47537100315093994, 0.3552720248699188, 0.001695109880529344]"
3684,"['040509109', '040189686', '040563669']",Rugby; Fußball; Sport,1193265193,"Rugby Alles, was man wissen muss","['040320383', '040509109', '04073756X', '041249828']","['040509109', '040563669', '040189686']","[0.5421326160430908, 0.12354065477848053, 0.0005321988719515502]"
3685,"['040443027', '040154823', '042783577']","Schulbetreuung, Pädagogik, Erziehung",1193266114,Inklusive Pädagogik,['100072185X'],"['040443027', '040154823', '042783577']","[0.8797503709793091, 0.3298075199127197, 0.28127893805503845]"
3686,"['040152243', '041164180', '040178943']",wissenschaftliches Schreiben; Erfolg; Forschung,1193266122,Erfolgreiches wissenschaftliches Schreiben,"['04072560X', '041849450', '041996798']","['040152243', '041164180', '040178943']","[0.8232104778289795, 0.46946099400520325, 0.04809562489390373]"
3687,"['040178943', '040382435', '040207544']",Medizin; Gesundheit; Forschung,1193345936,Gesundheitswissenschaften,['042494648'],"['040207544', '040382435', '040178943']","[0.9948617815971375, 0.9891882538795471, 0.07864652574062347]"
3688,"['041616715', '101046003X', '040487997']",Datenökonomie; Geschäftsmodell; Kollektivgut,1193346053,"Die Zukunft der Datenökonomie Zwischen Geschäftsmodell, Kollektivgut und Verbraucherschutz","['041140117', '041173384', '041230655', '1009495518', '101046003X', '1064023886']","['101046003X', '041616715', '040487997']","[0.4793664515018463, 0.003989562392234802, 0.0003603859222494066]"
3689,"['940762439', '040579522', '950251194', '043162797', '040372782']",Restrukturierung; Turnaround-Management; Transformation; Strategie; Management,1193391040,"Restrukturierungs- und Turnaround-Management Strategien, Erfolgsfaktoren und Best Practice für die Transformation","['04061963X', '043162797', '940762439']","['043162797', '940762439', '950251194', '040579522', '040372782']","[0.9950621724128723, 0.9734898805618286, 0.9544466733932495, 0.30421650409698486, 0.24455100297927856]"
3690,"['040457915', '041896009', '040024318']",Apokalypse; Weltkriege; Philosophie,1193391156,‚Der wahre Weltuntergang ist die Vernichtung des Geistes‘ Apokalyptisches Schreiben im Kontext der beiden Weltkriege,"['040359646', '041125517', '041336240', '041895940']","['040024318', '041896009', '040457915']","[0.9864075183868408, 0.895429253578186, 0.003051392501220107]"
3691,"['040360202', '041573218', '041305450', '041656830']",Co-Autorschaft; Ghostwriting; Holocaustliteratur; Literaturkritik,1193391407,Co-Autorschaft und Ghostwriting in der Holocaustliteratur Exemplarische Analysen zu einer kontroversen Beziehung,"['040663809', '041222288', '041305450', '041436830', '041573218', '041939859']","['041573218', '041656830', '041305450', '040360202']","[0.38565269112586975, 0.21884001791477203, 0.07400381565093994, 0.011204836890101433]"
3692,"['040443027', '040453014', '004815270']",Pädagogik; Historische Perspektiven; Christian-Albrechts-Universität zu K,1193391628,Pädagogik als Disziplin und Profession – Historische Perspektiven auf die Zukunft Beiträge zum 350. Jubiläum der Christian-Albrechts-Universität zu Kiel,"['004815270', '040443027']","['040443027', '004815270', '040453014']","[0.944023847579956, 0.9332549571990967, 0.1808786392211914]"
3693,"['040238385', '948875968', '040099873', '041351436']",Chirurgie; Lasertherapie; Verbrennungsverletzungen; Haut,1193423309,Die Behandlung hypertropher Verbrennungsnarben mittels fraktioniertem CO2-Laser eine objektive Evaluation des Therapieerfolgs,"['040238385', '040316513', '040626598', '041139836', '041351436', '042100658']","['041351436', '948875968', '040099873', '040238385']","[0.6867679357528687, 0.042797498404979706, 0.005619985982775688, 0.00014958516112528741]"
3694,"['040617297', '041619536', '042834740', '040223493']","Diversität, Integrationsleistung, Grundschule, soziale Ungleich",1193492556,Diversität und soziale Ungleichheit Herausforderungen an die Integrationsleistung der Grundschule,"['040473767', '040557367', '041584066', '042012759']","['040223493', '042834740', '040617297', '041619536']","[0.7591051459312439, 0.4369504451751709, 0.005909919738769531, 0.001266548759303987]"
3695,"['04047089X', '994985894']",Predigt; DDR,1193546710,Postulierter Pragmatismus Studien zur Theorie und Praxis evangelischer Predigt in der DDR (1949-1989),"['040118908', '040158330', '04047089X', '041222024']","['04047089X', '994985894']","[0.1583261638879776, 0.006120692472904921]"
3696,"['040457915', '041289722', '041212320', '040120589', '04059758X']","Dialektik, Theologie, Philosophie, Existenzialismus, Hermeneutik",1193547989,Dialektische Theologie,"['040120597', '118506803']","['040120589', '04059758X', '041289722', '040457915', '041212320']","[0.9923364520072937, 0.33132874965667725, 0.13424010574817657, 0.09701265394687653, 0.003400278277695179]"
