Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
4241,4241,"['04213921X', '119962604X']","['Hauskauf', 'Eigenkapital']",1205440380,Hauskauf ohne Eigenkapital,"['040137767', '040171825', '040237745']","['119962604X', '04213921X']","[0.025214465335011482, 0.001628766069188714]"
4242,4242,"['041285042', '041406087', '040099873', '986174408']","['Gewichtsabnahme', 'Chirurgie', 'Oberschenkel', 'Rumpf']",120544887X,Straffungsoperationen an Rumpf und Oberschenkel nach massiver Gewichtsabnahme,"['040169537', '040369455', '040659712', '041285042', '041406087', '041786963']","['041285042', '041406087', '040099873', '986174408']","[0.603082001209259, 0.5871420502662659, 0.043932147324085236, 0.0008650667732581496]"
4243,4243,"['040051943', '953546772', '041742753']","['Bedingung', 'Bedingungsfeindlichkeit', 'Philosophie']",1205450092,Bedingung und Bedingungsfeindlichkeit,"['040051943', '040118827', '040487954', '04067911X']","['040051943', '953546772', '041742753']","[0.8977607488632202, 0.3211292624473572, 3.8957110518822446e-05]"
4244,4244,"['041405730', '1190608006', '964700689', '965519090', '959882316', '951510371']","['Kant', 'Schlegel', 'Leopardi', 'Baudelaire', 'Rilke', 'Ly']",1205462716,"Der lyrische Augenblick als Paradigma des modernen Bewusstseins Kant, Schlegel, Leopardi, Baudelaire, Rilke","['040052486', '040360318', '040367746', '041298683', '041298705', '118507184', '118559796', '118571834', '118601024', '118607987']","['041405730', '1190608006', '959882316', '965519090', '951510371', '964700689']","[0.020158929750323296, 0.012539144605398178, 0.0017229156801477075, 0.0016697277314960957, 0.0007223160937428474, 7.312412344617769e-05]"
4245,4245,"['945568746', '041418115', '040068919', '041145453', '041318269', '951111914']","['Deep Learning', 'Biologie', 'Genomik', 'Biophysik', 'Mikroskopie', 'medizin']",1205465707,"Deep Learning für die Biowissenschaften Einsatz von Deep Learning in Genomik, Biophysik, Mikroskopie und medizinischer Analyse","['041297725', '041937546', '1135597375']","['040068919', '951111914', '041145453', '945568746', '041318269', '041418115']","[0.9550958871841431, 0.7685251235961914, 0.12273351848125458, 0.020714279264211655, 0.006651545874774456, 0.00022024716599844396]"
4246,4246,"['964700689', '042025443', '040643026', '041234472', '960070427', '007681437']","['Weimar', 'Welt', 'Politik', 'Wirtschaft', 'Völkerrecht', 'Neuordnung']",1205466320,"Weimar und die Neuordnung der Welt Politik, Wirtschaft, Völkerrecht nach 1918","['040038467', '040118827', '041262638', '041620658']","['042025443', '960070427', '040643026', '007681437', '041234472', '964700689']","[0.020734848454594612, 0.009597769938409328, 0.0010283451993018389, 0.0004057540209032595, 0.0003619006020016968, 8.587076445110142e-05]"
4247,4247,"['041232879', '043084168', '040596575', '040700836', '04226295X', '040501299']","['Soziale Medien', 'Risiko', 'Internet', 'Cyber', 'Medienkritik', 'Gesund']",1205470441,Soziale Medien: Risiken und Nebenwirkungen,"['040580474', '040613887', '041385349', '1017248184', '961739223']","['040501299', '04226295X', '043084168', '040596575', '041232879', '040700836']","[0.06651218980550766, 0.010575396940112114, 0.003745856462046504, 0.00042937908438034356, 0.00022109212295617908, 1.6619214875390753e-05]"
4248,4248,"['041443225', '1053593015', '042034906', '991458249']","['Endometriumkarzinom', 'Krebsbehandlung', 'RCT', 'Radiotherapie']",120547871X,Endometriumkarzinom: verbessertes Überleben unter RCT versus Radiotherapie alleine,"['04057833X', '041172736', '042041619', '1053593015']","['1053593015', '991458249', '042034906', '041443225']","[0.21214981377124786, 0.15853868424892426, 0.132716566324234, 0.07990483194589615]"
4249,4249,"['040615553', '040470008', '944720528', '041534034']","['Pränataldiagnostik', 'Ultraschall', 'Medizin', 'Fetales Leben']",1205481605,Sonografie in der Pränataldiagnostik,"['040470008', '040537242', '04061557X']","['040470008', '040615553', '041534034', '944720528']","[0.44915714859962463, 0.11454994231462479, 0.00030782463727518916, 5.2937080909032375e-05]"
4250,4250,"['943228638', '042817269', '040539997']","['Schlagwörter: Prozess', 'und Werkstoffverhalten', 'schwingungsu']",1205548785,Grundlegende Untersuchungen zum Prozess- und Werkstoffverhalten bei schwingungsüberlagerter Umformung Fundamental investigation of the process and material behaviour during ultrasonic-assisted forming,"['040570193', '040615855', '041135997', '041365135', '041366077', '041698193', '041805623', '042323622', '042402174', '042853907']","['040539997', '042817269', '943228638']","[0.9406865239143372, 0.4840241074562073, 0.4575980007648468]"
4251,4251,"['1005853053', '040192865', '04041390X', '985514906']","['Heimische Wildstauden', 'Garten', 'Naturnah', 'Pflanzenzucht']",1205616977,Heimische Wildstauden im Garten Attraktiv und naturnah gestalten,"['040192865', '040570215']","['040192865', '1005853053', '04041390X', '985514906']","[0.20347048342227936, 0.20297719538211823, 0.029549241065979004, 0.0015196437016129494]"
4252,4252,"['040538613', '990251349', '040538605', '041546083']","['Schweinehaltung', 'Schweinestall', 'Rassenschweine', 'Rassenleh']",1205617019,Schweine halten,"['040538613', '04143126X']","['040538613', '040538605', '041546083', '990251349']","[0.9976276755332947, 0.7370055913925171, 0.10011782497167587, 0.0004020373453386128]"
4253,4253,"['042314992', '040023605', '040677265']","['Ziegen', 'Zucht', 'Betrieb']",1205617027,Ziegenzucht im eigenen Betrieb,['04190785X'],"['042314992', '040677265', '040023605']","[0.5530950427055359, 0.4835106432437897, 3.308918894617818e-05]"
4254,4254,"['041673867', '041139720', '040562182', '944157688', '963268120', '963549227']","['Hundeerziehung', 'Leckerchen', 'Motivation', 'Spiel', 'Spaß', 'Spannung']",1205617043,"Hundeerziehung ohne Leckerchen Motivieren mit Spiel, Spaß und Spannung","['040261875', '041444477']","['041139720', '963268120', '963549227', '040562182', '944157688', '041673867']","[0.1374228447675705, 0.10433036834001541, 0.07989347726106644, 0.03333556652069092, 0.017039086669683456, 0.00027508026687428355]"
4255,4255,"['987112066', '99038473X', '972055665']","['iPhone', 'Tipps', 'Tricks']",1205665579,iPhone Tipps und Tricks für Dummies,['987112066'],"['987112066', '99038473X', '972055665']","[0.1541716605424881, 0.011723654344677925, 0.004043573513627052]"
4256,4256,"['1050587316', '97674614X']","['Samsung', 'Smartphone']",1205665617,Samsung Galaxy Smartphones Tipps und Tricks für Dummies,"['1073184501', '1073184536', '1114684554']","['97674614X', '1050587316']","[0.01033370103687048, 1.7829810531111434e-05]"
4257,4257,"['041712218', '041393635', '041604660', '040288080', '041656946']","['Polen', 'Juden', 'Nationalsozialismus', 'Holocaust', 'Zweiter Weltkrieg']",1205734902,Polen und Juden 1918-1945,"['040288080', '040464962', '94510992X', '954541669']","['041656946', '040288080', '041712218', '041604660', '041393635']","[0.6636655926704407, 0.5844486355781555, 0.2714669704437256, 0.036688148975372314, 0.006676197052001953]"
4258,4258,"['123495911', '040377644', '040492753', '970844026', '041569717']","['Marxismus', 'Friedrich Engels', 'Karl Marx', 'Reise', 'Geschichte']",1205737502,Auf den Spuren von Karl Marx und Friedrich Engels Reise Know-How Reiseführer,"['040054063', '040118827', '040181456', '040221539', '041204484', '118530380', '118578537']","['040492753', '123495911', '040377644', '970844026', '041569717']","[0.29592666029930115, 0.19376814365386963, 0.06857752799987793, 0.00037257748772390187, 2.227828372269869e-05]"
4259,4259,"['1059103257', '041553950', '992745659', '040449254']","['Borgo a Buggiano', 'Kunstpatronage', 'Feroni', 'Marchesi']",1205841989,Die Villa Bellavista in Borgo a Buggiano Kunstpatronage und Repräsentationsstrategien der Marchesi Feroni,"['040744426', '041374924', '041383567', '12099822X', '956954014']","['040449254', '041553950', '992745659', '1059103257']","[0.5843026041984558, 0.00014847985585220158, 5.9672038332792e-05, 1.8947648641187698e-05]"
4260,4260,"['041250796', '041133013', '041164725']","['Familienmuster', 'Selbstverwirklichung', 'Freiheit']",1205967427,Alles Schicksal? Wie wir uns aus Familienmustern befreien,"['041332113', '041337344', '041386167', '043271707']","['041133013', '041164725', '041250796']","[0.00019036138837691396, 4.422388519742526e-05, 3.258906872360967e-05]"
4261,4261,"['1251885322', '041451953', '040118827', '041291867']","['Deutschland', 'Sprache', 'Zufriedenheit', 'Bewusstsein']",1205967524,Ein lautes Ja zum Leben sagen! Zufrieden werden mit bewusster Sprache,"['040348644', '041871413', '041915062', '953232050']","['041291867', '041451953', '1251885322', '040118827']","[0.7267087697982788, 0.04311992600560188, 0.00039407453732565045, 5.244886415312067e-05]"
4262,4262,"['040316300', '946775230', '040663809', '040727300']","['Gehirn', 'Kognition', 'Imagination', 'Wirklichkeit']",1205967532,Black Mamba oder die Macht der Imagination Wie unser Gehirn die Wirklichkeit bestimmt,['040456714'],"['040727300', '040663809', '040316300', '946775230']","[0.8896220922470093, 0.19783896207809448, 0.045069050043821335, 1.733290082484018e-05]"
4263,4263,"['040710505', '040022307', '041172205', '041207912', '041318269']","['Anthropologie', 'Biologie', 'Tierhaltung', 'Evolution', 'Naturwissenschaft']",1205967559,Der Mensch - ein Tier. Und sonst? Interdisziplinäre Annäherungen,"['040022307', '040272745', '040386392']","['040022307', '041172205', '040710505', '041207912', '041318269']","[0.09822645783424377, 0.06395774334669113, 0.04190591350197792, 0.017238616943359375, 0.01632663793861866]"
4264,4264,"['040493962', '040205177', '040395677', '951480138', '04010074X']","['Geschichte', 'Christentum', 'Religion', 'Mission', 'Mystik']",1205967567,"Christentum in der Neuzeit Geschichte, Religion, Mission, Mystik","['004691792', '04010074X', '040307204', '040395677', '04041003X', '040753670', '041923529', '122302850']","['04010074X', '040395677', '040493962', '951480138', '040205177']","[0.8432446718215942, 0.710354745388031, 0.6022128462791443, 0.4962727725505829, 0.1897132396697998]"
4265,4265,"['04065267X', '042538432', '042564433', '040680975']","['Pfarrei', 'Zukunft', 'Bistum', 'Kreativität']",1205967591,Gesucht: Die Pfarrei der Zukunft Der kreative Prozess im Bistum Essen,"['040680975', '040759253', '041155440', '041268873', '055920462']","['040680975', '042564433', '04065267X', '042538432']","[0.6874673366546631, 0.013579275459051132, 0.008903393521904945, 0.00037577858893200755]"
4266,4266,"['04059758X', '945208324', '040389367', '041859979']","['Glaube', 'Hoffnung', 'Metaphysik', 'Theologie']",1205967621,Vernünftig glauben - begründet hoffen Praktische Metaphysik als Denkform rationaler Theologie,"['040300056', '040389367', '040485072', '040718670']","['040389367', '945208324', '04059758X', '041859979']","[0.8550740480422974, 0.716506838798523, 0.2801714539527893, 0.0005850596353411674]"
4267,4267,"['04302971X', '041296699', '040376532']","['Marktwirtschaft', 'Soziale Ordnung', 'Soziale Marktwirtschaft']",1205967745,Person und Ordnung Einführung in die Soziale Marktwirtschaft,"['040118827', '040557227']","['040376532', '041296699', '04302971X']","[0.6170042157173157, 0.3542281985282898, 0.004316712263971567]"
4268,4268,"['040414086', '955245354', '958356343']","['Klassische deutsche Philosophie', 'Begriff des Lebens', 'Naturphilosophie']",1205975527,Der Begriff des Lebens in der Klassischen Deutschen Philosophie eine naturphilosophische oder lebensweltliche Frage?,"['040052486', '040117847', '040348318', '040349292', '040414086', '118532847', '118547739', '118556312', '118607057']","['040414086', '958356343', '955245354']","[0.023449238389730453, 0.0014879913069307804, 0.0008497749804519117]"
4269,4269,"['040066673', '040066509', '040154289']","['Erwachsenenbildung', 'Bildungslandschaft', 'Bildungspolitik']",1206078030,Neue Häuser der Erwachsenenbildung 1959 und 2019 Bleibt alles anders?,"['040154289', '041561279']","['040154289', '040066673', '040066509']","[0.024141130968928337, 0.005567464046180248, 0.002192460699006915]"
4270,4270,"['942400623', '041334310', '041632095', '040360318']","['Literaturtheorie', 'Kanonisierung', 'Georg Lukács', 'Kultursoziologie']",1206078723,Literaturtheoretische Kanonisierungspraktiken Eine kultursoziologische Untersuchung am Beispiel der kritischen literaturtheoretischen und literaturhistoriographischen Arbeiten von Georg Lukács zwischen 1906 und 1938,"['040360199', '040360318', '041315839', '11857518X']","['040360318', '041632095', '041334310', '942400623']","[0.43858984112739563, 0.18901151418685913, 0.17412227392196655, 8.380306826438755e-05]"
4271,4271,"['041214765', '985954078', '041137914', '040118827', '040146928']","['Deutschland', 'Griechenland', 'Photovoltaik', 'Energie', 'Nachhaltigkeit']",1206078812,Der Rechtsrahmen für die nachhaltige Entwicklung der Photovoltaikenergie in Deutschland und in Griechenland,"['040118827', '040147150', '040220478', '040685985', '041157125', '041214765', '043264646', '940431181']","['041214765', '040146928', '040118827', '041137914', '985954078']","[0.3159567415714264, 0.07290256023406982, 0.06624238193035126, 0.06328613311052322, 0.023996703326702118]"
4272,4272,"['041753615', '040457907', '040665623', '953687465']","['Philosophie', 'Popkultur', 'Wissenschaft', 'Literatur']",120620348X,Shooting Stars Philosophie zwischen Pop und Akademie,['041383486'],"['041753615', '040457907', '953687465', '040665623']","[0.022927219048142433, 0.006306737195700407, 2.6107625672011636e-05, 1.902109943330288e-05]"
4273,4273,"['94103674X', '040563669', '946014264', '04232369X']","['Ernährung', 'Sport', 'Optimaler Ernährungsplan', 'Ernährungs']",1206238615,Sporternährung kompakt Der Weg zur optimalen Ernährung,"['040153320', '041321375']","['040563669', '946014264', '94103674X', '04232369X']","[0.4629167914390564, 0.10485567152500153, 0.023471346125006676, 0.021413937211036682]"
4274,4274,"['963952285', '041305817', '96884135X', '041253035', '968795544']","['Knie', 'Gesundheit', 'Übungen', 'Schmerz', 'Prävention']",1206238682,Das gesunde Knie Übungen zu Schmerzprävention und Heilung,"['04031295X', '04032785X']","['96884135X', '041253035', '968795544', '963952285', '041305817']","[0.20901483297348022, 0.06722986698150635, 0.002166658639907837, 0.00011413349420763552, 1.639345646253787e-05]"
4275,4275,"['041531973', '941247082', '041307267', '040086976', '040927156', '040964620']","['Samurai', 'Japan', 'Bushido', 'Kampfkunst', 'Selbstverteidigung', 'Zen']",1206245743,Hagakure Der Weg des Samurai,['041916417'],"['041307267', '040964620', '040086976', '040927156', '041531973', '941247082']","[0.7328182458877563, 0.05213581398129463, 0.0032308378722518682, 7.945669494802132e-05, 1.6961483197519556e-05, 1.679142951616086e-05]"
4276,4276,"['040597873', '042642434', '040727300']","['Imaginär', 'Gesellschaft', 'Theorie']",1206335092,Theorien des gesellschaftlichen Imaginären,"['040205886', '040776247', '041359208', '041403495']","['040727300', '040597873', '042642434']","[0.43299156427383423, 0.10709742456674576, 4.4069969590054825e-05]"
