,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
4699,"['040027694', '040206467', '041291883', '952472163']",Frauenrecht; GgTFMF; Gesellschaftsrecht; Arbeitsrecht,1212395271,"Die Frauenzielgrößen des GgTFMF Von der legislativen Regelungstechnik, arbeits- und gesellschaftsrechtlichen Problemen der Rechtsanwendung und ihrer Umsetzung in der Praxis","['040212165', '04061963X', '042007879', '042038642', '1081851805']","['040027694', '040206467', '952472163', '041291883']","[0.00867396779358387, 0.006058756727725267, 0.00450772512704134, 0.001577987102791667]"
4700,"['950648043', '041691873', '040205177', '041927230', '041323076']",Geschichte; Fiktion; Erzählen; Medien; Praktiken,1212396030,Faktuales und fiktionales Erzählen II Geschichte - Medien - Praktiken,"['041529758', '041927230', '042213908']","['950648043', '041691873', '041323076', '040205177', '041927230']","[0.9489226341247559, 0.48977330327033997, 0.2912706136703491, 0.11863195896148682, 0.09917002171278]"
4701,"['040207137', '040465144', '040114503']",Politik; Denken; Gespräch,1212396073,Peter Graf Kielmansegg im Gespräch Übungen im politischen Denken,"['041155904', '118939319']","['040207137', '040114503', '040465144']","[0.16980499029159546, 0.12074650079011917, 0.0372166782617569]"
4702,"['04131817X', '041763106', '040205916']",Register-Publizität; Gesellschaft bürgerlichen Rechts; Publizita,1212396197,Die (Register-)Publizität der Gesellschaft bürgerlichen Rechts Eine Untersuchung zur (fehlenden) Publizität der GbR de lege lata und de lege ferenda,"['040118827', '040205916', '041342054', '042778107']","['040205916', '04131817X', '041763106']","[0.9132208824157715, 0.5358811616897583, 0.007223439868539572]"
4703,"['041613953', '040787044', '040465144']",USA; Politik; Donald Trump,1212397118,Donald Trump und die Politik in den USA Eine Zwischenbilanz,"['040465144', '040787044', '118834312']","['040465144', '040787044', '041613953']","[0.1805829405784607, 0.11011125892400742, 0.00031568598933517933]"
4704,"['040487377', '040475778', '040628752']",Recht; Verhandlung; Prozess,121239741X,Zivilprozess- und Verhandlungstaktik,"['040118827', '040487555', '04067911X', '041345843', '041405218']","['040628752', '040475778', '040487377']","[0.8362670540809631, 0.3236613869667053, 0.02494211122393608]"
4705,"['951598236', '040027023', '041739043']",Arbeitskampf; Drittparte; Personalverwaltung,1212397479,Drittpersonaleinsatz im Arbeitskampf,"['040118827', '040580296', '040741222', '041209214', '041394690']","['040027023', '041739043', '951598236']","[0.5305772423744202, 0.0003325646393932402, 2.5730783818289638e-05]"
4706,"['041826795', '04062787X', '041407830']",Arzneimittelversorgung; Staatsmaßnahmen; Verfassungs,1212397665,Staatliche Maßnahmen zur Erhaltung einer flächendeckenden Arzneimittelversorgung Eine Betrachtung unter verfassungsrechtlichen und europarechtlichen Gesichtspunkten,"['040024660', '040118827', '040471055', '040631494', '041262824', '041407830', '041876806', '041879767', '042474825', '940431181']","['041407830', '04062787X', '041826795']","[0.992188572883606, 0.3342360556125641, 0.10800042003393173]"
4707,"['040465144', '040050440', '040446859', '040465845', '040736482']",Kommunalpolitik; Politik; Parlamente; Bayern; Politische Systeme,1212398319,Kommunalpolitik und -parlamente in Bayern Zersplittert und eingeschränkt funktionsfähig?,"['040050440', '040199932', '040736482', '040759067']","['040736482', '040050440', '040446859', '040465845', '040465144']","[0.1557711511850357, 0.00698971189558506, 0.006328226067125797, 0.005488587077707052, 0.004142187535762787]"
4708,"['040060233', '040456609', '040457915', '04015968X']",Phänomenologie; Besitz; Existenz; Philosophie,1212398580,"Über den Sinn, die Bedeutung und das Wesen des Besitzes Eine phänomenologische Annäherung","['040060233', '040118827', '041284127']","['040456609', '040060233', '040457915', '04015968X']","[0.9553569555282593, 0.8288021087646484, 0.11038918048143387, 0.03157775104045868]"
4709,"['041366433', '041581865', '040457915', '040359646']",Griechische Literatur; Griechische Philosophie; Philosophie; Literatur,121239884X,Aufsätze zur griechischen Literatur und Philosophie,"['040359646', '040457915', '041137914', '11775403X', '118594893', '118650130']","['041581865', '040457915', '040359646', '041366433']","[0.28114229440689087, 0.07710086554288864, 0.03350037708878517, 1.773721305653453e-05]"
4710,"['040205177', '040157016', '040413004']",Europa; Napoleonismus; Geschichte,1212398998,Held - Märtyrer - Usurpator Der europäische Napoleonismus im Vergleich (1821-1869),"['040157016', '04049716X', '118586408']","['040157016', '040205177', '040413004']","[0.01492463517934084, 0.00766779063269496, 0.0005238403682596982]"
4711,"['040389367', '040457915']",Philosophie; Metaphysik,1212399595,Metaphysik Begriffe - Analysen - Probleme,['040389367'],"['040389367', '040457915']","[0.9613988995552063, 0.06718894094228745]"
4712,"['040205177', '042451450', '969654332', '041256980']",Heroismus; Kultur; Objekte; Geschichte,121239979X,Vom Weihegefäß zur Drohne Kulturen des Heroischen und ihre Objekte,"['040334228', '04051157X', '950504408', '953416844']","['042451450', '041256980', '969654332', '040205177']","[0.4056147634983063, 0.041490402072668076, 0.00797264650464058, 0.00396707933396101]"
4713,"['040359646', '041256980', '040205177', '950504408', '040477649', '941689182']",Bewunderung; Publikum; Helden; Kultur; Literatur; Geschichte,1212399811,"Bewunderer, Verehrer, Zuschauer: Die Helden und ihr Publikum","['040359646', '041256557']","['941689182', '040477649', '950504408', '041256980', '040205177', '040359646']","[0.9041820764541626, 0.8598777651786804, 0.7424033284187317, 0.014890080317854881, 0.005957887973636389, 0.0021716798655688763]"
4714,"['040181456', '040035247', '040494063', '040147703']",England; Frankreich; Religionskriege; Aufklärung,1212399838,Herbst des Helden Modelle des Heroischen und heroische Lebensentwürfe in England und Frankreich von den Religionskriegen bis zum Zeitalter der Aufklärung,"['040004643', '040147703', '040181456', '042451450']","['040035247', '040494063', '040147703', '040181456']","[0.5632628202438354, 0.2928195297718048, 0.05631834641098976, 0.04429905489087105]"
4715,"['04180855X', '042244862', '040198383']",Diltheysche Selbsttheorie; Autobiographiekonzept; Geisteswissenschaft,1212400038,Selbstverstehen und Fremdverstehen Diltheys Autobiographiekonzept als Grundlage der Geisteswissenschaften,"['040039390', '040198383', '04123409X', '041289722', '04132370X', '04202787X', '118525727', '944720374']","['040198383', '042244862', '04180855X']","[0.9270751476287842, 0.4754369258880615, 0.3111198842525482]"
4716,"['041468635', '040597024', '040157016', '040184218']",Bühnenkunst; Fremdheit; Theater; Europa,1212400062,Fremde Helden auf europäischen Bühnen (1600-1900),"['040128997', '040157016', '040597024', '041553713', '041594835']","['040184218', '040157016', '040597024', '041468635']","[0.39078637957572937, 0.07782827317714691, 0.05100197717547417, 0.0011560472194105387]"
4717,"['043258859', '040456609', '041587138']",Husserl; Lebensphänomenologie; Hyle,1212400089,Husserls Begriff der 'Hyle' aus der Perspektive der Lebensphänomenologie,"['04037940X', '040456609', '040663809', '118555006', '118606964', '119065940']","['040456609', '043258859', '041587138']","[0.2863791882991791, 0.0019427475053817034, 0.0004997955984435976]"
4718,"['041961080', '04121935X', '040170470', '040457915']","Fichte, Philosophie, Wissenschaftslehre, Philosophiegeschichte",1212400313,Leben als Leben Johann Gottlieb Fichtes späte Wissenschaftslehre,"['04121935X', '118532847']","['04121935X', '040170470', '040457915', '041961080']","[0.6974762678146362, 0.06146778538823128, 0.008519350551068783, 0.0003734100901056081]"
4719,"['040465144', '040124789', '040625478', '040457915']",Politik; Philosophie; Diskussion; Verantwortung,1212400593,"Freiheit und Verantwortung Diskussionen, Positionen, Perspektiven","['040183262', '040625478', '040694682', '040709558', '040746593', '041896998', '04200053X']","['040124789', '040625478', '040465144', '040457915']","[0.9052736759185791, 0.860565185546875, 0.2913687825202942, 0.08381598442792892]"
4720,"['000080780', '040152170', '042017114', '040456609', '952984148']","Phänomenologie, Erfahrung, Sinnbild, Eranos, Phantasieleben",1212400976,Phänomenologie der sinnbildlichen Erfahrung Phänomenologische Auslegung der Eranos-Sichtweise zu den Sinnbildern im Ausgang vom Phantasieleben,"['000080780', '040152170', '040456609', '040587169', '041171810']","['040456609', '040152170', '042017114', '000080780', '952984148']","[0.7696006894111633, 0.5812650322914124, 0.15749825537204742, 0.03609946742653847, 0.019073929637670517]"
4721,"['040205177', '040453014', '969345267', '041256980']",Fiktionalität; Geschichte; Kultur; Perspektiven,1212401085,Geschichte der Fiktionalität Diachrone Perspektiven auf ein kulturelles Konzept,"['040359646', '040360318', '041927230']","['969345267', '040453014', '041256980', '040205177']","[0.6978071928024292, 0.1584138125181198, 0.0646195113658905, 0.01625559851527214]"
4722,"['040118827', '040114139', '04126116X']",Deutschland; Demokratie; Herausforderung,1212401123,Deutsche und ihr demokratisches Land Herausforderungen und Antworten,"['040118827', '040465403', '040465845', '041285972', '041826809']","['040114139', '040118827', '04126116X']","[0.149785116314888, 0.040040191262960434, 0.0254043098539114]"
4723,"['040120619', '040456609', '040457915', '041961080']",Phänomenologie; Philosophie; Dialog; Philosophiegeschichte,1212401425,"Wege zu einer neuen Phänomenologie: Landgrebe, Fink und Patocka im Dialog","['040082407', '040456609', '118533118', '118569104', '118591983']","['040456609', '040120619', '040457915', '041961080']","[0.5660728216171265, 0.5285157561302185, 0.00034808783675543964, 8.712083217687905e-05]"
4724,"['040331148', '041143337', '953416844', '041716787', '965377644', '043055443']",Kunst; Heroisierung; Neuzeit; Krieg; Kunst; Frieden; F,1212401646,Kunstheld versus Kriegsheld Heroisierung durch Kunst im Kontext von Krieg und Frieden in der Frühen Neuzeit,"['040334228', '042025389', '953416844']","['041716787', '953416844', '040331148', '041143337', '043055443', '965377644']","[0.7876878976821899, 0.7208033204078674, 0.11160160601139069, 0.06810899823904037, 0.0008661265601404011, 0.00011344924132572487]"
4725,"['041683447', '040493962', '040239918', '118791834', '040457915']","Luther, Philipp, Heidegger, Philosophie, Religion",1212401654,Religiöses Leben und philosophische Selbstbestimmung Der Luther'sche Beitrag zur Entwicklung der Philosophie des jungen Heidegger,"['040457915', '040494284', '04049716X', '04059758X', '118547798', '118575449']","['041683447', '040493962', '040457915', '040239918', '118791834']","[0.1403493732213974, 0.11394789814949036, 0.0979943573474884, 0.07926222681999207, 0.0003464497276581824]"
4726,"['040592766', '041691873', '041715292', '040557839', '043084168', '041772695']",Sozialisation; Subjekt; Medien; Technologie; Internet; Netzwerken,1212401662,"Das Selbst im Netz Zum Zusammenhang von Sozialisation, Subjekt, Medien und ihren Technologien","['040205886', '040267512', '040318834', '040378772', '040557839', '04120719X', '041230655']","['040557839', '041691873', '040592766', '041715292', '043084168', '041772695']","[0.6071498990058899, 0.22006799280643463, 0.048863839358091354, 0.04550723731517792, 0.020540006458759308, 0.0049184574745595455]"
4727,"['041282264', '040397556', '04075720X', '120659530']",Osmanisches Reich; Kriegsgeschichte; Vorderer Orient; Ernst Adolf Müller,1212401697,Nachrichtendienstoffizier im Osmanischen Reich Ernst Adolf Muellers Kriegseinsatz und Gefangenschaft im Vorderen Orient 1915-1919,"['04068878X', '040791637', '041230566', '116984166X', '952966433']","['120659530', '04075720X', '040397556', '041282264']","[0.8322952389717102, 0.5057618618011475, 0.2225528061389923, 0.07795283943414688]"
4728,"['040118827', '04159875X', '963158376', '040611639']",Gastarbeiter; Türkei; Deutschland; Migrationsgeschichte,1212401735,"Vom ""Gastarbeiter"" zum ""Deutschtürken""? Studien zum Wandel türkischer Lebenswelten in Duisburg","['040059642', '040132846', '040349292', '040773493', '041127625', '041273613', '041337344', '949134651', '966346475']","['040611639', '040118827', '04159875X', '963158376']","[0.012143062427639961, 0.004845542833209038, 0.0006567282252945006, 0.00013274818775244057]"
4729,"['041389646', '040420434', '041256980', '04026761X', '040789314']",Indonesien; Nias; Urbevölkerung; Ethnologie; Kultur,1212401891,"Das Herz von Hia spricht Die Urbevölkerung auf der Insel Nias, Indonesien","['04008017X', '040420434', '040789314', '04187207X']","['040420434', '041389646', '04026761X', '041256980', '040789314']","[0.7559652924537659, 0.5032019019126892, 0.11655628681182861, 0.0013352768728509545, 0.00042839828529395163]"
4730,"['040786374', '954243277', '04045956X', '040309452']",Bewegtes Lernen; Physik; Unterrichtsmethoden; Klassenarbeit,1212401913,Bewegtes Lernen im Fach Physik Klassen 6 bis 10/12,"['040459772', '040694186', '040773477']","['954243277', '04045956X', '040309452', '040786374']","[0.7494160532951355, 0.7374435663223267, 0.23698954284191132, 0.16521207988262177]"
4731,"['040477045', '04171217X', '040331148', '040768996']",Russland; Psychologie; Krieg; Nationalität,1212401948,Das Schicksal Russlands Versuche über die Psychologie des Krieges und der Nationalität,"['040157016', '040331148', '040413004', '1067123849']","['04171217X', '040768996', '040331148', '040477045']","[0.20864136517047882, 0.13977698981761932, 0.03913450241088867, 0.016668930649757385]"
4732,"['041949013', '041854616', '042014573', '950126136']",Human-Animal-Studies; Menschen-Animal-Beziehungen; Tierethik; Tier,1212436857,Menschen und Tiere Grundlagen und Herausforderungen der Human-Animal Studies,"['040386392', '040600874', '041949013', '1170645615', '977659127']","['042014573', '950126136', '041949013', '041854616']","[0.336134135723114, 0.1293821930885315, 0.06218179687857628, 0.055613476783037186]"
4733,"['042090377', '040001245', '041145755', '04062661X']",Messtechnik; Prüfstand; Verbrennungsmotor; Abgasanalytik,1212511808,"Messtechnik und Prüfstände für Verbrennungsmotoren Messungen am Motor, Abgasanalytik, Prüfstände und Medienversorgung","['040598276', '04062661X', '040765946', '041145755', '041654412', '042090377']","['04062661X', '041145755', '042090377', '040001245']","[0.9950270056724548, 0.9887762665748596, 0.9272019267082214, 0.1855086386203766]"
4734,"['040315754', '040142779', '040788954', '041143337']",Körper; Video; Installation; Kunst,1212515722,Arbeit am Körper Videos und Videoinstallationen von Pipilotti Rist,"['119215985', '941868346', '944284124']","['040315754', '040788954', '041143337', '040142779']","[0.16129142045974731, 0.020695574581623077, 0.012555538676679134, 0.0009258082136511803]"
