,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
3692,"['040100715', '040443027', '040617785', '000361976', '118152432']",Pädagogik; Universität Kiel; Christian-Albrechts-Universität,1193391628,Pädagogik als Disziplin und Profession – Historische Perspektiven auf die Zukunft Beiträge zum 350. Jubiläum der Christian-Albrechts-Universität zu Kiel,"['004815270', '040443027']","['040443027', '040617785', '000361976', '040100715', '118152432']","[0.944023847579956, 0.1412941813468933, 0.05933564901351929, 0.02608204446732998, 0.0033212928101420403]"
3693,"['040346102', '041443225', '041875966', '041263677', '041351436']","Verbrühungen, Lasertherapie, Narbenbehandlung, CO2-Laser",1193423309,Die Behandlung hypertropher Verbrennungsnarben mittels fraktioniertem CO2-Laser eine objektive Evaluation des Therapieerfolgs,"['040238385', '040316513', '040626598', '041139836', '041351436', '042100658']","['041351436', '040346102', '041875966', '041443225', '041263677']","[0.6867679357528687, 0.3178342282772064, 0.1992252916097641, 0.1895717978477478, 0.011623293161392212]"
3694,"['040223493', '988476177', '041619536', '042834740']",Grundschule; Integrationsleistung; Diversität; soziale Ung,1193492556,Diversität und soziale Ungleichheit Herausforderungen an die Integrationsleistung der Grundschule,"['040473767', '040557367', '041584066', '042012759']","['040223493', '042834740', '988476177', '041619536']","[0.7591051459312439, 0.4369504451751709, 0.0021054076496511698, 0.001266548759303987]"
3695,"['007218443', '04059758X', '040465144', '04047089X']","Evangelischer Kirchentag in der DDR, Theologie, Predigt, Politik,",1193546710,Postulierter Pragmatismus Studien zur Theorie und Praxis evangelischer Predigt in der DDR (1949-1989),"['040118908', '040158330', '04047089X', '041222024']","['007218443', '04047089X', '04059758X', '040465144']","[0.28140467405319214, 0.1583261638879776, 0.0253788810223341, 0.0023647949565201998]"
3696,"['040120589', '040120597', '04073840X']",Dialektische Theologie; Dialektik; Kritische Theologie,1193547989,Dialektische Theologie,"['040120597', '118506803']","['040120597', '040120589', '04073840X']","[0.9999704360961914, 0.9923364520072937, 0.06945167481899261]"
3697,"['040485617', '040028518', '040493962', '949685976', '04010074X']",Raum; Religion; Christentum; Religionspraxis; Architektur,1193548128,Raumbildungen Erkundungen zur christlichen Religionspraxis,"['040158756', '040470563', '040485617', '041143884']","['040485617', '040493962', '04010074X', '949685976', '040028518']","[0.3515871465206146, 0.2498326301574707, 0.10541803389787674, 0.0009574982686899602, 2.3168777261162177e-05]"
3698,"['040066509', '040414213', '041901126', '959812849']",Naturwissenschaften; Bildung; Naturerkenntnis; Wissenschaftsgeschichte,1193548209,Naturbildung Herausgegeben und kommentiert von Karsten Kenklies,"['040414086', '040443027', '041157192', '100425836']","['040066509', '040414213', '959812849', '041901126']","[0.043186869472265244, 0.03173859417438507, 0.009903084486722946, 0.0037824378814548254]"
3699,"['040680975', '041845277', '040205177', '041563018']",Taufpraxis; Geschichte; Gegenwart; Zukunft,119354873X,"Taufpraxis in Geschichte, Gegenwart und Zukunft","['004693922', '040470563', '040591506']","['040680975', '041563018', '041845277', '040205177']","[0.11275122314691544, 0.05471980944275856, 0.04586400091648102, 0.018554946407675743]"
3700,"['040791637', '040118827', '040400344']",Deutschland; Monarchie; Erster Weltkrieg,1193550009,Königstod 1918 und das Ende der Monarchie in Deutschland,"['040114139', '040118827', '040157016', '040159590', '040400344', '040791637', '041143167', '041409493', '118632892']","['040400344', '040118827', '040791637']","[0.7733385562896729, 0.39628443121910095, 0.0017672661924734712]"
3701,"['040494225', '041691946', '040694682']",Religionsunterricht; Bildungstheorie; Bildungswissenschaft,1193550203,Religionsunterricht Bildungstheoretische Grundlegungen,"['040494128', '040494225', '040694682', '041231767', '041926749']","['040494225', '040694682', '041691946']","[0.9829216003417969, 0.9629805088043213, 0.0011633614776656032]"
3702,"['040216713', '040064069', '040320650']",Gottesdienst; Bibel; Konfessionen,1193550289,Was geschieht beim Gottesdienst? Die eine Bibel und die Vielfalt der Konfessionen,"['040064069', '040216713', '040320650', '040360504', '040605604', '043166830']","['040216713', '040064069', '040320650']","[0.25341686606407166, 0.03807831183075905, 0.029039554297924042]"
3703,"['040066509', '040120589', '041714385']",Bildung; Neoliberalismus; Dialektik,1193557275,Die Alternativlosigkeit von Bildung Zur Dialektik der Bildung im Neoliberalismus,"['040066509', '040118827', '041127633', '041714385']","['040120589', '041714385', '040066509']","[0.9863553643226624, 0.9861671328544617, 0.7897152900695801]"
3704,"['1118374835', '041137345', '040545547', '041132920']",Sprachensensibilität; Bildungssprache; Deutsch; Gesellschaftslehre,1193557364,Bildungssprache Deutsch im Fach Gesellschaftslehre Überzeugungen von Gesellschaftslehre-Lehrkräften der Sekundarstufe I in Bezug auf sprachsensiblen Unterricht,"['04007742X', '040139433', '040204634', '040235157', '040350886', '04038554X', '040564592', '041137345']","['041137345', '040545547', '041132920', '1118374835']","[0.8941977620124817, 0.3233523666858673, 0.225871741771698, 0.1441182643175125]"
3705,"['040680975', '040443027', '041367146', '040620050']",Unterricht; Lehren; Zukunft; Pädagogik,1193557542,Besser lehren in der Zukunft und für die Zukunft,"['040252264', '04072560X', '042412919']","['041367146', '040680975', '040620050', '040443027']","[0.9174339771270752, 0.7579344511032104, 0.7071151733398438, 0.4924275577068329]"
3706,"['041690788', '040443213', '041236238', '1071012568']","Pädagogische Psychologie, Lehrbuch, Online-Material",1193557720,Pädagogische Psychologie kompakt Mit Online-Material,['040443213'],"['040443213', '041690788', '041236238', '1071012568']","[0.9911078214645386, 0.8986534476280212, 0.08595900982618332, 0.004733175504952669]"
3707,"['040477045', '040457915', '040156028', '040355969', '040402223', '040097609', '972891129']","Psychologie, Ethik, Philosophie, Menschliche Natur, Moral, Charakter, Licht",1193578736,Psychologie des Guten und Bösen Licht- und Schattenfiguren der Menschheitsgeschichte - Biografien wissenschaftlich beleuchtet,"['040075249', '04022600X', '040232778', '04025111X', '040477045', '040759962', '041914120']","['040355969', '040477045', '040457915', '040097609', '040156028', '972891129', '040402223']","[0.26224949955940247, 0.24613605439662933, 0.088811956346035, 0.03882591053843498, 0.015597470104694366, 0.01474553532898426, 0.01187475398182869]"
3708,"['041721683', '042339472', '042389127']",Bondgraphen; objektorientierte Modellierung; numerische Integration,1193650984,"Methoden zur Modellbildung und Simulation mechatronischer Systeme Bondgraphen, objektorientierte Modellierungstechniken und numerische Integrationsverfahren","['040550729', '041326474', '041702972', '041721683', '042388120', '042389127', '940871688', '94173577X', '96292931X', '967496896']","['042389127', '041721683', '042339472']","[0.9889167547225952, 0.900823712348938, 0.4364307224750519]"
3709,"['04246305X', '040066509', '040680975', '040270890', '04053474X']",SmartSchool; Bildung; Zukunft; Schule; Innovation,1193651166,SmartSchool - Die Schule von morgen,"['040118827', '04053474X', '041230655', '041969103', '964162512', '979385261']","['040680975', '040066509', '040270890', '04053474X', '04246305X']","[0.6122266054153442, 0.444508820772171, 0.39789173007011414, 0.2796757221221924, 0.0059901997447013855]"
3710,"['040732746', '1064772102', '040058573', '040393054', '1020040661']",Karriere; Offiziere; Zivil; Beruf; Militär,119365159X,Duale Karriere als Institution Perspektiven ziviler Karrieren ehemaliger Offiziere,"['007641826', '040059634', '040059642', '040433757', '968695418']","['040732746', '1020040661', '040393054', '1064772102', '040058573']","[0.05026678368449211, 0.02478872984647751, 0.006166358944028616, 0.003330820007249713, 0.0026072305627167225]"
3711,"['041326954', '041924193', '040759954']",Persönlichkeitsentwicklung; Werteentwicklung; Werteorientierung,1193728517,"Wertungen, Werte – Das Buch der gezielten Werteentwicklung von Persönlichkeiten","['040759954', '041326954']","['040759954', '041326954', '041924193']","[0.9262279868125916, 0.08932729065418243, 0.012070690281689167]"
3712,"['942145941', '98885919X', '040236935', '041563018', '940524473']",Diaspora; Haus; Jüdische Literatur; Gegenwart; Transnationalita,1193728665,Konfigurationen des (Zu-)Hauses Diaspora-Narrative und Transnationalität in jüdischen Literaturen der Gegenwart,"['1022023535', '940524473', '960532145']","['940524473', '942145941', '041563018', '98885919X', '040236935']","[0.8598236441612244, 0.7152047157287598, 0.5589009523391724, 0.3364133834838867, 0.011909792199730873]"
3713,"['040574377', '040223442', '040118827', '040346447']",Deutschland; Steuergerechtigkeit; Grundgesetz; Lastengleichheit;,1193804299,Lastengleichheit in der grundgesetzlichen Wertordnung Zu den Rechtfertigungsanforderungen an ungleichmäßige Besteuerung,"['007636040', '007652879', '040718174', '040718786', '041157109', '041166140', '041290623', '041648722', '042031346']","['040346447', '040223442', '040574377', '040118827']","[0.36133474111557007, 0.17623300850391388, 0.1050652414560318, 0.0038374513387680054]"
3714,"['04215796X', '040490246', '042017947']",Politische Unterstützung; Kommunikationsstrategie; Regierungskommunikation;,119380437X,Regierungskommunikation und politische Unterstützung Kommunikationstrategien bei politischen Streitthemen,"['040490122', '040579522', '041342623', '042157943']","['04215796X', '042017947', '040490246']","[0.9771167635917664, 0.9340429306030273, 0.3334086239337921]"
3715,"['040426262', '040378055', '041571398', '041209974']",Maschinenelement; Normung; Berechnung; Gestaltung,1193809320,"Roloff/Matek Maschinenelemente Normung, Berechnung, Gestaltung",['040378055'],"['040378055', '040426262', '041209974', '041571398']","[0.99253910779953, 0.8849626779556274, 0.5230065584182739, 0.2514345347881317]"
3716,"['041265076', '1051660866', '040409082']",Myofasziale Schmerzen; Myalgie; Funktionsstörungen;,1193809428,Myofasziale Schmerzen und Funktionsstörungen Diagnostik und Therapie,"['040409082', '1051660866']","['1051660866', '041265076', '040409082']","[0.9132781028747559, 0.7914134860038757, 0.29521051049232483]"
3717,"['040465144', '040205177', '040157016', '959153675']",Europa; Umbruch; Politik; Geschichte,1193828090,Ein Jahrhundert wird abgewählt Europa im Umbruch 1980-1990 Erweiterte Neuausgabe,"['040396770', '040757536']","['040157016', '959153675', '040205177', '040465144']","[0.2335609346628189, 0.07861142605543137, 0.002953068818897009, 0.00035497822682373226]"
3718,"['041165225', '973074388', '041216776', '042873029', '952321882']",Softwarearchitektur; Vorgehensmuster; Agile; Lean; Softwareentwicklung,119382852X,Vorgehensmuster für Softwarearchitektur Kombinierbare Praktiken in Zeiten von Agile und Lean,"['041216776', '956593682']","['041216776', '952321882', '973074388', '041165225', '042873029']","[0.9635244011878967, 0.817954957485199, 0.8073276281356812, 0.35010260343551636, 0.043672118335962296]"
3719,"['040580768', '041429036', '040327159', '041298055']",Kraftmaschine; Arbeitsmaschine; Kolbenmaschine; Strömungsm,1193828600,Energieumwandlung in Kraft- und Arbeitsmaschinen Kolbenmaschinen - Strömungsmaschinen - Kraftwerke,"['040147304', '040327280', '040580792', '041298055']","['041298055', '040327159', '041429036', '040580768']","[0.9901813864707947, 0.8406516313552856, 0.817184567451477, 0.7898073792457581]"
3720,"['041236238', '966540042', '04045956X']",Physik; Bachelor; Lehrbuch,119382866X,Physik für Bachelors,['04045956X'],"['04045956X', '966540042', '041236238']","[0.8858045339584351, 0.6231146454811096, 0.08921900391578674]"
3721,"['1042006857', '040326519', '040774236', '1006402748']",Elektromobilität; Autonomes Fahren; Sicherheitstechnologie; Kraft,1193828708,Funktionale Sicherheit im Automobil Die Herausforderung für Elektromobilität und automatisiertes Fahren,"['04139402X', '041517954', '041654234', '1005384800', '1006402748', '960767053', '969696191']","['1042006857', '040774236', '1006402748', '040326519']","[0.8693146109580994, 0.2543032467365265, 0.24459493160247803, 0.002692045643925667]"
3722,"['041346793', '041286502', '04068587X', '04068590X']",Gemeindearbeit; Altenheim; Altenarbeit; Erlebnisgottesd,1193912679,Erlebnisgottesdienste mit Senioren 30 Entwürfe für Altenheim und Gemeinde,"['040158330', '041351819']","['041346793', '04068590X', '041286502', '04068587X']","[0.14229419827461243, 0.07450935244560242, 0.06779832392930984, 0.06753389537334442]"
3723,"['050486152', '11938759X', '041143337', '040359646', '040751597']",Literatur; Kunst; Orpheus; Mythos; Eurydike,1193912741,Das Prinzip Eurydike Rezeptionen des Orpheusmythos in Literatur und Kunst,"['040359646', '04049716X', '041143337', '11938759X']","['11938759X', '041143337', '040359646', '040751597', '050486152']","[0.6439638733863831, 0.421958863735199, 0.2357507050037384, 0.02878645248711109, 8.058780804276466e-05]"
3724,"['041662032', '041778375', '041291085']",Kurköln; Residenzstadt; Mittelalter,1193913012,Verwaltete Herrschaft Die kurkölnischen Residenzen im Spätmittelalter,"['040314855', '041778375']","['041291085', '041778375', '041662032']","[0.5699921250343323, 0.17979314923286438, 0.09799819439649582]"
3725,"['989135519', '1071012568', '961739223', '041878795', '041230655', '1300574720']",Digitalisierung; Soziale Medien; Online-Dating; Cybermobbing; Verlust,1193967589,Ghosting Vom spurlosen Verschwinden des Menschen im digitalen Zeitalter,"['040184803', '041306937', '041367952', '041912233']","['041230655', '041878795', '1071012568', '961739223', '989135519', '1300574720']","[0.021229827776551247, 0.0033304637763649225, 0.002118943491950631, 0.00033468834590166807, 2.4028551706578583e-05, 1.627685378480237e-05]"
3726,"['040382419', '04131557X', '042026466', '040544125', '042979293']",Achtsamkeit; Meditation; Selbsthilfe; Stressbewältigung; Übungsb,1193967872,"Das Achtsamkeitsbuch Grundlagen, Übungen, Anwendungen","['040348644', '040477460', '041481143', '042979293']","['042979293', '04131557X', '040544125', '040382419', '042026466']","[0.979093611240387, 0.44202131032943726, 0.21431013941764832, 0.07315028458833694, 0.005425188224762678]"
3727,"['040592766', '040481719', '040373487', '1138303283']",Radikalisierung; Extremismus; Technologie; Manipulation,1193968747,Radikalisierungsmaschinen Wie Extremisten die neuen Technologien nutzen und uns manipulieren,"['040373487', '040481719', '04059534X', '041969103']","['040373487', '1138303283', '040481719', '040592766']","[0.7621082067489624, 0.6285966634750366, 0.35784363746643066, 0.07661832869052887]"
3728,"['040477045', '04033175X', '040402355', '041853512', '041975596', '040504794', '041289110']","Romane, Thriller, Kriminalfilm, Mord, Detektiv, Psychologie, L",1193968836,Die nackte Wahrheit,"['04064314X', '041710770']","['04033175X', '040504794', '041853512', '041975596', '041289110', '040402355', '040477045']","[0.15728320181369781, 0.0768122598528862, 0.03421132266521454, 0.02692701853811741, 0.004095832817256451, 0.00042579707223922014, 0.00016067398246377707]"
