,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
3294,"['040775755', '041570634', '040205886', '040206432']",Soziale Situation; Gesellschaft; Sozialkritik; Gesellschaftsbild,1187820636,Gesellschaftsdiagnosen Ein Überblick,"['040205886', '04077628X', '041511794']","['040205886', '041570634', '040775755', '040206432']","[0.25957000255584717, 0.15684764087200165, 0.053925517946481705, 0.03955432027578354]"
3295,"['040118827', '042049733', '040488292']",Deutschland; Rechtsradikalismus; Konzept,1187820733,Rechtsextremismus – Zur Genese und Durchsetzung eines Konzepts,"['040118827', '040178943', '040488292']","['040488292', '042049733', '040118827']","[0.8828861713409424, 0.5425484776496887, 0.004323070403188467]"
3296,"['1190828243', '040644103', '042590450']",Oberstufenunterricht; Waldorfschule; Erziehungswissenschaft,1187821012,Handbuch Oberstufenunterricht an Waldorfschulen,"['040351173', '040644103', '041231767', '042590450']","['042590450', '040644103', '1190828243']","[0.8237460255622864, 0.36961397528648376, 0.0007024358492344618]"
3297,"['040557839', '040597873', '042702917']",Sozialisation; Theorie; Produktive Realitätsverarbeitung,1187821144,Einführung in die Sozialisationstheorie Das Modell der produktiven Realitätsverarbeitung,"['040557839', '040597873']","['040557839', '040597873', '042702917']","[0.6000607013702393, 0.026550110429525375, 0.001627821708098054]"
3298,"['041655508', '040665712', '967555604', '041460200']",Kreatives Schreiben; Wissenschaftliches Arbeiten; Schreibblockaden; Studienarbeit,1187821268,Kreatives wissenschaftliches Schreiben Tipps und Tricks gegen Schreibblockaden,"['040665968', '041655508']","['041655508', '041460200', '040665712', '967555604']","[0.8342592120170593, 0.24019812047481537, 0.0999312698841095, 0.002946989145129919]"
3299,"['04011404X', '1246224100', '040580474', '040354083']",Demenz; Stress; Lernen; Demenzerisch,1187821578,Demenz ohne Stress Demenzerisch® lernen für einen leichteren Umgang mit Demenzerkrankten,['040545415'],"['040354083', '04011404X', '040580474', '1246224100']","[0.7950950860977173, 0.6090643405914307, 0.33972951769828796, 0.011699656024575233]"
3300,"['041858794', '1071012568', '041690788', '041481143', '04145488X', '040605957']",Transferstärke; Lerntransfer; Trainings; Coachings; Online-Materialien,1187821659,Die Transferstärke-Methode Mehr Lerntransfer in Trainings und Coachings. Mit Online-Materialien,"['040783847', '041176227']","['041481143', '041690788', '04145488X', '040605957', '1071012568', '041858794']","[0.28933343291282654, 0.25934696197509766, 0.1938653290271759, 0.11574874818325043, 0.011024248786270618, 0.009443075396120548]"
3301,"['1190828243', '040559165', '1250716667', '041521048']",Erziehungswissenschaft; Sozialwissenschaft; Empirie; Partizipative Forschung,1187821810,Forschendes Lernen – Lernendes Forschen Partizipative Empirie in Erziehungs- und Sozialwissenschaften,"['040178943', '040443027', '040559165', '041231414']","['1250716667', '041521048', '040559165', '1190828243']","[0.9159057140350342, 0.9064462184906006, 0.7197412848472595, 0.015827124938368797]"
3302,"['040665593', '041369637', '040138402']",Wissenschaftskritik; Einfachdenken; Wissen,1187822159,Die Kritik der Leute Einfachdenken gegen besseres Wissen,"['040272494', '040332292', '040341178', '040710815', '041143825', '963150790']","['041369637', '040138402', '040665593']","[0.3804674744606018, 0.30262380838394165, 0.13024987280368805]"
3303,"['040006263', '040398277', '041808584', '040470687']",Selbstthematisierung; Praxis; Ästhetik; Moderne,1187822671,"Bezugsräume des Selbst Praxis, Funktion und Ästhetik moderner Selbstthematisierung","['040267512', '040348695', '040398277', '040773493', '041216539', '041223497', '041272404', '041566017', '041753615', '04200408X']","['040470687', '040006263', '041808584', '040398277']","[0.364100843667984, 0.22830885648727417, 0.12147796154022217, 0.04827377200126648]"
3304,"['1190828243', '040597873', '040583236']",Subjektivität; Erziehungswissenschaft; Theorie,1187822930,Subjektivierung Erziehungswissenschaftliche Theorieperspektiven,"['040443027', '04183903X']","['040583236', '040597873', '1190828243']","[0.8881072402000427, 0.06488054990768433, 0.013774465769529343]"
3305,"['94076931X', '042344530', '040751082']",Museumspädagogik; Kindermuseum; Außerschulische Bildung,1187822981,Außerschulisches Lernen in Kindermuseen Museumspädagogische Konzepte in den USA,"['040354199', '040751082', '040787044', '042344530', '94076931X']","['040751082', '042344530', '94076931X']","[0.8437381982803345, 0.8051370978355408, 0.690659761428833]"
3306,"['040477460', '041468392', '040055655', '949517216', '04132370X']",Psychotherapie; E-Book; Selbstreflexion; Beratung,1187823112,Achtsamkeit für Psychotherapeuten und Berater Mit E-Book inside und Arbeitsmaterial,"['040026434', '040477436', '04131557X', '041762304', '042979293']","['040477460', '041468392', '040055655', '04132370X', '949517216']","[0.2292696088552475, 0.05794906243681908, 0.016574762761592865, 0.014110933057963848, 0.004227129276841879]"
3307,"['040558916', '1071012568', '041690788']",Sozialpsychologie; Online-Material,1187823171,Sozialpsychologie kompakt Mit Online-Material,['040558916'],"['040558916', '041690788', '1071012568']","[0.9749905467033386, 0.926796019077301, 0.0206729918718338]"
3308,"['040759954', '95852923X', '041774035', '040171027', '04173260X']",Perspektivenwechsel; Persönlichkeitsentwicklung; Film; Regie; K,1187823198,"Perspektivenwechsel als Methode Strategien, Tools und Übungen zur Persönlichkeitsentwicklung. Mit Beispielen aus Film, Regie und Kamera. Mit E-Book inside","['040759954', '953168573']","['040759954', '041774035', '04173260X', '040171027', '95852923X']","[0.8371255397796631, 0.18262816965579987, 0.14107654988765717, 0.13465286791324615, 0.002930792048573494]"
3309,"['041877772', '041649648', '041915380', '042284805']",Moderationsmethode; Facilitation; Verhandlungsführung; Konfliktlös,1187823244,Dynamic Facilitation Die erfolgreiche Moderationsmethode für schwierige und verfahrene Situationen. Mit E-Book inside,"['040763587', '04126830X', '041358775', '042284805']","['042284805', '041915380', '041649648', '041877772']","[0.9336802363395691, 0.017071198672056198, 0.0018957901047542691, 0.0005261708283796906]"
3310,"['940431181', '040157016']",Europa; Europäische Union,1187823287,Darum Europa Wie die Europäische Union sich finden kann,"['040680975', '940431181']","['940431181', '040157016']","[0.7514113783836365, 0.6712160110473633]"
3311,"['040544125', '040012204', '042800684', '040597989']",Therapie; Alkoholismus; Tabakabhängigkeit; Selbsthilfegr,1187823309,Therapie-Tools Alkohol- und Tabakabhängigkeit Mit E-Book inside und Arbeitsmaterial,"['040012204', '040485420', '040628744', '04171833X']","['042800684', '040012204', '040597989', '040544125']","[0.6381223201751709, 0.6282944679260254, 0.552898645401001, 0.016064397990703583]"
3312,"['040325717', '000003778', '040274977', '040331148', '040365719']",Kosovo; Kosovo-Krieg; NATO; Luftkrieg; Militärische Intervention;,1187831166,Der Kosovokrieg 1999,['956619002'],"['040325717', '040331148', '040274977', '040365719', '000003778']","[0.8346465826034546, 0.6961380243301392, 0.37702229619026184, 0.08238469809293747, 3.782942803809419e-05]"
3313,"['040597873', '042151619', '041326520']",Softwaretest; Testmanagement; Theorie,118783677X,Testmanagement und Softwaretest Theoretische Grundlagen und praktische Umsetzung,"['041326520', '042190576']","['041326520', '040597873', '042151619']","[0.7699976563453674, 0.5817500948905945, 0.01684008166193962]"
3314,"['040059642', '041294068', '04045956X', '040732746', '040582167']",Karriereplanung; Berufslaufbahn; Physik; Studium; Karriere,1187837466,Physik studiert - und dann? 24 Interviews aus der Arbeitswelt,"['040459683', '041289463']","['04045956X', '040059642', '040582167', '040732746', '041294068']","[0.07794483751058578, 0.004637446254491806, 0.0027652753051370382, 0.0018784666899591684, 0.0001081621230696328]"
3315,"['960786279', '041691946', '041294106']",Medienökonomie; Medienwirtschaft; Medienwissenschaft; Medienökonom,1187921955,Medien und Ökonomie Eine Einführung,"['041294106', '960786279', '988555794']","['960786279', '041294106', '041691946']","[0.9860070943832397, 0.5392076373100281, 0.0811861976981163]"
3316,"['1028794711', '041847393', '04183402X', '040069028']",Biosynthese; Biogene Arzneimittel; Zielstrukturen; Stoff,1187925659,"Biogene Arzneistoffe Biosynthese, Zielstrukturen, Stoffprofile","['040414183', '040456935', '041455894']","['040069028', '1028794711', '04183402X', '041847393']","[0.9937746524810791, 0.9706228375434875, 0.318230539560318, 0.05034660920500755]"
3317,"['040411540', '040651339', '040205177', '040403254', '040651363', '040497399', '041256980']",Wein; Kultur; Geschichte; Rhein; Nahe; Mosel; Weinbau,1187925683,"Weinkultur und Weingeschichte an Rhein, Nahe und Mosel",['040651339'],"['040651363', '040651339', '040497399', '040403254', '040411540', '041256980', '040205177']","[0.8937139511108398, 0.7689701914787292, 0.6160848736763, 0.5506411790847778, 0.5398040413856506, 0.3635064661502838, 0.0512252114713192]"
3318,"['040067777', '04147631X', '04015999X', '041611527', '040710505']","Chemische Evolution, Experimente, Hypothesen, Biochemie, Evolution",1188029282,Leben durch chemische Evolution? Eine kritische Bestandsaufnahme von Experimenten und Hypothesen,['04147631X'],"['04147631X', '04015999X', '041611527', '040710505', '040067777']","[0.9950246214866638, 0.34704920649528503, 0.20248714089393616, 0.10591288655996323, 0.0026894735638052225]"
3319,"['95733706X', '959475109', '1066617112', '1017981833', '1003483682', '1125654252']",Swift; App (Programm); macOS; iOS; watchOS; tvOS,1188127357,"Das Swift-Handbuch Apps programmieren für macOS, iOS, watchOS und tvOS. Inkl. Updates zum Buch",['1189073714'],"['1066617112', '1003483682', '1017981833', '959475109', '1125654252', '95733706X']","[0.34216564893722534, 0.07138916105031967, 0.02004421129822731, 0.018174022436141968, 0.0013136155903339386, 0.0002160074800485745]"
3320,"['1006193006', '950251194', '040473600', '040655962', '040372782']","Shopfloor, Management, digitale Transformation, Werkzeuge, Produktionsplanung",1188127659,Shopfloor Management und seine digitale Transformation Die besten Werkzeuge in 45 Beispielen,"['041230655', '042873029']","['040655962', '950251194', '040372782', '1006193006', '040473600']","[0.2441079318523407, 0.03014746867120266, 0.0070422920398414135, 0.0007959096692502499, 1.641611015656963e-05]"
3321,"['040600874', '041369807', '040192865', '040455394']",Garten; Sommer; Pflanzen; Tiere,1188229036,Mein Garten im Sommer,"['041213114', '041369807']","['041369807', '040192865', '040455394', '040600874']","[0.9575165510177612, 0.8524654507637024, 0.12193240225315094, 0.000443171156803146]"
3322,"['042788919', '040348695', '040039390']","Autobiografie, Lebensgeschichte, Selbstbiografie",1188229176,Aus meinem Leben Autobiografie,['118184148'],"['040039390', '042788919', '040348695']","[0.9940974712371826, 0.9884090423583984, 0.4906179904937744]"
3323,"['040619583', '042251958', '953750922']",Familienunternehmen; Unternehmerwechsel; Nachfolgeplanung,1188242377,Wie regele ich meine Nachfolge? Leitfaden für Familienunternehmen,"['040118827', '040619532', '953750922']","['042251958', '953750922', '040619583']","[0.3834022581577301, 0.12504522502422333, 0.014337178319692612]"
3324,"['041968646', '951499947', '040789314', '040178943', '041424476']",Ethnologie; Angewandte Wissenschaften; Anwendung; Forschung; W,118824289X,Angewandte Ethnologie Perspektiven einer anwendungsorientierten Wissenschaft,"['040789314', '042327733']","['041968646', '041424476', '040789314', '040178943', '951499947']","[0.9046303033828735, 0.8210916519165039, 0.7955816388130188, 0.14847491681575775, 0.032072730362415314]"
3325,"['040111466', '040763706', '94173577X']","Programmierung, Datenstrukturen, Objektorientierung",1188318128,"Logische und Methodische Grundlagen der Programm- und Systementwicklung Datenstrukturen, funktionale, sequenzielle und objektorientierte Programmierung - Unter Mitarbeit von Alexander Malkis","['040111466', '040561860', '041165225', '041269454', '04132532X', '041987403', '042071925', '042339472', '042402239', '042935040']","['94173577X', '040111466', '040763706']","[0.7006950974464417, 0.5993631482124329, 0.5008000135421753]"
3326,"['041644549', '040563669', '041710169', '1031114947']",Sport; Wissenskommunikation; Körperwissen; Nachwuch,1188318411,Wissenskommunikation im Sport Zur kommunikativen Konstruktion von Körperwissen im Nachwuchstraining,"['040118827', '040315754', '040605949', '040665593', '040741338', '04185862X', '041916492']","['1031114947', '040563669', '041644549', '041710169']","[0.7995613217353821, 0.5203317999839783, 0.01448614802211523, 2.1751719032181427e-05]"
3327,"['040687546', '040205177', '967240638', '040791580', '040552608', '041291085']",Sklaverei; Geschichte; Globalgeschichte; Antike; Mittelalter; Neu,1188383299,Handbuch Geschichte der Sklaverei Eine Globalgeschichte von den Anfängen bis zur Gegenwart,['040552608'],"['040552608', '040791580', '040205177', '041291085', '967240638', '040687546']","[0.8614087700843811, 0.81694495677948, 0.34722840785980225, 0.0284285768866539, 0.005631466396152973, 0.00404498353600502]"
3328,"['1285067665', '040359646', '041315839', '040309606', '041256980', '04227561X']",Literatur; Kultur; Klassik; Kanon; Kultureller Wandel; Funk,1188394398,"Klassik als kulturelle Praxis Funktional, intermedial, transkulturell","['040359646', '041140516', '041640373', '959790721']","['040309606', '040359646', '041256980', '04227561X', '041315839', '1285067665']","[0.9013959765434265, 0.09373343735933304, 0.06861677020788193, 0.05736878514289856, 0.007136546075344086, 4.72298233944457e-05]"
3329,"['041866576', '04129355X', '040767043', '040457915', '041245016']","Persuasion, Zweifel, Gewissheit, Philosophie, Rhetorik",1188395076,Persuasion zwischen Zweifel und Gewissheit Ein philosophischer Beitrag zur Fundamentalrhetorik,"['040052036', '040709140', '040767043']","['041245016', '04129355X', '041866576', '040457915', '040767043']","[0.3635273277759552, 0.32604408264160156, 0.07814620435237885, 0.05492391064763069, 0.051727987825870514]"
