,predictions,label-ids,label-names,title,doc_idn
4643,"['041126432', '041276086', '041315685', '040148912', '040118827', '042028329', '043170110', '041867572', '962749907', '966346025', '041127625', '041454847', '940511592', '04072431X']","['040149048', '041127625', '041323009', '041553519', '964184931']","['Bildungsgang', 'Übergang (Sozialwissenschaften)', 'Biografieforschung', 'Entscheidung', 'Freiwilliges soziales Jahr']",Das FSJ als biographischer Zwischenraum (Re-)Konstruktionen von Bildungswegen junger Erwachsener,1211936252
4644,"['042879094', '042825180', '04014268X', '94805882X', '04026288X', '041305728', '951526510', '041608666', '04160864X', '040263126']",['04026288X'],['Hydraulik'],"Hydraulik – Fluid-Mechatronik Grundlagen, Komponenten, Systeme, Messtechnik und virtuelles Engineering",1211936589
4645,"['956827209', '955693667', '990671704', '042062179', '040374467', '041215346', '984411755', '041762762', '1173641904', '040247295', '042047838', '987427245', '04176272X', '040289214', '040057283', '042319137']","['040288595', '040305503', '040597989', '040725197', '043178863']","['Kind', 'Jugend', 'Therapie', 'Hirnschädigung', 'Neuropsychologische Diagnostik']",Neuropsychologische Therapie mit Kindern und Jugendlichen Praktische Behandlungskonzepte bei neurokognitiven Funktionsstörungen,1211937763
4646,"['041302265', '040710459', '041777158', '040494225', '040494128', '1243624140', '004691792', '042034000', '043175546', '944598080', '041234502', '041877365', '100072185X', '040775135', '041532619', '040733165', '042033985', '991741145']","['040306380', '040335429', '041234405', '041530969', '04153249X', '043175546', '963446827']","['Kindertagesstätte', 'Kulturelle Identität', 'Interkulturelle Erziehung', 'Interreligiöses Lernen', 'Ethnische Identität']",Religiöse Differenz in der frühen Kindheit Islamische und evangelische Kindertagesstätten im pädagogischen Alltag,1211937917
4647,"['04021477X', '041277937', '004031474', '958130329', '1078478481', '946178690', '040443213', '041762312', '944790151', '006726100', '000628271', '000355348', '118553305', '000350745', '040231186', '042260086', '955498694', '042330130', '00463263X', '040247295', '040476863', '000399027', '040477045', '040181189', '040118827']","['040009114', '040059642', '040066509', '040152243', '040205487', '040207544', '040775704', '041337344', '041386167', '041514343']","['Bildung', 'Geschlechterverhältnis', 'Soziale Integration', 'Gesundheit', 'Identitätsentwicklung']",Handbuch Migration und Erfolg Psychologische und sozialwissenschaftliche Aspekte,1211938395
4648,"['041819446', '041223497', '04180841X', '040773493', '041983408', '041808649', '945568347', '041315227', '04062871X', '04054382X', '946120188', '042866502']","['041808649', '041819446']","['Selbstwertgefühl', 'Sozialer Vergleichsprozess']",Dimensionale Vergleiche als Mechanismus zur Selbstaufwertung State-Selbstwert als Antezedenz und Konsequenz dimensionaler Vergleichsprozesse,1211941094
4649,"['040060926', '041693132', '041808185', '041303199', '041260147', '041974506', '951339486', '040447898', '04225194X', '1268151947', '944445268', '041454928', '041846222', '1073930750', '041870727', '04140386X']","['040288595', '040305503', '040447898', '04053474X']","['Kind', 'Jugend', 'Schule', 'Partizipation']",Partizipation und Schule Perspektiven auf Teilhabe und Mitbestimmung von Kindern und Jugendlichen,1211941361
4650,"['043120946', '980850177', '042525659', '040176045', '1140593242', '040402223', '040178269', '1235191702', '1235192342', '04140484X', '1235181499', '947815376', '1235191524', '118514768', '041277465', '041317254', '1235181103', '1235199592', '040788687', '040749703', '95598971X', '042215242', '04175042X', '041530934', '1235192288', '041260465']","['040176045', '040488217', '040762262']","['Politische Philosophie', 'Flüchtling', 'Rechtsphilosophie']","Der Begriff des Flüchtlings Rechtliche, moralische und politische Kontroversen",1211943771
4651,"['041450159', '040350886', '959901124', '043170633', '041409205', '040535347', '040740986', '04131946X', '042412919', '04130084X', '1001262905', '967908078', '945262779', '041755847']","['040535347', '04131946X', '945262779']","['Lehramtsstudium', 'Schulpraktikum', 'Praxissemester']",Praxissemester im Lehramtsstudium in Deutschland: Wirkungen auf Studierende,121194462X
4652,"['970357656', '943280346', '041691296', '041691288', '041691253', '041269632', '040560538', '940931923', '043247350', '958077134']",['040479897'],['Quantenmechanik'],Quantenmechanik nur mit Matrizen,121194557X
4653,"['989602257', '1034192469', '986196673', '952092654', '981314295', '041277937', '963262351', '945625634', '950413496', '975424750', '040772306', '04004176X', '1216050112', '007011067', '958868808', '040582825', '040155757', '946602298', '040683508', '969176996', '041691873', '040367339', '04037372X', '945863217', '040050440', '040417107', '979464978', '051421879']","['040680975', '04160198X']","['Zukunft', 'Hochschulbildung']",Future Skills Lernen der Zukunft - Hochschule der Zukunft,1211946665
4654,"['041760778', '970156170', '04148259X', '041535723', '04131395X', '94478058X', '040550729', '042348196', '043018823', '957625537', '041489543', '041423399', '042689724']","['04032690X', '041227514', '04148259X', '04196828X']","['Computersimulation', 'Kraftfahrzeugindustrie', 'Diskretes Ereignissystem', 'Ablaufplanung']",Ablaufsimulation in der Automobilindustrie,1211947211
4655,"['041363329', '040166082', '042242142', '040026396', '040656608', '041697480', '941703029', '964393131', '954718135', '042173795', '1027392229', '041758412']","['040038467', '040118827', '040465314', '04200280X', '119545373', '982398735']","['Deutschland', 'Außenpolitik', 'Eurozone', 'Politische Entscheidung', 'Schuldenkrise']",Angela Merkels Überzeugungen in der Eurokrise Eine Operational Code Analyse,1211948129
4656,"['041911016', '989966410', '950412619', '1111569622', '1148036105', '04313985X', '1141255790', '955161967', '1090801297', '1007231564']","['040175987', '040176045', '040432718', '040621634', '04181116X', '1003532349']","['Österreich', 'Flüchtling', 'Geschlechtsidentität', 'Flucht', 'Ursache']",Queer Refugees Sexuelle Identität und repressive Heteronormativität als Fluchtgrund,1211948153
4657,"['041877578', '041877594', '041877543', '95626767X', '041877586', '041877659', '041901193', '041877683', '04187773X', '040628744', '944689949', '041877608']","['04047285X', '040487377', '040793206', '04177258X', '1013294289']","['Recht', 'Willensfreiheit', 'Privatautonomie', 'Verhaltensökonomie', 'Rechtspsychologie']","Verhaltenssteuerung, Recht und Privatautonomie",1211948862
4658,"['040762319', '040763749', '040022528', '041234219', '04046590X', '040431525', '041384989', '040384616', '041293495', '04151372X', '042899184', '042929318', '040066509', '040558525', '041454928', '944445268', '966346025', '041717112']",['040465268'],['Politische Bildung'],Einbildungsfern. Neutralitätszwang und Präventionsdogma: zwei aktuelle Strategien gegen (kritische) Politische Bildung Einbildungsfern. Neutrality commandment and prevention paradigm: two current strategies against (critical) political education,1211984818
4659,"['944720374', '041757890', '989284956', '944881297', '1071854844', '041891104', '041353978', '041529758', '991566610', '041869060', '041616308']","['041364392', '041383540', '041446798', '1216119317', '977782190']","['Lebensstil', 'Markenpolitik', 'Markenimage', 'Uniqlo Kabushiki Kaisha', 'Muji (Firma)']",Markeninszenierung in Japan Zur narrativen Konstruktion der Lifestyle-Marken »Muji« und »Uniqlo«,1211992527
4660,"['04022354X', '041334353', '041173023', '041672054', '041870859', '040740986', '041334426', '04131946X', '041424069', '041800346', '967908078', '1251891020', '041870727']","['040223507', '040640329', '040740986', '04120719X', '964162512']","['Medienkonsum', 'Medienkompetenz', 'Vorstellung', 'Grundschulkind', 'Lehramtsstudent']",Kinder. Medien. Kontrolle. Vorstellungen von Lehramtsstudent*innen über den Umgang mit Medien in der Grundschule,1211992659
4661,"['040496007', '942199642', '1030376883', '95296015X', '041468287', '041837983', '042723752', '041556755', '043110959', '956710654', '1251009646', '977693015']","['040006263', '040496007', '041142799', '043040799']","['Ästhetik', 'Konservierung', 'Künstlerisches Material', 'Restaurierung']",Fragile Werte Diskurs und Praxis der Restaurierungswissenschaften 1913-2014,1211992691
4662,"['040741648', '041332792', '040318893', '104776640X', '041295072', '041360133', '041644654', '954441133', '1058748688', '040544419', '041619668', '040544052', '041673948', '042046890']","['040354083', '04053474X', '040741680', '04167412X', '041808347', '041914562']","['Schule', 'Lernen', 'Selbstgesteuertes Lernen', 'Lerntechnik', 'Lernforschung']","In Würde lernen Wege des Kompetenzerwerbs - selbstbestimmt, einprägsam und angstfrei",1211992705
4663,"['043033547', '042586348', '948082933', '042586380', '042559960', '1113033665', '042863945', '041277082', '041525388', '948963891', '940532018', '042267404', '04210405X', '041647076']","['04020832X', '040245969', '04029577X', '040398277', '040665593', '040736245', '04076527X', '957759576']","['Herrschaft', 'Rassismus', 'Kapitalismus', 'Moderne', 'Gewalt']",Epistemische Gewalt Wissen und Herrschaft in der kolonialen Moderne,1211992721
4664,"['041278313', '041433718', '041433696', '04127833X', '041530977', '042377226', '04187725X', '041926609', '1036986756', '043224512', '972691294', '041257413', '99071862X', '990718654', '040254054', '042038634']","['040254054', '040309339', '040772756', '041659929', '1076054927', '1087082064', '940604833']","['Kulturvermittlung', 'Hören', 'Klang', 'Autoethnografie', 'Schweizer Alpen']",Im Rauschen der Schweizer Alpen Eine auditive Ethnographie zu Klang und Kulturpolitik des internationalen Radios,121199287X
4665,"['004064194', '040128148', '100152912X', '000361755', '1060779137', '040407950', '041176227', '004774833', '040281825', '040425703', '007267398', '987945343', '998223905', '1015445039', '040657817', '041659732', '001030345', '030180570', '1009483420', '968266657']","['040272664', '040477649', '1009483420', '945130562']","['Interaktion', 'Kunstvermittlung', 'Publikum', 'Museum Ostwall im Dortmunder U']",Interaktion im Kunstmuseum Das Museum Ostwall im Dortmunder U,1211993043
4666,"['042712998', '04054382X', '040773493', '042788919', '041983408', '043059422', '945568347', '041315227', '041216563', '946120188', '041436830', '042866502']","['040039390', '042336740', '1218557311', '946612226']","['Autobiografie', 'Schreiben (Motiv)', 'Selbst (Motiv)', 'Vergleich (Motiv)']",Sich selbst vergleichen Zur Relationalität autobiographischen Schreibens vom 12. Jahrhundert bis zur Gegenwart,1211993078
4667,"['041648137', '041339185', '043043429', '948014830', '943842484', '041295048', '041217403', '042723752', '951541994', '041353927', '042784484']",['000172561'],['Nachrichtenstelle für den Orient'],Die »Nachrichtenstelle für den Orient« im Kontext globaler Verflechtungen (1914-1921) Strukturen - Akteure - Diskurse,1211993108
4668,"['041565517', '041562852', '041598768', '041360303', '989246140', '130055808', '041841964', '042319412', '979430305', '040587290', '1151139890', '041589793']","['040554295', '04138928X']","['Solidarität', 'Der @Andere']",Als Andere unter Anderen Darstellungen des Füreinander als Weg zur Solidarität,1211993159
4669,"['94925195X', '042176549', '041253213', '964155036', '1247765571', '99066080X', '946141983', '041942264', '980548713', '040021742', '040787044', '040643174', '967699835']","['040178757', '040398277', '041143337', '041947479', '957319304']","['Kunst', 'Globalisierung', 'Diskursanalyse', 'Moderne', 'Taiwan']",»Moderne Kunst« in Taiwan Betrachtung eines Topos im Kontext der Globalisierung des Kunstdiskurses,1211993167
4670,"['941267946', '969199155', '042320682', '105398068X', '041372204', '97674614X', '964931443', '990639738', '962975184', '1000053199', '1210937344', '041255364', '964918986', '979385261']","['04015999X', '04045956X', '97674614X']","['Physik', 'Experiment', 'Smartphone']",Physik ganz smart Die Gesetze der Welt mit dem Smartphone entdecken,1212036859
4671,"['041198352', '118547739', '118554735', '118573748', '042562236', '1044497017', '042742692', '943550300', '041138643', '109591166X', '118617443', '943275210', '948663650', '118525727', '119383373', '94567578X', '118547798', '042801044', '1179416309', '118559796', '947864938', '118644319', '042002362']","['040457915', '118558064']","['Philosophie', 'Johannes Paul (II., Papst) (1920-2005)']",Karol Wojtyla verstehen Eine Einführung in seine Philosophie,121203936X
4672,"['041275047', '948769432', '040626326', '041539842', '946458340', '042448913', '042221269', '980851173', '043116310', '042752132', '040714284', '1186727241', '041539834', '042451523', '041762088', '1042242453']","['040006263', '040334309', '04049716X', '04062644X', '040791017', '041143337', '042221269']","['Kunst', 'Rezeption', 'Ästhetik', 'Verbraucherverhalten', 'Feminismus']",Feminismus und Konsum,1212068076
4673,"['041268873', '042084652', '996534660', '041671910', '041275160', '041351487', '040741125', '040701573', '041980123', '040379442', '04078634X', '041214323', '041765877', '041870735', '041484096', '041351495', '040118827', '952225611']","['042190576', '042412919', '960262946']","['Qualitätsmanagement', 'Lehre', 'Hochschule Magdeburg-Stendal']",Organisationsentwicklung in der Hochschullehre Praxisberichte zum Qualitätspakt-Lehre-Projekt der Hochschule Magdeburg-Stendal,1212081161
