,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
3939,"['940759837', '1207032654', '04020832X']","['Träume der Gewalt', 'Gewalt', 'Unverhältnismäßigkeit']",1199587745,"Träume der Gewalt Studien der Unverhältnismäßigkeit zu Texten, Filmen und Fotografien. Nationalsozialismus - Kolonialismus - Kalter Krieg","['040171027', '040359646', '040458954', '041137485']","['940759837', '1207032654', '04020832X']","[0.743062436580658, 0.1786949187517166, 0.04343605786561966]"
3940,"['041525442', '041143337', '951499947', '040178943', '1068661038', '040006263']","['Artistic Research', 'Ästhetik', 'Epistemologie', 'Forschung', 'Kunst', 'W']",1199587869,Artistic Research Eine epistemologische Ästhetik,"['040006263', '040178943', '041143337', '041550463', '041660439']","['1068661038', '040006263', '040178943', '041143337', '041525442', '951499947']","[0.9933289289474487, 0.8010118007659912, 0.08311623334884644, 0.07672898471355438, 0.03493567183613777, 0.002271277830004692]"
3941,"['040597024', '040156028', '120371715', '040006263']","['Christoph Schlingensief', 'Theater', 'Ethik', 'Ästhetik']",1199588040,Theatralität der Existenz Ethik und Ästhetik bei Christoph Schlingensief,"['040006263', '040156028', '120371715']","['120371715', '040006263', '040597024', '040156028']","[0.5880656838417053, 0.15203136205673218, 0.06444131582975388, 0.024878917261958122]"
3942,"['953570819', '04170312X', '040157016', '949919314']","['Europa', '20. Jahrhundert', '21. Jahrhundert', 'Moder']",1199588067,Transformationen Europas im 20. und 21. Jahrhundert Zur Ästhetik und Wissensgeschichte der interkulturellen Moderne,"['040157016', '040359646', '1022023535']","['040157016', '953570819', '04170312X', '949919314']","[0.25491541624069214, 0.007621029391884804, 0.00012582080671563745, 1.653404069656972e-05]"
3943,"['040432718', '040413160', '040776247']","['Soziologie', 'Nationalsozialismus', 'Österreich']",1199588296,Die Soziologie und der Nationalsozialismus in Österreich,"['040178943', '040413160', '040432718', '040776247']","['040432718', '040413160', '040776247']","[0.7296617031097412, 0.5300090312957764, 0.16106319427490234]"
3944,"['1020732776', '040163202', '041707125', '040205886']","['Automobil', 'Gesellschaft', 'Multimodale Gesellschaft', 'Multimodales Verhalten']",1199588539,Von der automobilen zur multimodalen Gesellschaft? Multioptionalität als Voraussetzung für multimodales Verhalten,"['040433595', '040447898', '040557367', '040766004', '041878205', '043268315', '946058784', '961015683']","['1020732776', '041707125', '040163202', '040205886']","[0.911558985710144, 0.6073558926582336, 0.14296461641788483, 0.13668030500411987]"
3945,"['040359646', '040127125', '040171027']","['Donau', 'Literatur', 'Film', 'Donauraum']",1199588652,Die Donau und ihre Grenzen Literarische und filmische Einblicke in den Donauraum,"['040127184', '040171027', '040359646', '943371716']","['040127125', '040359646', '040171027']","[0.9029003381729126, 0.8159547448158264, 0.3974449336528778]"
3946,"['041143337', '949180483', '041248864', '041836030', '041137884']","['Existenzielle Erfahrungen', 'Grenzerfahrungen', 'Tabubruch', 'Kunst', 'Strateg']",1199588679,Existentielle Grenzerfahrungen Tabubruch als Strategie in der zeitgenössischen Kunst,"['040315754', '041137884', '041143337', '041644247', '041967690', '118940988', '119245965', '11942004X']","['949180483', '041143337', '041137884', '041248864', '041836030']","[0.5020657777786255, 0.3499879539012909, 0.306561142206192, 0.23070546984672546, 0.04701628535985947]"
3947,"['040099377', '040567303', '043283357', '041563018', '040335968']","['China', 'Museumsentwicklung', 'Kulturtransformation', 'Private Museen', 'Gegenwartsk']",1199588849,Private Museen für Gegenwartskunst in China Museumsentwicklung in der chinesischen Kultur- und Gesellschaftstransformation,"['040099377', '040775879', '041342909', '041660412']","['043283357', '040335968', '040099377', '041563018', '040567303']","[0.9276509881019592, 0.2869912087917328, 0.2723614275455475, 0.26855772733688354, 0.0008940323023125529]"
3948,"['041125878', '041715314', '040567540']","['Stadtplanung', 'Designtheorie', 'Netzwerktheorie']",1199588911,Planung ist unsichtbar Stadtplanung zwischen relationaler Designtheorie und Akteur-Netzwerk-Theorie,"['040115100', '040567540', '041165438', '980953987']","['040567540', '041715314', '041125878']","[0.6797357797622681, 0.31976306438446045, 0.13480405509471893]"
3949,"['040457915', '1243109467', '991826418']","['Ludwig Frege', 'Philosophie', 'Biografie']",1199589071,Der Rechtsmensch Ludwig Frege (1884-1964) Eine Biografie wissenschaftlich erzählt,['1027392172'],"['1243109467', '991826418', '040457915']","[0.20328493416309357, 0.015309157781302929, 0.0007131198653951287]"
3950,"['041502183', '040757307', '041143337', '040334236', '040009734', '040465659']","['Politische Repression', 'Kunst', 'Aktivismus', 'Künstler', 'Ostblock', 'Dissident']",1199589128,Aktionskunst jenseits des Eisernen Vorhangs Künstlerische Kritik in Zeiten politischer Repression,"['04033659X', '040757307', '041417445']","['040334236', '041143337', '040009734', '040465659', '040757307', '041502183']","[0.18997418880462646, 0.18067803978919983, 0.06480804830789566, 0.06226053461432457, 0.007088329177349806, 0.0016411382239311934]"
3951,"['041371763', '040389715', '040557073', '040453014']","['Poststrukturalismus', 'soziale Bewegungen', 'Perspektiven', 'Methoden']",1199589144,"Handbuch Poststrukturalistische Perspektiven auf soziale Bewegungen Ansätze, Methoden und Forschungspraxis","['040114139', '040124754', '040245969', '040368246', '040557073', '041156048', '042264049']","['041371763', '040557073', '040389715', '040453014']","[0.967932939529419, 0.8133966326713562, 0.5060948729515076, 0.36573609709739685]"
3952,"['1236987535', '004615867', '040114503', '040066509']","['Ivan Illich', 'Bildung', 'Konvivialität', 'Denken']",1199589217,»Aber ich will nicht in diese Welt gehören...« - Beiträge zu einem konvivialen Denken nach Ivan Illich,"['040335720', '04049716X', '118555456']","['1236987535', '040114503', '004615867', '040066509']","[0.13865704834461212, 0.04792720824480057, 0.0002047228772426024, 1.7884971384773962e-05]"
3953,"['041659864', '040640256', '040463036', '040159728']","['Seinsphilosophie', 'Literaturphilosophie', 'Vorsokratiker', 'Platon']",1199589276,"Seinsentdeckungen, Seinsverdeckungen Eine literaturphilosophische Untersuchung zu den Vorsokratikern, Platon, Nietzsche und Heidegger","['040360318', '04056486X']","['040640256', '040463036', '041659864', '040159728']","[0.960139274597168, 0.23160594701766968, 0.03507294878363609, 0.024541756138205528]"
3954,"['040422267', '040488292', '953861074']","['Niedersachsen', 'Rechtsradikalismus', 'rechtsextreme Bewegungen', 'N']",1199589381,"Rechtsradikalismus in Niedersachsen Akteure, Entwicklungen und lokaler Umgang","['040422267', '040488292']","['040488292', '040422267', '953861074']","[0.8515452742576599, 0.24472953379154205, 0.0039026648737490177]"
3955,"['041385926', '040606562', '991994795']","['Islamfeindlichkeit', 'Transatlantik', 'Islamisierung']",1199589403,Vernetzte Islamfeindlichkeit Die transatlantische Bewegung gegen »Islamisierung«. Events - Organisationen - Medien,"['040022919', '040557073', '040792374', '991994795']","['991994795', '041385926', '040606562']","[0.9048504829406738, 0.26643839478492737, 0.00020348324324004352]"
3956,"['040697940', '042391938', '04158113X']","['CAD', 'integrierte Analyse\nMuskuloskelettale Analyse\nMensch', 'M']",1199612405,Ein Ansatz zur CAD-integrierten muskuloskelettalen Analyse der Mensch-Maschine-Interaktion Towards CAD integrated musculoskeletal analysis of human machine interaction,"['040063186', '040152499', '040383903', '040386627', '040697940', '041229312', '042750849', '960159541', '973524448', '991109597']","['040697940', '042391938', '04158113X']","[0.9921535849571228, 0.9899201393127441, 0.04905231297016144]"
3957,"['956142931', '041428307', '041058348', '959636439', '042206650']","['Materielle Ethik', 'Wertethik', 'Apriori', 'Scheler', 'Kant']",1199736260,Prolegomena zu einer materiellen Wertethik Schelers Bestimmung des Apriori in Abgrenzung zu Kant und Husserl,"['041428307', '118555006', '118559796', '118606964']","['041428307', '959636439', '042206650', '041058348', '956142931']","[0.677868127822876, 0.3608923554420471, 0.0066507738083601, 0.006319393403828144, 0.004373935051262379]"
3958,"['040384748', '040126994', '04004968X', '041427998']","['Bautzen', 'Domkapitel', 'Meißen', 'Apostolische Administrator']",1199736295,Jakob Skala (1851-1925) Dekan des Domkapitels Bautzen - Apostolischer Administrator des Bistums Meißen,['1110177623'],"['041427998', '040126994', '040384748', '04004968X']","[0.8781378865242004, 0.20596514642238617, 0.13299673795700073, 0.08558608591556549]"
3959,"['040487377', '040172082', '041166140', '040633519', '041875516']","['Recht', 'Steuerrecht', 'Unionsrecht', 'Verwaltungsrecht', 'Finanzrecht']",119977314X,Die Rechtsbeständigkeit von Steuerverwaltungsakten und finanzgerichtlichen Urteilen bei Verstößen gegen Unionsrecht,"['040118827', '040574806', '04062174X', '041166140', '041544137', '041911822', '940431181']","['041166140', '040172082', '040633519', '040487377', '041875516']","[0.13926157355308533, 0.10114146023988724, 0.030870862305164337, 0.006941908039152622, 0.0007416956359520555]"
3960,"['040175987', '041207300', '042793939', '041691369', '040088669']","['Flucht', 'Bulgarien', 'Mauer', 'Grenzkontrolle', 'Migration']",1199773832,"Fluchtweg Bulgarien Die verlängerte Mauer an den Grenzen zur Türkei, Jugoslawien und Griechenland","['040088669', '040118908', '040175987', '040220478', '040289664', '040611639', '040777812']","['041691369', '040175987', '040088669', '041207300', '042793939']","[0.9510026574134827, 0.8569079637527466, 0.6374580264091492, 0.21065133810043335, 0.0003083809860982001]"
3961,"['040299295', '949919314', '040360342', '040124754']","['Literaturwissenschaft', 'Katastrophe', 'Diskurs', '20. Jahrhundert']",1199773883,Literarische Katastrophendiskurse im 20. und 21. Jahrhundert,"['040359646', '042075084']","['040299295', '040124754', '040360342', '949919314']","[0.43189167976379395, 0.04600953683257103, 0.00398688530549407, 1.6232224879786372e-05]"
3962,"['041879449', '043042422', '04032950X', '041655796']","['Finanzwesen', 'Aufsichtsbehörden', 'Kreditinstitut', 'Vers']",1199774154,"Die Anforderungen an Aufsichtsräte von Kreditinstituten und Versicherungsunternehmen im Spannungsfeld vom AktG, KWG und VAG","['040035506', '040118827', '04063180X', '041655796', '041765818']","['043042422', '041655796', '04032950X', '041879449']","[0.04614142328500748, 0.033046744763851166, 0.030755916610360146, 0.00021559125161729753]"
3963,"['940431181', '041946073', '040157016', '040221539', '040790096']","['Großbritannien', 'Europäische Union', 'EU', 'Referendum', 'Wahlverhalten']",1199774626,Die öffentliche Akzeptanz der Europäischen Union in Großbritannien Britische Printmedien und ihr Einfluss auf das Wahlverhalten ihrer Leser am Beispiel des EU-Referendums 2016,"['040790096', '041155823', '041347900', '041487508', '041512766', '041585038', '041855248', '1109778066', '942274512', '945389353']","['040790096', '940431181', '040221539', '040157016', '041946073']","[0.8614209890365601, 0.5048560500144958, 0.09391368925571442, 0.08013954013586044, 0.009837117977440357]"
3964,"['040344029', '040620050', '040050440', '965342948']","['Lernfeldkonzept', 'Unterricht', 'Landwirtschaft', 'Bayern']",1199774723,Implementierung des Lernfeldkonzeptes im landwirtschaftlichen Unterricht in Bayern,"['040050440', '040058719', '965342948']","['965342948', '040050440', '040344029', '040620050']","[0.5747532248497009, 0.16097122430801392, 0.11269233375787735, 0.023148775100708008]"
3965,"['041291883', '040475166', '040432718', '041291085']","['Mittelalter', 'Frauenrecht', 'Österreich', 'Prostitution']",1199774928,Gemeine Dirnen und gute Fräulein Frauenhäuser im spätmittelalterlichen Österreich,"['040432718', '040780473', '041346122', '041403347', '041819357']","['041291085', '040432718', '040475166', '041291883']","[0.1297553926706314, 0.039138443768024445, 0.01807575486600399, 2.2936976165510714e-05]"
3966,"['040205177', '040437744', '040678644', '040465144', '040703347']","['Zionismus', 'Deutsche', 'Politik', 'Geschichte', 'Organisationen']",1199774960,"Deutschsprachige Zionismen Verfechter, Kritiker und Gegner, Organisationen und Medien (1890–1938)","['040118827', '040678644']","['040678644', '040437744', '040205177', '040703347', '040465144']","[0.20752987265586853, 0.0506465807557106, 0.025300519540905952, 0.02193242311477661, 0.0031241565011441708]"
3967,"['040178943', '007636040', '040206602', '040206823']","['Gesetzgebung', 'Forschung', 'Gesetz', 'Bundestag']",1199905658,Forschungszulagengesetz in 2./3. Lesung beschlossen (Bundestag),['120331941X'],"['040178943', '040206602', '040206823', '007636040']","[0.15621428191661835, 0.05546940118074417, 0.05210565775632858, 0.046394702047109604]"
3968,"['95585637X', '950379204', '949998567', '041537459']","['Freiheitskämpfer', 'Terroristen', 'Demokraten', 'Faschisten']",1199954101,"Freiheitskämpfer, Terroristen, Demokraten und Faschisten Politische Gewalt aus der Perspektive irischer und baskischer Nationalisten","['004935608', '040155943', '04020832X', '040465659', '041143825', '041155890']","['949998567', '041537459', '950379204', '95585637X']","[0.985832929611206, 0.3299899995326996, 0.08385924249887466, 0.02778599224984646]"
3969,"['040331148', '040401634', '040524132', '040393054', '040792625']","['Montenegro', 'Krieg', 'Militär', 'Besatzung', 'Widerstand']",1199954543,Lieber als Kacake als an Hunger sterben Besatzung und Widerstand im k. u. k. Militärgeneralgouvernement in Montenegro (1916-1918),"['040060209', '040401634', '040792625']","['040401634', '040792625', '040393054', '040331148', '040524132']","[0.465194970369339, 0.4575483500957489, 0.04497784003615379, 0.01059033628553152, 0.0005166087648831308]"
3970,"['040223892', '942388445', '040447898']","['Gruppenarbeit', 'Prozessmanagement', 'Partizipation']",1200002334,Praxis der Großgruppenarbeit Prozesse partizipativ gestalten,"['041269748', '041358775', '942388445']","['040447898', '040223892', '942388445']","[0.7946450710296631, 0.4409618675708771, 0.027954915538430214]"
3971,"['041564715', '040120465', '04061963X', '040793664', '04299506X']","['Diakonie', 'Unternehmen', 'Partner', 'Wohlfahrtsdienst', 'Gemeins']",1200002857,Diakonische Unternehmen und Diakonische Gemeinschaften – Partner für gelingende Diakonie,"['040120465', '04061963X', '040710424', '040775798', '041947428']","['040120465', '04299506X', '04061963X', '041564715', '040793664']","[0.9644120335578918, 0.8152110576629639, 0.6100457310676575, 0.010323898866772652, 0.005365906283259392]"
3972,"['040307026', '041950054', '04069349X', '041211618']","['Gemeindepädagogik', 'Beruflichkeit', 'Ehrenamt', 'Kirche']",1200002970,Aufbrechen und Weiterdenken Gemeindepädagogische Impulse zu einer Theorie von Beruflichkeit und Ehrenamt in der Kirche,"['000136514', '040158330', '040308227', '041126289', '041211618', '041950054', '042977614', '1021669717', '969801300', '991246306']","['041950054', '041211618', '040307026', '04069349X']","[0.9716737270355225, 0.25521060824394226, 0.17944729328155518, 0.02019817940890789]"
