,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
3915,"['040232492', '042296269', '041626796', '041283430', '041291948']","['Handelsrecht', 'Rechnungslegung', 'Jahresabschluss', 'Lagebericht', 'Ü']",1198929219,"Handelsrechtliche Rechnungslegung Jahresabschluss und Lagebericht mit Beispielen, Übungsaufgaben und Lösungshinweisen","['041257839', '041283430']","['041626796', '041291948', '040232492', '041283430', '042296269']","[0.9642335176467896, 0.8793883919715881, 0.7959456443786621, 0.6349657773971558, 0.0047929733991622925]"
3916,"['1089063903', '040118827', '040465179', '94123813X']","['Barzel', 'Rainer', 'Politiker', 'Deutschland']",1198935529,Rainer Barzel Eine Biographie,['118652990'],"['040465179', '1089063903', '94123813X', '040118827']","[0.03379834070801735, 0.027473919093608856, 0.018014132976531982, 0.00044630278716795146]"
3917,"['040015734', '041912713', '040350355', '042058112', '040774457']","['Aluminium', 'Silicium', 'Legierungen', 'Mikromechanik', 'Binäre']",1199005665,Das mikromechanische Verhalten von binären Aluminium-Silizium-Legierungen unter Last The micromechanic behaviour of binary aluminum-silicon alloys under load,"['040015866', '041310284', '041489950', '041813928', '041829522', '042179610']","['042058112', '040774457', '040350355', '040015734', '041912713']","[0.9983850717544556, 0.9973397850990295, 0.9970081448554993, 0.9966367483139038, 0.9914613962173462]"
3918,"['944352693', '041249712', '041662334']","['Kurzfilmtipps', 'Filmproduktion', 'Filmunternehmen']",119900717X,C – kurz & gut,['041131959'],"['041662334', '944352693', '041249712']","[0.09191080182790756, 0.0007553271134383976, 0.00014175439719110727]"
3919,"['04213997X', '989466795', '041351037', '040389715', '94656860X']","['Requirements Engineering', 'Methoden', 'Checklisten', 'Best Practices', 'Anforderungen']",1199007323,"Workshops im Requirements Engineering Methoden, Checklisten und Best Practices für die Ermittlung von Anforderungen","['041938046', '04213997X']","['04213997X', '94656860X', '040389715', '041351037', '989466795']","[0.9775435328483582, 0.8841795921325684, 0.7656459212303162, 0.06840859353542328, 0.003551074769347906]"
3920,"['1118882725', '043084168', '040547906', '04019664X']","['Cybercrime', 'Internet', 'Sicherheit', 'Gefahren']",1199007374,Cybercrime Wie Sie Gefahren im Internet erkennen und sich schützen,"['040111342', '04011144X', '041239806', '042743249', '1021403423']","['043084168', '040547906', '04019664X', '1118882725']","[0.5226812362670898, 0.3430964946746826, 0.3234812617301941, 0.06119213253259659]"
3921,"['1006402748', '991467205', '976266202', '040588017', '1058224549']","['Intralogistics', 'System', 'Autonomes Transport', 'Servicebasiertes Transport', 'Log']",1199110442,"Intralogistics Execution System mit integrierten autonomen, servicebasierten Transportentitäten Intralogistics Execution System with integrated autonomous, service-based transport entities","['04003559X', '040162842', '04169080X', '041919114', '04196828X', '042504716', '042676282', '945788274', '976266202', '991467205']","['991467205', '040588017', '1006402748', '976266202', '1058224549']","[0.9999334812164307, 0.9993409514427185, 0.997944176197052, 0.987058699131012, 0.8806954026222229]"
3922,"['04006851X', '040067777', '040098168']","['Biochemie', 'Biologie', 'Chemie']",1199266663,Biochemie für Dummies,['040067777'],"['040067777', '04006851X', '040098168']","[0.8510599136352539, 0.22901907563209534, 0.005587079096585512]"
3923,"['040011836', '040111466', '041508602']","['Algorithmen', 'Datenstrukturen', 'Dummies']",1199267031,Algorithmen und Datenstrukturen für Dummies,"['040011836', '040111466']","['041508602', '040011836', '040111466']","[0.6840858459472656, 0.2930273711681366, 0.15979108214378357]"
3924,"['040524655', '95670056X', '959900829']","['Schilddrüsenhormon', 'Trijodthyronin', 'Nervens']",1199465062,"Einfluss des Schilddrüsenhormons 3,5,3‘-Trijodthyronin auf Vorläuferzellen des enterischen Nervensystems","['040524655', '04070792X', '041221664', '041406605', '041861434', '94816218X', '960374523']","['959900829', '040524655', '95670056X']","[0.5512610077857971, 0.5176400542259216, 0.007292421534657478]"
3925,"['041673182', '955446341', '040124789']","['Diskussionen', 'Leiter', 'Merksätze']",1199512672,Wie leitet man Diskussionen. Ein Ratgeber für Leiter von Diskussionen Merksätze für die Praxis,['040124789'],"['040124789', '041673182', '955446341']","[0.8314768671989441, 0.45524051785469055, 0.0017912945477291942]"
3926,"['040564495', '040359646', '040356469', '041887042']","['Sprache', 'Liebe', 'Literatur', 'Vormoderne']",1199513857,Unsagbarkeit - Sprachen der Liebe in der Literatur der Vormoderne,"['040359646', '041236556', '041869524']","['041887042', '040356469', '040359646', '040564495']","[0.12444911152124405, 0.08563587069511414, 0.01748170517385006, 0.0031106092501431704]"
3927,"['040592057', '040392384', '040025675', '04006851X']","['Mikroskopie', 'Technik', 'Labor', 'Biologie']",1199515108,Mikroskopische Technik,['041698533'],"['040392384', '040592057', '040025675', '04006851X']","[0.9950661659240723, 0.7420900464057922, 0.004427305888384581, 0.0026338715106248856]"
3928,"['040360342', '041143280', '041305264', '041289722']","['Literaturwissenschaft', 'Musikwissenschaft', 'Künstervergleich', 'Hermeneutik']",1199516562,Literatur und Musik im Künstevergleich Empirische und hermeneutische Methoden,"['040359646', '040408027', '041146522']","['041289722', '041143280', '041305264', '040360342']","[0.5746253728866577, 0.5403507947921753, 0.22122351825237274, 0.09049489349126816]"
3929,"['040169162', '041691946']","['Festigkeit', 'Materialwissenschaft']",1199516929,Festigkeitslehre,['040169170'],"['040169162', '041691946']","[0.9831880927085876, 0.00011179520515725017]"
3930,"['040360342', '041678796']","['Literaturdidaktik', 'Literaturwissenschaft']",1199518298,Grundthemen der Literaturwissenschaft: Literaturdidaktik,['040360326'],"['041678796', '040360342']","[0.7757367491722107, 0.759516716003418]"
3931,"['040615553', '040018954', '040063186', '040408957']","['Anatomie', 'Muskel', 'Bewegungsorgan', 'Ultraschall']",1199524808,Sonografische Standardschnitte der Bewegungsorgane,"['040063186', '040328449', '04061557X']","['040063186', '040018954', '040615553', '040408957']","[0.032300692051649094, 0.00954802893102169, 0.004028982017189264, 0.0007305489853024483]"
3932,"['980382807', '040606430', '040583236', '951708945']","['Literatur der Moderne', 'Selbstüberschreitung', 'Transgression', 'Subjektiv']",1199524999,Die Poetik der Selbstüberschreitung Figurationen transgressiver Subjektivität in der Literatur der Moderne,"['040464490', '040583236', '118509039', '118515187', '118558587', '118585193', '943617677']","['951708945', '040583236', '040606430', '980382807']","[0.9463297128677368, 0.8990604281425476, 0.7998011708259583, 0.031404104083776474]"
3933,"['955702941', '04127685X', '1212244893']","['Textgenese', 'digitale Edition', 'Editionswissenschaft']",1199525022,Textgenese in der digitalen Edition,"['041320336', '954489594', '955702941']","['955702941', '1212244893', '04127685X']","[0.8962250351905823, 0.5800082087516785, 0.0009264806285500526]"
3934,"['041248546', '041205529', '041227956', '041281365']","['Systematik', 'Erzählkunst', 'Analyse', 'Kategorientheorie']",1199525499,Systematik unzuverlässigen Erzählens Analytische Aufarbeitung und Explikation einer problematischen Kategorie,"['040359646', '041529677', '041951387']","['041281365', '041248546', '041205529', '041227956']","[0.7851470112800598, 0.3673534095287323, 0.16720379889011383, 0.15317407250404358]"
3935,"['040377903', '042021715', '041340493', '040269787']","['Produktmarketing', 'Vertriebsunterstützung', 'Maschinenbau', 'Ingenieurwesen']",1199525715,Produktmarketing für Ingenieure Wirkungsvolle Vertriebsunterstützung im internationalen Maschinenbau,"['040377946', '041271173', '041340493']","['041340493', '040377903', '040269787', '042021715']","[0.9791659712791443, 0.4388585686683655, 0.18570764362812042, 0.0005688304081559181]"
3936,"['040100766', '040205177', '040603555', '040320812', '040493962']","['Christenverfolgung', 'Geschichte', 'Toleranz', 'Religion', 'Konflikte']",1199544124,Die Erfindung der Intoleranz Wie die Christen von Verfolgten zu Verfolgern wurden,"['04010074X', '040240010', '040603555', '040767787', '041621662']","['040100766', '040205177', '040603555', '040320812', '040493962']","[0.6853049993515015, 0.02832142263650894, 0.024939291179180145, 0.013754754327237606, 0.007712098304182291]"
3937,"['041460642', '040294862', '041020782']","['weißes Blutbild', 'Blutbildänderungen', 'Kaninchen', 'Oryct']",1199583723,Veränderungen des weißen Blutbildes bei Kaninchen (Oryctolagus cuniculus) mit verschiedenen Erkrankungen Changes of the white blood cells in pet rabbits (Oryctolagus cuniculus) with several diseases,"['040294870', '041460642']","['040294862', '041460642', '041020782']","[0.9994391798973083, 0.977108895778656, 0.8106262683868408]"
3938,"['040665623', '041534026', '04129601X', '041143337']","['Ausstellungen', 'Exposition', 'Wissenschaft', 'Kunst']",119958746X,"Evidenzen des Expositorischen Wie in Ausstellungen Wissen, Erkenntnis und ästhetische Bedeutung erzeugt wird","['040006263', '040152863', '04033628X', '04129601X', '041352319', '963150790']","['041534026', '04129601X', '041143337', '040665623']","[0.4580420255661011, 0.39396268129348755, 0.04351142793893814, 0.04250838980078697]"
3939,"['042486033', '040413160', '040736245', '04020832X', '040323528']","['Nationalsozialismus', 'Kolonialismus', 'Kalter Krieg', 'Gewalt', 'Unver']",1199587745,"Träume der Gewalt Studien der Unverhältnismäßigkeit zu Texten, Filmen und Fotografien. Nationalsozialismus - Kolonialismus - Kalter Krieg","['040171027', '040359646', '040458954', '041137485']","['040736245', '040413160', '04020832X', '042486033', '040323528']","[0.5362227559089661, 0.38196587562561035, 0.04343605786561966, 0.0005369804566726089, 0.0002451047766953707]"
3940,"['041525442', '041143337', '1068661038', '041655494', '040006263']","['Artistic Research', 'Ästhetik', 'Epistemologie', 'Kreatives Denken', 'Kunst']",1199587869,Artistic Research Eine epistemologische Ästhetik,"['040006263', '040178943', '041143337', '041550463', '041660439']","['1068661038', '040006263', '041143337', '041525442', '041655494']","[0.9933289289474487, 0.8010118007659912, 0.07672898471355438, 0.03493567183613777, 0.023841269314289093]"
3941,"['040156028', '040597024', '040006263', '120371715']","['Theater', 'Ethik', 'Ästhetik', 'Christoph Schlingensief']",1199588040,Theatralität der Existenz Ethik und Ästhetik bei Christoph Schlingensief,"['040006263', '040156028', '120371715']","['120371715', '040006263', '040597024', '040156028']","[0.5880656838417053, 0.15203136205673218, 0.06444131582975388, 0.024878917261958122]"
3942,"['04170312X', '949919314', '953570819', '040157016']","['Europa', '20. Jahrhundert', '21. Jahrhundert', 'Moder']",1199588067,Transformationen Europas im 20. und 21. Jahrhundert Zur Ästhetik und Wissensgeschichte der interkulturellen Moderne,"['040157016', '040359646', '1022023535']","['040157016', '953570819', '04170312X', '949919314']","[0.25491541624069214, 0.007621029391884804, 0.00012582080671563745, 1.653404069656972e-05]"
3943,"['040776247', '040413160', '040432718']","['Nationalsozialismus', 'Soziologie', 'Österreich']",1199588296,Die Soziologie und der Nationalsozialismus in Österreich,"['040178943', '040413160', '040432718', '040776247']","['040432718', '040413160', '040776247']","[0.7296617031097412, 0.5300090312957764, 0.16106319427490234]"
3944,"['041707125', '040163202', '040205886', '041451643']","['Multimodales Verhalten', 'Mobilitätsverhalten', 'Automobil', 'Gesellschaft']",1199588539,Von der automobilen zur multimodalen Gesellschaft? Multioptionalität als Voraussetzung für multimodales Verhalten,"['040433595', '040447898', '040557367', '040766004', '041878205', '043268315', '946058784', '961015683']","['041707125', '040163202', '040205886', '041451643']","[0.6073558926582336, 0.14296461641788483, 0.13668030500411987, 0.021584894508123398]"
3945,"['040205177', '040432718', '040359646', '040171027', '040127125']","['Donau', 'Literatur', 'Film', 'Österreich', 'Geschichte']",1199588652,Die Donau und ihre Grenzen Literarische und filmische Einblicke in den Donauraum,"['040127184', '040171027', '040359646', '943371716']","['040127125', '040359646', '040171027', '040205177', '040432718']","[0.9029003381729126, 0.8159547448158264, 0.3974449336528778, 0.048855189234018326, 0.011852164752781391]"
3946,"['041143744', '948659238', '986738662']","['existenzielle Grenzerfahrungen', 'zeitgenössische Kunst', 'Tabubr']",1199588679,Existentielle Grenzerfahrungen Tabubruch als Strategie in der zeitgenössischen Kunst,"['040315754', '041137884', '041143337', '041644247', '041967690', '118940988', '119245965', '11942004X']","['986738662', '041143744', '948659238']","[0.23977947235107422, 0.006788112223148346, 2.14912597584771e-05]"
3947,"['040099377', '041256980', '040407950', '040567303', '986738662']","['Museen', 'Gegenwartskunst', 'China', 'Kultur', 'Museumsentwicklung']",1199588849,Private Museen für Gegenwartskunst in China Museumsentwicklung in der chinesischen Kultur- und Gesellschaftstransformation,"['040099377', '040775879', '041342909', '041660412']","['040099377', '040407950', '041256980', '986738662', '040567303']","[0.2723614275455475, 0.24890483915805817, 0.18112100660800934, 0.1470881998538971, 0.0008940323023125529]"
3948,"['041885554', '040567540', '041125878', '94311361X', '040597873', '041715292']","['Stadtplanung', 'Designtheorie', 'Akteur', 'Netzwerk', 'Theorie', 'Plan']",1199588911,Planung ist unsichtbar Stadtplanung zwischen relationaler Designtheorie und Akteur-Netzwerk-Theorie,"['040115100', '040567540', '041165438', '980953987']","['040567540', '041125878', '94311361X', '040597873', '041885554', '041715292']","[0.6797357797622681, 0.13480405509471893, 0.11746881902217865, 0.025745760649442673, 0.021508285775780678, 0.009475176222622395]"
3949,"['991826418', '1243109467', '041935144']","['Frege', 'Ludwig Frege', 'Biografie']",1199589071,Der Rechtsmensch Ludwig Frege (1884-1964) Eine Biografie wissenschaftlich erzählt,['1027392172'],"['1243109467', '991826418', '041935144']","[0.20328493416309357, 0.015309157781302929, 0.0017116976669058204]"
3950,"['041143337', '040757390', '040009734', '040465659', '041998189']","['Kunst', 'Aktivismus', 'Politische Repression', 'Osteuropa', 'Kunstkrit']",1199589128,Aktionskunst jenseits des Eisernen Vorhangs Künstlerische Kritik in Zeiten politischer Repression,"['04033659X', '040757307', '041417445']","['041143337', '040009734', '040465659', '041998189', '040757390']","[0.18067803978919983, 0.06480804830789566, 0.06226053461432457, 0.012373199686408043, 0.0015381543198600411]"
3951,"['040557073', '040628620', '041371763']","['Poststrukturalismus', 'soziale Bewegungen', 'Bewegungsforschung']",1199589144,"Handbuch Poststrukturalistische Perspektiven auf soziale Bewegungen Ansätze, Methoden und Forschungspraxis","['040114139', '040124754', '040245969', '040368246', '040557073', '041156048', '042264049']","['041371763', '040557073', '040628620']","[0.967932939529419, 0.8133966326713562, 0.006511850748211145]"
