,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
4392,"['041454197', '040665623', '041230655']",Bild; Digitalisierung; Wissenschaft,"['041206320', '041388038', '041550463', '041691946', '041969103', '971576181']","['Neue Medien', 'Forschungsmethode', 'Kunstwissenschaft', 'Bildwissenschaft', 'Kunstgeschichte (Fach)', 'Medienwissenschaft']",Digitale Bildwissenschaft,120913344X,"['041454197', '041230655', '040665623']","[0.5236843824386597, 0.114488385617733, 0.022339120507240295]"
4393,"['040006263', '04056486X', '040756602']",Ästhetik; Sprachphilosophie; Ontologie,"['040389367', '04056486X', '041415396', '041511794', '041723023']","['Metaphysik', 'Sprachphilosophie', 'Ästhetisches Urteil', 'Eigenschaft', 'Objekt (Philosophie)']",Ästhetische Urteile und ästhetische Eigenschaften Sprachphilosophische und metaphysische Überlegungen,1209142759,"['04056486X', '040006263', '040756602']","[0.9259169101715088, 0.858809232711792, 0.0017923605628311634]"
4394,['040767043'],Rhetorik,['040767043'],['Rhetorik'],Reden über Rhetorik Zu einer Stilistik des Lesens,1209143941,['040767043'],[0.8067936301231384]
4395,"['040157016', '041143337', '041659643']",Europa; Künste; Kulturaustausch,"['040157016', '040323862', '040334228', '04033581X']","['Europa', 'Künste', 'Kooperation', 'Kulturpolitik']",Europa - Spiel ohne Grenzen? Zur künstlerischen und kulturellen Praxis eines politischen Projekts,1209155966,"['040157016', '041143337', '041659643']","[0.3034270405769348, 0.018873607739806175, 0.003903428791090846]"
4396,"['118577867', '952942186']","Maria Theresia (Österreich, Königin) (1717-1780); Kath","['040182029', '040245969', '118560565', '118577867']","['Frau', 'Herrschaft', 'Maria Theresia (Österreich, Erzherzogin) (1717-1780)', 'Katharina (II., Russland, Zarin) (1729-1796)']",Weibliche Herrschaft im 18. Jahrhundert Maria Theresia und Katharina die Große,1209156237,"['118577867', '952942186']","[0.6192289590835571, 0.09471061080694199]"
4397,"['041513428', '040775720', '041282213']",Soziale Ungleichheit; Soziale Mobilität; Sozialer Aufstieg,"['040118827', '040252434', '04055743X', '041127625', '041216849']","['Deutschland', 'Bildungsgang', 'Soziale Herkunft', 'Hochschullehrer', 'Sozialer Aufstieg']",Vom Arbeiterkind zur Professur Sozialer Aufstieg in der Wissenschaft. Autobiographische Notizen und soziobiographische Analysen,1209156741,"['040775720', '041282213', '041513428']","[0.00222581485286355, 0.001442468143068254, 3.432618541410193e-05]"
4398,"['041143337', '040496007', '042060435', '040049736', '040049272']",Kunst; Restaurierung; Baudenkmal; Bauschaden; Baus,"['040496007', '041142799', '04139819X']","['Konservierung', 'Restaurierung', 'Kulturgut']",Konservierung und Pflege von Kulturgut Ein Leitfaden für die Praxis,1209157241,"['040496007', '041143337', '040049736', '042060435', '040049272']","[0.2292594611644745, 0.023615343496203423, 0.0016760134603828192, 8.792472362983972e-05, 1.6133917597471736e-05]"
4399,"['040775755', '041432606', '040118827', '040176045']",Deutschland; Soziale Situation; Asylbewerber; Flüchtlings,"['040118827', '040176045', '040208729', '04126830X', '041283376', '041374924', '042264049']","['Deutschland', 'Flüchtling', 'Kontroverse', 'Gewerkschaft', 'Selbstorganisation', 'Protestbewegung', 'Repräsentation']",Geflüchtetenprotest und Gewerkschaften Verhandlungen von Repräsentation im deutschen Arbeits- und Migrationsregime,1209157632,"['040176045', '041432606', '040775755', '040118827']","[0.44587013125419617, 0.06525538861751556, 0.050087202340364456, 0.033870942890644073]"
4400,"['042079500', '040206548', '041256980', '96387540X']",Gesellschaft; Kultur; Abweisung; Ablehnung,"['040359646', '042079500']","['Literatur', 'Ablehnung']",Leider nein! Die Absage als kulturelle Praktik,1209157853,"['042079500', '041256980', '96387540X', '040206548']","[0.04947769269347191, 0.0034897727891802788, 0.0023475438356399536, 6.182298238854855e-05]"
4401,"['040164942', '040425703', '1216589941']",Nationalsofaschismus; Nordrhein-Westfalen; Kollektives Gedäch,"['040114538', '040413160', '040425703', '042007933']","['Nationalsozialismus', 'Kollektives Gedächtnis', 'Nordrhein-Westfalen', 'Denkmal']",Mahnmale als Zeitzeichen Der Nationalsozialismus in der Erinnerungskultur Nordrhein-Westfalens,1209158019,"['040425703', '040164942', '1216589941']","[0.46853920817375183, 0.17564760148525238, 0.00841531716287136]"
4402,"['941007154', '1288779321', '040787044']","USA; Politische Führung; Trump, Donald (1946)","['040465403', '040787044', '118834312']","['USA', 'Politische Kultur', 'Trump, Donald (1946)']",Trump - ein amerikanischer Traum? Warum Amerika sich verwählt hat,120915806X,"['1288779321', '040787044', '941007154']","[0.003901395481079817, 0.002447516191750765, 1.7406844563083723e-05]"
4403,"['041918576', '040481719', '041881664', '04136757X']",Politik; Verwundbarkeit; Radikalismus; Ungeheuer,"['041369777', '041869575', '041881664', '974041238']","['Resilienz', 'Unsicherheit', 'Verwundbarkeit', 'Das @Politische']",»Exposure« - Verletzlichkeit und das Politische in Zeiten radikaler Ungewissheit,1209158396,"['041881664', '040481719', '04136757X', '041918576']","[0.8346813917160034, 0.0455625019967556, 0.0250021331012249, 1.7654572729952633e-05]"
4404,"['040643174', '041809912', '958346542', '041647076']",Kolonialismus; Wahrnehmung; Wahrnehmung; Zeit; Sen,"['040545296', '040674738', '040736245', '041354206', '041659643', '041906594']","['Kolonialismus', 'Ordnungspolitik', 'Zeitwahrnehmung', 'Kulturaustausch', 'Senegal', 'Zeitzone']","Weltzeit im Kolonialstaat Kolonialismus, Globalisierung und die Implementierung der europäischen Zeitkultur in Senegal, 1880-1920",1209158906,"['041647076', '958346542', '041809912', '040643174']","[0.043507568538188934, 0.02594459429383278, 0.005978669039905071, 0.0044432044960558414]"
4405,"['041143337', '040332292']",Kunst; Kritik,"['040157016', '040332292', '040334236', '04033628X', '041368126', '041660412', '041660439', '041947479']","['Europa', 'Kritik', 'Künstler', 'Diskursanalyse', 'Kunstausstellung', 'Kunstproduktion', 'Kunstmuseum', 'Kulturelle Einrichtung']",Institutionskritik im Feld der Kunst Entwicklung - Wirkung - Veränderungen,1209158922,"['041143337', '040332292']","[0.17344562709331512, 0.15160217881202698]"
4406,"['956910459', '040006263', '041143337', '041933176']",Kunst; Ästhetik; Ästhetische Wahrnehmung; Ä,"['040334236', '040336395', '040473767', '041127269', '1020369205']","['Künstler', 'Professionalisierung', 'Berufserfolg', 'Kunstförderung', 'Kunststiftung Baden-Württemberg / Kunstbüro']",Avanti Dilettanti - Professionalisierung im Feld der zeitgenössischen Kunst,1209159023,"['041143337', '956910459', '040006263', '041933176']","[0.2769114375114441, 0.020282892510294914, 0.007298834156244993, 0.0004724606405943632]"
4407,"['040063402', '040620050', '041660846', '043170633']",Bewertung; Kunsthochschule; Unterricht; Lehrtätigkeit;,"['041143337', '04166082X', '1027735983']","['Kunst', 'Kunststudent', 'Burg Giebichenstein, Kunsthochschule Halle / Klasse Bruno Raetsch']","Blinder Fleck Studierende der Klasse Bruno Raetsch, Kunsthochschule Burg Giebichenstein Halle, stellen aus : 19. Mai-27. Juni 2018",1209196166,"['041660846', '040620050', '043170633', '040063402']","[0.07283037155866623, 0.00523989787325263, 0.0011594704119488597, 6.243244570214301e-05]"
4408,"['041890205', '041165683', '042701120', '04019275X']",Spiritualität; Wallfahrt; Garmisch-Partenkirchen; Pilger,"['040192768', '041890205']","['Wallfahrtsweg', 'Landkreis Garmisch-Partenkirchen']",Biologische Vielfalt trifft Schöpfungsspiritualität Die schönsten Pilgerwege im Landkreis Garmisch-Partenkirchen,1209201844,"['042701120', '041165683', '04019275X', '041890205']","[0.4419066607952118, 0.30848437547683716, 0.08727676421403885, 0.01733693853020668]"
4409,"['040785238', '139942548', '041944119']",Kapitalismus; Umweltpolitik; Sozialdemokratie,"['040558797', '041261712', '981714250']","['Klimaschutz', 'Sozialpolitik', 'Ökosozialismus']",Revolution für das Klima Warum wir eine ökosozialistische Alternative brauchen,1209201860,"['040785238', '041944119', '139942548']","[0.0041016507893800735, 2.0250399757060222e-05, 1.8033770174952224e-05]"
4410,['041295064'],Analytische Psychologie,['041295064'],['Analytische Psychologie'],Mit C. G. Jung sich selbst verstehen Acht Erkenntnisaufgaben auf unserem Individuationsweg,1209236362,['041295064'],[0.00013893666618969291]
4411,"['040349225', '974041238', '041670507', '940674513']",Alter; Resilienz; Lebensqualität; Lebensplan,"['040348695', '041134508', '041549430', '042768705', '974041238']","['Resilienz', 'Lebenslauf', 'Entwicklung', 'Förderung', 'Psychosoziale Betreuung']",Resilienz und Resilienzförderung über die Lebensspanne,1209236419,"['974041238', '040349225', '940674513', '041670507']","[0.885473906993866, 0.04611571878194809, 0.03285012021660805, 0.007795039564371109]"
4412,"['040013073', '040163970', '972232893', '040717763', '040775755', '040085244']",Alltag; Familie; Soziale Situation; Geschlechterrolle; Mutter; V,"['040136566', '040145166', '040237443', '040608107', '040717763', '04121353X', '041407253', '041874412', '042783577']","['Geschlechterrolle', 'Eltern', 'Ehescheidung', 'Trennung', 'Geschlechtliche Arbeitsteilung', 'Haushalt', 'Vaterschaft', 'Mutterschaft', 'Kinderbetreuung']",Gemeinsam Haushalten Arbeitsteilung und Praktiken von Mütterlichkeit und Väterlichkeit in getrennten Familien,120924960X,"['040163970', '040717763', '040085244', '040775755', '040013073', '972232893']","[0.2663175165653229, 0.05256757140159607, 0.020761199295520782, 0.008003758266568184, 0.007895853370428085, 0.0038859581109136343]"
4413,"['968865615', '040664937']",Wirtschaftspolitik; Niedrigzinspolitik,"['040199029', '954405110', '968865615']","['Geldpolitik', 'Europäische Zentralbank', 'Niedrigzinspolitik']",Niedrigzinsen: Ursachen und wirtschaftspolitische Implikationen,1209257084,"['968865615', '040664937']","[0.9600785970687866, 0.41188445687294006]"
4414,"['040645320', '04241847X']",Wandern; Schutzhütte,"['040178943', '040644324', '040644383']","['Forschung', 'Wale', 'Walfang']",Auf den Spuren des Wals Geographien des Lebens im 19. Jahrhundert,1209274817,"['040645320', '04241847X']","[0.029983462765812874, 3.813971488852985e-05]"
4415,"['040190366', '040762262', '040164942', '040278336']",Italien; Politische Philosophie; Faschismus; Futurismus,"['040164942', '040190366', '040278336', '04033659X', '04049716X', '130021393']","['Rezeption', 'Italien', 'Kunstkritik', 'Faschismus', 'Futurismus', 'Crispolti, Enrico (1933-2018)']","Futurismus, Faschismus und Moderne im heutigen Italien",120927552X,"['040190366', '040164942', '040278336', '040762262']","[0.7222846746444702, 0.6118564605712891, 0.25336143374443054, 0.0012916452251374722]"
4416,"['040775135', '040198413', '040694186']",Sonderpädagogik; Bewegungserziehung; Geistigbehindertensch,"['040162176', '040198529', '040533697', '040694186', '041332792', '953279057']","['Schüler', 'Kognitive Entwicklung', 'Fachunterricht', 'Geistige Behinderung', 'Bewegungserziehung', 'Schuljahr 1-9']",Bewegungsförderung im Förderschwerpunkt GE Einfache Übungen und Spiele für einen bewegten Fachunterricht (1. bis 9. Klasse),1209450607,"['040694186', '040775135', '040198413']","[0.38695240020751953, 0.007038832642138004, 0.000160665120347403]"
4417,"['040118827', '040519279', '040787044', '042622816', '041564677']",Deutschland; USA; Rechtsvergleich; Schadensersatz; Punitive,"['040118827', '040519279', '040787044', '041917650', '043073077']","['Deutschland', 'USA', 'Schadensersatz', 'Verhältnismäßigkeitsgrundsatz', 'Punitive damages']",Die Anerkennungsfähigkeit von US-amerikanischen punitive damages awards vor dem Hintergrund der Wirkung des Verhältnismäßigkeitsprinzips im Schadensrecht,1209451050,"['040519279', '040787044', '041564677', '040118827', '042622816']","[0.04718973487615585, 0.021007316187024117, 0.0014233427355065942, 0.00026693506515584886, 8.040219836402684e-05]"
4418,"['040009378', '041205928', '042577500']",Aktiengesellschaft; Europäische Aktiengesellschaft; Konkursmasse,"['040035506', '040118827', '041146085', '041911598', '042577500']","['Deutschland', 'Aufsichtsrat', 'Mitbestimmungsrecht', 'Zusammensetzung', 'Europäische Aktiengesellschaft']","Die Anwendung der §§ 96 Abs. 4, 97 ff. AktG auf die Societas Europaea (SE)",1209451301,"['042577500', '040009378', '041205928']","[0.1851804405450821, 0.03533915430307388, 0.00033223823993466794]"
4419,"['118828290', '945018819']","Logik; Zeidler, Kurt (1926-2019)","['040457915', '1080162526']","['Philosophie', 'Zeidler, Kurt Walter (1953)']",Schlusslogische Letztbegründung Festschrift für Kurt Walter Zeidler zum 65. Geburtstag,120945131X,"['118828290', '945018819']","[0.02316945791244507, 0.0016975922044366598]"
4420,['041632079'],Kanonissen,"['040437353', '040780228', '041275055', '041632079', '041632087', '942572254']","['Religiöse Identität', 'Ordensleben', 'Süddeutschland', 'Handlungsspielraum', 'Kanonissen', 'Kanonissenstift']",Identitäten und Handlungsmöglichkeiten von Kanonissen im 15. und 16. Jahrhundert,1209451360,['041632079'],[0.7752671241760254]
4421,"['108201494X', '040584879', '199257469', '040452476']",Lebensführung; Christ; Verhaltensmodifikation; Sünde,"['040348644', '041291867', '041392086', '979984149']","['Lebensführung', 'Negativität', 'Positive Psychologie', 'Zufriedenheit']",Die Macht des Schlechten Nicht mehr schwarzsehen und gut leben,1209567237,"['040584879', '108201494X', '040452476', '199257469']","[0.020218925550580025, 0.009073578752577305, 0.0029505779966712, 4.411782356328331e-05]"
4422,"['1009438360', '041806077']",Palliativmedizin; Sedierung,"['040746720', '041267133', '041720229', '041806077', '1009438360']","['Medizinische Ethik', 'Norm (Normung)', 'Palliativmedizin', 'Sterbeklinik', 'Sedierung']",Palliative Sedierung im stationären Hospiz Konstruktion einer Ethik-Leitlinie mittels partizipativer Forschung,1209872900,"['1009438360', '041806077']","[0.7691559195518494, 0.6583900451660156]"
4423,"['040660095', '040573990']",Wien; Steuer,"['040237443', '040573990', '040660095', '040667499', '040778142', '043133282']","['Wien', 'Wohnen', 'Stadtviertel', 'Haushalt', 'Steuer', 'Sozialtopografie']",Wien 1448 Steuerwesen und Wohnverhältnisse in einer spätmittelalterlichen Stadt,1209872927,"['040573990', '040660095']","[0.08069675415754318, 0.06158337742090225]"
4424,['040928292'],Georgsmarienhütte,"['040206424', '040928292', '041389212']","['Gründung', 'Vorgeschichte', 'Georgsmarienhütte']",Die Aushandlung von Raum Die Gründung der Stadt Georgsmarienhütte und ihre Vorgeschichte,1209873281,['040928292'],[0.7379428744316101]
4425,"['042752817', '957641974']",Dreißigjähriger Krieg; Kriegsfinanzierung,"['040050440', '040129853', '040393054']","['Bayern', 'Dreißigjähriger Krieg', 'Militär']",Das Kriegskommissariat der bayerisch-ligistischen Armee während des Dreißigjährigen Krieges,1209873303,"['957641974', '042752817']","[0.0006327209412120283, 2.295146077813115e-05]"
4426,['040432718'],Österreich,['040432718'],['Österreich'],Austriaca Abhandlungen zur Habsburgermonarchie im 'langen' 19. Jahrhundert . Herausgegeben von Matthias Stickler,1209873362,['040432718'],[0.022395506501197815]
4427,"['040476898', '040329038']",Psychoanalyse; Kreativität,"['040329038', '040476898']","['Psychoanalyse', 'Kreativität']",Der kreative Prozess aus psychoanalytischer Sicht,1209873664,"['040476898', '040329038']","[0.2574341893196106, 0.14998596906661987]"
4428,"['040118827', '042556805', '963150790', '040181456']",Deutschland; Frankreich; Wissensproduktion; Tabak,"['040118827', '040181456', '041842952', '043109438']","['Deutschland', 'Frankreich', 'Tabakanbau', 'Agrarforschung']",Wissensräume im Wandel Eine Geschichte der deutsch-französischen Tabakforschung (1780-1870),1209873834,"['042556805', '963150790', '040181456', '040118827']","[0.464511513710022, 0.06026419997215271, 0.0027791440952569246, 0.0009254836477339268]"
4429,['041127722'],Biologischer Garten,"['040192865', '041127730']","['Garten', 'Biologischer Pflanzenschutz']",Gärtnern ohne Gift Ein praktischer Ratgeber,1209873877,['041127722'],[0.051519352942705154]
4430,"['956103456', '108201494X']",Lebensführung; Wunscherfüllung,"['040477088', '040477460', '040759954', '041387686']","['Psychotherapie', 'Psychologische Beratung', 'Persönlichkeitsentwicklung', 'Wunsch']","Wunschkompetenz Von der Fähigkeit, das eigene Leben sinnvoll zu gestalten",1209874008,"['956103456', '108201494X']","[0.12156788259744644, 0.001135298516601324]"
