,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
3672,['1173644687'],Docker (Software),['1173644687'],['Docker (Software)'],Docker für Dummies,1193049253,['1173644687'],[0.3040018081665039]
3673,['041599306'],Hirnfunktion,"['040416437', '040459810', '041599306']","['Hirnfunktion', 'Physiologie', 'Nervensystem']",Das menschliche Gehirn für Dummies,119304927X,['041599306'],[0.08477751165628433]
3674,"['040396878', '040360342', '946543852', '040359646']",Literatur; Mittelhochdeutsch; Literaturwissenschaft; Repräsentation (,"['040359646', '040360342', '042027675']","['Literatur', 'Literaturwissenschaft', 'Mythos (Motiv)']","Wissensordnungen, Wissbares und das Unbehagen der literarischen Repräsentation gibt es einen Mythosdiskurs des Mittelalters?",1193050227,"['946543852', '040359646', '040360342', '040396878']","[0.0034059693571180105, 0.0028646106366068125, 0.0007545980042777956, 0.00030103136668913066]"
3675,['04049716X'],Rezeption; Rezeption; Rezeption; Rezeption; Rezeption;,"['04049716X', '118587943']","['Rezeption', 'Nietzsche, Friedrich (1844-1900)']",Nietzsche und die Folgen,1193087198,['04049716X'],[0.0011499428655952215]
3676,"['040606759', '041256980']",Kultur; Transplantation,"['040359646', '993300898']","['Literatur', 'Transplantation (Motiv)']",Kulturwissenschaftliche Konzepte der Transplantation,1193156408,"['040606759', '041256980']","[0.722786545753479, 0.008872713893651962]"
3677,"['042248205', '04049716X', '041298950', '040359646']",Literatur; Rezeption; Rezeptionsästhetik; Teufelspakt,"['04049716X', '041231902', '118683136']","['Rezeption', 'Faustdichtung', 'Faust, Johannes (1480-1540)']","Der Mythos des faustischen Teufelspakts Geschichte, Legende, Literatur",1193156416,"['042248205', '040359646', '04049716X', '041298950']","[0.956121027469635, 0.40405264496803284, 0.0017372616566717625, 1.6824642443680204e-05]"
3678,['040144143'],Elementarteilchenphysik,['040144143'],['Elementarteilchenphysik'],Von der Quantenfeldtheorie zum Standardmodell Eine Einführung in die Teilchenphysik,1193156580,['040144143'],[0.2659319341182709]
3679,['040533093'],Schriftsteller,['040533093'],['Schriftsteller'],Schriftstellerporträts,1193179580,['040533093'],[0.9563270211219788]
3680,"['041256980', '040465403', '040264823', '041750470']",Kultur; Identität; Politische Kultur; Politischer Wandel; Politischer Wandel,"['040236064', '040264823', '040493962', '041256980']","['Kultur', 'Identität', 'Religion', 'Hass']",Identität - Hass - Kultur,1193179599,"['040264823', '041256980', '040465403', '041750470']","[0.7701103091239929, 0.3922182321548462, 0.020588207989931107, 2.1688645574613474e-05]"
3681,"['041927230', '040359646']",Literatur; Fiktion,"['040367746', '041927230']","['Lyrik', 'Fiktion']",Wirksame Fiktionen,1193179637,"['041927230', '040359646']","[0.7361012101173401, 0.013038855977356434]"
3682,"['04062871X', '040628728', '040305503', '040640175']",Kind; Vorschulkind; Verhaltensstörung; Verhaltensmodifikation,"['040306038', '04062871X', '041141717']","['Verhaltensmodifikation', 'Kind (0-3 Jahre)', 'Kinderkrippe']",Wenn kleine Kinder beißen Achtsame und konkrete Handlungsmöglichkeiten,119323882X,"['040305503', '040640175', '040628728', '04062871X']","[0.0050896573811769485, 0.004964639898389578, 0.0034482204355299473, 0.0031532254070043564]"
3683,"['952384205', '043018866', '042190576']",Qualitätsmanagement; Prüfplanung; Testplan,"['04026663X', '040474410', '041165225', '041326520', '042190576']","['Projektmanagement', 'Qualitätsmanagement', 'Softwareentwicklung', 'Softwaretest', 'Implementierung (Informatik)']",Testmanagement in der Praxis,1193252245,"['042190576', '043018866', '952384205']","[0.3552720248699188, 0.17159171402454376, 0.0007476096507161856]"
3684,['040509109'],Rugby,"['040320383', '040509109', '04073756X', '041249828']","['Krafttraining', 'Fitnesstraining', 'Konditionstraining', 'Rugby']","Rugby Alles, was man wissen muss",1193265193,['040509109'],[0.5421326160430908]
3685,['100072185X'],Inklusive Pädagogik,['100072185X'],['Inklusive Pädagogik'],Inklusive Pädagogik,1193266114,['100072185X'],[0.9999792575836182]
3686,['040665968'],Wissenschaftliches Manuskript,"['04072560X', '041849450', '041996798']","['Hochschule', 'Textproduktion', 'Wissenschaftlicher Text']",Erfolgreiches wissenschaftliches Schreiben,1193266122,['040665968'],[0.787997305393219]
3687,['040382435'],Medizin,['042494648'],['Gesundheitswissenschaften'],Gesundheitswissenschaften,1193345936,['040382435'],[0.9891882538795471]
3688,"['940431181', '040118827', '04048839X', '041157125', '040787044']",Deutschland; Europäische Union; USA; Rechtsvergleich; Rechtsprech,"['041140117', '041173384', '041230655', '1009495518', '101046003X', '1064023886']","['Digitalisierung', 'Geschäftsmodell', 'Informationsgesellschaft', 'Verbraucherschutz', 'Internetökonomie', 'Open Data']","Die Zukunft der Datenökonomie Zwischen Geschäftsmodell, Kollektivgut und Verbraucherschutz",1193346053,"['040118827', '940431181', '040787044', '04048839X', '041157125']","[3.5921300877816975e-05, 2.8413915060809813e-05, 2.6240093575324863e-05, 1.6288127881125547e-05, 1.6165768101927824e-05]"
3689,['043162797'],Turn-around-Management,"['04061963X', '043162797', '940762439']","['Unternehmen', 'Restrukturierung', 'Turn-around-Management']","Restrukturierungs- und Turnaround-Management Strategien, Erfolgsfaktoren und Best Practice für die Transformation",1193391040,['043162797'],[0.9950621724128723]
3690,"['041132920', '04316711X', '04107808X', '040359646']","Deutsch; Literatur; Erster Weltkafka, Thomas : The great Gatsby; We","['040359646', '041125517', '041336240', '041895940']","['Literatur', 'Zweiter Weltkrieg (Motiv)', 'Erster Weltkrieg (Motiv)', 'Weltuntergang (Motiv)']",‚Der wahre Weltuntergang ist die Vernichtung des Geistes‘ Apokalyptisches Schreiben im Kontext der beiden Weltkriege,1193391156,"['040359646', '041132920', '04107808X', '04316711X']","[0.041437603533267975, 0.00983821414411068, 0.007405397016555071, 3.997004387201741e-05]"
3691,"['040359646', '041132920', '04003982X', '041573218', '041222288']",Deutsch; Literatur; Judenvernichtung (Motiv); Autor; Ghostwriter,"['040663809', '041222288', '041305450', '041436830', '041573218', '041939859']","['Wirklichkeit', 'Judenvernichtung (Motiv)', 'Autorschaft', 'Authentizität', 'Autobiografische Literatur', 'Ghostwriter']",Co-Autorschaft und Ghostwriting in der Holocaustliteratur Exemplarische Analysen zu einer kontroversen Beziehung,1193391407,"['041573218', '040359646', '04003982X', '041222288', '041132920']","[0.38565269112586975, 0.013446041382849216, 0.0015667859697714448, 0.0004063526284880936, 0.00012823457655031234]"
3692,"['040443027', '004815270', '041926749']",Pädagogik; Disziplin (Wissenschaft); Christian-Albrechts-Universität,"['004815270', '040443027']","['Pädagogik', 'Christian-Albrechts-Universität zu Kiel']",Pädagogik als Disziplin und Profession – Historische Perspektiven auf die Zukunft Beiträge zum 350. Jubiläum der Christian-Albrechts-Universität zu Kiel,1193391628,"['040443027', '004815270', '041926749']","[0.944023847579956, 0.9332549571990967, 0.4057518541812897]"
3693,"['040626563', '1141710285', '040238385', '042100658', '042193370']",Haut; Verbrennung; Narbe; Kollagene Fasern; Koll,"['040238385', '040316513', '040626598', '041139836', '041351436', '042100658']","['Verbrennung (Medizin)', 'Narbe', 'Haut', 'Kohlendioxidlaser', 'Hypertrophie', 'Lasertherapie']",Die Behandlung hypertropher Verbrennungsnarben mittels fraktioniertem CO2-Laser eine objektive Evaluation des Therapieerfolgs,1193423309,"['040626563', '042100658', '1141710285', '040238385', '042193370']","[0.6034072041511536, 0.2487606704235077, 0.009235790930688381, 0.00014958516112528741, 4.778921720571816e-05]"
3694,"['040557367', '042364337', '040223493']",Grundschule; Soziale Ungleichheit; Soziale Gerechtigkeit;,"['040473767', '040557367', '041584066', '042012759']","['Soziale Ungleichheit', 'Professionalisierung', 'Heterogenität', 'Grundschulpädagogik']",Diversität und soziale Ungleichheit Herausforderungen an die Integrationsleistung der Grundschule,1193492556,"['040557367', '040223493', '042364337']","[0.9527426958084106, 0.7591051459312439, 0.024898404255509377]"
3695,"['041222024', '040118908', '040158330']",Evangelische Kirche; Deutschland (DDR); Homiletik; Homiletik,"['040118908', '040158330', '04047089X', '041222024']","['Evangelische Kirche', 'Deutschland (DDR)', 'Predigt', 'Homiletik']",Postulierter Pragmatismus Studien zur Theorie und Praxis evangelischer Predigt in der DDR (1949-1989),1193546710,"['040118908', '040158330', '041222024']","[0.14745572209358215, 0.053984880447387695, 0.00569924246519804]"
3696,"['040120589', '04059758X']",Theologie; Dialektik,"['040120597', '118506803']","['Barth, Karl (1886-1968)', 'Dialektische Theologie']",Dialektische Theologie,1193547989,"['040120589', '04059758X']","[0.9923364520072937, 0.33132874965667725]"
3697,"['040300056', '040494128', '040485617', '040334228']",Katholische Theologie; Religionspädagogik; Raum; Künste,"['040158756', '040470563', '040485617', '041143884']","['Evangelische Theologie', 'Praktische Theologie', 'Raum', 'Leiblichkeit']",Raumbildungen Erkundungen zur christlichen Religionspraxis,1193548128,"['040485617', '040300056', '040494128', '040334228']","[0.3515871465206146, 0.059029966592788696, 0.0505976565182209, 0.0007664220174774528]"
3698,"['042565839', '04053488X', '040413586']",Natur; Schulpflanzen; Schulgarten,"['040414086', '040443027', '041157192', '100425836']","['Pädagogik', 'Naturphilosophie', 'Reformpädagogik', 'Blasche, Bernhard Heinrich (1766-1832)']",Naturbildung Herausgegeben und kommentiert von Karsten Kenklies,1193548209,"['040413586', '04053488X', '042565839']","[0.05074624717235565, 0.0005783620872534811, 0.0002852727775461972]"
3699,"['040300056', '040591506']",Katholische Theologie; Taufe,"['004693922', '040470563', '040591506']","['Praktische Theologie', 'Evangelische Kirche in Deutschland', 'Taufe']","Taufpraxis in Geschichte, Gegenwart und Zukunft",119354873X,"['040591506', '040300056']","[0.7868176698684692, 0.014810878783464432]"
3700,"['041409493', '040118827']",Deutschland; Abdankung,"['040114139', '040118827', '040157016', '040159590', '040400344', '040791637', '041143167', '041409493', '118632892']","['Deutschland', 'Europa', 'Demokratie', 'Erster Weltkrieg', 'Exil', 'Monarchie', 'Wilhelm (II., Deutsches Reich, Kaiser) (1859-1941)', 'Kriegsende', 'Abdankung']",Königstod 1918 und das Ende der Monarchie in Deutschland,1193550009,"['040118827', '041409493']","[0.39628443121910095, 0.18315038084983826]"
3701,['040494225'],Religionsunterricht,"['040494128', '040494225', '040694682', '041231767', '041926749']","['Fachdidaktik', 'Religionsunterricht', 'Bildungstheorie', 'Religionspädagogik', 'Disziplin (Wissenschaft)']",Religionsunterricht Bildungstheoretische Grundlegungen,1193550203,['040494225'],[0.9829216003417969]
3702,"['040216713', '040158330', '041975723']",Gottesdienst; Evangelische Kirche; Interkonfessionelles Gespräch,"['040064069', '040216713', '040320650', '040360504', '040605604', '043166830']","['Liturgie', 'Bibel', 'Gottesdienst', 'Tradition', 'Konfession', 'Interkonfessioneller Vergleich']",Was geschieht beim Gottesdienst? Die eine Bibel und die Vielfalt der Konfessionen,1193550289,"['040216713', '041975723', '040158330']","[0.25341686606407166, 0.0013134230393916368, 0.0006147437961772084]"
3703,"['041714385', '040066509']",Bildung; Neoliberalismus,"['040066509', '040118827', '041127633', '041714385']","['Deutschland', 'Bildung', 'Neoliberalismus', 'Bildungsideal']",Die Alternativlosigkeit von Bildung Zur Dialektik der Bildung im Neoliberalismus,1193557275,"['041714385', '040066509']","[0.9861671328544617, 0.7897152900695801]"
3704,"['041132920', '040119750', '041137345', '04054365X']",Deutsch; Deutschunterricht; Sekundarstufe 1; Gesellschaftslehre,"['04007742X', '040139433', '040204634', '040235157', '040350886', '04038554X', '040564592', '041137345']","['Lehrer', 'Einstellung', 'Spracherziehung', 'Gesamtschule', 'Borgholzhausen', 'Harsewinkel', 'Melle', 'Gesellschaftslehreunterricht']",Bildungssprache Deutsch im Fach Gesellschaftslehre Überzeugungen von Gesellschaftslehre-Lehrkräften der Sekundarstufe I in Bezug auf sprachsensiblen Unterricht,1193557364,"['041137345', '04054365X', '040119750', '041132920']","[0.8941977620124817, 0.7237123250961304, 0.2754301130771637, 0.225871741771698]"
3705,"['041173015', '040786374']",Unterrichtsmethode; Unterrichtsplanung,"['040252264', '04072560X', '042412919']","['Hochschule', 'Hochschuldidaktik', 'Lehre']",Besser lehren in der Zukunft und für die Zukunft,1193557542,"['040786374', '041173015']","[0.29133060574531555, 0.19963210821151733]"
3706,['040443213'],Pädagogische Psychologie,['040443213'],['Pädagogische Psychologie'],Pädagogische Psychologie kompakt Mit Online-Material,1193557720,['040443213'],[0.9911078214645386]
3707,"['042029279', '041585739']",Gut; Böse,"['040075249', '04022600X', '040232778', '04025111X', '040477045', '040759962', '041914120']","['Psychologie', 'Das @Böse', 'Handlung', 'Persönlichkeitspsychologie', 'Berühmte Persönlichkeit', 'Das @Gute', 'Historische Persönlichkeit']",Psychologie des Guten und Bösen Licht- und Schattenfiguren der Menschheitsgeschichte - Biografien wissenschaftlich beleuchtet,1193578736,"['042029279', '041585739']","[0.026677321642637253, 0.017457231879234314]"
3708,"['04215197X', '042388120', '042389127']",Mechatronik; Bondgraph; CAO,"['040550729', '041326474', '041702972', '041721683', '042388120', '042389127', '940871688', '94173577X', '96292931X', '967496896']","['Simulation', 'Modellierung', 'Mechatronik', 'Objektorientierung', 'Zustandsraum', 'Numerische Integration', 'Bondgraph', 'Blockschaltbild', 'Modelica', 'VHDL-AMS']","Methoden zur Modellbildung und Simulation mechatronischer Systeme Bondgraphen, objektorientierte Modellierungstechniken und numerische Integrationsverfahren",1193650984,"['042389127', '042388120', '04215197X']","[0.9889167547225952, 0.7180415391921997, 0.0310987439006567]"
3709,"['04167412X', '04053474X']",Schule; Lernumwelt,"['040118827', '04053474X', '041230655', '041969103', '964162512', '979385261']","['Deutschland', 'Digitalisierung', 'Schule', 'Neue Medien', 'Medienkompetenz', 'Smart Device']",SmartSchool - Die Schule von morgen,1193651166,"['04053474X', '04167412X']","[0.2796757221221924, 0.04343080893158913]"
3710,"['1020040661', '040118827', '041176057', '040433757', '040732746']",Deutschland; Karriere; Offizier; Zivilist; Wehrdienst,"['007641826', '040059634', '040059642', '040433757', '968695418']","['Berufslaufbahn', 'Berufswechsel', 'Deutschland / Bundeswehr', 'Offizier', 'Zivilberuf']",Duale Karriere als Institution Perspektiven ziviler Karrieren ehemaliger Offiziere,119365159X,"['040732746', '040433757', '1020040661', '041176057', '040118827']","[0.05026678368449211, 0.04837070405483246, 0.02478872984647751, 0.001426776871085167, 0.0005616843118332326]"
3711,"['040656543', '040759954']",Persönlichkeitsentwicklung; Wert,"['040759954', '041326954']","['Persönlichkeitsentwicklung', 'Wertorientierung']","Wertungen, Werte – Das Buch der gezielten Werteentwicklung von Persönlichkeiten",1193728517,"['040759954', '040656543']","[0.9262279868125916, 0.46946415305137634]"
3712,"['041396596', '041221923', '040359646', '041132920', '040288080']",Deutsch; Literatur; Juden; Exil (Motiv); Heimat (Motiv,"['1022023535', '940524473', '960532145']","['Interkulturalität (Motiv)', 'Jüdische Literatur', 'Diaspora (Religion, Motiv)']",Konfigurationen des (Zu-)Hauses Diaspora-Narrative und Transnationalität in jüdischen Literaturen der Gegenwart,1193728665,"['040288080', '040359646', '041132920', '041221923', '041396596']","[0.06091822311282158, 0.03649592772126198, 0.002650539856404066, 0.0014268645318225026, 0.0012435930548235774]"
3713,"['040118827', '040212319', '040628019', '041845420', '041112288']",Deutschland; Verfassungsrecht; Gleichheit; Besteuerung; Rech,"['007636040', '007652879', '040718174', '040718786', '041157109', '041166140', '041290623', '041648722', '042031346']","['Rechtsprechung', 'Steuerrecht', 'Deutschland / Deutscher Bundestag', 'Deutschland / Bundesverfassungsgericht', 'Steuerbelastung', 'Gewaltenteilung', 'Gleichheitssatz', 'Kompetenzkonflikt', 'Leistungsfähigkeitsprinzip']",Lastengleichheit in der grundgesetzlichen Wertordnung Zu den Rechtfertigungsanforderungen an ungleichmäßige Besteuerung,1193804299,"['040212319', '040628019', '041845420', '040118827', '041112288']","[0.1945962756872177, 0.11721090227365494, 0.03976132720708847, 0.0038374513387680054, 0.00023760448675602674]"
