predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['1006402748', '040118827', '040577953', '960767053']",Deutschland; Strafrecht; Fahrerassistenzsystem; Autonomes Fahrzeug;,"['040118827', '040629198', '040787044', '041402960', '1006402748', '960767053']","['Deutschland', 'USA', 'Autonomes Fahrzeug', 'Fahrerassistenzsystem', 'Verkehrsdelikt', 'Fahrlässigkeit']",Automatisiertes Fahren und strafrechtliche Verantwortlichkeit wegen Fahrlässigkeit,1220161381,"['1006402748', '040577953', '960767053', '040118827']","[0.8855624198913574, 0.5140500664710999, 0.021501097828149796, 0.011951184831559658]"
['050546953'],Deutschland / Bundesrat,"['04136757X', '050546953']","['Parteipolitik', 'Deutschland / Bundesrat']",Parteipolitik im Bundesrat Der Bundesrat und seine Ausschüsse,122016142X,['050546953'],[0.5822815895080566]
"['041222024', '041554299', '040194116']",Friedensbemühung; Konfliptoiletik; Friedenssicherung,"['040038467', '041554299']","['Außenpolitik', 'Friedensbemühung']","Friedensmediation Spannungsfeld aus Methodik, Macht und Politik",1220161454,"['041554299', '040194116', '041222024']","[0.2967485189437866, 0.025766711682081223, 0.0005041840486228466]"
"['040437698', '040577856', '041294726', '040118827', '04061963X', '040228983']",Deutschland; Unternehmen; Strafe; Haftung; Kapitalgesellschaft; Organ;,"['040118827', '040204863', '040490688', '040640302', '041294726', '041564197']","['Deutschland', 'Kapitalgesellschaft', 'Geschäftsführer', 'Regress', 'Vorstand', 'Geldbuße']",Der Bußgeldregress im Kapitalgesellschaftsrecht Eine Untersuchung zur gesellschaftsrechtlichen Innenhaftung für Verbandsgeldbußen unter besonderer Berücksichtigung der Sanktionszwecke,1220161519,"['041294726', '040228983', '040577856', '04061963X', '040118827', '040437698']","[0.2377922385931015, 0.07263018190860748, 0.020259205251932144, 0.0038570063188672066, 0.0007991026504896581, 8.673604315845296e-05]"
"['040670309', '040118827']",Deutschland; Baden-Württemule; Baden-Wufrtsbad;,"['040087670', '040118827', '040633594', '04121482X', '041915380']","['Deutschland', 'Bürgerbeteiligung', 'Mediation', 'Verwaltungsverfahren', 'Planungsrecht']",Mediation als Instrument der frühen Öffentlichkeitsbeteiligung gem. § 25 Abs. 3 VwVfG,1220161977,"['040118827', '040670309']","[0.003982245456427336, 0.002167360857129097]"
"['040118827', '040052273', '040664384']",Deutschland; Umfrage; Umfrage; Wirtschaftsentwicklung; Wirtschaftsentwicklung;,"['040559246', '041550536', '042053579']","['Politikwissenschaftliches Studium', 'Sozialwissenschaftliches Studium', 'Forschungsprojekt']",Das erste Forschungsprojekt Karte und Kompass für junge Politik- und SozialwissenschaftlerInnen,1220162051,"['040118827', '040052273', '040664384']","[0.00033440065453760326, 8.964146400103346e-05, 7.187308074207976e-05]"
"['040156028', '040168255', '040168425', '041809823']",Ethik;fernsehsendung;Fernsehsendung;Fernseh,"['040156028', '040386546', '940905663']","['Ethik', 'Menschenwürde', 'Reality-TV']",Menschenwürde und Reality TV Ein Widerspruch?,122016240X,"['040168255', '040156028', '040168425', '041809823']","[0.0008112008217722178, 0.0004771069507114589, 0.00036751842708326876, 0.00016565719852223992]"
"['041750470', '040465403']",Politischer Wandel; Politische Kultur,"['040157016', '040465594', '041155904', '041750470', '042124042']","['Europa', 'Politisches Denken', 'Politischer Wandel', 'Politische Sprache', 'Politische Steuerung']",Das Jahrhundert der Politik Eine Geschichte des 20. Jahrhunderts im Licht ihrer Politikbegriffe,122016254X,"['041750470', '040465403']","[0.37135228514671326, 0.08688770979642868]"
"['959368922', '04061963X', '042946115']",Unternehmen; Gesundheitsförderung; Gesundheitsförderung; Gesund,"['04061963X', '041672909', '042946115']","['Unternehmen', 'Gesundheitsförderung', 'Leistungsmessung']",Der Einfluss eines Betrieblichen Gesundheitsmanagements auf die Unternehmensperformance Eine Metaanalyse,1220162760,"['042946115', '04061963X', '959368922']","[0.01975245401263237, 0.01680968888103962, 0.011936064809560776]"
"['041216156', '040538818', '041620550']",Schweiz; Schiedsrichterliches Verfahren; Internationale Schiedsgericht,"['040009378', '040118827', '040206173', '04021365X', '040452832', '041216156', '041398327', '041795458', '042784697', '042841364']","['Deutschland', 'Aktiengesellschaft', 'GmbH', 'Schiedsrichterliches Verfahren', 'Rechtsstreit', 'Schiedsvertrag', 'Zulässigkeit', 'Beilegung', 'Gesellschafterbeschluss', 'Personengesellschaft']",Gesellschaftsrechtliche Streitigkeiten in institutionellen Schiedsverfahren,1220163570,"['041216156', '041620550', '040538818']","[0.5916746258735657, 0.09004499763250351, 0.00030309444991871715]"
"['041572378', '04020832X', '040740323', '040368246']",Lateinamerika; Gewalt; Gewalttätigkeit; Macht; Machtmiss,"['04020832X', '040740323', '041554299', '041649583']","['Gewalt', 'Konfliktregelung', 'Lateinamerika', 'Friedensbemühung']",Gewalt und Konfliktbearbeitung in Lateinamerika,1220163988,"['040740323', '04020832X', '041572378', '040368246']","[0.895759642124176, 0.421416699886322, 0.2733098268508911, 7.61953488108702e-05]"
"['041619447', '042451450']",Intellekt; Heroismus,"['040359646', '040372200', '040408027', '041594835', '042451450', '950504408']","['Literatur', 'Musik', 'Malerei', 'Held (Motiv)', 'Heroismus', 'Heldenverehrung']",Geistesheld und Heldengeist Studien zum Verhältnis von Intellekt und Heroismus,1220164216,"['042451450', '041619447']","[0.5526540279388428, 0.11989814043045044]"
['040379493'],Mathematikunterricht,"['040377903', '040378055', '041651022']","['Maschinenbau', 'Maschinenelement', 'Konstruktionslehre']",Roloff/Matek: Entwickeln Konstruieren Berechnen Praxisnahe Beispiele mit Lösungsvarianten,1220166014,['040379493'],[0.06959407031536102]
"['042190576', '041215907']",Qualitätsmanagement; Risikomanagement; Risikomanagement; Risikomanagement;,"['040006174', '040449033', '040547906', '040763080', '042018366']","['Prävention', 'Patient', 'Ärztlicher Kunstfehler', 'Sicherheit', 'Medizinschaden']",Patientensicherheit gewährleisten Der Wegweiser für Prävention und Verbesserung,122017999X,"['042190576', '041215907']","[0.004375908058136702, 0.002100782236084342]"
"['041275918', '040334473', '040334228']",Künstliche Intersserschule; Künstliche Intelligenz; Künst,"['040114139', '040156028', '040205886', '040334473']","['Ethik', 'Gesellschaft', 'Demokratie', 'Künstliche Intelligenz']",Welche KI? Künstliche Intelligenz demokratisch gestalten,1220180297,"['040334473', '040334228', '041275918']","[0.32154330611228943, 0.001328198821283877, 3.449689756962471e-05]"
"['94981587X', '041937546', '042261279', '1135597375', '042852218']",Neuronales Netz; Maschinelles Lernen; KI; Deep learning; Dnn,"['1135597375', '1202487386', '945788274', '949300403', '974538477']","['Python (Programmiersprache)', 'Deep learning', 'Mehragentensystem', 'PyTorch', 'Bestärkendes Lernen (Künstliche Intelligenz)']",Einstieg in Deep Reinforcement Learning KI-Agenten mit Python und PyTorch programmieren,122018036X,"['041937546', '1135597375', '042852218', '94981587X', '042261279']","[0.3452543020248413, 0.24908261001110077, 0.10130245983600616, 0.002117946743965149, 3.9206777728395537e-05]"
['946807736'],Java (Programmiersprache),"['946807736', '97021801X']","['Java (Programmiersprache)', 'Eclipse (Programmierumgebung)']",Einstieg in Java mit Eclipse,1220180416,['946807736'],[0.23334133625030518]
"['043049834', '041506332', '040377903', '040592316']",Maschinenbau; Technische Mechanik; Produktmodell; Dreidimensionale geometris,"['041398556', '041398564']","['Lagetoleranz', 'Formtoleranz']",Form- und Lagetoleranzen Geometrische Produktspezifikationen (ISO GPS) in Studium und Praxis,1220180661,"['041506332', '043049834', '040377903', '040592316']","[0.008493820205330849, 0.0014457617653533816, 0.0004258500412106514, 0.0001990432065213099]"
"['042276594', '041506375', '040322319']",Konstruktion; Dreidimensionales CAD; Dreidimensionales CAD; Dreidimensionales,"['040377903', '1222199297']","['Maschinenbau', 'NX Continuous Release 1926']","Konstruieren mit NX Volumenkörper, Baugruppen und Zeichnungen",1220180734,"['042276594', '040322319', '041506375']","[0.12989410758018494, 0.11674759536981583, 0.07589810341596603]"
['041219058'],Wasserstoffenergietechnik,"['040081958', '040147363', '04061655X', '040647846', '041219058', '041522338', '041892712', '041892836', '043264646', '949576816']","['Nachhaltigkeit', 'Energieversorgung', 'Umweltverträglichkeit', 'Brennstoffzelle', 'Wasserstoff', 'Wasserstoffenergietechnik', 'Energieträger', 'Wasserstofferzeugung', 'Wasserstoffspeicherung', 'Treibhausgas']","Wasserstofftechnik Grundlagen, Systeme, Anwendung, Wirtschaft",1220180815,['041219058'],[0.9781672954559326]
"['040258645', '040373630', '04025870X']",Mann; Hormon; Hormontherapie; Hormontherapie; Hormon,"['040373630', '040559033', '041293444', '041570103']","['Mann', 'Geschlechterstereotyp', 'Sozialverhalten', 'Testosteron']",Testosteron Testosteron. Warum ein Hormon nicht als Ausrede taugt,1220180874,"['040258645', '040373630', '04025870X']","[0.017384998500347137, 0.002832877216860652, 0.0011343024671077728]"
['041939093'],C++,['1221726668'],['C++20'],C++ programmieren C++ lernen – professionell anwenden – Lösungen nutzen,1220181196,['041939093'],[0.9285869002342224]
"['040158330', '004693981', '040413160']",Nationalsozialismus; Evangelische Kirche in Hessen-Wales; Evangelische Kirche in,"['040158330', '040413160', '04059758X', '118538837']","['Theologie', 'Evangelische Kirche', 'Nationalsozialismus', 'Gerstenmaier, Eugen (1906-1986)']",Für die Freiheit und Unabhängigkeit der Kirche Eugen Gerstenmaiers religiöse und theologische Entwicklung im Spannungs- und Handlungsfeld von Kirche und Staat bis 1945,1220220930,"['040158330', '004693981', '040413160']","[0.031934648752212524, 0.0037823766469955444, 0.0009842461440712214]"
"['1206144394', '100929847X', '040368246']",Geschlechterverhälautor; Intersektionalität; Macht; Macht,"['040182029', '040205487', '040368246', '040581322', '040791017', '957627521']","['Frau', 'Geschlechterverhältnis', 'Macht', 'Soziale Konstruktion', 'Weiblichkeit', 'Strukturelle Gewalt']",Dispositive des Genus Das weibliche Geschlecht im strukturellen Machtgefüge,1220221015,"['040368246', '1206144394', '100929847X']","[0.20204222202301025, 0.04833894222974777, 0.013370399363338947]"
"['040344029', '042014573', '040118894', '040118908']",Deutschland (Bundesrepublik); Deutschland (DDR); Landwirtschaft; Tier,"['040118827', '041334299', '041882474']","['Deutschland', 'Massentierhaltung', 'Viehwirtschaft']",Revolution im Stall Landwirtschaftliche Tierhaltung in Deutschland 1945–1990,1220221023,"['040118908', '040344029', '042014573', '040118894']","[0.17079780995845795, 0.1631038933992386, 0.0355832576751709, 0.02321695163846016]"
"['040934403', '040207544', '042946115']",Gesundheit; Gesundheitsförderung; Gesundheitsförderung; Ges,"['040009734', '042297613', '1190845202']","['Aktivismus', 'Politische Bewegung', 'Black Lives Matter']",Die Kraft des Handelns Wie wir Bewegungen für das 21. Jahrhundert bilden,122027013X,"['040934403', '042946115', '040207544']","[6.128033419372514e-05, 1.6330401194863953e-05, 1.619164140720386e-05]"
['040671992'],Yoga,['040671992'],['Yoga'],"Yoga Geschichte, Philosophie, Praxis",1220296716,['040671992'],[0.6846831440925598]
"['040787044', '118834312', '040465144']","USA; Politik; Trump, Donald (1946-2024)-Terminplanung","['040465144', '040787044', '118834312']","['USA', 'Politik', 'Trump, Donald (1946)']",America First Donald Trump im Weißen Haus,1220296724,"['040787044', '040465144', '118834312']","[0.07852286845445633, 0.07035136222839355, 0.0007836288423277438]"
"['040305503', '040564584']",Kind; Spracherwerb,['040564584'],['Spracherwerb'],Der Spracherwerb des Kindes Verlauf und Störungen,1220296732,"['040564584', '040305503']","[0.791703999042511, 0.10111813247203827]"
"['040400344', '040147703', '041166388', '972367616']",England; Monarchie; Stuartschloss; Stuartschloss (Daug,['118792490'],['Plantagenet'],Spiel der Könige Das Haus Plantagenet und der lange Kampf um Englands Thron,1220296813,"['040400344', '040147703', '972367616', '041166388']","[0.640184223651886, 0.330387145280838, 0.00030330172739923, 1.6843392586451955e-05]"
"['040718670', '041574966', '004691792']",Katholische Kirche; Glaube; Glaube; Glaubensle,"['04010074X', '041256980']","['Kultur', 'Christentum']",Die Verzauberung der Welt Eine Kulturgeschichte des Christentums,1220297135,"['004691792', '041574966', '040718670']","[0.0065772999078035355, 0.00444037513807416, 0.0032321482431143522]"
['040231186'],Hamburg,"['040231186', '041256980']","['Kultur', 'Hamburg']",Zwischen Himmel und Elbe Eine Hamburger Kulturgeschichte,1220297208,['040231186'],[0.3952270448207855]
['04124995X'],Gesprächsführung,['04124995X'],['Gesprächsführung'],30 Minuten Gesprächsführung,1220419443,['04124995X'],[0.9721459746360779]
"['042477328', '04132532X', '041383680']",Beweis; Berechenbarkeit; Berechenbarkeitsmaß; Haltingproblem,"['040055817', '041357620', '041383680', '042477328', '042943639', '940893835']","['Berechenbarkeit', 'Berechnungstheorie', 'Berechenbare Funktion', 'Halteproblem', 'Unentscheidbarkeit', 'Wortproblem']",Berechenbarkeit Berechnungsmodelle und Unentscheidbarkeit,122042594X,"['041383680', '04132532X', '042477328']","[0.977421760559082, 0.0637693703174591, 0.002778059570118785]"
"['944742386', '040403645']",Motivation; Flow-Erlebnis,"['040750019', '944742386']","['Motivationspsychologie', 'Flow-Erlebnis']","Motivationspsychologische Grundlagen des Flow-Erlebens Merkmale, Entstehung, Auswirkung von Flow im Sport, Beruf und Alltag",1220505943,"['944742386', '040403645']","[0.9857969880104065, 0.3509877324104309]"
['040006263'],Ästhetik; Ästhetik; Ästehetik; Ästhetik;,"['040006263', '040359646', '041143337', '041363418', '1219758809', '943371171']","['Literatur', 'Kunst', 'Ästhetik', 'Typografie', 'Weißraum', 'Leere']","weiß raum Ästhetik und Poesie weißer Flächen in Typografie, Literatur und bildender Kunst White space : aesthetics and poetry of blanks in typography, literature and the visual arts",1220506141,['040006263'],[0.9910107851028442]
"['1212244893', '968312543', '040557367']",Soziale Ungleichheit; Digitale Spaltung; Digitale Spaltung; Digitale Sp,"['040118827', '040557367', '040778142', '041165462', '043084168', '956144497', '968312543']","['Deutschland', 'Soziale Ungleichheit', 'Internet', 'Sozialraum', 'Stadtviertel', 'Reproduktion (Soziologie)', 'Digitale Spaltung']",Digital verbunden – sozial getrennt Gesellschaftliche Ungleichheit in räumlicher Perspektive,1220573302,"['040557367', '968312543', '1212244893']","[0.9880654215812683, 0.9456664323806763, 0.25126418471336365]"
"['040665380', '041759214', '040665283']",Wirtschaftswissenschaft; Wirtschaftswissenschaftliches Studium; Promotion; Promotion; Promotion; Promotion,"['040059103', '040665283', '041759214']","['Berufliche Fortbildung', 'Wirtschaftswissenschaften', 'Promotion']",Berufsbegleitend promovieren in den Wirtschaftswissenschaften Ein Leitfaden für Berufstätige,122057340X,"['040665283', '040665380', '041759214']","[0.8241194486618042, 0.8226287961006165, 0.5306025743484497]"
"['040651746', '041259017', '04026212X', '957319304']",Globalisierung; Weltbevölkerung; Weltbevöl Hunger; Weltbev,"['040029638', '040156028', '040203107', '04026212X', '040386546', '040747255', '04117626X']","['Ethik', 'Menschenrecht', 'Gerechtigkeit', 'Armut', 'Menschenwürde', 'Hunger', 'Welternährung']",Globaler Hunger als Verletzung der menschlichen Würde Zu den normativen Grundlagen einer moralischen Herausforderung,1220573841,"['04026212X', '957319304', '041259017', '040651746']","[0.8380934596061707, 0.031098611652851105, 0.0014948401367291808, 5.792648153146729e-05]"
"['040760014', '950624624', '040163202', '040162788']",Personenkraftwagen; Fahrdynamik; Fahrzeug; Fahrdynamikregel,"['040004570', '040162788', '040163199', '041321634', '041774477', '041989147', '042699150', '1023918633', '1135937567', '946578672']","['Reglerentwurf', 'Fahrdynamik', 'Fahrzeugverhalten', 'Fahrwerk', 'Aktor', 'Modellprädiktive Regelung', 'Adaptivregelung', 'Stellgröße', 'Aktives Lenksystem', 'Folgeregelung']",Ein integriertes Fahrdynamikregelkonzept zur Unterstützung des Fahrwerkentwicklungsprozesses,122057385X,"['950624624', '040162788', '040163202', '040760014']","[0.9687540531158447, 0.9613837599754333, 0.008690120652318, 3.178060069330968e-05]"
