predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040457982', '040573109', '951600125', '040457915']",Philosophie; Philosophische Anthropologie; Sterben; Sterben (Motiv),"['040573109', '04060294X', '040746720']","['Medizinische Ethik', 'Tod', 'Sterben']",Gelingendes Sterben Zeitgenössische Theorien im interdisziplinären Dialog,1202085261,"['040573109', '951600125', '040457915', '040457982']","[0.0567721351981163, 0.022760959342122078, 0.0004514534957706928, 6.682801904389635e-05]"
"['040157016', '041256980', '040501337']",Europa; Kultur; Risikoverhalten,"['040157016', '040501299', '041256980']","['Europa', 'Kultur', 'Risiko']",Kulturen des Risikos im Mittelalter und in der Frühen Neuzeit,1202085393,"['040501337', '041256980', '040157016']","[0.254703164100647, 0.015822505578398705, 0.002554547507315874]"
"['040359646', '041323076', '040653528', '040653412']",Literatur; Erzählen; Welt; Weltbild; Weltbild; Weltbild; Weltbild,"['041529758', '963767674']","['Erzähltheorie', 'Fantasiewelt']",Welt(en) erzählen: Paradigmen und Perspektiven,1202085407,"['041323076', '040653412', '040653528', '040359646']","[0.6524631381034851, 0.3074679970741272, 0.039278287440538406, 0.0333692766726017]"
"['040335267', '040738833', '041143337', '040334228', '959092749']",Kunst; Künste; Künstelerbe; Kunsthandwerk; Kün,"['040181456', '040336670', '04129601X', '041660412', '1210501406']","['Frankreich', 'Kunstpolitik', 'Kunstmuseum', 'Ausstellung', 'Gebäude des Palais de Tokyo (Paris)']",Palais de Tokyo Kunstpolitik und Ästhetik im 20. und 21. Jahrhundert,1202085512,"['040334228', '041143337', '959092749', '040335267', '040738833']","[0.062441516667604446, 0.0493198037147522, 0.00105944462120533, 0.00012142036575824022, 2.908277565438766e-05]"
"['041143337', '041366085', '042901308', '042071100']",Kunst; Tänzer; Tänzerin; Tänzerin; Tän,"['040590283', '041143337', '041411463', '041411625']","['Kunst', 'Tanz', 'Abstrakte Kunst', 'Abstraktion']",Abstraktion und Ausdruck Bildende Kunst und Tanz im frühen 20. Jahrhundert,1202085660,"['041143337', '041366085', '042901308', '042071100']","[0.44028955698013306, 0.0679389238357544, 0.002801629016175866, 0.0006910372176207602]"
"['118556851', '118540238']","Goethe, Johann Wolfgang von (1749-1832); James, William (1842-","['04049716X', '118540238', '945575335']","['Rezeption', 'Goethe, Johann Wolfgang von (1749-1832)', 'James, William : Pragmatism']",Poetischer Pragmatismus: Goethe und William James,120208575X,"['118556851', '118540238']","[0.05494139716029167, 0.037079066038131714]"
"['04057542X', '040118827', '041336135', '040431886']",Deutschland; Öffentlichkeitsarbeit; Stiftung; Politische Beteil,"['040118827', '04057542X', '040762157']","['Deutschland', 'Politische Beteiligung', 'Stiftung']",Anstifter zur Beteiligung? Die Förderung politischer Partizipation durch gemeinnützige Stiftungen,1202085911,"['04057542X', '041336135', '040431886', '040118827']","[0.1677604615688324, 0.03639562427997589, 0.006054003722965717, 0.002895497251302004]"
"['04047089X', '976182734', '04059758X', '040153177', '04121563X']",Theologie; Rechtfertigungslehre; Erlösung; Predigt; Pred,"['04049716X', '04059758X', '042151457', '118608045']","['Rezeption', 'Theologie', 'Schleiermacher, Friedrich (1768-1834)', 'Reformierte Theologie']",Der reformierte Schleiermacher Prägungen und Potentiale seiner Theologie,1202086039,"['04059758X', '976182734', '04047089X', '040153177', '04121563X']","[0.0844370424747467, 0.0011353628942742944, 0.0005114650120958686, 0.00048298019100911915, 3.723457484738901e-05]"
['040598276'],Thermodynamik,['040598276'],['Thermodynamik'],Praktische Thermodynamik,120208687X,['040598276'],[0.9884845614433289]
"['040118827', '951499947', '04020832X', '041572378']",Deutschland; Gewalt; Gewalttätigkeit; Gewalttätigkeit; Gew,"['040065685', '041137485', '041298950']","['Bild', 'Rezeptionsästhetik', 'Gewalt (Motiv)']",Hin- und Wegsehen Formen und Kräfte von Gewaltbildern,1202087094,"['04020832X', '041572378', '951499947', '040118827']","[0.11021000146865845, 0.08584782481193542, 0.0003652447776403278, 2.0787270841537975e-05]"
"['041966589', '041125827', '041305876', '040118827', '040026418']",Deutschland; Arbeitsbedingungen; Arbeitszeitgestaltung; Arbeitszeitrecht; Arbeitszeit,"['040621588', '041137434', '04191404X']","['Gesundheitspolitik', 'Urologie', 'Ärztliche Versorgung']","Berufspolitik 2019 Die Urologie benötigt aufgelöste Sektorengrenzen, zukunftsfähige Arbeitsmodelle und rechtssichere Rahmenbedingungen",1202159788,"['040026418', '040118827', '041966589', '041305876', '041125827']","[0.06411247700452805, 0.00037916205474175513, 0.0002146422048099339, 9.035721450345591e-05, 7.371291576419026e-05]"
"['107383686X', '040250059']","Hirnblutung; Labyrinthine Vincent, Christof (1963) Untersuch","['040349489', '040760669', '040763080', '041306457', '974464430']","['Prävention', 'Pharmakotherapie', 'Leberzirrhose', 'Encephalopathia hepatica', 'Rifaximin']",Prophylaxe der HE nicht vernachlässigen,1202165079,"['040250059', '107383686X']","[0.0008833933970890939, 1.6222864360315725e-05]"
"['043264646', '199161178', '040557367', '04164199X']",Nachhaltigkeit; Klimaänderung; Soziale Ungleichheit; Wirtschaftss,"['04039798X', '040557472', '040616193', '040680975', '041134672', '041442660', '04164199X', '04164266X', '041694368', '043264646']","['Nachhaltigkeit', 'Zukunft', 'Klimaänderung', 'Modell', 'Sozialer Konflikt', 'Bedrohung', 'Menschheit', 'Umweltbelastung', 'Erschöpfbare Ressourcen', 'Knappheit']","Die Menschheit in Schieflage Ein neues Nachhaltigkeitsmodell: Was passiert, wenn wir ökologische und soziale Kipppunkte überschreiten",1202171702,"['043264646', '040557367', '04164199X', '199161178']","[0.11143381148576736, 0.00675757834687829, 0.00441344128921628, 6.975206633796915e-05]"
"['041481143', '041929098']",Coaching; Neurolinguistisches Programmieren; Neurolinguistisches Programm,"['040418715', '040452425', '041142284', '041481143']","['Coaching', 'Klient', 'Neurobiologie', 'Persönlichkeit']",Integratives Coaching auf neurowissenschaftlicher Grundlage,1202186254,"['041481143', '041929098']","[0.12239068001508713, 0.0027041949797421694]"
"['04032690X', '95852923X', '957571917']",Kraftfahrzeugindustrie; Wissensmanagement; Wissensmanagement; K,"['04032690X', '040546098', '041311132', '1018150560', '957571917']","['Kraftfahrzeugindustrie', 'Wissensmanagement', 'Serienfertigung', 'Informationsaustausch', 'Anlaufmanagement']",Entwicklung eines Wissensmanagementkonzeptes zum automatisierten Informationsaustausch in der Pilotserie der Automobilindustrie,1202218571,"['957571917', '04032690X', '95852923X']","[0.8187814354896545, 0.3095279037952423, 0.0013584753032773733]"
"['040612325', '041145283', '041172655']",Mathematisches Modell; Turbulente Strömung; Turbulente Turbulente,"['040312178', '040441962', '041144848', '041465814', '041910842', '043126030']","['Ottomotor', 'Klopfen', 'Mageres Gemisch', 'Brennstoffvormischung', 'Zündung', 'Entflammung']",Einfluss der Zündung auf die Entflammung hochverdünnter Gemische und das Klopfen,1202218938,"['040612325', '041172655', '041145283']","[0.0024203311186283827, 0.00041184769361279905, 1.6399631931562908e-05]"
['04231013X'],Spondyloar Jena,"['040760669', '1061017354']","['Pharmakotherapie', 'Axiale Spondyloarthritis']",Größere Therapievielfalt bei Spondyloarthritis,1202258182,['04231013X'],[0.008263562805950642]
"['040557367', '041165462', '04053474X', '041232623']",Schule; Soziale Ungleichheit; Sozialraum; Schulgliederung;,"['040425703', '041802144']","['Schulübergang', 'Nordrhein-Westfalen']",Grundschule und sozialräumliche Ungleichheit,1202272010,"['040557367', '041165462', '04053474X', '041232623']","[0.9807701110839844, 0.8652237057685852, 0.4055459201335907, 0.10714385658502579]"
"['04059596X', '04131946X', '04130084X', '042416795', '041849450']",Text; Textverstehen; Textproduktion; Lehramtsstudium; Lehramts,"['040377970', '040581675', '040777227', '041132920', '041849450', '042416795']","['Deutsch', 'Textproduktion', 'Student', 'Textverstehen', 'Maschinenbaustudium', 'Sprachkompetenz']",Studentische Textkompetenz im Fach Maschinenbau Eine qualitative Interviewstudie,1202288162,"['04059596X', '041849450', '042416795', '04131946X', '04130084X']","[0.11150183528661728, 0.06845030188560486, 0.033160071820020676, 0.0008542629657313228, 6.972187111387029e-05]"
"['040118827', '040475387', '040464962', '040300277']",Deutschland; Polen; Katholizismus; Protestantismus,"['040157016', '040205886', '040489469', '040493962', '040494209', '04049716X', '04051238X', '04059758X', '040782492', '041532619', '041931270', '042360013', '042364752', '983779112']","['Rezeption', 'Europa', 'Gesellschaft', 'Theologie', 'Religion', 'Reformation', 'Theologische Ethik', 'Evangelische Religionspädagogik', 'Säkularisierung', 'Religionssoziologie', 'Verantwortungsethik', 'Forschungskooperation', 'Christlich-Theologische Akademie']",Nach der Reformation Deutsch-polnische Beiträge im europäischen Kontext,1202291937,"['040464962', '040475387', '040300277', '040118827']","[0.022728469222784042, 0.00827358104288578, 0.004508867859840393, 0.0013613920891657472]"
"['041724127', '040300056']",Katholische Theologie; Ökumenische Theologie; Ökumenische Theologie,"['04064460X', '04075586X', '041724127', '041890205', '042327555']","['Ökumenische Theologie', 'Wallfahrt', 'Ökumenische Bewegung', 'Wallfahrtsweg', 'Konziliarer Prozess']",Gemeinsam unterwegs Auf dem Ökumenischen Pilgerweg der Gerechtigkeit und des Friedens. Theologische Beiträge,1202292062,"['041724127', '040300056']","[0.9328950047492981, 0.4152369201183319]"
"['040487482', '04121563X', '1220060518']",Rechtfertigung; Rechtfertigungslehre; Thomasina (Schw,"['040158756', '040597660', '04121563X', '963981587']","['Evangelische Theologie', 'Theologische Anthropologie', 'Rechtfertigungslehre', 'Simul iustus et peccator']",Simul-Existenz Spuren reformatorischer Anthropologie,1202292224,"['04121563X', '040487482', '1220060518']","[6.537897570524365e-05, 5.640727613354102e-05, 1.6326555851264857e-05]"
"['960136819', '041393864']",Diakonisse; Sarepta,"['041393864', '042813964', '1202879969', '1202880312', '189477229']","['Diakonisse', 'Westfälische Diakonissenanstalt Sarepta', 'Siebel, Anne (1874-1975)', 'Hoefer, Liese (1920-2009)', 'Heuser, Emilie (1822-1889)']",Töchter Sareptas Diakonissenleben zwischen Selbstverleugnung und Selbstbehauptung,1202292348,"['041393864', '960136819']","[0.5150401592254639, 0.2881927192211151]"
"['041384458', '004691792', '040718670']",Katholische Kirche; Glaube; Ökumene; Ökumene,"['040158330', '041724127', '04205141X']","['Evangelische Kirche', 'Ökumenische Theologie', 'Gemeindeerneuerung']",In den Streit der Welt … Anregung zur Konziliaren Gemeindebildung,1202292461,"['004691792', '041384458', '040718670']","[0.007071320898830891, 0.0016230937326326966, 9.533279080642387e-05]"
"['040266567', '040220907', '040763080', '941761614']",Prävention; Impfung; Grippevirus; Grippevirusvirus; Grip,"['04015016X', '040266567', '04120705X', '04131705X']","['Impfung', 'Sekundärkrankheit', 'Epidemiologie', 'Masern']",Allarmierender Rückschritt — weltweiter Masernanstieg 2019,1202292712,"['040763080', '040266567', '040220907', '941761614']","[4.151050961809233e-05, 2.4600654796813615e-05, 2.1248337361612357e-05, 1.6300637071253732e-05]"
"['040541517', '004691792', '041165683']",Katholische Kirche; Spiritualität; Seelsorge,"['040118827', '040158330', '040470563', '040541517', '041900219', '043004008']","['Deutschland', 'Evangelische Kirche', 'Praktische Theologie', 'Seelsorge', 'Empirische Forschung', 'Wirkung']",Wie Seelsorge wirkt,1202293107,"['040541517', '041165683', '004691792']","[0.694091260433197, 0.014275255613029003, 0.0004826569347642362]"
['040443086'],Pädagogische Anthropologie,"['040443027', '040694682', '040709574', '965002845']","['Pädagogik', 'Inklusion (Soziologie)', 'Bildungstheorie', 'Erziehungsziel']",Was Erziehung heute leisten kann Pädagogik jenseits von Illusionen,120229314X,['040443086'],[0.00031542216311208904]
['041242610'],Strategisches Management,['041242610'],['Strategisches Management'],Strategische Unternehmensführung Von der Analyse zur Implementierung,1202293301,['041242610'],[0.8645254373550415]
['040279715'],Nordrü:Jagdrecht,"['040279715', '040425703']","['Nordrhein-Westfalen', 'Jagdrecht']",Jagdrechtliche Vorschriften Nordrhein-Westfalen,1202293433,['040279715'],[0.7501934170722961]
"['040118827', '040443027', '040118894']",Deutschland; Deutschland (Bundesrepublik); Laienpädagogik,"['040066673', '040118827', '040443027', '040581713', '04153493X', '946203172']","['Deutschland', 'Pädagogik', 'Bildungspolitik', 'Fachliteratur', 'Achtundsechziger', 'Studentenbewegung']",Schule und Bildungspolitik in der 68er-Pädagogik Generationen im Gespräch,120229376X,"['040443027', '040118827', '040118894']","[0.19489064812660217, 0.0016003120690584183, 0.0010472503490746021]"
"['040059669', '957459122', '1016748906', '041586522', '041422929', '041759214']",Habilitation; Promotion; Berufung; Amt; Amtsvorgang; A,"['040031578', '040118827', '040616940', '040659712', '040732746']","['Deutschland', 'Arzt', 'Karriere', 'Unfallchirurgie', 'Wiederherstellungschirurgie']","Personalia Habilitationen, Berufungen, Ämter, Positionen, Auszeichnungen, Jubiläen",1202295487,"['041586522', '040059669', '041422929', '1016748906', '041759214', '957459122']","[0.9327976107597351, 0.5330914855003357, 0.13575313985347748, 0.10864683985710144, 0.07297288626432419, 0.03754603490233421]"
['042378338'],Agilität,['1123527725'],['Agilität (Management)'],Erfolgsturbo – Agilität im organisatorischen Kontext,1202316050,['042378338'],[0.01286577619612217]
['973074388'],Agile Softwareentwicklung,"['040474410', '1123527725', '973074388']","['Projektmanagement', 'Agile Softwareentwicklung', 'Agilität (Management)']",„Agile“ – Nur ein Buzzword?,1202316069,['973074388'],[0.023223457857966423]
"['953395677', '040063402', '040275663']",Bewertung; Investitionsgut; Investitionsgütereinheit,"['04029577X', '040514943', '040557367', '040630862', '040792374', '041256980', '041277767', '041921380', '043185398']","['Kultur', 'Soziale Ungleichheit', 'Kapitalismus', 'Westliche Welt', 'Sozioökonomischer Wandel', 'Kommerzialisierung', 'Sammeln', 'Vermögensverteilung', 'Luxusgut']",Bereicherungsökonomie,1202324940,"['953395677', '040275663', '040063402']","[0.005144738592207432, 0.00024176097940653563, 0.0001328441867372021]"
['040323528'],Konzentrationslager,"['040227820', '040323528', '040558614', '040795837']","['Zwischenmenschliche Beziehung', 'Sozialordnung', 'Konzentrationslager', 'Gefangener']",Soziologie des Konzentrationslagers,1202325068,['040323528'],[0.901470422744751]
['946807736'],JavaScript (Programmiersprache),"['1106867149', '1106873289', '1106874420']","['React (Framework, Informatik)', 'Flux (Softwarearchitektur)', 'Redux (Framework, Informatik)']","React Grundlagen, fortgeschrittene Techniken und Praxistipps – mit TypeScript und Redux",1202338461,['946807736'],[0.0006679838988929987]
['041216776'],Softwarearchitektur,"['040348377', '040474410', '041165225', '041216776', '041672712', '956593682', '964818078', '983479984']","['Projektmanagement', 'Softwareentwicklung', 'Softwarearchitektur', 'Lebensdauer', 'Leistungsbewertung', 'Entwurfsmuster', 'Softwarelebenszyklus', 'Mustersprache']","Langlebige Software-Architekturen Technische Schulden analysieren, begrenzen und abbauen",1202338550,['041216776'],[0.6022588014602661]
['948336188'],JavaScript,['1203730659'],['JavaScript 2017'],JavaScript Richtig gut programmieren lernen – Von der ersten Codezeile bis zum eigenen Projekt,1202338666,['948336188'],[0.8414580225944519]
['042302684'],Aristoteles : Rhetorica,"['041286448', '042302684']","['Zeithintergrund', 'Aristoteles : De arte rhetorica']","Die ""Rhetorik"" des Aristoteles und ihr Verhältnis zum historischen Kontext",1202339972,['042302684'],[0.7547419667243958]
['040646556'],Wartburgfest,['040646556'],['Wartburgfest'],Das Wartburgfest von 1817 als europäisches Ereignis,1202339980,['040646556'],[0.9875372052192688]
