predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['041854829'],Tierkrankheit,"['040257835', '040459985', '041204328', '04199308X']","['Phytotherapie', 'Homöopathie', 'Haustierkrankheit', 'Allopathie']","Tierkrankheiten und ihre Behandlung Hund, Katze, Pferd, Schwein, Rind",1203802196,['041854829'],[0.9812664985656738]
"['040497887', '04045326X', '040657817']",Rheinland; Westfalen; Pest; Pest; Pest; Pest; Pest; Pest,"['040567230', '040657817', '04115388X', '041373804']","['Stadt', 'Epidemie', 'Westfalen', 'Niederrhein-Gebiet']","Im Angesicht der ""Pestilenz"" Seuchen in westfälischen und rheinischen Städten (1349–1600)",1203802269,"['04045326X', '040497887', '040657817']","[0.29413503408432007, 0.11257646977901459, 0.1012330874800682]"
"['040118827', '040033384', '040176045', '984690123', '043156665']",Deutschland; Flüchtling; Asylrecht; Zuwanderung; Flü,"['040118827', '041243218', '043071589']","['Deutschland', 'Asylbewerberunterkunft', 'Totale Institution']",Zugewiesene Orte (unter-)leben Fluchtmigrant_innen im asylrechtlichen Strukturgeflecht,1203872143,"['040176045', '040033384', '043156665', '040118827', '984690123']","[0.34850358963012695, 0.2854396402835846, 0.05384949967265129, 0.008859321475028992, 0.0011796036269515753]"
['128596597'],"Förster, Karl (1894-1978)",['118534157'],"['Foerster, Karl (1874-1970)']","Karl Foerster - Eine Biografie „Wenn ich noch einmal auf die Welt komme, werde ich wieder Gärtner“",1203958625,['128596597'],[0.009614259004592896]
['040570215'],Staude,"['040192865', '040570215']","['Garten', 'Staude']",Stauden 312 Stauden für Garten und Landschaft,1203958633,['040570215'],[0.49709221720695496]
"['040271102', '040259226']",Insekten; Insektenhotel,"['040192865', '040271102', '953462277']","['Garten', 'Insekten', 'Nisthilfe']",Ideenbuch Insektenhotels 30 Nisthilfen für Wildbienen & Co. einfach selbst gebaut. Aktiv gegen Insektensterben,1203958676,"['040271102', '040259226']","[0.15118619799613953, 0.0070829545147717]"
"['041739809', '040769887', '04130859X', '041165608']",Samen; Samenpflanzen; Pflanzenpilze; Pfl,"['041723414', '953714136']","['Obstsorte', 'Alte Sorte']","Alte Obstsorten Schnittbilder, Stein- und Samenabbildungen in Originalgröße",1203958714,"['04130859X', '040769887', '041739809', '041165608']","[0.19932349026203156, 0.019608767703175545, 0.000647430308163166, 2.2281938072410412e-05]"
"['040455394', '040600874', '040396770']",Mitteleuropa; Pflanzen; Tiere,"['04064412X', '040644235']","['Waldpflanzen', 'Waldtiere']",Wohllebens Waldführer Tiere und Pflanzen bestimmen – das Ökosystem entdecken,1203958722,"['040455394', '040600874', '040396770']","[0.49773648381233215, 0.41051042079925537, 1.728865572658833e-05]"
['040476898'],Psychoanalyse,['040476898'],['Psychoanalyse'],Gibt es Fortschritt in der Psychoanalyse?,1203975562,['040476898'],[0.34021225571632385]
"['040477460', '040476863', '041400844', '040476677']",Psychotherapie; Psychiatrie; Psychische Störung; Psychische St,"['040022307', '040457915', '040476677', '040477045', '041778715']","['Philosophie', 'Psychologie', 'Anthropologie', 'Psychiatrie', 'Ressentiment']",Von seelischer Selbstvergiftung und Hasskonserven Das Ressentiment im Sprachspiel der Psychiatrie,120398295X,"['040476677', '040476863', '041400844', '040477460']","[0.740009069442749, 0.10476687550544739, 0.018210014328360558, 0.012009959667921066]"
['04045956X'],Physik,['04045956X'],['Physik'],Physik für Dummies,1204006210,['04045956X'],[0.7262773513793945]
"['041141415', '041633075', '040246663', '040153320']",Ernährung; Kardiologie; Kardiovaskuläre Krankheit; Kardi,"['040246558', '041644395', '042768705', '941226271']","['Körperliche Aktivität', 'Gesunde Ernährung', 'Herzinsuffizienz', 'Psychosoziale Betreuung']",Bewegung und Ernährung bei Herzschwäche: Was ist sinnvoll?,1204050309,"['040153320', '041141415', '040246663', '041633075']","[0.002426672726869583, 0.0009156743763014674, 0.00038137860246933997, 1.6560046788072214e-05]"
"['040118827', '040025675', '040688097']",Deutschland; Arbeitsmobilität; Arbeitsmobilität; Arbeitsmobilität; Arbeits,"['040014010', '040155579', '040176045', '040736482', '040775704', '041546806']","['Soziale Integration', 'Flüchtling', 'Kommunalpolitik', 'Flüchtlingspolitik', 'Altena (Westf.)', 'Essen']",Lokale Anwerbe- und Abwehrpolitiken im Kontext von Migration und Flucht,120405990X,"['040118827', '040025675', '040688097']","[0.01410664152354002, 0.0005814700271002948, 0.0005764446686953306]"
"['040118827', '040751082', '995559597', '040407950']",Deutschland; Museum; Museumspädagogik; Museumspädagogik; Museumsp,"['001151665', '004805836', '041288440', '041352319', '1042486751', '1095517384', '127877673', '958585741']","['Sammlung', 'Präsentation', 'Ethnologisches Museum Berlin', 'Kamerun (Schutzgebiet; 1884-1919)', 'Städtisches Museum Braunschweig', 'Humboldt-Forum (Berlin)', 'Ethnografika', 'Strümpell, Kurt (1872-1947)']",Möglichkeiten des gesellschaftlichen Dialogs im Umgang mit Objekten aus kolonialen Kontexten. Museale Präsentations- und Vermittlungsarbeit am Beispiel von Objekten aus der Sammlung Kurt Strümpell in Berlin und Braunschweig.,1204060215,"['040407950', '040118827', '040751082', '995559597']","[0.038149744272232056, 0.01871352642774582, 0.009527726098895073, 0.0019257630920037627]"
"['04061557X', '04171444X']",Neonatologie; Ultraschalldiagnostik; Ultraschalldiagnostik,"['040674886', '041269748', '04171444X']","['Teamwork', 'Zeitschrift', 'Neonatologie']",Mit multiprofessioneller Teamarbeit zu 30 Ausgaben Neonatologie Scan,1204077940,"['04171444X', '04061557X']","[0.5428919196128845, 0.00910091307014227]"
"['042428610', '040226484', '042190576', '943852587']",Gymnasium; Mecklenburg-Vorpommern; Qualitätsmanagement; Qual,"['040621588', '040674886', '042102383', '940114070']","['Urologie', 'Zeitschrift', 'Dank', 'Medizinischer Sachverständiger']",Dank an die Gutachter,1204080356,"['042428610', '943852587', '042190576', '040226484']","[0.0007215056684799492, 5.365629476727918e-05, 1.6905511074583046e-05, 1.6429985407739878e-05]"
['040427706'],Nuklearmedizin,"['040427706', '042399157', '994559119']","['Individualisierte Medizin', 'Nuklearmedizin', 'SPECT']",Nuklearmedizin 2.0: Der Wandel von der Diagnostik zur personalisierten Therapie Nuclear medicine the gateway to a personalized treatment,1204089493,['040427706'],[0.9980229139328003]
"['041306422', '040181456', '969500874']",Frankreich; Westlicher; Lebensbedingungen; Lebensbedingungen; Lebensbedingungen,"['040181456', '040380513', '040422984', '040610748', '040745058', '040887073', '04116489X', '041975650']","['Frankreich', 'Sicherheitspolitik', 'Burkina Faso', 'Mauretanien', 'Niger', 'Tschad', 'Mali', 'Intervention (Völkerrecht)']",Frankreichs Interventionspolitik im Westlichen Sahel: Zwischen kurzfristigem Stabilitätskalkül und langfristigem Scheitern,1204090157,"['040181456', '969500874', '041306422']","[0.20414789021015167, 0.003567285370081663, 0.00023421618971042335]"
"['041693647', '042641659', '040747077']",Melanom; Melanin; Melanophore; Melanophore-Blut,"['04069853X', '040747077']","['Carcinogenese', 'Melanom']",Tumorentwicklung: vom Nävus zum Melanom,1204119880,"['040747077', '041693647', '042641659']","[0.3824939429759979, 0.015370788052678108, 0.004458781331777573]"
"['040031349', '041431812']",Arzneimittelnebenwirkung; Arzneimittelschaden;,"['040537242', '040707946', '041325869', '042749484', '043179142']","['Schwangerschaft', 'Empfängnisverhütung', 'Akne', 'Isotretinoin', 'Nebenwirkung']",Isotretinoin bei Akne: Verhütungsprogramm wenig effektiv,1204120250,"['040031349', '041431812']","[0.04625300318002701, 0.01575518772006035]"
['040156028'],Ethik,['041353684'],['Aristoteles : Ethica Nicomachea'],Nikomachische Ethik,1204164592,['040156028'],[0.019458221271634102]
"['988072351', '041268873', '041314840', '040437698']",Change Management; Unternehmenskultur; Organisationsentwicklung; Organisationsentwicklung; Organ,"['040372782', '040756939', '041250117']","['Management', 'Organisationswandel', 'Unternehmensentwicklung']",next practice Erfolgreiches Management von Instabilität. Veränderung durch Vernetzung,1204187940,"['988072351', '041268873', '041314840', '040437698']","[0.6100877523422241, 0.0008374825119972229, 2.1762800315627828e-05, 1.65709152497584e-05]"
['040306380'],Kindertagesstätte; Kindertagesstätte; Kindertagesstutz;,"['041302443', '974041238']","['Resilienz', 'Kindergartenerziehung']",Resilienz im Kita-Alltag Was Kinder stark und widerstandsfähig macht,1204253528,['040306380'],[0.16452504694461823]
"['040300056', '040680975', '004691792']",Katholische Kirche; Zukunft; Katholische Theologie; Katholische Theologie,"['004691792', '040680975', '041382226', '041639502']","['Katholische Kirche', 'Zukunft', 'Kirchenreform', 'Kirchliche Erneuerung']",Kirche wohin? Ein real-utopischer Blick in die Zukunft,1204253625,"['040680975', '004691792', '040300056']","[0.272040992975235, 0.004478887654840946, 0.0032398600596934557]"
"['040064069', '040417719']",Bibel; Bibel / Neues Testament,"['040709558', '041222903', '118583697']","['Erziehungsphilosophie', 'Montessori-Pädagogik', 'Montessori, Maria (1870-1952)']",Das Kind Baumeister des Menschen,1204253730,"['040064069', '040417719']","[0.05984693393111229, 0.0251765139400959]"
"['040348644', '041331532', '040219526', '041165683']",Lebensführung; Spiritualität; Ordensregel; Gregorianischer K Gregorianischer,"['004691792', '041165683', '118621823']","['Katholische Kirche', 'Spiritualität', 'Teresa (de Jesús) (1515-1582)']",Weg der Vollkommenheit Endfassung (Kodex von Valladolid),120425382X,"['041331532', '041165683', '040348644', '040219526']","[0.002551089506596327, 0.0014252199325710535, 0.001068452256731689, 5.031746331951581e-05]"
"['961739223', '042294606', '040111342']",Datenschutz; Social Media; Social Media; Chatten,"['04011144X', '040268985', '1077636652', '964162512']","['Datensicherung', 'Medienkompetenz', 'Informatikunterricht', 'Schuljahr 5-10']","Datensicherheit Verantwortungsbewusst mit Daten umgehen in Zeiten von sozialen Netzwerken, Messengerdiensten & Co. (5. bis 10. Klasse)",1204344221,"['961739223', '040111342', '042294606']","[0.2269187569618225, 0.10183560103178024, 0.01752745546400547]"
"['118598546', '04059758X']",Theologie; Benedikt (1927-2022); Benedikt (1927-2022,"['040445615', '04070730X', '041757025', '118598546']","['Ekklesiologie', 'Papst', 'Primat', 'Benedikt (XVI., Papst) (1927-2022)']",Theologie und Praxis des Petrusamtes bei Joseph Ratzinger/Benedikt XVI. Zum Primat des Bischofs von Rom im Denken und Handeln des Theologen auf dem Papstthron,1204346941,"['04059758X', '118598546']","[0.5541435480117798, 0.24078653752803802]"
"['1103337750', '968471463', '957606761']",Europäische Union : Markt; Finanzdienstleistungsaufsicht; Liquid,"['040376443', '959116044', '968471463', '985534079']","['Electronic Commerce', 'Marktsegmentierung', 'Finanzdienstleistungsaufsicht', 'Europäische Union : Richtlinie über Märkte für Finanzinstrumente']",Verborgene Liquidität im Marktordnungsrecht der MiFID,1204346992,"['957606761', '1103337750', '968471463']","[0.010428785346448421, 0.004793412983417511, 2.9941989851067774e-05]"
"['040147770', '041132920', '1305706544', '041140567', '040181995']",Deutsch; Englisch; Französteller; Italienisch; Franzöö Unternehmens,"['040384039', '041849450']","['Textproduktion', 'Mehrsprachigkeit']","Professionelles Schreiben in mehreren Sprachen Strategien, Routinen und Sprachen im Schreibprozess",1204347611,"['040147770', '041132920', '041140567', '1305706544', '040181995']","[0.40793853998184204, 0.19412219524383545, 0.0007663913420401514, 0.0007112157763913274, 1.843735299189575e-05]"
"['041396227', '042054737', '041884019', '040597989']",Naturheilverfahren; Therapie; Virusinfektion; Warze,"['040123065', '040760669', '04113656X', '042054737']","['Pharmakotherapie', 'Digoxin', 'Furosemid', 'Warze']",Neue antivirale Therapie bei Warzen erfolgreich,1204351023,"['042054737', '040597989', '041884019', '041396227']","[0.38776281476020813, 0.06732106953859329, 0.04145912826061249, 0.00458349147811532]"
"['040118827', '040223493', '040329038', '040336379']",Deutschland; Grundschule; Kunsterziehung; Kreativität; Kreativ,"['040336379', '041223497', '04132370X', '041386167']","['Kunsterziehung', 'Identitätsentwicklung', 'Selbstdarstellung', 'Selbstreflexion']","Identitätsbildung im Kunstunterricht: Selbstinszenierung, Rollenspiele und gestalterischer Ausdruck",1204366306,"['040336379', '040223493', '040329038', '040118827']","[0.633845865726471, 0.11091252416372299, 0.08548969030380249, 0.008387315087020397]"
"['040121224', '042139694']",Dickdarmkrebs;Dickdarmkrebsdiagnostik;Carcinoarcino,"['040121224', '041301005', '042189764']","['Rezidiv', 'Dickdarmkrebs', 'Adjuvante Chemotherapie']",Kolorektales Karzinom Zirkulierende Tumor-DNA verbessert das postoperative Management,120436995X,"['042139694', '040121224']","[0.04677809402346611, 0.014008077792823315]"
"['04126889X', '040028992', '042735459', '041836464', '041125894']",Argumentation; Argument; Argumentationstheorie; Streit; Streitgespräch;,"['040318834', '040368246', '040776182']","['Kommunikation', 'Macht', 'Sozialstatus']","Mit Ignoranten sprechen Wer nur argumentiert, verliert",1204442568,"['040028992', '042735459', '041836464', '04126889X', '041125894']","[0.3594757616519928, 0.12131612002849579, 0.05310942232608795, 0.023198798298835754, 0.010490328073501587]"
"['041140117', '04029577X', '040557197']",Kapitalismus; Informationsgesellschaft; Informationsgesellschaft; Soziale Kontrol,"['04029577X', '040332292', '040373487', '040400980', '04062644X', '041140117', '04123037X', '041277767', '041739086', '1019538708', '953771067', '957726821', '97269093X']","['Kritik', 'Verbraucherverhalten', 'Datenanalyse', 'Kapitalismus', 'Big Data', 'Informationsgesellschaft', 'Manipulation', 'Kommerzialisierung', 'Personenbezogene Daten', 'Technologieunternehmen', 'Elektronische Überwachung', 'Monopol', 'Datenmissbrauch']",Das Zeitalter des Überwachungskapitalismus,1204442754,"['04029577X', '040557197', '041140117']","[0.3238216042518616, 0.004437216091901064, 0.0010760388104245067]"
"['041890205', '04064460X', '043048242']",Wallfahrt;Wallfahrtsweg;Wallfahrtsweg;Wall,"['040158756', '04064460X', '041165683']","['Evangelische Theologie', 'Spiritualität', 'Wallfahrt']",Pilgern Glauben auf dem Weg,1204471673,"['041890205', '04064460X', '043048242']","[0.8151543736457825, 0.7606868147850037, 0.00046928192023187876]"
"['040198308', '943550300']","Geist; Georg Wilhelm Friedrich Hegel, Georg Wilhelm Friedrich : Georg : Georg : Georg W.",['040198308'],['Geist'],Phänomenologie des Geistes Reclams Universal-Bibliothek,1204478368,"['040198308', '943550300']","[0.08774355798959732, 0.0003258773358538747]"
"['040763706', '04160072X']",Programmierung; Hobbyelektronik; Hobbyelektronik; Hobbyeleknote,"['102091226X', '1027903738', '949300403']","['Python (Programmiersprache)', 'Raspberry Pi', 'Scratch (Programmiersprache)']",Mach's einfach: Erste Schritte Raspberry Pi programmieren Der perfekte Einstieg in die Programmierung mit Scratch und Python,1204556334,"['040763706', '04160072X']","[0.008558034896850586, 0.006654936820268631]"
"['040012107', '040348709', '040153320', '040012204', '956953492']",Ernährung; Lebensmittel; Alkohol; Alkoholismus; Al,"['040012239', '040704467']","['Diabetes mellitus', 'Alkoholkonsum']",Ist Alkohol für Diabetiker wirklich Tabu?,1204579741,"['040012107', '040012204', '040153320', '956953492', '040348709']","[0.002845973242074251, 0.0005031585460528731, 7.828881643945351e-05, 2.5841147362370975e-05, 1.6491081623826176e-05]"
['040328139'],Krankenpflege,['040328139'],['Krankenpflege'],Pflege Heute Kompaktwissen,1204636818,['040328139'],[0.08030066639184952]
['040328139'],Krankenpflege,"['040328139', '041740874', '041982339']","['Krankenpflege', 'Pflegepersonal', 'Ärztliche Behandlung']",LEHRBUCH - Behandlungspflege für Pflegehelfer,1204636958,['040328139'],[0.09336534142494202]
