predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['1253197466', '041889002', '04129601X', '004814657']","Ring des Nibelungen, Richard Wagner, Deutsches Theatermuseum München, Ausstellung,","['040272230', '041277937', '041433882', '300170319']","['München', 'Inszenierung', 'Aufführung', 'Wagner, Richard : Der Ring des Nibelungen']","Von der Welt Anfang und Ende ""Der Ring des Nibelungen"" in München ; [eine Ausstellung mit Begleitpublikation im Deutschen Theatermuseum München anlässlich des 200. Geburtstages von Richard Wagner ; Ausstellungsdauer: 17.5. - 20.10.2013]","['1253197466', '004814657', '04129601X', '041889002']"
"['040470687', '040508609', '040501299', '040631737', '041583884']","Rückversicherung, Versicherung, Grundlagen, Praxis, Risiko,","['040118827', '040508609', '041786572']","['Deutschland', 'Rückversicherung', 'Rückversicherungsrecht']",Rückversicherung Grundlagen und Praxis,"['040508609', '040470687', '041583884', '040631737', '040501299']"
"['04066399X', '041322312', '97934963X', '041953827', '040031578']","Wirtschaft, Kinderarzt, Arzt, Verband, Wirtschaft und Arzt, Fach","['040061795', '040372782', '041259750']","['Management', 'Betriebsführung', 'Ärzteorganisation']",Wirtschaftsmagazin für den Kinderarzt Organ des Verbandes Wirtschaft und Arzt e.V.,"['041953827', '04066399X', '041322312', '040031578', '97934963X']"
"['040660095', '041217497', '040158330', '040157016', '041382226']","Evangelische Kirchen, Europa, Symposium, Wien, Kirchenreform","['040158330', '040710262', '940431181', '969297246']","['Europäische Union', 'Evangelische Kirche', 'Europagedanke', 'Gemeinschaft Evangelischer Kirchen in Europa']","Evangelische Kirchen und Europa [Beiträge des Symposiums ""Evangelische Kirchen und Europa"", das vom 19. bis 20. Oktober in Wien stattgefunden hat]","['040660095', '041217497', '040157016', '040158330', '041382226']"
"['040455807', '041387775', '042947154']","Stickstoffernährung, Stickstoffgaswechsel, Pflanzenphysiologie,","['040769887', '041268717', '041387775']","['Samenpflanzen', 'Stickstoffoxidbelastung', 'Stickstoffstoffwechsel']",Untersuchungen zu Wechselwirkungen zwischen der Stickstoff-Ernährung und dem Stickoxid-Gaswechsel höherer Pflanzen,"['041387775', '040455807', '042947154']"
"['040103455', '040072770', '041563166', '040712354']","Blutgruppen, Fitness, Geheimnis, Code","['040072770', '041249828']","['Blutgruppe', 'Fitnesstraining']",Der Blutgruppen-Code das Fitness-Geheimnis,"['040072770', '040712354', '040103455', '041563166']"
"['120019981', '040549356', '040085708', '1221085204']",Buch von Sigmund Freud,"['100868872X', '116459131', '993910475']","['Social entrepreneurship', 'Fellenberg, Wilhelm Tell von (1798-1880)', 'Merzig (Saar) (Region)']",Fellenberg,"['040549356', '1221085204', '040085708', '120019981']"
"['040297888', '040487954', '041219244']","- Kartellrecht
- Vertragsgeschäft
- Wettbewerbsrecht","['000354392', '040118894', '040297888', '040313719', '041157125']","['Rechtsvergleich', 'Deutschland (Bundesrepublik)', 'Europäische Gemeinschaften', 'Kartellrecht', 'Know-how-Vertrag']",Der Know-how-Vertrag im deutschen und europäischen Kartellrecht,"['040297888', '040487954', '041219244']"
"['041642163', '041234405', '040335720']","Forensische Psychiatrie, Kulturkritik, Interkulturelle Bezie","['040203352', '042141516']","['Gerichtliche Psychiatrie', 'Multikulturelle Gesellschaft']",Forensische Psychiatrie als Randkultur zwischen interkultureller Spannung und multikultureller Integration,"['041642163', '041234405', '040335720']"
"['040397858', '040485617', '040118827', '040063119', '040629015']","Mobilität, Deutschland, Bundesrepublik, Verkehr, Raum, Bewegung,","['040118827', '040766004', '041127684', '991149408']","['Deutschland', 'Regionale Mobilität', 'Binnenwanderung', 'Berufspendler']",Alle in Bewegung räumliche Mobilität in der Bundesrepublik Deutschland 1980-2010,"['040397858', '040063119', '040629015', '040485617', '040118827']"
"['041512782', '041314247', '040763706', '1121608272', '041939093']","C++, Qt, GUI, Programmierung, Einführung",['981640737'],['Qt 4.0'],C++-GUI-Programmierung mit Qt 4 die offizielle Einführung,"['041512782', '041939093', '041314247', '040763706', '1121608272']"
"['04174084X', '041914430', '040747255', '042312876']","Heimlosigkeit, Pflege, Menschenrechte, Haushaltsführung","['040118827', '040237966', '041740874', '042486262', '042797055']","['Deutschland', 'Hauspflege', 'Pflegepersonal', 'Illegale Beschäftigung', 'Arbeitskräftemangel']",Niemand muss ins Heim menschenwürdig und bezahlbar - ein Plädoyer für die häusliche Pflege,"['04174084X', '040747255', '042312876', '041914430']"
"['04039705X', '041557425', '040189686', '041157273', '040627144']","Fußball, Mittelrhein, Vereine, Fußballvereine, Regionalfu",['00470407X'],['Fussball-Verband Mittelrhein'],Fußball AM Mittelrhein,"['041557425', '040189686', '04039705X', '040627144', '041157273']"
"['94446632X', '040028518', '040708748', '040205177']","Architektur, Geschichte, Baukultur, Entwicklungsprojekte","['040028518', '983224501']","['Architektur', 'pbr Planungsbüro Rohling']",Projekte aus 50 Jahren,"['040708748', '040205177', '040028518', '94446632X']"
"['040082407', '041754182', '040023338', '040239918', '041398327']","Heidegger, Antisemitismus, Positionen, Widerstreit, Briefe,","['040023338', '040413160', '118547798', '118892525']","['Antisemitismus', 'Nationalsozialismus', 'Heidegger, Martin (1889-1976)', 'Heidegger, Fritz (1894-1980)']",Heidegger und der Antisemitismus Positionen im Widerstreit : mit Briefen von Martin und Fritz Heidegger,"['040023338', '041754182', '040082407', '041398327', '040239918']"
"['947572368', '041453956', '040205177', '042019826', '040780473']","Ortschronik, Lend, Geschichte, Bildband, Südtirol",['04271639X'],['Kirchberg-Lendsiedel'],Lendsiedel Ortschronik in Text und Bildern,"['947572368', '041453956', '040205177', '040780473', '042019826']"
"['040751597', '040359646', '040477045', '041715993', '040419010', '042263670']","Mythos, Neurose, Neurotiker, Psychologie, Literatur, Dichtung","['040476898', '040587169', '041715993']","['Psychoanalyse', 'Symbol', 'Neurotiker']",Der individuelle Mythos des Neurotikers oder Dichtung und Wahrheit in der Neurose,"['041715993', '040419010', '040751597', '042263670', '040359646', '040477045']"
"['041307666', '042848784', '041312368']","Zementfreie Mörtel, Ringspaltverpressung, Schildvortrieb","['041307666', '041312376', '042215196', '042848784', '043121179']","['Ringspalt', 'Mörtel', 'Tübbing', 'Schildvortrieb', 'Injektionsmaterial']",Zementfreie Mörtel für die Ringspaltverpressung beim Schildvortrieb mit flüssigkeitsgestützter Ortsbrust,"['042848784', '041307666', '041312368']"
"['040645320', '040205177', '041446194', '040752208', '041256980', '040413586', '040552977']","Berge, Nationalparks, Slowakei, Kultur, Geschichte, Natur, Wanderungen",['04059114X'],['Tatra'],Die Tatra,"['041256980', '040205177', '040645320', '040552977', '040413586', '040752208', '041446194']"
"['041937643', '040199193', '041783174', '042733855']","Röntgenologie, Osteochondrosis, Wildpferd, Gelenk,","['040312895', '040565807', '041391586', '041729226', '041983475', '944727492']","['Kniegelenk', 'Sprunggelenk', 'Röntgendiagnostik', 'Osteochondrosis dissecans', 'Dülmener (Pferd)']","Röntgenologische Untersuchung zur Osteochondrosis dissecans an Fessel-, Sprung- und Kniegelenken bei 85 Dülmener Wildpferden","['042733855', '041937643', '041783174', '040199193']"
"['040067777', '040399834', '043163572', '041524829']","Molekularbiologie, Biochemie, Mikrobiologie, Enzymologie,","['041222237', '041289870', '041322770', '041837843', '043230563', '942441222', '942441354', '96030665X']","['Isolierung (Chemie)', 'Gen', 'Sequenzanalyse (Chemie)', 'Struktur-Aktivitäts-Beziehung', 'Hydroxybutyratdehydrogenasen']","Molekulare Charakterisierung der Schlüsselenzyme des 4-Hydroxybutyrat-Stoffwechsels in Clostridium aminobutyricum Dehydrogenase, CoA-Transferase und Dehydratase","['041524829', '040399834', '040067777', '043163572']"
"['041312899', '041461223', '041774256', '041461630']","Bodenkartierung, Bodenanalysedaten, Regionalisierung, Bodenprofild","['040262170', '040297837', '041461630', '042002680']","['Karte', 'Hunsrück', 'Bodenprofil', 'Degradation']",Regionalisierung von Bodenprofildaten zur Quantifizierung des stofflichen Bodenzustandes von Bodenkartiereinheiten und Entwicklung eines auf Bodenanalysedaten basierenden Bewertungsverfahrens,"['041461630', '041774256', '041312899', '041461223']"
"['042145406', '1071995669', '041916085', '040592316', '041757777', '949438227']","* Problemorientierte Auswahl
* Technische Arbeitshilfen
* Behindertengerechte","['041939506', '042145406', '949438227']","['Behindertengerechte Arbeitsgestaltung', 'Auswahl', 'Arbeitshilfe (Hilfsmittel)']",Entwicklung einer Komponente zur problemorientierten Auswahl technischer Arbeitshilfen als Erweiterung eines Assessmentverfahrens zur Unterstützung der behinderungsgesrechten Arbeitsgestaltung,"['042145406', '949438227', '041757777', '041916085', '1071995669', '040592316']"
"['040437744', '041166140', '040208729']","Steuerrecht, Gewerkschaft, Organisation",['040117162'],['Deutsche Steuer-Gewerkschaft'],Die Steuer-Gewerkschaft Gewerkschaftsorgan d. Dt. Steuer-Gewerkschaft,"['040208729', '041166140', '040437744']"
"['040412792', '040359646', '944051553', '040504913']","- Tschechischer Dichter
- Literatur
- Romantik
- National",['117022004'],"['Zuman, František (1870-1955)']",František Zuman †[gestorben],"['944051553', '040359646', '040504913', '040412792']"
"['1019261005', '041887697', '978953088', '040504719']","Romisches Vulgarrecht, Merovingische Zeit, Fuldaer Epitome, Lex Rom",['041675223'],['Lex Romana Visigothorum'],Scintilla de libro legum Römisches Vulgarrecht unter den Merowingern : die Fuldaer Epitome der Lex Romana Visigothorum,"['1019261005', '041887697', '978953088', '040504719']"
"['04133275X', '040278336', '040028518']","Architektur, Italien, Modernismus","['040028518', '118801643']","['Architektur', 'Terragni, Giuseppe (1904-1943)']",Giuseppe Terragni,"['040278336', '040028518', '04133275X']"
"['042454220', '040205177', '042539692', '040738027', '042852218']","Kreuzzug, Geschichte, 15. Jahrhundert, Anonymus, He","['040443817', '04064460X', '041890124']","['Wallfahrt', 'Palästina', 'Wallfahrtsbericht']",Die Reise eines niederadeligen Anonymus ins Heilige Land im Jahre 1494,"['042454220', '040205177', '040738027', '042539692', '042852218']"
"['040393054', '040219658', '040617785', '040205177']","Greifswald, Universität, Militär, Geschichte","['953475115', '983459193']","['Ernst-Moritz-Arndt-Universität Greifswald / Militärmedizinische Sektion', 'MEDIGREIF GmbH']","Interaktionen zwischen der Stadt Greifswald, der Ernst-Moritz-Arndt-Universität und dem Militär","['040393054', '040219658', '040617785', '040205177']"
"['948042834', '940636646', '042250765', '953343189', '969344554']","Automobilindustrie, Grobscreening, EAWS-Sektion 4, Bewert","['040026434', '040027716', '040152499', '04032690X', '042181887', '953572072']","['Arbeitsbelastung', 'Arbeitsschutz', 'Ergonomie', 'Kraftfahrzeugindustrie', 'Repetitive Arbeit']",Entwicklung und Evaluierung eines Grobscreenings zur Anwendung von EAWS-Sektion 4 in der Automobilindustrie,"['948042834', '042250765', '953343189', '940636646', '969344554']"
"['040261476', '1255236558', '040653412', '040183262']","Menschlichkeit, Freiheit, Erfolg, Welt",['118583182'],"['Mohn, Reinhard (1921-2009)']",Von der Welt lernen Erfolg durch Menschlichkeit und Freiheit,"['1255236558', '040261476', '040183262', '040653412']"
"['040465144', '994985894', '040205177']","Politik, Geschichte, DDR",['041818032'],['Sonderpädagoge'],"""Bringt euch ein!"" Tilo Pfeifer - Leben und Werk","['040205177', '040465144', '994985894']"
"['040066509', '040058573', '040766055', '040620123', '040614476']","Bildung, Beruf, Regionalentwicklung, Uelzen, Bildungsraum","['040693422', '041192842', '041414519']","['Adressbuch', 'Berufsbildung', 'Uelzen (Region)']",Bildung und Beruf regional Bildungsraum Uelzen,"['040614476', '040066509', '040766055', '040620123', '040058573']"
"['040460762', '041396553', '041419529', '04045570X']","Pilzkrankheiten, Bäume, Pilze, Mykologie",['042054796'],['Holzbesiedelnde Pilze'],Pilze an Bäumen,"['040460762', '041419529', '04045570X', '041396553']"
"['940685485', '041437233', '992741831']","Lichtkorn, Autotypie, Reichsdruckerei","['001244981', '041437233']","['Reichsdruckerei (Berlin)', 'Autotypie']",Die Lichtkorn-Autotypie der Reichsdruckerei,"['041437233', '992741831', '940685485']"
"['950490903', '040504794', '041657470']","Chili, Roman, Krimi","['04042006X', '041346122', '953391140']","['New Mexico', 'Bordell', 'Geschäftsfrau']",Die Chili-Queen Roman,"['040504794', '950490903', '041657470']"
"['040641953', '042825970']","Hochtemperatur-Wärmepumpen, Wärmepumpen,",['1175467731'],['Hochtemperatur-Wärmepumpe'],"Hochtemperatur-Wärmepumpen Marktübersicht, Stand der Technik und Anwendungspotenziale","['042825970', '040641953']"
"['976502623', '040355675', '040566935', '040114139', '040320812']","Hizbullah, Demokratie, Konflikt, Stabilität, Libanon","['040355675', '941933245']","['Libanon', 'Ḥizb Allāh']","Der Weg der Hizbullah Demokratietauglichkeit, Konflikt- und Stabilisierungspotenziale im Libanon","['976502623', '040355675', '040114139', '040320812', '040566935']"
"['041017846', '95661485X', '945174950', '040251322', '040278336']","Murano, Glasbläserei, Historischer Roman, Italien, 19. Jahr","['040211428', '041017846', '041375785', '943483050', '95661485X']","['Glas', 'Murano', 'Nachkomme', 'Dozentin', 'Glasbläser']",Die Glasbläserin von Murano historischer Roman,"['040251322', '95661485X', '041017846', '040278336', '945174950']"
"['041378377', '041695968', '041876393']","Metallicveredlung, Folien, Veredlung","['04021852X', '041229673', '041248015', '041333322', '959632387', '966144023', '977849147']","['Buchbindemaschine', 'Druckindustrie', 'Buchbinderei', 'Drucktechnik', 'Druckmaschine']","""Bei jeder Metallicveredlung sind Folien im Spiel""","['041378377', '041876393', '041695968']"
"['040169286', '040506827', '041290038', '04053474X', '040226484']","Gymnasium, Roth, Festschrift, Jubiläum, Schule",['04293821X'],['Gymnasium Roth'],50 Jahre Gymnasium Roth Festschrift Fünfzig Jahre Gymnasium Roth,"['040169286', '040226484', '041290038', '04053474X', '040506827']"
"['040403645', '040563669', '040477045', '040605957', '041326083']","Psychologie, Sport, Motivation, Leistung, Training","['040064328', '040564150', '040564223', '041434137', '04170603X', '118713590']","['Bibliografie', 'Sportpsychologie', 'Sportspiel', 'Aufsatzsammlung', 'Motorisches Lernen']",Betrifft Psychologie {& [und] Sport BPS,"['040563669', '040477045', '040403645', '041326083', '040605957']"
"['040171825', '040013022', '04267767X', '040275566', '041822854']","Venture Capital, Investitionen, Finanzierung, Allokation, Exitstrategien","['040013022', '041240677', '042244927']","['Allokation', 'Risikokapital', 'Marktausstieg']",Exitentscheidungen und die Allokation von Exitrechten in der Venture Capital Finanzierung,"['040013022', '040171825', '04267767X', '040275566', '041822854']"
"['989650138', '040064395', '040086267', '040617785', '04132577X']","Buchhandlung, Bibliothek, Banden, Nijmegen, Universitäts","['006680666', '04008602X']","['Universiteitsbibliotheek Nijmegen', 'Bucheinband']","Bucheinbände in der Universitätsbibliothek Nijmegen, anlässlich der Ausstellung ""Banden zonder grenzen"" (Bände ohne Grenzen)","['04132577X', '040064395', '040617785', '040086267', '989650138']"
"['040756998', '042028647', '040140156', '041683544', '040592839', '042458447']","Orient-Express, Rheingold, TEE, Eisenbahn, Luxuszug,","['041154657', '041971795', '041985982']","['Orientexpress', 'TEE (Eisenbahn)', 'Rheingold (Eisenbahnzug)']","Legendäre Züge Orient-Express, Rheingold, TEE","['040756998', '040140156', '040592839', '042458447', '042028647', '041683544']"
