predictions,label-ids,label-names,title
"['041229266', '040613216', '041865154', '040640167', '041323009', '041519876', '040776247', '040443027', '041373464', '041302443', '041550463', '040178943', '040734986', '040613232', '942316320', '040638618', '040479668', '041851056', '040223493', '04053474X', '040348695']","['040389715', '041229266', '041397169']","['Methode', 'Bildungsforschung', 'Methodologie']",Methodologien und Methoden der Bildungsforschung Quantitative und qualitative Verfahren und ihre Verbindungen
"['040223442', '041327969', '040443000', '040188019', '040438694', '041275047', '040557766', '041354044', '040694682', '040558649', '040232778', '040154823', '040052486', '040443027', '040573257', '040747255', '040714284', '042448913', '1278063730', '040765369', '040643174', '041165462', '041138430', '042221269', '041468775', '040485617', '04055676X']","['04014917X', '040443086', '041154843', '04210369X', '1047850265']","['Pädagogische Handlung', 'Entspannung', 'Pädagogische Anthropologie', 'Phänomenologische Pädagogik', 'Anspannung (Psychologie)']",Spannung – Raum – Bildung Reflexionen in anthropologischer und phänomenologischer Perspektive
"['040473767', '041234405', '040703703', '041207300', '040188019', '042453984', '040058573', '040159590', '040557766', '041126289', '040350967', '041671694', '041154843', '040118827', '04200053X', '040558649', '040232778', '040139603', '041514343', '954874765', '040154823', '040350932', '042141516', '956279295', '963446827', '955897629', '041228510', '040703347', '040205886', '040335690', '042115655', '040118908', '041620518', '040118894', '04055676X']","['040118827', '040350886', '041154843', '041234405', '042141516']","['Deutschland', 'Lehrer', 'Pädagogische Handlung', 'Multikulturelle Gesellschaft', 'Interkulturelle Erziehung']",Pädagogik neu denken! Die Migrationsgesellschaft und ihre Lehrer_innen
"['040643247', '040477045', '040665968', '040149633', '040027864', '040665712', '04148875X', '041217292', '040582167', '040665380', '040569950', '040198480']",['040741664'],['Lernpsychologie'],Lernpsychologie Mit Online-Material
"['04121093X', '041338693', '040182029', '040012409', '041373782', '040152243', '040493962', '041320034', '960527451', '040100715', '041671066', '040348318', '041383540', '04010074X', '040012379', '040307026', '040348644']","['040026418', '040118827', '040348644', '041216547', '04165966X', '958629889']","['Deutschland', 'Lebensführung', 'Arbeitsbedingungen', 'Selbstständiger', 'Kulturberuf']",Soloselbstständige Lebensführung oder: Leben im Konjunktiv
"['040776247', '040558762', '04077628X', '040457915', '04290921X', '040762262']",['040776247'],['Soziologie'],Soziologische Grundbegriffe Reclams Universal-Bibliothek
"['040674886', '040154823', '041550749', '040443027', '118603426', '040471500', '041925513', '040620050']",['040154823'],['Erziehung'],Emile oder Über die Erziehung Reclams Universal-Bibliothek
"['040382435', '040270742', '041415310', '041133935', '040437744', '040120406', '040014460', '041968212', '041375289', '04121434X', '040426769', '1118421167', '04027263X', '040728285', '041414829', '04172058X', '040660095', '042928877', '04113303X']","['040382702', '040426769', '041323394', '04139271X', '041740874', '042249538', '943324491', '951549650']","['Pflegepersonal', 'Medizinische Versorgung', 'Notfallmedizin', 'Hausarzt', 'Beurteilung']",Dringlichkeitseinschätzung von hausärztlichen Notfallbesuchen in Altenheimen
"['041338448', '040793206', '04200506X', '953971279', '04031541X', '040403602', '041611527', '041757432', '040494268', '000392723', '040743357', '000155144', '11880510X', '040459683', '040457915', '041383206', '041537874', '041449487', '042454077', '041524039', '042355923', '040110397', '969780109', '04242464X', '948842857', '04183903X', '041492188', '042999820', '040414086', '041127749', '118610465', '1116746166', '040181189', '040457907', '040183262', '04003982X', '041925297', '040389367', '042402867', '947570586', '04185103X', '040494152', '041614828', '041723023', '948276878', '04041423X', '040252434', '118559796', '040379450', '118610473', '040093514', '118587544', '040033104', '041452585']","['040381684', '040389367', '040485617', '11853601X', '118559796', '118587544']","['Kant, Immanuel (1724-1804)', 'Metaphysik', 'Mechanik', 'Raum', 'Fries, Jakob Friedrich (1773-1843)']","Raum, Gott, Gravitation Eine Untersuchung zum Verhältnis von Wissenschaft und Metaphysik anhand des 'absoluten Raumes' von Newton über Kant zu Fries"
"['04066466X', '041671163', '040792153', '04029577X', '04056648X', '041354206', '040350436', '04057878X', '949799793', '968936849', '040664759', '043098029', '040157016', '041779665', '040664937', '040206459', '040718174', '041900782', '040376532', '000354392', '041317173', '940431181', '040557227', '041619196', '040332039', '040206823', '040084604', '040628000', '041531698', '041143825', '040710262', '040710130']","['040118827', '040157016', '040557227', '041714385']","['Deutschland', 'Europa', 'Neoliberalismus', 'Soziale Marktwirtschaft']",Der Zusammenbruch der alten Ordnung? Die Krise der Sozialen Marktwirtschaft und der neue Kapitalismus in Deutschland und Europa
"['040207544', '04075586X', '040382435', '041126394', '041377753', '041384458', '040063186', '040616940', '040328449', '04174084X', '041265262', '041378636', '041155122', '041981197', '040225968', '040328139', '040789403', '040099873', '040746755']",['948645822'],['Extrakorporale Therapie'],Handbuch Extrakorporale Organunterstützung
"['983027129', '041126440', '04205320X', '942054261', '040638618', '040293076', '043146384', '041555376', '043135463', '040756246', '042019230', '040223493', '041954610', '040703347', '040279995', '040620050']",['982010575'],['Spring 2.0'],Spring im Einsatz
"['040588114', '043230814', '041305353', '041340108', '041340116', '04049358X', '040111199', '041276132', '041132769', '042935024']",['041340108'],['SQL'],"SQL Der Grundkurs für Ausbildung und Praxis. Mit Beispielen in MySQL/MariaDB, PostgreSQL und T-SQL"
"['040268136', '040172503', '041140125', '040703703', '041255429', '1217680330', '040111342', '040547906', '040208575', '953771067', '040693864', '041311132', '04074518X', '040118827', '040372782', '041648110', '040318834', '040728064', '04061963X', '040703347', '040118908', '040061388', '040118894', '941744655']","['040111342', '04074518X', '1217680330', '941744655']","['Datenschutz', 'Integriertes Management', 'Informationssicherheit', 'Managementinformationssystem']",Informationssicherheit und Datenschutz – einfach & effektiv Integriertes Managementinstrumentarium systematisch aufbauen und verankern
"['988072351', '041758994', '042056055', '041157443', '041758986', '957571917', '040372782', '042403006', '040474410']",['957571917'],['Wissensmanagement'],Wissensmanagement 7 Bausteine für die Umsetzung in der Praxis
"['041207300', '040603555', '040264866', '040335968', '041228030', '040206459', '04152778X', '041124367', '041537459', '954874765', '040164942', '970658567', '041621662', '040335526', '04029577X', '041659929', '949799793', '040397858', '040504530', '040332292', '041214722', '040335690', '040766004', '040488292']","['040164942', '040335690', '041207300', '041621662']","['Migration', 'Kulturkontakt', 'Faschismus', 'Intoleranz']",Der ewige Faschismus
"['040373924', '948606703', '041282272', '116121041', '040533093', '1076363903', '118509047', '041660234', '040184803', '117452556', '04079167X', '116995157', '041961129', '119528940', '040057283', '041341686', '040485293', '040775488', '040464962', '040300439', '041634853', '043009999', '101220944', '040516865', '040031578']",['1071879820'],"['Wilke, Artur (1910-1989)']",Klassenfoto mit Massenmörder Das Doppelleben des Artur Wilke
"['040038467', '040052036', '040516873', '040703703', '041234219', '042262895', '041235924', '040336549', '04116489X', '040336433', '041659759', '040118827', '040703428', '040278352', '040728854', '97556868X', '040465144', '040763749', '050826417', '041143337', '1235111261', '040124029', '041659678', '040319008', '000030082', '000049484', '040703347', '040278336', '040270688', '040118908', '040118894', '1030026181']","['040336549', '040336670', '1206895764']","['Kunstpolitik', 'Kunsthistoriker', 'Deutsches Reich / Militärverwaltung Italien / Abteilung für Kunst-, Archiv- und Bibliotheksschutz']","Die Abteilung »Kunstschutz« in Italien Kunstgeschichte, Politik und Propaganda 1936–1963"
"['041770536', '118518399', '040126242', '041436792', '040776409', '040386392', '040403602', '041789369', '999066048', '040734390', '944240801', '042256984', '041659864', '040679063', '040734366', '950346845', '041571398', '041594002', '041202015', '041256980', '040597660', '04070730X', '041694368', '040493962', '042059798', '041761626', '040022307', '040307026', '041281098']","['04049716X', '041464532']","['Rezeption', 'Brandanlegende']",Die Fahrt eines Heiligen durch Zeit und Raum Untersuchungen ausgewählter Retextualisierungen des Brandan-Corpus von den Anfängen bis zum 15. Jahrhundert
"['118610465', '040181189', '040457907', '118611119', '040534014', '11880510X', '040252434', '040434575', '042057264', '040110397', '118610473', '981667910', '041091019', '040031578']",['118758985'],"['Schoeps, Hans-Joachim (1909-1980)']","Preußisch, konservativ, jüdisch Hans-Joachim Schoeps' Leben und Werk"
"['040118827', '040250989', '040184064', '041256980', '040205266', '042189837', '041340809', '040703347', '040717704', '040703703', '040205312', '041659864', '040679063', '040205355', '041308387', '040157016', '041296117', '042555507', '040717690', '040118908', '040492753', '040118894']","['041204484', '041776224', '043163815']","['Vergangenheit', 'Historische Stätte', 'Reiseziel']",Reisen in die Vergangenheit Geschichtstourismus im 19. und 20. Jahrhundert
"['04121093X', '041298918', '04071781X', '040717763', '040066193', '041863283', '042108152', '040100715', '041374924', '04010074X', '040157016', '040587169', '041570138', '041691873', '040012360', '040245969', '041340809', '040493962', '040368246', '041848039', '040307026', '040200159']","['040157016', '040272230', '041409493', '041556038']","['Europa', 'Fürst', 'Inszenierung', 'Abdankung']",Entsagte Herrschaft Mediale Inszenierungen fürstlicher Abdankungen im Europa der Frühneuzeit
"['118614983', '950378836', '104160039', '004245121', '04000273X', '118508911', '041345460', '040167402', '1048599159', '004469844', '04135821X', '04024055X', '943250102', '000258806', '1231967749', '040504719', '118505114', '040278336', '040211770', '040437264', '118694499']","['000258806', '04005487X']","['Benediktiner', 'Benediktinerinnen']",Sub Regula S. Benedicti Eine Geschichte der Söhne und Töchter Benedikts von den Anfängen bis zur Gegenwart
"['976458160', '040756017', '040533093', '040432718', '040755940', '04066399X', '040085708', '040756130', '040359646']",['040432718'],['Österreich'],Österreichische Geschichte Von der Urgeschichte bis zur Gegenwart
"['040154823', '040188019', '040477045', '040443027', '977268667', '040477088', '040477010', '040586405', '041381149', '040443000', '949754382', '040557766', '041354044', '040694682', '040558649', '04055676X']","['040588122', '041138430', '948154411', '961762942']","['Systemtheorie', 'Systemdenken', 'Handlungsorientierung', 'Konstruktivismus (Psychologie)']","Konstruktivismus, Systemtheorie und praktisches Handeln Eine Einführung für pädagogische, psychologische, soziale, gesellschaftliche und betriebliche Handlungsfelder"
"['040531635', '040791548', '040126242', '118591541', '953971279', '040665623', '040033112', '040198383', '040632415', '04059758X', '041277937', '040457915', '004816471', '041296036', '04153283X', '040158829', '040414086', '041127749', '041134508', '04065463X', '041289722', '040414213', '040729052', '040771504', '041745914', '947570586', '040573923', '04043365X', '04041423X', '040252434', '040710505', '041142942', '040493962', '004026373', '040205320', '041761626']","['040413586', '040414086', '040414213', '040531635', '04059758X', '040710505', '118591541']","['Theologie', 'Evolution', 'Naturphilosophie', 'Naturwissenschaften', 'Schöpfung']",Theologie der Natur Zur Konzeption Wolfhart Pannenbergs
