predictions,label-ids,label-names,title,reranked-predictions
"['987895397', '041933664', '041400356', '964504065', '040746720', '968688063', '963125125', '1270087150', '040225968', '944563562']","['040156028', '040178943', '040382435', '04038649X', '040710343', '04124401X', '041933664']","['Ethik', 'Forschung', 'Medizin', 'Menschenversuch', 'Evaluation', 'Versuchsperson', 'Ethik-Kommission']",Gute Begutachtung? Ethische Perspektiven der Evaluation von Ethikkommissionen zur medizinischen Forschung am Menschen,"['040746720', '041933664', '041400356', '987895397', '964504065', '040225968', '968688063', '1270087150', '963125125', '944563562']"
"['1140936166', '948042621', '040111466', '04123037X', '042149622', '1026546869', '041311930', '042059828', '042131324', '1246117150']","['1140936166', '948942304', '958909385', '97269093X']","['Data Science', 'Data Mining', 'Business Intelligence', 'Big Data']","Data Science Grundlagen, Architekturen und Anwendungen","['1140936166', '040111466', '04123037X', '948042621', '1246117150', '042059828', '041311930', '042149622', '042131324', '1026546869']"
"['1189361523', '974994901', '1251023169', '976711214', '1123309620', '1030145075', '1242737340', '988639920', '966323068', '1193260809']",['1189361523'],['Windows Server 2019'],Microsoft Windows Server 2019 – Das Handbuch Von der Planung und Migration bis zur Konfiguration und Verwaltung,"['1189361523', '974994901', '988639920', '1242737340', '976711214', '1251023169', '1193260809', '1123309620', '1030145075', '966323068']"
"['040332063', '041273745', '1112628185', '1155548841', '040318893', '041649532', '961420634', '949998435', '041649524', '04165756X']","['040318834', '04061963X', '041273745']","['Kommunikation', 'Unternehmen', 'Krisenmanagement']","Professionelle Krisenkommunikation Basiswissen, Impulse und Handlungsempfehlungen für die Praxis","['041273745', '040332063', '040318893', '1112628185', '04165756X', '949998435', '041649532', '1155548841', '041649524', '961420634']"
"['040196143', '042407745', '041561880', '041739116', '949127825', '041700732', '040152723', '042124018', '969277393', '042997186']","['040152723', '040196143', '042007933']","['Erinnerung', 'Gedächtnis', 'Kollektives Gedächtnis']",Gedächtnis und Erinnerung,"['040152723', '040196143', '042407745', '041561880', '949127825', '042997186', '041739116', '969277393', '042124018', '041700732']"
"['958556490', '042142938', '952321882', '94875463X', '1005978824', '041260260', '041626249', '043049834', '04123555X', '941480402']","['04160198X', '042043565', '04205527X', '042339472', '042614627', '042614805', '1005978824', '952321882', '973074388', '974532134']","['Hochschulbildung', 'Gebäudeleittechnik', 'Prototyping', 'Objektorientierte Programmierung', 'Robotik', 'Systementwurf', 'Internet der Dinge', 'Vorgehensmodell', 'Agile Softwareentwicklung', 'Klassendiagramm']",Story Driven Modeling als agile Vorgehensmethode für das Internet der Dinge in Lehre und Praxis,"['1005978824', '952321882', '041260260', '04123555X', '042142938', '94875463X', '958556490', '941480402', '041626249', '043049834']"
"['1210520761', '041308115', '041371798', '951548468', '041141997', '040205320', '968694527', '040597407', '041454189', '956624553']","['04000628X', '040307204', '040494225', '041386167', '04145605X', '042007933', '1028529287']","['Ästhetische Erziehung', 'Kirchengeschichte', 'Religionsunterricht', 'Identitätsentwicklung', 'Biografische Anamnese', 'Kollektives Gedächtnis', 'Jugendtheologie']",Anamnetisches Theologisieren mit Kunst Ein Beitrag zur Kirchengeschichtsdidaktik,"['1210520761', '041308115', '040205320', '956624553', '041371798', '041141997', '968694527', '041454189', '040597407', '951548468']"
"['040172333', '041550307', '961752319', '04122146X', '96961974X', '957518986', '042179963', '041313135', '991482441', '1120623073']","['040172333', '040351653', '041654234', '041753275', '042695112', '042853907', '1187666564', '941532704', '950555657', '982848781']","['Finite-Elemente-Methode', 'Leichtbau', 'Kraftfahrzeugbau', 'Polyurethane', 'Zweikomponentenklebstoff', 'Probekörper (Werkstoffprüfung)', 'Strukturklebstoff', 'Mechanisches Versagen', 'Stanznieten', 'Halbhohlniet']",Modellierung und Finite-Elemente-Berechnung form- und stoffschlüssiger Fügeverbindungen,"['040172333', '041550307', '961752319', '042179963', '041313135', '991482441', '957518986', '1120623073', '04122146X', '96961974X']"
"['042937973', '042937965', '041952219', '040266583', '040470008', '987020994', '041859189', '040006158', '040606759', '040120406']","['040118827', '040147703', '040746720', '041157125', '042937973']","['Deutschland', 'England', 'Medizinische Ethik', 'Rechtsvergleich', 'Präimplantationsdiagnostik']",Die Regelung der Präimplantationsdiagnostik in Deutschland und in England,"['042937973', '042937965', '040470008', '040606759', '040266583', '041952219', '041859189', '040120406', '987020994', '040006158']"
"['040789438', '944717381', '04079346X', '040638855', '042372895', '040793516', '04069402X', '041280466', '041316738', '040665283']",['040789438'],['Volkswirtschaftslehre'],Volkswirtschaftslehre Eine Einführung,"['040789438', '040638855', '944717381', '04079346X', '042372895', '040665283', '040793516', '041316738', '041280466', '04069402X']"
"['94967365X', '041337344', '974189634', '042379946', '04165126X', '042170036', '041415515', '041536525', '042807409', '041912233']","['040136566', '040145166', '041239164', '041512766', '041912233', '043032672', '043070094']","['Ehescheidung', 'Eltern', 'Partnerschaftskonflikt', 'Einfluss', 'Zweierbeziehung', 'Erwachsener (18-25 Jahre)', 'Konfliktfähigkeit']",Liebesbeziehungen junger Erwachsener aus Scheidungsfamilien: eine Beobachtungsstudie zur intergenerationalen Transmission des Scheidungsrisikos Romantic relationships of young adults from divorced families: an observational study on the intergenerational transmission of divorce,"['041337344', '974189634', '94967365X', '041536525', '042379946', '041912233', '041415515', '04165126X', '042170036', '042807409']"
"['041291867', '042741750', '042598249', '041244818', '041651197', '04078777X', '041291476', '041651200', '041442679', '040322475']","['040118827', '04062644X', '041244818', '041291867']","['Deutschland', 'Verbraucherverhalten', 'Wohlbefinden', 'Zufriedenheit']",Lebenszufriedenheit steigt mit der Höhe der Konsumausgaben: Analysen zur Struktur von Konsumausgaben und subjektivem Wohlbefinden,"['041291867', '041291476', '041244818', '042741750', '04078777X', '040322475', '041651200', '041442679', '041651197', '042598249']"
"['041777182', '969057237', '041649486', '043166938', '041649478', '1019662182', '040790096', '040494160', '040308049', '040320650']","['000072303', '004667840', '040118827', '040558983', '040790096', '041307305', '041634543', '978099680']","['Christlich-Demokratische Union Deutschlands', 'Christlich-Soziale Union in Bayern', 'Deutschland', 'Sozialstruktur', 'Wahlverhalten', 'Protestant', 'Katholik', 'Konfliktlinie']","Die konfessionell-religiöse Konfliktlinie in der deutschen Wählerschaft: Entstehung, Stabilität und Wandel [1985] The Denominational-Religious Cleavage within the German Electorate: Origins, Stability and Change","['040494160', '041649486', '041649478', '040320650', '1019662182', '040790096', '969057237', '041777182', '043166938', '040308049']"
"['950922633', '041524055', '042454034', '042513405', '041819446', '041263529', '041755162', '041906020', '945023995', '954747372']","['040062872', '040139603', '040157016', '040643174', '04120509X', '041442660', '041987217']","['Bevölkerung', 'Einwanderung', 'Europa', 'Wahrnehmung', 'Internationaler Vergleich', 'Bedrohung', 'Einwanderungspolitik']",Bedrohungsgefühle und die Befürwortung selektiver Einwanderungskriterien im internationalen und temporalen Vergleich,"['042513405', '042454034', '041906020', '041524055', '041819446', '041755162', '945023995', '950922633', '954747372', '041263529']"
"['040067777', '042918448', '041214064', '994089287', '040448886', '041263774', '042057264', '04076124X', '1000014355', '040098168']",['040067777'],['Biochemie'],Lehrbuch der Biochemie,"['040067777', '1000014355', '042918448', '042057264', '041214064', '994089287', '041263774', '040448886', '04076124X', '040098168']"
"['041127684', '041207300', '978017528', '042536316', '940940248', '042466008', '040775720', '041620518', '941795276', '040490467']","['040118827', '041207300']","['Deutschland', 'Migration']",Bewegungsformen und Bestimmungsfaktoren transnationaler und interner Migration in den deutschen Nordostgebieten vor dem Ersten Weltkrieg: Entwurf eines heuristischen Modells [1979/2005] Analysing transnational and internal migration in the German Northeast before World War I: Outlining a heuristic concept,"['978017528', '041207300', '041620518', '042536316', '041127684', '040490467', '940940248', '040775720', '042466008', '941795276']"
"['001160389', '041819152', '042476275', '007646917', '00112157X', '95210959X', '040557944', '95115236X', '007580940', '041552466']",['001160389'],['Sozialdemokratische Partei Deutschlands / Arbeitsgemeinschaft Sozialdemokratischer Frauen'],Der Aufbruch der Frauen in der SPD: Die Entwicklung der Frauenarbeitsgemeinschaft (ASF) während der 1970er und 1980er Jahre,"['041819152', '042476275', '001160389', '00112157X', '95210959X', '95115236X', '007646917', '040557944', '007580940', '041552466']"
"['041822153', '04112491X', '040493636', '041915968', '041215818', '041933230', '041776933', '041776879', '041776887', '041776828']","['04112491X', '041822153']","['Allgemeine Relativitätstheorie', 'Spezielle Relativitätstheorie']",Spezielle und allgemeine Relativitätstheorie für Bachelorstudenten,"['041822153', '040493636', '04112491X', '041915968', '041776828', '041933230', '041776933', '041776887', '041215818', '041776879']"
"['040592316', '041851005', '974914657', '040381684', '041356063', '1103156357', '042012406', '041328116', '041556208', '041269039']","['040592316', '041556208']","['Technische Mechanik', 'Mathematische Methode']",Mathematische Methoden der Technischen Mechanik Für Ingenieure und Naturwissenschaftler,"['041556208', '974914657', '040592316', '1103156357', '040381684', '041851005', '041356063', '041328116', '042012406', '041269039']"
"['953815382', '040111466', '975373730', '104378568X', '042658810', '040011836', '042004098', '1271364182', '042039649', '04250628X']","['040011836', '040111466', '953815382']","['Algorithmus', 'Datenstruktur', 'Probabilistischer Algorithmus']",Algorithmen und Datenstrukturen Grundlagen und probabilistische Methoden für den Entwurf und die Analyse,"['953815382', '042658810', '104378568X', '040011836', '042004098', '040111466', '975373730', '1271364182', '04250628X', '042039649']"
"['040762157', '040447898', '041734513', '988805170', '041889096', '041974506', '1208516159', '041750322', '040060926', '040762327']","['040762157', '041342623', '961739223']","['Politische Beteiligung', 'Politische Kommunikation', 'Social Media']",Politische Partizipation im Medienwandel,"['040762157', '040447898', '041750322', '040762327', '1208516159', '041734513', '040060926', '041974506', '988805170', '041889096']"
"['041888154', '1181826055', '997698160', '041325966', '041695496', '041887867', '961539011', '041695178', '041695380', '04190463X']","['040569144', '040746178', '041697499']","['Standardisierung', 'Maßeinheit', 'Metrologie']","The Battle of the Standards Messen, Zählen und Wiegen in Westeuropa 1660-1914","['041695178', '041695496', '041888154', '04190463X', '041325966', '1181826055', '041695380', '961539011', '997698160', '041887867']"
"['041406664', '041230655', '040438694', '041648137', '96304172X', '041727614', '967343577', '1019842695', '041260325', '040756939']","['040592529', '041326954', '1019842695', '199085234']","['Technischer Fortschritt', 'Wertorientierung', 'Digitale Revolution', 'Virtuelle Kommunikation']",Orientierungsmodelle und Digitalisierung Kommunikationsprozesse im Wandel,"['041406664', '040438694', '041230655', '041648137', '040756939', '967343577', '1019842695', '041727614', '96304172X', '041260325']"
"['042053099', '974385077', '040389367', '1043913092', '041142950', '042161975', '040653528', '042402867', '1002575427', '041733118']","['040389367', '042053099', '118813455']","['Metaphysik', 'Mögliche Welt', 'Kripke, Saul A. (1940-2022)']",Kripkes Metaphysik möglicher Welten,"['042053099', '1043913092', '040389367', '974385077', '042402867', '042161975', '041733118', '1002575427', '040653528', '041142950']"
"['101728315X', '041646649', '041139372', '041646657', '942339568', '04141683X', '041320336', '041673514', '961476702', '040758222']","['040457915', '040640353', '041174054', '041320336', '941146316', '941878333']","['Philosophie', 'Vortrag', 'Vorlesung', 'Edition', 'Hochschulseminar', 'Mitschrift']","Kolleghefte, Kollegnachschriften und Protokolle Probleme und Aufgaben der philosophischen Edition","['041320336', '041139372', '041646649', '04141683X', '101728315X', '041646657', '961476702', '041673514', '040758222', '942339568']"
"['041655559', '041655494', '040329038', '041481143', '041143078', '04127721X', '041977793', '040473643', '042093686', '943205476']","['040329038', '041460189']","['Kreativität', 'Block (Psychologie)']",Fahrplan für den Flow Kreative Blockaden analysieren und mit Coaching auflösen,"['041481143', '040329038', '041655494', '041655559', '04127721X', '943205476', '041143078', '042093686', '040473643', '041977793']"
"['040067777', '042918448', '041455924', '040068919', '994089287', '041263774', '043198805', '041214064', '041476298', '04147631X']",['040067777'],['Biochemie'],Wöhlers Entdeckung - Eine andere Einführung in die Biochemie,"['040067777', '043198805', '041455924', '042918448', '041476298', '041214064', '040068919', '041263774', '994089287', '04147631X']"
