predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['042179610', '040262812', '042798728']",Mechanische Eigenschaft; Verbundverhalten; Hybridverhalten,"['041535804', '042058953', '042600065', '042798728', '042853907', '949607509', '960526005']","['Probekörper (Werkstoffprüfung)', 'Fahrzeuggetriebe', 'Hybridbauweise', 'Verbundverhalten', 'Kunststoff-Metall-Verbund', 'Getriebegehäuse', 'Dichtheitsprüfung']",Herausforderungen und Limitationen von hybriden Metall-Kunststoff-Verbunden in Gehäusestrukturen von PKW-Getrieben,1206897570,"['040262812', '042798728', '042179610']","[0.05066058412194252, 0.0414404459297657, 0.005603491794317961]"
"['040070808', '94161199X', '041458788']",Blech; Blechumformen; Ermüdung bei niedrigen Lastspiel,"['040172333', '040746313', '041176693', '041310284', '041365135', '041489950', '041517539', '042853907', '944223702', '983241937']","['Finite-Elemente-Methode', 'Mikrostruktur', 'Metallischer Werkstoff', 'Materialermüdung', 'Deformationsverhalten', 'Probekörper (Werkstoffprüfung)', 'Zyklische Belastung', 'Wöhlerkurve', 'Elektroblech', 'Ferrosilicium']",Zum Verformungs- und Ermüdungsverhalten von Elektroblech,1206950269,"['040070808', '041458788', '94161199X']","[0.10913020372390747, 0.07989347726106644, 0.007424006704241037]"
"['040693414', '040350932']",Lehrerbildung; Berufsbildende Schule,"['040252264', '040350932', '041321316']","['Lehrerbildung', 'Hochschuldidaktik', 'Berufsschullehrer']",Ausbildung von Lehrkräften für berufsbildende Schulen Aktuelle hochschuldidaktische Konzepte und Ansätze,1206966106,"['040350932', '040693414']","[0.8600447177886963, 0.6347532272338867]"
"['040118827', '041166140']",Deutschland; Steuerrecht,"['040118827', '04061963X', '041156587', '041166140', '043123740']","['Deutschland', 'Unternehmen', 'Steuerrecht', 'Prüfungsvorbereitung', 'Steuerberaterprüfung']",Unternehmenssteuerrecht und Steuerbilanzrecht Prüfung 2020,1206975725,"['041166140', '040118827']","[0.2237449288368225, 0.0027823480777442455]"
"['040205487', '040717763']",Geschlechterrolle; Geschlechterverhältnis,"['040014207', '040328139', '040373630', '040623866', '040717763', '040775879', '04121353X', '041237013', '041390857', '041874412', '1163689106']","['Sozialer Wandel', 'Geschlechterrolle', 'Krankenpflege', 'Altenpflege', 'Mann', 'Männlichkeit', 'Geschlechtliche Arbeitsteilung', 'Care-Arbeit', 'Vater', 'Männerbild', 'Vaterschaft']","Männlichkeiten und Care Selbstsorge, Familiensorge, Gesellschaftssorge",120698743X,"['040205487', '040717763']","[0.08275360614061356, 0.08190722018480301]"
"['040305503', '040564584', '040457915']",Kind; Philosophie; Spracherwerb,"['040305503', '040457915', '040457974']","['Philosophie', 'Kind', 'Philosophieunterricht']",»Alle Tassen fliegen hoch!« Eine Kritik der Kinderphilosophie,1206987456,"['040457915', '040305503', '040564584']","[0.03889843076467514, 0.029017210006713867, 3.789561378653161e-05]"
"['04053474X', '040533697', '040023338']",Schule; Schüler; Antisemitismus,"['040023338', '040118827', '04053474X', '041363248']","['Deutschland', 'Schule', 'Antisemitismus', 'Schulsozialarbeit']",Antisemitismus in der Schule Handlungsmöglichkeiten der Schulsozialarbeit,1206987545,"['040023338', '04053474X', '040533697']","[0.9670157432556152, 0.11384250223636627, 0.022916603833436966]"
"['040382419', '041408713', '043231624']",Meditation; Gehen; Schließen,"['040443027', '040704637', '041212215']","['Pädagogik', 'Didaktik', 'Erziehungsstil']",Zeigen,120698905X,"['041408713', '040382419', '043231624']","[0.439708948135376, 0.014886792749166489, 0.0050019617192447186]"
"['040059626', '041447948', '040058786']",Berufswahl; Berufspflege; Berufsberatung,"['040058786', '040059642', '041294068', '041378644', '041670507']","['Berufslaufbahn', 'Berufsberatung', 'Lebensplan', 'Karriereplanung', 'Studienberatung']","Wegweiser im Lebenslauf Berufs-, Studien- und Laufbahnberatung in der Praxis",1206989505,"['040058786', '040059626', '041447948']","[0.8783679604530334, 0.34952130913734436, 0.037300314754247665]"
"['040197522', '042852218', '040329038', '040377865']",Gehirn; Maschine; Kreativität; KI,"['041290402', '041298500', '041333209', '041702972', '042250137', '1135597375', '1160521077', '949300403']","['Python (Programmiersprache)', 'Deep learning', 'Modellierung', 'Generator (Informatik)', 'Keras (Framework, Informatik)', 'Komposition (Musik)', 'Automatisches Schreiben', 'Automatisches Malen und Zeichnen']","Generatives Deep Learning Maschinen das Malen, Schreiben und Komponieren beibringen",120707778X,"['040377865', '040329038', '040197522', '042852218']","[0.16738258302211761, 0.0926114171743393, 0.005713340826332569, 0.00014438068319577724]"
['1078432899'],Excel 2016,"['041389328', '1147621667', '1215273010']","['EXCEL', 'Power BI', 'Power Query']","Power Query In Excel und Power BI Daten sammeln, kombinieren und transformieren",1207077801,['1078432899'],[0.009951943531632423]
"['041695542', '042638518', '041263685']",Metabolismus; Nahrungsmittel; Nahrungsaufnahme,"['040006263', '040348709', '041143337', '043040799', '964256924']","['Kunst', 'Ästhetik', 'Lebensmittel', 'Künstlerisches Material', 'Eat-art']",Metabolismen Nahrungsmittel als Kunstmaterial,1207187658,"['041695542', '041263685', '042638518']","[0.8287822008132935, 0.13032805919647217, 0.045616522431373596]"
['04007353X'],Bodenbearbeitung,"['04007353X', '040192946', '041666313']","['Bodenbearbeitung', 'Gartenbau', 'Landschaftsbau']",Bodenbearbeitungen im Garten- und Landschaftsbau Untersuchen - Bewerten - Verbessern,1207273635,['04007353X'],[0.9963594079017639]
['040265927'],Imkerei,['040265927'],['Imkerei'],Imkern mit der Bienenkugel Rund statt eckig - Lernen von der Natur. Bienen besser verstehen,120727366X,['040265927'],[0.8300623297691345]
['041213424'],Gemüsegarten,['040200728'],['Gemüsebau'],Gemüsebau,1207273716,['041213424'],[0.9876872897148132]
['040265927'],Imkerei,['040265927'],['Imkerei'],"Aufbruch in eine neue Bienenhaltung Aktuelle Forschung zu bienengerechter Imkerei. Mit Expertenwissen von Seeley, Tautz & Schiffer",1207273767,['040265927'],[0.8043344020843506]
"['04079167X', '042562678', '1011045060']",Zweiter Weltkrieg; KZ; KZ-Lager Flossenbürg;,"['000021881', '04079167X', '042032172', '947985328']","['Zweiter Weltkrieg', 'USA / Army', 'Operation (Militär)', 'Zerbst/Anhalt (Region)']",Zwei Tage im April 1945 Die Operation „Toast“ in der Region Anhalt-Zerbst,1207320110,"['04079167X', '1011045060', '042562678']","[0.8799575567245483, 0.003197939833626151, 0.00017807117546908557]"
"['040199029', '04066399X', '041309316']",Wirtschaft; Geldpolitik; Aktienmarkt,"['040157016', '04065365X', '040664384', '041319419', '042741688']","['Europa', 'Wirtschaftsentwicklung', 'Börsenspekulation', 'Welthandel', 'Börsenhandel']","Politik, Ökonomie und Aktienspekulation ""South Sea Bubble"" und Co. 1720",1207432148,"['041309316', '04066399X', '040199029']","[0.12986353039741516, 0.1063920184969902, 0.021716920658946037]"
['118535978'],"Friedrich (I., Preußen, König) (1688-1740",['118535730'],"['Friedrich (I., Preußen, König) (1657-1713)']",Friedrich I. König von Preußen,1207433632,['118535978'],[0.6782060861587524]
"['041347927', '040157016', '041347900']",Europa; Direkte Demokratie; Volksabstimmung,"['041347900', '041701747', '940431181']","['Europäische Union', 'Mitgliedsstaaten', 'Volksabstimmung']",Volksabstimmungen in Europa Regelungen und Praxis im internationalen Vergleich,120743485X,"['041347900', '040157016', '041347927']","[0.8413605690002441, 0.20767410099506378, 0.0012052917154505849]"
"['040773477', '040457974']",Sekundarstufe; Philosophieunterricht,"['040104575', '040457915', '040457974']","['Philosophie', 'Computerspiel', 'Philosophieunterricht']",Computerspiele als Ort philosophischen Fragens - Zum didaktischen Vermögen von Computerspielen für den philosophischen Unterricht,1207469564,"['040457974', '040773477']","[0.9392443299293518, 0.1051800474524498]"
['040012204'],Alkoholismus,"['040012204', '040114740', '040477460', '042581109']","['Psychotherapie', 'Depression', 'Alkoholismus', 'Kurzzeittherapie']",Psychotherapie der Alkoholabhängigkeit Ambulante und stationäre Therapie im Einzel- und Gruppensetting - Ein integratives Manual,1207478482,['040012204'],[0.8432774543762207]
['040412482'],Narzissmus,['040412482'],['Narzissmus'],Narzissmus Grundlagen - Formen - Interventionen,1207478547,['040412482'],[0.9601007103919983]
['041173015'],Unterrichtsplanung,"['04049795X', '04054365X', '041351487', '041387287', '041674014', '100072185X']","['Inklusive Pädagogik', 'Sekundarstufe 1', 'Integrativer Unterricht', 'Unterrichtsorganisation', 'Rheinland-Pfalz', 'Lerngruppe']",Unterrichtsentwicklung und Unterrichtsgestaltung,1207478695,['041173015'],[0.7880054712295532]
"['118607057', '040457915']","Philosophie; Schelling, Friedrich Wilhelm Joseph von (1775-1854)","['040457915', '04049716X', '043175554', '118547798', '118607057']","['Philosophie', 'Rezeption', 'Heidegger, Martin (1889-1976)', 'Schelling, Friedrich Wilhelm Joseph von (1775-1854)', 'Wille']","Wollen und Lassen Zur Ausdifferenzierung, Kritik und Rezeption des Willensparadigmas in der Philosophie Schellings",1207535176,"['040457915', '118607057']","[0.21535363793373108, 0.1430053561925888]"
['040777049'],Sportunterricht; Sportunterricht; Sportunterricht,"['040306380', '040694186']","['Kindertagesstätte', 'Bewegungserziehung']",Handbuch Bewegungserziehung Grundlagen für Ausbildung und pädagogische Praxis,1207535192,['040777049'],[0.04073142632842064]
"['041311035', '040457915']","Philosophie; Heidegger, Martin : Sein und Zeit",['041311035'],"['Heidegger, Martin : Sein und Zeit']",Neunzig Jahre 'Sein und Zeit' Die fundamentalontologische Frage nach dem Sinn von Sein,120753529X,"['041311035', '040457915']","[0.7282118201255798, 0.17080248892307281]"
"['041325699', '040336379']",Kunsterziehung; Bildbetrachtung,"['040065685', '040456609', '040493962', '040544982', '040587169', '041395697', '04145409X', '954874765']","['Phänomenologie', 'Religion', 'Bild', 'Interkulturalität', 'Symbol', 'Semiotik', 'Bilderverbot', 'Bilderverehrung']",Das Bild vom Bild Bildsemiotik und Bildphänomenologie in interkultureller Perspektive,1207535389,"['041325699', '040336379']","[0.42706990242004395, 0.0005102890427224338]"
"['118572350', '040457915']","Philosophie; Lévinas, Emmanuel (1906-1995)","['040457915', '04138928X', '118572350', '98081815X']","['Philosophie', 'Der @Andere', 'Angesicht', 'Lévinas, Emmanuel (1906-1995)']",Das Antlitz des Anderen Zum Denken von Emmanuel Levinas,1207535559,"['040457915', '118572350']","[0.01730317622423172, 0.01020265743136406]"
['971386315'],Selbstsorge,"['040184218', '040456609', '971386315']","['Phänomenologie', 'Selbstsorge', 'Fremdheit']",Fremdheitsfähig werden Zur Bedeutung der Selbstsorge für die Begegnung mit Fremdem,1207535575,['971386315'],[0.9104512929916382]
"['118533118', '040457915']","Philosophie; Fink, Eugen (1905-1975)","['040183262', '040457982', '041142942', '041360419', '118533118']","['Philosophische Anthropologie', 'Freiheit', 'Kosmologie', 'Fink, Eugen (1905-1975)', 'Physis']",Wohnen als Weltverhältnis Eugen Fink über den Menschen und die Physis,1207535680,"['118533118', '040457915']","[0.12587249279022217, 0.02302555739879608]"
"['040284956', '118549553', '04049716X']","Japan; Herder, Johann Gottfried von (1744-1803); Rezeption;","['040261476', '040284956', '040457915', '04049716X', '041256980', '118549553']","['Philosophie', 'Rezeption', 'Kultur', 'Japan', 'Humanität', 'Herder, Johann Gottfried von (1744-1803)']","Herder, Japan und das fremde Denken",120753577X,"['040284956', '118549553', '04049716X']","[0.1534210443496704, 0.0031344424933195114, 1.6102681911434047e-05]"
"['118587943', '040457915']","Philosophie; Nietzsche, Friedrich (1844-1900)","['040457915', '04049716X', '118587943']","['Philosophie', 'Rezeption', 'Nietzsche, Friedrich (1844-1900)']","""Auf die Schiffe, ihr Philosophen!"" Friedrich Nietzsche und die Abgründe des Denkens",1207536032,"['118587943', '040457915']","[0.44026997685432434, 0.08364909142255783]"
"['041554353', '040762262', '041256980']",Kultur; Friedensforschung; Politische Philosophie,"['040457915', '040714659', '042452023']","['Philosophie', 'Friede', 'Friedensethik']",Denkwege des Friedens Aporien und Perspektiven,1207536067,"['041554353', '040762262', '041256980']","[0.041180238127708435, 0.006077741272747517, 0.0015041427686810493]"
"['040665623', '040465144', '040493962', '040157016', '04066399X', '040273660', '041256980']",Europa; Kultur; Politik; Religion; Wirtschaft; Wissenschaft; Internationale Polit,"['040157016', '041359712']","['Europa', 'Wertordnung']",Europas Werte Geschichte - Konflikte - Perspektiven,1207536083,"['040157016', '040465144', '041256980', '040273660', '040493962', '04066399X', '040665623']","[0.7798135280609131, 0.010714682750403881, 0.0028073510620743036, 0.0015872371150180697, 0.0003138599277008325, 0.00025221917894668877, 2.7786207283497788e-05]"
"['118547798', '041394127', '040457915']","Philosophie; Heidegger, Martin (1889-1976); Hölderlin,","['04049716X', '118547798', '118551981']","['Rezeption', 'Heidegger, Martin (1889-1976)', 'Hölderlin, Friedrich (1770-1843)']",Brüder im Geiste - Heidegger trifft Hölderlin,1207536105,"['041394127', '040457915', '118547798']","[0.01952207274734974, 0.017172764986753464, 0.012106201611459255]"
"['04155776X', '040457915']",Philosophie; Futurologie,"['040457915', '040680975']","['Philosophie', 'Zukunft']",Philosophie der Zukunft - Zukunft der Philosophie Zu den Perspektiven der Philosophie als Grundlagenwissenschaft,1207536121,"['04155776X', '040457915']","[0.821147084236145, 0.7042986750602722]"
"['040188779', '040300056', '040457915']",Philosophie; Katholische Theologie; Fundamentaltheologie,"['040019888', '040183262', '040389367', '040457915', '040531635', '04059758X', '041956419', '119293803']","['Philosophie', 'Theologie', 'Freiheit', 'Metaphysik', 'Anfang', 'Schöpfung', 'Differenz', 'Cacciari, Massimo (1944)']",Der Anfang als Freiheit Der Denkweg von Massimo Cacciari im Spannungsfeld von Philosophie und Theologie,1207536148,"['040457915', '040300056', '040188779']","[0.11708872020244598, 0.014029604382812977, 0.0016327238408848643]"
"['04060294X', '04204779X', '042358396', '040573109']",Tod; Sterben; Angstbewältigung; Trauerarbeit,"['040573125', '04060294X', '041855949']","['Tod', 'Sterblichkeit', 'Todesangst']",Zur Psychologie einer Grundangst Über abwehrende und existentielle Zugänge zum eigenen Tod,1207536164,"['04060294X', '040573109', '042358396', '04204779X']","[0.5281004905700684, 0.39779722690582275, 0.07769861817359924, 0.00017612538067623973]"
"['040099377', '040014460', '041373782', '040457915']",Alter; Philosophie; China; Lebenskunst,"['040014460', '040099377', '040348644', '040457915']","['Philosophie', 'Lebensführung', 'China', 'Alter']",Poesie des Alterns Chinesische Philosophie und Lebenskunst,1207536180,"['041373782', '040014460', '040457915', '040099377']","[0.9175096154212952, 0.3312986493110657, 0.2714436948299408, 0.1734723001718521]"
"['04059758X', '040493962']",Religion; Theologie,"['040493962', '040494225', '04059758X', '944598080']","['Theologie', 'Religion', 'Religionsunterricht', 'Katholische Religionspädagogik']",Geht Religion auch ohne Theologie?,1207536318,"['04059758X', '040493962']","[0.29124656319618225, 0.014204620383679867]"
['040154823'],Erziehung,['970154135'],['Kosmische Erziehung'],Kosmische Erziehung Erziehung für die Eine Welt,1207536415,['040154823'],[0.312203049659729]
"['040494225', '040306380']",Religionsunterricht; Kindertagesstätte,"['040306380', '040494128']","['Kindertagesstätte', 'Religionspädagogik']",Religionspädagogik in der Kita Kompetenzen für pädagogische Fachkräfte,1207536563,"['040494225', '040306380']","[0.781545102596283, 0.056222882121801376]"
"['040026175', '040118827', '040025675', '000185981']",Deutschland; ArbeitsbeziehDeutschland; Arbeitsbeziehungsrecht; Arbeits,"['1020678402', '1207340170', '1207340227']","['Effektivität', 'Air Berlin-Transfergesellschaft Boden', 'Air Berlin-Transfergesellschaft Technik']",Beschäftigtentransfer in der Luftfahrtbranche. Zustandekommen und Wirksamkeitsanalyse der Air Berlin-Transfergesellschaften Boden und Technik,1207644870,"['040025675', '040118827', '040026175', '000185981']","[0.006299029104411602, 0.005436515435576439, 0.003611849620938301, 0.001373431645333767]"
"['974041238', '04053474X', '040350886']",Schule; Lehrer; Resilienz; Resilienzstärkung,"['040320812', '040350886', '040533697', '040580474', '040763080', '041761847', '974041238']","['Prävention', 'Schüler', 'Resilienz', 'Lehrer', 'Psychische Belastung', 'Konflikt', 'Stress']",Resiliente Lehrer - resiliente Schüler Gemeinsam stärker werden (Alle Klassenstufen),120771304X,"['974041238', '040350886', '04053474X']","[0.9075259566307068, 0.8356119990348816, 0.12476655095815659]"
