predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['040142515'],Elektrodynamik,['040142515'],['Elektrodynamik'],Elektrodynamik,1195301480,['040142515'],[0.9998103976249695]
"['040068552', '04054365X']",Sekundarstufe 1; Biologieunterricht,"['040034046', '040068552', '041231767']","['Fachdidaktik', 'Biologieunterricht', 'Atmung']",Atmung Lernen an Stationen im Biologieunterricht (7. und 8. Klasse),119536704X,"['040068552', '04054365X']","[0.505760908126831, 0.010242867283523083]"
"['040741648', '040786374', '041257537']",Unterrichtsmethode; Lernmotivation; Lernerfolg,"['040354083', '040620050', '041257537', '04161545X']","['Lernen', 'Unterricht', 'Lernerfolg', 'Individualpädagogik']",Lernseits denken - erfolgreich unterrichten Personalisiertes Lehren und Lernen in der Schule (Alle Klassenstufen),1195371497,"['040786374', '041257537', '040741648']","[0.3251645863056183, 0.08654645830392838, 0.010690494440495968]"
"['041524187', '040223493', '040580474']",Grundschule; Stress; Entspannungsübung,"['04014917X', '040223493', '041213998', '041524187', '042026466', '042979293']","['Grundschule', 'Stressbewältigung', 'Achtsamkeit', 'Entspannung', 'Entspannungsübung', 'Gruppenspiel']",Werkzeugkiste zum Stressabbauen & Entspannen Praktischer Leitfaden für mehr Ausgeglichenheit & Wohlbefinden in der Grundschule (1. bis 4. Klasse),1195371535,"['040223493', '040580474', '041524187']","[0.8483515381813049, 0.31006473302841187, 0.2141151875257492]"
['118629743'],"Weber, Max (1864-1920)","['040183262', '040457915', '04077628X', '118629743']","['Philosophie', 'Freiheit', 'Soziologische Theorie', 'Weber, Max (1864-1920)']",Max Weber. Ein Denker der Freiheit,1195585918,['118629743'],[0.8360245227813721]
"['041142667', '041481143']",Coaching; Konfliktlösung,"['041481143', '041761952', '971386315']","['Coaching', 'Selbstsorge', 'Psychischer Konflikt']",An Konflikten wachsen Konflikt-Coaching und die Sorge um sich selbst. Mit E-Book inside,1195585977,"['041142667', '041481143']","[0.506342351436615, 0.05986906215548515]"
['040786374'],Unterrichtsmethode,"['040350886', '041481143', '041674014', '042012759']","['Coaching', 'Lehrer', 'Heterogenität', 'Lerngruppe']",Lerncoach sein! Lehrkräfte begleiten Schülerinnen und Schüler in heterogenen Lerngruppen,1195586043,['040786374'],[0.04902935400605202]
"['040300463', '040359646']",Literatur; Katze,['040300463'],['Katze'],Katzen. 100 Seiten Reclam 100 Seiten,1195598610,"['040300463', '040359646']","[0.9374983906745911, 0.003049665130674839]"
['040457915'],Philosophie,['040457915'],['Philosophie'],Grundbegriffe der Philosophie Reclams Universal-Bibliothek,1195598858,['040457915'],[0.1515204906463623]
"['040793516', '040118827', '04168091X']",Deutschland; Wirtschaftstheorie; Lohntheorie,['041390059'],['Arbeitswerttheorie'],"Lohn, Preis und Profit [Was bedeutet das alles?]",1195599129,"['04168091X', '040793516', '040118827']","[0.0383630134165287, 0.0032428454142063856, 6.091543400543742e-05]"
"['040139603', '041987217', '040050440']",Bayern; Einwanderung; Einwanderungspolitik; Einwanderung,"['040050440', '040090167', '040569233', '040790096', '043071589', '1046235370']","['Bayern', 'Wahlverhalten', 'Bundestagswahl', 'Alternative für Deutschland', 'Asylbewerberunterkunft', 'Standort']",Refugees Welcome? Zum Einfluss der Flüchtlingsunterbringung auf den Wahlerfolg der AfD bei der Bundestagswahl 2017 in Bayern,119559934X,"['040050440', '041987217', '040139603']","[0.24652846157550812, 0.22980719804763794, 0.0884326696395874]"
['973552328'],Molekulare Evolution,"['040468046', '973552328']","['Populationsgenetik', 'Molekulare Evolution']",Molekulare Populationsgenetik Theoretische Konzepte und empirische Evidenz,119560470X,['973552328'],[0.7662213444709778]
['041323750'],Weinen,['041323750'],['Weinen'],Weinen,1195636253,['041323750'],[0.9995266199111938]
"['944720374', '942770161', '041884175']",Visualisierung; Web-Seite; Narrativität,"['040763706', '041323076', '041923588', '041997107', '100339101X', '1013239970', '1041632088', '963037021']","['Programmierung', 'Erzählen', 'Multimedia', 'HTML 5.0', 'Computeranimation', 'Cascading Style Sheets 3.0', 'Webdesign', 'SVG']",Digital Storytelling im Web am Beispiel von scroll-activated animations,1195709692,"['942770161', '041884175', '944720374']","[0.0029041366651654243, 0.001955700572580099, 0.0019379246514290571]"
"['940431181', '962579351', '040710130']",Europäische Union; Europäische Integration; Institut für Europäische Politik,['962579351'],['Institut für Europäische Politik'],Wegbegleiter der europäischen Integration 60 Jahre Institut für Europäische Politik,1195858167,"['962579351', '040710130', '940431181']","[0.9916797280311584, 0.8557807207107544, 0.06417642533779144]"
"['04021365X', '964444070', '040786129', '040118827']",Deutschland; GmbH; Unternehmenssanierung; Schutzschirmverfahren,"['040118827', '040206165', '04021365X', '040681556', '040786129', '95165361X']","['Deutschland', 'GmbH', 'Unternehmenssanierung', 'Zuständigkeit', 'Insolvenzplan', 'Gesellschafter']",Die Kompetenzen innerhalb der GmbH bei der Sanierung im Schutzschirmverfahren,1195858248,"['964444070', '04021365X', '040786129', '040118827']","[0.052413567900657654, 0.03899846225976944, 0.03431105613708496, 0.0001288088533328846]"
['940431181'],Europäische Union,"['040332039', '041157168', '940431181']","['Europäische Union', 'Krise', 'Reform']",Neugestaltung der Europäischen Union,1195858345,['940431181'],[0.8626947999000549]
"['040114139', '041374924', '040762262']",Demokratie; Politische Philosophie; Repräsentation,"['040495353', '041143825', '946543852']","['Legitimation', 'Repräsentation (Politik)', 'Repräsentative Demokratie']",Repräsentation Eine Schlüsselkategorie der Demokratie,1195858442,"['041374924', '040114139', '040762262']","[0.9657658338546753, 0.6064761877059937, 0.0062986137345433235]"
"['041368177', '040700836']",Computer; Verwissenschaftlichung,"['040011836', '040205886', '040268993', '040334473', '041230655', '041383680', '041937546', '042869633', '1019842695']","['Digitalisierung', 'Gesellschaft', 'Künstliche Intelligenz', 'Maschinelles Lernen', 'Digitale Revolution', 'Algorithmus', 'Berechenbarkeit', 'Information', 'Wissensverarbeitung']",Ansturm der Algorithmen Die Verwechslung von Urteilskraft mit Berechenbarkeit,1195861605,"['041368177', '040700836']","[0.03321772813796997, 0.014066985808312893]"
['040642119'],Wärmeübertragung,['040642119'],['Wärmeübertragung'],Praxis der Wärmeübertragung Grundlagen - Anwendungen - Übungsaufgaben,1195908970,['040642119'],[0.9952400922775269]
"['040066274', '040368246', '040245969', '118846787']",Macht; Bildnis; Herrschaft; Anna Maria Luisa de' Medici (166,"['040744426', '040773493', '041383567', '04145426X', '04159648X', '041603435', '118846787']","['Selbstbild', 'Mäzenatentum', 'Ausstattung', 'Herrscherbild', 'Höfische Kunst', 'Bildnismalerei', 'Anna Maria Luisa (Toskana, Großherzogin) (1667-1743)']",Kunst. Macht. Image Anna Maria Luisa de' Medici (1667–1743) im Spiegel ihrer Bildnisse und Herrschaftsräume,1195998864,"['118846787', '040368246', '040245969', '040066274']","[0.9095038771629333, 0.9077913165092468, 0.6486638784408569, 0.5471012592315674]"
['040471942'],Preußen,['040471942'],['Preußen'],"Preußen – eine besondere Geschichte Staat, Wirtschaft, Gesellschaft und Kultur 1648–1947",1195998880,['040471942'],[0.8270435333251953]
['042762723'],Menschenrechtsverletzung,"['040176045', '04125709X', '041514343']","['Flüchtling', 'Einwanderer', 'Kunsttherapie']",KUNSTtherapie mit Menschen in Migration Die therapeutische Relevanz künstlerischer Arbeit,1195998902,['042762723'],[0.0004450276610441506]
"['041285069', '943917344', '040158330']",Evangelische Kirche; GottesdKatholische Kirche; Liturgik;,"['040158756', '040216713', '041240685', '041285069']","['Evangelische Theologie', 'Gottesdienst', 'Liturgik', 'Ritus']","Der Gottesdienst als Ritual Entdeckung, Kritik und Neukonzeption des Ritualbegriffs in der evangelischen Liturgik",1195999615,"['041285069', '040158330', '943917344']","[0.9291636347770691, 0.6280096769332886, 0.12966644763946533]"
"['040746313', '040348377', '041273443']",Stoffgesetz; Lebensdauer; Materialermüdung; Materialermüdung,"['040348377', '040598160', '040702472', '040746313', '041310284', '041401654', '041402030', '043165516', '1054447438', '983241937']","['Lebensdauer', 'Mikrostruktur', 'Materialermüdung', 'Thermische Belastung', 'Dauerschwingfestigkeit', 'Zyklische Belastung', 'Ermüdung bei sehr hohen Lastspielzahlen', 'Ck 45', 'Festwalzen', 'Randschicht']",Bewertung des Einflusses von integrierten Festwalzprozessen auf das Ermüdungsverhalten unter komplexen Beanspruchungen,119603799X,"['040746313', '040348377', '041273443']","[0.2563161849975586, 0.0006623390945605934, 5.8909430663334206e-05]"
"['040213250', '041786017', '040099377']",China; Glück; Rucksacktourismus,['040348644'],['Lebensführung'],"XXL-Leseprobe: Der Rikscha-Fahrer, der das Glück verschenkt",1196066264,"['040213250', '040099377', '041786017']","[0.0702439695596695, 1.6196474462049082e-05, 1.6052545106504112e-05]"
"['041954610', '041218744']",Bewältigung; Verzeihung; Verzeihung,"['041954610', '041991974', '981320554']","['Bewältigung', 'Inneres Kind', 'Kränkung']",Jede Wunde lässt sich heilen Wie wir emotionale Verletzungen und Kränkungen aus der Vergangenheit loslassen,1196066574,"['041954610', '041218744']","[0.02173410914838314, 0.01236986555159092]"
['040261875'],Hundeausbildung,['040261875'],['Hundeausbildung'],Das Wunder der Bindung Menschen wollen erziehen - Hunde brauchen Geborgenheit,1196066809,['040261875'],[0.00034336201497353613]
"['040694852', '042813573']",Biologischer Garten; Natürlicher Garten,['040694852'],['Biologischer Garten'],"Nachhaltig gärtnern Biologisch, ressourcenschonend und klimafreundlich",1196066876,"['040694852', '042813573']","[0.9798929691314697, 0.0010351790115237236]"
"['041143337', '040514943']",Kunst; Sammeln; Sammeln,"['040514943', '041143337', '041206304', '042088534']","['Kunst', 'Kunstbetrieb', 'Kunstmarkt', 'Sammeln']",Große Kunst für kleines Geld Eine Anleitung,119606833X,"['041143337', '040514943']","[0.08785075694322586, 0.0008746319217607379]"
"['040359646', '040236064']",Literatur; Hass,"['040359646', '042881056']","['Literatur', 'Hass (Motiv)']",Mit Dolchen sprechen Der literarische Hass-Effekt,119606850X,"['040236064', '040359646']","[0.2847273349761963, 0.03681625798344612]"
['949859044'],Gartenarbeit,"['04024461X', '041213114']","['Gartenpflanzen', 'Herbst']",Mein Herbstgarten,1196068763,['949859044'],[0.5483682751655579]
"['042179572', '041733223', '041358937', '96472944X', '040446352']",Wildtiere; Zwischenwirt; Paratenismus; Parasit; Hundefutter;,"['040057283', '040261816', '040300463', '040446352', '041711114', '042179572', '975723022']","['Hund', 'Katze', 'Berlin', 'Parasit', 'Nagetiere', 'Zwischenwirt', 'Reservoirwirt']",Wildnager als Zwischenwirt und paratenischer Wirt von Hunde- und Katzenparasiten Small rodents as intermediate host and paratenic host of parasites from dogs and cats,1196092281,"['042179572', '041358937', '041733223', '040446352', '96472944X']","[0.9866900444030762, 0.853005051612854, 0.7760151624679565, 0.735319972038269, 0.029911091551184654]"
"['041685040', '041202759', '04061557X']",Ultraschalldiagnostik; Magenschleimhautschädel; Magensch,"['041685040', '041964225', '962855790']","['Magenschleimhaut', 'Quarter Horse', 'Läsion']","Auftreten, Häufigkeit, Lokalisation und Ursachen von Magenschleimhautläsionen beim American Quarter Horse The prevalence, anatomical distribution and risk factors associated with equine gastric ulceration syndrome in American Quarter Horses",1196092370,"['041685040', '04061557X', '041202759']","[0.9441429376602173, 0.003709765151143074, 0.0003185657551512122]"
"['040172333', '041787153', '042261775']",Finite-Elemente-Methode; Modalanalyse; Modalstruktur; Modalteilnehmer;,"['040063216', '040383903', '040656047', '041404750', '04142753X', '041429117', '04180564X', '042086310', '042106893', '042261740']","['Mehrkörpersystem', 'Antriebsregelung', 'Werkzeugmaschine', 'Dynamisches Verhalten', 'Schwingungsdämpfung', 'Parameteridentifikation', 'Strukturdynamik', 'Bewegungsgleichung', 'Arbeitsraum', 'Trajektorie (Kinematik)']",Untersuchung des posenabhängigen dynamischen Strukturverhaltens großer Werkzeugmaschinen,1196095213,"['042261775', '040172333', '041787153']","[0.006195661146193743, 0.00019678138778544962, 1.6866539226612076e-05]"
['041253523'],Kinderwunsch,"['041253523', '041264126', '042026466']","['Stressbewältigung', 'Psychische Gesundheit', 'Kinderwunsch']",(Un-)Erfüllter Kinderwunsch Psychologische Hilfen und medizinisches Wissen – was Paare in der Kinderwunschzeit ihrem Ziel näher bringt,1196097178,['041253523'],[0.7676557898521423]
['040114139'],Demokratie,"['040114139', '040465632', '040597873']","['Demokratie', 'Politische Theorie', 'Theorie']","Demokratie Geschichte, Formen, Theorien",1196115338,['040114139'],[0.9066075682640076]
"['040789314', '040118827', '118554700']","Deutschland; Ethnologie; Humboldt, Alexander von (1769-1859)","['041288440', '041489527', '04322105X', '1226257313', '958585741']","['Sammlung', 'Debatte', 'Restitution (Kulturpolitik)', 'Ethnologisches Museum Berlin', 'Stiftung Humboldt Forum im Berliner Schloss']",Im Schatten Humboldts Eine tragische Geschichte der deutschen Ethnologie,1196116105,"['040789314', '118554700', '040118827']","[0.29511892795562744, 0.04563232138752937, 0.005343240685760975]"
['040038645'],Außerirdisches Leben,['041126084'],['Astrobiologie'],Astrobiologie - die Suche nach außerirdischem Leben,1196206767,['040038645'],[0.9950864911079407]
"['040541517', '040477460', '041481143']",Psychotherapie; Coaching; Seelsorge,"['040477460', '040541517', '041481143']","['Coaching', 'Psychotherapie', 'Seelsorge']","Der (Un-)Sinn der Beratung Psychotherapie, Coaching und Seelsorge im Vergleich",1196207445,"['040541517', '040477460', '041481143']","[0.2374318242073059, 0.1287374198436737, 0.03842480480670929]"
"['040269264', '040700879', '040223493']",Grundschule; Informationstechnik; Computerunterstützter Unterricht,"['040223493', '040268985', '040640167']","['Grundschule', 'Vorschulerziehung', 'Informatikunterricht']",Frühe informatische Bildung - Ziele und Gelingensbedingungen für den Elementar- und Primarbereich,1196329931,"['040223493', '040269264', '040700879']","[0.08117801696062088, 0.04263575002551079, 0.00440184073522687]"
"['04072560X', '040168654', '041230655']",Hochschule; Digitalisierung; Fernstudium,"['04025240X', '040511766', '041602048', '041969103', '042772974']","['Neue Medien', 'Sachsen', 'Hochschulforschung', 'Hochschulinformationssystem', 'Postgraduiertenstudium']",Postgraduale Bildung mit digitalen Medien. Problemlagen und Handlungsansätze aus Sicht der Beteiligten,1196330956,"['041230655', '040168654', '04072560X']","[0.1272178441286087, 0.01767588220536709, 0.00474090501666069]"
"['040368246', '041256980', '041342623']",Kultur; Macht; Politische Kommunikation,"['040368246', '040465403', '041342623', '041750330']","['Macht', 'Politische Kommunikation', 'Politische Kultur', 'Politische Meinungsbildung']","Die Kultur der Macht. Politische Kommunikation zwischen Artefakten, Manipulation und Repräsentation",1196369445,"['041342623', '040368246', '041256980']","[0.9720949530601501, 0.535040557384491, 0.020372577011585236]"
"['041973194', '041230655']",Digitalisierung; Kundengruppenmanagement; Kundengruppenmanagement,"['041230655', '041973194']","['Digitalisierung', 'Kundengruppenmanagement']",Veränderungen des Key Account Managements durch die Digitalisierung. Konzeptionelle Überlegungen und empirische Untersuchungen,1196373310,"['041230655', '041973194']","[0.6172707080841064, 0.009632670320570469]"
