,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
3092,3092,"['040031675', '040449033', '040031578']",Arzt; Patient; Arztpraxis; Patient; Arzt; Arztpraxis;,"['040031578', '040272664', '040318834', '040449033', '041230655', '953102424']","['Digitalisierung', 'Kommunikation', 'Interaktion', 'Arzt', 'Patient', 'Telemedizin']",Die Arzt-Patient-Beziehung in einer digitalisierten Welt Zur kommunikativen Konstruktion einer mediatisierten Beziehung,"['040449033', '040031578', '040031675']","[0.3029693067073822, 0.16273608803749084, 0.06952491402626038]",1182764088
3093,3093,"['040408787', '040545415', '040014207']",Altenpflege; Senile Demenz; Musiktherapie,"['04011404X', '040349225', '040408027', '041244818', '041392698', '042011272']","['Musik', 'Demenz', 'Wohlbefinden', 'Lebensqualität', 'Pflegeheim', 'Stationäre Altenhilfe']",Musikinterventionen und Demenz Wirkung und Einfluss im Setting Pflegeheim,"['040408787', '040545415', '040014207']","[0.18953299522399902, 0.05397757887840271, 0.02019486017525196]",1182992781
3094,3094,['040642119'],Wärmeübertragung,"['040576965', '040642119']","['Wärmeübertragung', 'Stoffübertragung']",Wärme- und Stoffübertragung,['040642119'],[0.9934555888175964],1183265018
3095,3095,['04061557X'],Ultraschalldiagnostik; Ultraschalldiagnostische Diagnostik,"['040063186', '040328449', '04061557X']","['Krankheit', 'Bewegungsapparat', 'Ultraschalldiagnostik']",Grundkurs Sonografie der Bewegungsorgane Standardschnitte und Richtlinien entsprechend der DEGUM,['04061557X'],[0.03231975436210632],1183376502
3096,3096,"['040300609', '04062644X', '040733319']",Verbraucherverhalten; Kaufverhalten; Kaufverhalten; Kaufverhalten; Kaufver,"['040009963', '040375897', '040616290', '040733319', '950470201']","['Marketing', 'Akzeptanz', 'Umweltverträgliches Produkt', 'Schematheorie', 'Kaufverhalten']",Akzeptanz ökologischer Produktalternativen Eine schematheoretische Betrachtung mithilfe impliziter und experimenteller Testverfahren,"['04062644X', '040300609', '040733319']","[0.0033527968917042017, 0.002076577628031373, 0.0008796212496235967]",1183377568
3097,3097,"['950454419', '043282695', '041197062']",Follikel; Tribol; Tribolium; Tribolium; Tribolium cast,"['040435687', '041221664', '950454419', '954658566']","['Genregulation', 'Oogenese', 'Tribolium castaneum', 'Folliculus']",Regulation früher Follikelzellpopulationen in der telotrophen Oogenese von Tribolium castaneum Regulation of early follicle cell populations in telotrophic Tribolium castaneum oogenesis,"['950454419', '043282695', '041197062']","[0.9979779124259949, 0.9089648723602295, 0.6218187808990479]",1183379919
3098,3098,"['1109778066', '940431181', '1161678204']","Europäische Union; Brexit; Brexit; Brexit (2016, Brexit; Brexit Brexit Brexit","['040332039', '040710130', '1109778066', '121090515']","['Krise', 'Europäische Integration', 'Brexit', 'Sturm, Roland (1953)']",Der Brexit und die Krise der europäischen Integration EU und mitgliedsstaatliche Perspektiven im Dialog,"['1109778066', '940431181', '1161678204']","[0.9344487190246582, 0.33360812067985535, 0.14151257276535034]",1183471157
3099,3099,"['040118827', '984855246']",Deutschland; Vergaberecht,"['040118827', '040488357', '940431181', '984855246']","['Deutschland', 'Europäische Union', 'Rechtsschutz', 'Vergaberecht']",Vergaberechtsschutz im Spannungsfeld zwischen Beschleunigungsgebot und Gewährung effektiven Rechtsschutzes,"['984855246', '040118827']","[0.8182439804077148, 0.0005756074097007513]",1183471378
3100,3100,"['965046206', '043185398', '040740323']",Lateinamerika; Sozioökonomischer Wandel; Extraktivismus,"['040149579', '040740323', '041362519', '041777913', '041783913']","['Lateinamerika', 'Entwicklungspolitik', 'Rohstoffrente', 'Rentenkapitalismus', 'Rohstoffverbrauch']",Rentengesellschaften Der lateinamerikanische (Neo-)Extraktivismus im transregionalen Vergleich,"['040740323', '965046206', '043185398']","[0.37775659561157227, 0.0013672143686562777, 0.00043019253644160926]",1183471459
3101,3101,['118595830'],"Popper, Karl R. (1902-1994)","['040777847', '041282116', '118595830']","['Staatslehre', 'Kritischer Rationalismus', 'Popper, Karl R. (1902-1994)']",Karl Popper und das Staatsverständnis des Kritischen Rationalismus,['118595830'],[0.23213356733322144],1183471513
3102,3102,['040335763'],Kulturpflanzen,['1181034965'],['Kultivationshypothese'],Kultivierungsforschung,['040335763'],[0.5431788563728333],1183471777
3103,3103,['040777847'],Staatslehre,"['040457915', '042451469', '118547739']","['Philosophie', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Sittlichkeit']",Sittlichkeit Eine Kategorie moderner Staatlichkeit?,['040777847'],[0.0017524242866784334],1183471963
3104,3104,"['965002845', '040636933', '040182029']",Frau; Völkerrecht; Gleichberechtigung (Soziologie),"['040205487', '040212165', '040636933', '952619636']","['Geschlechterverhältnis', 'Geschlechterforschung', 'Völkerrecht', 'Gleichberechtigung']",Gender im Völkerrecht Konfliktlagen und Errungenschaften,"['040636933', '040182029', '965002845']","[0.11392587423324585, 0.00012509072257671505, 1.7721944459481165e-05]",1183472463
3105,3105,"['118741071', '040457982']","Philosophische Anthropologie; Plessner, Helmuth (1892-1985)","['040205886', '040457982', '1019842695', '118741071']","['Gesellschaft', 'Philosophische Anthropologie', 'Digitale Revolution', 'Plessner, Helmuth (1892-1985)']",Mensch und Welt im Zeichen der Digitalisierung Perspektiven der Philosophischen Anthropologie Plessners,"['040457982', '118741071']","[0.9456449151039124, 0.054675787687301636]",1183472641
3106,3106,"['040487652', '041284127', '040118827', '041157109']",Deutschland; Rechtsdogmatik; Rechtsprechung; Rechtsanwendung;,"['040118827', '041651693', '970409729']","['Deutschland', 'Kontoüberziehung', 'Verbraucherdarlehensvertrag']",Eingeräumte Überziehungsmöglichkeit und geduldete Überziehung Schnitt- und Bruchstellen rechtsdogmatischer Grundlagen und rechtstatsächlicher Praxis,"['041284127', '040487652', '041157109', '040118827']","[0.9209555983543396, 0.18641427159309387, 0.1277095079421997, 0.002375593176111579]",1183472684
3107,3107,['040762262'],Politische Philosophie,['041155904'],['Politisches Denken'],Theoretiker der Politik Von Platon bis Habermas,['040762262'],[0.8141002058982849],1183472706
3108,3108,"['04062787X', '040118827', '041665732']",Deutschland; Verfassung; Landesverfassung,"['040118827', '041157125', '041232623', '041665759']","['Deutschland', 'Rechtsvergleich', 'Schulgliederung', 'Landesverfassungsrecht']",Schulform- und Schulstrukturgarantien in den deutschen Landesverfassungen,"['041665732', '04062787X', '040118827']","[0.6818060874938965, 0.13733185827732086, 0.05334313213825226]",1183472900
3109,3109,"['041314964', '040464962', '040118827', '040223442']",Deutschland; Polen; Grundrecht; Grundwert,"['040118827', '040223442', '040464962', '04062787X', '040627934', '041157125', '04267736X']","['Deutschland', 'Rechtsvergleich', 'Polen', 'Grundrecht', 'Verfassung', 'Verfassungsgerichtsbarkeit', 'Grundrechtsschutz']",Die Grundwerte- und Grundrechtsordnung in Polen und Deutschland | System podstawowych wartosci i praw w Niemczech i w Polsce Zwischen Nationalstaat und Globalisierung - Realität und Herausforderungen | Miedzy panstwem narodowym a globalizacja - rzeczywistosc i wyzwania,"['041314964', '040223442', '040464962', '040118827']","[0.8281795978546143, 0.12481971830129623, 0.04122564569115639, 0.010904657654464245]",1183473567
3110,3110,['040685969'],Altern; Altern,['040014460'],['Alter'],Alternsforschung Handbuch für Wissenschaft und Praxis,['040685969'],[0.4700721204280853],1183473826
3111,3111,"['041544137', '040118827', '042122260', '940431181']",Deutschland; Europäische Union; Finanzdienstleistung; Finanzd,"['040020940', '040039579', '040118827', '040334473', '041140168', '041156013', '041818598', '940431181', '968471463']","['Deutschland', 'Europäische Union', 'Künstliche Intelligenz', 'Automation', 'Anlageberatung', 'Informationspflicht', 'Portfoliomanagement', 'Finanzdienstleistungsaufsicht', 'Sorgfaltspflicht']",Robo Advice Aufsichtsrechtliche Qualifikation und Analyse der Verhaltens- und Organisationspflichten bei der digitalen Anlageberatung und Vermögensverwaltung,"['042122260', '040118827', '940431181', '041544137']","[0.02600492537021637, 0.0012202662182971835, 8.882255497155711e-05, 8.828717545839027e-05]",1183473958
3112,3112,"['041824946', '041875516', '040118827', '041284127']",Deutschland; Rechtsdogmatik; Verbandsrecht; Verbandsverwaltung;,"['040026418', '04002802X', '040118827', '041127668', '041875516']","['Deutschland', 'Arbeitsbedingungen', 'Arbeitsvertrag', 'Bindungswirkung', 'Verbandsrecht']",Die Bindung der Arbeitsvertragsparteien an arbeitsrechtliche Inhalte in Verbandsordnungen,"['041875516', '040118827', '041284127', '041824946']","[0.42909717559814453, 0.0017846545670181513, 0.0009149823454208672, 1.6805575796752237e-05]",1183474067
3113,3113,"['040447472', '040464962']",Polen; Parteienfinanzierung,"['040447472', '040447502', '040464962']","['Polen', 'Parteienfinanzierung', 'Parteienrecht']",Parteienfinanzierung in Polen Zwischen Selbstversorgung und Vollalimentierung,"['040447472', '040464962']","[0.8652133941650391, 0.02011633664369583]",1183474504
3114,3114,"['040566188', '040465144', '040762297', '119404923']","Politik; Politische Wissenschaft; Staat; Latour, Bruno (1947-202","['040762262', '119404923']","['Politische Philosophie', 'Latour, Bruno (1947-2022)']",Der große Leviathan und die Akteur-Netzwerk-Welten Staatlichkeit und politische Kollektivität im Denken Bruno Latours,"['119404923', '040566188', '040465144', '040762297']","[0.1298522800207138, 0.03861274570226669, 0.017850328236818314, 0.0024228249676525593]",1183474792
3115,3115,"['040335690', '040335976', '041143280', '041256980']",Kultur; Kulturwissenschaften; Kulturvergleich; Kulturkontakt;,"['040245969', '040368246']","['Herrschaft', 'Macht']","Imperien verstehen Theorien, Typen, Transformationen","['041256980', '040335976', '041143280', '040335690']","[0.001276892377063632, 0.00021574606944341213, 0.00015657155017834157, 0.00010395667050033808]",1183474954
3116,3116,"['042335817', '041591038', '1008383651', '949043060']",Softwareentwurf; API; Go (Programmiersprache); Hypermedia,"['042335817', '1008383651', '1073948900', '1105592812', '943374553', '949043060', '952314614', '98664692X']","['Mikroservice', 'World Wide Web', 'API', 'Go (Programmiersprache)', 'REST (Informatik)', 'Hypermedia', 'JSON', 'HTTP']",RESTful Go APIs Design und Implementierung leichtgewichtiger Hypermedia Services,"['042335817', '1008383651', '949043060', '041591038']","[0.8442111611366272, 0.06527917832136154, 0.04332611337304115, 0.000149308136315085]",1183499906
3117,3117,['040457915'],Philosophie,"['040182029', '040348644', '040382419']","['Lebensführung', 'Frau', 'Meditation']",Sich selbst vertrauen Kleine Philosophie der Zuversicht,['040457915'],[0.38795652985572815],1183500319
3118,3118,"['04131218X', '041555759']",Führungspsychologie; Führungsstil,"['040332039', '040714977', '041134486']","['Krise', 'Führungskraft', 'Entscheidungsverhalten']",Krisenerfahrungen und Erfahrungskrisen von Führungskräften Perspektiven und Potenziale einer strukturhermeneutischen Betrachtung,"['04131218X', '041555759']","[0.08809706568717957, 0.0475928857922554]",1183533691
3119,3119,"['041619706', '040378829', '040763889']",Massenspektrometrie; Proteine; Interaktionsanalyse,"['040378829', '040649377', '040763889', '041641248', '968687350']","['Wechselwirkung', 'Proteine', 'Massenspektrometrie', 'Kleines Molekül', 'Protein-Protein-Wechselwirkung']",Massenspektrometrische Analyse der Interaktionen von Protein mit Proteinen und Proteinen mit niedermolekularen Verbindungen Protein-protein and small molecule-protein interaction analyzed by mass spectrometry,"['040378829', '041619706', '040763889']","[0.9914662837982178, 0.9838340878486633, 0.9802488684654236]",1183576129
3120,3120,['041343336'],Selbstversorgung; Selbstversorgungsgarten,"['041343336', '042643538']","['Selbstversorgung', 'Nutzgarten']",Schluss mit Frust im Beet So gedeiht der Selbstversorgergarten,['041343336'],[0.8795515894889832],1183650485
3121,3121,"['040795837', '982577141', '040418715']",Zwischenmenschliche Beziehung; Neurowissenschaften; Neurobiologie,"['040795837', '041599306', '041648145', '1062915038']","['Zwischenmenschliche Beziehung', 'Kommunikationsverhalten', 'Hirnfunktion', 'Emotionsregulation']",Die Brain-to-Brain-Connection Wie unsere Beziehungen neurobiologisch funktionieren,"['040418715', '982577141', '040795837']","[0.6489166617393494, 0.07588435709476471, 0.07428839057683945]",1183652224
3122,3122,['040750736'],Münchener Räterepublik,"['040023338', '040288080', '040750736', '041277937']","['Juden', 'Antisemitismus', 'München', 'Münchener Räterepublik']",Der lange Schatten der Revolution Juden und Antisemiten in Hitlers München 1918 bis 1923,['040750736'],[0.07770242542028427],1183653565
3123,3123,"['041163664', '040519902']",Schaf; Schafhaltung; Schafhaltung; Schafhaltung Epidemiologische,['1061004384'],['Bovine Neonatale Panzytopenie'],Epidemiologische Fallstudie zur Bovinen Neonatalen Panzytopenie Epidemiological case study on Bovine Neonatal Pancytopenia,"['040519902', '041163664']","[0.5558134913444519, 0.0025388554204255342]",1183675844
3124,3124,"['041836685', '043005640', '040069028', '041747143']",Biosynthese; Sekundärmetabolit; Streptomyces; Penicill,"['040069028', '941370445', '942632087', '947302050', '958978352', '972403035']","['Biosynthese', 'Heterologe Genexpression', 'Gencluster', 'Pichia pastoris', 'Ölbaumpilz', 'Omphalotine']",Untersuchungen zur Biosynthese von Omphalotin Studies towards the biosynthesis of Omphalotin,"['040069028', '043005640', '041747143', '041836685']","[0.9301404356956482, 0.0017684409394860268, 0.0007069917628541589, 0.00043483477202244103]",1183789602
3125,3125,['117291013'],"Lübke, Wilhelm (1826-1893)",['117291013'],"['Lübke, Wilhelm (1826-1893)']",Wilhelm Lübke (1826 - 1893) Aspekte seines Lebens und Werkes,['117291013'],[0.9969472289085388],1183815220
3126,3126,"['040665283', '040045412', '040504794', '040181456']",Frankreich; Barock; Roman; Wirtschaftswissenschaften,"['040522342', '041900316']","['Wirtschaft (Motiv)', 'Schelmenroman']",Das Handeln des Anderen Pikarischer Roman und Ökonomie im 17. Jahrhundert,"['040504794', '040665283', '040045412', '040181456']","[0.26636403799057007, 0.02914421819150448, 0.028947364538908005, 5.073341526440345e-05]",118386843X
3127,3127,"['042091217', '040156028']",Ethik; Aristoteles : Befindlichkeit,['041353684'],['Aristoteles : Ethica Nicomachea'],Aristoteles: Nikomachische Ethik,"['040156028', '042091217']","[0.18698246777057648, 0.029804179444909096]",1183868561
3128,3128,"['040485617', '1204500053', '040768996', '040775488', '041256980']",Russland; Raum; Kultur; Sowjetunion; Sowjetunion; Sow,"['040412822', '040765369', '040768996', '040773493']","['Russland', 'Selbstbild', 'Nationalbewusstsein', 'Raumwahrnehmung']",Mastering Russian Spaces Raum und Raumbewältigung als Probleme der russischen Geschichte,"['040485617', '040768996', '040775488', '1204500053', '041256980']","[0.6385663151741028, 0.06501682847738266, 0.006335643120110035, 0.0045462544076144695, 0.0008435452473349869]",1183868960
3129,3129,"['043000460', '043198805']",Quantenmechanisches Modell; Quantenchemische Methode,['04047982X'],['Quantenelektrodynamik'],Quantenelektrodynamik kompakt,"['043000460', '043198805']","[0.007578341756016016, 0.00010684873268473893]",1183869398
3130,3130,['040360342'],Literaturwissenschaft,"['040742725', '041678729', '042573645']","['Literarisches Leben', 'Literaturförderung', 'Literarische Gesellschaft']",Grundthemen der Literaturwissenschaft: Literarische Institutionen,['040360342'],[0.7114478945732117],1183870558
3131,3131,"['965319903', '041401778', '041442202']",Kognitiver Prozess; Bayes-Entscheidung; Bayes-Ent,"['040473902', '040576337', '040643174', '041134486', '041401778', '962274100']","['Wahrnehmung', 'Entscheidungsverhalten', 'Stochastisches Modell', 'Prognose', 'Kognitiver Prozess', 'Bayes-Inferenz']",Evaluation bayesianischer kognitiver Modelle in der Vorhersage menschlichen Verhaltens Evaluation of Bayesian Cognitive Models in the Prediction of Human Behavior,"['041442202', '041401778', '965319903']","[0.9736276268959045, 0.9562228322029114, 0.6165047287940979]",1183911548
