Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
3348,"['041873572', '966502116', '1006402748', '04278476X']","aktive Luftfederung, autonomes Fahrzeug, Konzeptvalidierung, Luftfeder","['040054616', '040322319', '040760014', '04139402X', '041869575', '041989147', '04278476X', '943762227', '964766485', '966502116']","['Produktentwicklung', 'Bemessung', 'Konstruktion', 'Personenkraftwagen', 'Unsicherheit', 'Hardware-in-the-loop', 'Aktor', 'Luftfeder', 'Aktive Federung', 'Hydraulischer Schwingungsdämpfer']",Konzeptvalidierung einer aktiven Luftfederung im Kontext autonomer Fahrzeuge,"['966502116', '04278476X', '1006402748', '041873572']"
3349,"['041614534', '040234223', '041681533', '041312384', '041608356', '956910688', '1041838212']","Hardware-in-the-Loop, Motorprüfung, Hybridantrieb, Echtzeits","['041608356', '1151838586', '964766485', '979308658']","['Hybridantrieb', 'Hybridfahrzeug', 'Hardware-in-the-loop', 'Motorenprüfstand']",Hardware-in-the-Loop-Motorprüfstand zur Entwicklung hybrider Antriebsstränge,"['041608356', '041312384', '040234223', '041681533', '956910688', '041614534', '1041838212']"
3350,"['043055443', '963273221', '040163210', '953572072', '042452864']","Montageanlagen, Automobilbau, Wandlungsfähigkeit, Montagearbeit, F","['040021009', '040177637', '041214676', '041546156', '041654234', '042011485', '042452864', '04316837X', '953572137']","['Kraftfahrzeugbau', 'Kundenorientierung', 'Anlagenplanung', 'Großserienfertigung', 'Flexible Montage', 'Fördermittel', 'Personenbeförderung', 'Montageanlage', 'Montagearbeiter']",Entwicklung wandlungsfähiger Montageanlagen für den Automobilbau,"['042452864', '963273221', '040163210', '953572072', '043055443']"
3351,"['040793206', '041524039', '040479897', '951122010']","Quantenmechanik, Willensfreiheit, Entscheidungsfreiheit, Zuf","['040351513', '040649377', '040793206', '042666708', '043000460']","['Quantenphysik', 'Leib-Seele-Problem', 'Wechselwirkung', 'Willensfreiheit', 'Quantenmechanisches System']",Zufall und Entscheidungsfreiheit Zu einigen Deutungen der Quantenphysik und den möglichen Folgerungen für eine physikalisch begründbare Willensfreiheit,"['040793206', '041524039', '040479897', '951122010']"
3352,"['962681806', '975460773', '042006333', '987954466']","Agile, modellgetriebene Entwicklung, Transformationssprachen, domänenspez","['041290402', '950251194', '973074388', '975460773', '986019380']","['Agile Softwareentwicklung', 'Transformation', 'Modellgetriebene Entwicklung', 'Domänenspezifische Programmiersprache', 'Generator (Informatik)']","MontiTrans: Agile, modellgetriebene Entwicklung von und mit domänenspezifischen, kompositionalen Transformationssprachen","['975460773', '987954466', '042006333', '962681806']"
3353,"['041134222', '041460650', '989967921']","Kardiale Neuromodulation, Elektrostimulation, Herzfrequenzsenkung,","['040246329', '041134222', '04125645X', '041621670', '041773063', '042037344', '967650615']","['Reduktion', 'Herzfrequenz', 'Herz', 'Elektrostimulation', 'Intrakardiale Elektrographie', 'Parasympathikus', 'Nervenstimulation']",Kardiale Neuromodulation: Herzfrequenzsenkung mittels endokardialer Elektrostimulation,"['041134222', '041460650', '989967921']"
3354,"['040626326', '040473902', '041462742', '940643650']","Kontextuelle Datenspezifität, Bonität, Prognose, Verbraucher","['040322432', '04122955X', '041252152', '1036653315']","['Datenqualität', 'Konsumentenkredit', 'Bonitätsprüfung', 'Prognosemodell']",Effekte kontextueller Datenspezifität auf Bonitätsprognosen für Verbraucher Eine informationsökonomische Analyse,"['041462742', '040626326', '040473902', '940643650']"
3355,"['041693116', '040208079', '041324374']","Mehrmotorenantrieb, Mechanisch-rekonfigurierbares Getriebe","['040208079', '040663876', '040788598', '041166736', '041381424', '041693116', '042216044', '940986973', '994520042']","['Wirkungsgrad', 'Betriebsverhalten', 'Numerisches Modell', 'Energieeffizienz', 'Versuchsplanung', 'Getriebe', 'Systemanalyse', 'Reibungsverlust', 'Mehrmotorenantrieb']",Entwurf und simulationsgestützte Analyse eines mechanisch rekonfigurierbaren Mehrmotorengetriebes,"['041693116', '040208079', '041324374']"
3356,"['007786328', '041427548', '042222265']","Aalener Kolloquium, antriebstechnische Anwendungen, Antrie","['040023605', '040208079', '041231775']","['Fahrzeugantrieb', 'Getriebe', 'Antrieb (Technik)']",Beiträge zum 3. Aalener Kolloquium antriebstechnische Anwendungen,"['041427548', '042222265', '007786328']"
3357,"['041253876', '040068935', '04126617X', '043264646', '95078480X']","Klimafreundlich, nachhaltig, Sanierung, Biokohle, Milit","['041373529', '103216963X']","['Pflanzenkohle', 'Bodensanierung']",Biokohle und Biokohlesubstrate zur nachhaltigen und klimafreundlichen Sanierung und Inwertsetzung militärischer Konversionsflächen und ertragsschwacher Standorte Handlungsanleitung zur Wertschöpfung organischer Reststoffe,"['04126617X', '043264646', '041253876', '040068935', '95078480X']"
3358,"['041760778', '041211545', '04219265X', '1242209417']","Experimentelle Prozessanalyse, Dynamisch-mechanische Analyse, Prozesssimulation","['040388042', '040683257', '041209575', '04123037X', '041276213', '04149458X', '041659244', '042577756', '043144403', '943818761', '983241937']","['Datenanalyse', 'Automatische Klassifikation', 'Merkmalsextraktion', 'Zyklische Belastung', 'Messwertverarbeitung', 'Hydraulikanlage', 'Zustandsüberwachung', 'Zylinder (Maschinenbau)', 'Diagnosesystem', 'Kugelgewindespindel', 'Multisensor']",Zustandsbewertung industrieller Prozesse mittels multivariater Sensordatenanalyse am Beispiel hydraulischer und elektromechanischer Antriebssysteme,"['04219265X', '1242209417', '041760778', '041211545']"
3359,"['04049098X', '1100177728', '040631532', '95151783X', '1009547119']","Reibung, Verschleiß, Mikrotextur, Gleitkontakt, Kon","['040429083', '04049098X', '040631532', '041767829', '042003393', '042090377', '042791340', '042980909', '967559960']","['Prüfstand', 'Oberflächenbehandlung', 'Reibung', 'Verschleiß', 'Strukturierung', 'Nachbearbeitung', 'Radialgleitlager', 'Laserablation', 'Gleitpaarung']",Reibleistungs- und Verschleißverhalten mikrotexturierter konvergierender Gleitkontakte,"['040631532', '04049098X', '1009547119', '95151783X', '1100177728']"
3360,"['040477460', '959368922', '040114740', '041953800', '942388445', '040544125']","Stressmanagement, Depression, Burnout, Selbsthilfe, Psychotherapie, Gesund","['040114740', '040580474', '040597989', '041264126', '041953800', '042026466']","['Stressbewältigung', 'Therapie', 'Burnout-Syndrom', 'Psychische Gesundheit', 'Stress', 'Depression']","Wie kann ich mich von Stress, Depression und Burnout befreien? Alle drei Themenbereiche in einem Buch","['041953800', '040114740', '040544125', '040477460', '959368922', '942388445']"
3361,"['041217497', '04037937X', '040429075', '040422267', '041690788']","Materialtechnik, Oberflächen, Symposion, Niedersachsen, Materialbear","['04079184X', '940029286']","['Werkstoffkunde', 'Fertigungstechnik']","Tagungsband 3. Niedersächsisches Symposium Materialtechnik, 14. bis 15. Februar 2019 Ober- und Grenzflächen in Anwendung, Prozess, Modell und Analytik","['041217497', '04037937X', '041690788', '040422267', '040429075']"
3362,"['040388603', '004076966', '041597265', '04172173X', '040655792']","Hybride Verbindungen, Metall-Faserverbund-Werkstoffe, Numer","['040015734', '040172333', '04128805X', '04160847X', '041949560', '940986973', '941532704']","['Finite-Elemente-Methode', 'Numerisches Modell', 'Aluminium', 'Faserverstärkter Kunststoff', 'Mechanisches Versagen', 'Hybridwerkstoff', 'Schadensmechanik']",Numerische Versagensmodellierung von hybriden Verbindungsstrukturen zwischen Metallen und Faserverbundwerkstoffen,"['040388603', '040655792', '04172173X', '041597265', '004076966']"
3363,"['040567230', '948153385', '041916867', '040147363', '043171516']","Flexibilisierung, Energieversorgung, Stadt, Netz, Energieplanung,","['040142248', '040642143', '041248333', '041303482', '04134359X', '948153385']","['Energiemanagement', 'Wärmeversorgung', 'Elektrizitätsversorgung', 'Fernwärmeversorgung', 'Kraft-Wärme-Kopplung', 'Flexibilisierung']",Konzepte und Methoden zur Flexibilisierung zukünftiger städtischer Energieversorgungssysteme,"['948153385', '040147363', '041916867', '040567230', '043171516']"
3364,"['041883969', '041507444', '041422333', '1042006857', '041524330']","Elektrofahrzeuge, Direktleitung, Virtuelle, Entfernt, Eigenver","['040685985', '041367499', '041517180', '041517954', '042596750', '042793920', '1004190646', '94001081X', '970791747', '976100320']","['Elektrofahrzeug', 'Erneuerbare Energien', 'Virtualisierung', 'Elektrizitätsverbrauch', 'Intelligentes Stromnetz', 'Lastganglinie', 'Technische Infrastruktur', 'Elektrische Aufladung', 'Elektrizitätseinspeisung', 'Verteilungsnetz']",Die Virtuelle Direktleitung für den Entfernten Eigenverbrauch durch Elektrofahrzeuge,"['1042006857', '041883969', '041422333', '041507444', '041524330']"
3365,"['041804384', '041645952', '041478487', '990663922']","Schwefelverbindungen, Chlorverbindungen, Oxyfuel, Kohleverb","['040145735', '040316416', '041478487', '041765133', '041804384', '990663922']","['Emission', 'Pyrolyseprodukt', 'Kohle', 'Chlorverbindungen', 'Schwefelverbindungen', 'Oxyfuel-Verfahren']",Untersuchung der Freisetzung von Schwefel- und Chlorverbindungen während der Oxyfuel-Verbrennung von Kohle,"['041804384', '041478487', '990663922', '041645952']"
3366,"['041616863', '040598357', '041616987']","Infrarot-Thermografie, Thermografie, Infrarotmesstechnik,","['040676897', '042423538']","['Zerstörungsfreie Werkstoffprüfung', 'Infrarotthermographie']",Einführung in die praktische Infrarot-Thermografie 2. korrigierte Auflage,"['041616863', '041616987', '040598357']"
3367,"['040322610', '95822367X', '04047609X', '040608476', '042090377', '040039579']","Automatisierung, Prüfung, Tribologie, Hochlast, Kontakt, Prüfungstand","['040039579', '040388522', '041165217', '041794524', '042679869', '042937418', '1085146200']","['Software Engineering', 'Automation', 'Messung', 'Scheibenbremse', 'Geräteentwicklung', 'Kontakt (Reibung)', 'Tribometer']",Automatisierung eines Prüfstandes für tribologische Hochlastkontakte,"['042090377', '040039579', '040608476', '04047609X', '95822367X', '040322610']"
3368,"['040066177', '956089739', '041668065']","Bildgebende Messung, Kraftstoffwand, Laserinduzierte Fluoreszenz,","['040737543', '041445074', '041501268', '041543564', '041646290', '041668065', '042360358', '042645212', '947415610']","['Direkteinspritzung', 'Laserinduzierte Fluoreszenz', 'Schichtdicke', 'Kraftstoff', 'Filmbildung', 'Kolben', 'Einzylindermotor', 'Benzin', 'Wandströmung']",Bildgebende Messung der Kraftstoffwandfilmdicke durch laserinduzierte Fluoreszenz,"['041668065', '040066177', '956089739']"
3369,"['949434884', '040197824', '042412919', '040625478', '04053474X']","Gehorsam, Verantwortung, Gleichwürdigkeit, Schule, Lehr","['040145166', '040305503', '040310817', '040350886', '040533697', '041212215', '041324722']","['Kind', 'Schüler', 'Lehrer', 'Eltern', 'Erzieherin', 'Kleinkind', 'Erziehungsstil']",Vom Gehorsam zur Verantwortung Wie Gleichwürdigkeit in der Schule gelingt. Für Lehrer und Eltern,"['949434884', '040625478', '040197824', '04053474X', '042412919']"
3370,"['040453014', '040747255', '041227956', '041583884', '04129940X']","Menschenrechtsbildung, Grundlagen, Analyse, Perspektiven, Menschenrechte","['040443027', '040680975', '040747255']","['Pädagogik', 'Zukunft', 'Menschenrecht']",Zukunftsdimension in der Menschenrechtsbildung Grundlagen – Analysen – Perspektiven,"['040453014', '040747255', '041583884', '04129940X', '041227956']"
3371,"['041289234', '041657756', '043251935', '040066509']","- Bildung
- Befähigung
- Kritisch-konstruktive Did","['040694682', '040709558', '041657780', '118777254', '119546213']","['Bildungstheorie', 'Erziehungsphilosophie', 'Klafki, Wolfgang (1927-2016)', 'Kritische Didaktik', 'Nussbaum, Martha Craven (1947)']",Bildung und Befähigung Eine qualitative Studie zu kritisch-konstruktiver Didaktik und Capabilities Approach,"['043251935', '040066509', '041289234', '041657756']"
3372,"['040775550', '1297239261', '040207544', '043081827']","Interprofessionelles Lernen, Gesundheits- und Sozialprofessionen, Kooperativer","['040059243', '040118827', '04024024X', '040323862', '040432718', '040538818', '040775550']","['Deutschland', 'Österreich', 'Schweiz', 'Kooperation', 'Heilberuf', 'Berufspädagogik', 'Sozialberuf']","Interprofessionelles Lernen, Lehren und Arbeiten Gesundheits- und Sozialprofessionen auf dem Weg zu kooperativer Praxis","['043081827', '040207544', '040775550', '1297239261']"
3373,"['040457915', '041989155', '040665593', '040114503']","Wissenspsychologie, Denken, Wissensillusionen, Wissen, Philosophie","['040114503', '040665593', '04113446X', '041140117', '042054680', '1019007982']","['Entscheidungsfindung', 'Informationsgesellschaft', 'Wissen', 'Denken', 'Unwissenheit', 'Nichtwissen']","Wir denken, also bin ich Über Wissen und Wissensillusionen","['040114503', '040665593', '041989155', '040457915']"
3374,"['042587514', '040200159', '04176871X', '041455886', '04026453X', '952149419', '040189686']","Heroische, Gemeinschaften, Fußball, Ultras, Ich-bin-Räume","['040118827', '040264823', '040773493', '041272404', '1162356235', '943487382']","['Deutschland', 'Identität', 'Selbstbild', 'Fremdbild', 'Zugehörigkeit', 'Ultrabewegung (Gruppe)']",Heroische Gemeinschaften Ich-bin-Räume von Ultras im Fußball,"['040189686', '952149419', '04176871X', '040200159', '04026453X', '042587514', '041455886']"
3375,"['950333913', '041570294', '041294483', '041900219', '040514137']","Salz, Wirkung, Geschmackswahrnehmung, Effekt, Sal","['040153320', '040207544', '040314537', '040348709']","['Gesundheit', 'Ernährung', 'Lebensmittel', 'Kochsalz']",Alles über Salz Die ungeheure Wirkung der richtigen Prise,"['041900219', '040514137', '041294483', '041570294', '950333913']"
3376,"['041258355', '040058573', '040318893', '040582167', '95974164X']","Kommunikative Kompetenz, Qualifikation, Studium, Beruf, Kommunik",['040318893'],['Kommunikative Kompetenz'],Praxishandbuch Kommunikative Kompetenz Die Schlüsselqualifikation für Studium und Beruf,"['040318893', '041258355', '040582167', '040058573', '95974164X']"
3377,"['040379663', '040792285', '040157016', '040687546', '04173551X', '040205177']","Matriarchal societies, Patriarchats, Geschichte, Westasien, Europa, Antike","['040157016', '040206459', '040379663', '040449149', '04068878X', '04227561X']","['Europa', 'Soziokultureller Wandel', 'Naher Osten', 'Patriarchat', 'Gesellschaftsordnung', 'Matriarchat']",Geschichte matriarchaler Gesellschaften und Entstehung des Patriarchats Band III: Westasien und Europa,"['040379663', '040157016', '04173551X', '040205177', '040687546', '040792285']"
3378,"['040059618', '040252590', '042472849']","Berufsvorbereitung, Dritter Bildungsweg, Hochschulzugang","['040252590', '04072560X', '041127625', '042472849']","['Hochschule', 'Bildungsgang', 'Hochschulzulassung', 'Dritter Bildungsweg']",Zugang beruflich Qualifizierter zur Hochschule im Dritten Bildungsweg Perspektiven für die Studienvorbereitung,"['042472849', '040059618', '040252590']"
