predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040219658', '040393054', '042023122', '040272664', '040617785', '040178943']","Interaktionen, Universität, Militär, Greifswald, Forschung, Zusammen","['953475115', '983459193']","['Ernst-Moritz-Arndt-Universität Greifswald / Militärmedizinische Sektion', 'MEDIGREIF GmbH']","Interaktionen zwischen der Stadt Greifswald, der Ernst-Moritz-Arndt-Universität und dem Militär","['040272664', '040393054', '040219658', '040617785', '042023122', '040178943']"
"['042250765', '940636646', '948042834', '953343189', '040710343']","Automobilindustrie, EAWS-Sektion 4, Grobscreening, Evaluation","['040026434', '040027716', '040152499', '04032690X', '042181887', '953572072']","['Arbeitsbelastung', 'Arbeitsschutz', 'Ergonomie', 'Kraftfahrzeugindustrie', 'Repetitive Arbeit']",Entwicklung und Evaluierung eines Grobscreenings zur Anwendung von EAWS-Sektion 4 in der Automobilindustrie,"['948042834', '042250765', '040710343', '953343189', '940636646']"
"['040261476', '1255236558', '040183262']","Menschlichkeit, Freiheit, Erfolg",['118583182'],"['Mohn, Reinhard (1921-2009)']",Von der Welt lernen Erfolg durch Menschlichkeit und Freiheit,"['1255236558', '040261476', '040183262']"
"['941001393', '040334236', '041176332', '040348318']","Tilo Pfeifer, Leben, Werk, Künstler",['041818032'],['Sonderpädagoge'],"""Bringt euch ein!"" Tilo Pfeifer - Leben und Werk","['941001393', '041176332', '040334236', '040348318']"
"['040058573', '975648012', '040066509', '040620123', '040614476']","Regionalstelle Frau, Bildungsraum, Uelzen, Beruf, Bildung","['040693422', '041192842', '041414519']","['Adressbuch', 'Berufsbildung', 'Uelzen (Region)']",Bildung und Beruf regional Bildungsraum Uelzen,"['040614476', '040066509', '040620123', '040058573', '975648012']"
"['041419529', '040460762', '042054796']","Pilze, Bäume, Holzbesiedelnde Pilze",['042054796'],['Holzbesiedelnde Pilze'],Pilze an Bäumen,"['042054796', '040460762', '041419529']"
"['992741831', '040057283', '042736064', '041437233']","Lichtdruck, Reichsdruckerei, Autotypie, Berlin","['001244981', '041437233']","['Reichsdruckerei (Berlin)', 'Autotypie']",Die Lichtkorn-Autotypie der Reichsdruckerei,"['041437233', '992741831', '042736064', '040057283']"
"['950490903', '04045312X', '040780147', '040504794', '041341953']","Chili, Roman, Frauenroman, Südamerika, Peru","['04042006X', '041346122', '953391140']","['New Mexico', 'Bordell', 'Geschäftsfrau']",Die Chili-Queen Roman,"['040504794', '950490903', '041341953', '040780147', '04045312X']"
"['040641953', '042825970']","Hochtemperatur-Wärmepumpen, Wärmepumpentechn",['1175467731'],['Hochtemperatur-Wärmepumpe'],"Hochtemperatur-Wärmepumpen Marktübersicht, Stand der Technik und Anwendungspotenziale","['042825970', '040641953']"
"['040566935', '040320812', '040114139', '976502623', '040355675']","Hizbullah, Demokratie, Libanon, Konflikt, Stabilität","['040355675', '941933245']","['Libanon', 'Ḥizb Allāh']","Der Weg der Hizbullah Demokratietauglichkeit, Konflikt- und Stabilisierungspotenziale im Libanon","['976502623', '040355675', '040114139', '040320812', '040566935']"
"['040251322', '95661485X', '041017846', '04062501X']","Glasbläserei, Murano, Venedig, Historischer Roman","['040211428', '041017846', '041375785', '943483050', '95661485X']","['Glas', 'Murano', 'Nachkomme', 'Dozentin', 'Glasbläser']",Die Glasbläserin von Murano historischer Roman,"['040251322', '95661485X', '041017846', '04062501X']"
"['041695968', '041695836', '041695992']","Metallicveredlung, Metallfolie, Metallisieren","['04021852X', '041229673', '041248015', '041333322', '959632387', '966144023', '977849147']","['Buchbindemaschine', 'Druckindustrie', 'Buchbinderei', 'Drucktechnik', 'Druckmaschine']","""Bei jeder Metallicveredlung sind Folien im Spiel""","['041695836', '041695968', '041695992']"
"['04053474X', '04293821X', '043032362', '040169286']","Gymnasium Roth, 50 Jahre, Festschrift, Schule",['04293821X'],['Gymnasium Roth'],50 Jahre Gymnasium Roth Festschrift Fünfzig Jahre Gymnasium Roth,"['040169286', '04293821X', '043032362', '04053474X']"
"['040564150', '040403645', '042801893', '041350987', '041326083']","Sportpsychologie, Betriebspsychologie, Sportverhalten, Motivation, Leistung,","['040064328', '040564150', '040564223', '041434137', '04170603X', '118713590']","['Bibliografie', 'Sportpsychologie', 'Sportspiel', 'Aufsatzsammlung', 'Motorisches Lernen']",Betrifft Psychologie {& [und] Sport BPS,"['040564150', '042801893', '041350987', '040403645', '041326083']"
"['040013022', '040275566', '040171825', '040295605', '040149048', '04267767X']","Finanzierung, Venture Capital, Allokation, Entscheidung, Investition, Kapital","['040013022', '041240677', '042244927']","['Allokation', 'Risikokapital', 'Marktausstieg']",Exitentscheidungen und die Allokation von Exitrechten in der Venture Capital Finanzierung,"['040013022', '040171825', '04267767X', '040149048', '040295605', '040275566']"
"['04008602X', '006680666', '043287328']","Universitätsbibliothek Nijmegen, Bucheinbände, Aus","['006680666', '04008602X']","['Universiteitsbibliotheek Nijmegen', 'Bucheinband']","Bucheinbände in der Universitätsbibliothek Nijmegen, anlässlich der Ausstellung ""Banden zonder grenzen"" (Bände ohne Grenzen)","['006680666', '04008602X', '043287328']"
"['040157016', '040756998', '118749404', '040680630', '042028647', '041683544', '040140156', '040205177']","Orient-Express, Eisenbahn, Luxuszug, Zug, Europa, Geschichte, Re","['041154657', '041971795', '041985982']","['Orientexpress', 'TEE (Eisenbahn)', 'Rheingold (Eisenbahnzug)']","Legendäre Züge Orient-Express, Rheingold, TEE","['040680630', '040756998', '040140156', '040157016', '040205177', '118749404', '042028647', '041683544']"
"['040395375', '040272664', '949142727', '040022579']","Spezies-Interaktionen, bakterielle Mischkultur, Antibiotikum","['040476510', '041132076', '041829123', '942141598', '94524729X']","['Pseudomonas aeruginosa', 'Ceftazidim', 'Staphylococcus aureus', 'Pseudomonas cepacia', 'Mischkultur (Mikrobiologie)']",Spezies-Interaktionen in einer definierten bakteriellen Mischkultur mit und ohne Antibiotikum,"['040395375', '040022579', '040272664', '949142727']"
"['04192083X', '041229924', '993160107', '042615755', '040608336']","Cash Management, Konzernplanung, Cash Pooling, Treuhand, Finanzber","['040323560', '040432718', '041206002', '041229924', '945330227']","['Österreich', 'Konzern', 'Konzernrecht', 'Cash Management', 'Ressourcenzusammenlegung']",Cash pooling im Konzern,"['993160107', '041229924', '042615755', '040608336', '04192083X']"
"['040490297', '040058573', '040132552', '040066509', '040620123']","Düsseldorf, Bildung, Beruf, Region, Bildungsraum","['040132633', '041205553', '041414519']","['Adressbuch', 'Düsseldorf (Region)', 'Kaufmännische Berufsbildung']",Bildung und Beruf regional Bildungsraum Düsseldorf,"['040132552', '040490297', '040066509', '040620123', '040058573']"
"['04128593X', '1071995669', '041806824', '041176006']","* Erlebnispädagogik
* Segelflug
* Wasserwandern
*","['040616274', '04064748X', '04128593X', '041376803']","['Umwelterziehung', 'Wasserkuppe', 'Erlebnispädagogik', 'Segelflugsport']",Erlebnispädagogik auf der Wasserkuppe Segelfliegen und Natur ; eine Untersuchung zur Entwicklung des Wasserkuppenzentrums,"['04128593X', '041806824', '041176006', '1071995669']"
"['041956648', '040360202', '040359646', '04189717X', '965587266']","Literatur, Literaturkritik, Wertung, Funktion, Relevanz, Literaturthe","['040359646', '041415353', '041512006', '965587266']","['Literatur', 'Ästhetischer Wert', 'Eigenwert', 'Wichtigkeit']",Vom Eigenwert der Literatur Reflexionen zu Funktion und Relevanz literarischer Texte,"['041956648', '040359646', '040360202', '04189717X', '965587266']"
"['946341087', '040581330', '040553825', '040474410', '041269454', '041156455']","Strukturierte Programmierung, Projektmanagement, MS-Project, Systementwicklung, Softwareent",['042282209'],['Project (Programm)'],Standardsoftware Projektmanagement MS-Project eine strukturierte Einführung,"['040581330', '040474410', '041156455', '040553825', '041269454', '946341087']"
"['040064069', '040092135', '040493962']","Buße, Bibel, Religion","['040092135', '04059758X', '043184448']","['Theologie', 'Buße', 'Puritaner']",Die biblische Lehre von der Buße,"['040092135', '040064069', '040493962']"
"['1009673092', '040199568', '041881230', '041443934', '942489454']","Verwaltungsgemeinschaft, Bekanntmachung, Gemeinde, amtliches, But","['040806006', '940735229', '950176516']","['Buttenheim', 'Verwaltungsgemeinschaft Buttenheim', 'Altendorf (Landkreis Bamberg)']",Mitteilungsblatt amtliches Bekanntmachungsorgan für die Verwaltungsgemeinschaft Buttenheim und die Mitgliedsgemeinden Altendorf und Buttenheim,"['041443934', '041881230', '1009673092', '040199568', '942489454']"
"['972510699', '041280113', '041329678', '040616169', '041730429', '040717119']","Begabung, Erbe, Umwelt, Vererblichkeit, Genetik, P","['040272516', '041280113', '041363892']","['Intelligenz', 'Begabung', 'Erbe-Umwelt-Problem']","Untersuchungen zum Problemkreis ""Begabung durch Erbe oder Umwelt?""","['041280113', '040616169', '041329678', '972510699', '040717119', '041730429']"
"['04162050X', '954380045', '041294637', '041213467', '041641140']","Tapas, mediterrane Küche, Spanische Küche, kleine Gerichte, Gerichte",['042952336'],['Tapas (Speise)'],Tapas [kleine Gerichte der mediterranen Küche],"['954380045', '041213467', '041294637', '04162050X', '041641140']"
"['040375412', '040802736', '040307026', '040492915']","Barth, Kirchen, Marienkirche, Kirchenführer",['041402685'],['Marienkirche (Barth)'],Kirchen in Barth,"['040802736', '040307026', '040492915', '040375412']"
"['041280229', '041626796', '956931669', '041292014']","Jahresbericht, Bericht, Jahresabschluss, Finanzbericht, Geschä",['000362352'],['Universitätsbibliothek Hannover'],Jahresbericht,"['041292014', '041280229', '041626796', '956931669']"
"['041798074', '04169502X', '041695070', '041376838']","Messerschmiedekunst, Schmiedezweige, Messer, Amb","['040027864', '040529118', '041660447', '041695062', '041695070']","['Arbeitstechnik', 'Schmiedekunst', 'Kunstschmied', 'Messerschmied', 'Messerschmiedehandwerk']",Messerscharfe Kunst mit dem Amboss per Du : Impressionen aus der Schmiede,"['041798074', '041695070', '04169502X', '041376838']"
"['040152723', '041799992', '1243109467']","Briefwechsel, Memoiren, Biografien, Erinnerungen",['119506610'],"['Herschel, Caroline Lucretia (1750-1848)']",Memoiren und Briefwechsel,"['041799992', '040152723', '1243109467']"
"['1193206421', '1049227891', '040458954', '04167006X']","Lebendes Bild, Sardisches Bild, Emscherkunst, Fotografie",['042518784'],['Elchniederung'],Der Kreis Elchniederung gestern und heute das Land der Elche zwischen Tilsit und Kurischem Haff in mehr als 1000 Bildern,"['040458954', '1193206421', '1049227891', '04167006X']"
"['040045412', '043241247', '040372200', '040336549', '041143337']","Vanitas, Kunst, Kunstgeschichte, Barock, Malerei","['040348709', '040458954', '043232604', '119351668', '965833666']","['Lebensmittel', 'Fotografie', 'Verderb', 'Riechers, Achim (1958)', 'Großmarkt']",Vanitas (2020),"['043241247', '041143337', '040045412', '040372200', '040336549']"
"['942286057', '042829704', '040085708']","Adobe FrameMaker, Buch, Übungsbuch",['96160851X'],['FrameMaker 6.0'],Adobe FrameMaker 6.0 [das offizielle Übungsbuch],"['042829704', '942286057', '040085708']"
"['040152995', '958211949', '040343790', '041961064', '042593220']","Schlösser, Rittergüter, Landstände, Erlangen, Fu","['040153010', '040188299', '040245810', '040527530', '950554340']","['Erlangen (Region)', 'Fürth (Bayern) (Region)', 'Herrenhaus', 'Schloss', 'Burgruine']",Schlösser und Rittergüter im Erlanger und Fürther Land,"['958211949', '041961064', '040152995', '042593220', '040343790']"
"['123974448X', '000109231', '1036337227']","Humboldt-Universität zu Berlin, Zentralinstitut für Katholische Theologie","['040198642', '04059758X', '042671159']","['Theologie', 'Geistliches Leben', 'Hedwigs-Kathedrale (Berlin)']","Eine Mitte, die für das Ganze steht die Berliner Sankt Hedwigs-Kathedrale als Kirchenbau für eine Theologie des 21. Jahrhunderts","['000109231', '1036337227', '123974448X']"
"['040754588', '004790707', '943717299', '953739384', '04013735X', '120436477']","Sankt-Peter-Ording, Nordfriesland, Eiderstedt, Pell","['04013735X', '040425827', '040450635']","['Eiderstedt', 'Nordstrand', 'Pellworm']","St. Peter- Ording mit Eiderstedt, Nordstrand und Pellworm Sankt Peter- Ording mit Eiderstedt, Nordstrand und Pellworm","['953739384', '04013735X', '040754588', '004790707', '943717299', '120436477']"
"['948200391', '040124843', '04046699X', '04058125X', '041690788', '1118761898', '040133842']","Thermosensitive, Polymer, Dispersion, Synthese, Struktur, Dynamik, Material","['041698207', '04203793X', '042850614', '963096974']","['Mikrogel', 'Temperaturabhängigkeit', 'Polyisopropylacrylamid (Poly(N-isopropylacrylamid))', 'Kern-Schale-Struktur']","Thermosensitive Polymer-Dispersionen Synthese, Struktur und Dynamik","['1118761898', '948200391', '040133842', '040124843', '04046699X', '04058125X', '041690788']"
"['040269787', '040322319', '040028518', '040086488']","Architektur, Baukunst, Konstruktion, Ingenieurwesen","['040048217', '040351653', '118900234']","['Leichtbau', 'Baukonstruktion', 'Šuchov, Vladimir Grigorʹevič (1853-1939)']",Vladimir Grigor'evič Šuchov 1853 - 1939 ; die Kunst der sparsamen Konstruktion,"['040322319', '040028518', '040269787', '040086488']"
"['041382536', '040232999', '040061795', '04128058X']","Tischlerhandwerk, Kleinstbetrieb, Betriebsführung, Handwerks","['040786099', '04128058X', '041382536']","['Unternehmensplanung', 'Tischlerhandwerk', 'Kleinstbetrieb']",Planung und Einrichtung von Kleinstbetrieben im Tischlerhandwerk,"['041382536', '04128058X', '040232999', '040061795']"
"['040550729', '041892178', '041311116']","Wasserkraftmaschinen, Fehlerdiagnose, Simulationsbasierte Analys","['041306554', '041337646', '04149458X', '041785460', '041892178', '04205785X', '042261775', '940986973']","['Maschinenschwingung', 'Fehlererkennung', 'Diagnosesystem', 'Rotordynamik', 'Wasserkraftmaschine']",Fehlerdiagnose von Wasserkraftmaschinen mit simulierter Datenbasis,"['041311116', '041892178', '040550729']"
"['040264823', '040544389', '040319520', '993555993', '041256980']","Kommödie, Identität, Amerika, Kultur, Selbstverständnis, Amerika,","['040171027', '040206432', '040335429', '040773493', '040787044', '118632795']","['USA', 'Kulturelle Identität', 'Selbstbild', 'Film', 'Gesellschaftskritik']",Billy Wilder - hinter der Maske der Komödie der kritische Umgang mit dem kulturellen Selbstverständnis amerikanischer Identität,"['040544389', '040319520', '040264823', '041256980', '993555993']"
"['969345267', '040360342', '944720374', '1071854844']","Fiktionalismus, Fiktionale Darstellung, Narrativität, Literaturwissenschaft","['04055225X', '118580604', '118709305']","['Skeptizismus', 'Melville, Herman (1819-1891)', 'Hawthorne, Nathaniel (1804-1864)']",Fiktion und Wirklichkeit. Zur narrativen Vermittlung erkenntnisskeptischer Positionen bei Hawthorne und Melville.,"['1071854844', '944720374', '969345267', '040360342']"
"['041279824', '040488128', '040206602', '113884280X']","Geschäftsgeheimnis, Rechtsnatur, Gesetze, Geheimn","['040052486', '040118827', '041279824', '1115757520']","['Deutschland', 'Begriff', 'Geschäftsgeheimnis', 'Europäische Union : Geschäftsgeheimnis-Richtlinie']",Der Begriff und die Rechtsnatur von Geschäfts- und Betriebsgeheimnissen unter Berücksichtigung der Geheimnisschutz-Richtlinie,"['041279824', '113884280X', '040488128', '040206602']"
