predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041304187', '957822790', '042761727', '042507014']","Paramecium, In vitro, Exozytose, Oberflächenkomplex,","['041406605', '042761727']","['Tiermodell', 'Exocytose']",In vitro Exozytose bei Oberflächenkomplexen aus Paramecium tetraurelia,"['042761727', '042507014', '041304187', '957822790']"
"['040745112', '040458954', '040068048', '040492753', '040205177']","- Geschichte
- Mallorca
- Fotografie
- Biografie
- Reise
-",['040745112'],['Mallorca'],Merian erzählt - Mallorca,"['040745112', '040492753', '040205177', '040068048', '040458954']"
"['979406811', '040019098', '040205177']","Königlicher Schreiber, Geschichte, Andalusien","['04010074X', '04010558X', '040163970', '040184803', '04019664X', '041264029', '04127377X', '041309472', '041386094', '041563166', '042034205']","['Freundschaft', 'Familie', 'Geheimnis', 'Sohn', 'Christentum']",Der Schreiber von Córdoba,"['979406811', '040019098', '040205177']"
"['041353846', '041844599', '041507088', '040201368', '041289870']","Drosophila melanogaster, Spermatogenese, Genexpression, Gen-Target","['040781682', '041221664', '041353846']","['Taufliege', 'Genregulation', 'Spermatogenese']",Molekulare Analyse von Genexpression und Differenzierungsprozessen in der Spermatogenese von Drosophila melanogaster am Beispiel des Don-Juan- und {β2-Tubulin-Gens [Beta2-Tubulin-Gens],"['041353846', '040201368', '041507088', '041289870', '041844599']"
"['041758242', '952832445', '040220850', '040464490', '947232125']","Terézia Mora, Kasseler, Grimm, Poetik, Professur","['040464490', '12123035X']","['Poetik', 'Mora, Terézia (1971)']",Terézia Mora Kasseler Grimm-Poetikprofessur 2021,"['040464490', '041758242', '040220850', '952832445', '947232125']"
"['041410149', '040016269', '040290964', '040056945', '040774600', '040492753']","K2, Sinkiang, Amazonas, Abenteuer, Reise, Bergsteigen","['040056945', '118877275']","['Bergsteigen', 'Diemberger, Kurt (1932)']","Aufbruch ins Ungewisse Abenteuer zwischen K2, Sinkiang und Amazonas","['040290964', '040774600', '040016269', '041410149', '040492753', '040056945']"
"['041926846', '040751287', '040307204', '041632095', '041305264']","Musikgeschichte, Musikwissenschaft, Kanonbildung, Historiographie, Musikliter","['1049511263', '1049511530', '994290004']","['Hawkins, John : A general history of the science and practice of music', 'Burney, Charles : A general history of music', 'Forkel, Johann Nikolaus : Allgemeine Geschichte der Musik']","Versuche von Musikgeschichtsschreibung in Zeiten musikalischer Kanonbildung die Musikgeschichten von Sir John Hawkins, Charles Burney und Johann Nicolaus Forkel","['041632095', '040751287', '041305264', '041926846', '040307204']"
"['041256565', '943926963', '040022307', '040791890']","Anthropologie, Objektphilosophie, Sehenswürdigkeit, Gla","['040114503', '040643174', '040727300', '041335392', '041377370', '041431146', '041884787', '1028524978']","['Artefakt', 'Denken', 'Wahrnehmung', 'Imagination', 'Anthropomorphismus']",Objekte als Personen eine Anthropologie des Zusammenspiels von Sehen und Glauben,"['040022307', '041256565', '040791890', '943926963']"
"['948738189', '041551389', '040261816', '041729218', '04113303X']","Biomarker, Osteoarthritis, Diagnostik, Hund, Fragmentierter Process","['040261816', '041729218', '948738189', '996207481']","['Hund', 'Osteoarthritis', 'Biomarker', 'Fragmentierter Processus coronoideus medialis ulnae']",Biochemische Marker in der Diagnostik der Osteoarthritis infolge des fragmentierten Processus coronoideus medialis ulnae beim Hund,"['948738189', '040261816', '041729218', '041551389', '04113303X']"
"['960530363', '041326415', '041323009']","Bibliothekswesen, Bibliotheksforschung, Bibliothekspädagog","['040436500', '040674606', '040674886', '041404572']","['Zeitschrift', 'Optik', 'Jenoptik Carl Zeiss Jena GmbH', 'Optisches Instrument']",Jenaer Jahrbuch wissenschaftl. Veröffentlichungen,"['041323009', '041326415', '960530363']"
"['04008602X', '041212088', '95345276X', '959979743']","Entwurf, Bucheinband, Zur Kritik der deutschen Intelligenz, Ent","['118506234', '95345276X']","['Ball, Hugo (1886-1927)', 'Ball, Hugo : Zur Kritik der deutschen Intelligenz']",Entwürfe für Bucheinband von Zur Kritik der deutschen Intelligenz,"['04008602X', '041212088', '95345276X', '959979743']"
"['041528395', '040344029', '041880498', '041568982', '041369807']","Ernte, Gerste, Versuch, Sommer, Landwirtschaft","['040344347', '040599795', '041464893', '041557646', '041569008', '041817788', '04200554X', '042735319']","['Thüringen', 'Feldversuch', 'Braugerste', 'Futtergerste', 'Gerstenanbau']",Versuchsbericht Sommergerste,"['041880498', '041568982', '041369807', '041528395', '040344029']"
"['041773314', '955481058', '04052602X', '980724872', '040359646']","Schlagwörter:

* Schwitters
* Merz
* Literatur
* Reflex","['04010866X', '040367746', '042994713', '118612301']","['Lyrik', 'Dadaismus', 'Merzkunst', 'Schwitters, Kurt (1887-1948)']",Allotria ad absurdum. Schwitters’ Merzlyrik als Resonanzdimension,"['040359646', '955481058', '04052602X', '980724872', '041773314']"
"['040118827', '041249879', '040464962', '040617785', '974417114', '005004691']","Germanistikstudium, Polen, Deutschland, DaF, Universität, Zielona Gó","['004815297', '042746035', '96829846X']","['Universität Bielefeld', 'Studiengang Deutsch als Fremdsprache', 'Uniwersytet Zielonogórski']",Germanistikstudium in Polen und Studienfach DaF in Deutschland am Beispiel der Universitäten Zielona Góra und Bielefeld,"['041249879', '005004691', '040464962', '974417114', '040118827', '040617785']"
"['040066045', '966376404', '041374215', '040384535']","Meiningen, Luxuspostkarten, Bilderbuch, Staatliche Museen","['040384535', '041228006']","['Meiningen', 'Ansichtspostkarte']",Schöne Grüße aus Meiningen ein Bilderbuch über Luxus-Postkarten,"['040066045', '040384535', '041374215', '966376404']"
"['940572850', '040756645', '04128075X', '041213157', '040328449']","Entfernung, Operation, Gebärmutterkrankheit, Erkrankungen, Frauen","['040226530', '041213157', '043218067']","['Gynäkologische Chirurgie', 'Gebärmutterkrankheit', 'Organerhaltung']",Gebärmutterentfernung?! organerhaltende Operationsmethoden bei Erkrankungen der Gebärmutter ; eine Entscheidungshilfe für betroffene Frauen,"['041213157', '040756645', '040328449', '940572850', '04128075X']"
"['1020678402', '041799240', '041776283', '041138430']","- Reiter
- effektiv
- schulen
- handlungsorientiert
-",['043267467'],['Reitunterricht'],Reiter effektiv schulen handlungsorientierte Unterrichtskonzepte,"['041776283', '041138430', '1020678402', '041799240']"
"['041670329', '04072641X', '040349047']","- Lebensmitteltoxikologie
- Lebensmittelanalyse
- HPLC
-","['040348709', '040636410', '04072641X', '041363086']","['Lebensmittel', 'Vitamin-E-Gruppe', 'HPLC', 'Vitamin-A-Gruppe']",Die Analyse von Tocochromanolen und Retinolestern in Lebensmitteln durch HPLC an Diol- und Nitromaterial,"['04072641X', '041670329', '040349047']"
"['1031771492', '041283430', '041385705', '041388666']","- IFRS
- SME
- Rechnungslegung
- Nichtfiskal",['1031771492'],['IFRS for SMEs'],IFRS for SMEs Kommentar zur Rechnungslegung nach IFRS für nicht kapitalmarktorientierte Unternehmen,"['1031771492', '041283430', '041388666', '041385705']"
"['041172507', '963628003', '04206984X', '1212600088', '041955854']","Tischklingel, Tischrede, Trinkspruch, Festlichkeit, Reden","['041132920', '04113673X', '041172507', '041305922', '04206984X']","['Deutsch', 'Gebrauchslyrik', 'Trinkspruch', 'Gebrauchsliteratur', 'Tischrede']",Der Tafelredner bei allen Festlichkeiten Eine Sammlg heiterer u. ernster Trinksprüche u. Tischreden in Poesie u. Prosa,"['04206984X', '041172507', '963628003', '1212600088', '041955854']"
"['04067259X', '04246692X', '040169162', '040381684', '040582477']","Reckalterung, Festigkeit, Stähl, Zähigkeit, Mechanik","['04004940X', '040169162', '04067259X', '041260139', '04246692X']","['Festigkeit', 'Baustahl', 'Zähigkeit', 'Ferritischer Stahl', 'Reckalterung']",Zum Einfluss der statischen und dynamischen Reckalterung auf die Festigkeits- und Zähigkeitseigenschaften von Stählen,"['04246692X', '04067259X', '040169162', '040381684', '040582477']"
"['040184358', '040355497', '040360342']","Fremdwörter, Lexikon, Sprachwissenschaft","['040184358', '041132920']","['Deutsch', 'Fremdwort']",Das moderne Fremdwörter-Lexikon,"['040355497', '040184358', '040360342']"
"['007661320', '999656430']","* Rosenburg
* Akte
* NS-Zeit
* Justiz
* Deutschland","['004854179', '040413160', '04061672X']","['Nationalsozialismus', 'Vergangenheitsbewältigung', 'Deutschland (Bundesrepublik) / Bundesminister der Justiz']",Die Akte Rosenburg das Bundesministerium der Justiz und die NS-Zeit,"['007661320', '999656430']"
"['040310116', '040494284', '040494225', '040566188']","Religiöse Kleidung, Religionsunterricht, Religiosität, staat","['040118827', '040147703', '04015727X', '040310116', '040350886', '041154347', '041251865', '963922009']","['Deutschland', 'England', 'Europäische Menschenrechtskonvention, 1950 November 4', 'Kleidung', 'Lehrer']",Religiöse Kleidung in der öffentlichen Schule in Deutschland und England staatliche Neutralität und individuelle Rechte im Rechtsvergleich,"['040494284', '040310116', '040494225', '040566188']"
"['040566188', '040267792', '040414213', '040465144', '040690652', '040205177']","Baden, Industrie, Naturwissenschaft, Geschichte, Politik, Staat","['040098168', '040098486', '040690652', '041901096']","['Chemie', 'Chemische Industrie', 'Baden', 'Wissenschaftlich-technische Kooperation']","Naturwissenschaft, Staat und Industrie in Baden (1848 - 1914)","['040414213', '040690652', '040267792', '040566188', '040205177', '040465144']"
"['041245164', '041290453', '040691772', '041885643']","Abschlussprüfung, Bankbetriebswirtschaft, Betriebswirtschaft, Volksw","['041245164', '042035465']","['Abschlussprüfung', 'Bankfachwirt']","Abschlussprüfungen allgemeine Bankbetriebswirtschaft, Betriebswirtschaft, Volkswirtschaft, Recht 20 Originalprüfungen mit ausführlichen Lösungshinweisen ; mit kostenlosen Prüfungssätzen zu den Wahlpflichtfächern im Onlineservice zum Buch","['041245164', '041290453', '040691772', '041885643']"
"['040369668', '968060471', '041136225', '040150259', '040205177']","Magie, Zauber, Frauenliteratur, Epik, Geschichte","['040396878', '041310055', '941425746', '94665980X']","['Mittelhochdeutsch', 'Höfisches Epos', 'Magier (Motiv)', 'Geschlechtsunterschied (Motiv)']",Zouber Magiepraxis und die geschlechtsspezifische Darstellung magiekundiger Figuren in der höfischen Epik des 12. und 13. Jahrhunderts,"['040150259', '040369668', '968060471', '041136225', '040205177']"
"['041592964', '042390214', '040264823', '04076527X', '040623866']","Rassismus, Identität, Familiengeheimnisse, Hautfarbe, Vater",['11937367X'],"['Broyard, Anatole (1920-1990)']",Ein Tropfen das verborgene Leben meines Vaters ; eine Geschichte von Hautfarbe und Familiengeheimnissen,"['041592964', '040623866', '042390214', '040264823', '04076527X']"
"['041469496', '040142019', '95786650X', '040393054', '040372782']","Balanced Scorecard, Militär, Bundeswehr, Leitung, Management","['007641826', '95786650X']","['Deutschland / Bundeswehr', 'Balanced Scorecard']",Die Balanced Scorecard als Managementinstrument für die Leitung der Bundeswehr,"['95786650X', '040393054', '040372782', '041469496', '040142019']"
"['040504840', '040360342', '041146352', '040719847', '941327337']","grammatische Kategorien, Morphosyntax, Romanistik, Sprachwissenschaft, Morph","['040218066', '041157885', '10809023X']","['Grammatik', 'Romanische Sprachen', 'Wandruszka, Ulrich (1941)']",Was grammatische Kategorien miteinander machen Form und Funktion in romanischen Sprachen von Morphosyntax bis Pragmatik ; Festschrift für Ulrich Wandruszka,"['040719847', '041146352', '040504840', '941327337', '040360342']"
"['04120882X', '040618358', '041706110', '041379586', '040487156', '041652118']","Amiga-DOS, Rechenzentrum, Kommandozähler, Unix-Konvert",['041370473'],['Amiga-DOS'],Amiga DOS quick reference guide,"['04120882X', '041379586', '040618358', '041652118', '041706110', '040487156']"
"['040487377', '041367103', '040206602', '040410293', '040511766']","Sachsen, Nachbarrecht, Gesetz, Kommentar, Recht",['953603210'],['Sachsen : Sächsisches Nachbarrechtsgesetz'],Sächsisches Nachbarrechtsgesetz Kommentar,"['041367103', '040410293', '040511766', '040206602', '040487377']"
"['040125556', '967240581', '040575780', '042685206', '040169286']","Gerhard Merk, Jung-Stilling, Festschrift, Geburtstagsgedicht",['118558862'],"['Jung-Stilling, Johann Heinrich (1740-1817)']",Blicke auf Jung-Stilling Festschrift zum 60. Geburtstag von Gerhard Merk,"['040169286', '967240581', '040125556', '042685206', '040575780']"
"['040789314', '04176871X', '042670268', '041870204', '040437442']","Untermiete, St. Petersburg, Ethnografie, Räume, Ordnungen,","['040013073', '040368246', '040557294', '041165462', '041870204', '042670268']","['Alltag', 'Macht', 'Soziale Rolle', 'Sozialraum', 'Untermiete']",Zur Untermiete in St. Petersburg eine Ethnografie von Räumen und Ordnungen,"['041870204', '04176871X', '042670268', '040789314', '040437442']"
"['041673298', '962681431', '040042413', '1010496042', '042337712']","Leitstelle, Leitsätze, EBE, BAG, Unternehmensleit","['00035158X', '040027694']","['Arbeitsrecht', 'Deutschland (Bundesrepublik) / Bundesarbeitsgericht']",Leitsatzübersicht EBE BAG,"['041673298', '1010496042', '962681431', '042337712', '040042413']"
"['949343595', '040170128', '041631676', '040523772']","Faust, Schießen, Kampf, Feuerwaffen","['040465950', '04256400X', '960871608']","['Polizei', 'Schießausbildung', 'Combat-Schießen']",Der erste Treffer zählt das kampfmäßige Schießen mit Faustfeuerwaffen,"['040523772', '040170128', '041631676', '949343595']"
"['040252183', '040584070', '955245559', '958605181']","Hofläden, Südbaden, Adressen, Hochrhein,","['040348709', '040584070', '042871085']","['Lebensmittel', 'Südbaden', 'Ab-Hof-Verkauf']",Hofläden in Südbaden [297 Adressen zwischen Hochrhein und Ortenau],"['040584070', '040252183', '958605181', '955245559']"
"['042765129', '040005569', '955962986', '040455394']","Pflanzen, Ägypten, Pflanzenmaterialien, Tutanchamun","['041740602', '1165082802']","['Pflanzenfund', 'Grab des Tutanchamun (Tal der Könige)']",Die Pflanzenmaterialien aus dem Grab des Tutanchamun,"['042765129', '040455394', '955962986', '040005569']"
"['956953492', '042265975', '040676609', '952725185', '042947529']","Adsorptionsgleichgewicht, Zeolithen, Si-Al-Verhältn","['04177583X', '042265975', '042616905', '940846241']","['Reingas', 'Adsorptionsgleichgewicht', 'Zeolith Y', 'Zeolith ZSM5']","Messung und Berechnung binärer Adsorptionsgleichgewichte an Zeolithen mit unterschiedlichem Si-, Al-Verhältnis","['042265975', '040676609', '956953492', '952725185', '042947529']"
"['041998499', '040235688', '040471942', '040079554']","- Preußen 
- Lungenheilstätten 
- Brandenburg 
- Harz","['040471942', '041998499']","['Preußen', 'Lungenheilstätte']","Die preußischen Lungenheilstätten 1863-1934 - unter besonderer Berücksichtigung der Regionen Brandenburg, Harz und Riesengebirge","['041998499', '040235688', '040079554', '040471942']"
"['971970483', '956439101', '041221648', '041659740']","Vittoria Colonna, Michelangelo, Kunsthistorisches Museum, Gemäldeg","['118582143', '118669818']","['Michelangelo (Buonarroti) (1475-1564)', 'Colonna, Vittoria (1492-1547)']","Vittoria Colonna, Dichterin und Muse Michelangelos [Wien, Kunsthistorisches Museum, Gemäldegalerie 25. Februar - 25. Mai 1997]","['041659740', '041221648', '956439101', '971970483']"
"['040504794', '945536070', '040791017', '043049419', '96517977X']","Albinismus, Albino, Fantasy, Roman, Weiblich",['96014482X'],['Schneehuhn'],Albine,"['945536070', '043049419', '040791017', '040504794', '96517977X']"
