predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['992741831', '041333330', '041437233', '940685485']","Reichsdruckerei, Lichtkorn, Autotypie, Druckerei","['001244981', '041437233']","['Reichsdruckerei (Berlin)', 'Autotypie']",Die Lichtkorn-Autotypie der Reichsdruckerei,"['041437233', '992741831', '041333330', '940685485']"
"['040504794', '950490903', '041643798']","Chili, Roman, Königin","['04042006X', '041346122', '953391140']","['New Mexico', 'Bordell', 'Geschäftsfrau']",Die Chili-Queen Roman,"['040504794', '950490903', '041643798']"
"['040641953', '042825970']","Hochtemperatur-Wärmepumpen, Wärmepumpen,",['1175467731'],['Hochtemperatur-Wärmepumpe'],"Hochtemperatur-Wärmepumpen Marktübersicht, Stand der Technik und Anwendungspotenziale","['042825970', '040641953']"
"['040566935', '040355675', '976502623', '040114139', '040320812']","Hizbullah, Demokratie, Libanon, Konflikt, Stabilität","['040355675', '941933245']","['Libanon', 'Ḥizb Allāh']","Der Weg der Hizbullah Demokratietauglichkeit, Konflikt- und Stabilisierungspotenziale im Libanon","['976502623', '040355675', '040114139', '040320812', '040566935']"
"['040251322', '041017846', '95661485X', '040278336']","Glasbläserei, Murano, Historischer Roman, Italien, 19.","['040211428', '041017846', '041375785', '943483050', '95661485X']","['Glas', 'Murano', 'Nachkomme', 'Dozentin', 'Glasbläser']",Die Glasbläserin von Murano historischer Roman,"['040251322', '95661485X', '041017846', '040278336']"
"['040388603', '041378377', '041876393', '040562182']","Metallic, Veredlung, Folien, Spiel","['04021852X', '041229673', '041248015', '041333322', '959632387', '966144023', '977849147']","['Buchbindemaschine', 'Druckindustrie', 'Buchbinderei', 'Drucktechnik', 'Druckmaschine']","""Bei jeder Metallicveredlung sind Folien im Spiel""","['041378377', '041876393', '040388603', '040562182']"
"['040506827', '040169286', '040226484', '041290038']","Gymnasium, Roth, Festschrift, Jubiläum",['04293821X'],['Gymnasium Roth'],50 Jahre Gymnasium Roth Festschrift Fünfzig Jahre Gymnasium Roth,"['040169286', '040226484', '041290038', '040506827']"
"['040563669', '041673069', '040403858', '040694216', '040477045']","Psychologie, Sport, Bewegungslehre, Motorik, Leistungsförderung","['040064328', '040564150', '040564223', '041434137', '04170603X', '118713590']","['Bibliografie', 'Sportpsychologie', 'Sportspiel', 'Aufsatzsammlung', 'Motorisches Lernen']",Betrifft Psychologie {& [und] Sport BPS,"['040563669', '040477045', '040694216', '041673069', '040403858']"
"['040275566', '040013022', '041822854', '040171825', '945482175', '04267767X']","Venture Capital, Finanzierung, Investment, Allokation, Exitstrategien, Unter","['040013022', '041240677', '042244927']","['Allokation', 'Risikokapital', 'Marktausstieg']",Exitentscheidungen und die Allokation von Exitrechten in der Venture Capital Finanzierung,"['040013022', '040171825', '04267767X', '040275566', '945482175', '041822854']"
"['04008602X', '043287328', '041333349', '989650138']","Universitätsbibliothek, Nijmegen, Bucheinbände, Aus","['006680666', '04008602X']","['Universiteitsbibliotheek Nijmegen', 'Bucheinband']","Bucheinbände in der Universitätsbibliothek Nijmegen, anlässlich der Ausstellung ""Banden zonder grenzen"" (Bände ohne Grenzen)","['04008602X', '041333349', '043287328', '989650138']"
"['040680630', '042458447', '040756998', '040592839', '042028647', '040205177', '040359646']","Orient-Express, Rheingold, TEE, Zug, Geschichte, Literatur","['041154657', '041971795', '041985982']","['Orientexpress', 'TEE (Eisenbahn)', 'Rheingold (Eisenbahnzug)']","Legendäre Züge Orient-Express, Rheingold, TEE","['040680630', '040756998', '040592839', '042458447', '040205177', '042028647', '040359646']"
"['041619706', '94524729X', '040022579']","Bakterielle Mischkultur, Speziesinteraktionen, Antibiotika","['040476510', '041132076', '041829123', '942141598', '94524729X']","['Pseudomonas aeruginosa', 'Ceftazidim', 'Staphylococcus aureus', 'Pseudomonas cepacia', 'Mischkultur (Mikrobiologie)']",Spezies-Interaktionen in einer definierten bakteriellen Mischkultur mit und ohne Antibiotikum,"['94524729X', '041619706', '040022579']"
"['04139075X', '993160107', '042776074']","Cashpooling, Konzernfinanzen, Finanzmanagement","['040323560', '040432718', '041206002', '041229924', '945330227']","['Österreich', 'Konzern', 'Konzernrecht', 'Cash Management', 'Ressourcenzusammenlegung']",Cash pooling im Konzern,"['993160107', '042776074', '04139075X']"
"['041774256', '040620123', '040066509', '040058573', '040132552']","Bildung, Beruf, Düsseldorf, Bildungsraum, Regionalbildung","['040132633', '041205553', '041414519']","['Adressbuch', 'Düsseldorf (Region)', 'Kaufmännische Berufsbildung']",Bildung und Beruf regional Bildungsraum Düsseldorf,"['040132552', '040066509', '041774256', '040620123', '040058573']"
"['04128593X', '04064748X', '040413586', '041806824']","Erlebnispädagogik, Segelfliegen, Natur, Wasserkuppe","['040616274', '04064748X', '04128593X', '041376803']","['Umwelterziehung', 'Wasserkuppe', 'Erlebnispädagogik', 'Segelflugsport']",Erlebnispädagogik auf der Wasserkuppe Segelfliegen und Natur ; eine Untersuchung zur Entwicklung des Wasserkuppenzentrums,"['04128593X', '041806824', '04064748X', '040413586']"
"['965587266', '040360318', '041678516', '040360342']","Literaturwissenschaft, Literaturtheorie, Funktion literarischer Texte, Relevanz","['040359646', '041415353', '041512006', '965587266']","['Literatur', 'Ästhetischer Wert', 'Eigenwert', 'Wichtigkeit']",Vom Eigenwert der Literatur Reflexionen zu Funktion und Relevanz literarischer Texte,"['041678516', '965587266', '040360318', '040360342']"
"['040474410', '946341087', '042691303', '041512782', '041156455', '040553825']","MS-Project, Projektmanagement, Software, Standardsoftware, Einführung",['042282209'],['Project (Programm)'],Standardsoftware Projektmanagement MS-Project eine strukturierte Einführung,"['042691303', '041512782', '040474410', '041156455', '040553825', '946341087']"
"['04010074X', '040092135', '04059758X', '040064069', '041165683']","Buße, Bibel, Theologie, Christentum, Spiritualität","['040092135', '04059758X', '043184448']","['Theologie', 'Buße', 'Puritaner']",Die biblische Lehre von der Buße,"['040092135', '040064069', '04059758X', '04010074X', '041165683']"
"['041423003', '041443934', '041881230']","- Verwaltungsgemeinschaft 
- Bekanntmachung 
- Amtliches","['040806006', '940735229', '950176516']","['Buttenheim', 'Verwaltungsgemeinschaft Buttenheim', 'Altendorf (Landkreis Bamberg)']",Mitteilungsblatt amtliches Bekanntmachungsorgan für die Verwaltungsgemeinschaft Buttenheim und die Mitgliedsgemeinden Altendorf und Buttenheim,"['041443934', '041881230', '041423003']"
"['040717119', '040616169', '972510699', '041280113']","Begabung, Erbe, Umwelt, Genetik","['040272516', '041280113', '041363892']","['Intelligenz', 'Begabung', 'Erbe-Umwelt-Problem']","Untersuchungen zum Problemkreis ""Begabung durch Erbe oder Umwelt?""","['041280113', '040616169', '972510699', '040717119']"
"['041294637', '040776409', '040748952', '041641140', '954380045']","Tapas, mediterran, Küche, kleine Gerichte, spanisch",['042952336'],['Tapas (Speise)'],Tapas [kleine Gerichte der mediterranen Küche],"['954380045', '040776409', '041294637', '040748952', '041641140']"
"['040734366', '040307026', '040802736', '040205177', '040028518']","Kirchen, Barth, Architektur, Geschichte, Kirchenbau",['041402685'],['Marienkirche (Barth)'],Kirchen in Barth,"['040802736', '040307026', '040734366', '040028518', '040205177']"
"['04061963X', '041292014', '040372782']","Jahresbericht, Finanzbericht, Management, Unternehmen, Geschäftsbericht",['000362352'],['Universitätsbibliothek Hannover'],Jahresbericht,"['041292014', '040372782', '04061963X']"
"['953852768', '041143337', '040529118', '041512618']","Schmiedekunst, Amboss, Kunst, Impressionen","['040027864', '040529118', '041660447', '041695062', '041695070']","['Arbeitstechnik', 'Schmiedekunst', 'Kunstschmied', 'Messerschmied', 'Messerschmiedehandwerk']",Messerscharfe Kunst mit dem Amboss per Du : Impressionen aus der Schmiede,"['040529118', '953852768', '041143337', '041512618']"
"['041799992', '962306916', '041926846', '040039390', '1243109467', '040359646']","Memoiren, Briefwechsel, Autobiografie, Persönliches, Historisch, Literatur",['119506610'],"['Herschel, Caroline Lucretia (1750-1848)']",Memoiren und Briefwechsel,"['041799992', '040359646', '040039390', '1243109467', '041926846', '962306916']"
"['040707385', '041064917', '040458954', '040205177', '040338002']","Elche, Tilsit, Kurische Nehrung, Geschichte, Fotografie",['042518784'],['Elchniederung'],Der Kreis Elchniederung gestern und heute das Land der Elche zwischen Tilsit und Kurischem Haff in mehr als 1000 Bildern,"['040458954', '041064917', '040707385', '040338002', '040205177']"
"['043241247', '040457915', '041143337', '042539692', '040205177', '040157016']","Vanitas, Kunst, Philosophie, Geschichte, Europa, 17. Jahrhundert,","['040348709', '040458954', '043232604', '119351668', '965833666']","['Lebensmittel', 'Fotografie', 'Verderb', 'Riechers, Achim (1958)', 'Großmarkt']",Vanitas (2020),"['043241247', '041143337', '040157016', '042539692', '040457915', '040205177']"
"['942286057', '042829704', '040553825', '040763706']","Adobe FrameMaker, Übungsbuch, Software, Programmierung",['96160851X'],['FrameMaker 6.0'],Adobe FrameMaker 6.0 [das offizielle Übungsbuch],"['042829704', '942286057', '040553825', '040763706']"
"['040050440', '040527530', '040205177', '04009104X', '041961064']","Burg, Schloss, Rittergut, Geschichte, Bayern","['040153010', '040188299', '040245810', '040527530', '950554340']","['Erlangen (Region)', 'Fürth (Bayern) (Region)', 'Herrenhaus', 'Schloss', 'Burgruine']",Schlösser und Rittergüter im Erlanger und Fürther Land,"['041961064', '040527530', '040050440', '040205177', '04009104X']"
"['040734366', '04059758X', '042539692', '040057283', '004790707']","Kirchenbau, Theologie, 21. Jahrhundert, Berlin, Sankt","['040198642', '04059758X', '042671159']","['Theologie', 'Geistliches Leben', 'Hedwigs-Kathedrale (Berlin)']","Eine Mitte, die für das Ganze steht die Berliner Sankt Hedwigs-Kathedrale als Kirchenbau für eine Theologie des 21. Jahrhunderts","['040734366', '04059758X', '040057283', '042539692', '004790707']"
"['040118827', '040256510', '979070392', '041066928', '040205177']","Deutschland, Schleswig-Holstein, Geschichte, Geographie","['04013735X', '040425827', '040450635']","['Eiderstedt', 'Nordstrand', 'Pellworm']","St. Peter- Ording mit Eiderstedt, Nordstrand und Pellworm Sankt Peter- Ording mit Eiderstedt, Nordstrand und Pellworm","['041066928', '040118827', '040256510', '040205177', '979070392']"
"['04046699X', '040124843', '948200391', '040133842', '1118761898', '04058125X']","Thermosensitive, Polymer-Dispersionen, Synthese, Struktur, Dynamik,","['041698207', '04203793X', '042850614', '963096974']","['Mikrogel', 'Temperaturabhängigkeit', 'Polyisopropylacrylamid (Poly(N-isopropylacrylamid))', 'Kern-Schale-Struktur']","Thermosensitive Polymer-Dispersionen Synthese, Struktur und Dynamik","['1118761898', '948200391', '040133842', '040124843', '04046699X', '04058125X']"
"['040592022', '040086488', '040322319', '040269787', '040028518']","Architektur, Konstruktion, Ingenieurwesen, Baukunst, Techn","['040048217', '040351653', '118900234']","['Leichtbau', 'Baukonstruktion', 'Šuchov, Vladimir Grigorʹevič (1853-1939)']",Vladimir Grigor'evič Šuchov 1853 - 1939 ; die Kunst der sparsamen Konstruktion,"['040322319', '040028518', '040269787', '040592022', '040086488']"
"['041133935', '040462358', '04128058X', '041382536']","Tischlerhandwerk, Kleinstbetriebe, Planung, Einrichtung","['040786099', '04128058X', '041382536']","['Unternehmensplanung', 'Tischlerhandwerk', 'Kleinstbetrieb']",Planung und Einrichtung von Kleinstbetrieben im Tischlerhandwerk,"['041382536', '04128058X', '040462358', '041133935']"
"['041311116', '040061388', '040550729', '04189216X', '04148875X']","Wasserkraftanlagen, Fehlerdiagnose, Simulation, Datenbasis, Betrieb,","['041306554', '041337646', '04149458X', '041785460', '041892178', '04205785X', '042261775', '940986973']","['Maschinenschwingung', 'Fehlererkennung', 'Diagnosesystem', 'Rotordynamik', 'Wasserkraftmaschine']",Fehlerdiagnose von Wasserkraftmaschinen mit simulierter Datenbasis,"['041311116', '040550729', '04189216X', '04148875X', '040061388']"
"['040319520', '040264823', '040332292', '040171027', '040359646', '041256980', '993555993']","Kultur, Identität, Amerika, Komedie, Kritik, Literatur, Film","['040171027', '040206432', '040335429', '040773493', '040787044', '118632795']","['USA', 'Kulturelle Identität', 'Selbstbild', 'Film', 'Gesellschaftskritik']",Billy Wilder - hinter der Maske der Komödie der kritische Umgang mit dem kulturellen Selbstverständnis amerikanischer Identität,"['040319520', '040264823', '041256980', '040332292', '993555993', '040171027', '040359646']"
"['041927230', '040412385', '040360342', '964201860', '973214694', '040663809']","Fiktion, Wirklichkeit, Hawthorne, Melville, Literaturwissenschaft, Narr","['04055225X', '118580604', '118709305']","['Skeptizismus', 'Melville, Herman (1819-1891)', 'Hawthorne, Nathaniel (1804-1864)']",Fiktion und Wirklichkeit. Zur narrativen Vermittlung erkenntnisskeptischer Positionen bei Hawthorne und Melville.,"['041927230', '040663809', '973214694', '040360342', '040412385', '964201860']"
"['041279824', '950577111']","Geschäftsgeheimnisse, Betriebsgeheimnisse, Geheim","['040052486', '040118827', '041279824', '1115757520']","['Deutschland', 'Begriff', 'Geschäftsgeheimnis', 'Europäische Union : Geschäftsgeheimnis-Richtlinie']",Der Begriff und die Rechtsnatur von Geschäfts- und Betriebsgeheimnissen unter Berücksichtigung der Geheimnisschutz-Richtlinie,"['041279824', '950577111']"
"['042507014', '042761727', '041334582', '957822790']","Exozytose, Paramecium, Tetraurelia, In vitro","['041406605', '042761727']","['Tiermodell', 'Exocytose']",In vitro Exozytose bei Oberflächenkomplexen aus Paramecium tetraurelia,"['042761727', '042507014', '041334582', '957822790']"
"['041282272', '040745112', '040386880', '040068048', '040205177']","- Mallorca
- Merian
- Geschichte
- Biografie
- Insel
-",['040745112'],['Mallorca'],Merian erzählt - Mallorca,"['040745112', '040386880', '041282272', '040205177', '040068048']"
"['040019098', '963549227', '040277437', '040068048', '040205177']","Spaß, Geschichte, Biografie, Islam, Andalusien","['04010074X', '04010558X', '040163970', '040184803', '04019664X', '041264029', '04127377X', '041309472', '041386094', '041563166', '042034205']","['Freundschaft', 'Familie', 'Geheimnis', 'Sohn', 'Christentum']",Der Schreiber von Córdoba,"['040068048', '040019098', '040205177', '040277437', '963549227']"
"['041211383', '949053295', '041353846', '040201368', '041507088']","Genexpression, Differenzierung, Spermatogenese, Drosophila, Mel","['040781682', '041221664', '041353846']","['Taufliege', 'Genregulation', 'Spermatogenese']",Molekulare Analyse von Genexpression und Differenzierungsprozessen in der Spermatogenese von Drosophila melanogaster am Beispiel des Don-Juan- und {β2-Tubulin-Gens [Beta2-Tubulin-Gens],"['041353846', '040201368', '041507088', '041211383', '949053295']"
"['040432718', '040457915', '040360342', '040617785', '040205177']","Geschichte, Literaturwissenschaft, Philosophie, Universität, Österreich","['040464490', '12123035X']","['Poetik', 'Mora, Terézia (1971)']",Terézia Mora Kasseler Grimm-Poetikprofessur 2021,"['040360342', '040617785', '040457915', '040205177', '040432718']"
