predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041312368', '041307666', '946992746']","Zementfreie Mörtel, Ringspaltverpressung, Schildvort","['041307666', '041312376', '042215196', '042848784', '043121179']","['Ringspalt', 'Mörtel', 'Tübbing', 'Schildvortrieb', 'Injektionsmaterial']",Zementfreie Mörtel für die Ringspaltverpressung beim Schildvortrieb mit flüssigkeitsgestützter Ortsbrust,"['041307666', '041312368', '946992746']"
"['040297608', '041446194', '040645320', '04059114X', '040413586']","Berge, Karpaten, Tatra, Wanderungen, Natur",['04059114X'],['Tatra'],Die Tatra,"['04059114X', '040297608', '040645320', '040413586', '041446194']"
"['042733855', '944727492', '041783174', '041289900']","Osteochondrosis, Röntgenologie, Fesselgelenk, Sprungg","['040312895', '040565807', '041391586', '041729226', '041983475', '944727492']","['Kniegelenk', 'Sprunggelenk', 'Röntgendiagnostik', 'Osteochondrosis dissecans', 'Dülmener (Pferd)']","Röntgenologische Untersuchung zur Osteochondrosis dissecans an Fessel-, Sprung- und Kniegelenken bei 85 Dülmener Wildpferden","['042733855', '041783174', '944727492', '041289900']"
"['040067777', '04170391X', '041524829', '043163572']","Molekulare Biologie, Biochemie, Mikrobiologie, Enzymologie,","['041222237', '041289870', '041322770', '041837843', '043230563', '942441222', '942441354', '96030665X']","['Isolierung (Chemie)', 'Gen', 'Sequenzanalyse (Chemie)', 'Struktur-Aktivitäts-Beziehung', 'Hydroxybutyratdehydrogenasen']","Molekulare Charakterisierung der Schlüsselenzyme des 4-Hydroxybutyrat-Stoffwechsels in Clostridium aminobutyricum Dehydrogenase, CoA-Transferase und Dehydratase","['04170391X', '041524829', '040067777', '043163572']"
"['041461630', '041774256', '041461223', '041312899']","Bodenkartierung, Bodenanalyse, Bodenprofildaten, Regionalisierung,","['040262170', '040297837', '041461630', '042002680']","['Karte', 'Hunsrück', 'Bodenprofil', 'Degradation']",Regionalisierung von Bodenprofildaten zur Quantifizierung des stofflichen Bodenzustandes von Bodenkartiereinheiten und Entwicklung eines auf Bodenanalysedaten basierenden Bewertungsverfahrens,"['041461630', '041774256', '041312899', '041461223']"
"['040026922', '041277074', '042531306', '040052753']","Technische Arbeitshilfen, Behindertenhilfe, Arbeitsgestaltung, Assessmentverfahren","['041939506', '042145406', '949438227']","['Behindertengerechte Arbeitsgestaltung', 'Auswahl', 'Arbeitshilfe (Hilfsmittel)']",Entwicklung einer Komponente zur problemorientierten Auswahl technischer Arbeitshilfen als Erweiterung eines Assessmentverfahrens zur Unterstützung der behinderungsgesrechten Arbeitsgestaltung,"['040026922', '041277074', '040052753', '042531306']"
"['041338499', '1157181929', '040573990', '040208729']","- Gewerkschaft
- Steuer
- Gewerbe
- DGB
-",['040117162'],['Deutsche Steuer-Gewerkschaft'],Die Steuer-Gewerkschaft Gewerkschaftsorgan d. Dt. Steuer-Gewerkschaft,"['040208729', '040573990', '1157181929', '041338499']"
"['940524473', '040039390', '965509265']","- Tschechische Literatur
- Autobiografie
- 20. Jahrhund",['117022004'],"['Zuman, František (1870-1955)']",František Zuman †[gestorben],"['040039390', '940524473', '965509265']"
"['1019261005', '041887697', '040504719', '975920308']","Romisches Vulgarrecht, Merovingertum, Fuldaer Epitome, Lex Rom",['041675223'],['Lex Romana Visigothorum'],Scintilla de libro legum Römisches Vulgarrecht unter den Merowingern : die Fuldaer Epitome der Lex Romana Visigothorum,"['1019261005', '041887697', '040504719', '975920308']"
"['040028518', '040278336', '04133275X']","Architektur, Italien, Modernismus","['040028518', '118801643']","['Architektur', 'Terragni, Giuseppe (1904-1943)']",Giuseppe Terragni,"['040278336', '040028518', '04133275X']"
"['040285863', '041291085', '040205177', '040738027']","Kreuzzug, Geschichte, Jerusalem, Mittelalter","['040443817', '04064460X', '041890124']","['Wallfahrt', 'Palästina', 'Wallfahrtsbericht']",Die Reise eines niederadeligen Anonymus ins Heilige Land im Jahre 1494,"['041291085', '040205177', '040285863', '040738027']"
"['040617785', '040393054', '040205177', '040219658']","Greifswald, Universität, Militär, Geschichte","['953475115', '983459193']","['Ernst-Moritz-Arndt-Universität Greifswald / Militärmedizinische Sektion', 'MEDIGREIF GmbH']","Interaktionen zwischen der Stadt Greifswald, der Ernst-Moritz-Arndt-Universität und dem Militär","['040393054', '040219658', '040617785', '040205177']"
"['042250765', '953343189', '040479684', '948042834']","Automobilindustrie, Qualitätskontrolle, Grobscreening, EAWS","['040026434', '040027716', '040152499', '04032690X', '042181887', '953572072']","['Arbeitsbelastung', 'Arbeitsschutz', 'Ergonomie', 'Kraftfahrzeugindustrie', 'Repetitive Arbeit']",Entwicklung und Evaluierung eines Grobscreenings zur Anwendung von EAWS-Sektion 4 in der Automobilindustrie,"['948042834', '042250765', '953343189', '040479684']"
"['040261476', '040183262', '040653412', '1255236558', '040354083']","Menschlichkeit, Freiheit, Erfolg, Lernen, Welt",['118583182'],"['Mohn, Reinhard (1921-2009)']",Von der Welt lernen Erfolg durch Menschlichkeit und Freiheit,"['1255236558', '040261476', '040183262', '040354083', '040653412']"
"['040338428', '040517527']","Kurzgeschichten, Satire",['041818032'],['Sonderpädagoge'],"""Bringt euch ein!"" Tilo Pfeifer - Leben und Werk","['040517527', '040338428']"
"['040066509', '040766055', '040614476', '040620123', '040058573']","Bildung, Beruf, Uelzen, Regionalentwicklung, Bildungsraum,","['040693422', '041192842', '041414519']","['Adressbuch', 'Berufsbildung', 'Uelzen (Region)']",Bildung und Beruf regional Bildungsraum Uelzen,"['040614476', '040066509', '040766055', '040620123', '040058573']"
"['958494606', '040643549', '041419529', '041396553', '040460762', '040616169']","Pilze, Bäume, Mykologie, Wald, Umwelt, Ök",['042054796'],['Holzbesiedelnde Pilze'],Pilze an Bäumen,"['040460762', '041419529', '040643549', '040616169', '041396553', '958494606']"
"['940685485', '992741831', '041437233', '040085988']","Buchdruck, Reichsdruckerei, Lichtkorn, Autotypie","['001244981', '041437233']","['Reichsdruckerei (Berlin)', 'Autotypie']",Die Lichtkorn-Autotypie der Reichsdruckerei,"['041437233', '992741831', '940685485', '040085988']"
"['040504794', '041341953', '040780147', '950490903']","Chili, Südamerika, Roman, Frauenroman","['04042006X', '041346122', '953391140']","['New Mexico', 'Bordell', 'Geschäftsfrau']",Die Chili-Queen Roman,"['040504794', '950490903', '041341953', '040780147']"
"['042825970', '040641953']","Hochtemperatur-Wärmepumpen, Wärmepumpentechn",['1175467731'],['Hochtemperatur-Wärmepumpe'],"Hochtemperatur-Wärmepumpen Marktübersicht, Stand der Technik und Anwendungspotenziale","['042825970', '040641953']"
"['040355675', '040320812', '976502623', '040566935', '040114139']","Hizbullah, Demokratie, Libanon, Konflikt, Stabilität","['040355675', '941933245']","['Libanon', 'Ḥizb Allāh']","Der Weg der Hizbullah Demokratietauglichkeit, Konflikt- und Stabilisierungspotenziale im Libanon","['976502623', '040355675', '040114139', '040320812', '040566935']"
"['040278336', '041017846', '040251322', '041874854', '95661485X']","Murano, Glasbläserei, Historienroman, Italien, Venezianisch","['040211428', '041017846', '041375785', '943483050', '95661485X']","['Glas', 'Murano', 'Nachkomme', 'Dozentin', 'Glasbläser']",Die Glasbläserin von Murano historischer Roman,"['040251322', '95661485X', '041017846', '040278336', '041874854']"
"['040562182', '041695968', '040388603', '041378377']","Metallicveredlung, Folien, Spiel, Metall","['04021852X', '041229673', '041248015', '041333322', '959632387', '966144023', '977849147']","['Buchbindemaschine', 'Druckindustrie', 'Buchbinderei', 'Drucktechnik', 'Druckmaschine']","""Bei jeder Metallicveredlung sind Folien im Spiel""","['041378377', '041695968', '040388603', '040562182']"
"['041801407', '040506827', '040226484', '040169286']","Gymnasium, Roth, Festschrift, Schuljubiläum",['04293821X'],['Gymnasium Roth'],50 Jahre Gymnasium Roth Festschrift Fünfzig Jahre Gymnasium Roth,"['040169286', '040226484', '040506827', '041801407']"
"['040477045', '040403645', '040563669', '041673069', '040694216']","Psychologie, Sport, Bewegungslehre, Motivation, Leistungsförderung","['040064328', '040564150', '040564223', '041434137', '04170603X', '118713590']","['Bibliografie', 'Sportpsychologie', 'Sportspiel', 'Aufsatzsammlung', 'Motorisches Lernen']",Betrifft Psychologie {& [und] Sport BPS,"['040563669', '040477045', '040403645', '040694216', '041673069']"
"['040275566', '040013022', '040171825', '041822854', '04267767X']","Venture Capital, Finanzierung, Investitionen, Allokation, Exitstrategien","['040013022', '041240677', '042244927']","['Allokation', 'Risikokapital', 'Marktausstieg']",Exitentscheidungen und die Allokation von Exitrechten in der Venture Capital Finanzierung,"['040013022', '040171825', '04267767X', '040275566', '041822854']"
"['04008602X', '989650138', '041333349']","Bucheinbände, Universitätsbibliothek, Nijmegen","['006680666', '04008602X']","['Universiteitsbibliotheek Nijmegen', 'Bucheinband']","Bucheinbände in der Universitätsbibliothek Nijmegen, anlässlich der Ausstellung ""Banden zonder grenzen"" (Bände ohne Grenzen)","['04008602X', '041333349', '989650138']"
"['042028647', '040140156', '040756998', '041683544', '042458447', '040592839']","Orient-Express, Rheingold, TEE, Eisenbahn, Luxuszug,","['041154657', '041971795', '041985982']","['Orientexpress', 'TEE (Eisenbahn)', 'Rheingold (Eisenbahnzug)']","Legendäre Züge Orient-Express, Rheingold, TEE","['040756998', '040140156', '040592839', '042458447', '042028647', '041683544']"
"['040022579', '94524729X', '041619706']","Bakterielle Mischkultur, Speziesinteraktionen, Antibiotika,","['040476510', '041132076', '041829123', '942141598', '94524729X']","['Pseudomonas aeruginosa', 'Ceftazidim', 'Staphylococcus aureus', 'Pseudomonas cepacia', 'Mischkultur (Mikrobiologie)']",Spezies-Interaktionen in einer definierten bakteriellen Mischkultur mit und ohne Antibiotikum,"['94524729X', '041619706', '040022579']"
"['040608336', '993160107', '040323560', '041283430', '04139075X']","Cashpooling, Konzern, Finanzmanagement, Treuhand, Rechnungsleg","['040323560', '040432718', '041206002', '041229924', '945330227']","['Österreich', 'Konzern', 'Konzernrecht', 'Cash Management', 'Ressourcenzusammenlegung']",Cash pooling im Konzern,"['993160107', '040323560', '04139075X', '040608336', '041283430']"
"['040066509', '040490297', '040058573', '040132552']","Bildung, Beruf, Region, Düsseldorf","['040132633', '041205553', '041414519']","['Adressbuch', 'Düsseldorf (Region)', 'Kaufmännische Berufsbildung']",Bildung und Beruf regional Bildungsraum Düsseldorf,"['040132552', '040490297', '040066509', '040058573']"
"['041806824', '04128593X', '04064748X']","- Erlebnispädagogik 
- Wasserkuppe 
- Segelfliegen","['040616274', '04064748X', '04128593X', '041376803']","['Umwelterziehung', 'Wasserkuppe', 'Erlebnispädagogik', 'Segelflugsport']",Erlebnispädagogik auf der Wasserkuppe Segelfliegen und Natur ; eine Untersuchung zur Entwicklung des Wasserkuppenzentrums,"['04128593X', '041806824', '04064748X']"
"['041512006', '040359646', '948154462', '965587266', '041956648']","Literatur, Eigenwert, Reflexionen, Funktion, Relevanz","['040359646', '041415353', '041512006', '965587266']","['Literatur', 'Ästhetischer Wert', 'Eigenwert', 'Wichtigkeit']",Vom Eigenwert der Literatur Reflexionen zu Funktion und Relevanz literarischer Texte,"['041512006', '041956648', '040359646', '948154462', '965587266']"
"['946341087', '041156455', '040553825', '040474410', '042691303']","Projektmanagement, MS-Project, Software, Standardsoftware, Projektmanagement-Software",['042282209'],['Project (Programm)'],Standardsoftware Projektmanagement MS-Project eine strukturierte Einführung,"['042691303', '040474410', '041156455', '040553825', '946341087']"
"['040092135', '040015157', '041355903']","Biblische Lehre, Buße, Altes Testament","['040092135', '04059758X', '043184448']","['Theologie', 'Buße', 'Puritaner']",Die biblische Lehre von der Buße,"['040092135', '041355903', '040015157']"
"['041443934', '041423003', '041881230']","- Bekanntmachungen
- Verwaltungsgemeinschaft
- Amtliches","['040806006', '940735229', '950176516']","['Buttenheim', 'Verwaltungsgemeinschaft Buttenheim', 'Altendorf (Landkreis Bamberg)']",Mitteilungsblatt amtliches Bekanntmachungsorgan für die Verwaltungsgemeinschaft Buttenheim und die Mitgliedsgemeinden Altendorf und Buttenheim,"['041443934', '041881230', '041423003']"
"['040066509', '040477045', '040717119', '041280113', '040616169', '972510699']","Begabung, Erbe, Umwelt, Genetik, Psychologie, Bildung","['040272516', '041280113', '041363892']","['Intelligenz', 'Begabung', 'Erbe-Umwelt-Problem']","Untersuchungen zum Problemkreis ""Begabung durch Erbe oder Umwelt?""","['041280113', '040616169', '972510699', '040717119', '040477045', '040066509']"
"['040776409', '954380045', '041294637', '041641140']","Tapas, mediterrane Küche, kleine Gerichte, spanische Küche",['042952336'],['Tapas (Speise)'],Tapas [kleine Gerichte der mediterranen Küche],"['954380045', '040776409', '041294637', '041641140']"
"['040802736', '040028518', '040307026', '040205177']","Barth, Kirchen, Architektur, Geschichte",['041402685'],['Marienkirche (Barth)'],Kirchen in Barth,"['040802736', '040307026', '040028518', '040205177']"
"['040065669', '041292014']","Jahresbericht, Finanzbericht, Bilanz, Wirtschaftsbericht",['000362352'],['Universitätsbibliothek Hannover'],Jahresbericht,"['040065669', '041292014']"
"['040529118', '953852768', '940492717', '040738833']","Schmiedekunst, Amboss, Metallkunst, Kunsthandwerk","['040027864', '040529118', '041660447', '041695062', '041695070']","['Arbeitstechnik', 'Schmiedekunst', 'Kunstschmied', 'Messerschmied', 'Messerschmiedehandwerk']",Messerscharfe Kunst mit dem Amboss per Du : Impressionen aus der Schmiede,"['040529118', '953852768', '040738833', '940492717']"
"['041799992', '040068048', '1243109467', '041357167']","Memoiren, Briefwechsel, Biografie, Persönliche Erinnerungen",['119506610'],"['Herschel, Caroline Lucretia (1750-1848)']",Memoiren und Briefwechsel,"['041799992', '040068048', '1243109467', '041357167']"
"['041064917', '041453956', '040707385', '040205177', '040338002']","Elche, Tilsit, Kurische Nehrung, Geschichte, Bildband",['042518784'],['Elchniederung'],Der Kreis Elchniederung gestern und heute das Land der Elche zwischen Tilsit und Kurischem Haff in mehr als 1000 Bildern,"['041064917', '041453956', '040707385', '040338002', '040205177']"
"['96070566X', '040332292', '040457915', '041143337', '043241247']","Vanitas, Kunst, Philosophie, Kritik, Philosophiegeschichte","['040348709', '040458954', '043232604', '119351668', '965833666']","['Lebensmittel', 'Fotografie', 'Verderb', 'Riechers, Achim (1958)', 'Großmarkt']",Vanitas (2020),"['043241247', '041143337', '040332292', '040457915', '96070566X']"
"['947333975', '942286057', '042829704']","Adobe, FrameMaker, Übungsbuch",['96160851X'],['FrameMaker 6.0'],Adobe FrameMaker 6.0 [das offizielle Übungsbuch],"['042829704', '942286057', '947333975']"
"['958211949', '040152995', '040865630', '041961064', '040205177']","Schlösser, Rittergüter, Erlangen, Fürther Land, Geschichte","['040153010', '040188299', '040245810', '040527530', '950554340']","['Erlangen (Region)', 'Fürth (Bayern) (Region)', 'Herrenhaus', 'Schloss', 'Burgruine']",Schlösser und Rittergüter im Erlanger und Fürther Land,"['958211949', '041961064', '040152995', '040865630', '040205177']"
