predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041143337', '040529118', '953852768']","Schmiedekunst, Amboss, Kunst","['040027864', '040529118', '041660447', '041695062', '041695070']","['Arbeitstechnik', 'Schmiedekunst', 'Kunstschmied', 'Messerschmied', 'Messerschmiedehandwerk']",Messerscharfe Kunst mit dem Amboss per Du : Impressionen aus der Schmiede,"['040529118', '953852768', '041143337']"
"['040068048', '041799992', '1243109467', '041357167', '041265483']","Memoiren, Briefwechsel, Biografie, Persönliche Erinnerungen, historische Pers",['119506610'],"['Herschel, Caroline Lucretia (1750-1848)']",Memoiren und Briefwechsel,"['041799992', '040068048', '1243109467', '041357167', '041265483']"
"['040205177', '040707385', '042518784', '041064917', '041104242']","Elche, Kreis Elchniederung, Tilsit, Kurischer Haff, Geschichte",['042518784'],['Elchniederung'],Der Kreis Elchniederung gestern und heute das Land der Elche zwischen Tilsit und Kurischem Haff in mehr als 1000 Bildern,"['042518784', '041104242', '041064917', '040707385', '040205177']"
"['041143337', '040205177', '040457915', '043241247']","Vanitas, Kunst, Geschichte, Philosophie","['040348709', '040458954', '043232604', '119351668', '965833666']","['Lebensmittel', 'Fotografie', 'Verderb', 'Riechers, Achim (1958)', 'Großmarkt']",Vanitas (2020),"['043241247', '041143337', '040457915', '040205177']"
"['040763706', '042829704', '947333975', '942286057']","FrameMaker, Adobe, Übungsbuch, Programmieren",['96160851X'],['FrameMaker 6.0'],Adobe FrameMaker 6.0 [das offizielle Übungsbuch],"['042829704', '942286057', '947333975', '040763706']"
"['040050440', '040205177', '041961064', '958211949']","- Schlösser
- Rittergüter
- Geschichte
- Bayern","['040153010', '040188299', '040245810', '040527530', '950554340']","['Erlangen (Region)', 'Fürth (Bayern) (Region)', 'Herrenhaus', 'Schloss', 'Burgruine']",Schlösser und Rittergüter im Erlanger und Fürther Land,"['958211949', '041961064', '040050440', '040205177']"
"['1105481476', '122500005X', '04059758X', '040734366', '040057283']","Sankt Hedwigs-Kathedrale, Berlin, Kirchenbau, Theologie,","['040198642', '04059758X', '042671159']","['Theologie', 'Geistliches Leben', 'Hedwigs-Kathedrale (Berlin)']","Eine Mitte, die für das Ganze steht die Berliner Sankt Hedwigs-Kathedrale als Kirchenbau für eine Theologie des 21. Jahrhunderts","['040734366', '04059758X', '040057283', '1105481476', '122500005X']"
"['040118827', '040754588', '040205177', '041274423']","Deutschland, Nordfriesland, Geschichte, Ortschaften","['04013735X', '040425827', '040450635']","['Eiderstedt', 'Nordstrand', 'Pellworm']","St. Peter- Ording mit Eiderstedt, Nordstrand und Pellworm Sankt Peter- Ording mit Eiderstedt, Nordstrand und Pellworm","['040754588', '041274423', '040118827', '040205177']"
"['947809066', '040124843', '04058125X', '04046699X', '948200391', '1118761898']","Thermosensitive, Polymere, Dispersionen, Synthese, Struktur, Dynam","['041698207', '04203793X', '042850614', '963096974']","['Mikrogel', 'Temperaturabhängigkeit', 'Polyisopropylacrylamid (Poly(N-isopropylacrylamid))', 'Kern-Schale-Struktur']","Thermosensitive Polymer-Dispersionen Synthese, Struktur und Dynamik","['1118761898', '948200391', '040124843', '04046699X', '04058125X', '947809066']"
"['040269558', '040028518', '040269787', '041441400', '040322319']","Architektur, Konstruktion, Bauen, Ingenieurwesen, Ingenieurk","['040048217', '040351653', '118900234']","['Leichtbau', 'Baukonstruktion', 'Šuchov, Vladimir Grigorʹevič (1853-1939)']",Vladimir Grigor'evič Šuchov 1853 - 1939 ; die Kunst der sparsamen Konstruktion,"['040322319', '040028518', '041441400', '040269787', '040269558']"
"['040061973', '041382536', '04128058X']","- Tischlerhandwerk
- Kleinstbetriebe
- Betriebsplanung","['040786099', '04128058X', '041382536']","['Unternehmensplanung', 'Tischlerhandwerk', 'Kleinstbetrieb']",Planung und Einrichtung von Kleinstbetrieben im Tischlerhandwerk,"['041382536', '04128058X', '040061973']"
"['04189216X', '040377865', '040166082', '040550729', '04123037X']","Wasserkraftanlagen, Fehleranalyse, Simulation, Datenanalyse, Maschinen","['041306554', '041337646', '04149458X', '041785460', '041892178', '04205785X', '042261775', '940986973']","['Maschinenschwingung', 'Fehlererkennung', 'Diagnosesystem', 'Rotordynamik', 'Wasserkraftmaschine']",Fehlerdiagnose von Wasserkraftmaschinen mit simulierter Datenbasis,"['040166082', '040550729', '04189216X', '04123037X', '040377865']"
"['040332292', '041256980', '040171027', '040264823', '993555993']","- Film - 
- Kultur - 
- Identität 
- Kritik 
- Amerika","['040171027', '040206432', '040335429', '040773493', '040787044', '118632795']","['USA', 'Kulturelle Identität', 'Selbstbild', 'Film', 'Gesellschaftskritik']",Billy Wilder - hinter der Maske der Komödie der kritische Umgang mit dem kulturellen Selbstverständnis amerikanischer Identität,"['040264823', '041256980', '040332292', '993555993', '040171027']"
"['964201860', '040663809', '041927230', '973214694', '040360342']","Hawthorne, Melville, Fiktion, Wirklichkeit, Literaturwissenschaft","['04055225X', '118580604', '118709305']","['Skeptizismus', 'Melville, Herman (1819-1891)', 'Hawthorne, Nathaniel (1804-1864)']",Fiktion und Wirklichkeit. Zur narrativen Vermittlung erkenntnisskeptischer Positionen bei Hawthorne und Melville.,"['041927230', '040663809', '973214694', '040360342', '964201860']"
"['041279824', '113884280X']","Geschäftsgeheimnisse, Betriebsgeheimnisse, Geheimn","['040052486', '040118827', '041279824', '1115757520']","['Deutschland', 'Begriff', 'Geschäftsgeheimnis', 'Europäische Union : Geschäftsgeheimnis-Richtlinie']",Der Begriff und die Rechtsnatur von Geschäfts- und Betriebsgeheimnissen unter Berücksichtigung der Geheimnisschutz-Richtlinie,"['041279824', '113884280X']"
"['957822790', '042507014', '04101961X', '041334582', '042761727']","In vitro, Exozytose, Paramecium, tetraurelia, Oberfl","['041406605', '042761727']","['Tiermodell', 'Exocytose']",In vitro Exozytose bei Oberflächenkomplexen aus Paramecium tetraurelia,"['042761727', '042507014', '041334582', '957822790', '04101961X']"
"['040205177', '040386880', '041282272', '040745112', '041143337']","Mallorca, Insel, Geschichte, Merian, Kunst",['040745112'],['Mallorca'],Merian erzählt - Mallorca,"['040745112', '040386880', '041282272', '040205177', '041143337']"
"['040205177', '040504794', '040019098', '041309472']","Andalusien, Geschichte, Roman, Schreiber","['04010074X', '04010558X', '040163970', '040184803', '04019664X', '041264029', '04127377X', '041309472', '041386094', '041563166', '042034205']","['Freundschaft', 'Familie', 'Geheimnis', 'Sohn', 'Christentum']",Der Schreiber von Córdoba,"['041309472', '040504794', '040019098', '040205177']"
"['04170391X', '040201368', '041507088', '041353846']","Molekulare Biologie, Genexpression, Spermatogenese, Drosophila","['040781682', '041221664', '041353846']","['Taufliege', 'Genregulation', 'Spermatogenese']",Molekulare Analyse von Genexpression und Differenzierungsprozessen in der Spermatogenese von Drosophila melanogaster am Beispiel des Don-Juan- und {β2-Tubulin-Gens [Beta2-Tubulin-Gens],"['041353846', '040201368', '041507088', '04170391X']"
"['040464490', '007075510', '952832445', '040220850', '040360342']","Grimm, Kasseler, Literaturwissenschaft, Poetik, Universität Kassel","['040464490', '12123035X']","['Poetik', 'Mora, Terézia (1971)']",Terézia Mora Kasseler Grimm-Poetikprofessur 2021,"['040464490', '007075510', '040360342', '040220850', '952832445']"
"['040016269', '040290964', '041410149', '040492753', '040774600']","K2, Sinkiang, Amazonas, Abenteuer, Reise","['040056945', '118877275']","['Bergsteigen', 'Diemberger, Kurt (1932)']","Aufbruch ins Ungewisse Abenteuer zwischen K2, Sinkiang und Amazonas","['040290964', '040774600', '040016269', '041410149', '040492753']"
"['041393392', '040307204', '041305264', '041315839']","Musikgeschichte, Musikwissenschaft, Musikgeschichtsschreibung, Musikkanon,","['1049511263', '1049511530', '994290004']","['Hawkins, John : A general history of the science and practice of music', 'Burney, Charles : A general history of music', 'Forkel, Johann Nikolaus : Allgemeine Geschichte der Musik']","Versuche von Musikgeschichtsschreibung in Zeiten musikalischer Kanonbildung die Musikgeschichten von Sir John Hawkins, Charles Burney und Johann Nicolaus Forkel","['041393392', '041315839', '041305264', '040307204']"
"['969654332', '957133219', '040272664', '040022307', '95852923X', '040542602', '041348192']","Anthropologie, Objekte, Personen, Sehen, Glauben, Interaktion, K","['040114503', '040643174', '040727300', '041335392', '041377370', '041431146', '041884787', '1028524978']","['Artefakt', 'Denken', 'Wahrnehmung', 'Imagination', 'Anthropomorphismus']",Objekte als Personen eine Anthropologie des Zusammenspiels von Sehen und Glauben,"['040022307', '040542602', '041348192', '040272664', '969654332', '957133219', '95852923X']"
"['04113303X', '040261816', '041551389', '041729218', '948738189']","Biochemische Marker, Osteoarthritis, Diagnostik, Hund, Fragmentierter","['040261816', '041729218', '948738189', '996207481']","['Hund', 'Osteoarthritis', 'Biomarker', 'Fragmentierter Processus coronoideus medialis ulnae']",Biochemische Marker in der Diagnostik der Osteoarthritis infolge des fragmentierten Processus coronoideus medialis ulnae beim Hund,"['948738189', '040261816', '041729218', '041551389', '04113303X']"
"['04028557X', '040665623', '040205177']","Wissenschaft, Geschichte, Jena","['040436500', '040674606', '040674886', '041404572']","['Zeitschrift', 'Optik', 'Jenoptik Carl Zeiss Jena GmbH', 'Optisches Instrument']",Jenaer Jahrbuch wissenschaftl. Veröffentlichungen,"['04028557X', '040665623', '040205177']"
"['041212088', '04008602X', '040332292', '040272516']","Entwürfe, Bucheinband, Kritik, deutsche Intelligenz","['118506234', '95345276X']","['Ball, Hugo (1886-1927)', 'Ball, Hugo : Zur Kritik der deutschen Intelligenz']",Entwürfe für Bucheinband von Zur Kritik der deutschen Intelligenz,"['04008602X', '041212088', '040272516', '040332292']"
"['041880498', '041369807', '041568982', '041583590']","Grünland, Gerste, Versuch, Sommer","['040344347', '040599795', '041464893', '041557646', '041569008', '041817788', '04200554X', '042735319']","['Thüringen', 'Feldversuch', 'Braugerste', 'Futtergerste', 'Gerstenanbau']",Versuchsbericht Sommergerste,"['041880498', '041568982', '041369807', '041583590']"
"['040367746', '04010866X', '96354893X', '041778553', '955481058']","Schwitters, Merzlyrik, Dadaismus, Lyrik, Resonanzdimension","['04010866X', '040367746', '042994713', '118612301']","['Lyrik', 'Dadaismus', 'Merzkunst', 'Schwitters, Kurt (1887-1948)']",Allotria ad absurdum. Schwitters’ Merzlyrik als Resonanzdimension,"['040367746', '041778553', '955481058', '96354893X', '04010866X']"
"['040203832', '040582167', '951499920', '974417114', '040617785', '040464962', '040118827']","Germanistik, Studium, Polen, Deutschland, DaF, Universität, Zielona G","['004815297', '042746035', '96829846X']","['Universität Bielefeld', 'Studiengang Deutsch als Fremdsprache', 'Uniwersytet Zielonogórski']",Germanistikstudium in Polen und Studienfach DaF in Deutschland am Beispiel der Universitäten Zielona Góra und Bielefeld,"['040203832', '040582167', '040464962', '974417114', '040118827', '040617785', '951499920']"
"['040384535', '041683544', '040469026', '040066045']","Postkarten, Luxus, Meiningen, Bilderbuch","['040384535', '041228006']","['Meiningen', 'Ansichtspostkarte']",Schöne Grüße aus Meiningen ein Bilderbuch über Luxus-Postkarten,"['040066045', '040384535', '041683544', '040469026']"
"['040756645', '041968603', '041512979', '040315754']","Gebärmutterentfernung, Eingriffe, Operationen, Frauenkörper","['040226530', '041213157', '043218067']","['Gynäkologische Chirurgie', 'Gebärmutterkrankheit', 'Organerhaltung']",Gebärmutterentfernung?! organerhaltende Operationsmethoden bei Erkrankungen der Gebärmutter ; eine Entscheidungshilfe für betroffene Frauen,"['041968603', '040756645', '041512979', '040315754']"
"['041173015', '041138430', '040493199', '1020678402']","Reiten, Effektivität, Unterrichtskonzepte, Handlungsorientierung",['043267467'],['Reitunterricht'],Reiter effektiv schulen handlungsorientierte Unterrichtskonzepte,"['040493199', '041138430', '041173015', '1020678402']"
"['945466900', '042832683', '040348709', '041607058']","- Tocochromane
- Retinolester
- Lebensmittel
- HPL","['040348709', '040636410', '04072641X', '041363086']","['Lebensmittel', 'Vitamin-E-Gruppe', 'HPLC', 'Vitamin-A-Gruppe']",Die Analyse von Tocochromanolen und Retinolestern in Lebensmitteln durch HPLC an Diol- und Nitromaterial,"['042832683', '040348709', '945466900', '041607058']"
"['041292014', '1031771492', '041385705', '042485002', '040157016', '041283430']","IFRS, SME, Rechnungslegung, Unternehmensbericht, EU, nicht",['1031771492'],['IFRS for SMEs'],IFRS for SMEs Kommentar zur Rechnungslegung nach IFRS für nicht kapitalmarktorientierte Unternehmen,"['1031771492', '041283430', '041385705', '041292014', '040157016', '042485002']"
"['041843355', '043174752', '041172507', '961227117']","Festliche Trinksprüche, Tafelreden, Poesie, Pro","['041132920', '04113673X', '041172507', '041305922', '04206984X']","['Deutsch', 'Gebrauchslyrik', 'Trinkspruch', 'Gebrauchsliteratur', 'Tischrede']",Der Tafelredner bei allen Festlichkeiten Eine Sammlg heiterer u. ernster Trinksprüche u. Tischreden in Poesie u. Prosa,"['041172507', '041843355', '043174752', '961227117']"
"['04067259X', '041835034', '04246692X', '041691946', '040169162']","Reckalterung, Stählen, Festigkeit, Zähigkeit, Materialwissenschaft","['04004940X', '040169162', '04067259X', '041260139', '04246692X']","['Festigkeit', 'Baustahl', 'Zähigkeit', 'Ferritischer Stahl', 'Reckalterung']",Zum Einfluss der statischen und dynamischen Reckalterung auf die Festigkeits- und Zähigkeitseigenschaften von Stählen,"['04246692X', '04067259X', '040169162', '041835034', '041691946']"
"['040184358', '040355497', '040360342']","Fremdwörter, Lexikon, Sprachwissenschaft","['040184358', '041132920']","['Deutsch', 'Fremdwort']",Das moderne Fremdwörter-Lexikon,"['040355497', '040184358', '040360342']"
"['040731367', '946319170', '040674614', '950595098', '042535905', '040009254']","- Rosenburg
- Akte
- Justiz
- NS-Zeit
- Bundes","['004854179', '040413160', '04061672X']","['Nationalsozialismus', 'Vergangenheitsbewältigung', 'Deutschland (Bundesrepublik) / Bundesminister der Justiz']",Die Akte Rosenburg das Bundesministerium der Justiz und die NS-Zeit,"['950595098', '040009254', '040731367', '040674614', '946319170', '042535905']"
"['1155431197', '040118827', '040419584', '040147703', '040310116']","Religiöse Kleidung, Deutschland, England, staatliche Neutralität, individuelle Re","['040118827', '040147703', '04015727X', '040310116', '040350886', '041154347', '041251865', '963922009']","['Deutschland', 'England', 'Europäische Menschenrechtskonvention, 1950 November 4', 'Kleidung', 'Lehrer']",Religiöse Kleidung in der öffentlichen Schule in Deutschland und England staatliche Neutralität und individuelle Rechte im Rechtsvergleich,"['040419584', '040310116', '040147703', '040118827', '1155431197']"
"['040205177', '040414213', '040267792', '040566188', '040690652']","Baden, Geschichte, Industrie, Staat, Naturwissenschaft","['040098168', '040098486', '040690652', '041901096']","['Chemie', 'Chemische Industrie', 'Baden', 'Wissenschaftlich-technische Kooperation']","Naturwissenschaft, Staat und Industrie in Baden (1848 - 1914)","['040414213', '040690652', '040267792', '040566188', '040205177']"
"['040487377', '041290453', '040691772', '040638855']","Bankbetriebswirtschaft, Betriebswirtschaft, Volkswirtschaft, Recht,","['041245164', '042035465']","['Abschlussprüfung', 'Bankfachwirt']","Abschlussprüfungen allgemeine Bankbetriebswirtschaft, Betriebswirtschaft, Volkswirtschaft, Recht 20 Originalprüfungen mit ausführlichen Lösungshinweisen ; mit kostenlosen Prüfungssätzen zu den Wahlpflichtfächern im Onlineservice zum Buch","['041290453', '040638855', '040487377', '040691772']"
