predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041406087', '043206360']",Gewichtsabnahme; Liposuktion,"['040169537', '040369455', '040659712', '041285042', '041406087', '041786963']","['Fettsucht', 'Wiederherstellungschirurgie', 'Gewichtsabnahme', 'Rumpf', 'Magenchirurgie', 'Oberschenkel']",Straffungsoperationen an Rumpf und Oberschenkel nach massiver Gewichtsabnahme,120544887X,"['041406087', '043206360']","[0.5871420502662659, 0.008912764489650726]"
"['040718670', '040494152', '04059758X', '040597660']",Theologie; Glaube; Theologische Anthropologie; Religionsphilosophie;,"['040051943', '040118827', '040487954', '04067911X']","['Deutschland', 'Zivilprozess', 'Rechtsgeschäft', 'Bedingung']",Bedingung und Bedingungsfeindlichkeit,1205450092,"['04059758X', '040597660', '040718670', '040494152']","[0.008806699886918068, 0.00383729487657547, 0.00033061037538573146, 0.00022250438632909209]"
"['040367746', '041298705', '040063496']",Lyrik; Bewusstsein; Augenblick,"['040052486', '040360318', '040367746', '041298683', '041298705', '118507184', '118559796', '118571834', '118601024', '118607987']","['Begriff', 'Kant, Immanuel (1724-1804)', 'Literaturtheorie', 'Lyrik', 'Augenblick', 'Augenblick (Motiv)', 'Baudelaire, Charles (1821-1867)', 'Leopardi, Giacomo (1798-1837)', 'Rilke, Rainer Maria (1875-1926)', 'Schlegel, Friedrich von (1772-1829)']","Der lyrische Augenblick als Paradigma des modernen Bewusstseins Kant, Schlegel, Leopardi, Baudelaire, Rilke",1205462716,"['041298705', '040367746', '040063496']","[0.35197728872299194, 0.33070316910743713, 0.1818418651819229]"
"['1135597375', '041297725']",Deep learning; Biowissenschaften,"['041297725', '041937546', '1135597375']","['Maschinelles Lernen', 'Deep learning', 'Biowissenschaften']","Deep Learning für die Biowissenschaften Einsatz von Deep Learning in Genomik, Biophysik, Mikroskopie und medizinischer Analyse",1205465707,"['041297725', '1135597375']","[0.9880185127258301, 0.9829279780387878]"
['040728854'],Internationale Politik,"['040038467', '040118827', '041262638', '041620658']","['Deutschland', 'Außenpolitik', 'Weltordnung', 'Internationale Wirtschaftspolitik']","Weimar und die Neuordnung der Welt Politik, Wirtschaft, Völkerrecht nach 1918",1205466320,['040728854'],[0.04150400310754776]
"['981966233', '040775879', '040118827']",Deutschland; Sozialer Wandel; Soziale Software; Soziale Software;,"['040580474', '040613887', '041385349', '1017248184', '961739223']","['Social Media', 'Stress', 'Online-Sucht', 'Übergewicht', 'Benutzer']",Soziale Medien: Risiken und Nebenwirkungen,1205470441,"['981966233', '040775879', '040118827']","[0.0020278252195566893, 0.0009988282108679414, 0.00029331049881875515]"
"['040085287', '042762499']",Brustkrebs; Brustkrebskranker; Brustkrebschirurgie,"['04057833X', '041172736', '042041619', '1053593015']","['Strahlentherapie', 'Überleben', 'Gebärmutterschleimhautkrebs', 'Radiochemotherapie']",Endometriumkarzinom: verbessertes Überleben unter RCT versus Radiotherapie alleine,120547871X,"['040085287', '042762499']","[0.006537065841257572, 0.0020357253961265087]"
"['040470008', '040615634']",Pränatale Diagnostik; Ultraschalluntersuchung,"['040470008', '040537242', '04061557X']","['Schwangerschaft', 'Ultraschalldiagnostik', 'Pränatale Diagnostik']",Sonografie in der Pränataldiagnostik,1205481605,"['040470008', '040615634']","[0.44915714859962463, 0.10937730967998505]"
"['041176332', '040615855', '041366077', '041760778', '040539997']",Prozesssimulation; Prozessanalyse; Umformen; Schwingung; Werk,"['040570193', '040615855', '041135997', '041365135', '041366077', '041698193', '041805623', '042323622', '042402174', '042853907']","['Metallischer Werkstoff', 'Umformen', 'Prozessanalyse', 'Probekörper (Werkstoffprüfung)', 'Formänderungsvermögen', 'Gefüge (Werkstoffkunde)', 'Schwingungsanregung', 'Stauchen', 'Formgebungskraft', 'Ultraschalltechnik']",Grundlegende Untersuchungen zum Prozess- und Werkstoffverhalten bei schwingungsüberlagerter Umformung Fundamental investigation of the process and material behaviour during ultrasonic-assisted forming,1205548785,"['040615855', '040539997', '041176332', '041366077', '041760778']","[0.9518089294433594, 0.9406865239143372, 0.8414375185966492, 0.8406131267547607, 0.49599695205688477]"
"['040192865', '040570215']",Garten; Staude,"['040192865', '040570215']","['Garten', 'Staude']",Heimische Wildstauden im Garten Attraktiv und naturnah gestalten,1205616977,"['040570215', '040192865']","[0.23715651035308838, 0.20347048342227936]"
"['040538486', '041331958']",Schwein; Haltung,"['040538613', '04143126X']","['Schweinehaltung', 'Artgerechte Haltung']",Schweine halten,1205617019,"['040538486', '041331958']","[0.9708791971206665, 0.7475126385688782]"
['040677362'],Ziegenhaltung,['04190785X'],['Ziegenzucht'],Ziegenzucht im eigenen Betrieb,1205617027,['040677362'],[0.9968959093093872]
"['040261816', '040261875']",Hund; Hundeausbildung,"['040261875', '041444477']","['Hundeausbildung', 'Belohnung']","Hundeerziehung ohne Leckerchen Motivieren mit Spiel, Spaß und Spannung",1205617043,"['040261816', '040261875']","[0.06593027710914612, 0.06295283138751984]"
['987112066'],iPhone,['987112066'],['iPhone'],iPhone Tipps und Tricks für Dummies,1205665579,['987112066'],[0.1541716605424881]
"['1053355149', '1037123638']",Samsung Galaxy S4; Samsung Galaxy S5,"['1073184501', '1073184536', '1114684554']","['Samsung Galaxy S6', 'Samsung Galaxy S6 edge', 'Samsung Galaxy S7']",Samsung Galaxy Smartphones Tipps und Tricks für Dummies,1205665617,"['1053355149', '1037123638']","[0.0017322280909866095, 0.001568136620335281]"
"['040288080', '040464962']",Polen; Juden,"['040288080', '040464962', '94510992X', '954541669']","['Polen', 'Juden', 'Humboldt-Universität zu Berlin / Institut für Geschichtswissenschaften', 'Tutorium']",Polen und Juden 1918-1945,1205734902,"['040464962', '040288080']","[0.7438718676567078, 0.5844486355781555]"
"['118578537', '040492753', '118530380']","Reise; Marx, Karl (1818-1883); Engels, Friedrich (1820","['040054063', '040118827', '040181456', '040221539', '041204484', '118530380', '118578537']","['Deutschland', 'Frankreich', 'Großbritannien', 'Marx, Karl (1818-1883)', 'Belgien', 'Historische Stätte', 'Engels, Friedrich (1820-1895)']",Auf den Spuren von Karl Marx und Friedrich Engels Reise Know-How Reiseführer,1205737502,"['040492753', '118530380', '118578537']","[0.29592666029930115, 0.09231789410114288, 0.07297813892364502]"
['956954014'],Bella Vista (Villa) (Borgo a Buggiano),"['040744426', '041374924', '041383567', '12099822X', '956954014']","['Mäzenatentum', 'Repräsentation', 'Ausstattung', 'Feroni (Familie)', 'Villa Bellavista (Buggiano)']",Die Villa Bellavista in Borgo a Buggiano Kunstpatronage und Repräsentationsstrategien der Marchesi Feroni,1205841989,['956954014'],[0.9905369877815247]
"['040558649', '040557839', '040775879', '040163970']",Familie; Sozialer Wandel; Sozialisation; Sozialpädagogik,"['041332113', '041337344', '041386167', '043271707']","['Identitätsentwicklung', 'Familienbeziehung', 'Prägung', 'Herkunftsfamilie']",Alles Schicksal? Wie wir uns aus Familienmustern befreien,1205967427,"['040163970', '040557839', '040558649', '040775879']","[0.002054628450423479, 5.528352266992442e-05, 1.928618803503923e-05, 1.6679010514053516e-05]"
"['040544419', '04054429X', '041305930', '040349225']",Lebensqualität; Selbstvertrauen; Selbstsicherheit; Selbstsicherheitstr,"['040348644', '041871413', '041915062', '953232050']","['Lebensführung', 'Gutes Leben', 'Sprachgebrauch', 'Unzufriedenheit']",Ein lautes Ja zum Leben sagen! Zufrieden werden mit bewusster Sprache,1205967524,"['040544419', '040349225', '041305930', '04054429X']","[0.003270217915996909, 0.0028064849320799112, 0.0009987358935177326, 0.00041133881313726306]"
"['041599306', '041303733']",Hirnfunktion; Gedankenkraft,['040456714'],['Fantasie'],Black Mamba oder die Macht der Imagination Wie unser Gehirn die Wirklichkeit bestimmt,1205967532,"['041599306', '041303733']","[0.11515931785106659, 0.08649226278066635]"
"['040600874', '040601315', '041172256', '118801945', '040386392']",Tiere; Mensch; Tierschutz; Tierschutzrecht; Tiersch,"['040022307', '040272745', '040386392']","['Mensch', 'Interdisziplinäre Forschung', 'Anthropologie']",Der Mensch - ein Tier. Und sonst? Interdisziplinäre Annäherungen,1205967559,"['040386392', '040600874', '040601315', '041172256', '118801945']","[0.5956694483757019, 0.30187278985977173, 0.04607091844081879, 0.011303155682981014, 0.000271282100584358]"
"['04010074X', '041716787']",Christentum; Neuzeit,"['004691792', '04010074X', '040307204', '040395677', '04041003X', '040753670', '041923529', '122302850']","['Katholische Kirche', 'Christentum', 'Kirchengeschichte', 'Mission', 'Mystik', 'Interreligiöser Dialog', 'Nichtchristliche Religion', 'Delgado, Mariano (1955)']","Christentum in der Neuzeit Geschichte, Religion, Mission, Mystik",1205967567,"['041716787', '04010074X']","[0.9617221355438232, 0.8432446718215942]"
"['041759265', '04019969X', '004691792', '040759253']",Katholische Kirche; Pastoraltheologie; Pastoralplanung; Pastoralverb,"['040680975', '040759253', '041155440', '041268873', '055920462']","['Zukunft', 'Organisationsentwicklung', 'Pastoraltheologie', 'Katholische Kirche / Diözese Essen', 'Pfarrei']",Gesucht: Die Pfarrei der Zukunft Der kreative Prozess im Bistum Essen,1205967591,"['004691792', '040759253', '04019969X', '041759265']","[0.021448908373713493, 0.0002977610856760293, 5.758516999776475e-05, 2.2624617486144416e-05]"
"['040718670', '040389367', '040631060']",Metaphysik; Glaube; Vernunft,"['040300056', '040389367', '040485072', '040718670']","['Katholische Theologie', 'Metaphysik', 'Glaube', 'Rationalität']",Vernünftig glauben - begründet hoffen Praktische Metaphysik als Denkform rationaler Theologie,1205967621,"['040389367', '040631060', '040718670']","[0.8550740480422974, 0.4449825584888458, 0.18571914732456207]"
"['040793516', '040557227']",Wirtschaftstheorie; Soziale Marktwirtschaft,"['040118827', '040557227']","['Deutschland', 'Soziale Marktwirtschaft']",Person und Ordnung Einführung in die Soziale Marktwirtschaft,1205967745,"['040557227', '040793516']","[0.9679239988327026, 0.03179425746202469]"
"['040414086', '040052486', '041383478', '040348318']",Begriff; Leben; Naturphilosophie; Lebensphilosophie,"['040052486', '040117847', '040348318', '040349292', '040414086', '118532847', '118547739', '118556312', '118607057']","['Begriff', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Naturphilosophie', 'Lebenswelt', 'Leben', 'Fichte, Johann Gottlieb (1762-1814)', 'Schelling, Friedrich Wilhelm Joseph von (1775-1854)', 'Jacobi, Friedrich Heinrich (1743-1819)', 'Deutscher Idealismus']",Der Begriff des Lebens in der Klassischen Deutschen Philosophie eine naturphilosophische oder lebensweltliche Frage?,1205975527,"['040414086', '040348318', '041383478', '040052486']","[0.023449238389730453, 0.012032067403197289, 0.010075542144477367, 0.006871371995657682]"
"['040544389', '040154289', '041164725']",Erwachsenenbildung; Selbstverständnis; Selbstverwirklichung,"['040154289', '041561279']","['Erwachsenenbildung', 'Gebäude']",Neue Häuser der Erwachsenenbildung 1959 und 2019 Bleibt alles anders?,1206078030,"['040154289', '041164725', '040544389']","[0.024141130968928337, 6.105733336880803e-05, 1.76417306647636e-05]"
"['946572437', '041315839', '11857518X']","Lukács, Georg (1885-1971); Kanon; Kultursozi","['040360199', '040360318', '041315839', '11857518X']","['Literaturtheorie', 'Kanon', 'Literaturgeschichtsschreibung', 'Lukács, Georg (1885-1971)']",Literaturtheoretische Kanonisierungspraktiken Eine kultursoziologische Untersuchung am Beispiel der kritischen literaturtheoretischen und literaturhistoriographischen Arbeiten von Georg Lukács zwischen 1906 und 1938,1206078723,"['11857518X', '041315839', '946572437']","[0.7163365483283997, 0.04728163033723831, 0.033424168825149536]"
"['040118827', '940431181', '040220478', '040685985']",Deutschland; Griechenland; Erneuerbare Energien; Europäische Union,"['040118827', '040147150', '040220478', '040685985', '041157125', '041214765', '043264646', '940431181']","['Deutschland', 'Europäische Union', 'Nachhaltigkeit', 'Rechtsvergleich', 'Griechenland', 'Erneuerbare Energien', 'Energiepolitik', 'Fotovoltaik']",Der Rechtsrahmen für die nachhaltige Entwicklung der Photovoltaikenergie in Deutschland und in Griechenland,1206078812,"['040685985', '040220478', '040118827', '940431181']","[0.27195027470588684, 0.22670245170593262, 0.06624238193035126, 0.01980423554778099]"
"['040457915', '041753615']",Philosophie; Popkultur,['041383486'],['Popularphilosophie'],Shooting Stars Philosophie zwischen Pop und Akademie,120620348X,"['040457915', '041753615']","[0.11809501051902771, 0.022927219048142433]"
"['040153320', '040563669']",Ernährung; Sport,"['040153320', '041321375']","['Ernährung', 'Ausdauersport']",Sporternährung kompakt Der Weg zur optimalen Ernährung,1206238615,"['040563669', '040153320']","[0.4629167914390564, 0.192594513297081]"
"['040763080', '040312895', '040328449', '041302397']",Prävention; Krankheit; Bewegungskrankheit; Kniegelenkkr,"['04031295X', '04032785X']","['Kniegelenkkrankheit', 'Krankengymnastik']",Das gesunde Knie Übungen zu Schmerzprävention und Heilung,1206238682,"['040763080', '040312895', '041302397', '040328449']","[0.07429876923561096, 0.05941321700811386, 0.006377005483955145, 0.0010792417451739311]"
['041916417'],Bushidō,['041916417'],['Bushidō'],Hagakure Der Weg des Samurai,1206245743,['041916417'],[0.004507440607994795]
"['042205549', '957627521', '040205886', '042709776']",Gesellschaft; Soziale Konstruktion; Soziale Wirklichkeit; Soz,"['040205886', '040776247', '041359208', '041403495']","['Gesellschaft', 'Soziologie', 'Gruppenidentität', 'Das @Imaginäre']",Theorien des gesellschaftlichen Imaginären,1206335092,"['040205886', '042205549', '957627521', '042709776']","[0.041725043207407, 0.00936318002641201, 0.0054805949330329895, 0.0005066153826192021]"
"['040039617', '040070514', '04045570X']",Automatisches Bilderkennungssystem; Pflanzenkrankheit; Blatt,"['040070514', '040409368', '040428389', '04045570X', '041209575']","['Mustererkennung', 'Nutzpflanzen', 'Automatische Klassifikation', 'Pflanzenkrankheit', 'Blatt']",Automatische Detektion von Krankheiten auf Blättern von Nutzpflanzen,1206336420,"['04045570X', '040070514', '040039617']","[0.4809645712375641, 0.03899495676159859, 0.0020191578660160303]"
"['04249964X', '118552759']","Krise (Motiv); Hofmannsthal, Hugo von (1874-1929);","['041307623', '04249964X', '042594049', '042693039', '042790786']","['Krise (Motiv)', 'Wilde, Oscar : The picture of Dorian Gray', 'Wahrnehmung (Motiv)', 'Huysmans, Joris-Karl : À rebours', ""D'Annunzio, Gabriele : Il piacere""]","Konfigurationen krisenhafter Wahrnehmung in der Literatur um 1900 Eine Studie über Joris-Karl Huysmans, Gabriele D’Annunzio, Oscar Wilde und Hugo von Hofmannsthal",1206336811,"['118552759', '04249964X']","[0.1475549340248108, 0.03336632624268532]"
"['040760669', '041154908']",Pharmakotherapie; Palliativtherapie,"['040760669', '041154908']","['Pharmakotherapie', 'Palliativtherapie']",Top Medikamente in der Palliativmedizin,1206416335,"['041154908', '040760669']","[0.06655612587928772, 0.004000595770776272]"
"['040328139', '1237239818', '040014207']",Krankenpflege; Altenpflege; Pflegeassistent,['041214706'],['Pflegehilfe'],Krankenpflegehilfe Altenpflegehilfe Lehrbuch für die Pflegeassistenz,1206416513,"['040328139', '040014207', '1237239818']","[0.9056518077850342, 0.8868453502655029, 0.004418363329023123]"
['041165225'],Softwareentwicklung,['041165217'],['Software Engineering'],Software-Engineering - kompakt,1206490837,['041165225'],[0.8732643723487854]
['040685969'],Altern,"['040182029', '040348644', '041249313']","['Lebensführung', 'Frau', 'Mittleres Lebensalter']",Fuck the Falten Wild bleiben statt alt werden,1206577827,['040685969'],[0.2282092124223709]
