predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['000261599', '040464962', '000677388', '040730913']",Polen; Judenvernichtung; Waffen-SS; Waffen-SS / SS,"['040464962', '040614964', '040730913', '040752283', '040757390', '042787726', '1161097716']","['Polen', 'Judenvernichtung', 'Osteuropa', 'Ukraine', 'Nationalsozialistisches Verbrechen', 'Polizeiliche Hilfsperson', 'Aktion Reinhardt']","Das Fußvolk der ""Endlösung"" Trawniki, ‚fremdvölkische‘ Polizeieinheiten und die europäische Dimension des Völkermordes",1224388712,"['040730913', '000261599', '000677388', '040464962']","[0.02666478604078293, 0.009968584403395653, 0.0024363838601857424, 0.0012312798062339425]"
"['041164857', '040402223']",Sexualverhalten; Moral,"['040120600', '040756602', '040762262', '041164857']","['Politische Philosophie', 'Sexualverhalten', 'Ontologie', 'Dialektischer Materialismus']",Sex und das verfehlte Absolute,1224388739,"['041164857', '040402223']","[0.11264746636152267, 0.0006858844426460564]"
"['118583166', '95151783X']","Friedrich (I., Osmanisches Reich, Sultan) (1432-1451); Kon",['041283163'],['Eroberung von Konstantinopel (1453)'],Konstantinopel 1453 Die letzte Schlacht,1224388763,"['95151783X', '118583166']","[0.003780831815674901, 0.002287126611918211]"
"['041618173', '040115100', '041346785']",Innovationsmanagement; Design; Erleben,"['040115100', '040197026', '040270890', '040316300', '040329038', '041205820']","['Gefühl', 'Kreativität', 'Innovation', 'Design', 'Kognition', 'Körpererfahrung']",Embodied Design in Innovation und Kommunikation Durch erlebensbezogenes Denken neue Handlungsräume entdecken – Theorie und Praxis,1224417224,"['041346785', '041618173', '040115100']","[0.5975557565689087, 0.025202395394444466, 0.02131342515349388]"
"['04061963X', '040329038', '041481143', '041655494']",Unternehmen; Coaching; Kreativität; Kreatives Denken,"['040354083', '040763587', '041481143', '041655494']","['Coaching', 'Lernen', 'Problemlösen', 'Kreatives Denken']",Coaching als Förderung kreativen Lernens,1224417259,"['041481143', '040329038', '041655494', '04061963X']","[0.7263849973678589, 0.586775004863739, 0.1488495022058487, 5.594010872300714e-05]"
"['041331958', '040238199', '042007380', '040261816']",Hund; Haltung; Haltungstiere; Haltungstiere; Hovawart,"['04026193X', '040663639', '041275039', '041391586']","['Hundekrankheit', 'Röntgendiagnostik', 'Wirbelsäule', 'Hüftdysplasie']","Assimilationsstörungen der Wirbelsäule im lumbosakralen Übergang bei Rhodesian Ridgeback, Basset Hound und Hovawart und die Prävalenz anderer Skelettentwicklungsstörungen (HD, ED, OCD) Assimilation Disorders of the Vertebral Column at the Lumbosacral Transition in the Rhodesian Ridgeback, Basset Hound and Hovawart and the Prevalence of Other Skeletal Developmental Disorders (HD, ED, OCD)",1224474929,"['042007380', '040261816', '041331958', '040238199']","[0.9984630346298218, 0.994421660900116, 0.9094105958938599, 0.2020845115184784]"
['040187764'],Führung,"['040187764', '041255828', '041555732']","['Führung', 'Demut', 'Führungseigenschaft']",Mit Demut zum Erfolg Leadership im 21. Jahrhundert,1224478894,['040187764'],[0.06301009654998779]
['955915252'],Quantencomputer,"['040479897', '1197831657', '955915252', '959378022']","['Quantenmechanik', 'Quantencomputer', 'Quantentechnologie', 'Quantenkommunikation']",Quantencomputer Von der Quantenwelt zur Künstlichen Intelligenz,1224478959,['955915252'],[0.9972188472747803]
"['041419553', '040118827', '040577953']",Deutschland; Allgemeiner Teil; Strafrecht,"['040118827', '040577953', '041419553']","['Deutschland', 'Strafrecht', 'Allgemeiner Teil']",Strafrecht Allgemeiner Teil,1224479017,"['041419553', '040577953', '040118827']","[0.9994379878044128, 0.970180869102478, 0.01750498078763485]"
"['041305787', '040147363', '994520042']",Energieeffizienz; Energieversorgung; Energieversorgungsunternehmen,"['040147258', '040147436', '040269264', '041125266', '1004190646', '955981131']","['Informationstechnik', 'Energietechnik', 'Digitale Daten', 'Energiewirtschaft', 'Intelligentes Stromnetz', 'Angewandte Informatik']",Basiswissen Energieinformatik Ein Lehr- und Arbeitsbuch für Studierende und Anwender,1224479092,"['040147363', '994520042', '041305787']","[0.06343710422515869, 0.03991704434156418, 0.0007844978244975209]"
"['040208729', '000354392', '940431181', '958795177']",Europäische Union; Europäische Gemeinschaften; Gewerkschaft; Inter,"['040208729', '040710130', '041171683', '041205030']","['Europäische Integration', 'Internationale Kooperation', 'Gewerkschaft', 'Tarifpolitik']",Die soziale Konstruktion organisierter Interessen Gewerkschaftliche Positionsbildung auf europäischer Ebene,1224544765,"['040208729', '940431181', '000354392', '958795177']","[0.23202911019325256, 0.10732636600732803, 0.04791875556111336, 0.005224946420639753]"
"['040118827', '041328833', '040163970']",Deutschland; Familie; Soziale Norm,"['040124754', '040163970', '040775879', '041328833', '04172027X', '100929847X']","['Diskurs', 'Sozialer Wandel', 'Familie', 'Intersektionalität', 'Soziale Norm', 'Normalität']","Familie und Normalität Diskurse, Praxen und Aushandlungsprozesse",1224585941,"['040163970', '041328833', '040118827']","[0.7999626398086548, 0.04299578443169594, 0.001366296666674316]"
"['040350932', '1009887017']",Lehrerbildung; Reflexion (Psychologie),"['040055655', '040350932', '1009887017']","['Lehrerbildung', 'Beratung', 'Reflexion (Psychologie)']",Reflexion und Beratung in der Lehrerinnen- und Lehrerbildung Beiträge zur Professionalisierung von Lehrkräften,1224585992,"['040350932', '1009887017']","[0.9528546333312988, 0.13697262108325958]"
['040493636'],Relativitätstheorie,['041822153'],['Spezielle Relativitätstheorie'],Bondifaktoren Ein natürlicher Zugang zur speziellen Relativitätstheorie,1224609654,['040493636'],[0.7919939756393433]
"['11862914X', '041256980', '040335976']","Kultur; Kulturwissenschaften; Warburg, Aby (1866-1929","['041143337', '041206320']","['Kunst', 'Kunstwissenschaft']",Warburgs Schnecke Kulturwissenschaftliche Skizzen,1224610628,"['040335976', '041256980', '11862914X']","[0.2387581169605255, 0.033097896724939346, 0.0015341208782047033]"
['977074862'],Jugoslawienkriege,"['040220478', '040545989', '040717690', '040728854', '977074862']","['Internationale Politik', 'Griechenland', 'Geschichtsbild', 'Jugoslawienkriege', 'Serbien']",Freundschaftsbande Griechisch-serbische Geschichts- und Gegenwartsdeutungen vor dem Hintergrund der Jugoslawienkriege 1991-1999,1224610652,['977074862'],[0.9753364324569702]
"['043005802', '95852923X', '040334228', '041143337', '04049716X']",Kunst; Rezeption; Künste; Künste (Motiv); K,['040628434'],['Vergleichende Literaturwissenschaft'],Gesammelte Schriften Band 1: Komparatistik im Spannungsfeld von Philologie und Philosophie,1224610660,"['04049716X', '95852923X', '040334228', '041143337', '043005802']","[0.010562851093709469, 0.00799804087728262, 0.0020015111658722162, 0.0013744824100285769, 0.0011572751682251692]"
"['040118827', '040378772', '101855887X', '040471608', '040471500']",Deutschland; Massenmedien; Presse; Pressefreiheit; Pressew,"['040118827', '040287793', '040762173', '04120719X', '041575008', '96726362X']","['Deutschland', 'Medienkonsum', 'Journalismus', 'Politische Einstellung', 'Glaubwürdigkeit', 'Misstrauen']","Medienskepsis in Deutschland Ursachen, Ausprägungen und Konsequenzen",1224683714,"['040118827', '040378772', '040471608', '040471500', '101855887X']","[0.026911955326795578, 0.007379323244094849, 0.0024354185443371534, 0.0008612641249783337, 0.0003696359635796398]"
"['040327612', '040688178']",Arbeitssicherheit; Kran,"['040157016', '040239209', '040327612', '040592332', '040617068']","['Europa', 'Technische Sicherheit', 'Unfallverhütung', 'Hebezeug', 'Kran']",Sicherheit bei Kranen,1224683846,"['040327612', '040688178']","[0.34620603919029236, 0.13433486223220825]"
['040665968'],Wissenschaftliches Manuskript; Wissenschaftliches Manuskript,"['041849450', '041996798']","['Textproduktion', 'Wissenschaftlicher Text']",Wissenschaftlich formulieren Tipps und Textbausteine für Studium und Schule,1224737598,['040665968'],[0.558395504951477]
['040431886'],Öffentlichkeitsarbeit,['040431886'],['Öffentlichkeitsarbeit'],Grundwissen Public Relations,1224737628,['040431886'],[0.42916935682296753]
['040666123'],Wissenschaftssprache,['040665968'],['Wissenschaftliches Manuskript'],Richtig wissenschaftlich schreiben Wissenschaftssprache in Regeln und Übungen,1224737660,['040666123'],[0.9814581274986267]
"['041144023', '040154289']",Erwachsenenbildung; Lerntheorie,"['040154289', '041144023', '041176227']","['Weiterbildung', 'Erwachsenenbildung', 'Lerntheorie']",Lerntheorien in der Erwachsenen- und Weiterbildung,1224737717,"['041144023', '040154289']","[0.9789494276046753, 0.2371089607477188]"
"['040118827', '040014207', '041514343', '958795177', '040775704']",Deutschland; Altenpflege; Einwanderer; Soziale Integration; Inter,"['041740874', '04200053X', '976050668']","['Interkulturelle Kompetenz', 'Pflegepersonal', 'Transkulturelle Pflege']",Migration in der Pflege Wie Diversität und Individualisierung die Pflege verändern,1224737822,"['040014207', '041514343', '958795177', '040775704', '040118827']","[0.034159883856773376, 0.030700024217367172, 0.012886164709925652, 0.011711395345628262, 0.0036903731524944305]"
"['040732134', '042001595']",Kapitalanlage; Investment Banking,['042001595'],['Investment Banking'],Geschäftsfelder des Investmentbanking Kapitalmarktgeschäfte - Handel - Assetmanagement,1224943953,"['042001595', '040732134']","[0.9564557075500488, 0.01434530783444643]"
"['041127617', '040058786']",Berufsberatung; Bildungsberatung,"['040058786', '040432718', '040473767', '041127617', '041343735']","['Österreich', 'Professionalisierung', 'Lebenslanges Lernen', 'Berufsberatung', 'Bildungsberatung']",Zukunftsfeld Bildungs- und Berufsberatung IV: Schwierige Zeiten - Positionierungen und Perspektiven,1225069114,"['041127617', '040058786']","[0.8117551803588867, 0.32396194338798523]"
"['04054365X', '04053474X', '040425703', '041132920']",Deutsch; Sekundarstufe 1; Nordrhein-Westfalen; Schul,"['040204634', '040425703', '040534588', '040537706', '04054365X', '042006244']","['Sekundarstufe 1', 'Nordrhein-Westfalen', 'Schulbuch', 'Darstellung', 'Subsaharisches Afrika', 'Gesamtschule']","Die Darstellung Subsahara-Afrikas im deutschen Schulbuch: Gesellschaftslehre, Erdkunde, Geschichte und Politik der Sekundarstufe I (Gesamtschule) in Nordrhein-Westfalen",1225070058,"['04054365X', '040425703', '04053474X', '041132920']","[0.8139044046401978, 0.4114673435688019, 0.3134879767894745, 0.1743638962507248]"
"['041242610', '040658376']",Strategisches Management; Wettbewerbsfähigkeit,"['040658376', '04078620X', '041242610', '954933664']","['Strategisches Management', 'Wettbewerbsfähigkeit', 'Unternehmenswachstum', 'Wachstumsstrategie']",Wachstumsstrategien für Unternehmen Wettbewerbsfähigkeit in disruptiven Zeiten sichern,1225173698,"['040658376', '041242610']","[0.9183323383331299, 0.01608874462544918]"
"['041231767', '04202787X', '041176650', '951499947']",Fachdidaktik; Wissenschaftsphilosophie; Wissenschaftstheorie; W,"['040219933', '040272745', '040777812']","['Interdisziplinäre Forschung', 'Grenzgebiet', 'Staatsgrenze']",Grenzforschung Handbuch für Wissenschaft und Studium,1225182093,"['041231767', '951499947', '041176650', '04202787X']","[0.0034650033339858055, 0.0027738697826862335, 0.0008470046450383961, 0.0005365757970139384]"
"['040465144', '952264862', '040318834']",Politik; Kommunikation; Tripolitanien,"['040278336', '040355896', '040452697', '040633179', '04075720X', '041342623', '041647114', '1139293370', '953210405']","['Italien', 'Politische Kommunikation', 'Personalpolitik', 'Verwaltung', 'Libyen', 'Osmanisches Reich', 'Kolonialmacht', 'Orientalismus (Kulturwissenschaften)', 'Zivilisationsprozess']","Tripolitanien und Bengasi um 1900 Wissen, Vermittlung und politische Kommunikation",122518214X,"['952264862', '040318834', '040465144']","[0.8856257200241089, 0.4117709696292877, 0.08237055689096451]"
"['040787044', '040492753']",USA; Reise,"['040456609', '040640353', '041269527', '120042401']","['Phänomenologie', 'Vortrag', 'Waldenfels, Bernhard (1934)', 'Auslandsreise']",Reisetagebuch eines Phänomenologen Aus den Jahren 1978–2019,1225182182,"['040492753', '040787044']","[0.16212521493434906, 9.745392162585631e-05]"
['040710130'],Europäische Integration,"['040157040', '040710262', '04301304X']","['Europagedanke', 'Europabild', 'Europaforschung']","Europakonzeptionen (Europawissenschaftliche Reihe, Bd. 8)",1225182263,['040710130'],[0.01362197007983923]
"['040431835', '041317548', '940431181']",Europäische Union; Öffentlichkeit; Vertrag von Maastricht,"['041317548', '041566149']","['Entstehung', 'Maastrichter Vertrag']",Ein verpasster Verfassungsmoment Der Vertrag von Maastricht und die europäische Öffentlichkeit (1988–1991),122518245X,"['041317548', '040431835', '940431181']","[0.9796736836433411, 0.9007049202919006, 0.11658468842506409]"
"['042205549', '040359646', '041132920']",Deutsch; Literatur; Soziale Wirklichkeit,"['040156028', '040205886', '040267512', '040544192', '040558762', '040625478', '118569775', '118603426', '118725785']","['Ethik', 'Gesellschaft', 'Sozialphilosophie', 'Verantwortung', 'Individuum', 'Selbstliebe', 'Rousseau, Jean-Jacques (1712-1778)', 'La Rochefoucauld, François de (1613-1680)', 'La Bruyère, Jean de (1645-1696)']","""Daran ist die Gesellschaft schuld!"" Zur Vorgeschichte eines Diktums der Moderne",1225182573,"['040359646', '042205549', '041132920']","[0.004473184701055288, 0.0018623503856360912, 0.001263398677110672]"
['1002575427'],Kosmismus,['959796231'],['Münchner Kosmiker'],Mystisches Schwabing Die Münchner Kosmiker im Kontext,122518262X,['1002575427'],[0.2375112920999527]
"['040465268', '041659848']",Politische Bildung; Kulturpädagogik,"['040465268', '041659848']","['Politische Bildung', 'Kulturpädagogik']",Politische Bildung meets Kulturelle Bildung,122518293X,"['040465268', '041659848']","[0.9441238045692444, 0.009282490238547325]"
['040446964'],Parlamentarismus,"['040118827', '040178943', '040446964']","['Deutschland', 'Forschung', 'Parlamentarismus']",Parlamentarismusforschung Einführung,1225183243,['040446964'],[0.8940355777740479]
"['1027903738', '040763706', '04160072X', '949300403']",Programmierung; Python (Programmiersprache); Raspberry Pi; Hobbyelektronik,"['040104575', '040763706', '1027903738', '940933497', '952749459', '990336174']","['Programmierung', 'Python 3.0', 'Computerspiel', 'Raspberry Pi', 'LINUX', 'Sound (Multimedia)']",Mach was mit Python & Raspberry Pi! Spielerisch programmieren lernen und mit DIY-Projekten durchstarten,1225230373,"['949300403', '1027903738', '040763706', '04160072X']","[0.27549445629119873, 0.24972891807556152, 0.020939035341143608, 0.0037754906807094812]"
"['040305503', '040607496', '041394372', '040145166']",Kind; Eltern; Psychisches Trauma; Sozialpädagogische Pädaagog,"['040145166', '040607496', '041297210', '041312465', '041390970']","['Eltern', 'Psychisches Trauma', 'Interpersonale Kommunikation', 'Pflegekind', 'Adoptivkind']",Praxisbuch Kommunikation für Adoptiv- und Pflegeeltern Das Innere Team: Hilfen im Umgang mit traumatisierten Kindern,1225292026,"['040607496', '040145166', '040305503', '041394372']","[0.3786943256855011, 0.044630296528339386, 0.032949477434158325, 0.0005040317191742361]"
"['004691792', '040216713']",Katholische Kirche; Gottesdienst,"['040158330', '040216713', '040360504']","['Evangelische Kirche', 'Liturgie', 'Gottesdienst']",Was geschieht im Gottesdienst? Zur theologischen Bedeutung des Gottesdienstes und seiner Formen,1225292069,"['040216713', '004691792']","[0.8755428791046143, 0.017828455194830894]"
['040264114'],Hysterie,"['040264114', '040476898', '043225047', '118535315']","['Psychoanalyse', 'Freud, Sigmund (1856-1939)', 'Hysterie', 'Freud, Sigmund : Bruchstück einer Hysterie-Analyse']",Bruchstück einer Hysterie-Analyse,1225292077,['040264114'],[0.9613377451896667]
