Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn,scores
4886,4886,['940533405'],Kindertagesstättenleitung,['940533405'],['Kindertagesstättenleitung'],Handbuch Kita Leiten und Beraten,['940533405'],1214431038,[0.9301192760467529]
4887,4887,"['040404757', '040013073', '040118827', '042908027']",Deutschland; Alltag; Männliche Jugend; Mülheim an der Ruhr,['118851985'],"['Meisner, Joachim (1933-2017)']","Wer sich anpasst, kann gleich einpacken Lebenserinnerungen","['040013073', '040404757', '042908027', '040118827']",1214431186,"[9.690652223071083e-05, 1.7066964574041776e-05, 1.667719698161818e-05, 1.634529689908959e-05]"
4888,4888,['1027903738'],Raspberry Pi,['1027903738'],['Raspberry Pi'],"Raspberry Pi – Das technische Handbuch Konfiguration, Hardware, Applikationsentwicklung",['1027903738'],1214442862,[0.9050721526145935]
4889,4889,['946807736'],Java (Programmiersprache),['1049861094'],['Java Standard Edition 8'],Grundkurs JAVA Von den Grundlagen bis zu Datenbank- und Netzanwendungen,['946807736'],1214502903,[0.9604886174201965]
4890,4890,['1011545144'],Biologische Schule,"['040068552', '959598111']","['Biologieunterricht', 'Biodiversität']",Mit Biotracks zur Biodiversität Die Natur als Lernort durch Exkursionen erfahren,['1011545144'],1214503136,[0.005264167673885822]
4891,4891,"['04022354X', '941006670', '040379442']",Grundschulunterricht; Mathematik; Fächerübergreifender Unterr,"['040379493', '040535002', '041222903']","['Mathematikunterricht', 'Schuljahr 1', 'Montessori-Pädagogik']",Mathematik von Anfang an be-greifen 40 handlungsorientierte Montessori-Übungen zur Förderung der Basiskompetenzen in der 1. Klas (1. Klasse),"['040379442', '04022354X', '941006670']",1214566669,"[0.7879145741462708, 0.199323832988739, 0.001160467159934342]"
4892,4892,"['040535320', '040559645']",Spanien; Schulpolitik,"['040223493', '040355829', '040535320', '040559645', '041351487', '041516648']","['Grundschule', 'Liberalismus', 'Schulpolitik', 'Spanien', 'Unterrichtsorganisation', 'Eklektizismus']",Gelehrter Eklektizismus und Schulpolitik Ideologie und Unterrichtsorganisation im Spanien des konservativen Liberalismus (1834–1900),"['040535320', '040559645']",121457078X,"[0.22986699640750885, 0.022708823904395103]"
4893,4893,"['040261263', '959395407']",Huhn; Clickertraining,"['040261263', '959395407']","['Huhn', 'Clickertraining']","Clickertraining für Hühner Positives Verhalten bestärken, perfektes Timing lernen","['959395407', '040261263']",121459560X,"[0.9899598360061646, 0.12583594024181366]"
4894,4894,['040678105'],Zimmerpflanzen,['040678105'],['Zimmerpflanzen'],Plant Love Die perfekte Zimmerpflanze für jede Ecke,['040678105'],1214595618,[0.9388548731803894]
4895,4895,['950275751'],Rebschnitt,['950275751'],['Rebschnitt'],Rebschnitt Weinreben und Tafeltrauben richtig schneiden,['950275751'],1214595626,[0.8617173433303833]
4896,4896,"['041213114', '041740718']",Gartenpflanzen; Pflanzenschnitt,['041740718'],['Pflanzenschnitt'],"Pflanzenschnitt super einfach Praktisch, verständlich, erfolgreich","['041740718', '041213114']",1214595650,"[0.9769188761711121, 0.10311990231275558]"
4897,4897,"['041280628', '040192865', '040258254']",Garten; Bienen; Hummeln,"['040192865', '040271102', '953462277']","['Garten', 'Insekten', 'Nisthilfe']","Mein Insektenhotel Wildbienen, Hummeln & Co. im Garten. Aktiv gegen Insektensterben","['041280628', '040192865', '040258254']",1214595669,"[0.6440927982330322, 0.6373221278190613, 0.46499910950660706]"
4898,4898,"['040192865', '040258254']",Garten; Bienen,"['040072118', '040192865', '040200698', '041723325']","['Bestäubung', 'Garten', 'Gemüse', 'Obstbaum']",Das Wunder der Bestäubung Warum die Arbeit von Bienen und Co. im Garten lebenswichtig ist,"['040192865', '040258254']",1214595677,"[0.10155113786458969, 0.08884135633707047]"
4899,4899,"['040261816', '040628604']",Hund; Verhalten,"['040386392', '041504038', '041901959']","['Mensch', 'Domestikation', 'Wolf']",Der Hund und sein Mensch Wie der Wolf sich und uns domestizierte,"['040261816', '040628604']",1214604420,"[0.07971590757369995, 0.007140976842492819]"
4900,4900,['040741680'],Lerntechnik,['040741680'],['Lerntechnik'],Lernen zu lernen Lernstrategien wirkungsvoll einsetzen,['040741680'],121464497X,[0.12478148192167282]
4901,4901,"['04120719X', '040305503', '040776069', '040145166']",Kind; Eltern; Medienkonsum; Sozialkompetenz,"['040154823', '040305503', '04120719X', '041332792', '041415523', '041969103']","['Erziehung', 'Kind', 'Medienkonsum', 'Kognitive Entwicklung', 'Affektive Entwicklung', 'Neue Medien']","Eltern-Guide Digitalkultur Alternativen zu Smartphone, Spielkonsole & Co.","['04120719X', '040145166', '040305503', '040776069']",121464581X,"[0.27351927757263184, 0.21837985515594482, 0.03701108694076538, 8.246349170804024e-05]"
4902,4902,"['944368581', '041673018']",Galliumnitrid; Leistungsschalter; Galliumnitridbauelement;,"['041251547', '04140467X', '041673018', '041793803', '041878817', '042118735', '042722993', '043088589', '1127660101', '944368581']","['Lumineszenzdiode', 'Kraftfahrzeugbeleuchtung', 'Leistungsschalter', 'Schaltregler', 'Verlustleistung', 'HEMT', 'Treiberschaltung', 'Gleichspannungswandler', '48-Volt-Bordnetz', 'Galliumnitrid']",Hocheffizienter DC/DC-Wandler auf Basis von GaN-Leistungsschaltern für Hochleistungs-Leuchtdioden im Kraftfahrzeug,"['041673018', '944368581']",1214649777,"[0.6769252419471741, 0.003942372277379036]"
4903,4903,['040793516'],Wirtschaftstheorie,"['040793516', '043185398']","['Wirtschaftstheorie', 'Sozioökonomischer Wandel']",Eine Zeitreise durch die sozioökonomische Entwicklung Von den Merkantilisten bis Schumpeter,['040793516'],1214690297,[0.0031924452632665634]
4904,4904,"['041154045', '04139318X', '040118827', '040775798']",Deutschland; Sozialeinrichtung; Sozialwesen; Nonprofit-Bew,"['04032592X', '041154045']","['Kostenrechnung', 'Nonprofit-Bereich']",Buchführung und Bilanzierung in der Sozialwirtschaft Rechnungswesen sozial gedacht,"['04139318X', '040775798', '041154045', '040118827']",1214690548,"[0.4647555947303772, 0.025661297142505646, 0.01220789086073637, 0.0005859899683855474]"
4905,4905,"['040318834', '040558967', '040558797', '040493962']",Kommunikation; Religion; Sozialpolitik; Sozialstaat; Sozialsta,"['040318834', '040557596', '040558797', '040710424', '041373030']","['Kommunikation', 'Soziales Handeln', 'Sozialpolitik', 'Evangelische Soziallehre', 'Soziales Engagement']",Fiktionen der Fülle Religiöse Kommunikation und sozialpolitische Kultur,"['040493962', '040318834', '040558797', '040558967']",1214690882,"[0.17074178159236908, 0.07079669833183289, 0.06115332618355751, 0.0004408997483551502]"
4906,4906,"['041724127', '041975723', '954874765']",Ökumenische Theologie; Interkonfessionelles Gespräch; Interkulturel,"['040120465', '040494225', '04059758X', '041126289', '04131946X', '041384458', '041724127', '041850807', '954874765', '991698886']","['Diakonie', 'Religionsunterricht', 'Theologie', 'Ausbildung', 'Lehramtsstudium', 'Ökumene', 'Ökumenische Theologie', 'Theologiestudium', 'Interkulturalität', 'Interkulturelle Theologie']","Die Zukunft der theologischen Ausbildung ist ökumenisch Interkulturelle und interkonfessionelle Herausforderungen in Universität und Schule, Kirche und Diakonie","['041724127', '954874765', '041975723']",1214690963,"[0.6794162392616272, 0.638407289981842, 0.07488914579153061]"
4907,4907,"['040158756', '040216713', '040183378', '041144813']",Evangelische Theologie; Freikirche; Gottesdienst; Gottesd,"['040158756', '040183378', '040216713', '040360504', '04059758X', '041285069', '041724127']","['Evangelische Theologie', 'Freikirche', 'Gottesdienst', 'Liturgie', 'Theologie', 'Liturgik', 'Ökumenische Theologie']",Freikirchliche Gottesdienste Empirische Analysen und theologische Reflexionen,"['040216713', '040183378', '040158756', '041144813']",1214691234,"[0.7569953203201294, 0.5683799386024475, 0.0765167623758316, 0.0046750325709581375]"
4908,4908,"['040120465', '040782492']",Diakonie; Theologische Ethik,"['040120465', '040782492', '042531357']","['Diakonie', 'Theologische Ethik', 'Berufsethik']",Diakonische Praxis Theologische Ethik für Mitarbeitende in der Diakonie,"['040120465', '040782492']",1214691412,"[0.9679099321365356, 0.9653064012527466]"
4909,4909,"['040216624', '042034205', '04183979X', '040544230']",Sohn; Suizid; Gott; Sündenfall,"['040064069', '040158756', '040457982', '040544230', '040584879', '040597660', '040782492']","['Bibel', 'Evangelische Theologie', 'Philosophische Anthropologie', 'Suizid', 'Sünde', 'Theologische Anthropologie', 'Theologische Ethik']",»Vom verlorenen Sohn« Sündiger Mensch und rechtfertigender Gott. Verortungen im suizidalen Feld,"['040216624', '040544230', '042034205', '04183979X']",1214691439,"[0.028426365926861763, 0.024380022659897804, 0.017374420538544655, 0.004749002866446972]"
4910,4910,"['043186726', '040350886', '100072185X', '040139433']",Lehrer; Selbstwirksamkeit; Einstellung; Inklusive Pädagog,"['040172430', '040350886', '04126892X', '042525799', '043186726', '965002845']","['Finnland', 'Lehrer', 'Schulentwicklung', 'Deutschland (Östliche Länder)', 'Selbstwirksamkeit', 'Inklusion (Soziologie)']",Aspekte professioneller Kompetenz von Lehrkräften im Kontext von Inklusion Inklusionsbezogene Einstellungen und berufsbezogene Selbstwirksamkeitserwartungen von Lehrkräften in Deutschland und Finnland im internationalen Vergleich,"['043186726', '100072185X', '040139433', '040350886']",1214700535,"[0.8466364145278931, 0.5992911458015442, 0.34233102202415466, 0.2782976031303406]"
4911,4911,"['042344832', '040447898', '965002845', '041143337']",Kunst; Inklusion (Soziologie); Partizipation; Art brut,"['042344832', '965002845']","['Art brut', 'Inklusion (Soziologie)']",Der Beteiligungscharakter der Kunst Art brut/ Outsider Art und Inklusion,"['042344832', '040447898', '041143337', '965002845']",1214700640,"[0.9678768515586853, 0.8493956923484802, 0.26729094982147217, 0.04219915345311165]"
4912,4912,"['040063240', '040476863']",Psychische Störung; Bewegungstherapie,"['040063240', '040476863', '040564304', '041264126', '041824598']","['Bewegungstherapie', 'Psychische Störung', 'Sporttherapie', 'Psychische Gesundheit', 'Sportliche Aktivität']",Psychische Gesundheit durch Bewegung ImPuls - ein sport- und bewegungstherapeutisches Programm für Menschen mit psychischen Erkrankungen. Mit E-Book inside und Arbeitsmaterial,"['040063240', '040476863']",1214700845,"[0.9640947580337524, 0.47287070751190186]"
4913,4913,"['04186882X', '040359646']",Literatur; Unheimliche,['040476898'],['Psychoanalyse'],Das Unheimliche Reclams Universal-Bibliothek,"['040359646', '04186882X']",1214708927,"[0.001555060618557036, 0.0006823451840318739]"
4914,4914,"['040457915', '04060294X']",Philosophie; Tod,"['040457915', '04060294X']","['Philosophie', 'Tod']",Philosophie des Todes Reclams Universal-Bibliothek,"['040457915', '04060294X']",1214709133,"[0.11944354325532913, 0.044288720935583115]"
4915,4915,"['042312884', '040457915']",Philosophie; Kritisches Denken,['042312884'],['Kritisches Denken'],Kritisches Denken Reclams Universal-Bibliothek,"['042312884', '040457915']",1214709311,"[0.9394478797912598, 0.0006062450120225549]"
4916,4916,['041143337'],Kunst,['989775437'],['Institut für Kunstgeschichte Leipzig'],Kunstgeschichte,['041143337'],1214720935,[0.9505199790000916]
4917,4917,['959001956'],Berserker,"['040359646', '040552098', '041201264', '959001956']","['Literatur', 'Skandinavien', 'Altnordisch', 'Berserker']",Die Berserker Die Tierkrieger des Nordens von der Vendel- bis zur Wikingerzeit,['959001956'],1214769098,[0.9874321222305298]
4918,4918,"['041849450', '040665968']",Textproduktion; Wissenschaftliches Manuskript,"['040354393', '041996798', '042349877', '97847791X']","['Lesen', 'Wissenschaftlicher Text', 'Wandel', 'Wissenschaftskultur']",Textarbeit Die Praxis des wissenschaftlichen Lesens,"['040665968', '041849450']",1214769306,"[0.46852633357048035, 0.33617880940437317]"
4919,4919,['118535749'],"Friedrich (I., Preußen, König) (1712-1786",['118535730'],"['Friedrich (I., Preußen, König) (1657-1713)']",Friedrich I. König von Preußen,['118535749'],1214769500,[0.8337110280990601]
4920,4920,"['040254356', '940089343', '040359646', '043242499', '041132920']",Deutsch; Literatur; Hörspiel; Hörbuch; Hörspielproduktion,"['040254356', '040359646', '041433718', '940089343', '947831347', '962369624']","['Hörspiel', 'Literatur', 'Auditive Medien', 'Hörbuch', 'Klang (Motiv)', 'Ton (Akustik, Motiv)']",Handbuch Literatur & Audiokultur,"['040359646', '940089343', '040254356', '043242499', '041132920']",1214770096,"[0.1890118420124054, 0.04765797406435013, 0.01775672286748886, 0.009947110898792744, 0.004414604511111975]"
4921,4921,"['118551698', '040777847']","Staatslehre; Hobbes, Thomas (1588-1679)","['040066320', '04049716X', '041554930', '042311322', '118659413']","['Bildprogramm', 'Rezeption', 'Frontispiz (Buchdruck)', 'Hobbes, Thomas : Leviathan', 'Bosse, Abraham (1602-1676)']",Thomas Hobbes - Der Leviathan Das Urbild des modernen Staates und seine Gegenbilder. 1651-2001,"['118551698', '040777847']",1214770207,"[0.5948936939239502, 0.00341572193428874]"
4922,4922,"['959301283', '041689852']",Konon (von Caesari; Martyrium,"['040240525', '041171926', '119197332', '942920139']","['Heiligenverehrung', 'Textgeschichte', 'Konon (von Magydos)', 'Martyrium Cononis']","Das Martyrium des Konon von Bidana in Isaurien Einleitung, Text und Übersetzung","['041689852', '959301283']",1214770371,"[0.6824848055839539, 0.001232603914104402]"
4923,4923,['040479897'],Quantenmechanik,['040479927'],['Quantentheorie'],Quantentheorie,['040479897'],1214770584,[0.04222320020198822]
4924,4924,['040665968'],Wissenschaftliches Manuskript,['040665968'],['Wissenschaftliches Manuskript'],Wissenschaftliches Arbeiten,['040665968'],1214770630,[0.5876186490058899]
4925,4925,"['040305503', '040628744', '040288595']",Kind; Jugend; Verhaltenstherapie,"['040288595', '040289249', '040305503', '040306275', '040628744']","['Jugend', 'Jugendpsychotherapie', 'Kind', 'Kinderpsychotherapie', 'Verhaltenstherapie']",Verhaltenstherapiemanual: Kinder und Jugendliche,"['040628744', '040288595', '040305503']",121481204X,"[0.9709513783454895, 0.8693259954452515, 0.12397100031375885]"
4926,4926,"['040118827', '040178943', '041312988', '041176332', '041401816']",Deutschland; Forschung; Wissenschaftspolitik; Ersatzstoff; Werk,"['040118827', '040388603', '040655792', '04079184X', '041312988', '041783883']","['Deutschland', 'Metall', 'Werkstoff', 'Werkstoffkunde', 'Ersatzstoff', 'Rohstoffpolitik']","Ersatzstoffe und Neue Werkstoffe Metalle, Technik und Forschungspolitik in Deutschland im 20. Jahrhundert","['041312988', '041401816', '040118827', '040178943', '041176332']",121481378X,"[0.9462846517562866, 0.3082718253135681, 0.1355222761631012, 0.07069292664527893, 0.03148986026644707]"
4927,4927,"['041760778', '041632990', '041366077', '040172333']",Finite-Elemente-Methode; Prozesssimulation; Prozessanalyse; Kar,"['040015866', '040339718', '041243293', '041311345', '041451015', '041685369', '041813928', '041888685', '042826225']","['Aluminiumlegierung', 'Lackierung', 'Trocknung', 'Kriechen', 'Beulung', 'Magnesiumlegierung', 'Siliciumlegierung', 'Wärmespannung', 'Karosserieblech']",Nichtlineares Deformationsverhalten von Karosserie-Außenhautbauteilen aus Aluminium im Lacktrocknungsprozess,"['041366077', '041632990', '041760778', '040172333']",1214819397,"[0.12337558716535568, 0.012882241047918797, 0.006555759347975254, 0.0016770133515819907]"
4928,4928,"['040038467', '040632709', '040767787']",Römisches Reich; Außenpolitik; Vertrag,"['040038467', '040203786', '040636968', '041071018']","['Außenpolitik', 'Germanen', 'Völkerrechtlicher Vertrag', 'Weströmisches Reich']",Erfolgreiche Vertragskonzepte oder foedera incerta? Die weströmische Außenpolitik des 5. Jahrhunderts im Spiegel der römisch-germanischen Vereinbarungen,"['040038467', '040632709', '040767787']",121488671X,"[0.5915567874908447, 0.07885363698005676, 0.04985061287879944]"
