Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn,scores
3599,3599,"['040188779', '040126242']",Dogmatik; Fundamentaltheologie,"['040126242', '040158330', '040158756', '040188779']","['Dogmatik', 'Evangelische Kirche', 'Evangelische Theologie', 'Fundamentaltheologie']",Einführung in die Dogmatik Eine kleine Fundamentaltheologie,"['040188779', '040126242']",1191766691,"[0.9933178424835205, 0.9410914778709412]"
3600,3600,"['04059758X', '040184064', '040158330', '040939766', '040057283', '04068038X', '041404866']",Griechenland (Altertum); Tourismus; Theologie; Evangelische Kirche; Berlin; Zürich; Kirchlichkeit,"['040052273', '040118827', '040184064', '040538818', '040734366', '041402715', '04144955X']","['Umfrage', 'Deutschland', 'Tourismus', 'Schweiz', 'Kirchenbau', 'City', 'Besucherverhalten']",Citykirchen und Tourismus Soziologisch-theologische Studien zwischen Berlin und Zürich,"['040184064', '04068038X', '04059758X', '040057283', '041404866', '040158330', '040939766']",119176690X,"[0.40513700246810913, 0.14886416494846344, 0.024955691769719124, 0.018891513347625732, 0.0033295031171292067, 0.00038106043939478695, 1.6132840755744837e-05]"
3601,3601,"['041757785', '041777077', '040710459', '040494128']",Evangelischer Religionsunterricht; Problemorientierter Unterricht; Religionspädagogik; Theologische Bildung,"['040710459', '041757785']","['Evangelischer Religionsunterricht', 'Problemorientierter Unterricht']",Die Aktualität der frühen Arbeiten zum thematisch-problemorientierten Religionsunterricht,"['041757785', '041777077', '040494128', '040710459']",1191767809,"[0.9767851233482361, 0.4972592294216156, 0.3733304440975189, 0.15388011932373047]"
3602,3602,['126185697X'],"Beuys, Joseph (1921-1986), Plastische Theologie, Persönlichkeit, Kunsttheorie","['040158756', '04049716X', '042014646', '118510460']","['Evangelische Theologie', 'Rezeption', 'Christentum (Motiv)', 'Beuys, Joseph (1921-1986)']",Die Persönlichkeit des Joseph Beuys als Modell einer Plastischen Theologie,['126185697X'],1191767825,[0.0013112131273373961]
3603,3603,"['041952782', '966052366', '041650018', '042093899', '041303229', '041132920']",Hodegeticum; Prediger; Leitzeichen; Konkordanz; Lateinisch; Deutsch,"['040158330', '041222024']","['Evangelische Kirche', 'Homiletik']",Hodegeticum brevibus aphorismis pro collegio concionatorio conceptum/ Ein Wegweiser für Prediger in Leitsätzen Lateinisch-Deutsch,"['041303229', '966052366', '041132920', '041952782', '042093899', '041650018']",1191768104,"[0.5399916172027588, 0.23762385547161102, 0.09582110494375229, 0.07490084320306778, 0.053318511694669724, 0.0010725805768743157]"
3604,3604,['118780328'],"Lohmeyer, Ernst (1880-1949)",['118780328'],"['Lohmeyer, Ernst (1890-1946)']",Ernst Lohmeyer Beiträge zu Leben und Werk,['118780328'],1191768155,[0.3853737711906433]
3605,3605,"['040747220', '04059758X', '040205479']",Theologie; Gottesbild; Geschlecht; Menschenbild,"['040158756', '040597660', '040717763', '04181116X', '952619636']","['Evangelische Theologie', 'Theologische Anthropologie', 'Geschlechterrolle', 'Geschlechtsidentität', 'Geschlechterforschung']",Menschenbilder und Gottesbilder Geschlecht in theologischer Reflexion,"['040205479', '040747220', '04059758X']",119176818X,"[0.7319530248641968, 0.29154857993125916, 0.05904996767640114]"
3606,3606,"['041303229', '040373924', '040217787', '040489469']",Reformation; Mansfelder Land; Grafen; Prediger,"['040373932', '040489469']","['Landkreis Mansfelder Land', 'Reformation']",Von Grafen und Predigern Zur Reformationsgeschichte des Mansfelder Landes,"['041303229', '040373924', '040217787', '040489469']",1191768333,"[0.8184574842453003, 0.48306259512901306, 0.35728028416633606, 0.3316977620124817]"
3607,3607,"['1042227152', '04059758X', '041583884']",Theologie; Öffentliche Theologie; Grundlagen,"['040158330', '040158756', '040205886', '040431835', '040674754', '1042227152']","['Evangelische Kirche', 'Evangelische Theologie', 'Gesellschaft', 'Öffentlichkeit', 'Zeitfragen', 'Öffentliche Theologie']",Grundtexte Öffentliche Theologie,"['1042227152', '041583884', '04059758X']",1191768376,"[0.9922351241111755, 0.7241474390029907, 0.4935510456562042]"
3608,3608,"['040494160', '04059758X', '040475387', '040651096', '976393328']",Weimarer Disputation; Theologie; Konfessionspolitik; Johann Friedrich; Protestantismus,"['04030745X', '100031900', '1165079496']","['Kirchenpolitik', 'Johann Friedrich (II., Sachsen, Herzog) (1529-1595)', 'Synergistischer Streit']",Die Weimarer Disputation von 1560 Theologische Konsenssuche und Konfessionspolitik Johann Friedrichs des Mittleren,"['040494160', '04059758X', '040651096', '040475387', '976393328']",1191768635,"[0.7004069089889526, 0.30404144525527954, 0.16692614555358887, 0.10096371918916702, 0.02360382117331028]"
3609,3609,['118584804'],"Müller, Amei-Angelika, Kinder, Pfarrer, Biografien","['040118827', '040158330', '040305503', '041325923', '04153249X', '041914120']","['Deutschland', 'Evangelische Kirche', 'Kind', 'Pfarrer', 'Evangelische Erziehung', 'Berühmte Persönlichkeit']","Pastors Kinder, Müllers Vieh ... Biographien berühmter Pfarrerskinder",['118584804'],1191768848,[0.002220650902017951]
3610,3610,['118640445'],"Leonardo (da Vinci) (1452-1519), Kunst, Ingenieurwesen, Biographie, Universalgenie, Renaissance",['118640445'],['Leonardo (da Vinci) (1452-1519)'],Leonardos Geheimnis Die Biographie eines Universalgenies,['118640445'],119176897X,[0.10986203700304031]
3611,3611,"['041676203', '040205177', '040359646', '041402464', '041136225', '042834740', '040264823']",Liebesgeschichte(n); Identität; Diversität; Literatur; Frauenliteratur; LGBTQ+-Thematik; Geschichte,"['040352625', '040359646', '041236556', '041286448', '1016141939']","['Leitbild', 'Literatur', 'Liebe (Motiv)', 'Zeithintergrund', 'Identitätsentwicklung (Motiv)']",Liebesgeschichte(n) Identität und Diversität vom 18. bis zum 21. Jahrhundert,"['041676203', '040264823', '042834740', '041402464', '040205177', '040359646', '041136225']",1191775690,"[0.9970470070838928, 0.5538225173950195, 0.5051461458206177, 0.025581035763025284, 0.014887813478708267, 0.00788114219903946, 0.0035843553487211466]"
3612,3612,"['041143337', '040063380', '040732746', '041558286', '040293394', '040058573', '040351807']",Galerie; Kunst; Bewerbung; Karriere; Beruf; Kalkulieren; Leidenschaft,"['040059642', '040544389', '041127269', '041660307', '949514942']","['Berufslaufbahn', 'Selbstverständnis', 'Berufserfolg', 'Kunstgalerie', 'Galerist']",Passion und Kalkül Zur beruflichen Bewährung in der Galerie,"['041558286', '040351807', '040293394', '040058573', '041143337', '040732746', '040063380']",1191776093,"[0.8196016550064087, 0.3932105600833893, 0.3104903995990753, 0.06255019456148148, 0.020975695922970772, 0.009015535935759544, 0.003188752569258213]"
3613,3613,"['041154843', '040772020', '041615425', '040354083', '040786374']",Unterrichtsmethode; Lernen; Pädagogische Handlung; Individualisierung; Schulleistungsmessung,"['040772020', '041236378', '104776640X']","['Schulleistungsmessung', 'Lernerfolgsmessung', 'Kompetenzorientierter Unterricht']",Lerndialog statt Noten Neue Formen der Leistungsbeurteilung,"['040772020', '040354083', '040786374', '041615425', '041154843']",1191826651,"[0.3099327087402344, 0.12456929683685303, 0.12302616238594055, 0.04816507175564766, 0.011774602346122265]"
3614,3614,"['040477460', '040734137', '040306275', '040289249', '040597989', '040288595']",Kinderpsychotherapie; Jugendpsychotherapie; Kinder; Jugend; Psychotherapie; Therapie-Tools,"['040289249', '040306275', '041217713', '041886828', '04252086X']","['Jugendpsychotherapie', 'Kinderpsychotherapie', 'Therapieplan', 'Vorlage', 'Arbeitsbogen']",Therapie-Tools Kinder- und Jugendlichenpsychotherapie Mit E-Book inside und Arbeitsmaterial,"['040306275', '040289249', '040477460', '040597989', '040288595', '040734137']",1191826716,"[0.9843266606330872, 0.9514843821525574, 0.7306085824966431, 0.5680598616600037, 0.533197820186615, 4.699610872194171e-05]"
3615,3615,"['040360342', '040457915', '040203832', '040028992']",Philosophie; Literaturwissenschaft; Germanistik; Argumentation,"['040028992', '040360342', '040729052']","['Argumentation', 'Literaturwissenschaft', 'Interpretation']",Argumentieren in der Literaturwissenschaft. Eine Einführung Reclams Universal-Bibliothek,"['040028992', '040360342', '040457915', '040203832']",1191831175,"[0.6215389370918274, 0.5073001384735107, 0.0005861475365236402, 0.00038370583206415176]"
3616,3616,"['040759954', '041165705', '040652033']",Weisheit; persönliche Entwicklung; spirituelle Suche,"['040457915', '040652033', '041373782']","['Philosophie', 'Weisheit', 'Lebenskunst']",Weisheit und wie wir sie finden,"['040652033', '041165705', '040759954']",1191831256,"[0.9642567038536072, 0.011111052706837654, 0.003803619649261236]"
3617,3617,"['040767043', '042989663']",Rhetorik; Reclams Universal-Bibliothek,['040767043'],['Rhetorik'],Rhetorik Reclams Universal-Bibliothek,"['042989663', '040767043']",1191831345,"[0.9957268238067627, 0.7992519736289978]"
3618,3618,"['040213250', '040207544', '040184625', '040014460']",Gesundheit; Alter; Glück; Freude,"['040014460', '041971930']","['Alter', 'Sinnfindung']",Happy-Aging statt Anti-Aging Glücklich und sinnerfüllt alt werden,"['040184625', '040213250', '040014460', '040207544']",1191832678,"[0.5161967873573303, 0.3835947513580322, 0.06473034620285034, 0.002901580650359392]"
3619,3619,"['040547906', '1118882725', '040588017', '041230655', '040111342', '040557626']",Cyber-Sicherheit; Sicherheit; Systeme; Digitalisierung; Netzwerke; Datenschutz,['042743249'],['Computersicherheit'],"Cyber-Sicherheit Das Lehrbuch für Konzepte, Prinzipien, Mechanismen, Architekturen und Eigenschaften von Cyber-Sicherheitssystemen in der Digitalisierung","['041230655', '040547906', '040588017', '1118882725', '040111342', '040557626']",1191832694,"[0.8674696087837219, 0.34398210048675537, 0.025687074288725853, 0.007826060056686401, 0.0017441953532397747, 0.0015711011365056038]"
3620,3620,"['043159990', '041381246', '1019538708', '040785998']",Unternehmensgründung; Akademie; Technologieunternehmen; Soziales,"['041331788', '100868872X', '1019538708', '956214614']","['Spin-off-Unternehmensgründung', 'Social entrepreneurship', 'Technologieunternehmen', 'Ausgründung']",Fallstudien zu akademischen Ausgründungen Werdegang technologieorientierter und sozialunternehmerischer Gründer,"['1019538708', '040785998', '041381246', '043159990']",119189794X,"[0.17918464541435242, 0.14506565034389496, 0.02702583372592926, 0.002119699725881219]"
3621,3621,"['042011353', '964751038', '04011404X', '040014134', '1061007650']",Demenz; Betreuung; Altenhilfe; Assistenz; Alltagsbegleitung,"['04011404X', '041214706']","['Demenz', 'Pflegehilfe']",Betreuungsassistenz Lehrbuch für Demenz- und Alltagsbegleitung,"['04011404X', '042011353', '1061007650', '964751038', '040014134']",1191990532,"[0.7614567279815674, 0.588544487953186, 0.3439099192619324, 0.05768434703350067, 0.008546342141926289]"
3622,3622,"['1009837524', '040496260', '041720687']",Rettungswesen; Notfalltherapie; Notfallsanitäter,"['041256433', '041720687']","['Rettungssanitäter', 'Notfalltherapie']",Prüfungstrainer Rettungssanitäter,"['1009837524', '040496260', '041720687']",1191990788,"[0.19289803504943848, 0.13304120302200317, 0.005664381198585033]"
3623,3623,"['040477045', '11863562X']","Wundt, Wilhelm; Psychologie; Geschichte der Psychologie","['040477045', '040597873', '11863562X']","['Psychologie', 'Theorie', 'Wundt, Wilhelm (1832-1920)']",Ausgewählte Texte zur Entstehung der Psychologie als Wissenschaft In memoriam Wilhelm Wundt,"['11863562X', '040477045']",119199192X,"[0.8503592014312744, 0.2718205153942108]"
3624,3624,"['04058125X', '041999029', '040479897']",Quantenmechanik; Konzept-Karten; Struktur,['040479897'],['Quantenmechanik'],Quantenmechanik mit Concept-Maps Mit Struktur und Übersicht besser verstehen und lernen,"['040479897', '04058125X', '041999029']",1191993418,"[0.9754077196121216, 0.3538237512111664, 0.004144283011555672]"
3625,3625,"['041554418', '040523772', '041242246']",Schießen; Friedensverträglichkeit; Sicherheitsverträglichkeit; Friedenspolitik,"['04116489X', '041205030', '041554418', '136326331']","['Sicherheitspolitik', 'Internationale Kooperation', 'Friedenspolitik', 'Mutz, Reinhard (1938-2017)']","""Schießen wie die anderen?"" Beiträge für eine friedensverträgliche Sicherheits- und eine sicherheitsverträgliche Friedenspolitik","['040523772', '041554418', '041242246']",1192101340,"[0.906588613986969, 0.9041597843170166, 0.023564819246530533]"
3626,3626,"['040457915', '118502298', '040581292', '042539196']","Philosophie; Althusser, Louis (1918-1990); Strukturalismus; Prozesstheorie","['040120589', '040475778', '041176650', '118502298']","['Dialektik', 'Prozess', 'Wissenschaftstheorie', 'Althusser, Louis (1918-1990)']",Philosophische Distinktionen und wissenschaftliche Analytik nach Louis Althusser Prozesse - Strukturen - Theorien,"['118502298', '042539196', '040457915', '040581292']",119210188X,"[0.7491986751556396, 0.7289692759513855, 0.28532254695892334, 0.13825994729995728]"
3627,3627,"['040605604', '041283376', '040355829']",Liberalismus; Traditionen; Kontroversen,"['040355829', '040465632']","['Liberalismus', 'Politische Theorie']",Liberalismus: Traditionsbestände und Gegenwartskontroversen,"['040355829', '040605604', '041283376']",119210210X,"[0.9226946234703064, 0.4454447329044342, 0.24638071656227112]"
3628,3628,"['040368246', '041402324', '040465144', '986873330', '040566188']",Staat; Geheimhaltung; Macht; Politik; Verborgenheit,"['040465632', '04056648X', '041859170', '941689050']","['Politische Theorie', 'Staatsgewalt', 'Transparenz', 'Unsichtbarkeit']",Staat und Geheimnis Der Kampf um die (Un-)Sichtbarkeit der Macht,"['986873330', '040368246', '041402324', '040566188', '040465144']",1192102223,"[0.7180150747299194, 0.5086823105812073, 0.3884044289588928, 0.3841766119003296, 0.052248161286115646]"
3629,3629,"['041876806', '04047304X', '946020663', '949714844', '04026596X']",Datenrecht; Immaterialgüterrecht; Handelsware; Vorbild; Verfassungskonformität,"['040111342', '040118827', '04026596X', '04123037X', '041394046', '041739086', '97269093X']","['Datenschutz', 'Deutschland', 'Immaterialgüterrecht', 'Datenanalyse', 'Ware', 'Personenbezogene Daten', 'Big Data']",Daten als Handelsware Zur verfassungskonformen Ausgestaltung des Datenrechts nach dem Vorbild des Immaterialgüterrechts,"['949714844', '04026596X', '946020663', '041876806', '04047304X']",1192102703,"[0.9815121293067932, 0.9430046081542969, 0.41692957282066345, 0.2754457890987396, 0.020508693531155586]"
3630,3630,"['040710130', '040332063', '040636186']",Europäische Integration; Vision; Krisenbewältigung,"['040272494', '040710262']","['Intellektueller', 'Europagedanke']",Europas vergessene Visionäre Rückbesinnung in Zeiten akuter Krisen,"['040636186', '040332063', '040710130']",1192103424,"[0.025096045807003975, 0.01819295436143875, 0.00037295898073352873]"
3631,3631,"['1118660242', '041140419', '040538818', '041795458', '041157125', '040432718', '040519279', '040118827']",Deutschland; Österreich; Schweiz; Rechtsvergleich; Schiedsvertrag; Schadensersatz; Internationales Zivilprozessrecht; Europäische Union : Brüssel-Ia-Verordnung,"['040118827', '040147703', '040519279', '040787044', '041157125', '041326067', '041795458', '041933745', '042069157', '042264138']","['Deutschland', 'England', 'Schadensersatz', 'USA', 'Rechtsvergleich', 'Handelsschiedsgerichtsbarkeit', 'Schiedsvertrag', 'Staatliches Gericht', 'Klageerhebung', 'Pflichtverletzung']",Der Schutz der Schiedsvereinbarung Eine rechtsvergleichende Untersuchung zu Schadensersatzansprüchen wegen Verletzung des Schiedsvertrags,"['041795458', '041157125', '040519279', '040118827', '041140419', '040538818', '040432718', '1118660242']",1192103459,"[0.9525498151779175, 0.9429487586021423, 0.9378078579902649, 0.028105784207582474, 0.01690704934298992, 0.014142923057079315, 0.006727066356688738, 0.004861040040850639]"
