,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
3951,"['040368246', '040124754', '040245969', '042865689', '040114139']",Demokratie; Diskurs; Macht; Herrschaft; Soziale Bewegung,1199589144,"Handbuch Poststrukturalistische Perspektiven auf soziale Bewegungen Ansätze, Methoden und Forschungspraxis","['040114139', '040124754', '040245969', '040368246', '040557073', '041156048', '042264049']","['042865689', '040124754', '040114139', '040368246', '040245969']","[0.45739081501960754, 0.006964702624827623, 0.0010809272062033415, 0.0005808123387396336, 0.0004301337176002562]"
3952,"['040457915', '1275024106', '042238862', '040066509', '941315142']","Illich, Ivan; Philosophie; Bildung; Konvivialität",1199589217,»Aber ich will nicht in diese Welt gehören...« - Beiträge zu einem konvivialen Denken nach Ivan Illich,"['040335720', '04049716X', '118555456']","['040457915', '1275024106', '941315142', '040066509', '042238862']","[0.007147220429033041, 0.0010773466201499104, 0.00038682582089677453, 1.7884953194879927e-05, 1.6639802197460085e-05]"
3953,"['040640256', '040457915', '141772239', '120903962', '947975306', '040359646']",Sein; Philosophie; Literatur; Nietzsche; Heidegger; Vorsokratiker;,1199589276,"Seinsentdeckungen, Seinsverdeckungen Eine literaturphilosophische Untersuchung zu den Vorsokratikern, Platon, Nietzsche und Heidegger","['040360318', '04056486X']","['040640256', '040359646', '040457915', '141772239', '120903962', '947975306']","[0.960139274597168, 0.2840231657028198, 0.17797109484672546, 0.04481957107782364, 0.03788217157125473, 0.009968914091587067]"
3954,"['040422267', '043257585', '041134508', '041208544']",Niedersachsen; Rechtsradikalismus; Akteure; Entwicklungen;,1199589381,"Rechtsradikalismus in Niedersachsen Akteure, Entwicklungen und lokaler Umgang","['040422267', '040488292']","['043257585', '040422267', '041208544', '041134508']","[0.3523142635822296, 0.2447299063205719, 0.15469837188720703, 0.04884236678481102]"
3955,"['041962796', '991994795', '040277437', '985377062', '957319304', '043171516']",Islamfeindlichkeit; Transatlantik; Globalisierung; Anti-Islam; Netzwer,1199589403,Vernetzte Islamfeindlichkeit Die transatlantische Bewegung gegen »Islamisierung«. Events - Organisationen - Medien,"['040022919', '040557073', '040792374', '991994795']","['991994795', '040277437', '043171516', '985377062', '957319304', '041962796']","[0.9048503637313843, 0.11468002200126648, 0.0787019431591034, 0.012276876717805862, 0.009449572302401066, 0.003743668319657445]"
3956,"['040272664', '967940516', '040265749', '041708555', '041694368', '040697940']",CAD; Muskelknochen; Mensch-Maschine-Interaktion; CAD-integ,1199612405,Ein Ansatz zur CAD-integrierten muskuloskelettalen Analyse der Mensch-Maschine-Interaktion Towards CAD integrated musculoskeletal analysis of human machine interaction,"['040063186', '040152499', '040383903', '040386627', '040697940', '041229312', '042750849', '960159541', '973524448', '991109597']","['040697940', '040272664', '041694368', '040265749', '967940516', '041708555']","[0.9921535849571228, 0.9878858327865601, 0.8715524673461914, 0.7422498464584351, 0.5093486905097961, 0.0006248623831197619]"
3957,"['041428307', '118555006', '042206650', '04245414X']","Materielle Wertethik, Apriori, Immanuel Kant, Edmund Husserl",1199736260,Prolegomena zu einer materiellen Wertethik Schelers Bestimmung des Apriori in Abgrenzung zu Kant und Husserl,"['041428307', '118555006', '118559796', '118606964']","['041428307', '118555006', '042206650', '04245414X']","[0.6778680086135864, 0.007501551415771246, 0.0066507901065051556, 0.004841525107622147]"
3958,"['04004968X', '043170676', '1217086757', '040384748']","Skala, Jakob; Bautzen; Meißen",1199736295,Jakob Skala (1851-1925) Dekan des Domkapitels Bautzen - Apostolischer Administrator des Bistums Meißen,['1110177623'],"['043170676', '040384748', '04004968X', '1217086757']","[0.8727495670318604, 0.13299638032913208, 0.0855858251452446, 0.0005857408978044987]"
3959,"['950837245', '040574806', '940431181', '041137159']",Rechtsbeständigkeit; Steuerverwaltungsakte; Unionsrecht; Finanz,119977314X,Die Rechtsbeständigkeit von Steuerverwaltungsakten und finanzgerichtlichen Urteilen bei Verstößen gegen Unionsrecht,"['040118827', '040574806', '04062174X', '041166140', '041544137', '041911822', '940431181']","['040574806', '041137159', '940431181', '950837245']","[0.8099405169487, 0.1659940481185913, 0.005586098879575729, 0.003683562856167555]"
3960,"['040176045', '041691369', '040088669', '943617677']",Fluchtweg; Bulgarien; Grenzübergang; Mauer,1199773832,"Fluchtweg Bulgarien Die verlängerte Mauer an den Grenzen zur Türkei, Jugoslawien und Griechenland","['040088669', '040118908', '040175987', '040220478', '040289664', '040611639', '040777812']","['041691369', '040088669', '040176045', '943617677']","[0.9510026574134827, 0.6374583840370178, 0.5270192623138428, 0.3502527177333832]"
3961,"['040791580', '042075084', '1019767650', '040359646']",Literatur; Katastrophe (Motiv); 20. Jahrhundert; 21,1199773883,Literarische Katastrophendiskurse im 20. und 21. Jahrhundert,"['040359646', '042075084']","['040359646', '042075084', '040791580', '1019767650']","[0.08556504547595978, 0.08272935450077057, 0.002101600170135498, 6.17756595602259e-05]"
3962,"['041655796', '041880129', '040035506', '040118827']",Deutschland; Aufsichtsrat; Kreditinstitut; Versicherungsunter,1199774154,"Die Anforderungen an Aufsichtsräte von Kreditinstituten und Versicherungsunternehmen im Spannungsfeld vom AktG, KWG und VAG","['040035506', '040118827', '04063180X', '041655796', '041765818']","['040035506', '041655796', '041880129', '040118827']","[0.1352836787700653, 0.03304668143391609, 0.0015211477875709534, 0.0004210621991660446]"
3963,"['041946073', '040790096', '040221539', '940431181']",Großbritannien; Europäische Union; Referendum 2016; Wahlverhalten,1199774626,Die öffentliche Akzeptanz der Europäischen Union in Großbritannien Britische Printmedien und ihr Einfluss auf das Wahlverhalten ihrer Leser am Beispiel des EU-Referendums 2016,"['040790096', '041155823', '041347900', '041487508', '041512766', '041585038', '041855248', '1109778066', '942274512', '945389353']","['040790096', '940431181', '040221539', '041946073']","[0.8614208698272705, 0.5048564672470093, 0.09391423314809799, 0.009837065823376179]"
3964,"['040050440', '040344029', '040620050', '965342948']",Lernfeldkonzept; Landwirtschaft; Unterricht; Bayern,1199774723,Implementierung des Lernfeldkonzeptes im landwirtschaftlichen Unterricht in Bayern,"['040050440', '040058719', '965342948']","['965342948', '040050440', '040344029', '040620050']","[0.5747537612915039, 0.1609708070755005, 0.11269228160381317, 0.023148782551288605]"
3965,"['041291085', '041552334', '041403347', '040432718']","Mittelalter, Frauenhaus, Österreich, Prostitution",1199774928,Gemeine Dirnen und gute Fräulein Frauenhäuser im spätmittelalterlichen Österreich,"['040432718', '040780473', '041346122', '041403347', '041819357']","['041552334', '041291085', '040432718', '041403347']","[0.8657249212265015, 0.1297549605369568, 0.03913835436105728, 0.006847256328910589]"
3966,"['040437744', '040678644', '041691873', '040118827']",Deutschland; Zionismus; Organisationen; Medien,1199774960,"Deutschsprachige Zionismen Verfechter, Kritiker und Gegner, Organisationen und Medien (1890–1938)","['040118827', '040678644']","['040678644', '041691873', '040437744', '040118827']","[0.2075306475162506, 0.2039104849100113, 0.050646666437387466, 0.007181072141975164]"
3967,"['040446859', '041250494', '040206602']",Bundestag; Forschungsförderung; Gesetz,1199905658,Forschungszulagengesetz in 2./3. Lesung beschlossen (Bundestag),['120331941X'],"['041250494', '040446859', '040206602']","[0.3038369119167328, 0.1443982720375061, 0.05546940118074417]"
3968,"['95259420X', '040413004', '042569087', '950225304']",Nationalismus; Baskenland; ETA; Irischer Bürgerkrieg,1199954101,"Freiheitskämpfer, Terroristen, Demokraten und Faschisten Politische Gewalt aus der Perspektive irischer und baskischer Nationalisten","['004935608', '040155943', '04020832X', '040465659', '041143825', '041155890']","['040413004', '042569087', '950225304', '95259420X']","[0.4874826967716217, 0.055654413998126984, 0.02346683107316494, 1.704295937088318e-05]"
3969,"['040791637', '040401634', '040059758', '040738418']",Erster Weltkrieg; Montenegro; Besatzungspolitik; Kroatien,1199954543,Lieber als Kacake als an Hunger sterben Besatzung und Widerstand im k. u. k. Militärgeneralgouvernement in Montenegro (1916-1918),"['040060209', '040401634', '040792625']","['040059758', '040401634', '040791637', '040738418']","[0.5174144506454468, 0.4651954472064972, 0.008016000501811504, 0.0018909294158220291]"
3970,"['041269713', '040060926', '041358775']",Großgruppe; Teamarbeit; Partizipation,1200002334,Praxis der Großgruppenarbeit Prozesse partizipativ gestalten,"['041269748', '041358775', '942388445']","['041358775', '040060926', '041269713']","[0.8544883728027344, 0.09500575065612793, 0.03273917734622955]"
3971,"['040200159', '04061963X', '040775798', '040372782', '040120465']",Diakonie; Unternehmen; Management; Sozialeinrichtung; Gemeinschaft;,1200002857,Diakonische Unternehmen und Diakonische Gemeinschaften – Partner für gelingende Diakonie,"['040120465', '04061963X', '040710424', '040775798', '041947428']","['040120465', '04061963X', '040200159', '040775798', '040372782']","[0.9644119143486023, 0.610044538974762, 0.2181483805179596, 0.010668830946087837, 0.00045005849096924067]"
3972,"['040200590', '041950054', '041211618', '040058573', '040307026']",Gemeindepädagogik; Beruflichkeit; Ehrenamt; Kirche; Geme,1200002970,Aufbrechen und Weiterdenken Gemeindepädagogische Impulse zu einer Theorie von Beruflichkeit und Ehrenamt in der Kirche,"['000136514', '040158330', '040308227', '041126289', '041211618', '041950054', '042977614', '1021669717', '969801300', '991246306']","['041950054', '041211618', '040307026', '040058573', '040200590']","[0.9716736078262329, 0.25521135330200195, 0.17944805324077606, 0.020047886297106743, 0.0010160417295992374]"
3973,"['041229266', '041765923', '04245395X', '041876695', '041397169']",Bildungsforschung; Methodologie; Quantitativ; Qualitativ; Verfahren,1200011376,Methodologien und Methoden der Bildungsforschung Quantitative und qualitative Verfahren und ihre Verbindungen,"['040389715', '041229266', '041397169']","['041229266', '041397169', '041876695', '04245395X', '041765923']","[0.9948981404304504, 0.9310929179191589, 0.8883689641952515, 0.43407562375068665, 0.07905099540948868]"
3974,"['040022307', '040066509', '040485617', '040232778', '041278569', '04132370X']",Spannung; Raum; Bildung; Reflexion; Anthropologie; Phänomenologie,1200011406,Spannung – Raum – Bildung Reflexionen in anthropologischer und phänomenologischer Perspektive,"['04014917X', '040443086', '041154843', '04210369X', '1047850265']","['040022307', '040485617', '040066509', '041278569', '04132370X', '040232778']","[0.4193776547908783, 0.36148151755332947, 0.2225511074066162, 0.1044483333826065, 0.012065436691045761, 0.0018121179891750216]"
3975,"['040350975', '040443027', '041207300', '040066509']",Pädagogik; Migrationsgesellschaft; Lehrer_innen; Bildung,1200011538,Pädagogik neu denken! Die Migrationsgesellschaft und ihre Lehrer_innen,"['040118827', '040350886', '041154843', '041234405', '042141516']","['041207300', '040443027', '040350975', '040066509']","[0.2933540344238281, 0.0830896720290184, 0.0636429488658905, 0.003719258587807417]"
3976,"['041690788', '041674138', '949517216', '043084168', '040354083', '997702648']","Lernpsychologie, Online-Lern, Online-Material, E-Learning",1200011864,Lernpsychologie Mit Online-Material,['040741664'],"['041690788', '040354083', '043084168', '041674138', '949517216', '997702648']","[0.9749661684036255, 0.7449893355369568, 0.555317759513855, 0.12749634683132172, 0.036191362887620926, 0.009813254699110985]"
3977,"['041392124', '042863007', '041298179', '041216547']",Selbstständiger; Lebensführung; Konjunktiv; Unbestimmtheit,1200017064,Soloselbstständige Lebensführung oder: Leben im Konjunktiv,"['040026418', '040118827', '040348644', '041216547', '04165966X', '958629889']","['041298179', '041216547', '042863007', '041392124']","[0.9767041206359863, 0.46598801016807556, 0.3924580514431, 0.03269382566213608]"
3978,"['040776247', '004825985', '974417947']","Soziologie, Grundbegriffe, Reclams",120001782X,Soziologische Grundbegriffe Reclams Universal-Bibliothek,['040776247'],"['040776247', '004825985', '974417947']","[0.19336959719657898, 0.04332737997174263, 0.0028700530529022217]"
3979,"['040443027', '040154823', '040066509']","Erziehung, Bildung, Pädagogik",1200018087,Emile oder Über die Erziehung Reclams Universal-Bibliothek,['040154823'],"['040154823', '040066509', '040443027']","[0.416204571723938, 0.004824881441891193, 0.0040169646963477135]"
3980,"['04001469X', '042249538', '041409396', '04139271X']","Altenheim, Notfall, Hausarzt, Altersgruppe",1200099877,Dringlichkeitseinschätzung von hausärztlichen Notfallbesuchen in Altenheimen,"['040382702', '040426769', '041323394', '04139271X', '041740874', '042249538', '943324491', '951549650']","['041409396', '042249538', '04139271X', '04001469X']","[0.077765554189682, 0.0371185764670372, 0.026291726157069206, 0.001959874527528882]"
3981,"['042206650', '040457915', '041716930', '040186075', '118639803', '040485617', '041946618']","Raum; Philosophie; Kant, Immanuel; Fries, Johann Gottlieb; Newton",1200102665,"Raum, Gott, Gravitation Eine Untersuchung zum Verhältnis von Wissenschaft und Metaphysik anhand des 'absoluten Raumes' von Newton über Kant zu Fries","['040381684', '040389367', '040485617', '11853601X', '118559796', '118587544']","['040186075', '040485617', '041716930', '042206650', '040457915', '041946618', '118639803']","[0.4162513315677643, 0.3464961051940918, 0.2860531508922577, 0.046054042875766754, 0.016552718356251717, 0.0014039877569302917, 0.0008599070715717971]"
3982,"['040376532', '040157016', '04029577X', '040118827', '041900464']",Deutschland; Europa; Soziale Marktwirtschaft; Kapitalismus; Wirtschaftsk,1200102703,Der Zusammenbruch der alten Ordnung? Die Krise der Sozialen Marktwirtschaft und der neue Kapitalismus in Deutschland und Europa,"['040118827', '040157016', '040557227', '041714385']","['04029577X', '040376532', '040157016', '040118827', '041900464']","[0.8748765587806702, 0.22637495398521423, 0.13394594192504883, 0.07667598873376846, 0.003991568926721811]"
3983,"['040246329', '041874870', '042791553', '041656083']",Extrakorporale Organeinsuffizienz; Herz-Kreislauf-Extr,1200210387,Handbuch Extrakorporale Organunterstützung,['948645822'],"['040246329', '041656083', '042791553', '041874870']","[0.0015018327394500375, 0.0010875320294871926, 0.00025222927797585726, 3.414032835280523e-05]"
