,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
3765,"['040714977', '043249809', '041869575']",Führungskraft; Selbstmanagement; Unsicherheit,1194551882,Self-Leadership Sich selbst führen in unsicheren Zeiten Sich selbst führen in unsicheren Zeiten,"['040714977', '043249809']","['041869575', '043249809', '040714977']","[0.9923555850982666, 0.9722017645835876, 0.6667376756668091]"
3766,"['1289551979', '042735556', '040413586', '040207544', '040179664']",Waldtherapie; Gesundheit; Natur; Forstwirtschaft; Waldarbeit,1194744796,Waldtherapie - das Potential des Waldes für Ihre Gesundheit,['1161142630'],"['1289551979', '040207544', '040413586', '042735556', '040179664']","[0.40573057532310486, 0.3654068410396576, 0.08795949071645737, 0.03603024780750275, 0.00863106269389391]"
3767,"['040455033', '96528462X', '040009858', '992737303']",Pferd; Akupressur; Meridian; Tuina-Therapie,1194749836,Meridiantafeln für die Akupressur beim Pferd,"['040455157', '042174228']","['040455033', '040009858', '992737303', '96528462X']","[0.5686766505241394, 0.2768046259880066, 0.21447798609733582, 0.00010343693429604173]"
3768,"['040118827', '974969028', '040172430']",Schlagwörter: Geheime Waffenbrüderschaft; Finnland; Deutschland,1194802060,Geheime Waffenbrüderschaft Die sicherheitspolizeiliche Zusammenarbeit zwischen Finnland und Deutschland 1933-1944,"['004861132', '040172430', '040323862', '040465950', '040730913']","['040172430', '974969028', '040118827']","[0.14875952899456024, 0.147141233086586, 0.03393499180674553]"
3769,['983530777'],"Windows PowerShell, PowerShell Grundlagen, PowerShell für Anfänger",1194835953,PowerShell für Dummies,['1194877176'],['983530777'],[0.2568870782852173]
3770,"['040261875', '1010490192', '040628604', '041139720']",Hundehaltung; Hundeverhalten; Hundepflege; Hundetraining,1194836054,Hunde für Dummies,['041139720'],"['041139720', '040261875', '1010490192', '040628604']","[0.08646798878908157, 0.03743882477283478, 0.027223441749811172, 0.002738212700933218]"
3771,"['04069402X', '041640543', '040582167']","Betriebswirtschaftslehre, Klausuren, Studium",1194836089,BWL-Klausuren für Dummies,['04069402X'],"['041640543', '040582167', '04069402X']","[0.20799240469932556, 0.006446221377700567, 0.0024772025644779205]"
3772,"['040314456', '040392260', '041600533', '967495369']",Thermophilie; Mikroorganismus; Hitzetoleranz; Kochen,1194836151,Leben in kochendem Wasser und andere Mikrobengeschichten,['043163572'],"['040314456', '040392260', '967495369', '041600533']","[0.42244914174079895, 0.15136630833148956, 0.0007797973230481148, 1.6667816453264095e-05]"
3773,"['040159728', '040156028', '040756602']",Existenzphilosophie; Ontologie; Ethik,1194932800,Philosophie der Existenz Aktuelle Beiträge von der Ontologie bis zur Ethik,"['04015968X', '040457915']","['040159728', '040756602', '040156028']","[0.9535071849822998, 0.7583913803100586, 0.1064905896782875]"
3774,"['040359646', '041896025', '042115655', '957319304', '98885919X']",Transnationalität; Literatur; Weltliteratur; Globalisierung; Kulturtransfer,1195097743,Handbuch Literatur & Transnationalität,"['040335690', '040359646', '98885919X']","['98885919X', '040359646', '042115655', '041896025', '957319304']","[0.377340167760849, 0.19053930044174194, 0.013369317166507244, 0.011647009290754795, 0.007543726824223995]"
3775,"['040457915', '041289722', '041742710', '040360342', '040544982']",Philologie; Literaturwissenschaft; Hermeneutik; Semiotik; Philosophie,1195099231,Philologische Erkenntnis Eine Untersuchung zu den begrifflichen Grundlagen der Literaturforschung,"['040360342', '041489896', '98144993X']","['041742710', '040360342', '040457915', '041289722', '040544982']","[0.6181981563568115, 0.19383879005908966, 0.0780046209692955, 0.011569567024707794, 0.0004548391734715551]"
3776,"['963252658', '041218744', '04123409X', '04063213X', '041246306']",Verzeihung; Versöhnung; Selbstfindung; Befreiung; Ster,1195212216,Versöhnung und Vergebung Wie Prozesse der Befreiung im Leben und im Sterben möglich werden,"['04063213X', '041218744']","['04063213X', '041246306', '041218744', '963252658', '04123409X']","[0.7954229116439819, 0.5075764656066895, 0.22631211578845978, 0.0005856152856722474, 0.0004216842062305659]"
3777,"['040300463', '040154114', '041409396', '040261816']",Notfälle; Hund; Katze; Erste Hilfe,1195213247,"Häufige Notfälle bei Hund und Katze vorbereiten, erkennen und managen. Zusatzmaterial online: Flowcharts, Checklisten und Videos","['04026193X', '040300536', '040426769']","['041409396', '040300463', '040261816', '040154114']","[0.8222348690032959, 0.15432128310203552, 0.14063139259815216, 0.04134303703904152]"
3778,"['041139976', '040173968']",Flächenmanagement; Immobilienwirtschaft,1195216491,Flächenmanagement in der Immobilienwirtschaft Grundlagen und konkrete Anwendung,"['040173968', '041139976', '940099845', '949849634']","['040173968', '041139976']","[0.5724554061889648, 0.3034041225910187]"
3779,"['040336549', '004656954', '040307204']",Beethoven; Musikgeschichte; Kunstgeschichte,1195216521,Beethoven-Bilder Was Kunst- und Musikgeschichte (sich) zu erzählen haben,"['040066274', '04049716X', '041143337', '118508288']","['004656954', '040336549', '040307204']","[0.0859636589884758, 0.003571296576410532, 2.0251365640433505e-05]"
3780,"['040597873', '040143066', '04045956X', '040381013']","Elektromagnetismus, Maxwell, Theorie, Physik",1195301480,Elektrodynamik,['040142515'],"['04045956X', '040143066', '040597873', '040381013']","[0.20483647286891937, 0.18119527399539948, 0.06758855283260345, 0.025556616485118866]"
3781,"['040354083', '040034046', '040534588', '04006851X']",Atmung; Biologie; Lernen; Schulbuch,119536704X,Atmung Lernen an Stationen im Biologieunterricht (7. und 8. Klasse),"['040034046', '040068552', '041231767']","['040034046', '040354083', '04006851X', '040534588']","[0.8841341137886047, 0.10261969268321991, 0.07156723737716675, 0.002119774464517832]"
3782,"['040620050', '040309452', '945363176', '04123636X', '954504844']",Unterricht; Personalisierung; Lernunterstützung; Klassenarbeit; Schulent,1195371497,Lernseits denken - erfolgreich unterrichten Personalisiertes Lehren und Lernen in der Schule (Alle Klassenstufen),"['040354083', '040620050', '041257537', '04161545X']","['945363176', '040620050', '040309452', '954504844', '04123636X']","[0.4954409599304199, 0.3529261350631714, 0.18216778337955475, 0.01557987928390503, 0.009699522517621517]"
3783,"['04022354X', '041507169', '04014917X', '040223493', '042852218']",Stressabbau; Entspannung; Grundschule; Grundschulunterricht; Er,1195371535,Werkzeugkiste zum Stressabbauen & Entspannen Praktischer Leitfaden für mehr Ausgeglichenheit & Wohlbefinden in der Grundschule (1. bis 4. Klasse),"['04014917X', '040223493', '041213998', '041524187', '042026466', '042979293']","['040223493', '04022354X', '04014917X', '041507169', '042852218']","[0.8483515381813049, 0.6469818949699402, 0.30746662616729736, 0.004783439449965954, 0.0016117686172947288]"
3784,"['040465144', '118629743', '040183262', '1051958962']","Weber, Max (1864-1920); Freiheit; Politik; Sozi",1195585918,Max Weber. Ein Denker der Freiheit,"['040183262', '040457915', '04077628X', '118629743']","['040183262', '118629743', '040465144', '1051958962']","[0.8859953880310059, 0.8360245227813721, 0.006768997758626938, 0.0007366808713413775]"
3785,"['041216539', '974886289', '040320812', '041481143']",Konflikt; Coaching; Selbst; E-Book,1195585977,An Konflikten wachsen Konflikt-Coaching und die Sorge um sich selbst. Mit E-Book inside,"['041481143', '041761952', '971386315']","['040320812', '041481143', '041216539', '974886289']","[0.6949533820152283, 0.05986906215548515, 0.04115687310695648, 0.002830798039212823]"
3786,"['042012759', '041674014', '040741648', '04077208X']",Schulpädagogik; Lerngruppe; Heterogenität; Lerncoaching,1195586043,Lerncoach sein! Lehrkräfte begleiten Schülerinnen und Schüler in heterogenen Lerngruppen,"['040350886', '041481143', '041674014', '042012759']","['042012759', '041674014', '04077208X', '040741648']","[0.9507073163986206, 0.8230762481689453, 0.36839184165000916, 0.0176657997071743]"
3787,"['040300463', '1199627577']",Katze; Reclam,1195598610,Katzen. 100 Seiten Reclam 100 Seiten,['040300463'],"['040300463', '1199627577']","[0.9374983906745911, 0.25872987508773804]"
3788,['040457915'],Philosophie,1195598858,Grundbegriffe der Philosophie Reclams Universal-Bibliothek,['040457915'],['040457915'],[0.1515204906463623]
3789,"['040362299', '040793516', '040321258', '041390059']","Arbeitswerttheorie, Wirtschaftstheorie, Ökonomie, Lohn,",1195599129,"Lohn, Preis und Profit [Was bedeutet das alles?]",['041390059'],"['040362299', '040321258', '040793516', '041390059']","[0.3773895800113678, 0.07131325453519821, 0.0032428454142063856, 0.0009414402884431183]"
3790,"['040118827', '040642860', '001180940', '040176045', '040050440']",Flüchtling; Deutschland; AfD; Wahl; Bayern,119559934X,Refugees Welcome? Zum Einfluss der Flüchtlingsunterbringung auf den Wahlerfolg der AfD bei der Bundestagswahl 2017 in Bayern,"['040050440', '040090167', '040569233', '040790096', '043071589', '1046235370']","['001180940', '040642860', '040176045', '040050440', '040118827']","[0.3901592493057251, 0.28276434540748596, 0.27986612915992737, 0.24652846157550812, 0.026720305904746056]"
3791,"['04185103X', '040468046', '040717119']",Molekulare Populationsgenetik; Populationsgenetik; Genetik; Theoretische,119560470X,Molekulare Populationsgenetik Theoretische Konzepte und empirische Evidenz,"['040468046', '973552328']","['040468046', '040717119', '04185103X']","[0.964580237865448, 0.24327944219112396, 0.1326364427804947]"
3792,"['041323750', '040114740', '1042538042', '040607429', '043207618']","Weinen, Trauer, Kummer, Tränen, Depression",1195636253,Weinen,['041323750'],"['041323750', '1042538042', '043207618', '040114740', '040607429']","[0.9995266199111938, 0.6081161499023438, 0.004760025069117546, 0.0021564059425145388, 0.0005244923522695899]"
3793,"['1041632088', '041358783', '043200907', '041323076', '040272664']",Digital Storytelling; Webdesign; Animations; Scroll-Animation; Interaktivität,1195709692,Digital Storytelling im Web am Beispiel von scroll-activated animations,"['040763706', '041323076', '041923588', '041997107', '100339101X', '1013239970', '1041632088', '963037021']","['041358783', '040272664', '1041632088', '041323076', '043200907']","[0.005714787635952234, 0.005704554729163647, 0.0037552693393081427, 0.003337395377457142, 0.0014425910776481032]"
3794,"['040710130', '962579351']",Europäische Integration; Institut für Europäische Politik,1195858167,Wegbegleiter der europäischen Integration 60 Jahre Institut für Europäische Politik,['962579351'],"['962579351', '040710130']","[0.9916797280311584, 0.8557807207107544]"
3795,"['964444070', '04126617X', '04021365X', '040728439', '041648714']",GmbH; Sanierung; Schutzschirmverfahren; Insolvenz; Kompet,1195858248,Die Kompetenzen innerhalb der GmbH bei der Sanierung im Schutzschirmverfahren,"['040118827', '040206165', '04021365X', '040681556', '040786129', '95165361X']","['041648714', '964444070', '04126617X', '04021365X', '040728439']","[0.0675877258181572, 0.052413567900657654, 0.05184408277273178, 0.03899846225976944, 3.953948908019811e-05]"
3796,"['041733819', '940431181', '040272389', '040488330', '962899828']",Europäische Union; Integration; Rechtsreform; EU-Reform; Europapolit,1195858345,Neugestaltung der Europäischen Union,"['040332039', '041157168', '940431181']","['940431181', '040272389', '962899828', '041733819', '040488330']","[0.8626947999000549, 0.3932088315486908, 0.0017261680914089084, 0.00023783657525200397, 3.098160959780216e-05]"
3797,"['040465144', '041374924', '040114139', '04062787X']","Demokratie, Repräsentation, Politik, Verfassung",1195858442,Repräsentation Eine Schlüsselkategorie der Demokratie,"['040495353', '041143825', '946543852']","['041374924', '040114139', '040465144', '04062787X']","[0.9657658338546753, 0.6064761877059937, 0.11197839677333832, 0.014297602698206902]"
3798,"['040011836', '041383680', '041872673']",Algorithmen; Urteilskraft; Berechenbarkeit,1195861605,Ansturm der Algorithmen Die Verwechslung von Urteilskraft mit Berechenbarkeit,"['040011836', '040205886', '040268993', '040334473', '041230655', '041383680', '041937546', '042869633', '1019842695']","['041383680', '041872673', '040011836']","[0.9625580906867981, 0.8688709139823914, 0.6227176189422607]"
3799,"['04131557X', '041968646', '040642119', '041583884', '040470687']","Wärmeübertragung, Praxis, Grundlagen, Anwendungen, Übungsa",1195908970,Praxis der Wärmeübertragung Grundlagen - Anwendungen - Übungsaufgaben,['040642119'],"['040642119', '04131557X', '040470687', '041583884', '041968646']","[0.9952400922775269, 0.11522813141345978, 0.10901205986738205, 0.10777677595615387, 0.07845662534236908]"
3800,"['040245969', '040066274', '1036658120', '139540849', '041143337']",Anna Maria Luisa de' Medici; Medici; Kunst; Bildnis; Herrschaft,1195998864,Kunst. Macht. Image Anna Maria Luisa de' Medici (1667–1743) im Spiegel ihrer Bildnisse und Herrschaftsräume,"['040744426', '040773493', '041383567', '04145426X', '04159648X', '041603435', '118846787']","['041143337', '040245969', '040066274', '139540849', '1036658120']","[0.7010908126831055, 0.6486638784408569, 0.5471012592315674, 0.03522830829024315, 0.002372047398239374]"
3801,"['040118827', '040205177', '040566188', '041256980', '040205886', '04066399X', '040471942']","Preußen, Geschichte, Staat, Wirtschaft, Gesellschaft, Kultur, Deutschland",1195998880,"Preußen – eine besondere Geschichte Staat, Wirtschaft, Gesellschaft und Kultur 1648–1947",['040471942'],"['040471942', '040205177', '040118827', '040566188', '040205886', '04066399X', '041256980']","[0.8270435333251953, 0.10147260874509811, 0.06640440225601196, 0.054039958864450455, 0.046612903475761414, 0.031904187053442, 0.024575630202889442]"
3802,"['04124415X', '04125709X', '041207300']",Kunsttherapie; Migration; Künstlerische Therapie; Therap,1195998902,KUNSTtherapie mit Menschen in Migration Die therapeutische Relevanz künstlerischer Arbeit,"['040176045', '04125709X', '041514343']","['04125709X', '041207300', '04124415X']","[0.9838231205940247, 0.9692261815071106, 0.0031765608582645655]"
3803,"['040216713', '95852923X', '040501647', '041285069']",Evangelische Liturgik; Ritual; Gottesdienst; Liturgik; K,1195999615,"Der Gottesdienst als Ritual Entdeckung, Kritik und Neukonzeption des Ritualbegriffs in der evangelischen Liturgik","['040158756', '040216713', '041240685', '041285069']","['040216713', '041285069', '040501647', '95852923X']","[0.9618116021156311, 0.9291636347770691, 0.7607707381248474, 0.030532842501997948]"
