,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
3560,"['1006375767', '041404017', '040201368', '954635361', '04154224X']","Hypothermie, intraoperative, Geneexpression, Fettgewebe, Adipozyten",1190819112,Die Bedeutung intraoperativer Hypothermie für die Expression adipozytärer Gene in humanen Fettgewebsdepots The relevance of intraoperative hypothermia to the expression of adipocyte genes in distinct human adipose tissues,"['040169537', '040201368', '041172043', '041285247', '04154224X', '041629817']","['041404017', '04154224X', '954635361', '040201368', '1006375767']","[0.9919547438621521, 0.9900916814804077, 0.9757857918739319, 0.9727211594581604, 0.6475329995155334]"
3561,"['041397266', '954874765', '040058719']",Berufsausbildung; Handlungsorientiertes Lernen; Interkulturelle,1190987287,Von interkultureller Zusatzqualifikation bis zum Workshop für E-Tutor/-innen: Handlungsorientierte Didaktik an der Berufsakademie Sachsen,"['042020204', '94150235X']","['041397266', '954874765', '040058719']","[0.7171010375022888, 0.5338586568832397, 0.16580286622047424]"
3562,"['040057283', '041204484', '040496880']",Berlin; Revolution (1848); Historische Stätte,1190988291,1848. Akteure und Schauplätze der Berliner Revolution,['040496880'],"['040496880', '040057283', '041204484']","[0.8289279341697693, 0.03788335993885994, 0.008769840002059937]"
3563,"['04115116X', '040205177', '040432718', '118820753']",Metternich; Erzherzog Rainer; Österreich; Geschichte,1191039951,Quellen zur Ära Metternich,"['040038467', '040117502', '040432718']","['04115116X', '040205177', '040432718', '118820753']","[0.021870216354727745, 0.014143701642751694, 0.000792542181443423, 8.601992158219218e-05]"
3564,"['040118827', '040038467', '040130215']",Deutschland; Außenpolitik; Drittes Reich,1191040127,Quellen zur deutschen Außenpolitik 1933 – 1939,"['040038467', '040118827']","['040038467', '040130215', '040118827']","[0.8578549027442932, 0.20964056253433228, 0.050902850925922394]"
3565,"['041544250', '041140443', '040275752', '04032950X']","Investitionsrechnung, Investitionsplanung, Finanztheorie, Finanzwesen",1191040178,Investiturstreit,['040275809'],"['040275752', '041140443', '041544250', '04032950X']","[0.00455902935937047, 0.00182504637632519, 1.974662700376939e-05, 1.6193818737519905e-05]"
3566,"['040118827', '040205177', '040610837']",Deutsch-Tschechen Beziehungen; Tschechen; Deutschland; Geschichte,1191040240,Quellen zu den deutsch-tschechischen Beziehungen 1848 bis heute,"['040118827', '040695735', '040784355', '043033814']","['040205177', '040610837', '040118827']","[0.012654686346650124, 0.008207577280700207, 0.001781983533874154]"
3567,"['040457982', '040348695', '040414086']",Philosophische Anthropologie; Lebenslauf; Naturphilosophie,1191040380,Spiel des Lebens Wie der Mensch die Natur und sich selbst zähmte,['041504038'],"['040414086', '040348695', '040457982']","[0.03121398761868477, 0.009549742564558983, 0.001378081738948822]"
3568,"['042030358', '041255542']",Wertschätzung; Tugend,1191040569,Ethik der Wertschätzung Tugenden für eine ungewisse Welt,"['041412834', '955435595']","['041255542', '042030358']","[0.7179682850837708, 0.3029710650444031]"
3569,"['040118827', '040205177', '040181456', '959803696', '041291085']",Deutschland; Frankreich; Frankenreich; Mittelalter; Geschichte,1191040917,WBG Deutsch-Französische Geschichte Bd. I Vom Frankenreich zu den Ursprüngen der Nationalstaaten 800 bis 1214 (Band I),"['040118827', '040181456']","['040205177', '041291085', '040181456', '040118827', '959803696']","[0.2954508066177368, 0.21773621439933777, 0.07990188896656036, 0.043775931000709534, 0.0018359560053795576]"
3570,"['04015999X', '041391950', '040300463', '041350006', '042598273']",Katze; Karpalgelenk; Instabilität; Experiment; Radiographie,1191180824,Karpalgelenksstabilität und -instabilität bei der Katze - eine experimentelle und röntgenologische Studie Carpal joint instability in the cat – An experimental and radiographic study,"['040300463', '041287096', '041783166']","['04015999X', '040300463', '041391950', '041350006', '042598273']","[0.9984081387519836, 0.9980511665344238, 0.9945021867752075, 0.9922722578048706, 0.9748409986495972]"
3571,"['041831942', '040065669', '041283430', '041135628']",Rechnungslegung; Bilanz; Buchhaltung; Steuerlehre,1191183459,Steuerlehre und Bilanzierung für das Bachelor-Studium,"['040065669', '041831942']","['041831942', '040065669', '041283430', '041135628']","[0.8849899172782898, 0.5046019554138184, 0.3381522297859192, 0.2729983925819397]"
3572,"['040016269', '040386392', '040600874', '040455394', '040413586']",Amazonas; Tiere; Pflanzen; Mensch; Natur,1191183637,"Faszination Amazonas Seine Menschen, seine Tiere, seine Pflanzen","['040455394', '040600874', '940978598']","['040016269', '040455394', '040600874', '040413586', '040386392']","[0.7151786684989929, 0.26137304306030273, 0.21847978234291077, 0.15149998664855957, 0.09191747009754181]"
3573,"['040350886', '041870786', '041715292']",Schulführung; Lehrer; Netzwerk,1191264599,Belastungen und Ressourcen von Volksschulleitungen Eine triangulative Analyse der Bedeutung des sozialen Netzwerks am Arbeitsplatz,"['040223493', '040432718', '040557626', '041279484', '041761847']","['041715292', '040350886', '041870786']","[0.16123241186141968, 0.0017407633131369948, 0.0016304742312058806]"
3574,"['040172333', '04056987X']",Statik; Finite-Elemente-Methode,1191264807,Statik mit finiten Elementen,"['040172333', '041126793']","['04056987X', '040172333']","[0.803886353969574, 0.7235484719276428]"
3575,"['040457915', '040359646', '04059758X', '040493962', '040335976', '041619889']",Literatur; Religion; Theologie; Philosophie; Kulturwissenschaft; Interdiszipl,1191265242,Literatur/ Religion Bilanz und Perspektiven eines interdisziplinären Forschungsgebietes,"['040359646', '040493962', '042075602']","['040493962', '040359646', '04059758X', '040335976', '040457915', '041619889']","[0.6976274847984314, 0.37537631392478943, 0.07219430804252625, 0.0359954908490181, 0.01680123619735241, 0.006913875229656696]"
3576,"['040531252', '040006263', '041639766']",Ästhetik; Kitsch; Schönheit,1191441733,Kitsch als Korrektiv des Schönen: Stellung in der Ästhetik und gesellschaftliche Implikationen Kitsch as a corrective to the reception of beauty: systematic position in aesthetics and social implications,"['041256980', '041298489', '041415396', '041566602', '041639766']","['041639766', '040531252', '040006263']","[0.9957701563835144, 0.9877890944480896, 0.987773597240448]"
3577,"['995576084', '040040054', '040745724', '041563166']",Ave Maria; Mutter Gottes; Geheimnis; Mariologie,1191473767,Ave Maria Die Mutter Gottes und ihr Geheimnis,['118640909'],"['040040054', '041563166', '995576084', '040745724']","[0.9896937012672424, 0.9823966026306152, 0.809864342212677, 0.2918846905231476]"
3578,"['040386392', '041156048', '040334473']",Künstliche Intelligenz; Technikzentrierter Mensch; Postmoderne;,1191522326,Post-zerebrale Utopien: Im Grenzbereich zwischen künstlicher Intelligenz und technikzentrierter Erlösungsfantasien der 1990er Post-cerebral Utopia: In between Artificial Intelligence and Techno-Centristic Phantasies of Redemption,"['040334473', '979340586']","['040334473', '040386392', '041156048']","[0.964800238609314, 0.5732594132423401, 0.5334153771400452]"
3579,"['040493482', '040386392', '041153480', '040432165', '040616169']",Renaturierung; Ökosystem; Mensch; Umwelt; Naturschutz;,1191565637,Renaturierung von Ökosystemen im Spannungsfeld von Mensch und Umwelt Ein interdisziplinäres Fachbuch,"['040396770', '040432165', '964115166']","['040432165', '041153480', '040616169', '040386392', '040493482']","[0.6048209071159363, 0.14470922946929932, 0.13699573278427124, 0.12026368826627731, 0.06843239068984985]"
3580,"['041132157', '040389715', '040207544']","Chinesische Medizin, Gesundheit, Methoden",1191565777,Chinesische Medizin für die westliche Welt Methoden für ein langes und gesundes Leben,['041132157'],"['041132157', '040389715', '040207544']","[0.9913418889045715, 0.49312055110931396, 0.0536964051425457]"
3581,"['04072560X', '040693422', '040710130', '042363470']",Europäische Integration; Durchlässigkeit; Berufsbildung; Hochschul,1191595463,Durch Europäisierung zu mehr Durchlässigkeit? Veränderungsdynamiken des Verhältnisses von Berufs- und Hochschulbildung in Deutschland und Frankreich,"['040118827', '040181456', '040693422', '04160198X', '042863627']","['040693422', '042363470', '040710130', '04072560X']","[0.34227755665779114, 0.14112670719623566, 0.03918379545211792, 0.019206536933779716]"
3582,"['040320812', '041234383', '041617878', '041395824']",Kriegsdynamik; Konflikt; Interessenkonflikt; Innerhalb,1191634574,Konfliktdynamiken - Kriegsdynamiken Zur Konstitution und Eskalation innergesellschaftlicher Konflikte,"['040087840', '040557472', '041530292', '041841972']","['040320812', '041395824', '041617878', '041234383']","[0.4802508056163788, 0.010092535056173801, 0.004520487505942583, 0.0015232517616823316]"
3583,"['041269454', '952911035', '986289396', '040616444']",Umweltbewegung; Umweltschutz; Strategieentwicklung; Basisgr,1191634620,Die Gesellschaft verändern Zur Strategieentwicklung in Basisgruppen der deutschen Umweltbewegung,"['040118827', '040368246', '040579522', '040640329', '041154398', '042911672', '952668440']","['952911035', '040616444', '041269454', '986289396']","[0.057174693793058395, 0.025743070989847183, 0.0025561724323779345, 3.514952913974412e-05]"
3584,"['040359646', '040171027', '040205177']",Literatur; Film; Geschichte,119163471X,Der Traum vom Totalen Kino Wie Literatur Filmgeschichte schrieb,"['040359646', '042763479', '979633060']","['040359646', '040171027', '040205177']","[0.010314466431736946, 0.0040568881668150425, 0.00047170647303573787]"
3585,"['041450515', '041790782', '954444752']",Gesundheitshandwerk; Betriebsleiter; Präsenz,1191647838,Die Betriebsleiterpräsenz in den Gesundheitshandwerken,"['040118827', '040233073', '041450515', '041925866', '951352229', '954398815', '961116498', '969640420']","['041450515', '954444752', '041790782']","[0.843246340751648, 0.2119072675704956, 0.022113453596830368]"
3586,"['042950597', '040595552']",Testamentsformen; Testament; Kirchliche Rechtsvorschriften,1191649008,Neue ordentliche Testamentsformen,"['040118827', '040178897', '040595552']","['040595552', '042950597']","[0.2555513083934784, 4.097323471796699e-05]"
3587,"['040307026', '945363176', '04059758X', '1042227152', '041691873']",Theologie; Öffentliche Theologie; Kirche; Medien; Personalisierung,1191746054,Einer und alle Personalisierung in den Medien als Herausforderung für eine Öffentliche Theologie der Kirche,"['040158330', '040308073', '040378772', '04070730X', '1042227152', '945363176']","['1042227152', '945363176', '041691873', '04059758X', '040307026']","[0.9446258544921875, 0.8193050026893616, 0.21886013448238373, 0.12922556698322296, 0.04082287475466728]"
3588,"['040477045', '040457915', '04015968X', '040756602']",Philosophie; Psychologie; Existenz; Ontologie,1191746089,Bewusstsein Was ist das?,"['040063496', '040457915']","['04015968X', '040457915', '040477045', '040756602']","[0.0025762193836271763, 0.0004134319897275418, 0.00026761775370687246, 2.3158307158155367e-05]"
3589,"['040759253', '040195147', '040389790', '040199568', '041166744']",Gebet; Pastoraltheologie; Methodismus; Wesleysche Theologie; Gemeinde,1191746674,Die formative Dimension des Gebets Pastoraltheologische Grundlegungen einer Gemeindepraxis aus methodistisch-wesleyanischer Perspektive,"['040195147', '040227243', '040389790', '040759253', '041138449', '041403800', '041697030', '118631713']","['040759253', '040195147', '040199568', '040389790', '041166744']","[0.9136010408401489, 0.4725077748298645, 0.27841368317604065, 0.20505516231060028, 0.015411456115543842]"
3590,"['041233069', '041382498', '040782492', '04207262X']",Theologische Ethik; Philosophische Theologie; Glaubenslehre; Theolog,1191746844,Wahrheit – Glaube – Geltung Theologische und philosophische Konkretionen,"['040064069', '040457915', '04059758X', '04064314X', '040718670', '041289722', '042999685', '959518037']","['04207262X', '041233069', '040782492', '041382498']","[0.8389363288879395, 0.1554323434829712, 0.11376676708459854, 0.023904968053102493]"
3591,"['040444066', '040101096', '040285863', '041143337', '040443817']",Christliche Kunst; Palaestina; Palästina; Jerusalem; Kunst; Palä,1191746992,Für ein offenes Jerusalem Palästinensische Christliche Kunst heute,"['040101096', '040443817']","['040101096', '040285863', '041143337', '040443817', '040444066']","[0.9069296717643738, 0.29233551025390625, 0.18913087248802185, 0.09092455357313156, 0.0008235277491621673]"
3592,"['041366069', '040465144', '040792625', '118783297', '043152333']",Politik; Widerstand; Notwehr; Philipp Melanchthon; Justus Menius,1191747816,Politischer Widerstand als protestantische Option Philipp Melanchthon und Justus Menius: Von der Notwehr (1547). Lateinisch-Deutsch.,"['040465624', '040782492', '040792625']","['041366069', '040792625', '118783297', '043152333', '040465144']","[0.8551132678985596, 0.4884487986564636, 0.4692675471305847, 0.0853886529803276, 0.04802439734339714]"
3593,"['119157853', '943617820', '043043593', '040069494']",Bischof; Johannes Hanselmann; Unbequemlichkeit; Mitte,1191748162,Landesbischof Johannes Hanselmann Ein Mann der unbequemen Mitte,"['040158934', '119157853']","['043043593', '040069494', '119157853', '943617820']","[0.6593999862670898, 0.35367459058761597, 0.11758365482091904, 0.027765685692429543]"
3594,"['040545547', '040305813', '041651499', '040288595']",religionsundkultursensibel; Kindergarten; Jugendliche; evangelische Kontext,1191748316,#religionsundkultursensibel Perspektiven für die Arbeit mit Kindern und Jugendlichen in evangelischen Kontexten,"['040120465', '040158330', '040288633', '040493962', '040545547', '041234405', '041777298', '041999258', '04200053X', '960865640', '963446827']","['040545547', '041651499', '040288595', '040305813']","[0.17452269792556763, 0.15648865699768066, 0.06545321643352509, 0.0018099835142493248]"
3595,"['943738466', '040066509', '040334228']",Friedrich der Weise; Bildung; Künste,1191748650,"""Ein itzlichs Werck lobt seinen Meister"" Friedrich der Weise, Bildung und Künste","['040066673', '040261409', '040334228', '04033581X', '040336395', '040489469', '040511766', '040665623', '11853579X']","['040066509', '040334228', '943738466']","[0.6603289246559143, 0.6397777199745178, 0.009046723134815693]"
3596,"['040182029', '04060747X', '040460495', '04128075X', '040636186', '04043365X']",Frau; Pietismus; Traum; Vision; Offenbarung; Frauen,1191749517,"Begeisterte Mägde Träume, Visionen und Offenbarungen von Frauen des frühen Pietismus","['040141470', '040182029', '040460495', '040474879', '040636186', '950115401']","['040460495', '04043365X', '04060747X', '040636186', '040182029', '04128075X']","[0.7762743234634399, 0.17015984654426575, 0.10098971426486969, 0.07584225386381149, 0.05391055718064308, 0.03651592135429382]"
