,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
3629,"['986873330', '040566188', '041402324', '040368246', '040465144']",Staat; Geheimhaltung; Macht; Politik; Verborgenheit,1192102223,Staat und Geheimnis Der Kampf um die (Un-)Sichtbarkeit der Macht,"['040465632', '04056648X', '041859170', '941689050']","['986873330', '040368246', '041402324', '040566188', '040465144']","[0.7180150747299194, 0.5086823105812073, 0.3884044289588928, 0.3841766119003296, 0.052248161286115646]"
3630,"['949714844', '04062787X', '04026596X', '04047304X']",Datenrecht; Immaterialgüterrecht; Handelsware; Verfassungsk,1192102703,Daten als Handelsware Zur verfassungskonformen Ausgestaltung des Datenrechts nach dem Vorbild des Immaterialgüterrechts,"['040111342', '040118827', '04026596X', '04123037X', '041394046', '041739086', '97269093X']","['949714844', '04026596X', '04062787X', '04047304X']","[0.9815121293067932, 0.9430046081542969, 0.3434489667415619, 0.020508693531155586]"
3631,"['040332063', '040710130', '040636186']",Europäische Integration; Vision; Visionär; Krisenbewältigung,1192103424,Europas vergessene Visionäre Rückbesinnung in Zeiten akuter Krisen,"['040272494', '040710262']","['040636186', '040332063', '040710130']","[0.025096045807003975, 0.01819295436143875, 0.00037295898073352873]"
3632,"['040432718', '040118827', '041163656', '041157125', '040538818']",Deutschland; Österreich; Schweiz; Rechtsvergleich; Schadensers,1192103459,Der Schutz der Schiedsvereinbarung Eine rechtsvergleichende Untersuchung zu Schadensersatzansprüchen wegen Verletzung des Schiedsvertrags,"['040118827', '040147703', '040519279', '040787044', '041157125', '041326067', '041795458', '041933745', '042069157', '042264138']","['041157125', '041163656', '040118827', '040538818', '040432718']","[0.9429487586021423, 0.7719550728797913, 0.028105784207582474, 0.014142923057079315, 0.006727066356688738]"
3633,"['946568022', '954353331', '040135853', '040408027']",Online-Rechte; Musik; Kollektive Wahrnehmung; Effizienz,1192103548,Reformbedarf für eine effizienzorientierte kollektive Wahrnehmung von Online-Rechten an Musikwerken,"['040118827', '041157168', '041308867', '041333209', '1033443778', '1105203654', '950251194']","['040135853', '040408027', '946568022', '954353331']","[0.2939049005508423, 0.028154032304883003, 0.004555683117359877, 0.0022828076034784317]"
3634,"['976362686', '040746720', '041309359', '040632067']",Gesundheitsökonomie; Medizinische Ethik; Pflegewirtschaft; So,1192103742,Gut versorgt? Ökonomie und Ethik im Gesundheits- und Pflegebereich,"['040207757', '040746720', '041270975', '041292839', '041309359', '04174084X', '042364337']","['041309359', '040746720', '976362686', '040632067']","[0.939581573009491, 0.029734427109360695, 0.000911204784642905, 0.000376247800886631]"
3635,"['040118827', '040665100']",Deutschland; Wirtschaftsrecht,1192103955,Wirtschaftsrecht Grundlagen,"['040118827', '040665100']","['040665100', '040118827']","[0.9510204195976257, 0.0021868515759706497]"
3636,"['041512782', '949300403', '040765946', '040474097']","Regelungstechnik, Python, Programmiersprache, Einstieg",1192148185,Einstieg in die Regelungstechnik mit Python,"['040765946', '041774477', '949300403']","['040765946', '041512782', '949300403', '040474097']","[0.8107821941375732, 0.19076083600521088, 0.11889854073524475, 0.09068510681390762]"
3637,"['040479897', '040379442']",Mathematik; Quantenmechanik,1192148460,"Mathematik der Quantenmechanik Grundlagen, Beispiele, Aufgaben, Lösungen","['040379523', '040479897']","['040479897', '040379442']","[0.9585351347923279, 0.17395836114883423]"
3638,"['040396770', '040359646', '041256980', '04175879X']",Zentraleuropa; Kultur; Literatur; Projektionen,119221210X,Das Gedächtnis Zentraleuropas Kulturelle und literarische Projektionen auf eine Region,"['040359646', '040396770', '042007933']","['040396770', '04175879X', '041256980', '040359646']","[0.25179579854011536, 0.20387639105319977, 0.05891615152359009, 0.05042620003223419]"
3639,"['041142667', '040465144', '04063213X', '041877055']",Vergeltung; Versöhnung; Konfliktlösung; Politik,1192212134,"Ringen um Versöhnung II Versöhnungsprozesse zwischen Religion, Politik und Gesellschaft","['040205886', '040465144', '040493962', '04061672X', '04063213X']","['04063213X', '041142667', '040465144', '041877055']","[0.7616581916809082, 0.29086387157440186, 0.14986427128314972, 0.012860266491770744]"
3640,"['040493962', '118557513', '040064069', '040100715', '040195147']",Bibel; Gebet; Jesus; Christus; Religion,1192212290,Beten,"['040195147', '04059758X']","['040195147', '118557513', '040064069', '040100715', '040493962']","[0.9994602799415588, 0.5740727782249451, 0.5494849681854248, 0.271026611328125, 0.11628936976194382]"
3641,"['041378032', '040757536', '041339576', '130073547', '040184803']",Freundschaft; Verwandtschaft; Feindschaft; Ostmitteleuropa; Friedrich,1192212339,Verwandtschaft - Freundschaft - Feindschaft Politische Bindungen zwischen dem Reich und Ostmitteleuropa in der Zeit Friedrich Barbarossas,"['040118827', '040757536', '118535757']","['041339576', '041378032', '040757536', '040184803', '130073547']","[0.8931947350502014, 0.8175093531608582, 0.7459784150123596, 0.4312100112438202, 0.0004849560500588268]"
3642,"['041574958', '042258375']","Mein Leben und die Bibel
Lebensrelevante Konfi-Arbeit
B",119221241X,Mein Leben und die Bibel Lebensrelevante Konfi-Arbeit mit erfahrungsorientierten Methoden,"['040320782', '041527267']","['041574958', '042258375']","[0.3133702576160431, 0.0019410103559494019]"
3643,"['040164217', '040597989', '040477045', '041621565', '040362027']",Systemische Interventionen; Logik; Familientherapie; Therapie; Psychologie,1192212584,"Gewusst wie, gewusst warum: Die Logik systemischer Interventionen","['041925483', '1012636720', '1127148958']","['041621565', '040362027', '040477045', '040597989', '040164217']","[0.8356956243515015, 0.18603113293647766, 0.003916571848094463, 0.0033681117929518223, 0.0001490246650064364]"
3644,"['040196046', '040182258', '040206602', '042982553', '041321200']",Gynäkologie; Geburtshilfe; Senologie; Gesetze; Register,1192224949,"Berlin, 19.03.2019 – 273. Stellungnahme der Deutschen Gesellschaft für Gynäkologie und Geburtshilfe (DGGG e.V.) und ihren Arbeitsgemeinschaften AWOgyn e.V. und AGUB e.V. sowie der Deutschen Gesellschaft für Senologie (DGS e.V.) zum „Entwurf eines Gesetzes zur Errichtung eines Deutschen Implantateregisters (Implantateregister-Errichtungsgesetz – EDIR)“",['1202988903'],"['040182258', '042982553', '040196046', '040206602', '041321200']","[0.7294619083404541, 0.44131502509117126, 0.349575400352478, 0.06458565592765808, 0.03560488671064377]"
3645,"['041377753', '040607488', '941435075', '040541517']",Traumatisierte Kinder; Seelsorge; Kindertraumata; Psychotraumatologie,1192255402,Dem Schrecklichen begegnen Seelsorge mit traumatisierten Kindern,"['040158756', '040197026', '040272664', '040305503', '040541517', '040607496']","['040541517', '040607488', '941435075', '041377753']","[0.7484256625175476, 0.08538413792848587, 0.08448843657970428, 0.004222788382321596]"
3646,"['040148734', '041396227', '040349373']",Entgiften; Leberkrankheit; Naturheilverfahren,1192290372,Leber & Galle entgiften und natürlich stärken,"['040349373', '040763080', '04124902X', '041396227']","['040148734', '041396227', '040349373']","[0.6014271378517151, 0.16808569431304932, 0.08995768427848816]"
3647,"['04132482X', '04056486X', '041348192']",Personen; Unterschied; Sprachphilosophie,119229159X,Personen Versuche über den Unterschied zwischen »etwas« und »jemand«,['041348192'],"['041348192', '04132482X', '04056486X']","[0.39442896842956543, 0.3460480868816376, 0.01585957035422325]"
3648,"['041761847', '041657004', '041546792', '951316591']",Kriegskinder; Nachkriegskinder; Kriegsenkel; Psychische Belast,1192291638,"Ich hole mir mein Leben zurück Was Kriegskinder, Nachkriegskinder und Kriegsenkel bewegt","['040118827', '040348695', '040607496', '04079167X', '041375785', '041401999', '041656938', '949134651', '94967365X', '954165209']","['041657004', '041546792', '951316591', '041761847']","[0.46665525436401367, 0.16774101555347443, 0.00523570878431201, 0.001244226936250925]"
3649,"['040136566', '944863825', '041127668', '042023408', '040055655', '1015713017']",Bindung; Scheidung; Neubeginn; Begleitung; Beratung; Psycho,1192291727,"Bindung - Scheidung - Neubeginn Möglichkeiten der Begleitung, Beratung, Psychotherapie und Prävention","['040145166', '040305503', '040477088', '040477460', '040608107', '041415515', '1116956861']","['1015713017', '040136566', '040055655', '944863825', '041127668', '042023408']","[0.8843030333518982, 0.7986855506896973, 0.4516637325286865, 0.30123695731163025, 0.2629166841506958, 0.010869360528886318]"
3650,"['040754685', '040465144']",Kim Jong-un; Nordkorea; Politik,1192291964,Der Spieler Wie Kim Jong-un die Welt in Atem hält,"['040754685', '041126157', '041567412', '1057989533']","['040754685', '040465144']","[0.04799626022577286, 0.0007159975357353687]"
3651,"['040674738', '040477045', '040418715']",Zeitwahrnehmung; Neurobiologie; Psychologie,1192291980,"Tick, tack Wie unser Zeitgefühl im Kopf entsteht",['040674738'],"['040674738', '040477045', '040418715']","[0.8575072288513184, 0.003470449708402157, 0.0009293131879530847]"
3652,"['040465144', '040205886', '040114139']",Demokratie; Politik; Gesellschaft,1192292391,"Was stimmt nicht mit der Demokratie? Eine Debatte mit Klaus Dörre, Nancy Fraser, Stephan Lessenich und Hartmut Rosa","['040114139', '040205886', '04029577X']","['040114139', '040465144', '040205886']","[0.18457885086536407, 0.012976986356079578, 0.003288400126621127]"
3653,"['040557723', '040638499', '040413160']",Nationalsozialismus; Gesellschaftsgeschichte; Volkskultur,1192292413,Die Ambivalenz des Volkes Der Nationalsozialismus als Gesellschaftsgeschichte,"['040130215', '040413160', '040465632', '042732700']","['040413160', '040557723', '040638499']","[0.7972794771194458, 0.2743762135505676, 0.005376373417675495]"
3654,"['040118827', '968039162', '042142768']",Deutschland; Insolvenzverfahren; Masseunzulänglichkeit;,1192305604,Insolvenzverfahren bei Massearmut und Masseunzulänglichkeit Chancen der Betriebsfortführung. Optimierung der Verfahrensergebnisse. Haftungsrisiken,"['040118827', '040228983', '042142768', '968039162']","['042142768', '968039162', '040118827']","[0.9771963357925415, 0.9758076071739197, 0.009623030200600624]"
3655,"['040495345', '040389715', '040588017', '040011836']","Methoden, Wissensrepräsentation, Systeme, Algorithmen",119230571X,"Methoden wissensbasierter Systeme Grundlagen, Algorithmen, Anwendungen",['041975545'],"['040389715', '040011836', '040588017', '040495345']","[0.9233720302581787, 0.5813666582107544, 0.1770751029253006, 0.1002940684556961]"
3656,"['040789438', '040793516', '040664937']","Volkswirtschaftslehre, Wirtschaftstheorie, Wirtschaftspolitik,",1192312295,Grundzüge der Volkswirtschaftslehre Einführung in die Wirtschaftstheorie und Wirtschaftspolitik,['040789438'],"['040789438', '040664937', '040793516']","[0.9399718642234802, 0.6645641326904297, 0.6424436569213867]"
3657,"['040205177', '041133196', '042539692', '040181456', '040465144', '040496805']","Frankreich, 20. Jahrhundert, Geschichte, Politik, Revolution, Dikt",1192312414,Geschichte Frankreichs im 20. Jahrhundert,['040181456'],"['042539692', '040181456', '040205177', '040496805', '040465144', '041133196']","[0.5137823224067688, 0.3477931618690491, 0.1296485811471939, 0.036607883870601654, 0.001670378027483821, 0.0004578443767968565]"
3658,"['940787792', '040022307', '118741071']","Anthropologie; Plessner, Helmuth (1892-1985); Ricœur,",1192372980,"Mensch und Erzählung Helmuth Plessner, Paul Ricœur und die literarische Anthropologie","['040457982', '041529758', '118600613', '118741071']","['040022307', '118741071', '940787792']","[0.6840190291404724, 0.6769623160362244, 0.3385012745857239]"
3659,"['041176332', '98144993X', '940842424', '043272002']",Werk; Verschwinden; Fortwirken; Grundbegriff,1192410122,Das Werk Zum Verschwinden und Fortwirken eines Grundbegriffs,"['040052486', '041954564']","['043272002', '98144993X', '041176332', '940842424']","[0.9617682695388794, 0.673272430896759, 0.4343961775302887, 0.021975068375468254]"
3660,"['041359526', '040780120', '04066399X', '04002394X', '040114139', '042349877']",Apartheid; Demokratie; Wirtschaft; Wandel; Südafrika; Woh,1192512391,Von der Apartheidsgesellschaft zur Rainbow Nation Südafrikas Wandel zu einem ökonomisch fundierten demokratischen Wohlfahrtsstaat,"['040780120', '041176413', '043185398']","['042349877', '040780120', '04002394X', '040114139', '04066399X', '041359526']","[0.8896436095237732, 0.7281919121742249, 0.5371376872062683, 0.23178420960903168, 0.03587767109274864, 0.003825566964223981]"
3661,"['04025111X', '041144120']",Historische Persönlichkeit; Liebesbrief,1192569067,Liebesbriefe,"['118558420', '118577891', '118586408', '118628712', '118638742']","['041144120', '04025111X']","[0.9999593496322632, 7.539451326010749e-05]"
3662,"['1138303283', '040057097', '040763749', '040277437']",Medienberichterstattung; Islamismus; Radikalisierung; Propaganda;,1192578821,Medien und Islamismus Der Einfluss von Medienberichterstattung und Propaganda auf islamistische Radikalisierungsprozesse,"['040118827', '040277437', '040287793', '04040921X', '040432718', '040763749', '04137178X', '1138303283']","['1138303283', '040277437', '040057097', '040763749']","[0.9621905088424683, 0.9135803580284119, 0.9040220975875854, 0.8337398171424866]"
3663,"['042520150', '041330005', '040171957', '040664724']","Finanzmathematik, Wirtschaftsmathematik, Finanzanalysen, Finanzmodel",1192696662,"Finanzmathematik für Wirtschaftswissenschaftler Grundlagen, Anwendungsbeispiele, Fallstudien, Aufgaben und Lösungen",['040171957'],"['040171957', '040664724', '041330005', '042520150']","[0.9963107705116272, 0.8525063395500183, 0.07433052361011505, 0.004527900833636522]"
3664,"['041166140', '040118827', '041140478', '04006235X']",Deutschland; Steuerrecht; Investmentfonds; Betriebsvermögen;,1192759907,Praxisleitfaden Investmentsteuerrecht Steuerliche Behandlung von Anteilen an Investmentfonds im Betriebs- und Privatvermögen,"['040118827', '041140478', '041166140']","['041140478', '04006235X', '041166140', '040118827']","[0.8786467909812927, 0.5639888644218445, 0.23203794658184052, 0.007899118587374687]"
3665,"['040205177', '040321258', '040793516']",Wirtschaftstheorie; Ökonomie; Geschichte,1192760174,Die 100 wichtigsten Werke der Ökonomie Von Adam Smith bis Paul Krugman,['041155866'],"['040793516', '040321258', '040205177']","[0.002332687843590975, 0.0018710641888901591, 0.0013108316343277693]"
