predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['042344603', '965106497', '957319304', '967941407', '043287328']",Globalisierung; Global Governance; Klimakatastrophe; Pandemie; Auswirk,"['040332292', '040334473', '1206288906', '957319304', '967941407']","['Künstliche Intelligenz', 'Kritik', 'Globalisierung', 'Pandemie', 'SARS-CoV-2']",Globalisierung nach der Corona-Krise oder wie eine resiliente Produktion gelingen kann – Ein Essay,1218365986,"['957319304', '967941407', '043287328', '965106497', '042344603']","[0.7761191129684448, 0.11436214298009872, 0.002323421183973551, 0.0012977985898032784, 7.303073653019965e-05]"
"['040004643', '040064395', '117295124', '040086267']","Adel; Bibliothek; Buchhandel; Lüttel, Hermann von (","['040064395', '140829288']","['Bibliothek', 'Adelmann, Dieter (1936-2008)']",Verzeichnis der Adelmannschen Bibliothek,1218399104,"['040064395', '040004643', '040086267', '117295124']","[0.06996756047010422, 0.027079060673713684, 0.0023204819299280643, 7.428973913192749e-05]"
"['119200325', '118523929']","Hercules (Griechenland, König); Picasso, Pablo (1881","['040359646', '041143337', '041913523', '042027675', '953265625']","['Literatur', 'Kunst', 'Mythos (Motiv)', 'Hermaphroditismus (Motiv)', 'Spinnerin (Motiv)']",Herkules am Spinnrad Rubens Velázquez Picasso,1218410205,"['119200325', '118523929']","[0.0003985207004006952, 1.6595648048678413e-05]"
['1223932036'],SwiftUI,['1223932036'],['SwiftUI'],"Einstieg in SwiftUI User Interfaces erstellen für macOS, iOS, watchOS und tvOS. Inkl. Updates zum Buch",1218410450,['1223932036'],[0.3781985938549042]
"['956953492', '041127269', '040557367', '040059324']",Berufserfolg; Berufsrückkehr; Soziale Ungleichheit; Al,"['040014460', '040059790', '040138879', '040157016', '040207544', '040494969', '040557367', '040775704', '041394666', '964184931']","['Europa', 'Soziale Ungleichheit', 'Alter', 'Soziale Integration', 'Gesundheit', 'Übergang (Sozialwissenschaften)', 'Beschäftigung', 'Altersgrenze', 'Einkommen', 'Rente']",Alte und neue soziale Ungleichheiten bei Berufsaufgabe und Rentenübergang Ergebnisse des EXTEND-Projektes,1218431881,"['040557367', '040059324', '041127269', '956953492']","[0.9274984002113342, 0.027273833751678467, 0.008922942914068699, 0.0005388105637393892]"
['041325796'],Experimentalphysik,['040381684'],['Mechanik'],"Experimentalphysik: Mechanik Grundlagen und Aufgaben zu Massenpunkten, Newton, Fluiden & Co.",121843189X,['041325796'],[0.9879463315010071]
"['041256980', '040476898', '041659694', '040457915']",Philosophie; Psychoanalyse; Kultur; Kulturelle Evolution,"['040457915', '040476898', '040493962', '041256980']","['Philosophie', 'Kultur', 'Psychoanalyse', 'Religion']","Psychoanalyse, Philosophie und Religion – wer leitet die Kultur?",1218456566,"['040476898', '041256980', '040457915', '041659694']","[0.015833290293812752, 0.005027065984904766, 0.0010358133586123586, 0.0004937062039971352]"
"['041884272', '040066266', '040066509']",Bildung; Bildnerisches Gestalten; Visuelle Vorstellung,"['040152170', '040640329', '040643174', '041453883', '041454847', '042411696']","['Wahrnehmung', 'Vorstellung', 'Erfahrung', 'Bildungsprozess', 'Wissenserwerb', 'Bild (Psychologie)']",Bildung und innere Bilder,1218456604,"['040066509', '040066266', '041884272']","[0.5001373887062073, 0.3167932629585266, 0.08237115293741226]"
"['040334236', '041218434', '040487377', '041235924']",Recht; Kunstwerk; Künstler; Kunstveräußerung,"['040118827', '040334236', '040488357', '040621278', '041235924', '041525809', '042079500']","['Deutschland', 'Künstler', 'Rechtsschutz', 'Kunstwerk', 'Urheberrecht', 'Ablehnung', 'Erbe (Person)']",Verstoßene Werke Rechtliche Möglichkeiten der Desavouierung von Werken der bildenden Kunst,121845668X,"['040487377', '041218434', '041235924', '040334236']","[0.4324396550655365, 0.3003706932067871, 0.2971896529197693, 0.028220921754837036]"
"['040476898', '118535315']","Psychoanalyse; Freud, Sigmund (1856-1939)","['04039798X', '041156633', '1059628678', '118535315', '121482188X']","['Freud, Sigmund (1856-1939)', 'Modell', 'Psyche', 'Freud, Sigmund : Das Ich und das Es', 'Freud, Sigmund : Die Zerlegung der psychischen Persönlichkeit']",Freuds dynamisches Strukturmodell des Mentalen im 21. Jahrhundert Einführung in Freuds Schriften Das Ich und das Es und »Die Zerlegung der psychischen Persönlichkeit«,1218456744,"['118535315', '040476898']","[0.1170537993311882, 0.03346320986747742]"
"['041430247', '040118827', '04216818X', '042845033']",Deutschland; Völkerverständigung; Arme; Völkerkundliche,"['040037886', '040118827', '040538818', '1232354244']","['Deutschland', 'Schweiz', 'Auslandsstudium', 'Armenischer Student']",Umkämpfter Weg zur Bildung Armenische Studierende in Deutschland und der Schweiz von der Mitte des 19. bis Anfang des 20. Jahrhunderts,1218456760,"['042845033', '040118827', '041430247', '04216818X']","[0.03617449104785919, 0.01725328341126442, 0.005062435287982225, 0.0005385966505855322]"
"['04049716X', '040147703', '040424839', '040748634', '040118827', '040395677']",Deutschland; Rezeption; England; Nordamerika; Mission; Missionstheologie,"['040052486', '040389790', '040511766', '040599795', '040670295', '04070730X']","['Begriff', 'Sachsen', 'Thüringen', 'Ekklesiologie', 'Württemberg', 'Methodismus']",Methodisten: Name – Deutung – Wirkung – Gestaltung Eine kontinentaleuropäische Perspektive,1218456949,"['04049716X', '040748634', '040118827', '040147703', '040424839', '040395677']","[0.009523416869342327, 0.0021513861138373613, 0.0007554182084277272, 0.0007400005124509335, 0.0004168557352386415, 0.0003042913740500808]"
['95987898X'],Mikrobiom,['041698169'],['Mikroflora'],Die unbekannte Welt der Mikrobiome Rundgespräch am 10. April 2018 in München,1218485930,['95987898X'],[0.0048807947896420956]
"['042264049', '040464962', '041285972', '040465403']",Polen; Politische Kultur; Politisches Handeln; Protestbewegung,"['040205886', '040464962', '041155890', '042264049', '042573114', '977595927']","['Gesellschaft', 'Polen', 'Protestbewegung', 'Politischer Konflikt', 'Spaltung', 'Postkommunismus']",Zwischen Kreuz und Regenbogen Eine Ethnografie der polnischen Protestkultur nach 1989,121848814X,"['042264049', '040464962', '040465403', '041285972']","[0.36244893074035645, 0.04691600427031517, 0.03280731663107872, 0.0010531994048506021]"
"['040595293', '040006263', '041206258', '040334228']",Ästhetik; Künste; Kulturmorphologie; Territorialität,"['041143337', '042306027', '042859662', '963077910']","['Kunst', 'Karte (Motiv)', 'Grenze (Motiv)', 'Territorium (Motiv)']",Territorien und Grenzen in der Kunst Zu Begriff und Ästhetik territorialer Ordnungen in zeitgenössischen Werken,1218488514,"['040006263', '040595293', '040334228', '041206258']","[0.7678887844085693, 0.5485987663269043, 0.49061018228530884, 0.006463419180363417]"
"['04033659X', '040335976', '040006263', '040334228']",Ästhetik; Künste; Kulturwissenschaften; Kunstkritik;,"['041288440', '993106455']","['Sammlung', 'Performativität (Kulturwissenschaften)']",Performative Sammlungen Begriffsbestimmung eines neuen künstlerischen Formats,121848859X,"['040334228', '04033659X', '040006263', '040335976']","[0.027736559510231018, 0.010907280258834362, 0.007636913564056158, 0.00487593375146389]"
"['041229657', '041660439', '041143337', '040532976', '040065685']",Kunst; Kunstproduktion; Schrift; Buch (Motiv); Bild; Schrift,"['041143337', '041674413', '042323673', '042336740']","['Kunst', 'Schrift (Motiv)', 'Schreiben (Motiv)', 'Lesen (Motiv)']",Schrift in bildender Kunst Von ägyptischen Schreibern zu lesenden Madonnen,1218488654,"['040532976', '041143337', '041660439', '041229657', '040065685']","[0.18728621304035187, 0.11598046123981476, 0.027980469167232513, 0.001848492887802422, 8.65587207954377e-05]"
"['040359190', '118536036', '040108783']","Frisch, Willy (1907-1976); Lissabon; Dän","['040118894', '040184064', '040227243', '040348695', '041244478', '041251474', '041383540', '04227561X']","['Deutschland (Bundesrepublik)', 'Lebenslauf', 'Lebensstil', 'Soziokultureller Wandel', 'Habitus', 'Tourismus', 'Weibliche Angestellte', 'Urlaubsreise']",Die Touristin Wanda Frisch Eine Reisebiografie im 20. Jahrhundert,1218488905,"['040359190', '040108783', '118536036']","[0.00029179092962294817, 5.3693664085585624e-05, 2.6589148546918295e-05]"
"['040464490', '043174752', '041402200', '040359646']",Literatur; Poetik; Literarische Gestalt; Literarische Gestalt; Poet,"['040006263', '040438864', '040742679', '95439836X']","['Ästhetik', 'Ornament', 'Literarische Form', 'Materialität']",Formästhetiken und Formen der Literatur Materialität - Ornament - Codierung,1218488948,"['040359646', '041402200', '040464490', '043174752']","[0.17810796201229095, 0.11540748178958893, 0.03914646431803703, 0.004871562588959932]"
"['957627521', '040182029', '040717763', '040205479']",Frau; Geschlechterrolle; Soziale Konstruktion; Geschlechterver,"['040717763', '040757390', '041200365', '041249127', '041250575']","['Geschlechterrolle', 'Osteuropa', 'Frauenbild', 'Slawische Sprachen', 'Genus']",Frau sein - Mann sein Geschlechterrollen im östlichen Europa,1218491213,"['040717763', '040182029', '040205479', '957627521']","[0.3982625901699066, 0.08617935329675674, 0.015309502370655537, 0.0005191578529775143]"
"['040329038', '040055655', '041142284', '041481143', '95616272X']",Kreativität; Klient; Beratung; Coaching; Klient; Psychologische,"['040389715', '040477088', '040477460', '040586405', '04131557X', '041481143']","['Coaching', 'Psychotherapie', 'Methode', 'Psychologische Beratung', 'Supervision', 'Übung']","Stay creative! Noch mehr effektive Tools für Beratung, Coaching und Psychotherapie",1218512954,"['040329038', '041481143', '040055655', '041142284', '95616272X']","[0.537662148475647, 0.16869795322418213, 0.08323641866445541, 0.0019079971825703979, 0.0008460982935503125]"
"['041256980', '04130375X', '041156048', '040335429']",Kultur; Gegenkultur; Kulturelle Identität; Postmoderne; Kultur,"['040156028', '040254933', '040335968', '040679063', '040701484', '040775879', '041256980', '041881664', '041954610', '042228824', '122622723']","['Kultur', 'Ethik', 'Sozialer Wandel', 'Bewältigung', 'Kulturwandel', 'Verwundbarkeit', 'Hoffnung', 'Zivilisation', 'Zerstörung', 'Crow', 'Plenty Coups (1848-1932)']",Radikale Hoffnung Ethik im Angesicht kultureller Zerstörung,1218513632,"['041256980', '04130375X', '040335429', '041156048']","[0.09496138244867325, 0.024889757856726646, 0.002404013415798545, 0.00207333592697978]"
"['041750470', '943860873', '042119863', '040118827', '040487377']",Deutschland; Recht; Politischer Wandel; Soziale Stabilität; Polit,"['040118827', '040413004', '042320763', '948351667', '985576723']","['Deutschland', 'Nationalismus', 'Rechtspopulismus', 'Autoritarismus', 'Rechtsradikale Partei']",Rechte Bedrohungsallianzen Signaturen der Bedrohung II,1218514167,"['040487377', '040118827', '943860873', '041750470', '042119863']","[0.3634271025657654, 0.0032828673720359802, 0.0010827751830220222, 0.0004351495299488306, 1.619697104615625e-05]"
['04156961X'],Geschäftsplan,['04156961X'],['Geschäftsplan'],Der Businessplan Geschäftspläne professionell erstellen Mit Checklisten und Fallbeispielen,1218533617,['04156961X'],[0.9640659689903259]
"['041217225', '95852923X', '040152243', '041635116']",Erfolg; Betriebswirtschaftliches Modell; Kausalanalyse; K,"['041970349', '04205916X', '042272912', '950470201']","['Erfolgsfaktor', 'Mergers and Acquisitions', 'Schematheorie', 'Zwischenbetriebliche Integration']",PMI und die Frage nach dem Erfolg Eine schematheoretische Perspektive,1218534206,"['040152243', '041217225', '041635116', '95852923X']","[0.4956507980823517, 0.04692787304520607, 0.0033947064075618982, 0.0012487474596127868]"
"['041632362', '040352498', '041255747', '040576337']",Leistungsrechnung; Stochastisches Modell; Lager; Kapazität;,"['040039579', '040340813', '040576302', '041672712', '041773063', '944849652', '953931285']","['Automation', 'Leistungsbewertung', 'Reduktion', 'Stochastischer Prozess', 'Lagerhaltung', 'Fahrzeit', 'Lagerplatzzuordnung']",Stochastische Leistungsanalyse von Lagersystemen Analytische Modelle bei fahrtzeitoptimierten Einzelspielen,1218534931,"['040576337', '041255747', '040352498', '041632362']","[0.7577045559883118, 0.09822334349155426, 0.024553265422582626, 6.509120430564508e-05]"
['040203107'],Gerechtigkeit,"['040114139', '040203107', '042364337']","['Demokratie', 'Gerechtigkeit', 'Soziale Gerechtigkeit']",Die Idee der Gerechtigkeit,1218544198,['040203107'],[0.9929444193840027]
"['040734099', '041132920', '040289117']",Deutsch; Kinderliteratur; Jugendliteratur,"['040289117', '040734099']","['Kinderliteratur', 'Jugendliteratur']",Handbuch Kinder- und Jugendliteratur,121859912X,"['040734099', '040289117', '041132920']","[0.989200234413147, 0.9651190042495728, 0.06887903809547424]"
['040675475'],Zellkultur,['040675475'],['Zellkultur'],Der Experimentator: Zellkultur,1218599146,['040675475'],[0.9970970153808594]
['040336476'],Kunsthandel,"['040066274', '122088121X']","['Bildnis', 'Kunsthändler (Motiv)']",Den Handel im Blick Das Porträt des Kunsthändlers in der Kunst des 20. Jahrhunderts,1218668938,['040336476'],[0.8764374256134033]
"['041154045', '1001443063']",Corporate Social Responsibility; Nonprofit-Bereich,['1001443063'],['Corporate Social Responsibility'],Corporate Social Responsibility – Impulse aus der und für die Profit- und Sozialwirtschaft,1218772190,"['1001443063', '041154045']","[0.9850635528564453, 0.003717586398124695]"
['041133374'],Doppelte Buchführung,['041133374'],['Doppelte Buchführung'],Grundzüge der doppelten Buchhaltung Mit vielen Aufgaben und Lösungen,1218783796,['041133374'],[0.951552152633667]
"['040140245', '041515064', '040157016', '040140156']",Europa; Eisenbahn; Eisenbahnbetriebsplanung; Eisenbahnbet,['1009974173'],['ETCS'],European Train Control System (ETCS) Einführung in das einheitliche europäische Zugbeeinflussungssystem,1218785268,"['040157016', '040140156', '040140245', '041515064']","[0.2175721377134323, 0.1844249814748764, 0.1266181468963623, 0.09895225614309311]"
"['04139402X', '042388848']",Produktentwicklung; Konstruktionsmechanik,"['041259602', '041393112', '04139402X', '041715527', '941654443']","['Produktentwicklung', 'Methodisches Konstruieren', 'Produktmanagement', 'Neues Produkt', 'Variantenkonstruktion']",Konstruktionsmethodik für die Praxis Aktuelle Verfahren in der Produktentwicklung,1218785519,"['04139402X', '042388848']","[0.9823017120361328, 0.007156239822506905]"
['959598111'],Biodiversität,['959598111'],['Biodiversität'],"Was hat die Mücke je für uns getan? Endlich verstehen, was biologische Vielfalt für unser Leben bedeutet",121885622X,['959598111'],[0.02769911102950573]
"['04061963X', '041132769', '04011144X', '040487555', '99018773X']",Unternehmen; Rechtsanwalt; Datenbanksystem; Cloud Computing; Datensicher,"['940483254', '959556540', '99018773X']","['Cloud Computing', 'Datenspeicherung', 'Anwendungsdienstanbieter']",Anbieter von Cloud Speicherdiensten im Überblick,1218861363,"['99018773X', '04011144X', '04061963X', '041132769', '040487555']","[0.020309768617153168, 0.0017844083486124873, 0.0017758454196155071, 4.202476338832639e-05, 1.614586108189542e-05]"
"['041294920', '041674340', '040154319', '040532844']",Erwachsener; Leseerziehung; Schreibunterricht; Schriftsprache;,"['040097366', '040154289', '041285204', '041346815', '952407345']","['Erwachsenenbildung', 'Anerkennung', 'Teilhabe', 'Chancengleichheit', 'Schreib- und Lesefähigkeit']",Analphabetismus und Teilhabe warum erwachsene Analphabeten lesen und schreiben lernen Analphabetism and participation,1218862114,"['040154319', '040532844', '041674340', '041294920']","[0.24684365093708038, 0.10855855792760849, 0.10188986361026764, 0.0365980789065361]"
"['041966058', '040665275', '04066399X', '040665283']",Wirtschaft; Wirtschaftswissenschaften; Wirtschaftswachstum; Wirtschaftswach,"['007679246', '040066649']","['Bildungsökonomie', 'Universität Potsdam']",Die Universität Potsdam in sozioökonomischer Perspektive Ausgewählte Analysen sozialer und wirtschaftlicher Effekte,1218863455,"['040665283', '04066399X', '040665275', '041966058']","[0.09181246906518936, 0.06825408339500427, 0.007802226115018129, 0.0014348630793392658]"
