predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['004017633', '040044505', '946058822', '040118827', '04004436X']",Deutschland; Bank; Bankenaufsicht; Mindestanforderung; Bundesanstalt,"['040118827', '041346874', '975920537']","['Deutschland', 'Kreditgeschäft', 'Bundesanstalt für Finanzdienstleistungsaufsicht : Mindestanforderungen an das Risikomanagement']",Mindestanforderungen an das Risikomanagement (MaRisk) Kommentar,1192762053,"['946058822', '040044505', '04004436X', '004017633', '040118827']","[0.3056122958660126, 0.0003950792597606778, 0.0001393972779624164, 0.00010865491640288383, 5.7863038819050416e-05]"
"['041298950', '04049716X']",Rezeption; Rezeptionsästhetik; Rezeptionsästhetik;,"['040457915', '04049716X', '041248848', '042118719', '118505882', '118557106', '118574043', '118587943']","['Philosophie', 'Rezeption', 'Nietzsche, Friedrich (1844-1900)', 'Jaspers, Karl (1883-1969)', 'Ewige Wiederkehr', 'Wille zur Macht', 'Baeumler, Alfred (1887-1968)', 'Löwith, Karl (1897-1973)']",Die ewige Wiederkehr und der Wille zur Macht Eine rezeptionsgeschichtliche Untersuchung über das Verhältnis der beiden 'Grundlehren' in ausgewählten Nietzsche-Interpretationen 1894-1936,119290964X,"['04049716X', '041298950']","[0.48790594935417175, 0.0646418109536171]"
"['04049408X', '970171250', '118559796']","Kant, Immanuel (1724-1804); Religionskritik; Krit","['040035247', '040457915', '040494152', '040631060', '118556312', '118559796']","['Philosophie', 'Kant, Immanuel (1724-1804)', 'Aufklärung', 'Religionsphilosophie', 'Vernunft', 'Jacobi, Friedrich Heinrich (1743-1819)']",Die Legitimität der Aufklärung Selbstbestimmung der Vernunft bei Immanuel Kant und Friedrich Heinrich Jacobi,1192934679,"['118559796', '04049408X', '970171250']","[0.13267368078231812, 0.002213482279330492, 8.101026469375938e-05]"
"['981966233', '040344029']",Landwirtschaft; Soziale Software,"['040343995', '100374446X', '961739223', '965365964']","['Social Media', 'Online-Marketing', 'Landwirt', 'Softwareplattform']","Social Media für Landwirte Facebook, Snapchat und Co.",1193016835,"['981966233', '040344029']","[0.05524438992142677, 0.04605533555150032]"
"['040677648', '040505367']",Rose; Zierpflanzen,"['04019311X', '04178460X']","['Gartengestaltung', 'Rosengarten']","Das große Ulmer Rosenbuch Verwendung, Pflege und Sorten für jede Gartensituation",1193016843,"['040677648', '040505367']","[0.003185817738994956, 0.0003204784879926592]"
['040192865'],Garten,['041213114'],['Gartenpflanzen'],Was wächst wo? 1900 Gartenpflanzen für jeden Standort,1193016916,['040192865'],[0.06024934723973274]
['1173644687'],Docker (Programm),['1173644687'],['Docker (Software)'],Docker für Dummies,1193049253,['1173644687'],[0.3040018081665039]
['040197522'],Gehirn,"['040416437', '040459810', '041599306']","['Hirnfunktion', 'Physiologie', 'Nervensystem']",Das menschliche Gehirn für Dummies,119304927X,['040197522'],[0.4389549493789673]
"['042056055', '040665593', '042100704', '040359646']",Literatur; Wissen; Wissen (Motiv); Wissensordnung,"['040359646', '040360342', '042027675']","['Literatur', 'Literaturwissenschaft', 'Mythos (Motiv)']","Wissensordnungen, Wissbares und das Unbehagen der literarischen Repräsentation gibt es einen Mythosdiskurs des Mittelalters?",1193050227,"['040665593', '042056055', '040359646', '042100704']","[0.004142909776419401, 0.0033862569835036993, 0.0028646106366068125, 0.0018679589265957475]"
['118587943'],"Nietzsche, Friedrich (1844-1900)","['04049716X', '118587943']","['Rezeption', 'Nietzsche, Friedrich (1844-1900)']",Nietzsche und die Folgen,1193087198,['118587943'],[0.0623280368745327]
"['041256980', '040606759', '040746720', '041378105']",Kultur; Medizinische Ethik; Biopolitik; Transplantation,"['040359646', '993300898']","['Literatur', 'Transplantation (Motiv)']",Kulturwissenschaftliche Konzepte der Transplantation,1193156408,"['040606759', '041378105', '041256980', '040746720']","[0.722786545753479, 0.02884555608034134, 0.008872713893651962, 0.000191006125533022]"
['040991970'],Faust 1,"['04049716X', '041231902', '118683136']","['Rezeption', 'Faustdichtung', 'Faust, Johannes (1480-1540)']","Der Mythos des faustischen Teufelspakts Geschichte, Legende, Literatur",1193156416,['040991970'],[0.009571695700287819]
['040479846'],Quantenfeldtheorie,['040144143'],['Elementarteilchenphysik'],Von der Quantenfeldtheorie zum Standardmodell Eine Einführung in die Teilchenphysik,1193156580,['040479846'],[0.783379852771759]
"['040533093', '040533115']",Schriftsteller; Schriftstellerin,['040533093'],['Schriftsteller'],Schriftstellerporträts,1193179580,"['040533093', '040533115']","[0.9563270211219788, 0.5673454999923706]"
"['041256980', '041272404', '040157016']",Europa; Kultur; Fremdbild,"['040236064', '040264823', '040493962', '041256980']","['Kultur', 'Identität', 'Religion', 'Hass']",Identität - Hass - Kultur,1193179599,"['041256980', '041272404', '040157016']","[0.3922182321548462, 0.003373968880623579, 0.0009571918635629117]"
['041927230'],Fiktion,"['040367746', '041927230']","['Lyrik', 'Fiktion']",Wirksame Fiktionen,1193179637,['041927230'],[0.7361012101173401]
"['040164098', '040557375', '040305503']",Kind; Familienerziehung; Soziale Verantwortung,"['040306038', '04062871X', '041141717']","['Verhaltensmodifikation', 'Kind (0-3 Jahre)', 'Kinderkrippe']",Wenn kleine Kinder beißen Achtsame und konkrete Handlungsmöglichkeiten,119323882X,"['040305503', '040164098', '040557375']","[0.0050896573811769485, 0.0005909587489441037, 8.739709301153198e-05]"
"['042190576', '041326520']",Qualitätsmanagement; Softwaretest,"['04026663X', '040474410', '041165225', '041326520', '042190576']","['Projektmanagement', 'Qualitätsmanagement', 'Softwareentwicklung', 'Softwaretest', 'Implementierung (Informatik)']",Testmanagement in der Praxis,1193252245,"['042190576', '041326520']","[0.3552720248699188, 0.0026731002144515514]"
['040509109'],Rugby,"['040320383', '040509109', '04073756X', '041249828']","['Krafttraining', 'Fitnesstraining', 'Konditionstraining', 'Rugby']","Rugby Alles, was man wissen muss",1193265193,['040509109'],[0.5421326160430908]
['100072185X'],Inklusive Pädagogik,['100072185X'],['Inklusive Pädagogik'],Inklusive Pädagogik,1193266114,['100072185X'],[0.9999792575836182]
['040665968'],Wissenschaftliches Manuskript,"['04072560X', '041849450', '041996798']","['Hochschule', 'Textproduktion', 'Wissenschaftlicher Text']",Erfolgreiches wissenschaftliches Schreiben,1193266122,['040665968'],[0.787997305393219]
['042494648'],Gesundheitswissenschaften,['042494648'],['Gesundheitswissenschaften'],Gesundheitswissenschaften,1193345936,['042494648'],[0.9999445676803589]
"['04026923X', '041140117', '040111342']",Datenschutz; Informationsgesellschaft; Informationsgesellschaftsrecht,"['041140117', '041173384', '041230655', '1009495518', '101046003X', '1064023886']","['Digitalisierung', 'Geschäftsmodell', 'Informationsgesellschaft', 'Verbraucherschutz', 'Internetökonomie', 'Open Data']","Die Zukunft der Datenökonomie Zwischen Geschäftsmodell, Kollektivgut und Verbraucherschutz",1193346053,"['041140117', '040111342', '04026923X']","[0.0013164010597392917, 4.538843495538458e-05, 2.0034531189594418e-05]"
['043162797'],Turn-around-Unternehmenssanierung,"['04061963X', '043162797', '940762439']","['Unternehmen', 'Restrukturierung', 'Turn-around-Management']","Restrukturierungs- und Turnaround-Management Strategien, Erfolgsfaktoren und Best Practice für die Transformation",1193391040,['043162797'],[0.9950621724128723]
"['041364104', '041132920', '040359646', '040024318']",Deutsch; Literatur; Krieg (Motiv); Apokalyptik,"['040359646', '041125517', '041336240', '041895940']","['Literatur', 'Zweiter Weltkrieg (Motiv)', 'Erster Weltkrieg (Motiv)', 'Weltuntergang (Motiv)']",‚Der wahre Weltuntergang ist die Vernichtung des Geistes‘ Apokalyptisches Schreiben im Kontext der beiden Weltkriege,1193391156,"['040024318', '040359646', '041364104', '041132920']","[0.9864075183868408, 0.041437603533267975, 0.011807650327682495, 0.00983821414411068]"
"['040703703', '040730913', '040359646', '041132920']",Deutsch; Literatur; Judenvernichtung; Deutsches Sprachgebiet;,"['040663809', '041222288', '041305450', '041436830', '041573218', '041939859']","['Wirklichkeit', 'Judenvernichtung (Motiv)', 'Autorschaft', 'Authentizität', 'Autobiografische Literatur', 'Ghostwriter']",Co-Autorschaft und Ghostwriting in der Holocaustliteratur Exemplarische Analysen zu einer kontroversen Beziehung,1193391407,"['040359646', '040730913', '041132920', '040703703']","[0.013446041382849216, 0.002109199995175004, 0.00012823457655031234, 1.633747342566494e-05]"
"['040443108', '040443027']",Pädagogik; Pädagogische Hochschule,"['004815270', '040443027']","['Pädagogik', 'Christian-Albrechts-Universität zu Kiel']",Pädagogik als Disziplin und Profession – Historische Perspektiven auf die Zukunft Beiträge zum 350. Jubiläum der Christian-Albrechts-Universität zu Kiel,1193391628,"['040443027', '040443108']","[0.944023847579956, 0.20590738952159882]"
"['041351436', '041802527', '041390768']",Verbrennungsverletzung; Lasertherapie; Lasererwärmung;,"['040238385', '040316513', '040626598', '041139836', '041351436', '042100658']","['Verbrennung (Medizin)', 'Narbe', 'Haut', 'Kohlendioxidlaser', 'Hypertrophie', 'Lasertherapie']",Die Behandlung hypertropher Verbrennungsnarben mittels fraktioniertem CO2-Laser eine objektive Evaluation des Therapieerfolgs,1193423309,"['041351436', '041390768', '041802527']","[0.6867679357528687, 0.059372562915086746, 2.0665042029577307e-05]"
"['04180032X', '041800338', '040533697', '040223493']",Grundschule; Schüler; Schüleraustausch; Schüleraustaus,"['040473767', '040557367', '041584066', '042012759']","['Soziale Ungleichheit', 'Professionalisierung', 'Heterogenität', 'Grundschulpädagogik']",Diversität und soziale Ungleichheit Herausforderungen an die Integrationsleistung der Grundschule,1193492556,"['040223493', '040533697', '04180032X', '041800338']","[0.7591051459312439, 0.017362041398882866, 0.0014069096650928259, 0.0001253532973350957]"
"['041370023', '040118908', '041205685', '040158330']",Evangelische Kirche; Deutschland (DDR); Kirchliche Sozialarbeit; Kirchliche,"['040118908', '040158330', '04047089X', '041222024']","['Evangelische Kirche', 'Deutschland (DDR)', 'Predigt', 'Homiletik']",Postulierter Pragmatismus Studien zur Theorie und Praxis evangelischer Predigt in der DDR (1949-1989),1193546710,"['040118908', '040158330', '041205685', '041370023']","[0.14745572209358215, 0.053984880447387695, 0.0010218156967312098, 0.0007196259102784097]"
"['040120597', '040158756']",Evangelische Theologie; Dialektische Theologie,"['040120597', '118506803']","['Barth, Karl (1886-1968)', 'Dialektische Theologie']",Dialektische Theologie,1193547989,"['040120597', '040158756']","[0.9999704360961914, 0.1313919872045517]"
"['041143337', '041789024', '041617878', '040734366']",Kunst; Innenraum; Kirchenbau; Säule,"['040158756', '040470563', '040485617', '041143884']","['Evangelische Theologie', 'Praktische Theologie', 'Raum', 'Leiblichkeit']",Raumbildungen Erkundungen zur christlichen Religionspraxis,1193548128,"['041617878', '040734366', '041789024', '041143337']","[0.01872246526181698, 0.0005216728313826025, 0.0003037716669496149, 0.00016375986160710454]"
['040413586'],Natur,"['040414086', '040443027', '041157192', '100425836']","['Pädagogik', 'Naturphilosophie', 'Reformpädagogik', 'Blasche, Bernhard Heinrich (1766-1832)']",Naturbildung Herausgegeben und kommentiert von Karsten Kenklies,1193548209,['040413586'],[0.05074624717235565]
"['040307026', '040216713', '040307263', '004691792']",Katholische Kirche; Gottesdienst; Kirchenjahr; Kirchen,"['004693922', '040470563', '040591506']","['Praktische Theologie', 'Evangelische Kirche in Deutschland', 'Taufe']","Taufpraxis in Geschichte, Gegenwart und Zukunft",119354873X,"['004691792', '040307026', '040216713', '040307263']","[0.013286346569657326, 0.002019581850618124, 0.0003002537414431572, 0.0002762927324511111]"
"['040118827', '040791637', '040427072']",Deutschland; Erster Weltkrieg; Novemberrevolution,"['040114139', '040118827', '040157016', '040159590', '040400344', '040791637', '041143167', '041409493', '118632892']","['Deutschland', 'Europa', 'Demokratie', 'Erster Weltkrieg', 'Exil', 'Monarchie', 'Wilhelm (II., Deutsches Reich, Kaiser) (1859-1941)', 'Kriegsende', 'Abdankung']",Königstod 1918 und das Ende der Monarchie in Deutschland,1193550009,"['040427072', '040118827', '040791637']","[0.5709732174873352, 0.39628443121910095, 0.0017672661924734712]"
"['040494225', '040710459']",Religionsunterricht; Evangelischer Religionsunterricht,"['040494128', '040494225', '040694682', '041231767', '041926749']","['Fachdidaktik', 'Religionsunterricht', 'Bildungstheorie', 'Religionspädagogik', 'Disziplin (Wissenschaft)']",Religionsunterricht Bildungstheoretische Grundlegungen,1193550203,"['040494225', '040710459']","[0.9829216003417969, 0.17429699003696442]"
"['040216713', '040307263', '040360504', '040158330']",Gottesdienst; Evangelische Kirche; Kirchenjahr; Liturgie;,"['040064069', '040216713', '040320650', '040360504', '040605604', '043166830']","['Liturgie', 'Bibel', 'Gottesdienst', 'Tradition', 'Konfession', 'Interkonfessioneller Vergleich']",Was geschieht beim Gottesdienst? Die eine Bibel und die Vielfalt der Konfessionen,1193550289,"['040216713', '040360504', '040158330', '040307263']","[0.25341686606407166, 0.0027067423798143864, 0.0006147437961772084, 0.00013738396228291094]"
"['041389050', '040066673', '041714385']",Bildungspolitik; Neoliberalismus; Alternative,"['040066509', '040118827', '041127633', '041714385']","['Deutschland', 'Bildung', 'Neoliberalismus', 'Bildungsideal']",Die Alternativlosigkeit von Bildung Zur Dialektik der Bildung im Neoliberalismus,1193557275,"['041714385', '040066673', '041389050']","[0.9861671328544617, 0.5820546746253967, 0.46833062171936035]"
"['040350886', '040119750', '040557367', '040184242', '041132920']",Deutsch; Deutschunterricht; Fremdsprache; Lehrer; Soziale Ungleich,"['04007742X', '040139433', '040204634', '040235157', '040350886', '04038554X', '040564592', '041137345']","['Lehrer', 'Einstellung', 'Spracherziehung', 'Gesamtschule', 'Borgholzhausen', 'Harsewinkel', 'Melle', 'Gesellschaftslehreunterricht']",Bildungssprache Deutsch im Fach Gesellschaftslehre Überzeugungen von Gesellschaftslehre-Lehrkräften der Sekundarstufe I in Bezug auf sprachsensiblen Unterricht,1193557364,"['040119750', '041132920', '040350886', '040184242', '040557367']","[0.2754301130771637, 0.225871741771698, 0.041151780635118484, 0.03996219485998154, 1.855680784501601e-05]"
"['041231767', '967279453']",Fachdidaktik; E-Learning,"['040252264', '04072560X', '042412919']","['Hochschule', 'Hochschuldidaktik', 'Lehre']",Besser lehren in der Zukunft und für die Zukunft,1193557542,"['041231767', '967279453']","[0.49542853236198425, 0.0912722796201706]"
['040443213'],Pädagogische Psychologie,['040443213'],['Pädagogische Psychologie'],Pädagogische Psychologie kompakt Mit Online-Material,1193557720,['040443213'],[0.9911078214645386]
"['040477045', '04047724X']",Psychologie; Psychopathologie,"['040075249', '04022600X', '040232778', '04025111X', '040477045', '040759962', '041914120']","['Psychologie', 'Das @Böse', 'Handlung', 'Persönlichkeitspsychologie', 'Berühmte Persönlichkeit', 'Das @Gute', 'Historische Persönlichkeit']",Psychologie des Guten und Bösen Licht- und Schattenfiguren der Menschheitsgeschichte - Biografien wissenschaftlich beleuchtet,1193578736,"['040477045', '04047724X']","[0.24613605439662933, 0.009231450036168098]"
"['953824276', '040122492', '042388120', '043049168']",Mechatronik; Systemmodell; Differentialgleichungsgleichung; Objektorientierte,"['040550729', '041326474', '041702972', '041721683', '042388120', '042389127', '940871688', '94173577X', '96292931X', '967496896']","['Simulation', 'Modellierung', 'Mechatronik', 'Objektorientierung', 'Zustandsraum', 'Numerische Integration', 'Bondgraph', 'Blockschaltbild', 'Modelica', 'VHDL-AMS']","Methoden zur Modellbildung und Simulation mechatronischer Systeme Bondgraphen, objektorientierte Modellierungstechniken und numerische Integrationsverfahren",1193650984,"['042388120', '953824276', '043049168', '040122492']","[0.7180415391921997, 0.6079161167144775, 0.09599213302135468, 0.0012256205081939697]"
