predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040541517', '040557103']",Seelsorge; Soziale Dienstleistung; Soziale Dienstleistungsb,"['040473767', '040541517', '041176413']","['Professionalisierung', 'Seelsorge', 'Wohlfahrtsstaat']",Seelsorge im Wohlfahrtsstaat. Soziologische Beobachtungen,120678878X,"['040541517', '040557103']","[0.9684641361236572, 0.007693615276366472]"
"['957319304', '040557375']",Globalisierung; Soziale Verantwortung,"['04029577X', '040775879', '041137868', '042364337', '043264646', '957319304']","['Nachhaltigkeit', 'Globalisierung', 'Sozialer Wandel', 'Kapitalismus', 'Soziale Gerechtigkeit', 'Grenzen des Wachstums']","Globalisierung Was sie uns nimmt, was sie uns gibt und warum wir sie menschlicher gestalten müssen",1206792949,"['957319304', '040557375']","[0.38309186697006226, 5.344273449736647e-05]"
"['042231558', '04193167X', '95062862X']",Thermoelektrische Eigenschaft; Temperaturverhalten; Thermoelektrischer Eff,"['040641953', '041685938']","['Wärmepumpe', 'Magnetokalorischer Effekt']",Modellierung einer magnetokalorischen Wärmepumpe mit thermischen Dioden,1206855681,"['042231558', '04193167X', '95062862X']","[0.01600639894604683, 0.003424970433115959, 0.002489501377567649]"
"['041214013', '040608476', '040325180', '041909437']",Tribologie; Korrosion; Zirkonium; Oberflächenvorbereitung;,"['040004937', '040122778', '04044242X', '040518035', '040608476', '040641805', '041614097', '041909526']","['Tribologie', 'Wärmebehandlung', 'Adhäsion', 'Diffusion', 'Oxidschicht', 'Sauerstoff', 'Implantatwerkstoff', 'Zirkoniumlegierung']",Oxidations- und Sauerstoffdiffusionsverhalten der Zirconiumlegierung ZrNb7 für tribologische Anwendungen,1206855908,"['040608476', '041909437', '041214013', '040325180']","[0.5007559657096863, 0.3150809109210968, 0.005607921630144119, 0.004483363125473261]"
"['040568342', '042825253', '040760014', '042179610']",Personenkraftwagen; Mechanische Eigenschaft; Stahl; Faserverstärk,"['041535804', '042058953', '042600065', '042798728', '042853907', '949607509', '960526005']","['Probekörper (Werkstoffprüfung)', 'Fahrzeuggetriebe', 'Hybridbauweise', 'Verbundverhalten', 'Kunststoff-Metall-Verbund', 'Getriebegehäuse', 'Dichtheitsprüfung']",Herausforderungen und Limitationen von hybriden Metall-Kunststoff-Verbunden in Gehäusestrukturen von PKW-Getrieben,1206897570,"['040760014', '040568342', '042179610', '042825253']","[0.16790691018104553, 0.0072205569595098495, 0.005603491794317961, 0.0005783565575256944]"
"['040172333', '043067948', '040462838']",Finite-Elemente-Methode; Plastizität; Elastoplastische Deformation;,"['040172333', '040746313', '041176693', '041310284', '041365135', '041489950', '041517539', '042853907', '944223702', '983241937']","['Finite-Elemente-Methode', 'Mikrostruktur', 'Metallischer Werkstoff', 'Materialermüdung', 'Deformationsverhalten', 'Probekörper (Werkstoffprüfung)', 'Zyklische Belastung', 'Wöhlerkurve', 'Elektroblech', 'Ferrosilicium']",Zum Verformungs- und Ermüdungsverhalten von Elektroblech,1206950269,"['040462838', '043067948', '040172333']","[0.010111160576343536, 0.0007177664083428681, 7.864415238145739e-05]"
"['040350932', '040350967']",Lehrerbildung; Lehrerfortbildung; Lehrerfortbildung,"['040252264', '040350932', '041321316']","['Lehrerbildung', 'Hochschuldidaktik', 'Berufsschullehrer']",Ausbildung von Lehrkräften für berufsbildende Schulen Aktuelle hochschuldidaktische Konzepte und Ansätze,1206966106,"['040350932', '040350967']","[0.8600447177886963, 0.461572527885437]"
"['040118827', '041166140', '040574245', '04061963X']",Deutschland; Unternehmen; Steuerrecht; Steuerbilanz,"['040118827', '04061963X', '041156587', '041166140', '043123740']","['Deutschland', 'Unternehmen', 'Steuerrecht', 'Prüfungsvorbereitung', 'Steuerberaterprüfung']",Unternehmenssteuerrecht und Steuerbilanzrecht Prüfung 2020,1206975725,"['040574245', '041166140', '04061963X', '040118827']","[0.43058285117149353, 0.2237449288368225, 0.028100280091166496, 0.0027823480777442455]"
"['040717763', '040373630', '040205479', '952619636']",Mann; Geschlechterforschung; Geschlechterrolle; Geschlechterver,"['040014207', '040328139', '040373630', '040623866', '040717763', '040775879', '04121353X', '041237013', '041390857', '041874412', '1163689106']","['Sozialer Wandel', 'Geschlechterrolle', 'Krankenpflege', 'Altenpflege', 'Mann', 'Männlichkeit', 'Geschlechtliche Arbeitsteilung', 'Care-Arbeit', 'Vater', 'Männerbild', 'Vaterschaft']","Männlichkeiten und Care Selbstsorge, Familiensorge, Gesellschaftssorge",120698743X,"['040373630', '040205479', '040717763', '952619636']","[0.21026894450187683, 0.11432303488254547, 0.08190722018480301, 0.017352379858493805]"
"['040154823', '040332292']",Erziehung; Kritik,"['040305503', '040457915', '040457974']","['Philosophie', 'Kind', 'Philosophieunterricht']",»Alle Tassen fliegen hoch!« Eine Kritik der Kinderphilosophie,1206987456,"['040332292', '040154823']","[0.117262102663517, 0.004901492036879063]"
"['042850010', '04053474X', '040533697', '040350886', '040023338']",Schule; Lehrer; Schüler; Antisemitismus; Schulforschung,"['040023338', '040118827', '04053474X', '041363248']","['Deutschland', 'Schule', 'Antisemitismus', 'Schulsozialarbeit']",Antisemitismus in der Schule Handlungsmöglichkeiten der Schulsozialarbeit,1206987545,"['040023338', '04053474X', '040533697', '042850010', '040350886']","[0.9670157432556152, 0.11384250223636627, 0.022916603833436966, 0.015135562047362328, 0.004257571883499622]"
['040791580'],Weltgeschichte,"['040443027', '040704637', '041212215']","['Pädagogik', 'Didaktik', 'Erziehungsstil']",Zeigen,120698905X,['040791580'],[0.01694994792342186]
"['040058786', '040693422', '040058573', '041229088']",Berufseingang; Berufsbildung; Berufsberatung; Beruf,"['040058786', '040059642', '041294068', '041378644', '041670507']","['Berufslaufbahn', 'Berufsberatung', 'Lebensplan', 'Karriereplanung', 'Studienberatung']","Wegweiser im Lebenslauf Berufs-, Studien- und Laufbahnberatung in der Praxis",1206989505,"['040058786', '040693422', '040058573', '041229088']","[0.8783679604530334, 0.371099591255188, 0.3126077950000763, 0.10599871724843979]"
"['041691784', '041206665', '041937546']",Maschinelles Lernen; Lernendes System; Maschinenlernendes,"['041290402', '041298500', '041333209', '041702972', '042250137', '1135597375', '1160521077', '949300403']","['Python (Programmiersprache)', 'Deep learning', 'Modellierung', 'Generator (Informatik)', 'Keras (Framework, Informatik)', 'Komposition (Musik)', 'Automatisches Schreiben', 'Automatisches Malen und Zeichnen']","Generatives Deep Learning Maschinen das Malen, Schreiben und Komponieren beibringen",120707778X,"['041937546', '041691784', '041206665']","[0.9920229911804199, 0.3042695224285126, 0.09907432645559311]"
"['1078432899', '941306046', '041389328', '1031919325']",EXCEL; VisualBASIC for Applications; Excel 2016; Excel 2013; Excel,"['041389328', '1147621667', '1215273010']","['EXCEL', 'Power BI', 'Power Query']","Power Query In Excel und Power BI Daten sammeln, kombinieren und transformieren",1207077801,"['041389328', '1078432899', '1031919325', '941306046']","[0.04162084683775902, 0.009951943531632423, 0.004593715071678162, 0.0008928213501349092]"
"['041362837', '041711173', '041263685', '041737504', '041143337']",Kunst; Nahrung; Speise; Nahrungsaufnahme; Szenen (,"['040006263', '040348709', '041143337', '043040799', '964256924']","['Kunst', 'Ästhetik', 'Lebensmittel', 'Künstlerisches Material', 'Eat-art']",Metabolismen Nahrungsmittel als Kunstmaterial,1207187658,"['041143337', '041711173', '041263685', '041737504', '041362837']","[0.19391624629497528, 0.15089771151542664, 0.13032805919647217, 0.016094716265797615, 0.003789543407037854]"
"['040455866', '04007353X', '040455475']",Bodenbearbeitung; Pflanzenbau; Pflanzenschutz,"['04007353X', '040192946', '041666313']","['Bodenbearbeitung', 'Gartenbau', 'Landschaftsbau']",Bodenbearbeitungen im Garten- und Landschaftsbau Untersuchen - Bewerten - Verbessern,1207273635,"['04007353X', '040455475', '040455866']","[0.9963594079017639, 0.012452109716832638, 0.0012722949031740427]"
['040265927'],Imkerei,['040265927'],['Imkerei'],Imkern mit der Bienenkugel Rund statt eckig - Lernen von der Natur. Bienen besser verstehen,120727366X,['040265927'],[0.8300623297691345]
['040200728'],Gemüsebau,['040200728'],['Gemüsebau'],Gemüsebau,1207273716,['040200728'],[0.9996618032455444]
"['040265927', '040455475']",Imkerei; Imkerei; Bienenbau,['040265927'],['Imkerei'],"Aufbruch in eine neue Bienenhaltung Aktuelle Forschung zu bienengerechter Imkerei. Mit Expertenwissen von Seeley, Tautz & Schiffer",1207273767,"['040265927', '040455475']","[0.8043344020843506, 0.15306836366653442]"
"['947985328', '04079167X', '04196196X']",Zweiter Weltkrieg; Flugzeugversuch; Zerbst (Landkreis,"['000021881', '04079167X', '042032172', '947985328']","['Zweiter Weltkrieg', 'USA / Army', 'Operation (Militär)', 'Zerbst/Anhalt (Region)']",Zwei Tage im April 1945 Die Operation „Toast“ in der Region Anhalt-Zerbst,1207320110,"['04079167X', '947985328', '04196196X']","[0.8799575567245483, 0.8329466581344604, 0.0002832334430422634]"
"['041319419', '04125483X', '118564994']","Aktienanlage; Börsenspekulation; Colombo, Cristoforo (145","['040157016', '04065365X', '040664384', '041319419', '042741688']","['Europa', 'Wirtschaftsentwicklung', 'Börsenspekulation', 'Welthandel', 'Börsenhandel']","Politik, Ökonomie und Aktienspekulation ""South Sea Bubble"" und Co. 1720",1207432148,"['041319419', '04125483X', '118564994']","[0.7556700706481934, 0.012013319879770279, 1.8488730347598903e-05]"
['118535749'],"Friedrich (II., Preußen, König) (1710-1786",['118535730'],"['Friedrich (I., Preußen, König) (1657-1713)']",Friedrich I. König von Preußen,1207433632,['118535749'],[0.8337110280990601]
"['964483416', '041701747', '940431181', '041876806']",Europäische Union; Mitgliedsstaaten; Verfassungsmäßigkeit; Vol,"['041347900', '041701747', '940431181']","['Europäische Union', 'Mitgliedsstaaten', 'Volksabstimmung']",Volksabstimmungen in Europa Regelungen und Praxis im internationalen Vergleich,120743485X,"['940431181', '041701747', '964483416', '041876806']","[0.07838635891675949, 0.011207224801182747, 0.001172805787064135, 0.000610858085565269]"
"['040457915', '040104575']",Philosophie; Computerspiel,"['040104575', '040457915', '040457974']","['Philosophie', 'Computerspiel', 'Philosophieunterricht']",Computerspiele als Ort philosophischen Fragens - Zum didaktischen Vermögen von Computerspielen für den philosophischen Unterricht,1207469564,"['040104575', '040457915']","[0.9846408367156982, 0.592934787273407]"
"['040114740', '040012204']",Alkoholismus; Alkoholdepression,"['040012204', '040114740', '040477460', '042581109']","['Psychotherapie', 'Depression', 'Alkoholismus', 'Kurzzeittherapie']",Psychotherapie der Alkoholabhängigkeit Ambulante und stationäre Therapie im Einzel- und Gruppensetting - Ein integratives Manual,1207478482,"['040012204', '040114740']","[0.8432774543762207, 0.0038101961836218834]"
['95544618X'],Narzisstische Persönlichkeitsstörung,['040412482'],['Narzissmus'],Narzissmus Grundlagen - Formen - Interventionen,1207478547,['95544618X'],[0.653560996055603]
"['040620050', '041351487']",Unterricht; Unterrichtsorganisation,"['04049795X', '04054365X', '041351487', '041387287', '041674014', '100072185X']","['Inklusive Pädagogik', 'Sekundarstufe 1', 'Integrativer Unterricht', 'Unterrichtsorganisation', 'Rheinland-Pfalz', 'Lerngruppe']",Unterrichtsentwicklung und Unterrichtsgestaltung,1207478695,"['040620050', '041351487']","[0.9441472887992859, 0.7875834703445435]"
"['118559796', '040457915', '040351513', '040793206']","Philosophie; Willensfreiheit; Leib-Seele-Problem; Kant, Im","['040457915', '04049716X', '043175554', '118547798', '118607057']","['Philosophie', 'Rezeption', 'Heidegger, Martin (1889-1976)', 'Schelling, Friedrich Wilhelm Joseph von (1775-1854)', 'Wille']","Wollen und Lassen Zur Ausdifferenzierung, Kritik und Rezeption des Willensparadigmas in der Philosophie Schellings",1207535176,"['040457915', '040793206', '118559796', '040351513']","[0.21535363793373108, 0.01832497864961624, 0.008411168120801449, 0.0006551185506395996]"
"['040694186', '040223493', '041584066']",Grundschule; Grundschulpädagogik; Bewegungserziehung,"['040306380', '040694186']","['Kindertagesstätte', 'Bewegungserziehung']",Handbuch Bewegungserziehung Grundlagen für Ausbildung und pädagogische Praxis,1207535192,"['040694186', '041584066', '040223493']","[0.9904512166976929, 0.05908220633864403, 0.01097174547612667]"
"['040543293', '040756602']",Sein; Ontologie,['041311035'],"['Heidegger, Martin : Sein und Zeit']",Neunzig Jahre 'Sein und Zeit' Die fundamentalontologische Frage nach dem Sinn von Sein,120753529X,"['040543293', '040756602']","[0.8968231081962585, 0.6685779094696045]"
"['040065685', '118507184', '040544982', '040789217']","Bild; Semiotik; Visuelle Wahrnehmung; Baudelaire,","['040065685', '040456609', '040493962', '040544982', '040587169', '041395697', '04145409X', '954874765']","['Phänomenologie', 'Religion', 'Bild', 'Interkulturalität', 'Symbol', 'Semiotik', 'Bilderverbot', 'Bilderverehrung']",Das Bild vom Bild Bildsemiotik und Bildphänomenologie in interkultureller Perspektive,1207535389,"['040544982', '040065685', '040789217', '118507184']","[0.6310328841209412, 0.6294376254081726, 0.13734957575798035, 0.00033895712113007903]"
"['040457915', '118572350']","Philosophie; Lévinas, Emmanuel (1906-1995)","['040457915', '04138928X', '118572350', '98081815X']","['Philosophie', 'Der @Andere', 'Angesicht', 'Lévinas, Emmanuel (1906-1995)']",Das Antlitz des Anderen Zum Denken von Emmanuel Levinas,1207535559,"['040457915', '118572350']","[0.01730317622423172, 0.01020265743136406]"
"['041216539', '040665275', '040184218']",Selbst; Fremdheit; Soziale Heranwachstum,"['040184218', '040456609', '971386315']","['Phänomenologie', 'Selbstsorge', 'Fremdheit']",Fremdheitsfähig werden Zur Bedeutung der Selbstsorge für die Begegnung mit Fremdem,1207535575,"['040184218', '041216539', '040665275']","[0.7066612839698792, 0.12271101027727127, 1.6262827557511628e-05]"
"['040643174', '040457915', '040558762', '040457982']",Philosophie; Philosophische Anthropologie; Soziale Philosophie; Wahrnehmung,"['040183262', '040457982', '041142942', '041360419', '118533118']","['Philosophische Anthropologie', 'Freiheit', 'Kosmologie', 'Fink, Eugen (1905-1975)', 'Physis']",Wohnen als Weltverhältnis Eugen Fink über den Menschen und die Physis,1207535680,"['040457915', '040457982', '040643174', '040558762']","[0.02302555739879608, 0.009772315621376038, 0.00841858796775341, 0.004912519361823797]"
"['040157016', '041659929', '040032175', '954874765', '040665593']",Europa; Asien; Interkulturalität; Kulturvermittlung; Wissens,"['040261476', '040284956', '040457915', '04049716X', '041256980', '118549553']","['Philosophie', 'Rezeption', 'Kultur', 'Japan', 'Humanität', 'Herder, Johann Gottfried von (1744-1803)']","Herder, Japan und das fremde Denken",120753577X,"['954874765', '040032175', '041659929', '040665593', '040157016']","[0.006189926993101835, 0.0028156100306659937, 4.4723914470523596e-05, 2.9103694032528438e-05, 2.4895214664866216e-05]"
"['040457915', '041143183', '118587943']","Philosophie; Kritische Psychologie; Nietzsche, Friedrich (1844-1900)","['040457915', '04049716X', '118587943']","['Philosophie', 'Rezeption', 'Nietzsche, Friedrich (1844-1900)']","""Auf die Schiffe, ihr Philosophen!"" Friedrich Nietzsche und die Abgründe des Denkens",1207536032,"['118587943', '040457915', '041143183']","[0.44026997685432434, 0.08364909142255783, 0.000858370796777308]"
['040714659'],Friede,"['040457915', '040714659', '042452023']","['Philosophie', 'Friede', 'Friedensethik']",Denkwege des Friedens Aporien und Perspektiven,1207536067,['040714659'],[0.055387139320373535]
"['041256980', '040465403', '040157016', '040656543']",Europa; Kultur; Politische Kultur; Wert,"['040157016', '041359712']","['Europa', 'Wertordnung']",Europas Werte Geschichte - Konflikte - Perspektiven,1207536083,"['040157016', '040656543', '041256980', '040465403']","[0.7798135280609131, 0.44628944993019104, 0.0028073510620743036, 0.0019534083548933268]"
