,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
4191,"['041284925', '04019664X', '040680975', '040174697', '040348644']",Gefahr; Lebensführung; Zukunft; Fleisch; Wohlstand,1204709335,Fleisch Vom Wohlstandssymbol zur Gefahr für die Zukunft,"['040124754', '04062644X', '041366352', '041874579', '041949013', '1178161846', '942359860', '989699595']","['040174697', '041284925', '04019664X', '040680975', '040348644']","[0.8758801221847534, 0.5242730975151062, 0.35854411125183105, 0.16194801032543182, 0.0001016363239614293]"
4192,"['04051238X', '040694674', '040066673', '040792153']",Bildungssysteme; Westeuropa; Sekularisierung; Bildungspolit,1204709467,Bildungsschisma Säkularisierungspfade westeuropäischer Schulsysteme im historischen Vergleich,"['04051238X', '04053474X', '040792153', '041229266']","['04051238X', '040792153', '040694674', '040066673']","[0.44564273953437805, 0.4377533495426178, 0.13390903174877167, 0.054799336940050125]"
4193,"['04126617X', '040728439', '040118827', '041264932']",Sanierung; Insolvenz; Verfahrensrecht; Deutschland,1204710511,Vorinsolvenzliches Sanierungsverfahren und alternative Reformmodelle Überlegungen zur verfahrensrechtlichen Effektivierung und Incentivierung von Sanierungsbemühungen,"['040118827', '040786129', '041140265']","['041264932', '04126617X', '040728439', '040118827']","[0.788023054599762, 0.6204352974891663, 0.41761961579322815, 0.008125999942421913]"
4194,"['040205177', '040023338', '040288080']",Antisemitismus; Juden; Geschichte,1204749531,Überlegungen zur Frage des Antisemitismus,['040023338'],"['040023338', '040288080', '040205177']","[0.9869408011436462, 0.05270328372716904, 0.004896884318441153]"
4195,"['040413160', '040600874', '041854764', '041172256', '040156567']",Nationalsozialismus; Tiere; Tierrechte; Tierhygiene; Eugenik,1204749620,Tiere im Nationalsozialismus,"['040413160', '040600874']","['040600874', '040413160', '041172256', '041854764', '040156567']","[0.9608930945396423, 0.12980219721794128, 0.012542381882667542, 0.006703110411763191, 0.0001209494803333655]"
4196,"['041451988', '041290437', '040184803']",Freundschaft; Beziehung; Ende,1204750114,"Die hohe Kunst, eine Freundschaft zu beenden","['040184803', '040608107']","['040184803', '041451988', '041290437']","[0.14388859272003174, 0.021239548921585083, 0.008530103601515293]"
4197,"['041939093', '974505749']","C; C++
C++",1204750130,Technische Probleme lösen mit C/C++ Von der Analyse bis zur Dokumentation,"['040763706', '041131959', '041939093']","['041939093', '974505749']","[0.20162297785282135, 0.025149816647171974]"
4198,"['040457915', '041383478', '040156028']",Philosophie; Lebensphilosophie; Ethik,1204750491,Sinnenleben Eine Philosophie,"['040457915', '04055113X', '041358414']","['040457915', '041383478', '040156028']","[0.854995608329773, 0.10711909085512161, 0.0037860795855522156]"
4199,"['977286711', '040153320', '954395034', '950336610', '961000937']",Nahrungsergänzungsmittel; Typ-2-Diabetes; Ernährung,120477143X,Nahrungsergänzung bei Typ-2-Diabetes — ein zweischneidiges Schwert,"['1113692197', '1194598587', '961000937']","['954395034', '961000937', '040153320', '950336610', '977286711']","[0.35961097478866577, 0.28554728627204895, 0.265813946723938, 0.07319963723421097, 0.023147327825427055]"
4200,"['985125179', '041325923', '041176057', '04063003X', '952983427']",Kriegspfarrer; Ostfront; Wehrmacht; Pfarrer; Vern,1204817715,Passion und Vernichtung Kriegspfarrer an der Ostfront 1941–1945,"['000261599', '04039350X', '04079167X', '952983427']","['041325923', '952983427', '985125179', '041176057', '04063003X']","[0.8518874645233154, 0.8318220973014832, 0.016970045864582062, 0.007992416620254517, 0.00021637481404468417]"
4201,"['040205886', '953789780', '041256980', '040290026', '040546845']",Beschneidung; Jungen; Kultur; Gesellschaft; Sexualität;,1204817855,Die Beschneidung von Jungen Ein trauriges Vermächtnis,"['040118827', '040290026', '040306534', '040487377', '040493962', '040718085', '040746720', '041240685', '041251865', '041317955', '04144874X', '04164445X']","['953789780', '040290026', '041256980', '040205886', '040546845']","[0.9681169986724854, 0.719151496887207, 0.005092347972095013, 0.004356955178081989, 0.002844007685780525]"
4202,"['040982920', '041383478', '040124754', '040477045', '040457915']",Psychologie; Lebensphilosophie; Dilthey; Diskurs; Philosophie,1204817960,Psychologie des Lebens Dilthey im Diskurs,"['04149184X', '118525727']","['040124754', '040982920', '041383478', '040477045', '040457915']","[0.7869343161582947, 0.41380661725997925, 0.31860172748565674, 0.13864561915397644, 0.06333737075328827]"
4203,"['1127148958', '041983408', '041322312', '040348644']",Systemische Beratung; Lebensführung; Selbstentwicklung; Verbundheit,1204817979,Von der gespaltenen zur verbundenen Lebensführung Systemische Wege für das alltägliche Leben,"['040348644', '1127148958']","['040348644', '041322312', '1127148958', '041983408']","[0.9609609842300415, 0.4818616509437561, 0.38320353627204895, 0.0005760591593571007]"
4204,"['040205177', '040331148', '040157016', '963802984']","Habsburger, Krieg, Geschichte, Europa",1204818010,Die Habsburgermonarchie und der Dreißigjährige Krieg,"['040129853', '040432718']","['040331148', '963802984', '040205177', '040157016']","[0.6854186654090881, 0.5795798301696777, 0.20708084106445312, 0.0024214608129113913]"
4205,"['042122775', '041481143', '041268873', '1127148958']",systemische Beratung; Coaching; Teamentwicklung; Organisationsentwicklung,1204818371,"Analoge Verfahren in der systemischen Beratung Ein integrativer Ansatz für Coaching, Team- und Organisationsentwicklung","['040207269', '1127148958']","['1127148958', '042122775', '041268873', '041481143']","[0.9195026755332947, 0.8718435764312744, 0.8266539573669434, 0.7081232666969299]"
4206,"['041291085', '040205177', '040465144', '040059723', '040245969']","Herrschaft, Besançon, Mittelalter, Politik, Geschichte",120481838X,Ein Raum im Umbruch? Herrschaftsstrategien in Besançon im Hochmittelalter,['040713369'],"['040059723', '041291085', '040245969', '040205177', '040465144']","[0.4692531228065491, 0.096674345433712, 0.09266175329685211, 0.0019294159719720483, 2.0268018488422967e-05]"
4207,"['040205177', '040592057', '040171027', '040359646']",Technik; Literatur; Film; Geschichte,1204818398,Fordschritt und Rückblick Verhandlungen von Technik in Literatur und Film des 20. und 21. Jahrhunderts,"['040171027', '040359646', '041316169']","['040592057', '040359646', '040171027', '040205177']","[0.1684819608926773, 0.11340495198965073, 0.04953044280409813, 0.004875290673226118]"
4208,"['040205886', '1148979778', '042325943', '944573665']","Basileis, Goden, Gesellschaft, früharchaisches Griechenland,",1204818916,Basileis und Goden Gesellschaftliche Ordnung im früharchaischen Griechenland und der isländischen Freistaatzeit,"['040205886', '040277542', '040558614', '040939766']","['944573665', '1148979778', '040205886', '042325943']","[0.5898758769035339, 0.259418785572052, 0.17489741742610931, 0.01006287895143032]"
4209,"['040475387', '1226371000', '041210913', '1250270871']",Protestantismus; Zwischenkriegszeit; Rechristianisierung; Volks,1204819467,Die Stunde der Volksmission Rechristianisierungsbestrebungen im deutschen Protestantismus in der Zwischenkriegszeit,"['000261637', '040118827', '040475387', '040638537', '041317475']","['1250270871', '040475387', '041210913', '1226371000']","[0.9723649621009827, 0.3328173756599426, 0.2518637180328369, 0.013960035517811775]"
4210,"['040413160', '040205177', '040118827', '040465144', '040278336', '040164942']",Faschismus; Nationalsozialismus; Italien; Deutschland; Politik; Geschichte,1204904049,Mussolini und Hitler Die Inszenierung einer faschistischen Allianz,"['040118827', '040124029', '040130215', '040164942', '040184803', '040272230', '040278336', '040697150', '118551655', '118585967']","['040164942', '040413160', '040465144', '040205177', '040118827', '040278336']","[0.8535252809524536, 0.7493534088134766, 0.0455419085919857, 0.03392108902335167, 0.0010575081687420607, 2.0025399862788618e-05]"
4211,"['977286711', '042763924', '041616502', '1206288906', '040689034', '972132155']",Coronavirus; Infektion; Atemweg; SARS-CoV-2,1204908362,Coronaviren als Ursache respiratorischer Infektionen,"['041616502', '042763924', '972132155']","['042763924', '041616502', '972132155', '040689034', '1206288906', '977286711']","[0.9742181897163391, 0.9010297060012817, 0.54461669921875, 0.2521272599697113, 0.16676226258277893, 0.047392964363098145]"
4212,"['941620441', '041983408', '040710343', '041412257']",Core Self-Evaluations; Selbstbewertung; ACSES,1204923264,ACSES - eine deutschsprachige allgemeine Core Self-Evaluations-Skala ACSES - a German language general Core Self-Evaluations-Scale,"['040027678', '040595498', '041234413', '041264126', '041716000', '041808649']","['041983408', '941620441', '040710343', '041412257']","[0.8193142414093018, 0.6654075980186462, 0.5790525078773499, 0.0897139236330986]"
4213,"['1000638219', '040272664', '040382435', '040323862', '040099873']",OP; Chirurgie; Medizin; soziale Interaktion; Kooperation,1205014667,Zwischen Kooperation und Konflikt – soziale Interaktion im OP,"['040318834', '040320812', '040323862', '040327868', '040756645']","['040323862', '1000638219', '040272664', '040099873', '040382435']","[0.11143313348293304, 0.08338119089603424, 0.05924973636865616, 0.01371663436293602, 0.007506608031690121]"
4214,"['041261054', '041374517', '041667840', '041254600']",Vocal Cord Dysfunction; Dyspnoe; Laryngologie; Atemwegserkr,1205018409,Vocal Cord Dysfunction als Differenzialdiagnose der akuten Dyspnoe Vocal Cord Dysfunction a differential diagnosis of acute dyspnea,"['041133099', '041265076', '042118549', '940666391']","['041374517', '041254600', '041667840', '041261054']","[0.5581358671188354, 0.20798641443252563, 0.11987373977899551, 0.003203244647011161]"
4215,"['041132866', '040457915', '974207721', '981057144']",Ordo inversus; 18. Jahrhundert; Denkfigur; Philosophie,1205047492,Ordo inversus Formen und Funktionen einer Denkfigur um 1800,"['040179850', '040359646', '04059758X', '040659720', '040709140', '041528328']","['041132866', '974207721', '040457915', '981057144']","[0.17405939102172852, 0.10541518032550812, 0.0029698237776756287, 0.0005816892953589559]"
4216,"['041443837', '041866576', '043264719', '040776247', '042557526']",Pithanologie; Überzeugung; Beispiel; Exemplar; Soziologie,1205047514,Pithanologie Exemplarische Studien zum Überzeugenden,"['040028992', '040767043', '041866576']","['041866576', '043264719', '041443837', '040776247', '042557526']","[0.7161759734153748, 0.6932628750801086, 0.0036446861922740936, 0.0009908152278512716, 0.00030554813565686345]"
4217,"['040115100', '040028518', '041690788', '040270890']",Design; Materialien; Innovation; Architektur,1205048774,Materials in Progress Innovationen für Designer und Architekten,"['040028518', '040049450', '040270890', '040473406', '04061655X', '040655792', '040727882', '042038324', '1113031921', '976280817']","['041690788', '040270890', '040115100', '040028518']","[0.5608165264129639, 0.05410952866077423, 0.05083179846405983, 0.0257712472230196]"
4218,"['041305264', '041433882', '041320336', '950565334']",Aufführung; Edition; Musikhistorische; Musikwissenschaft,1205049363,Aufführung und Edition,"['040408027', '04059596X', '041320336', '041433882']","['041433882', '041320336', '041305264', '950565334']","[0.911950945854187, 0.9052198529243469, 0.0005263265338726342, 0.00023746766964904964]"
4219,"['1250047285', '040489469', '040643174', '041064852', '040496805', '04059758X']","Tillich, Paul; Reformation; Revolution; Wahrnehmung; Theologie",1205049681,Reformation und Revolution in der Wahrnehmung Paul Tillichs Réformation et révolution dans la perception de Paul Tillich Paul Tillich's Perceptions into Reformation and Revolution,"['040475387', '040489469', '040496805', '04049716X', '04059758X', '118622692']","['040496805', '040643174', '040489469', '1250047285', '041064852', '04059758X']","[0.9632874727249146, 0.9615434408187866, 0.9302916526794434, 0.8389582633972168, 0.2778468728065491, 0.25307372212409973]"
4220,"['990029395', '041140117', '041691873', '040756939']",Medienwandels; Informationsgesellschaft; Medien; Medienkultur; Medien,1205049800,"Annotieren, Kommentieren, Erläutern Aspekte des Medienwandels","['041320336', '041367103', '041527879', '954489594', '957529791']","['990029395', '041691873', '041140117', '040756939']","[0.26226934790611267, 0.19816583395004272, 0.005857067182660103, 0.00500456802546978]"
4221,"['1021444154', '040493962', '040133842', '041970128']",Schlagwörter: Glaube; Religion; Dynamik; Schüßler,1205050191,"Dynamik des Glaubens (Dynamics of Faith) Neu übersetzt, eingeleitet und mit einem Kommentar versehen von Werner Schüßler","['040158756', '040494152', '040718670']","['040133842', '041970128', '040493962', '1021444154']","[0.7150087356567383, 0.31512996554374695, 0.09801414608955383, 0.009259920567274094]"
4222,"['043003990', '99010222X', '042011485', '040598446']",Thermoplastik; Kunststofffertigung; Großserienfertigung; Tu,1205053387,Großserienfertigung von thermoplastischen Türmodulträgern,"['040565610', '040611590', '040737578', '042011485', '042101433', '1138127957', '940060051', '948556781', '960963405']","['042011485', '040598446', '043003990', '99010222X']","[0.9978269934654236, 0.5578005313873291, 0.21240293979644775, 0.001235394855029881]"
4223,"['040318893', '043249809', '04167412X']",Spirituelle Kompetenz; digitale Lernwelten; Selbstmanagement; Spirituelles Selbstmanagement,1205063730,Spirituelle Kompetenz in digitalen Lern- und Arbeitswelten Erfolgreich studieren und arbeiten mit Spirituellem Selbstmanagement 4.0,"['040028054', '040386694', '041165683', '043249809', '1019842695', '967279453', '974041238']","['043249809', '04167412X', '040318893']","[0.5950589179992676, 0.3754581809043884, 0.005623179022222757]"
4224,"['955535239', '042131286', '042264200', '043151574']",Chronisch-obstruktive Lungenerkrankung; Immunmodulation; Aktuelle Kon,1205067019,Immunmodulation bei chronisch-obstruktiver Lungenerkrankung: Aktuelle Konzepte und zukünftige Strategien,"['042131286', '043151574']","['043151574', '042264200', '042131286', '955535239']","[0.9932610392570496, 0.43534523248672485, 0.08655674755573273, 0.061920784413814545]"
4225,"['040066509', '040588017', '040465144', '040736245', '040267229']",Bildung; Politik; Indien; Kolonialismus; Kastensystem;,1205144412,"Bildung und politische Mobilisierung im kolonialen Indien. Die Anti-Kasten-Bewegung in Maharashtra 1848-1882 Education and political mobilization? The anti-caste movement in Maharashtra, 1848-1882","['040370577', '040465268', '040736245', '041634012', '042774934', '119267667', '143518518']","['040267229', '040066509', '040736245', '040465144', '040588017']","[0.9997484087944031, 0.9995678067207336, 0.9989424347877502, 0.9948659539222717, 0.9798464179039001]"
