,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
5131,5131,"['040557367', '041447409', '041879104', '956953492']","Berufsaufgabe, Rentenübertragung, Soziale Ungleichheit, Al","['040014460', '040059790', '040138879', '040157016', '040207544', '040494969', '040557367', '040775704', '041394666', '964184931']","['Europa', 'Soziale Ungleichheit', 'Alter', 'Soziale Integration', 'Gesundheit', 'Übergang (Sozialwissenschaften)', 'Beschäftigung', 'Altersgrenze', 'Einkommen', 'Rente']",Alte und neue soziale Ungleichheiten bei Berufsaufgabe und Rentenübergang Ergebnisse des EXTEND-Projektes,"['040557367', '041447409', '956953492', '041879104']",1218431881
5132,5132,"['040263126', '041583884', '041690400', '042968194', '040381684']","Mechanik, Grundlagen, Massenpunkte, Fluidmechanik, Newtonsche Ges",['040381684'],['Mechanik'],"Experimentalphysik: Mechanik Grundlagen und Aufgaben zu Massenpunkten, Newton, Fluiden & Co.","['040381684', '041690400', '041583884', '042968194', '040263126']",121843189X
5133,5133,"['040477045', '041659864', '040476898', '040457915', '040198308', '040493962']","Kulturphilosophie, Psychoanalyse, Philosophie, Psychologie, Religion, Geist","['040457915', '040476898', '040493962', '041256980']","['Philosophie', 'Kultur', 'Psychoanalyse', 'Religion']","Psychoanalyse, Philosophie und Religion – wer leitet die Kultur?","['040476898', '040457915', '040493962', '041659864', '040477045', '040198308']",1218456566
5134,5134,"['041229266', '040694682', '040065685', '042743850', '040066509']","Bildung, innere Bilder, Bildungswissenschaft, Bildungstheorie, Bild","['040152170', '040640329', '040643174', '041453883', '041454847', '042411696']","['Wahrnehmung', 'Vorstellung', 'Erfahrung', 'Bildungsprozess', 'Wissenserwerb', 'Bild (Psychologie)']",Bildung und innere Bilder,"['042743850', '040066509', '040694682', '041229266', '040065685']",1218456604
5135,5135,"['967135931', '041143337', '040162478', '040487377', '041491688', '040065685']","Recht, Kunst, Fälschung, Verstoß, Desavouierung, Bild","['040118827', '040334236', '040488357', '040621278', '041235924', '041525809', '042079500']","['Deutschland', 'Künstler', 'Rechtsschutz', 'Kunstwerk', 'Urheberrecht', 'Ablehnung', 'Erbe (Person)']",Verstoßene Werke Rechtliche Möglichkeiten der Desavouierung von Werken der bildenden Kunst,"['967135931', '041491688', '040487377', '041143337', '040065685', '040162478']",121845668X
5136,5136,"['040452425', '040477045', '120019981', '040919498', '041762010', '040549356', '04026453X']","Freud, Sigmund, Psychologie, Ich, Es, Persönlichkeit, Psychoanaly","['04039798X', '041156633', '1059628678', '118535315', '121482188X']","['Freud, Sigmund (1856-1939)', 'Modell', 'Psyche', 'Freud, Sigmund : Das Ich und das Es', 'Freud, Sigmund : Die Zerlegung der psychischen Persönlichkeit']",Freuds dynamisches Strukturmodell des Mentalen im 21. Jahrhundert Einführung in Freuds Schriften Das Ich und das Es und »Die Zerlegung der psychischen Persönlichkeit«,"['04026453X', '040452425', '040477045', '120019981', '041762010', '040919498', '040549356']",1218456744
5137,5137,"['040859312', '040118827', '040557723', '1232354244', '040538818']","Armenische Studenten, Bildungsgeschichte, Deutschland, Schweiz, Armenische Geschichte","['040037886', '040118827', '040538818', '1232354244']","['Deutschland', 'Schweiz', 'Auslandsstudium', 'Armenischer Student']",Umkämpfter Weg zur Bildung Armenische Studierende in Deutschland und der Schweiz von der Mitte des 19. bis Anfang des 20. Jahrhunderts,"['1232354244', '040859312', '040538818', '040118827', '040557723']",1218456760
5138,5138,"['041697022', '041211316', '041571398', '04127959X', '040453014', '041900219']","Methodisten, Name, Deutung, Wirkung, Gestaltung, Perspektive,","['040052486', '040389790', '040511766', '040599795', '040670295', '04070730X']","['Begriff', 'Sachsen', 'Thüringen', 'Ekklesiologie', 'Württemberg', 'Methodismus']",Methodisten: Name – Deutung – Wirkung – Gestaltung Eine kontinentaleuropäische Perspektive,"['040453014', '041900219', '041211316', '041571398', '04127959X', '041697022']",1218456949
5139,5139,"['041277937', '040207137', '041698169', '04006851X', '040665623']","Mikrobiome, Rundgespräch, München, Wissenschaft, Biologie,",['041698169'],['Mikroflora'],Die unbekannte Welt der Mikrobiome Rundgespräch am 10. April 2018 in München,"['041277937', '040207137', '040665623', '041698169', '04006851X']",1218485930
5140,5140,"['957877439', '040789314', '948411694', '040464962', '04157835X']","Ethnografie, Protestkultur, Polen, Nachkriegszeit, Kulturpro","['040205886', '040464962', '041155890', '042264049', '042573114', '977595927']","['Gesellschaft', 'Polen', 'Protestbewegung', 'Politischer Konflikt', 'Spaltung', 'Postkommunismus']",Zwischen Kreuz und Regenbogen Eine Ethnografie der polnischen Protestkultur nach 1989,"['04157835X', '040789314', '948411694', '040464962', '957877439']",121848814X
5141,5141,"['040052486', '041848039', '041143337', '041307933', '040674762', '040006263']","Territorien, Grenzen, Kunst, Ästhetik, Begriff, Zeitgen","['041143337', '042306027', '042859662', '963077910']","['Kunst', 'Karte (Motiv)', 'Grenze (Motiv)', 'Territorium (Motiv)']",Territorien und Grenzen in der Kunst Zu Begriff und Ästhetik territorialer Ordnungen in zeitgenössischen Werken,"['040006263', '041848039', '041143337', '040052486', '041307933', '040674762']",1218488514
5142,5142,"['041454154', '041326083', '1153033704', '041288440', '041449495']","Performativität, Sammlung, Kunstformat, Begriffsbestimmung, Perform","['041288440', '993106455']","['Sammlung', 'Performativität (Kulturwissenschaften)']",Performative Sammlungen Begriffsbestimmung eines neuen künstlerischen Formats,"['1153033704', '041288440', '041449495', '041454154', '041326083']",121848859X
5143,5143,"['1071995669', '040334236', '041332849', '041529782', '041143337', '040532976']","* Schrift
* Bildender Kunst
* Ägypten
* Künstler
*","['041143337', '041674413', '042323673', '042336740']","['Kunst', 'Schrift (Motiv)', 'Schreiben (Motiv)', 'Lesen (Motiv)']",Schrift in bildender Kunst Von ägyptischen Schreibern zu lesenden Madonnen,"['040532976', '041143337', '040334236', '041332849', '041529782', '1071995669']",1218488654
5144,5144,"['040645169', '042539692', '04177616X', '042587565']","Reisebiografie, 20. Jahrhundert, Touristin, Wanda Fr","['040118894', '040184064', '040227243', '040348695', '041244478', '041251474', '041383540', '04227561X']","['Deutschland (Bundesrepublik)', 'Lebenslauf', 'Lebensstil', 'Soziokultureller Wandel', 'Habitus', 'Tourismus', 'Weibliche Angestellte', 'Urlaubsreise']",Die Touristin Wanda Frisch Eine Reisebiografie im 20. Jahrhundert,"['04177616X', '040645169', '042539692', '042587565']",1218488905
5145,5145,"['040438864', '95439836X', '040742679', '040006263', '040700593']","Formen der Literatur, Materialität, Ornament, Codierung, Ästhetik,","['040006263', '040438864', '040742679', '95439836X']","['Ästhetik', 'Ornament', 'Literarische Form', 'Materialität']",Formästhetiken und Formen der Literatur Materialität - Ornament - Codierung,"['040700593', '040438864', '95439836X', '040742679', '040006263']",1218488948
5146,5146,"['040757390', '040373630', '040182029', '040717763']","Frau, Mann, Geschlechterrollen, Ostliche Europa, Geschlechtsrollen","['040717763', '040757390', '041200365', '041249127', '041250575']","['Geschlechterrolle', 'Osteuropa', 'Frauenbild', 'Slawische Sprachen', 'Genus']",Frau sein - Mann sein Geschlechterrollen im östlichen Europa,"['040757390', '040717763', '040182029', '040373630']",1218491213
5147,5147,"['1071995669', '040477460', '040055655', '040329038', '041481143']","* Kreativität
* Coaching
* Psychotherapie
* Beratung","['040389715', '040477088', '040477460', '040586405', '04131557X', '041481143']","['Coaching', 'Psychotherapie', 'Methode', 'Psychologische Beratung', 'Supervision', 'Übung']","Stay creative! Noch mehr effektive Tools für Beratung, Coaching und Psychotherapie","['040329038', '040477460', '041481143', '040055655', '1071995669']",1218512954
5148,5148,"['040156028', '961278765', '050525220', '041276566']","Radikale Hoffnung, Ethik, Kultureller Konflikt, Zerst","['040156028', '040254933', '040335968', '040679063', '040701484', '040775879', '041256980', '041881664', '041954610', '042228824', '122622723']","['Kultur', 'Ethik', 'Sozialer Wandel', 'Bewältigung', 'Kulturwandel', 'Verwundbarkeit', 'Hoffnung', 'Zivilisation', 'Zerstörung', 'Crow', 'Plenty Coups (1848-1932)']",Radikale Hoffnung Ethik im Angesicht kultureller Zerstörung,"['041276566', '050525220', '040156028', '961278765']",1218513632
5149,5149,"['040481719', '042743222', '04059534X', '041442660', '040547906', '040487377']","Rechte, Bedrohung, Allianzen, Terrorismus, Extremismus, Sicherheit","['040118827', '040413004', '042320763', '948351667', '985576723']","['Deutschland', 'Nationalismus', 'Rechtspopulismus', 'Autoritarismus', 'Rechtsradikale Partei']",Rechte Bedrohungsallianzen Signaturen der Bedrohung II,"['041442660', '040487377', '040481719', '042743222', '04059534X', '040547906']",1218514167
5150,5150,"['04156961X', '977579719', '945482175', '94656860X', '04153302X']","Businessplan, Geschäftsplan, Erstellen, Checklisten, Fallbeispiele, Unter",['04156961X'],['Geschäftsplan'],Der Businessplan Geschäftspläne professionell erstellen Mit Checklisten und Fallbeispielen,"['94656860X', '04156961X', '04153302X', '977579719', '945482175']",1218533617
5151,5151,"['1152403087', '1255236558', '040453014', '950470201']","- PMI
- Erfolg
- Schematheorie
- Perspektive
-","['041970349', '04205916X', '042272912', '950470201']","['Erfolgsfaktor', 'Mergers and Acquisitions', 'Schematheorie', 'Zwischenbetriebliche Integration']",PMI und die Frage nach dem Erfolg Eine schematheoretische Perspektive,"['950470201', '040453014', '1255236558', '1152403087']",1218534206
5152,5152,"['993195350', '041217292', '944849652', '942596528']","Stochastik, Lagerung, Analytische Modellierung, Fahrtzeitoptimierung","['040039579', '040340813', '040576302', '041672712', '041773063', '944849652', '953931285']","['Automation', 'Leistungsbewertung', 'Reduktion', 'Stochastischer Prozess', 'Lagerhaltung', 'Fahrzeit', 'Lagerplatzzuordnung']",Stochastische Leistungsanalyse von Lagersystemen Analytische Modelle bei fahrtzeitoptimierten Einzelspielen,"['944849652', '041217292', '942596528', '993195350']",1218534931
5153,5153,"['951499920', '040156028', '040488217', '040402223', '040203107', '040264750']","Gerechtigkeit, Idee, Moral, Ethik, Rechtsphilosophie, G","['040114139', '040203107', '042364337']","['Demokratie', 'Gerechtigkeit', 'Soziale Gerechtigkeit']",Die Idee der Gerechtigkeit,"['040203107', '040264750', '040488217', '040156028', '040402223', '951499920']",1218544198
5154,5154,"['040289117', '040734099', '040289338', '041638549', '040734137']","Kindersachbuch, Jugendsachbuch, Kinderliteratur, Jugendliteratur, Kinder","['040289117', '040734099']","['Kinderliteratur', 'Jugendliteratur']",Handbuch Kinder- und Jugendliteratur,"['040734099', '040289117', '040289338', '041638549', '040734137']",121859912X
5155,5155,"['040675475', '040459810', '041572459', '040727432']","Zellkultur, Gewebekultur, Zellbiologie, Zellphysiologie,",['040675475'],['Zellkultur'],Der Experimentator: Zellkultur,"['040675475', '041572459', '040459810', '040727432']",1218599146
5156,5156,"['042539692', '040336549', '950291498', '040336476']","Kunsthandel, Kunstgeschichte, 20. Jahrhundert, Portr","['040066274', '122088121X']","['Bildnis', 'Kunsthändler (Motiv)']",Den Handel im Blick Das Porträt des Kunsthändlers in der Kunst des 20. Jahrhunderts,"['040336476', '042539692', '950291498', '040336549']",1218668938
5157,5157,"['1001443063', '04177647X', '041306317', '043264646', '040557227']","Corporate Social Responsibility, Sozialwirtschaft, Profit, Sozialwirtschaft, CSR, Verantwort",['1001443063'],['Corporate Social Responsibility'],Corporate Social Responsibility – Impulse aus der und für die Profit- und Sozialwirtschaft,"['1001443063', '041306317', '043264646', '040557227', '04177647X']",1218772190
5158,5158,"['040086194', '04126116X', '040697037', '041133374']","Doppelte Buchführung, Buchführungsgrundsätze, Buchführung, Aufgaben",['041133374'],['Doppelte Buchführung'],Grundzüge der doppelten Buchhaltung Mit vielen Aufgaben und Lösungen,"['041133374', '040697037', '040086194', '04126116X']",1218783796
5159,5159,"['940431181', '042329345', '1009974173']","European Train Control System (ETCS), Zugbeeinflussung, Europäische Union,",['1009974173'],['ETCS'],European Train Control System (ETCS) Einführung in das einheitliche europäische Zugbeeinflussungssystem,"['042329345', '1009974173', '940431181']",1218785268
5160,5160,"['041131967', '041876695', '040948706', '041651065', '040592022', '04139402X']","Konstruktionsmethodik, Produktentwicklung, Verfahren, CAE, CA-Techn","['041259602', '041393112', '04139402X', '041715527', '941654443']","['Produktentwicklung', 'Methodisches Konstruieren', 'Produktmanagement', 'Neues Produkt', 'Variantenkonstruktion']",Konstruktionsmethodik für die Praxis Aktuelle Verfahren in der Produktentwicklung,"['041651065', '04139402X', '041876695', '041131967', '040592022', '040948706']",1218785519
5161,5161,"['959598111', '950945528', '040348318', '040051846', '040632415']","Biologische Vielfalt, Mücke, Bedeutung, Leben, Verstehen",['959598111'],['Biodiversität'],"Was hat die Mücke je für uns getan? Endlich verstehen, was biologische Vielfalt für unser Leben bedeutet","['959598111', '040632415', '950945528', '040051846', '040348318']",121885622X
5162,5162,"['947262512', '042249112', '040560996']","Cloud Speicher, Dienstleistungsanbieter, Überblick, Speicherlös","['940483254', '959556540', '99018773X']","['Cloud Computing', 'Datenspeicherung', 'Anwendungsdienstanbieter']",Anbieter von Cloud Speicherdiensten im Überblick,"['947262512', '042249112', '040560996']",1218861363
5163,5163,"['041346815', '040154289', '040018636', '041236408', '040066509']","Analphabetismus, Erwachsenenbildung, Bildung, Teilhabe, Lesenlernen","['040097366', '040154289', '041285204', '041346815', '952407345']","['Erwachsenenbildung', 'Anerkennung', 'Teilhabe', 'Chancengleichheit', 'Schreib- und Lesefähigkeit']",Analphabetismus und Teilhabe warum erwachsene Analphabeten lesen und schreiben lernen Analphabetism and participation,"['040018636', '041236408', '041346815', '040154289', '040066509']",1218862114
5164,5164,"['007679246', '042709776', '040665283', '040559165']","Universität Potsdam, Sozialwissenschaften, Wirtschaftswissenschaften, Soz","['007679246', '040066649']","['Bildungsökonomie', 'Universität Potsdam']",Die Universität Potsdam in sozioökonomischer Perspektive Ausgewählte Analysen sozialer und wirtschaftlicher Effekte,"['007679246', '040559165', '042709776', '040665283']",1218863455
5165,5165,"['040066673', '040114120', '040059359', '040962989', '040344029']","Berufsschule, Landwirtschaft, Demografie, Bildungspolitik, Inf","['040059359', '040062929', '040079554', '040340260', '040694674', '040775879']","['Sozialer Wandel', 'Brandenburg', 'Bevölkerungsentwicklung', 'Ländlicher Raum', 'Bildungssystem', 'Berufsschule']","Berufsschullandschaften in ländlichen Räumen zur Steuerung berufsbildender Infrastrukturen im Kontext demografischer Entwicklungen und institutioneller, sektoraler sowie akteursspezifischer Konstellationen in Brandenburg Vocational education in rural areas","['040059359', '040114120', '040962989', '040066673', '040344029']",1218866179
