predictions,label-ids,label-names,title,reranked-predictions
"['040546829', '040717763', '040782492', '04015369X', '040257835', '041164857', '040182029', '041164857']","['040205487', '041164857', '94967365X']","['Geschlechterverhältnis', 'Sexualverhalten', 'Generationsbeziehung']",Generation und Sexualität,"['041164857', '041164857', '040717763', '040546829', '04015369X', '040182029', '040782492', '040257835']"
"['040118827', '040427072', '041125606', '040261816', '040456714', '041323076', '040348644']","['040348644', '04054432X', '040759954', '041164725']","['Lebensführung', 'Persönlichkeitsentwicklung', 'Selbstverwirklichung', 'Selbsttäuschung']","Irgendwann mal werde ich ... 10 Weckrufe, damit Sie jetzt neu in Ihr Leben starten","['040348644', '041323076', '040456714', '041125606', '040118827', '040427072', '040261816']"
"['04141943X', '040063496', '040114503', '040316300', '040564495', '040643174', '040689433', '040477045']","['040114503', '040196143', '040564495', '040643174', '040689433']","['Wahrnehmung', 'Sprache', 'Gedächtnis', 'Aufmerksamkeit', 'Denken']","Wahrnehmung, Gedächtnis, Sprache, Denken Allgemeine Psychologie I – das Wichtigste, prägnant und anwendungsorientiert","['04141943X', '040643174', '040477045', '040114503', '040564495', '040063496', '040316300', '040689433']"
"['040680975', '040728854', '041968646', '950986437', '040682986', '040038602', '957319304']","['040654680', '040728854', '041140362', '041214889', '957319304']","['Globalisierung', 'Internationale Politik', 'Weltwirtschaft', 'Politische Ordnung', 'Interdependenz']",Das Zeitalter der Interdependenz Globales Denken und internationale Politik in den langen 1970er Jahren,"['040728854', '957319304', '040038602', '040680975', '950986437', '040682986', '041968646']"
"['040171027', '040359646', '04048680X', '040477045', '041327594', '041684222', '04010074X', '040216713', '040544907', '04059758X', '041289722', '042940842', '940653966']","['040205886', '040245969', '040558762', '041334310', '946205027']","['Gesellschaft', 'Herrschaft', 'Sozialphilosophie', 'Kultursoziologie', 'Das @Konkrete']",Herrschaft des Konkreten,"['04048680X', '041684222', '042940842', '940653966', '040544907', '041289722', '04010074X', '04059758X', '040359646', '040171027', '040216713', '040477045', '041327594']"
"['118942263', '118630083', '12145519X']",['121963624'],"['Pöttering, Hans-Gert (1945)']",Ein europäisches Gewissen Hans-Gert Pöttering - Biografie,"['118630083', '118942263', '12145519X']"
"['040005372', '040382419', '040650758', '040159507', '040366162', '040005372', '040382419', '041423836']","['040005372', '040382419']","['Meditation', 'Advent']",Gott ist uns nahe 24 Adventsmeditationen,"['040382419', '040382419', '040005372', '040005372', '041423836', '040650758', '040159507', '040366162']"
"['04204779X', '04204779X', '040305503', '04204779X']","['040145166', '040154793', '040305503', '04204779X']","['Kind', 'Trauerarbeit', 'Eltern', 'Erzieher']","Kinder in der Trauer Verstehen, trösten und ermutigen. Ein Begleitbuch für Eltern","['04204779X', '04204779X', '04204779X', '040305503']"
"['940754541', '940754541', '981966233', '040318834', '04061963X', '940754541']","['041230655', '041694988', '940754541']","['Digitalisierung', 'Event-Marketing', 'Messemarketing']",Events und Messen im digitalen Zeitalter Aktueller Stand und Perspektiven,"['940754541', '940754541', '940754541', '040318834', '04061963X', '981966233']"
"['040062163', '040437744', '04061963X', '041393759', '942388445']",['040062163'],['Betriebssystem'],"Grundkurs Betriebssysteme Architekturen, Betriebsmittelverwaltung, Synchronisation, Prozesskommunikation, Virtualisierung","['040062163', '942388445', '041393759', '040437744', '04061963X']"
"['040372782', '041618173', '043264646', '1123527725', '988072351', '040372782', '043264646']","['043264646', '941744655']","['Nachhaltigkeit', 'Integriertes Management']",Integrierte nachhaltige Unternehmensführung Konzepte – Praxisbeispiele – Perspektiven,"['043264646', '043264646', '040372782', '040372782', '988072351', '041618173', '1123527725']"
"['041650328', '119140527', '040006263', '04183903X', '041227824', '041339037']","['041143337', '041298950', '043040799', '944520987']","['Kunst', 'Rezeptionsästhetik', 'Künstlerisches Material', 'Alltagsgegenstand']",Alltagsgegenständliche Kunst und ihr Erkenntnis- und Wirkungspotenzial Reflexionsprozesse und konkrete Erfahrung,"['041650328', '041227824', '040006263', '041339037', '04183903X', '119140527']"
"['040028593', '040118827', '041230655', '041143337', '041311124', '040663809', '041969103']","['040334228', '041256980']","['Künste', 'Kultur']",Follow Arts Texte zu digitalen Welten und analogen Formaten von Claus Friede,"['041230655', '041969103', '041143337', '041311124', '040118827', '040663809', '040028593']"
"['04053474X', '040665623', '040665836', '041276787', '040058719', '040693406', '041276787', '1152292692', '948202491']","['040787044', '041276787', '041602048', '1027874134']","['USA', 'Institutionalisierung', 'Hochschulforschung', 'Schreibzentrum (Hochschule)']",Von der Innovation zur Institution: Institutionalisierungsarbeit an Hochschulen am Beispiel der Leitung von Schreibzentren,"['041276787', '041276787', '040665623', '040665836', '04053474X', '040058719', '948202491', '040693406', '1152292692']"
"['004667840', '04029577X', '040332292', '041155866', '041230655', '041155866']",['004667840'],['Christlich-Soziale Union in Bayern'],Christlich-Soziale Union Politisches Kapital und zentrale Herausforderungen der CSU im 21. Jahrhundert,"['04029577X', '004667840', '041155866', '041155866', '040332292', '041230655']"
"['040288595', '040305503', '040476863', '041939778', '040118827', '041720229', '041982339', '042340047', '040525279', '040597989', '041720229']","['040332063', '041939778']","['Krisenintervention', 'Notfallpsychiatrie']",S2k-Leitlinie Notfallpsychiatrie,"['041939778', '041982339', '040476863', '040597989', '042340047', '040525279', '041720229', '041720229', '040288595', '040118827', '040305503']"
"['100072185X', '1000723437', '040592170', '040168670', '040786374', '1044874414']","['040226484', '040620050', '041230655', '04126892X', '041969103']","['Digitalisierung', 'Neue Medien', 'Schulentwicklung', 'Unterricht', 'Gymnasium']",Digital gestütztes Lernen Praxisbeispiele für eine zeitgemäße Schulentwicklung,"['1044874414', '040168670', '040786374', '100072185X', '1000723437', '040592170']"
"['040588122', '118575147', '04077628X', '04126505X', '118575147', '040694674', '118575147']","['040206432', '040588122', '040597873', '042849365', '118575147', '956710654']","['Theorie', 'Systemtheorie', 'Gesellschaftskritik', 'Luhmann, Niklas (1927-1998)', 'Funktionale Differenzierung']",Systemtheorie und Differenzierungstheorie als Kritik Perspektiven in Anschluss an Niklas Luhmann,"['040588122', '118575147', '118575147', '118575147', '04077628X', '04126505X', '040694674']"
"['040164942', '040278336', '040288080', '040792625', '040769062', '040288080', '040552977', '040763900', '040792625']","['000351024', '040157016', '040288080', '04061672X', '040730913', '040757390', '040907368', '041140877']","['Europa', 'Juden', 'Judenvernichtung', 'Vergangenheitsbewältigung', 'Osteuropa']",Unser Mut – Juden in Europa 1945–48,"['040288080', '040288080', '040792625', '040792625', '040164942', '040769062', '040278336', '040552977', '040763900']"
"['041380606', '040135373', '040748367', '040118827', '040491498', '041603435', '041639324']","['040005569', '040135373', '04024069X', '041996682']","['Ägypten', 'Edelstein', 'Heilmittel', 'Lithotherapie']",Das Steinbuch des ibn al-ʾAkfānī Ausgewählte Schätze aus der Vielfalt der Edelsteine,"['040135373', '041380606', '041639324', '040748367', '041603435', '040491498', '040118827']"
"['040182029', '040277437', '040717763', '041819357', '04010074X', '040182029', '040223493', '040277437', '040733165', '041923529', '040005569', '040182029', '040277437', '040775755']","['040182029', '050699148']","['Frau', 'Ḥarakat al-Muqāwama al-Islāmīya Ḥamās']",Die Aktivistinnen der Ḥamās Zur Rolle der Frauen in einer islamistischen Bewegung,"['040717763', '040182029', '040182029', '040182029', '040277437', '040277437', '040277437', '041819357', '041923529', '040005569', '040775755', '04010074X', '040733165', '040223493']"
"['040148408', '040152227', '041410173', '040148408', '040148416', '105237698']",['116656824'],"['Consten, Hermann (1878-1957)']","""Etzel"": Forscher, Abenteurer und Agent Die Lebensgeschichte des Mongoleiforschers Hermann Consten (1878-1957)","['041410173', '040148408', '040148408', '040152227', '040148416', '105237698']"
"['040611639', '040633179', '040633535', '983551502', '007084420', '040038327', '040149579', '040793443', '940431181', '040464962', '041750470', '995800995']",['969970897'],['Adalet ve Kalkınma Partisi'],11Die türkische Adalet ve Kalkιnma Partisi (AKP) Eine Untersuchung des Programms 'Muhafazakar Demokrasi',"['041750470', '040611639', '040149579', '040633535', '995800995', '983551502', '040633179', '940431181', '040464962', '040793443', '040038327', '007084420']"
"['040178714', '040417719', '040171027', '040359646', '041132920', '041134729', '043157785', '040359646', '040504794', '041132920', '04183903X', '041939859']","['041206320', '041851056', '118612557']","['Kunstwissenschaft', 'Theoriebildung', 'Sedlmayr, Hans (1896-1984)']",Formationen einer Kunstwissenschaft Text- und Archivstudien zu Hans Sedlmayr,"['040178714', '040359646', '040359646', '043157785', '041132920', '041132920', '040504794', '04183903X', '041939859', '040171027', '041134729', '040417719']"
"['040118827', '040557839', '041127625', '041323009', '041946774', '957627521', '040185206', '040432718', '040714284', '130181749', '040717763', '041269659', '041634578', '1084354926']","['040023338', '040164942', '040205487', '040264823', '040278336', '040288145', '040714284', '040775879', '041337344', '042752132', '04286934X']","['Italien', 'Identität', 'Sozialer Wandel', 'Geschlechterverhältnis', 'Antisemitismus']","Jüdinnen in der frühen italienischen Frauenbewegung (1861–1945) Biografien, Diskurse und transnationale Vernetzungen","['041323009', '040714284', '040557839', '040717763', '130181749', '041634578', '040185206', '041269659', '957627521', '040118827', '041127625', '040432718', '041946774', '1084354926']"
"['040378055', '040378055', '040378055']",['040378055'],['Maschinenelement'],Basiswissen Maschinenelemente,"['040378055', '040378055', '040378055']"
"['041297725', '041605918', '948795166', '041394089', '040062929', '040062988', '041321030']",['041394089'],['Biomathematik'],"Biomathematik Deterministische Modelle aus Evolutionsbiologie, Populationsgenetik und Epidemiologie","['041394089', '948795166', '041297725', '040062929', '040062988', '041321030', '041605918']"
"['040052486', '040118827', '04024105X', '040039749', '040052486', '040465144', '040665623', '040776247', '041143337', '040028518', '04034343X', '040413586', '041143337', '041258584', '042882974']","['040052486', '04024105X', '040359646', '041132920', '041221923']","['Literatur', 'Begriff', 'Deutsch', 'Heimat', 'Heimat (Motiv)']",Heimat Revisited Kulturwissenschaftliche Perspektiven auf einen umstrittenen Begriff,"['04024105X', '040052486', '040052486', '042882974', '040665623', '040039749', '041143337', '041143337', '040776247', '040118827', '041258584', '040465144', '040413586', '04034343X', '040028518']"
"['041522427', '107757651X', '1123972508', '107757651X', '1123972508', '040147150', '040425797', '041211782', '041285565', '041288394', '041709969', '042011906', '940431181', '972146504']","['040118827', '040628019', '041137027', '041238699', '107757651X', '1123972508', '1132588286', '940431181']","['Deutschland', 'Europäische Union', 'Verfassungsrecht', 'Deutschland : Erneuerbare-Energien-Gesetz, 2014', 'Genehmigungsverfahren']",Europarechtliche und verfassungsrechtliche Grenzen bei der Förderung von Offshore-Windenergie Eine Analyse anhand des WindSeeG,"['1123972508', '1123972508', '041285565', '040147150', '940431181', '041522427', '107757651X', '107757651X', '041288394', '042011906', '040425797', '041709969', '041211782', '972146504']"
"['040664384', '040205886', '040372782', '040376532', '040557375', '040664392', '041134508', '041157168', '040354083', '040747980']","['040557839', '041979710', '042527139', '962387053', '973524448', '986238228']","['Sozialisation', 'Ökonomische Bildung', 'Faktor Mensch', 'Wirtschaftliches Verhalten', 'Entrepreneurship']",Ökonomie ist menschlich Wirtschaft und Wirtschaftslehre neu gedacht,"['040664384', '041134508', '040354083', '040205886', '040376532', '041157168', '040664392', '040372782', '040557375', '040747980']"
"['040205886', '041126467', '1206347392', '967941407', '040332292', '957319304', '041215907', '041250117', '041273745', '041295048', '974041238']","['040332292', '040334473', '1206288906', '957319304', '967941407']","['Künstliche Intelligenz', 'Kritik', 'Globalisierung', 'Pandemie', 'SARS-CoV-2']",Globalisierung nach der Corona-Krise oder wie eine resiliente Produktion gelingen kann – Ein Essay,"['957319304', '974041238', '1206347392', '967941407', '041273745', '040205886', '040332292', '041250117', '041295048', '041126467', '041215907']"
