predictions,label-ids,label-names,title,reranked-predictions
"['042026466', '040580474', '041836839', '1037948017', '043267416', '042480434', '124229595X', '042011337', '041836812', '1009502425']","['040580474', '041176227', '042026466']","['Stress', 'Weiterbildung', 'Stressbewältigung']","Stressmanagement Ein Arbeitsbuch für die Aus-, Fort- und Weiterbildung","['040580474', '042026466', '041836839', '041836812', '042011337', '1009502425', '043267416', '042480434', '124229595X', '1037948017']"
"['041655664', '04124348X', '040501310', '940508001', '042598796', '940508095', '040329097', '041311000', '985250801', '965186229']","['040737810', '04124348X', '041383540']","['Krebs (Medizin)', 'Umweltfaktor', 'Lebensstil']",Krebs - Lifestyle und Umweltfaktoren als Risiko,"['041655664', '04124348X', '040501310', '041311000', '042598796', '940508001', '940508095', '040329097', '965186229', '985250801']"
"['041953800', '042026466', '040763080', '041365844', '040580474', '041347536', '043267416', '04176188X', '041360699', '040026434']",['041953800'],['Burnout-Syndrom'],Der brennende Hamster Arbeiten Sie noch oder qualmen Sie schon? Das Buch zur Burnout-Prävention,"['041953800', '04176188X', '040763080', '042026466', '041360699', '040026434', '040580474', '043267416', '041347536', '041365844']"
"['947546049', '040544346', '1058748688', '041358899', '041370147', '043186726', '041288238', '040039749', '043283225', '040544052']","['040039749', '040267512', '040558762', '041260147', '041358899', '947546049']","['Autonomie', 'Individuum', 'Sozialphilosophie', 'Mitbestimmung', 'Selbstbestimmung', 'Mündigkeit']",Mündigkeit Eine Praxis der Selbst- und Mitbestimmung,"['947546049', '041358899', '040544346', '043186726', '040039749', '1058748688', '040544052', '043283225', '041288238', '041370147']"
"['040465586', '040710130', '949329878', '042573114', '041532015', '043221874', '042015197', '041877314', '040682986', '042293995']","['040062872', '040675106', '040710130', '040762173', '040762289', '040775755', '041155823', '041701747', '940431181']","['Bevölkerung', 'Zeitung', 'Europäische Integration', 'Politische Einstellung', 'Politische Willensbildung', 'Soziale Situation', 'Politische Berichterstattung', 'Mitgliedsstaaten', 'Europäische Union']",Das gespaltene Europa Eine politische Soziologie der Europäischen Union,"['040465586', '042573114', '041877314', '042293995', '042015197', '041532015', '040682986', '040710130', '043221874', '949329878']"
"['040710130', '041532015', '040728536', '954202481', '982814135', '041209885', '990805514', '949329878', '943085772', '041619196']","['040087646', '040710130', '041346815', '940431181']","['Bürger', 'Europäische Integration', 'Teilhabe', 'Europäische Union']",Der verkannte Bürger Eine andere Geschichte der europäischen Integration seit 1950,"['040710130', '040728536', '041532015', '041619196', '982814135', '949329878', '990805514', '041209885', '943085772', '954202481']"
"['041738276', '041819926', '041138449', '041528344', '987905643', '041286626', '040597873', '040496805', '04077628X', '979753805']","['040496805', '040557596', '040775879', '042643929', '993106455']","['Revolution', 'Soziales Handeln', 'Sozialer Wandel', 'Praxeologie', 'Performativität (Kulturwissenschaften)']",Praxis und Revolution Eine Sozialtheorie radikalen Wandels,"['04077628X', '041819926', '040496805', '987905643', '040597873', '041138449', '041738276', '041528344', '979753805', '041286626']"
"['040157016', '041629078', '041716787', '951338544', '041378423', '041410084', '041291085', '040014800', '943340675', '040792153']","['040157016', '040205487', '041164849']","['Europa', 'Geschlechterverhältnis', 'Sexualnorm']","Eros, Wollust, Sünde Sexualität in Europa von der Antike bis in die Frühe Neuzeit","['041716787', '040157016', '041291085', '943340675', '041378423', '040792153', '951338544', '040014800', '041629078', '041410084']"
"['119168200', '11936185X', '122872177', '111666597', '115855335', '119220032', '128870281', '1149951508', '122380258', '118842463']","['040437884', '040465586', '04077628X', '119168200']","['Organisationssoziologie', 'Politische Soziologie', 'Soziologische Theorie', 'Mayntz, Renate (1929)']",Ordnung und Fragilität des Sozialen Renate Mayntz im Gespräch,"['119168200', '118842463', '119220032', '1149951508', '111666597', '122380258', '128870281', '122872177', '11936185X', '115855335']"
"['041648145', '040736555', '041297210', '040741109', '040350886', '041648080', '042065739', '040318893', '041671724', '040318834']",['041870786'],['Unterrichtsführung'],MiniMax für Lehrer 16 Kommunikationsstrategien mit maximaler Wirkung. Mit E-Book inside,"['040318834', '040736555', '040350886', '041648080', '040318893', '041648145', '041297210', '040741109', '041671724', '042065739']"
"['042151619', '1019538708', '042399203', '043026303', '949107816', '042189918', '1103498924', '041285050', '041944623', '040592626']","['040786048', '041268873', '041944623', '042190576', '042453224', '101046003X']","['Unternehmenskooperation', 'Organisationsentwicklung', 'Neue Technologie', 'Qualitätsmanagement', 'Netzwerkmanagement', 'Geschäftsmodell']",Tools zur Absicherung neuer Technologien und Geschäftsmodelle Tools for securing new technologies and business models,"['041944623', '042189918', '042151619', '041285050', '042399203', '1019538708', '949107816', '043026303', '040592626', '1103498924']"
"['041446798', '041364392', '1069876534', '040745775', '040375838', '940049570', '041935659', '041993780', '941757250', '959832246']","['041242610', '041446798']","['Strategisches Management', 'Markenpolitik']",Corporate Brand Management Marken als Anker strategischer Führung von Unternehmen,"['040375838', '041446798', '040745775', '959832246', '940049570', '041364392', '1069876534', '941757250', '041935659', '041993780']"
"['040142779', '041134133', '991701224', '040141934', '041518039', '041389808', '041933923', '041138589', '041271696', '040142019']","['040142779', '041134133', '04115746X']","['Elektroinstallation', 'Elektrisches Haushaltsgerät', 'Reparatur']",Elektrik im Haus Praxisbuch,"['041933923', '040141934', '041134133', '041389808', '040142779', '041138589', '040142019', '041518039', '041271696', '991701224']"
"['041997182', '955244641', '041134028', '982639651', '040543900', '041345568', '040006042', '04140257X', '041402502', '941988260']","['040039749', '040449033', '040746720', '955244641']","['Autonomie', 'Patient', 'Medizinische Ethik', 'Informierte Einwilligung']",Patientenautonomie und informierte Einwilligung Schlüssel und Barriere medizinischer Behandlungen,"['955244641', '041134028', '041997182', '041402502', '04140257X', '982639651', '040543900', '041345568', '941988260', '040006042']"
"['96381804X', '041822080', '123336913X', '041711610', '041391772', '04209657X', '1124488332', '041440102', '04004470X', '04123314X']","['118603272', '96381804X']","['Rothschild (Familie : 1500- : Frankfurt am Main)', 'Bankhaus Mayer Amschel von Rothschild & Söhne']",Das Haus Rothschild 1848 Krise und Transformation eines europäischen Bankennetzwerks,"['04209657X', '041440102', '1124488332', '041391772', '04004470X', '96381804X', '04123314X', '041711610', '123336913X', '041822080']"
"['041134672', '040147339', '946778213', '1123737371', '041783913', '040147207', '041522125', '040752364', '041522338', '040146928']","['040146928', '040598276', '040708136']","['Energie', 'Thermodynamik', 'Energieerzeugung']","Energie – Wie verschwendet man etwas, das nicht weniger werden kann?","['041522125', '040146928', '040147339', '041783913', '041522338', '041134672', '1123737371', '946778213', '040147207', '040752364']"
"['041436180', '040038467', '042724155', '041534115', '040728854', '043154697', '040038572', '041205030', '986430080', '041385233']","['040038467', '040118827']","['Außenpolitik', 'Deutschland']",Auf dem Weg zur globalen Verantwortung? Die deutsche Außenpolitik im Wandel,"['040038467', '041436180', '040728854', '042724155', '040038572', '043154697', '041534115', '986430080', '041385233', '041205030']"
"['042735645', '100042975X', '971865604', '041938852', '997240636', '1103156357', '042556724', '041354850', '041357620', '041746104']",['042735645'],['Computerphysik'],"Computerphysik Einführung, Beispiele und Anwendungen","['042735645', '1103156357', '041938852', '100042975X', '971865604', '041746104', '042556724', '041354850', '997240636', '041357620']"
"['1140936166', '948942304', '948042621', '974673463', '04123037X', '042683793', '967778883', '041311930', '96521088X', '957758987']","['041132769', '04123037X', '041937546', '1140936166', '97269093X']","['Datenbanksystem', 'Datenanalyse', 'Maschinelles Lernen', 'Data Science', 'Big Data']",Handbuch Data Science Mit Datenanalyse und Machine Learning Wert aus Daten generieren,"['1140936166', '04123037X', '948942304', '041311930', '96521088X', '948042621', '957758987', '974673463', '967778883', '042683793']"
"['100698562X', '1000169693', '95171788X', '959653015', '959203001', '956435491', '042131324', '041242009', '994859651', '042365414']",['100698562X'],['BPMN 2.0'],Praxishandbuch BPMN 2.0 Mit Einführung in DMN,"['100698562X', '1000169693', '042131324', '994859651', '95171788X', '956435491', '959653015', '042365414', '041242009', '959203001']"
"['040289249', '040306275', '1190136600', '04176272X', '040145166', '040477460', '041303199', '041762754', '041762762', '040164217']","['040145166', '040289249', '040306275']","['Eltern', 'Jugendpsychotherapie', 'Kinderpsychotherapie']",Elternarbeit in der Psychotherapie von Kindern und Jugendlichen,"['041303199', '1190136600', '040164217', '041762762', '040306275', '040477460', '040145166', '040289249', '04176272X', '041762754']"
"['04011404X', '948154411', '041755499', '040545415', '041842774', '041925483', '1106879694', '040588017', '1127148958', '040588122']","['040545415', '1127148958']","['Senile Demenz', 'Systemische Beratung']",Eindeutig uneindeutig – Demenz systemisch betrachtet,"['041925483', '04011404X', '041842774', '040588017', '948154411', '1127148958', '1106879694', '040588122', '040545415', '041755499']"
"['119520184', '118583816', '119017989', '131471279', '119520176', '136845983', '118983016', '12948265X', '1047617854', '123485738']",['988072351'],['Change Management'],"Wandel in Organisationen Über Roadmaps, Heldenreisen und Saftpressen","['119520176', '119017989', '118583816', '119520184', '118983016', '136845983', '131471279', '1047617854', '123485738', '12948265X']"
"['040607429', '1127148958', '041925483', '969573286', '946443920', '041384369', '04204779X', '958569371', '979453194', '951145304']","['041384369', '04204779X', '1127148958']","['Begleitung (Psychologie)', 'Trauerarbeit', 'Systemische Beratung']",Kursbuch systemische Trauerbegleitung,"['04204779X', '969573286', '951145304', '1127148958', '040607429', '041925483', '946443920', '979453194', '958569371', '041384369']"
"['04053538X', '041240340', '040494225', '040487849', '040710459', '040733165', '04138623X', '041392477', '042366607', '040487377']","['040118827', '040494225', '04053538X']","['Deutschland', 'Religionsunterricht', 'Schulrecht']","100 Rechtsfragen zu Religionsunterricht und Schule Konkret, juristisch, kompetent","['040494225', '041392477', '04053538X', '040487849', '041240340', '040487377', '04138623X', '040733165', '040710459', '042366607']"
"['041156463', '040474453', '041939948', '040474445', '041231414', '041550536', '041239903', '041757785', '041901169', '041287975']","['040474453', '040710459', '041231414']","['Projektunterricht', 'Evangelischer Religionsunterricht', 'Entdeckendes Lernen']",Forschendes Lernen und Projektarbeit im Religionsunterricht Beispiele für die schulische Praxis,"['041901169', '041231414', '041156463', '040474453', '041757785', '041939948', '041550536', '041287975', '040474445', '041239903']"
"['1193101697', '043012914', '1067123849', '118501909', '043238866', '040510530', '1211008622', '040768996', '042720168', '043185029']","['040004643', '040039390', '040159590', '040335429', '040544389', '040768996', '042007933']","['Adel', 'Autobiografie', 'Exil', 'Kulturelle Identität', 'Selbstverständnis', 'Russland', 'Kollektives Gedächtnis']",Der russische Adel im Exil Selbstverständnis und Erinnerungsbilder nach der Revolution von 1917,"['1193101697', '040510530', '1067123849', '040768996', '043185029', '043238866', '042720168', '043012914', '118501909', '1211008622']"
"['041251962', '041364392', '940049570', '1069876534', '040265749', '041446798', '043284043', '041349687', '041612876', '941527115']","['040118827', '040326942', '040431886', '04062644X', '041346556']","['Deutschland', 'Kraftfahrzeugmarkt', 'Öffentlichkeitsarbeit', 'Verbraucherverhalten', 'Produktpolitik']","Auto-Identitäten Marketing, Konsum und Produktbilder des Automobils nach dem Boom","['041251962', '940049570', '041364392', '041349687', '941527115', '043284043', '041612876', '041446798', '1069876534', '040265749']"
"['13239832X', '118603426', '118136437', '118603418', '11919483X', '041155904', '040762262', '94632154X', '118988093', '041380312']","['040459802', '040762262', '04129503X', '118603426']","['Physiokraten', 'Politische Philosophie', 'Politische Ethik', 'Rousseau, Jean-Jacques (1712-1778)']",Rousseau und die Physiokraten Politische Ideengeschichte im begrifflichen Wandel zwischen Aufklärung und Revolution,"['041380312', '118603426', '041155904', '040762262', '118136437', '118603418', '13239832X', '11919483X', '94632154X', '118988093']"
