Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
4161,"['041885759', '040002438', '042674905', '041193555', '041719026']","Vollkommenheit, Endfassung, Valladolid, Kodex, Absolutismus","['004691792', '041165683', '118621823']","['Katholische Kirche', 'Spiritualität', 'Teresa (de Jesús) (1515-1582)']",Weg der Vollkommenheit Endfassung (Kodex von Valladolid),"['041885759', '041193555', '042674905', '040002438', '041719026']"
4162,"['1071012568', '961739223', '04011144X', '040625478', '041353919']","Datensicherheit, Verantwortung, Soziale Medien, Online-Daten, Datensch","['04011144X', '040268985', '1077636652', '964162512']","['Datensicherung', 'Medienkompetenz', 'Informatikunterricht', 'Schuljahr 5-10']","Datensicherheit Verantwortungsbewusst mit Daten umgehen in Zeiten von sozialen Netzwerken, Messengerdiensten & Co. (5. bis 10. Klasse)","['04011144X', '040625478', '961739223', '041353919', '1071012568']"
4163,"['040470687', '042679753', '949070866', '1038323703', '118655434', '04059758X']","Theologie, Praxis, Petrusamt, Joseph Ratzinger, Benedikt XVI., Prim","['040445615', '04070730X', '041757025', '118598546']","['Ekklesiologie', 'Papst', 'Primat', 'Benedikt (XVI., Papst) (1927-2022)']",Theologie und Praxis des Petrusamtes bei Joseph Ratzinger/Benedikt XVI. Zum Primat des Bischofs von Rom im Denken und Handeln des Theologen auf dem Papstthron,"['04059758X', '040470687', '118655434', '042679753', '1038323703', '949070866']"
4164,"['043001785', '986873330', '04137519X', '041308905']","Marktordnungsrecht, MiFID, Liquiditätsrecht, Verborgene Liquid","['040376443', '959116044', '968471463', '985534079']","['Electronic Commerce', 'Marktsegmentierung', 'Finanzdienstleistungsaufsicht', 'Europäische Union : Richtlinie über Märkte für Finanzinstrumente']",Verborgene Liquidität im Marktordnungsrecht der MiFID,"['986873330', '041308905', '043001785', '04137519X']"
4165,"['041785614', '042986508', '040714616', '042704774']","Fremdsprachenlernen, Berufsschreiber, Routinearbeit, Arbeitsverfahren","['040384039', '041849450']","['Textproduktion', 'Mehrsprachigkeit']","Professionelles Schreiben in mehreren Sprachen Strategien, Routinen und Sprachen im Schreibprozess","['040714616', '041785614', '042986508', '042704774']"
4166,"['041260732', '1255236558', '040022579', '042054737']","Warzen, Antivirale Therapie, Erfolg, Therapieerfolg","['040123065', '040760669', '04113656X', '042054737']","['Pharmakotherapie', 'Digoxin', 'Furosemid', 'Warze']",Neue antivirale Therapie bei Warzen erfolgreich,"['041260732', '042054737', '1255236558', '040022579']"
4167,"['041640292', '041304780', '041223497', '04123409X']","- Identitätsbildung
- Kunstunterricht
- Selbstinszenierung
- Rollens","['040336379', '041223497', '04132370X', '041386167']","['Kunsterziehung', 'Identitätsentwicklung', 'Selbstdarstellung', 'Selbstreflexion']","Identitätsbildung im Kunstunterricht: Selbstinszenierung, Rollenspiele und gestalterischer Ausdruck","['041223497', '04123409X', '041640292', '041304780']"
4168,"['040784606', '959230475', '041753925']","Kolorektales Karzinom, Zirkulierende Tumor-DNA,","['040121224', '041301005', '042189764']","['Rezidiv', 'Dickdarmkrebs', 'Adjuvante Chemotherapie']",Kolorektales Karzinom Zirkulierende Tumor-DNA verbessert das postoperative Management,"['040784606', '959230475', '041753925']"
4169,"['040028992', '041165802', '040320812', '1219699071']","Ignorant, Sprechen, Argumentieren, Konflikt","['040318834', '040368246', '040776182']","['Kommunikation', 'Macht', 'Sozialstatus']","Mit Ignoranten sprechen Wer nur argumentiert, verliert","['041165802', '040028992', '040320812', '1219699071']"
4170,"['1031250328', '1282692356', '1249360307']","Überwachungskapitalismus, Postdemokratie, Technischer Kapitalismus","['04029577X', '040332292', '040373487', '040400980', '04062644X', '041140117', '04123037X', '041277767', '041739086', '1019538708', '953771067', '957726821', '97269093X']","['Kritik', 'Verbraucherverhalten', 'Datenanalyse', 'Kapitalismus', 'Big Data']",Das Zeitalter des Überwachungskapitalismus,"['1249360307', '1282692356', '1031250328']"
4171,"['943926963', '041893603', '040718670', '040100715', '041165683', '041384903', '040159159']","Glaube, Pilger, Weg, Spiritualität, Christus, Evangelium, Gla","['040158756', '04064460X', '041165683']","['Evangelische Theologie', 'Spiritualität', 'Wallfahrt']",Pilgern Glauben auf dem Weg,"['041384903', '040718670', '041893603', '041165683', '040159159', '040100715', '943926963']"
4172,"['040198383', '040063496', '04158757X', '963880241', '040457915']","Geisteswissenschaften, Philosophie, Hegel, Bewusstsein, Wahrneh",['040198308'],['Geist'],Phänomenologie des Geistes Reclams Universal-Bibliothek,"['040198383', '040457915', '040063496', '04158757X', '963880241']"
4173,"['1019358963', '042412889', '040763706', '040065685', '041512782', '949300403', '1027903738']","Raspberry Pi, Programmierung, Scratch, Python, Anfänger, Einstieg, Bild","['102091226X', '1027903738', '949300403']","['Python (Programmiersprache)', 'Raspberry Pi', 'Scratch (Programmiersprache)']",Mach's einfach: Erste Schritte Raspberry Pi programmieren Der perfekte Einstieg in die Programmierung mit Scratch und Python,"['1027903738', '949300403', '1019358963', '040763706', '042412889', '041512782', '040065685']"
4174,"['040012107', '040784150', '041948769', '954395034']","Diabetiker, Alkohol, Diabetes, Trinkverhalten, Alkohol","['040012239', '040704467']","['Diabetes mellitus', 'Alkoholkonsum']",Ist Alkohol für Diabetiker wirklich Tabu?,"['041948769', '954395034', '040012107', '040784150']"
4175,"['95923568X', '042783380', '040207544', '04174084X']","Pflege, Heute, Kompaktwissen, Gesundheit, Pflegew",['040328139'],['Krankenpflege'],Pflege Heute Kompaktwissen,"['042783380', '04174084X', '040207544', '95923568X']"
4176,"['041214706', '041392698', '040328139', '1061007650']","Pflegehilfe, Pflegebegleitung, Krankenpflege, Pflegedien","['040328139', '041740874', '041982339']","['Krankenpflege', 'Pflegepersonal', 'Ärztliche Behandlung']",LEHRBUCH - Behandlungspflege für Pflegehelfer,"['1061007650', '041214706', '040328139', '041392698']"
4177,"['040636933', '040350436', '041358899', '041361024']","Legitimität, Selbstbestimmung, Völkerrecht, Rekonstruktion,","['040636933', '041143825', '041650875', '965106497']","['Legitimation', 'Völkerrecht', 'Global Governance', 'Konstitutionalismus']",Legitimität und Selbstbestimmung Eine normative Rekonstruktion des Völkerrechts,"['041361024', '040636933', '040350436', '041358899']"
4178,"['040203107', '041490320', '040566765', '04011435X', '973465492']","Derrida, Jacques, Dekonstruktion, Gerechtigkeit, Staatsversta","['040762262', '118677888']","['Politische Philosophie', 'Derrida, Jacques (1930-2004)']",Dekonstruktion als Gerechtigkeit Jacques Derridas Staatsverständnis und politische Philosophie,"['041490320', '040203107', '040566765', '04011435X', '973465492']"
4179,"['040114139', '040627934', '040465179']","Verfassungsgerichtsbarkeit, Demokratie, politische Akteure,","['040114139', '040118827', '040465845', '040627934']","['Deutschland', 'Demokratie', 'Politisches System', 'Verfassungsgerichtsbarkeit']",Gerichte als politische Akteure Zur funktionalen Rolle der Verfassungsgerichtsbarkeit in Demokratien,"['040627934', '040114139', '040465179']"
4180,"['040264866', '041702778', '040679063', '040592766', '1042006857', '040270890']","Elektromobilität, Innovation, Zivilisation, Ideologie, Technologie, Mob","['040118827', '040200159', '040264866', '040270890', '041517954', '043264646', '1042006857', '981714250']","['Deutschland', 'Nachhaltigkeit', 'Elektrofahrzeug', 'Ideologie', 'Innovation']",Wenn die Innovation zur Ideologie wird Zivile Innovationspraxis in der Elektromobilität,"['1042006857', '040264866', '040679063', '040270890', '040592766', '041702778']"
4181,"['041739043', '04069335X', '040189686', '040027996', '980306701']","Arbeitsverhältnis, Fußball, Personalmanagement, Cheftrainer, Berufliche","['040027996', '040118827', '041447794', '041557417']","['Deutschland', 'Fußballtrainer', 'Arbeitsverhältnis', 'Berufsfußball']",Das Beschäftigungsverhältnis des Cheftrainers im professionellen deutschen Fußball,"['040027996', '040189686', '04069335X', '041739043', '980306701']"
4182,"['041442768', '998329959']","* Arzneimittelstudien
* Ethik-Kommission
* Befangen","['040031152', '040118827', '040311929', '040488497', '041442768', '041933664', '940431181']","['Deutschland', 'Europäische Union', 'Rechtsvereinheitlichung', 'Arzneimittel', 'Ethik-Kommission']",Befangenheit von Mitgliedern der Ethik-Kommission im Rahmen klinischer Arzneimittelstudien Zugleich ein Beitrag zum Ablauf des Genehmigungsverfahrens klinischer Prüfungen nach der 4. AMG-Novelle,"['041442768', '998329959']"
4183,"['040205177', '041207394', '040315754', '041970594', '04272502X']","Tauchstation, Immersion, Wissensgeschichte, Körper, Geschichte,","['040315754', '041143884', '041259092', '041691873', '967876710', '990616312']","['Mensch-Maschine-Kommunikation', 'Medien', 'Körper', 'Leiblichkeit', 'Immersion (Virtuelle Realität)']",Der Körper auf Tauchstation Zu einer Wissensgeschichte der Immersion,"['040315754', '04272502X', '041970594', '040205177', '041207394']"
4184,"['040728854', '041155866', '040665054', '040321258']","Internationale Politik, Ökonomie, Politische Ökonomie, Wirtschaftsp","['040793443', '041155866', '957319304']","['Globalisierung', 'Politische Ökonomie', 'Wirtschaftskooperation']",Internationale Politische Ökonomie,"['041155866', '040728854', '040321258', '040665054']"
4185,"['041136152', '04048839X', '940193213', '041629388']","Rechtssprache, Juristische Literatur, Französisch, Rechtst","['040181456', '040487377', '04048839X', '041136152']","['Frankreich', 'Recht', 'Französisch', 'Rechtssprache']",Introduction à la langue juridique française,"['041136152', '04048839X', '041629388', '940193213']"
4186,"['040228983', '041311574', '042685222', '041407237']","Unternehmensbeteiligung, Haftung, OWiG, Internationales","['040118827', '040228983', '040323560', '040750922', '041331060']","['Deutschland', 'Haftung', 'Konzern', 'Multinationales Unternehmen', 'Aufsichtspflichtverletzung']",Haftung gemäß § 30 OWiG für die Begehung unternehmensbezogener Straftaten im internationalen Konzern Status quo und Perspektiven,"['040228983', '041311574', '041407237', '042685222']"
4187,"['040180557', '04115584X', '00467975X']","Fraktionsvorsitzende, Politische Führung, Deutscher Bundest","['007636040', '040180557', '04115584X', '041887166']","['Deutschland / Deutscher Bundestag', 'Fraktion', 'Politische Führung', 'Vorsitzender']",Politische Führung im Fraktionenparlament Rolle und Steuerungsmöglichkeiten der Fraktionsvorsitzenden im Deutschen Bundestag,"['04115584X', '040180557', '00467975X']"
4188,"['040114139', '041295218', '040765709', '040487377', '040035247']","Populismus, Demokratie, Politikwissenschaft, Aufklärung, Rechtsp",['041295218'],['Populismus'],Populismus - Aufklärung - Demokratie,"['041295218', '040035247', '040114139', '040487377', '040765709']"
4189,"['041230655', '041521048', '042049733', '950437913', '040473473', '1058224549']","Digitalisierung, Einfacharbeit, Konzeption, Empirie, Produktion, Log","['04002752X', '040362108', '041230655', '041616065', '041765818', '043223125', '1072179776']","['Digitalisierung', 'Industrie 4.0', 'Logistik', 'Qualifikationsanforderung', 'Arbeitsorganisation']",Szenarien digitalisierter Einfacharbeit Konzeptionelle Überlegungen und empirische Befunde aus Produktion und Logistik,"['042049733', '040473473', '041230655', '041521048', '1058224549', '950437913']"
4190,"['040587169', '040020533', '040174697', '041284925', '040680975', '04020832X', '04019664X']","Gewalt, Symbol, Angst, Gefahr, Wohlstand, Zukunft, Fleisch","['040124754', '04062644X', '041366352', '041874579', '041949013', '1178161846', '942359860', '989699595']","['Diskurs', 'Verbraucherverhalten', 'Tierethik', 'Vegetarismus', 'Veganismus']",Fleisch Vom Wohlstandssymbol zur Gefahr für die Zukunft,"['040174697', '041284925', '04019664X', '040680975', '040587169', '040020533', '04020832X']"
4191,"['041944585', '040694674', '040772128', '040694682']","Bildungssystem, Schulpsychologie, Bildungstheorie, Historia schol","['04051238X', '04053474X', '040792153', '041229266']","['Schule', 'Bildungsforschung', 'Westeuropa', 'Säkularisierung']",Bildungsschisma Säkularisierungspfade westeuropäischer Schulsysteme im historischen Vergleich,"['040694674', '041944585', '040694682', '040772128']"
4192,"['041876695', '04126617X', '041140265']","1. Insolvenzrecht, 
2. Sanierung, 
3. Verfahrens","['040118827', '040786129', '041140265']","['Deutschland', 'Unternehmenssanierung', 'Insolvenzrecht']",Vorinsolvenzliches Sanierungsverfahren und alternative Reformmodelle Überlegungen zur verfahrensrechtlichen Effektivierung und Incentivierung von Sanierungsbemühungen,"['04126617X', '041140265', '041876695']"
4193,"['95605451X', '963620592', '042483018', '040023338']","Antisemitismus, Judenfrage, Geschichte des Antisemitismus, Philosophie des Ant",['040023338'],['Antisemitismus'],Überlegungen zur Frage des Antisemitismus,"['040023338', '95605451X', '963620592', '042483018']"
4194,"['041949013', '040601293', '040600874', '040413160', '041172256']","Nationalsozialismus, Tiere, Tierethik, Tierrechte, Tierquälere","['040413160', '040600874']","['Nationalsozialismus', 'Tiere']",Tiere im Nationalsozialismus,"['040600874', '040601293', '041949013', '040413160', '041172256']"
4195,"['042151392', '040608107', '041210522', '040184803', '947388710']","Abschied, Freundschaft, Trennung, Freundespaar, Bruchversuch","['040184803', '040608107']","['Freundschaft', 'Trennung']","Die hohe Kunst, eine Freundschaft zu beenden","['040608107', '040184803', '041210522', '042151392', '947388710']"
4196,"['040126560', '04153834X', '041939093', '040763706', '040553825', '041227956']","C/C++, Programmierung, Fehlerbehandlung, Analyse, Dokumentation, Softwareent","['040763706', '041131959', '041939093']","['Programmierung', 'C++', 'C (Programmiersprache)']",Technische Probleme lösen mit C/C++ Von der Analyse bis zur Dokumentation,"['040126560', '04153834X', '041227956', '041939093', '040763706', '040553825']"
4197,"['041383478', '040156028', '04065348X', '040457915', '04015968X']","Philosophie, Lebensphilosophie, Ethik, Weltanschauung, Existenz","['040457915', '04055113X', '041358414']","['Philosophie', 'Sinne', 'Sinnlichkeit']",Sinnenleben Eine Philosophie,"['040457915', '041383478', '04065348X', '04015968X', '040156028']"
4198,"['950336610', '961000937', '954395034', '977286711', '040153320']","Nahrungsergänzungsmittel, Typ-2-Diabetes, Ernährung","['1113692197', '1194598587', '961000937']","['Mikronährstoff', 'Diabetes mellitus Typ 2', 'Nahrungsergänzungsmittel']",Nahrungsergänzung bei Typ-2-Diabetes — ein zweischneidiges Schwert,"['954395034', '961000937', '040153320', '950336610', '977286711']"
4199,"['129897545X', '987042297', '1053456042']","Gewinnung von Kriegsgefangenen, Russlandfeldzug, Kirchenk","['000261599', '04039350X', '04079167X', '952983427']","['Zweiter Weltkrieg', 'Deutsches Reich / Wehrmacht', 'Militärseelsorge', 'Ostfront']",Passion und Vernichtung Kriegspfarrer an der Ostfront 1941–1945,"['987042297', '1053456042', '129897545X']"
