,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
5083,"['040332098', '040457915', '118607057']","Philosophie; Schelling, Friedrich Wilhelm Joseph von (1775-1854); Kristall","['040006263', '11853808X', '118600818', '118613154', '118634313', '118807900', '126185697X', '1261857100', '940659123']","['Ästhetik', 'Wittgenstein, Ludwig (1889-1951)', 'Gehlen, Arnold (1904-1976)', 'Riegl, Alois (1858-1905)', 'Semper, Gottfried (1803-1879)', 'Worringer, Wilhelm (1881-1965)', 'Beuys, Joseph : Explodierender Schädel mit Kristall', 'Koons, Jeff : Diamond (blue)', 'Kristall (Motiv)']",Schellings Kristall 2: Die Welt ist was der Phall ist,1217329188,"['040332098', '040457915', '118607057']","[0.48430967330932617, 0.005252496805042028, 0.005184331443160772]"
5084,"['040066509', '041256980', '040465144', '040307026', '004691792']",Katholische Kirche; Bildung; Politik; Kultur; Kirche,"['004691792', '040118908', '040158330', '041386175']","['Evangelische Kirche', 'Katholische Kirche', 'Deutschland (DDR)', 'Studentengemeinde']",Konfession - Bildung - Politik Von der Kraft kultureller Bildung,1217358749,"['040066509', '040465144', '041256980', '004691792', '040307026']","[0.541155219078064, 0.5173710584640503, 0.45725592970848083, 0.011215915903449059, 0.0011783207301050425]"
5085,"['040118827', '040284956', '041284127', '041157125', '040147703']",Deutschland; Rechtsvergleich; Rechtsdogmatik; England; Japan;,"['041157125', '041400925', '041624386']","['Rechtsvergleich', 'Irrtum', 'Irreführung']","Irrtum und Irreführung Ein Rechtsvergleich zwischen deutschem, englischem, japanischem und europäischem Recht",1217358781,"['041157125', '040147703', '041284127', '040284956', '040118827']","[0.6993900537490845, 0.006928185001015663, 0.002623104490339756, 0.0025346458423882723, 0.001970811979845166]"
5086,"['040362175', '040022374', '118557513']",Anthroposophie; Jesus Christus; Logos,"['040052486', '040270246', '040362175', '040417719', '040457915', '040640256', '04129954X']","['Philosophie', 'Begriff', 'Frühchristentum', 'Bibel / Neues Testament', 'Vorsokratiker', 'Inkarnation', 'Logos']",Der Logos Das universale göttliche Grundprinzip und der Mensch gewordene Gott,1217384898,"['040362175', '040022374', '118557513']","[0.98969966173172, 0.13818895816802979, 0.10521335899829865]"
5087,['946807736'],Java (Programmiersprache),['946807736'],['Java (Programmiersprache)'],Java Challenge Fit für das Jobinterview und die Praxis – mit mehr als 100 Aufgaben und Musterlösungen,1217408924,['946807736'],[0.20091676712036133]
5088,"['1135597375', '041295943', '042261279']",Neuronales Netz; Maschinelles Sehen; Deep learning,"['041165799', '041295943', '041937546', '041970322', '042261279', '1135597375', '1153577011', '1160521077', '1202487386', '949043060']","['Maschinelles Lernen', 'Deep learning', 'Neuronales Netz', 'TensorFlow', 'Keras (Framework, Informatik)', 'PyTorch', 'API', 'Maschinelles Sehen', 'Bilderzeugung', 'Sprachverarbeitung']","Deep Learning illustriert Eine anschauliche Einführung in Machine Vision, Natural Language Processing und Bilderzeugung für Programmierer und Datenanalysten",1217409092,"['1135597375', '041295943', '042261279']","[0.9066444635391235, 0.34932589530944824, 0.00019421722390688956]"
5089,"['040382435', '040178943', '963473204']",Medizin; Forschung; Stammzelle,"['040178943', '963473204']","['Forschung', 'Stammzelle']",Chancen und Risiken der Stammzellforschung,1217411291,"['963473204', '040178943', '040382435']","[0.48763951659202576, 0.008241036906838417, 0.0008248875965364277]"
5090,"['1009438360', '1206347392']",COVID-19; Palliativmedizin,"['041154908', '1206347392']","['COVID-19', 'Palliativtherapie']",COVID-19 – Behandlungsansätze aus palliativmedizinischer Perspektive,1217412883,"['1009438360', '1206347392']","[0.9347350597381592, 0.676705539226532]"
5091,['040664937'],Wirtschaftspolitik,['040664937'],['Wirtschaftspolitik'],Wirtschaftspolitik Eine praxisorientierte Einführung,1217505725,['040664937'],[0.9488250613212585]
5092,['04145622X'],Biologische Uhr,"['040781313', '04145622X']","['Tagesrhythmus', 'Biologische Uhr']",Auf der Suche nach der biologischen Zeit Von der Erforschung der circadianen Uhr,1217506853,['04145622X'],[0.9908750057220459]
5093,"['042279046', '040359646', '040710130']",Literatur; Europäische Integration; Ich (Motiv),"['040157016', '040359646', '1047361094', '962134309']","['Literatur', 'Europa', 'Multiple Persönlichkeit (Motiv)', 'Ich-Identität (Motiv)']",Das europäische Ich Von der Illusion einer Identität und den multiplen Ichs der Literatur. Geschichte und Geschichten.,121757056X,"['040359646', '040710130', '042279046']","[0.26712751388549805, 0.011014235205948353, 0.009533320553600788]"
5094,['1111917590'],Alexa (Software),['1152106856'],['Amazon Alexa'],Alexa Tipps und Tricks für Dummies,1217598456,['1111917590'],[1.8507500499254093e-05]
5095,"['944275982', '040762157', '04055760X', '040567230']",Stadt; Politische Beteiligung; Soziales Lernen; Soziales L,"['040354083', '04053474X', '041165462', '041371852', '992035600']","['Schule', 'Lernen', 'Sozialraum', 'Pluralistische Gesellschaft', 'Bitterfeld-Wolfen']",Unterricht findet Stadt Demokratiebildende Koordinaten sozialräumlichen Lernens,1217659897,"['04055760X', '040567230', '944275982', '040762157']","[0.6730167269706726, 0.30008795857429504, 0.019145235419273376, 0.0009444368770346045]"
5096,"['041127269', '040732746', '043249809']",Selbstmanagement; Berufserfolg; Karriere,"['040732746', '041761847', '041954610']","['Bewältigung', 'Psychische Belastung', 'Karriere']","Smart Career: Die Kunst, einen schweren Job leicht zu nehmen Wie Sie die seelischen Kosten der Karriere minimieren",1217714936,"['040732746', '041127269', '043249809']","[0.1433391571044922, 0.0063324193470180035, 0.0007212303462438285]"
5097,['1001443063'],Corporate Social Responsibility,['1001443063'],['Corporate Social Responsibility'],Corporate Social Responsibility - Impulse aus der und für die Profit- und Sozialwirtschaft Verantwortung und Nachhaltigkeit,1217751157,['1001443063'],[0.9988152980804443]
5098,"['94967365X', '041164857', '040717038']",Generationsbeziehung; Sexualverhalten; Generationskonflikt,"['040205487', '041164857', '94967365X']","['Geschlechterverhältnis', 'Sexualverhalten', 'Generationsbeziehung']",Generation und Sexualität,1217751211,"['94967365X', '041164857', '040717038']","[0.8139507174491882, 0.4366114139556885, 0.2647157311439514]"
5099,"['040348644', '041165683']",Lebensführung; Spiritualität,"['040348644', '04054432X', '040759954', '041164725']","['Lebensführung', 'Persönlichkeitsentwicklung', 'Selbstverwirklichung', 'Selbsttäuschung']","Irgendwann mal werde ich ... 10 Weckrufe, damit Sie jetzt neu in Ihr Leben starten",1217775730,"['040348644', '041165683']","[0.011332351714372635, 0.0009080050513148308]"
5100,['040477045'],Psychologie,"['040114503', '040196143', '040564495', '040643174', '040689433']","['Wahrnehmung', 'Sprache', 'Gedächtnis', 'Aufmerksamkeit', 'Denken']","Wahrnehmung, Gedächtnis, Sprache, Denken Allgemeine Psychologie I – das Wichtigste, prägnant und anwendungsorientiert",1217785736,['040477045'],[0.5559472441673279]
5101,['040728854'],Internationale Politik,"['040654680', '040728854', '041140362', '041214889', '957319304']","['Globalisierung', 'Internationale Politik', 'Weltwirtschaft', 'Politische Ordnung', 'Interdependenz']",Das Zeitalter der Interdependenz Globales Denken und internationale Politik in den langen 1970er Jahren,1217787704,['040728854'],[0.8096510171890259]
5102,['04073689X'],Konkrete Poesie,"['040205886', '040245969', '040558762', '041334310', '946205027']","['Gesellschaft', 'Herrschaft', 'Sozialphilosophie', 'Kultursoziologie', 'Das @Konkrete']",Herrschaft des Konkreten,121778778X,['04073689X'],[0.5808872580528259]
5103,['11718859X'],"Pöttering, Hans-Gert (1945-2024)",['121963624'],"['Pöttering, Hans-Gert (1945)']",Ein europäisches Gewissen Hans-Gert Pöttering - Biografie,1217838171,['11718859X'],[0.0004167973529547453]
5104,"['043001092', '040382419']",Meditation; Weihnachtsfestkreis,"['040005372', '040382419']","['Meditation', 'Advent']",Gott ist uns nahe 24 Adventsmeditationen,121783835X,"['040382419', '043001092']","[0.6686848402023315, 0.0350167490541935]"
5105,"['040145212', '040305503', '040145166', '041384369']",Kind; Eltern; Elternbildung; Begleitung (Psychologie); Begleitung (Spiritual,"['040145166', '040154793', '040305503', '04204779X']","['Kind', 'Trauerarbeit', 'Eltern', 'Erzieher']","Kinder in der Trauer Verstehen, trösten und ermutigen. Ein Begleitbuch für Eltern",1217838449,"['040145166', '040145212', '041384369', '040305503']","[0.2647349536418915, 0.05514150857925415, 0.03318800777196884, 0.014456613920629025]"
5106,"['041230655', '940754541', '04074745X']",Digitalisierung; Event-Marketing; Messe (Wirtschaft),"['041230655', '041694988', '940754541']","['Digitalisierung', 'Event-Marketing', 'Messemarketing']",Events und Messen im digitalen Zeitalter Aktueller Stand und Perspektiven,1217845321,"['041230655', '940754541', '04074745X']","[0.11810916662216187, 0.005384861025959253, 0.003988624084740877]"
5107,['040062163'],Betriebssystem,['040062163'],['Betriebssystem'],"Grundkurs Betriebssysteme Architekturen, Betriebsmittelverwaltung, Synchronisation, Prozesskommunikation, Virtualisierung",1217927980,['040062163'],[0.9216090440750122]
5108,"['1001443063', '040372782', '043264646']",Nachhaltigkeit; Management; Corporate Social Responsibility,"['043264646', '941744655']","['Nachhaltigkeit', 'Integriertes Management']",Integrierte nachhaltige Unternehmensführung Konzepte – Praxisbeispiele – Perspektiven,1217972595,"['043264646', '040372782', '1001443063']","[0.6735303401947021, 0.07645357400178909, 0.002281603403389454]"
5109,"['041933176', '944520987', '040013073']",Alltag; Ästhetische Wahrnehmung; Alltagsgegenstand,"['041143337', '041298950', '043040799', '944520987']","['Kunst', 'Rezeptionsästhetik', 'Künstlerisches Material', 'Alltagsgegenstand']",Alltagsgegenständliche Kunst und ihr Erkenntnis- und Wirkungspotenzial Reflexionsprozesse und konkrete Erfahrung,1217973923,"['944520987', '040013073', '041933176']","[0.9829062819480896, 0.7741029262542725, 0.018753642216324806]"
5110,"['041691873', '040663809', '040006263', '043084168']",Ästhetik; Internet; Medien; Wirklichkeit,"['040334228', '041256980']","['Künste', 'Kultur']",Follow Arts Texte zu digitalen Welten und analogen Formaten von Claus Friede,1217974059,"['041691873', '043084168', '040006263', '040663809']","[0.004904311615973711, 0.0011517790844663978, 0.0002411564637441188, 4.669394184020348e-05]"
5111,"['1027874134', '041602218', '041618173']",Innovationsmanagement; Hochschulplanung; Schreibzentrum,"['040787044', '041276787', '041602048', '1027874134']","['USA', 'Institutionalisierung', 'Hochschulforschung', 'Schreibzentrum (Hochschule)']",Von der Innovation zur Institution: Institutionalisierungsarbeit an Hochschulen am Beispiel der Leitung von Schreibzentren,1218038438,"['1027874134', '041618173', '041602218']","[0.914985716342926, 0.07487813383340836, 0.00739590497687459]"
5112,['004667840'],Christlich-Soziale Union in Bayern,['004667840'],['Christlich-Soziale Union in Bayern'],Christlich-Soziale Union Politisches Kapital und zentrale Herausforderungen der CSU im 21. Jahrhundert,1218079908,['004667840'],[0.024402374401688576]
5113,"['040476863', '041939778', '041409396']",Psychische Störung; Notfall; Notfallpsychiatrie,"['040332063', '041939778']","['Krisenintervention', 'Notfallpsychiatrie']",S2k-Leitlinie Notfallpsychiatrie,1218080264,"['041939778', '041409396', '040476863']","[0.995469331741333, 0.3957255780696869, 0.010691064409911633]"
5114,"['041264649', '967279453', '04126892X']",Schulentwicklung; E-Learning; Lernsoftware,"['040226484', '040620050', '041230655', '04126892X', '041969103']","['Digitalisierung', 'Neue Medien', 'Schulentwicklung', 'Unterricht', 'Gymnasium']",Digital gestütztes Lernen Praxisbeispiele für eine zeitgemäße Schulentwicklung,1218148039,"['04126892X', '967279453', '041264649']","[0.531965434551239, 0.14616772532463074, 0.003793266136199236]"
5115,"['040588122', '041211383', '118575147']","Systemtheorie; Differenzierung; Luhmann, Niklas (1927-199","['040206432', '040588122', '040597873', '042849365', '118575147', '956710654']","['Theorie', 'Systemtheorie', 'Gesellschaftskritik', 'Luhmann, Niklas (1927-1998)', 'Funktionale Differenzierung', 'Potenzial']",Systemtheorie und Differenzierungstheorie als Kritik Perspektiven in Anschluss an Niklas Luhmann,1218148217,"['040588122', '041211383', '118575147']","[0.9580357670783997, 0.7835392355918884, 0.7707903981208801]"
5116,"['040288080', '040157016']",Juden; Europa,"['000351024', '040157016', '040288080', '04061672X', '040730913', '040757390', '040907368', '041140877']","['Europa', 'Juden', 'Judenvernichtung', 'Vergangenheitsbewältigung', 'Osteuropa', 'Judentum', 'Deutschland (Gebiet unter Alliierter Besatzung, Westzonen)', 'Deutschland (Gebiet unter Alliierter Besatzung, Sowjetische Zone)']",Unser Mut – Juden in Europa 1945–48,1218208406,"['040288080', '040157016']","[0.2823553681373596, 0.1588868349790573]"
5117,"['040135373', '104063521']",Edelstein; Ibn-al-ʿAdī (Ibn-al-ʿAdī,"['040005569', '040135373', '04024069X', '041996682']","['Ägypten', 'Edelstein', 'Heilmittel', 'Lithotherapie']",Das Steinbuch des ibn al-ʾAkfānī Ausgewählte Schätze aus der Vielfalt der Edelsteine,1218208848,"['040135373', '104063521']","[0.8268125057220459, 0.00016261773998849094]"
5118,"['04137178X', '00495923X', '040277437']",Islam; Fundamentalismus; Fundamentalistin; Hamaāt an-Niẖā�,"['040182029', '050699148']","['Frau', 'Ḥarakat al-Muqāwama al-Islāmīya Ḥamās']",Die Aktivistinnen der Ḥamās Zur Rolle der Frauen in einer islamistischen Bewegung,1218209666,"['040277437', '00495923X', '04137178X']","[0.1690487265586853, 0.001001758617348969, 0.0002077115059364587]"
5119,['116656824'],"Consten, Hermann (1878-1957)",['116656824'],"['Consten, Hermann (1878-1957)']","""Etzel"": Forscher, Abenteurer und Agent Die Lebensgeschichte des Mongoleiforschers Hermann Consten (1878-1957)",1218210249,['116656824'],[0.9970917701721191]
5120,['969970897'],Parti Adalet ve Kalkınma Partisi,['969970897'],['Adalet ve Kalkınma Partisi'],11Die türkische Adalet ve Kalkιnma Partisi (AKP) Eine Untersuchung des Programms 'Muhafazakar Demokrasi',1218211881,['969970897'],[0.9757512807846069]
5121,"['041206320', '118612557']","Kunstwissenschaft; Sedlmayr, Hans (1896-1984)","['041206320', '041851056', '118612557']","['Kunstwissenschaft', 'Theoriebildung', 'Sedlmayr, Hans (1896-1984)']",Formationen einer Kunstwissenschaft Text- und Archivstudien zu Hans Sedlmayr,1218212411,"['118612557', '041206320']","[0.9138889908790588, 0.32782986760139465]"
5122,"['040278336', '04286934X', '040714284']",Italien; Jüdin; Frauenbewegung,"['040023338', '040164942', '040205487', '040264823', '040278336', '040288145', '040714284', '040775879', '041337344', '042752132', '04286934X']","['Italien', 'Identität', 'Sozialer Wandel', 'Geschlechterverhältnis', 'Antisemitismus', 'Familienbeziehung', 'Frauenbewegung', 'Faschismus', 'Judenverfolgung', 'Feministin', 'Jüdin']","Jüdinnen in der frühen italienischen Frauenbewegung (1861–1945) Biografien, Diskurse und transnationale Vernetzungen",1218213140,"['040714284', '04286934X', '040278336']","[0.4290921688079834, 0.16384197771549225, 0.019759051501750946]"
5123,['040378055'],Maschinenelement,['040378055'],['Maschinenelement'],Basiswissen Maschinenelemente,1218213248,['040378055'],[0.9986263513565063]
5124,"['040468046', '04015016X', '04153283X', '041145283']",Mathematisches Modell; Populationsgenetik; Epidemiologie; Evolutionsbiologie,['041394089'],['Biomathematik'],"Biomathematik Deterministische Modelle aus Evolutionsbiologie, Populationsgenetik und Epidemiologie",1218214457,"['040468046', '04153283X', '04015016X', '041145283']","[0.8878015875816345, 0.8453476428985596, 0.7761279344558716, 0.5604323148727417]"
