,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
3523,['940431181'],Europäische Union,"['040332039', '040710130', '940431181']","['Europäische Union', 'Krise', 'Europäische Integration']",Projekt Europa Eine kritische Geschichte,1190106019,['940431181'],[0.050248805433511734]
3524,"['040136566', '040145166', '040305503']",Kind; Eltern; Ehescheidung,"['040118827', '040136566', '040306534', '040608107', '040707849', '04134698X']","['Deutschland', 'Ehescheidung', 'Kindeswohl', 'Trennung', 'Elterliche Sorge', 'Umgangsrecht']",Guter Umgang für Eltern und Kinder Ein Ratgeber bei Trennung und Scheidung,1190106094,"['040145166', '040136566', '040305503']","[0.4255005419254303, 0.3889114558696747, 0.07250486314296722]"
3525,"['040118827', '040465144', '040321878']",Deutschland; Politik; Konservativismus,"['040118827', '040321878']","['Deutschland', 'Konservativismus']",Konservativ 21.0 Eine Agenda für Deutschland,1190106175,"['040118827', '040321878', '040465144']","[0.622486412525177, 0.5965151190757751, 0.10205554217100143]"
3526,['040213250'],Glück,"['040213250', '040348644', '041630149']","['Lebensführung', 'Glück', 'Kairos']",Das Glück des Augenblicks Liebeserklärung an den Moment,1190106256,['040213250'],[0.4737655222415924]
3527,['118640445'],Leonardo (da Vinci) (1452-1519),['118640445'],['Leonardo (da Vinci) (1452-1519)'],"Leonardo Der Mann, der alles wissen wollte",1190106302,['118640445'],[0.4036782383918762]
3528,"['040179664', '040643549']",Wald; Forstwirtschaft,['042825377'],['Waldökosystem'],Der Wald Natur und Geschichte,1190106337,"['040643549', '040179664']","[0.9803030490875244, 0.03416184335947037]"
3529,"['043185398', '040268993', '040775879', '97269093X']",Sozioökonomischer Wandel; Sozialer Wandel; Information; Big Data;,"['040011836', '040205886', '040269264', '041134508', '041140117', '041230655']","['Digitalisierung', 'Gesellschaft', 'Informationstechnik', 'Entwicklung', 'Algorithmus', 'Informationsgesellschaft']",Hello World Was Algorithmen können und wie sie unser Leben verändern,1190106426,"['97269093X', '040268993', '040775879', '043185398']","[0.0003398255503270775, 0.0001638148387428373, 1.6686950402799994e-05, 1.6473115465487354e-05]"
3530,"['040793478', '040099377', '040147126', '040664384']",China; Wirtschaftsentwicklung; Wirtschaftsmacht; Wirtschaftsmarkt,"['040099377', '040664937', '040680975', '040728854', '041567412', '041582926']","['Zukunft', 'Internationale Politik', 'China', 'Wirtschaftspolitik', 'Geopolitik', 'Großmachtpolitik']",China First Die Welt auf dem Weg in das chinesische Jahrhundert,1190107414,"['040099377', '040793478', '040664384', '040147126']","[0.2176331728696823, 0.0019659101963043213, 0.0009572090348228812, 1.6384969057980925e-05]"
3531,"['04061963X', '041230655', '041242610', '042196523']",Unternehmen; Strategisches Management; Digitalisierung; Wettbewerbsvorteil,"['040310310', '041242610', '1019842695']","['Strategisches Management', 'Klein- und Mittelbetrieb', 'Digitale Revolution']",Strategien zur Umsetzung der digitalen Transformation Einblicke in die Erfolgsfaktoren eines Hidden Champions,1190107708,"['041230655', '041242610', '04061963X', '042196523']","[0.022922677919268608, 0.0012277236673980951, 0.0010865615913644433, 0.0004439926997292787]"
3532,"['041256980', '040334228', '040157016', '1144191572']",Europa; Kultur; Künste; Leipziger Buchpreis der Mendels,"['040157016', '040332039', '040465403']","['Europa', 'Krise', 'Politische Kultur']",'Bis der Teufel uns scheidet' 25 Jahre Leipziger Buchpreis zur Europäischen Verständigung,1190107759,"['1144191572', '040157016', '041256980', '040334228']","[0.8805604577064514, 0.18810679018497467, 0.09203731268644333, 0.0007545386324636638]"
3533,['040289664'],Jugoslawien,['040289664'],['Jugoslawien'],Geschichte Jugoslawiens,1190107988,['040289664'],[0.9853874444961548]
3534,['040028054'],Arbeitswelt,"['041127269', '041448170']","['Berufserfolg', 'Berufszufriedenheit']",Good Job! Neue Impulse für eine absurde Arbeitswelt,1190108151,['040028054'],[0.28667253255844116]
3535,"['040455394', '040600874', '04136029X', '042214084']",Tiere; Pflanzen; Abhängig; Symbiose,"['040455394', '040600874', '04069495X']","['Tiere', 'Pflanzen', 'Biozönose']","Der Fisch, der lieber eine Alge wäre Das erstaunliche Zusammenleben von Tieren und Pflanzen",1190108224,"['040455394', '040600874', '04136029X', '042214084']","[0.043149035423994064, 0.01566639170050621, 0.0015853961231186986, 0.0003784711880143732]"
3536,['040326977'],Modellauto,"['040326977', '041822927']","['Modellauto', 'Spielzeugauto']",Lieblingsautos Die schönsten Modelle aus der Spielzeugkiste,1190157292,['040326977'],[0.6018299460411072]
3537,"['040118827', '040465144']",Deutschland; Politik,"['040118827', '040465179', '041914120']","['Deutschland', 'Berühmte Persönlichkeit', 'Politiker']",Was ein Einzelner vermag Politische Zeitgeschichten,119015823X,"['040465144', '040118827']","[0.14258699119091034, 5.996833715471439e-05]"
3538,['040027694'],Arbeitsrecht,"['040027694', '040118827']","['Deutschland', 'Arbeitsrecht']",Arbeitsrecht,1190158450,['040027694'],[0.9997636675834656]
3539,"['040432718', '040274462']",Österreich; Internationales Privatrecht,"['040118827', '040274462']","['Deutschland', 'Internationales Privatrecht']",Internationales Privatrecht,1190159325,"['040274462', '040432718']","[0.9999661445617676, 0.0018422130960971117]"
3540,"['040431835', '040331148', '040378772']",Massenmedien; Öffentlichkeit; Krieg,"['040205886', '040287793', '040431835', '042573114', '965986985']","['Gesellschaft', 'Öffentlichkeit', 'Journalismus', 'Spaltung', 'Medienphilosophie']",Feindselige Mediengesellschaft Krieg der Öffentlichkeit,1190175797,"['040431835', '040331148', '040378772']","[0.7217208743095398, 0.33964255452156067, 0.05992491543292999]"
3541,"['040118827', '041145992', '040428400', '040567958']",Deutschland; Städtebau; Nutzungsänderung; Militärbetrieb,"['040118827', '040428400', '040567303', '041237692']","['Deutschland', 'Stadtentwicklung', 'Nutzungsänderung', 'Militärische Anlage']",Ehemalige militärische Liegenschaften im urbanen Raum - Konversion für die Zukunftsstadt? Workshop-Dokumentation,1190249103,"['041145992', '040567958', '040118827', '040428400']","[0.11340462416410446, 0.09478907287120819, 0.001617864123545587, 0.0005759619525633752]"
3542,"['041482484', '04017848X', '042035252']",Formale Sprache; Compiler; Turing-Maschine,"['04017848X', '04120591X', '041218035', '041383680']","['Formale Sprache', 'Berechenbarkeit', 'Komplexitätstheorie', 'Übersetzerbau']","Formale Sprachen, Compilerbau, Berechenbarkeit und Komplexität",1190256649,"['04017848X', '041482484', '042035252']","[0.9960927367210388, 0.6023045182228088, 0.04113278165459633]"
3543,"['040592766', '041140206', '040310310', '040247295']",Klein- und Mittelbetrieb; Innovationsförderung; Hessen; Technologie,"['040310310', '041140206', '041845870']","['Klein- und Mittelbetrieb', 'Technologiepolitik', 'Innovationsförderung']",Innovationspolitische Designprozesse Analyse am Beispiel der Innovationsförderung von KMU in der Hightech-Strategie,1190285967,"['041140206', '040310310', '040592766', '040247295']","[0.7856029868125916, 0.03556885942816734, 0.004829272627830505, 0.0010197520023211837]"
3544,['041929098'],Neurolinguistisches Programmieren,['041929098'],['Neurolinguistisches Programmieren'],NLP-Grundlagen für Dummies,1190390515,['041929098'],[0.24007479846477509]
3545,['040334473'],Künstliche Intelligenz,"['040334473', '041937546', '042614627']","['Künstliche Intelligenz', 'Maschinelles Lernen', 'Robotik']",Künstliche Intelligenz für Dummies,1190390639,['040334473'],[0.9978231191635132]
3546,"['042391938', '040373630', '043185398', '040557367']",Mann; Sozioökonomischer Wandel; Soziale Ungleichheit; M,"['04029577X', '041237013', '043185398', '1110910134', '96227478X']","['Kapitalismus', 'Sozioökonomischer Wandel', 'Männlichkeit', 'Postwachstumsökonomie', 'Care']",Caring Masculinities? Männlichkeiten in der Transformation kapitalistischer Wachstumsgesellschaften,1190426064,"['040373630', '043185398', '042391938', '040557367']","[0.058806560933589935, 0.004915643949061632, 0.004891165066510439, 0.000356385949999094]"
3547,['041992555'],Kollisionsverhütung; Kollisionsschutz; Kollisionsschutz (,"['041992555', '043221033', '043280943', '1104961199', '973348380']","['Radarsensor', 'Kollisionsschutz', 'Unbemanntes Flugzeug', 'Flugregelung', 'Kippflügelflugzeug']",Konzeption eines automatisierten radarbasierten Kollisionsvermeidungssystems für ein unbemanntes Kippflügel-Luftfahrtsystem,1190525461,['041992555'],[0.9784460067749023]
3548,"['041326245', '946662126', '040348377', '040054616', '04278476X']",Bemessung; Lebensdauer; Luftdruck; Rollbalg; Luftfeder,"['040172333', '040348377', '040746313', '04278476X', '946662126']","['Finite-Elemente-Methode', 'Lebensdauer', 'Materialermüdung', 'Luftfeder', 'Rollbalg']",Ein Beitrag zur Berechnung der Lebensdauer von Rollbalgluftfedern,1190525879,"['04278476X', '040348377', '946662126', '040054616', '041326245']","[0.5075036883354187, 0.4097868800163269, 0.29163023829460144, 0.029356222599744797, 0.0004995414637960494]"
3549,"['943861306', '040597989', '040763080', '04032589X']",Prävention; Therapie; Kosten-Nutzen-Analyse; Ebola-Fieber,"['040763080', '041309359', '041373804', '943861306']","['Prävention', 'Gesundheitsökonomie', 'Epidemie', 'Ebola-Fieber']",Neue Aspekte in der Prävention des Ebolafiebers: Nutzen- und Kostenperspektive,1190525984,"['943861306', '04032589X', '040763080', '040597989']","[0.9682592749595642, 0.6475536227226257, 0.31875374913215637, 4.550180528894998e-05]"
3550,['042439795'],Photonik,['042439795'],['Photonik'],Photonik einfach erklärt Wie Licht die Industrie revolutioniert,1190645785,['042439795'],[0.1358620524406433]
3551,"['040760014', '041517954', '041509668', '04078777X']",Personenkraftwagen; E- (E-); Verbrauch; E-Fahrzeug,"['040388034', '041321634', '041321650', '041367499', '041441265', '041517954', '042092833', '042436885']","['Elektrofahrzeug', 'Fahrerverhalten', 'Fahrzeugverhalten', 'Fahrtest', 'Batteriefahrzeug', 'Messwerterfassung', 'Elektrizitätsverbrauch', 'Einflussgröße']","Effiziente Elektrofahrzeuge Fahrumgebung, Fahrmuster und Verbrauch batteriebetriebener Pkw unter Realbedingungen",1190646021,"['041517954', '04078777X', '040760014', '041509668']","[0.9065201282501221, 0.6167535185813904, 0.03784758970141411, 0.0017783670919016004]"
3552,"['042425255', '947412662', '041765818', '04121465X']",Personalentwicklung; Qualifikationsanforderung; Fachkraft; Nachqualifikation,"['040027333', '040059103', '040118827', '042425255', '042797055', '967503183']","['Deutschland', 'Arbeitsmarkt', 'Berufliche Fortbildung', 'Fachkraft', 'Arbeitskräftemangel', 'Geringe Qualifikation']",Sicherung des Fachkräftepotenzials durch Nachqualifizierung,1190679655,"['947412662', '042425255', '04121465X', '041765818']","[0.46485191583633423, 0.26460739970207214, 0.03545021265745163, 0.006269893608987331]"
3553,"['041165225', '041732804']",Softwareentwicklung; Parallelrechner,"['040758605', '041165217', '041732804', '041936159', '946426457', '960202390']","['Software Engineering', 'Eingebettetes System', 'Parallelverarbeitung', 'Parallelisierung', 'Parallelrechner', 'Paralleler Algorithmus']","Software Engineering Paralleler Systeme Grundlagen, Algorithmen, Programmierung",1190725193,"['041165225', '041732804']","[0.5129287242889404, 0.2079811990261078]"
3554,['040776247'],Soziologie,['040776247'],['Soziologie'],Einführung in die Soziologie,119072684X,['040776247'],[0.9926585555076599]
3555,['040429784'],Oberschlesien,['040429784'],['Oberschlesien'],Schauplatz Oberschlesien Eine europäische Geschichtsregion neu entdecken,119072846X,['040429784'],[0.661632776260376]
3556,"['041176650', '040665623', '040382435', '040006263']",Medizin; Ästhetik; Wissenschaft; Wissenschaftstheorie,"['040006263', '040334228', '988555794']","['Ästhetik', 'Künste', 'Medientheorie']",Aktuelle Tendenzen Verlaufslinien der KUNST- und MEDIENTHEORIE,1190797038,"['040382435', '040006263', '041176650', '040665623']","[0.11525221914052963, 0.02761262282729149, 0.011824682354927063, 0.002517934422940016]"
3557,"['04009779X', '040187764']",Führung; Charisma,"['04009779X', '040152243', '040187764', '041738764']","['Führung', 'Erfolg', 'Persönlichkeitstyp', 'Charisma']",Die charismatische Führungspersönlichkeit Strategien für den Erfolg,1190797127,"['04009779X', '040187764']","[0.54981529712677, 0.07094573974609375]"
3558,"['041875028', '040118827', '040027694', '04002623X', '041966589', '041135784']",Deutschland; Arbeitsrecht; Flexible Arbeitszeit; Arbeitnehmer; Arbeitszeitgestaltung; Ver,"['040028186', '040118827', '041966589', '043249809', '974250821']","['Deutschland', 'Selbstmanagement', 'Arbeitszufriedenheit', 'Arbeitszeitgestaltung', 'Vertrauensarbeitszeit']","Kontrolle ist gut, Vertrauen ist besser? Eine Analyse der Ressourcen und Anforderungen bei Vertrauensarbeitszeit",1190797348,"['041966589', '041135784', '04002623X', '041875028', '040118827', '040027694']","[0.10037005692720413, 0.006204504985362291, 0.000659250421449542, 0.0006195498863235116, 0.00033159300801344216, 7.704729796387255e-05]"
3559,['1155557778'],Angular 2.0,['1183593139'],['Angular'],"Angular Grundlagen, fortgeschrittene Themen und Best Practices – inklusive NativeScript und NgRx",1190818965,['1155557778'],[0.023644456639885902]
3560,"['040201368', '041404017', '040169537']",Genexpression; Fettsucht; Hypothermie,"['040169537', '040201368', '041172043', '041285247', '04154224X', '041629817']","['Fettsucht', 'Genexpression', 'Fettgewebe', 'Kälte', 'Thermoregulation', 'Wärmebildung']",Die Bedeutung intraoperativer Hypothermie für die Expression adipozytärer Gene in humanen Fettgewebsdepots The relevance of intraoperative hypothermia to the expression of adipocyte genes in distinct human adipose tissues,1190819112,"['041404017', '040201368', '040169537']","[0.9919547438621521, 0.9727211594581604, 0.5194317698478699]"
3561,['050921223'],Berufsakademie Sachsen,"['042020204', '94150235X']","['Interkulturelles Management', 'Zusatzqualifikation']",Von interkultureller Zusatzqualifikation bis zum Workshop für E-Tutor/-innen: Handlungsorientierte Didaktik an der Berufsakademie Sachsen,1190987287,['050921223'],[0.0013828803785145283]
3562,"['040496880', '040057283']",Berlin; Revolution (1848),['040496880'],['Revolution (1848)'],1848. Akteure und Schauplätze der Berliner Revolution,1190988291,"['040496880', '040057283']","[0.8289279341697693, 0.03788335993885994]"
3563,['118581465'],"Metternich, Klemens Wenzel Nepomuk (1773-1859)","['040038467', '040117502', '040432718']","['Österreich', 'Außenpolitik', 'Deutscher Bund (Körperschaft)']",Quellen zur Ära Metternich,1191039951,['118581465'],[0.07272157818078995]
3564,"['040118827', '040038467']",Deutschland; Außenpolitik,"['040038467', '040118827']","['Deutschland', 'Außenpolitik']",Quellen zur deutschen Außenpolitik 1933 – 1939,1191040127,"['040038467', '040118827']","[0.8578549027442932, 0.050902850925922394]"
3565,['040275809'],Investiturstreit,['040275809'],['Investiturstreit'],Investiturstreit,1191040178,['040275809'],[0.9992659687995911]
3566,"['040118827', '040784355', '040610837', '043033814']",Deutschland; Tschechoslowakei; Tschechien; Tschechen,"['040118827', '040695735', '040784355', '043033814']","['Deutschland', 'Tschechien', 'Tschechoslowakei', 'Böhmische Länder']",Quellen zu den deutsch-tschechischen Beziehungen 1848 bis heute,1191040240,"['040610837', '043033814', '040118827', '040784355']","[0.008207577280700207, 0.004133979789912701, 0.001781983533874154, 0.001335141365416348]"
