,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
4706,"['041407830', '040118827', '940431181', '041157109']",Deutschland; Europäische Union; Rechtsprechung; Arzneimittelvers,"['040024660', '040118827', '040471055', '040631494', '041262824', '041407830', '041876806', '041879767', '042474825', '940431181']","['Deutschland', 'Europäische Union', 'Beschränkung', 'Apotheke', 'Verfassungsmäßigkeit', 'Verschreibungspflichtiges Arzneimittel', 'Niederlassungsfreiheit', 'Preisbindung', 'Versandhandel', 'Arzneimittelversorgung']",Staatliche Maßnahmen zur Erhaltung einer flächendeckenden Arzneimittelversorgung Eine Betrachtung unter verfassungsrechtlichen und europarechtlichen Gesichtspunkten,1212397665,"['041407830', '041157109', '940431181', '040118827']","[0.992188572883606, 0.1299055963754654, 0.09870399534702301, 0.07279834151268005]"
4707,"['040199908', '040736482', '041647785', '040050440']",Bayern; Kommunalpolitik; Gemeindeverwaltung; Kommunalabgabens,"['040050440', '040199932', '040736482', '040759067']","['Bayern', 'Kommunalpolitik', 'Parteiensystem', 'Kommunalwahl']",Kommunalpolitik und -parlamente in Bayern Zersplittert und eingeschränkt funktionsfähig?,1212398319,"['040736482', '040050440', '040199908', '041647785']","[0.1557711511850357, 0.00698971189558506, 0.00039093149825930595, 0.00017873221077024937]"
4708,"['040137937', '040456609']",Phänomenologie; Eigentum,"['040060233', '040118827', '041284127']","['Deutschland', 'Rechtsdogmatik', 'Besitz']","Über den Sinn, die Bedeutung und das Wesen des Besitzes Eine phänomenologische Annäherung",1212398580,"['040456609', '040137937']","[0.9553569555282593, 0.45850518345832825]"
4709,"['040359646', '040457915', '04022046X']",Literatur; Philosophie; Griechen,"['040359646', '040457915', '041137914', '11775403X', '118594893', '118650130']","['Literatur', 'Philosophie', 'Plato (v427-v347)', 'Aristoteles (v384-v322)', 'Griechisch', 'Szlezák, Thomas Alexander (1940-2023)']",Aufsätze zur griechischen Literatur und Philosophie,121239884X,"['04022046X', '040457915', '040359646']","[0.09023039788007736, 0.07710086554288864, 0.03350037708878517]"
4710,"['040413004', '040157016', '118586408']","Europa; Nationalismus; Napoleon (I., Frankreich, Kaiser) (1769-182","['040157016', '04049716X', '118586408']","['Rezeption', 'Europa', 'Napoleon (I., Frankreich, Kaiser) (1769-1821)']",Held - Märtyrer - Usurpator Der europäische Napoleonismus im Vergleich (1821-1869),1212398998,"['118586408', '040157016', '040413004']","[0.9056066274642944, 0.01492463517934084, 0.0005238403682596982]"
4711,['040389367'],Metaphysik,['040389367'],['Metaphysik'],Metaphysik Begriffe - Analysen - Probleme,1212399595,['040389367'],[0.9613988995552063]
4712,"['04072395X', '040767698', '041143337', '041395824']",Kunst; Römerzeit; Kriegswaffe; Heiligtum,"['040334228', '04051157X', '950504408', '953416844']","['Künste', 'Sachkultur', 'Heldenverehrung', 'Heroisierung']",Vom Weihegefäß zur Drohne Kulturen des Heroischen und ihre Objekte,121239979X,"['041143337', '040767698', '04072395X', '041395824']","[0.007253683637827635, 0.0002535941021051258, 0.00010398383165011182, 3.2201609428739175e-05]"
4713,"['041298950', '040359646', '041256557', '041132920']",Deutsch; Literatur; Held; Rezeptionsästhetik,"['040359646', '041256557']","['Literatur', 'Held']","Bewunderer, Verehrer, Zuschauer: Die Helden und ihr Publikum",1212399811,"['041256557', '040359646', '041132920', '041298950']","[0.1621074080467224, 0.0021716798655688763, 0.0009210583521053195, 0.00021895069221500307]"
4714,"['040359646', '040181456', '041594835', '040504794', '040147770']",Literatur; Englisch; Frankreich; Roman; Held (Motiv),"['040004643', '040147703', '040181456', '042451450']","['Frankreich', 'England', 'Adel', 'Heroismus']",Herbst des Helden Modelle des Heroischen und heroische Lebensentwürfe in England und Frankreich von den Religionskriegen bis zum Zeitalter der Aufklärung,1212399838,"['040181456', '041594835', '040359646', '040504794', '040147770']","[0.04429905489087105, 0.0182199664413929, 0.0017796430038288236, 0.0015268196584656835, 0.000820702058263123]"
4715,"['040152863', '040052486', '040665623', '04064314X', '040631060', '041216539']",Wissenschaft; Begriff; Selbst; Erkenntnis; Wahrheit; Vernunft,"['040039390', '040198383', '04123409X', '041289722', '04132370X', '04202787X', '118525727', '944720374']","['Hermeneutik', 'Autobiografie', 'Narrativität', 'Geisteswissenschaften', 'Selbstreflexion', 'Identitätsfindung', 'Dilthey, Wilhelm (1833-1911)', 'Wissenschaftsphilosophie']",Selbstverstehen und Fremdverstehen Diltheys Autobiographiekonzept als Grundlage der Geisteswissenschaften,1212400038,"['041216539', '040152863', '040052486', '040665623', '040631060', '04064314X']","[0.183822900056839, 0.014828882180154324, 0.005121240857988596, 0.003585065482184291, 0.0007249977206811309, 0.00016597055946476758]"
4716,"['040157016', '041256557', '041468635']",Europa; Held; Bühnenkunst,"['040128997', '040157016', '040597024', '041553713', '041594835']","['Europa', 'Drama', 'Theater', 'Held (Motiv)', 'Fremder (Motiv)']",Fremde Helden auf europäischen Bühnen (1600-1900),1212400062,"['040157016', '041256557', '041468635']","[0.07782827317714691, 0.023007212206721306, 0.0011560472194105387]"
4717,"['043258859', '118555006', '040456609']","Phänomenologie; Husserl, Edmund (1859-1938); Hyle","['04037940X', '040456609', '040663809', '118555006', '118606964', '119065940']","['Phänomenologie', 'Husserl, Edmund (1859-1938)', 'Wirklichkeit', 'Scheler, Max (1874-1928)', 'Henry, Michel (1922-2002)', 'Materie']",Husserls Begriff der 'Hyle' aus der Perspektive der Lebensphänomenologie,1212400089,"['040456609', '118555006', '043258859']","[0.2863791882991791, 0.00936471950262785, 0.0019427475053817034]"
4718,"['04121935X', '951445278', '040457915']","Philosophie; Fichte, Johann GottlieNAthik; Wissenschaftslehre","['04121935X', '118532847']","['Fichte, Johann Gottlieb (1762-1814)', 'Wissenschaftslehre']",Leben als Leben Johann Gottlieb Fichtes späte Wissenschaftslehre,1212400313,"['951445278', '04121935X', '040457915']","[0.993848979473114, 0.6974762678146362, 0.008519350551068783]"
4719,"['040183262', '040625478']",Freiheit; Verantwortung,"['040183262', '040625478', '040694682', '040709558', '040746593', '041896998', '04200053X']","['Freiheit', 'Interkulturelle Kompetenz', 'Bildungstheorie', 'Verantwortung', 'Medienpädagogik', 'Erziehungsphilosophie', 'Werterziehung']","Freiheit und Verantwortung Diskussionen, Positionen, Perspektiven",1212400593,"['040183262', '040625478']","[0.9209226369857788, 0.860565185546875]"
4720,"['040456609', '040152170', '952984148']",Erfahrung; Phänomenologie; Sinnbild,"['000080780', '040152170', '040456609', '040587169', '041171810']","['Phänomenologie', 'Symbol', 'Erfahrung', 'Eranos Conference', 'Teilnehmer']",Phänomenologie der sinnbildlichen Erfahrung Phänomenologische Auslegung der Eranos-Sichtweise zu den Sinnbildern im Ausgang vom Phantasieleben,1212400976,"['040456609', '040152170', '952984148']","[0.7696006894111633, 0.5812650322914124, 0.019073929637670517]"
4721,"['040359646', '041927230']",Literatur; Fiktion,"['040359646', '040360318', '041927230']","['Literatur', 'Literaturtheorie', 'Fiktion']",Geschichte der Fiktionalität Diachrone Perspektiven auf ein kulturelles Konzept,1212401085,"['041927230', '040359646']","[0.3974309265613556, 0.00459234369918704]"
4722,"['040465403', '040118827', '041750470']",Deutschland; Politischer Wandel; Politische Kultur,"['040118827', '040465403', '040465845', '041285972', '041826809']","['Deutschland', 'Politische Kultur', 'Politisches System', 'Politisches Handeln', 'Politikverdrossenheit']",Deutsche und ihr demokratisches Land Herausforderungen und Antworten,1212401123,"['040118827', '041750470', '040465403']","[0.040040191262960434, 0.007517653983086348, 0.001559527707286179]"
4723,"['118591983', '040456609', '123263069']","Phänomenologie; Patocka, Jan (1907-1977); Fink,","['040082407', '040456609', '118533118', '118569104', '118591983']","['Phänomenologie', 'Brief', 'Fink, Eugen (1905-1975)', 'Landgrebe, Ludwig (1902-1991)', 'Patočka, Jan (1907-1977)']","Wege zu einer neuen Phänomenologie: Landgrebe, Fink und Patocka im Dialog",1212401425,"['040456609', '118591983', '123263069']","[0.5660728216171265, 0.012354321777820587, 0.002459687879309058]"
4724,"['953416844', '041364104', '041143337', '041355636']",Kunst; Heroisierung; Krieg (Motiv); Friede (Motiv),"['040334228', '042025389', '953416844']","['Künste', 'Herrscher (Motiv)', 'Heroisierung']",Kunstheld versus Kriegsheld Heroisierung durch Kunst im Kontext von Krieg und Frieden in der Frühen Neuzeit,1212401646,"['953416844', '041143337', '041364104', '041355636']","[0.7208033204078674, 0.06810899823904037, 0.0319039449095726, 0.002579139545559883]"
4725,"['041302265', '118547798']","Heidegger, Martin (1889-1976); Religiöse Erziehung","['040457915', '040494284', '04049716X', '04059758X', '118547798', '118575449']","['Philosophie', 'Rezeption', 'Theologie', 'Heidegger, Martin (1889-1976)', 'Luther, Martin (1483-1546)', 'Religiosität']",Religiöses Leben und philosophische Selbstbestimmung Der Luther'sche Beitrag zur Entwicklung der Philosophie des jungen Heidegger,1212401654,"['041302265', '118547798']","[0.12312381714582443, 0.04647032544016838]"
4726,"['041216539', '040557839', '041819977']",Selbst; Sozialisation; Sozialtechnologie,"['040205886', '040267512', '040318834', '040378772', '040557839', '04120719X', '041230655']","['Digitalisierung', 'Gesellschaft', 'Kommunikation', 'Medienkonsum', 'Sozialisation', 'Massenmedien', 'Individuum']","Das Selbst im Netz Zum Zusammenhang von Sozialisation, Subjekt, Medien und ihren Technologien",1212401662,"['040557839', '041216539', '041819977']","[0.6071498990058899, 0.4516771733760834, 0.18110093474388123]"
4727,"['000801402', '1074196961']","Erster Weltkotes la Mission Catholique; Müller, Ernst Adolf (1893-197","['04068878X', '040791637', '041230566', '116984166X', '952966433']","['Erster Weltkrieg', 'Naher Osten', 'Deutscher Kriegsgefangener', 'Mueller, Ernst Adolf (1898-1990)', 'Geheimagent']",Nachrichtendienstoffizier im Osmanischen Reich Ernst Adolf Muellers Kriegseinsatz und Gefangenschaft im Vorderen Orient 1915-1919,1212401697,"['1074196961', '000801402']","[0.008101639337837696, 1.637893910810817e-05]"
4728,"['040775755', '040132846', '040013073', '948032308', '040775704']",Soziale Integration; Alltag; Soziale Situation; Duisburg; Türkischer Einw,"['040059642', '040132846', '040349292', '040773493', '041127625', '041273613', '041337344', '949134651', '966346475']","['Selbstbild', 'Bildungsgang', 'Lebenswelt', 'Berufslaufbahn', 'Familienbeziehung', 'Generation 2', 'Duisburg', 'Türkische Familie', 'Generation 1']","Vom ""Gastarbeiter"" zum ""Deutschtürken""? Studien zum Wandel türkischer Lebenswelten in Duisburg",1212401735,"['948032308', '040132846', '040775704', '040775755', '040013073']","[0.11540257930755615, 0.05762040242552757, 0.00011656400602078065, 0.00010009893594542518, 6.45277468720451e-05]"
4729,['041717007'],Nias-Sprache,"['04008017X', '040420434', '040789314', '04187207X']","['Ethnologie', 'Indigenes Volk', 'Brauch', 'Nias']","Das Herz von Hia spricht Die Urbevölkerung auf der Insel Nias, Indonesien",1212401891,['041717007'],[0.9705700874328613]
4730,"['041279476', '040459772', '04054365X']",Sekundarstufe 1; Physikunterricht; Bewegungsschul,"['040459772', '040694186', '040773477']","['Sekundarstufe', 'Physikunterricht', 'Bewegungserziehung']",Bewegtes Lernen im Fach Physik Klassen 6 bis 10/12,1212401913,"['040459772', '041279476', '04054365X']","[0.8660327792167664, 0.7116957306861877, 0.058839187026023865]"
4731,"['040477045', '040510344']",Psychologie; Russen,"['040157016', '040331148', '040413004', '1067123849']","['Europa', 'Nationalismus', 'Krieg', 'Russische Seele']",Das Schicksal Russlands Versuche über die Psychologie des Krieges und der Nationalität,1212401948,"['040510344', '040477045']","[0.025957802310585976, 0.016668930649757385]"
4732,"['040386392', '040600874']",Tiere; Mensch,"['040386392', '040600874', '041949013', '1170645615', '977659127']","['Mensch', 'Tiere', 'Tierethik', 'Anthrozoologie', 'Tierrecht']",Menschen und Tiere Grundlagen und Herausforderungen der Human-Animal Studies,1212436857,"['040600874', '040386392']","[0.49092888832092285, 0.2614845335483551]"
4733,"['04062661X', '04047609X', '041145755', '042090377']",Prüfung; Prüfstand; Messtechnik; Verbrennungsmotor,"['040598276', '04062661X', '040765946', '041145755', '041654412', '042090377']","['Prüfstand', 'Thermodynamik', 'Verbrennungsmotor', 'Kraftfahrzeugtechnik', 'Messtechnik', 'Regelungstechnik']","Messtechnik und Prüfstände für Verbrennungsmotoren Messungen am Motor, Abgasanalytik, Prüfstände und Medienversorgung",1212511808,"['04062661X', '041145755', '042090377', '04047609X']","[0.9950270056724548, 0.9887762665748596, 0.9272019267082214, 0.05817461386322975]"
4734,"['119388405', '041882296', '041318080', '041143337']","Kunst; Videokunst; Installation (Kunst); Rist, Pipil","['119215985', '941868346', '944284124']","['Rist, Pipilotti (1962)', 'Video-Installation', 'Leiblichkeit (Motiv)']",Arbeit am Körper Videos und Videoinstallationen von Pipilotti Rist,1212515722,"['041882296', '041318080', '041143337', '119388405']","[0.37247738242149353, 0.13766609132289886, 0.012555538676679134, 1.659223016758915e-05]"
4735,"['040432718', '040487377', '040672875']",Österreich; Recht; Zahlungsverkehr,"['040118827', '040487377', '040672875']","['Deutschland', 'Recht', 'Zahlungsverkehr']",Das Recht des Zahlungsverkehrs im Überblick,1212519310,"['040672875', '040487377', '040432718']","[0.8423567414283752, 0.046533193439245224, 0.0002487041347194463]"
4736,"['041231252', '040539997']",Schwingung; Elastostatik,"['040122492', '040539997', '041231252']","['Differentialgleichung', 'Schwingung', 'Elastostatik']","Elastostatik, Schwingungen",1212537041,"['041231252', '040539997']","[0.9865103363990784, 0.9659871459007263]"
4737,['040641767'],Wärmeaustauscher,"['040122492', '040642119']","['Wärmeübertragung', 'Differentialgleichung']",Wärmetransporte,1212537157,['040641767'],[0.45312848687171936]
4738,"['040557626', '041284933', '043084168', '040269248']",Internet; Soziales Netzwerk; Partnerschaft; Soziale Wohlfahrt;,"['040205487', '04121353X', '041306678', '1005529752', '1163689106']","['Geschlechterverhältnis', 'Geschlechtliche Arbeitsteilung', 'Care-Arbeit', 'Emanzipation', 'Offene Beziehung']",Care in konsensuell-nichtmonogamen Beziehungsnetzwerken Sorgende Netze jenseits der Norm,1212551540,"['040557626', '040269248', '041284933', '043084168']","[0.08922237902879715, 0.03018876351416111, 0.023964349180459976, 0.001007645856589079]"
4739,"['041165462', '041346815']",Sozialraum; Teilhabe,"['040028518', '040118827', '040422038', '040621103', '041165462', '041346815']","['Deutschland', 'Architektur', 'Sozialraum', 'Teilhabe', 'Niederlande', 'Urbanität']",Teilhabe und Raum Interdisziplinäre Perspektiven,1212551621,"['041346815', '041165462']","[0.9475855231285095, 0.07212372124195099]"
4740,['040320812'],Konflikt,"['041649540', '041738764']","['Konfliktbewältigung', 'Persönlichkeitstyp']",Die Kunst des klugen Umgangs mit Konflikten Über verschiedene Bewusstseinsebenen zum gelassenen Konfliktmanagement,1212585828,['040320812'],[0.35344362258911133]
4741,"['040268136', '949849634', '994520042']",Energieeffizienz; Industriebetrieb; Energieeffizienzsteiger,"['04012181X', '040147258', '040147363', '040208575', '040268136', '043264646', '994520042']","['Nachhaltigkeit', 'Energieeffizienz', 'Energietechnik', 'Energieversorgung', 'Industriebetrieb', 'Dienstleistungsbetrieb', 'Gewerbebetrieb']","Energieeffizienz in Industrie, Dienstleistung und Gewerbe Energietechnische Optimierungskonzepte für Unternehmen",1212592328,"['994520042', '949849634', '040268136']","[0.9909606575965881, 0.9084357023239136, 0.6521846652030945]"
