predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040118827', '040038467']",Deutschland; Außenpolitik,"['040038467', '040118827']","['Deutschland', 'Außenpolitik']",Auf dem Weg zur globalen Verantwortung? Die deutsche Außenpolitik im Wandel,1189958015,"['040038467', '040118827']","[0.8548946976661682, 0.029881952330470085]"
['042735645'],Computerphysik,['042735645'],['Computerphysik'],"Computerphysik Einführung, Beispiele und Anwendungen",1189976919,['042735645'],[0.9333376288414001]
"['1140936166', '04061963X']",Unternehmen; Data Science,"['041132769', '04123037X', '041937546', '1140936166', '97269093X']","['Datenanalyse', 'Maschinelles Lernen', 'Big Data', 'Datenbanksystem', 'Data Science']",Handbuch Data Science Mit Datenanalyse und Machine Learning Wert aus Daten generieren,1189991519,"['1140936166', '04061963X']","[0.9505391716957092, 0.0004170238971710205]"
"['942388445', '100698562X']",Prozessmanagement; BPMN 2.0,['100698562X'],['BPMN 2.0'],Praxishandbuch BPMN 2.0 Mit Einführung in DMN,1189991535,"['100698562X', '942388445']","[0.8993188738822937, 0.02647700347006321]"
"['040477460', '040145166', '040306275', '040289249']",Eltern; Psychotherapie; Kinderpsychotherapie; Jugendpsychotherap,"['040145166', '040289249', '040306275']","['Eltern', 'Jugendpsychotherapie', 'Kinderpsychotherapie']",Elternarbeit in der Psychotherapie von Kindern und Jugendlichen,1190022273,"['040306275', '040477460', '040145166', '040289249']","[0.6228958964347839, 0.5790705680847168, 0.47911298274993896, 0.30240604281425476]"
"['04011404X', '041925483']",Demenz; Systemische Therapie,"['040545415', '1127148958']","['Systemische Beratung', 'Senile Demenz']",Eindeutig uneindeutig – Demenz systemisch betrachtet,1190022281,"['041925483', '04011404X']","[0.8645342588424683, 0.7530534863471985]"
"['040756939', '988072351']",Change Management; Organisationswandel,['988072351'],['Change Management'],"Wandel in Organisationen Über Roadmaps, Heldenreisen und Saftpressen",119002229X,"['040756939', '988072351']","[0.9050112366676331, 0.04146299511194229]"
['04204779X'],Trauerarbeit,"['041384369', '04204779X', '1127148958']","['Trauerarbeit', 'Systemische Beratung', 'Begleitung (Psychologie)']",Kursbuch systemische Trauerbegleitung,1190022478,['04204779X'],[0.7533888220787048]
"['040494225', '04053538X']",Religionsunterricht; Schulrecht,"['040118827', '040494225', '04053538X']","['Deutschland', 'Religionsunterricht', 'Schulrecht']","100 Rechtsfragen zu Religionsunterricht und Schule Konkret, juristisch, kompetent",1190022540,"['040494225', '04053538X']","[0.9426372647285461, 0.4485701322555542]"
"['040494225', '040620050', '04054365X']",Sekundarstufe 1; Religionsunterricht; Unterrichtsmeth,"['040474453', '040710459', '041231414']","['Evangelischer Religionsunterricht', 'Entdeckendes Lernen', 'Projektunterricht']",Forschendes Lernen und Projektarbeit im Religionsunterricht Beispiele für die schulische Praxis,1190022559,"['040494225', '040620050', '04054365X']","[0.7257183790206909, 0.034454453736543655, 0.008979316800832748]"
"['042007933', '040004643', '040768996', '040317676']",Russland; Adel; Kollektives Gedächtnis; Kollektives Ged,"['040004643', '040039390', '040159590', '040335429', '040544389', '040768996', '042007933']","['Kollektives Gedächtnis', 'Russland', 'Kulturelle Identität', 'Adel', 'Autobiografie', 'Exil', 'Selbstverständnis']",Der russische Adel im Exil Selbstverständnis und Erinnerungsbilder nach der Revolution von 1917,1190022672,"['040004643', '040768996', '042007933', '040317676']","[0.14317217469215393, 0.03589465469121933, 0.008551418781280518, 3.683298928081058e-05]"
"['040737578', '041364392', '040745775', '040265749', '040375897']",Kraftfahrzeug; Marketing; Image; Marke; Markenimage,"['040118827', '040326942', '040431886', '04062644X', '041346556']","['Deutschland', 'Verbraucherverhalten', 'Öffentlichkeitsarbeit', 'Kraftfahrzeugmarkt', 'Produktpolitik']","Auto-Identitäten Marketing, Konsum und Produktbilder des Automobils nach dem Boom",1190022834,"['040375897', '041364392', '040745775', '040737578', '040265749']","[0.33867761492729187, 0.09877420216798782, 0.022777579724788666, 0.018661880865693092, 0.0020288832020014524]"
"['118603426', '040762262', '04049716X']","Politische Philosophie; Rezeption; Rousseau, Jean-Jacques (1712-","['040459802', '040762262', '04129503X', '118603426']","['Politische Philosophie', 'Politische Ethik', 'Physiokraten', 'Rousseau, Jean-Jacques (1712-1778)']",Rousseau und die Physiokraten Politische Ideengeschichte im begrifflichen Wandel zwischen Aufklärung und Revolution,119002294X,"['118603426', '040762262', '04049716X']","[0.2656511962413788, 0.19027762115001678, 0.007742074318230152]"
"['1166467570', '04049716X']","Rezeption; Arndt, Johann : Paradiesgarten",['1166467570'],"['Arndt, Johann : Paradiesgärtlein']","Johann Arndts Paradiesgärtlein Eine Untersuchung zu Entstehung, Quellen, Rezeption und Wirkung",1190023040,"['1166467570', '04049716X']","[0.9925647974014282, 0.8235046863555908]"
"['1015713017', '04204779X']",Trauerarbeit; Trauerarbeit; Begleitung; Begleitung; Begleitung; Trauerarbeit,"['040052796', '041384369', '04204779X']","['Trauerarbeit', 'Begleitung (Psychologie)', 'Behinderter Mensch']",Menschen mit Behinderung in ihrer Trauer begleiten Ein theoriegeleitetes Praxisbuch,1190023229,"['04204779X', '1015713017']","[0.7357386946678162, 0.16935200989246368]"
"['040350932', '958795177', '041234405']",Lehrerbildung; Lehrerbildung; Interkulturelle Erziehung; Interk,"['004059212', '004958470', '040350886', '040350932', '040620050', '041332628', '041896998', '04200053X']","['Lehrerbildung', 'Lehrer', 'Interkulturelle Kompetenz', 'Unterricht', 'Einfühlung', 'Werterziehung', 'Universidad de Costa Rica', 'Universität Osnabrück']",Ethos und Empathie Interkulturelle Vergleichsstudie zur LehrerInnenbildung an der Universität Osnabrück und der Universidad de Costa Rica,1190023288,"['040350932', '041234405', '958795177']","[0.3518844246864319, 0.02177269570529461, 0.013303610496222973]"
"['041389212', '040791637']",Erster Weltkrieg; Vorgeschichte,"['040791637', '041335929', '041389212', '118697587']","['Erster Weltkrieg', 'Vorgeschichte', 'Kriegsbeginn', 'Grey, Edward (1862-1933)']",Grauzone Sir Edward Grey und der Ausbruch des Ersten Weltkriegs,1190023296,"['040791637', '041389212']","[0.8491142988204956, 0.013184755109250546]"
"['040062872', '040028518', '040414795']",Architektur; Bevölkerung; Neapel (Region),"['040334228', '040414760', '041256980']","['Künste', 'Kultur', 'Neapel']",Parthenope – Neapolis – Napoli Bilder einer porösen Stadt,1190023466,"['040414795', '040028518', '040062872']","[0.023662002757191658, 0.0009629642008803785, 3.334775101393461e-05]"
"['95852923X', '040791637', '040393054', '041657004', '040118827']",Deutschland; Erster Weltkrieg; Militär; Kriegsopfer; K,"['000404403', '040118827', '041579836', '041656954']","['Deutschland', 'Volksbund Deutsche Kriegsgräberfürsorge', 'Grabpflege', 'Kriegsgrab']",Zwischen staatlichem Auftrag und gesellschaftlicher Trägerschaft Eine Geschichte der Kriegsgräberfürsorge in Deutschland im 20. Jahrhundert,1190023784,"['041657004', '040118827', '040791637', '95852923X', '040393054']","[0.055767424404621124, 0.01535985991358757, 0.00734471483156085, 0.0006334338104352355, 0.0001081598675227724]"
"['040468437', '041499204', '040220478', '040157016', '040559645']",Europa; Portugal; Spanien; Griechenland; Diktatur,"['040220478', '040468437', '040559645', '041249410', '041499204']","['Griechenland', 'Spanien', 'Demokratisierung', 'Portugal', 'Diktatur']","Europas vergessene Diktaturen? Diktatur und Diktaturüberwindung in Spanien, Portugal und Griechenland. EBook",1190023792,"['041499204', '040157016', '040559645', '040220478', '040468437']","[0.4839571714401245, 0.13250543177127838, 0.1108168438076973, 0.10687948018312454, 0.09316849708557129]"
['952047063'],Hipparchus : Commentarii in Arat : Commentarii in Aratidō,['952047063'],['Plato : Hipparchus'],Hipparchos Übersetzung und Kommentar,1190023989,['952047063'],[0.10023615509271622]
['954473574'],"Internationaler Metallgewerkschaftsbund, International Maritime Union of the European Metalunions","['040208893', '041281837', '041308522', '041838084', '957319304', '98885919X']","['Globalisierung', 'Transnationalisierung', 'Schiffbauindustrie', 'Gewerkschaftspolitik', 'Arbeitnehmervertreter', 'Strukturkrise']","Assurances of Friendship Transnationale Wege von Metallgewerkschaftern in der Schiffbauindustrie, 1950–1980",1190023997,['954473574'],[0.0044095986522734165]
"['040396770', '94346241X', '040489469', '041782437', '040501523']",Mitteleuropa; Niederer Adel; Reformation; Ritter; Ritterschaft,"['040489469', '04177535X']","['Reformation', 'Reichsritterschaft']",Ritterschaft und Reformation Der niedere Adel im Mitteleuropa des 16. und 17. Jahrhunderts,1190024128,"['040489469', '040396770', '041782437', '040501523', '94346241X']","[0.9221876263618469, 0.8603546023368835, 0.8438503742218018, 0.5619377493858337, 0.1549750417470932]"
"['040076660', '041468198']",Bonn; Buchwissenschaft,"['00036150X', '040198383', '040559165']","['Sozialwissenschaften', 'Geisteswissenschaften', 'Rheinische Friedrich-Wilhelms-Universität Bonn']",Die Buchwissenschaften Geschichte der Universität Bonn – Band 3,1190024136,"['041468198', '040076660']","[0.8067605495452881, 0.04371904209256172]"
"['040118827', '041522435', '040137937']",Deutschland; Eigentum; Energiewirtschaftsrecht,"['040118827', '040137937', '041522435']","['Deutschland', 'Eigentum', 'Energiewirtschaftsrecht']",Eigentum im Recht der Energiewirtschaft,1190024330,"['041522435', '040137937', '040118827']","[0.9853701591491699, 0.5010406970977783, 0.0017425647238269448]"
"['040344029', '040130215', '040118827', '040153320']",Deutschland; Landwirtschaft; Ernährung; Drittes Reich,"['040153320', '040344029', '040413160']","['Nationalsozialismus', 'Landwirtschaft', 'Ernährung']",Landwirtschaft und Ernährung im Nationalsozialismus,1190024675,"['040344029', '040153320', '040130215', '040118827']","[0.6597627401351929, 0.4994359314441681, 0.17034724354743958, 0.005391704384237528]"
"['040267229', '040775488', '042899184', '959979743', '040038467']",Sowjetunion; Indien; Außenpolitik; EntkolPolitisierung; Ent,"['040038467', '040267229', '040775488']","['Außenpolitik', 'Sowjetunion', 'Indien']",Sowjetisch-indische Beziehungen 1941–1966 Imperiale Agenda und nationale Identität in der Ära von Dekolonisierung und Kaltem Krieg,119002523X,"['040775488', '040038467', '040267229', '959979743', '042899184']","[0.30374085903167725, 0.08644659072160721, 0.04020439460873604, 0.011787781491875648, 0.002969976281747222]"
"['040785173', '041132920', '040504794']",Deutsch; Roman; Umweltbewusstsein; Umweltbewusstsein,"['041218094', '041616006', '043244866', '943698111', '96472331X']","['Umwelt (Motiv)', 'Industrialisierung (Motiv)', 'Dickens, Charles : Our mutual friend', 'Raabe, Wilhelm : Pfisters Mühle', 'Sinclair, Upton : The jungle']",Umwelt im Roman Ökologisches Bewusstsein und Literatur im Zeitalter der Industrialisierung,119002568X,"['040785173', '040504794', '041132920']","[0.7687171101570129, 0.3166761100292206, 0.0009569748071953654]"
"['040448649', '041735129', '040541517']",Seelsorge; Seelsorge; Pastoralpsychologie; Pastoralpsychologie; Pastoral,"['040158330', '040541517', '041390660', '043043313', '957590369']","['Evangelische Kirche', 'Seelsorge', 'Geistliche Begleitung', 'Lebensberatung', 'Nichtdirektivität']",Handbuch Personzentrierte Seelsorge und Beratung,1190025809,"['040541517', '041735129', '040448649']","[0.7753132581710815, 0.032423149794340134, 0.006802053190767765]"
['04204779X'],Trauerarbeit; Trauerarbeit; Trauerarbeit; Trauerarbeit; Trauerarbeit;,"['041384369', '04204779X']","['Trauerarbeit', 'Begleitung (Psychologie)']",ÜbungsRaum Trauerbegleitung Methodenhandbuch für die Arbeit mit Trauernden,1190026031,['04204779X'],[0.9827371835708618]
"['04156197X', '041656954', '040791637', '041656784']",Erster Weltkrieg; Gedenkfeier; Kriegsgrab; Krieger,"['040791637', '042007933', '952619636']","['Kollektives Gedächtnis', 'Erster Weltkrieg', 'Geschlechterforschung']",1914/18 – revisited,1190026643,"['040791637', '041656954', '041656784', '04156197X']","[0.02947121672332287, 0.0009060670854523778, 9.799170948099345e-05, 5.5981148761929944e-05]"
"['040278336', '041659929', '040336476']",Italien; Kulturvermittlung; Kunsthandel,"['040278336', '040432718', '041222008', '041659643', '041659929']","['Österreich', 'Italien', 'Kulturvermittlung', 'Kulturaustausch', 'Höfische Kultur']",Travelling Objects Botschafter des Kulturtransfers zwischen Italien und dem Habsburgerreich,1190027046,"['041659929', '040278336', '040336476']","[0.14415529370307922, 0.023184221237897873, 7.39270617486909e-05]"
"['041801024', '04053474X']",Schule; Schulbuchforschung; Institut für Schulbuchforschung an der Universität,['1044305584'],['Georg-Eckert-Institut - Leibniz-Institut für Internationale Schulbuchforschung'],Schulbuch als Mission Die Geschichte des Georg-Eckert-Instituts,1190027267,"['041801024', '04053474X']","[0.44243788719177246, 0.022619003430008888]"
"['040077209', '040476898']",Psychoanalyse; Borderline-Persönlichkeitsstörung,['040077209'],['Borderline-Persönlichkeitsstörung'],Borderline – zwischen Trieb und Trauma,1190027380,"['040077209', '040476898']","[0.1770229935646057, 0.0020241481252014637]"
"['040738418', '040078264', '040331148', '041659759', '040325717']",Bosnien; Krieg; Kroatien; Kosovo; Kulturgütersch,"['040325717', '040738418', '040881199', '04139819X', '042228824', '977074862']","['Kosovo', 'Kulturgut', 'Zerstörung', 'Jugoslawienkriege', 'Bosnien-Herzegowina', 'Kroatien']","Kultur, Erbe, Konflikt Kulturgutzerstörung in Kroatien, Bosnien-Herzegovina und Kosovo 1991–2004",1190027488,"['041659759', '040738418', '040325717', '040078264', '040331148']","[0.5054352879524231, 0.3530767261981964, 0.3379227817058563, 0.1853826940059662, 0.006305072922259569]"
"['040305503', '040164217']",Kind; Familientherapie,"['040305503', '040734137', '958569371']","['Kind', 'Kinderspiel', 'Systemische Familientherapie']",Kinderorientierte Familientherapie,119002750X,"['040164217', '040305503']","[0.9912950992584229, 0.5189540386199951]"
"['040464962', '042088534', '949514942', '040768996']",Russland; Kunstbetrieb; Polen; Galerist,"['040464962', '040768996', '041660307']","['Polen', 'Russland', 'Kunstgalerie']",Marktgestalten in Sorge Kunstgalerien und ökonomische Ordnungen in Polen und Russland (1985–2007),1190027607,"['040768996', '040464962', '042088534', '949514942']","[0.021411167457699776, 0.01663595624268055, 0.010199032723903656, 0.002610172377899289]"
['947125973'],Februarunruhen,['04223963X'],"['Februarunruhen (Österreich, 1934)']",Der Februaraufstand 1934 Fakten und Mythen,1190027690,['947125973'],[0.31779080629348755]
"['041165683', '040006263']",Spiritualität; Ästhetik,"['040006263', '040158756', '040360504', '040456609', '040590283', '041165683']","['Ästhetik', 'Evangelische Theologie', 'Phänomenologie', 'Spiritualität', 'Liturgie', 'Tanz']",Tanz zwischen Ästhetik und Spiritualität Theoretische und empirische Annäherungen,1190027836,"['041165683', '040006263']","[0.5071291923522949, 0.2376614212989807]"
"['043120113', '040432718']",Österreich; Kunstrückgabe,"['040413160', '040432718', '041341686', '04322105X', '1001334752', '1188443526', '991909275']","['Österreich', 'Nationalsozialismus', 'Kunstraub', 'Restitution (Kulturpolitik)', 'Provenienzforschung', 'Österreich : Kunstrückgabegesetz', 'Kommission für Provenienzforschung (Wien)']",... (k)ein Ende in Sicht 20 Jahre Kunstrückgabegesetz in Österreich,1190028050,"['043120113', '040432718']","[0.16764025390148163, 0.08112312108278275]"
"['040404668', '954065522', '042286069']",Mühlhausen (Thüringen); Kloster Mühhausen; Kloster Mühhausen /,"['040232875', '041307909', '997998164']","['Handschrift', 'Nekrologium', 'Kloster St. Crucis Mühlhausen']",Das mittelalterliche Totenbuch der Mühlhäuser Franziskaner Edition und Kommentar,1190028530,"['040404668', '042286069', '954065522']","[0.06502412259578705, 9.645450336392969e-05, 3.517719596857205e-05]"
