predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040763706', '040474097']",Programmierung; Programmierungssprache; Programmiersprache; Programmierungssprache,"['040111466', '040561860', '041165225', '041269454', '04132532X', '041987403', '042071925', '042339472', '042402239', '042935040']","['Softwareentwicklung', 'Datenstruktur', 'Systementwicklung', 'Objektorientierte Programmierung', 'Beweis', 'Korrektheit', 'Softwarespezifikation', 'Funktionale Programmierung', 'Algebraische Spezifikation', 'Algorithmische Programmierung']","Logische und Methodische Grundlagen der Programm- und Systementwicklung Datenstrukturen, funktionale, sequenzielle und objektorientierte Programmierung - Unter Mitarbeit von Alexander Malkis",1188318128,"['040763706', '040474097']","[0.5008000135421753, 0.035374004393815994]"
"['963150790', '041710738', '040563995', '040315754', '040563669']",Körper; Nachwuchstraining; Sportler; Wissensproduktion; Sportw,"['040118827', '040315754', '040605949', '040665593', '040741338', '04185862X', '041916492']","['Deutschland', 'Körper', 'Wissen', 'Leistungssportler', 'Kommunikatives Handeln', 'Trainer', 'Trampolinturnen']",Wissenskommunikation im Sport Zur kommunikativen Konstruktion von Körperwissen im Nachwuchstraining,1188318411,"['041710738', '040563669', '040315754', '963150790', '040563995']","[0.9928353428840637, 0.5203317999839783, 0.18130792677402496, 0.05745229125022888, 0.05132380872964859]"
['040552608'],Sklaverei,['040552608'],['Sklaverei'],Handbuch Geschichte der Sklaverei Eine Globalgeschichte von den Anfängen bis zur Gegenwart,1188383299,['040552608'],[0.8614087700843811]
"['040359646', '041640438']",Literatur; Klassische Musik,"['040359646', '041140516', '041640373', '959790721']","['Literatur', 'Intermedialität', 'Intertextualität', 'Klassiker']","Klassik als kulturelle Praxis Funktional, intermedial, transkulturell",1188394398,"['041640438', '040359646']","[0.563386857509613, 0.09373343735933304]"
"['041297563', '040767043', '040457915']",Philosophie; Rhetorik; Rhetorische Figur; Rhetorische,"['040052036', '040709140', '040767043']","['Rhetorik', 'Erkenntnistheorie', 'Beeinflussung']",Persuasion zwischen Zweifel und Gewissheit Ein philosophischer Beitrag zur Fundamentalrhetorik,1188395076,"['040457915', '040767043', '041297563']","[0.05492391064763069, 0.051727987825870514, 0.0017779683694243431]"
['041408713'],Gehen,"['040645320', '041256980', '041408713']","['Kultur', 'Wandern', 'Gehen']",Wanderlust Eine Geschichte des Gehens,1188516493,['041408713'],[0.9949912428855896]
"['041535634', '040157016', '040856488', '04120509X']",Europa; Internationaler Vergleich; Fahrplan; FahrplanverORechnung; Fahr,['1009974173'],['ETCS'],Eine Einführung in das European Train Control System (ETCS) Das einheitliche europäische Zugsteuerungs- und Zugsicherungssystem,1188526472,"['040157016', '040856488', '04120509X', '041535634']","[0.3216496407985687, 0.07083574682474136, 0.006421226542443037, 0.0031008110381662846]"
"['040359646', '041143337', '040197026', '042073782']",Literatur; Kunst; Gefühl; Gefühl (Motiv); Gefühl (Motiv),"['040359646', '042221064', '042637066', '042768519', '042930367']","['Literatur', 'Geschlechterrolle (Motiv)', 'Eis (Motiv)', 'Kälte (Motiv)', 'Arktis (Motiv)']","Eisige Helden Kälte, Emotionen und Geschlecht in Literatur und Kunst vom 19. Jahrhundert bis in die Gegenwart",1188547151,"['040359646', '041143337', '040197026', '042073782']","[0.1655699461698532, 0.16325396299362183, 0.027589356526732445, 0.002580484142526984]"
"['041176227', '042088534', '041206320', '041126289', '041998189', '040118827']",Deutschland; Kunstbetrieb; Kunstwissenschaft; Ausbildung; Weiterbildung; Kunstbet,"['040473767', '040693406', '041126289', '041176227', '042088534', '964675765']","['Professionalisierung', 'Weiterbildung', 'Kunstbetrieb', 'Ausbildung', 'Berufsbild', 'Kurator (Museumskunde)']",Kuratorische Subjekte Praktiken der Subjektivierung in der Aus- und Weiterbildung im Kunstbetrieb,1188547208,"['042088534', '041176227', '041126289', '041206320', '040118827', '041998189']","[0.9543116092681885, 0.12600623071193695, 0.054803941398859024, 0.022669680416584015, 0.0023517555091530085, 0.0009643588564358652]"
"['040566307', '040747255']",Menschenrecht; Staatsangehörigkeit,"['040566307', '040747255', '040762157']","['Politische Beteiligung', 'Menschenrecht', 'Staatsangehörigkeit']","Grenzen der Menschenrechte Staatsbürgerschaft, Zugehörigkeit, Partizipation",1188547240,"['040747255', '040566307']","[0.7114596962928772, 0.6642968654632568]"
"['040359646', '040504794', '040709485', '041248546']",Literatur; Roman; Erzähltechnik; Erzählperspektive,"['040359646', '041896025']","['Literatur', 'Weltliteratur']",Gegenwartsliteratur - Weltliteratur Historische und theoretische Perspektiven,1188547321,"['040359646', '040709485', '040504794', '041248546']","[0.31619781255722046, 0.07707645744085312, 0.026809904724359512, 0.0071422141045331955]"
"['040359646', '040190366', '944348572', '041143337', '04049716X']",Literatur; AvKunst; Futurismus; KonRezeption; Rezeption,"['040190366', '040334228', '040614964', '041140516', '041298330', '041339657', '041749979', '959790721']","['Künste', 'Intermedialität', 'Ukraine', 'Futurismus', 'Intertextualität', 'Avantgarde', 'Konstruktivismus (Kunst)', 'Polemik']","Die ukrainische Avantgarde zwischen Ost und West Intertextualität, Intermedialität und Polemik im ukrainischen Futurismus und Konstruktivismus der späten 1920er-Jahre",1188547453,"['040190366', '041143337', '040359646', '04049716X', '944348572']","[0.8221011757850647, 0.13547533750534058, 0.009883728809654713, 0.0028201912064105272, 2.4273327653645538e-05]"
"['040335976', '040334228', '1217352384']",Kulturwissenschaften; Künste; Kulturschaffender,"['040060926', '040431835', '04073868X', '041143337', '041207300', '041256980']","['Kunst', 'Kultur', 'Migration', 'Öffentlichkeit', 'Beteiligung', 'Kulturarbeit']",Kultur produzieren Künstlerische Praktiken und kritische kulturelle Produktion,118854764X,"['040334228', '1217352384', '040335976']","[0.8018489480018616, 0.30608001351356506, 0.0889071598649025]"
"['041369114', '041358708', '041377672']",Nickellegierung; Rissausbreitung; Superlegierung,"['040598160', '040746313', '041145283', '041311345', '041358708', '041369114', '041371879', '041585682', '041968123']","['Mathematisches Modell', 'Materialermüdung', 'Thermische Belastung', 'Nickellegierung', 'Mechanische Beanspruchung', 'Kriechen', 'Gusslegierung', 'Rissausbreitung', 'Oxidation']",Akkumulative Beschreibung des Risswachstums in Nickel-Gusslegierungen unter anisothermen Bedingungen,1188548085,"['041358708', '041369114', '041377672']","[0.20486049354076385, 0.08425426483154297, 0.006005610805004835]"
"['041670868', '041674758', '040351653']",Leichtbau; LeKunststoff; Leichtbau; Leichtbau; LeK,"['040578844', '040785696', '041250036', '041254678', '041695364', '041869184', '042368030', '042679869', '1168483115', '965217167']","['Geräteentwicklung', 'Modulbauweise', 'Straßenbahn', 'Untergrundbahn', 'Gleislage', 'Messsystem', 'Universalität', 'Berührungslose Messung', 'Lichtraumprofil', 'Stadtbahn']","Entwicklung eines universellen modularen Messsystems für den Entwicklungszyklus von leichten Stadt-, Straßen- und U-Bahnfahrzeugen",1188548212,"['040351653', '041670868', '041674758']","[0.3487081527709961, 3.473208926152438e-05, 1.652196624490898e-05]"
['04124995X'],Gesprächsführung,"['040028992', '040207137', '041762347']","['Argumentation', 'Gespräch', 'Psychologismus']","Psychologie als Waffe im Gespräch – unlogisch, unfair und wirksam",1188548247,['04124995X'],[0.07950704544782639]
"['040149544', '041276787', '975759124']",Entwicklungsländer; Mikrofinanzierung; Institutionalisierung,"['040781496', '041276787', '975759124']","['Institutionalisierung', 'Tansania', 'Mikrofinanzierung']",Der Prozess der Institutionalisierung des Mikrofinanzwesens in Tansania Ein Vergleich verschiedener Ansätze,1188548360,"['041276787', '975759124', '040149544']","[0.7729865312576294, 0.7175278067588806, 0.00465174438431859]"
"['040001237', '041560523', '041281306', '941873021']",Numerisches Verfahren; Turbinenstufe; Abgasströmung; Abgast,"['040436640', '040612260', '040663876', '041327349', '041381424', '041410459', '041560523', '96473222X']","['Numerische Strömungssimulation', 'Wirkungsgrad', 'Betriebsverhalten', 'Abgasturbolader', 'Optimierung', 'Turbine', 'Instationäre Strömung', 'Gasströmung']",Numerische Optimierung einer Turbinenstufe für Abgasturbolader unter Berücksichtigung pulsierender Abgasströmung,1188548603,"['041281306', '941873021', '041560523', '040001237']","[0.9104902744293213, 0.895389974117279, 0.8376922011375427, 0.25885260105133057]"
['1004753306'],ThiamD,"['040149889', '042630525']","['Enzym', 'Thiamindiphosphat']",Thiamindiphosphat-Biochemie Über fünf Jahrzehnte Forschung zu Struktur und Funktion von Thiamindiphosphat-Enzymen an der Martin-Luther-Universität Halle-Wittenberg,1188548689,['1004753306'],[0.13765768706798553]
"['040767787', '040038467', '04116489X']",Römisches Reich; Sicherheitspolitik; Außenpolitik,"['040159957', '040331148', '040767787', '04116489X']","['Römisches Reich', 'Sicherheitspolitik', 'Krieg', 'Expansionspolitik']",Präventivkriege und Sicherheitspolitik Bestimmende Motive römischer Außenpolitik zwischen 171 und 133 v. Chr.,1188548824,"['040038467', '04116489X', '040767787']","[0.6972688436508179, 0.5913422703742981, 0.10843434929847717]"
['040665968'],Wissenschaftliches Manuskript,['040665968'],['Wissenschaftliches Manuskript'],Arbeitsgrundlagen zum Verfassen wissenschaftlicher Arbeiten Ein Handbuch für das Studium und die Berufswelt,1188548859,['040665968'],[0.7277830839157104]
"['04062661X', '1155559576', '040608476', '041646363', '953680533']",Tribologie; Verbrennungsmotor; Kolbenring; Lauffläche; La,"['04062661X', '040683257', '041303245', '041646363', '042178703', '953680533']","['Verbrennungsmotor', 'Reibpaarung', 'Zylinder (Maschinenbau)', 'Fressen (Maschinenbau)', 'Kolbenring', 'Lauffläche']",Fressverhalten der Reibpaarung Kolbenring gegen Zylinderlaufbahn,1188549138,"['041646363', '953680533', '040608476', '1155559576', '04062661X']","[0.8161606192588806, 0.029585812240839005, 0.0017436990747228265, 0.0009058663272298872, 0.00048060755943879485]"
"['04002752X', '041245628', '041269748', '040437744']",Organisation; Teamwork; Arbeitsgruppe; Arbeitsorganisation; Teamwork,"['041269748', '04138914X', '041758056', '1072179776']","['Industrie 4.0', 'Teamwork', 'Produktionssystem', 'Produktionsorganisation']",Analyse und Gestaltung von Gruppenarbeit in ganzheitlichen Produktionssystemen,1188549227,"['041245628', '041269748', '04002752X', '040437744']","[0.027067307382822037, 0.026440169662237167, 0.01657368242740631, 0.002226639771834016]"
"['041608356', '040142388', '041231775']",Elektroantrieb; Hybridantrieb; Fahrzeugantrieb,"['040142388', '040436640', '041231775', '041254678', '041381424', '041608356']","['Fahrzeugantrieb', 'Betriebsverhalten', 'Hybridantrieb', 'Elektroantrieb', 'Optimierung', 'Modulbauweise']",Optimierung modularer Elektro- und Hybridantriebe,1188549251,"['041608356', '040142388', '041231775']","[0.6166779398918152, 0.36646056175231934, 0.08795248717069626]"
"['041347129', '040162788', '040163199', '040163202', '04048971X']",Fahrwerk; Fahrdynamik; Fahrzeug; Regelungssystem; Regelung;,"['040054616', '040322319', '040760014', '04139402X', '041869575', '041989147', '04278476X', '943762227', '964766485', '966502116']","['Produktentwicklung', 'Bemessung', 'Konstruktion', 'Personenkraftwagen', 'Unsicherheit', 'Hardware-in-the-loop', 'Aktor', 'Luftfeder', 'Aktive Federung', 'Hydraulischer Schwingungsdämpfer']",Konzeptvalidierung einer aktiven Luftfederung im Kontext autonomer Fahrzeuge,1188549359,"['040163202', '040162788', '04048971X', '041347129', '040163199']","[0.02408931963145733, 0.008220314979553223, 0.003108867909759283, 0.0003557023301254958, 0.00018532449030317366]"
"['964766485', '979308658', '040143155', '042090377']",Prüfstand; Hardware-in-the-loop; E-Motor; Hybridfahrzeug; Hardware-in,"['041608356', '1151838586', '964766485', '979308658']","['Hybridantrieb', 'Hybridfahrzeug', 'Hardware-in-the-loop', 'Motorenprüfstand']",Hardware-in-the-Loop-Motorprüfstand zur Entwicklung hybrider Antriebsstränge,1188549669,"['964766485', '042090377', '979308658', '040143155']","[0.9876993894577026, 0.2771431505680084, 0.0870148092508316, 0.013149760663509369]"
"['041207602', '040737578']",Kraftfahrzeug; Montageplanung; Montageplanung; Montageplanung,"['040021009', '040177637', '041214676', '041546156', '041654234', '042011485', '042452864', '04316837X', '953572137']","['Kraftfahrzeugbau', 'Kundenorientierung', 'Anlagenplanung', 'Großserienfertigung', 'Flexible Montage', 'Fördermittel', 'Personenbeförderung', 'Montageanlage', 'Montagearbeiter']",Entwicklung wandlungsfähiger Montageanlagen für den Automobilbau,1188549723,"['041207602', '040737578']","[0.23997332155704498, 0.014627602882683277]"
"['040681122', '042666708', '040793206', '040457915']",Philosophie; Willensfreiheit; Quantenphysik; ZufPhilosophie;,"['040351513', '040649377', '040793206', '042666708', '043000460']","['Quantenphysik', 'Leib-Seele-Problem', 'Wechselwirkung', 'Willensfreiheit', 'Quantenmechanisches System']",Zufall und Entscheidungsfreiheit Zu einigen Deutungen der Quantenphysik und den möglichen Folgerungen für eine physikalisch begründbare Willensfreiheit,1188550020,"['040793206', '042666708', '040457915', '040681122']","[0.9460350275039673, 0.7976137399673462, 0.008765770122408867, 0.0010333005338907242]"
"['975460773', '973074388', '986019380']",Agile Softwareentwicklung; Modellgetriebene Entwicklung; Domänenspezifische Programm,"['041290402', '950251194', '973074388', '975460773', '986019380']","['Agile Softwareentwicklung', 'Transformation', 'Modellgetriebene Entwicklung', 'Domänenspezifische Programmiersprache', 'Generator (Informatik)']","MontiTrans: Agile, modellgetriebene Entwicklung von und mit domänenspezifischen, kompositionalen Transformationssprachen",1188550055,"['975460773', '986019380', '973074388']","[0.9970325231552124, 0.9676230549812317, 0.9205957055091858]"
['041460650'],Herzfrequenzsenkung,"['040246329', '041134222', '04125645X', '041621670', '041773063', '042037344', '967650615']","['Reduktion', 'Herzfrequenz', 'Herz', 'Elektrostimulation', 'Intrakardiale Elektrographie', 'Parasympathikus', 'Nervenstimulation']",Kardiale Neuromodulation: Herzfrequenzsenkung mittels endokardialer Elektrostimulation,1188550306,['041460650'],[0.5323641896247864]
"['04061963X', '040310310']",Unternehmen;Klein- und Mittelbetrieb;Klein- und Mittelbet,"['040322432', '04122955X', '041252152', '1036653315']","['Datenqualität', 'Konsumentenkredit', 'Bonitätsprüfung', 'Prognosemodell']",Effekte kontextueller Datenspezifität auf Bonitätsprognosen für Verbraucher Eine informationsökonomische Analyse,1188550357,"['04061963X', '040310310']","[0.0005266346852295101, 2.591730844869744e-05]"
"['040697940', '04148259X', '040383903', '041693116', '042212200']",CAD; Computersimulation; Mehrmotorensystem; Mehrkörpersystem; Mehrkör,"['040208079', '040663876', '040788598', '041166736', '041381424', '041693116', '042216044', '940986973', '994520042']","['Wirkungsgrad', 'Betriebsverhalten', 'Numerisches Modell', 'Energieeffizienz', 'Versuchsplanung', 'Getriebe', 'Systemanalyse', 'Reibungsverlust', 'Mehrmotorenantrieb']",Entwurf und simulationsgestützte Analyse eines mechanisch rekonfigurierbaren Mehrmotorengetriebes,1188550608,"['041693116', '04148259X', '040697940', '040383903', '042212200']","[0.9660934805870056, 0.3947221338748932, 0.04975711181759834, 0.03925306722521782, 0.01672312058508396]"
