predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['04112491X'],Allgemeine Relativitätstheorie,['04112491X'],['Allgemeine Relativitätstheorie'],"Allgemeine Relativitätstheorie Schritt für Schritt Eine Einführung mit Details, Beispielen und Aufgaben",1224049357,['04112491X'],[0.9977297186851501]
"['97066527X', '941832260']",KChirurgie; KleintMamMamTierkrHundKatKatKatKat,"['040099873', '041142276', '041235290']","['Chirurgie', 'Kleintierkrankheit', 'Kleinsäuger']",Chirurgie beim Kleinsäuger Weichteiloperationen bei Kaninchen und Meerschweinchen. Zusatzmaterial online: Anamnesebogen und Nachsorgeempfehlung,1224099400,"['941832260', '97066527X']","[0.020260538905858994, 0.005580930970609188]"
"['042090377', '04324422X', '043041876']",Ritzel-Zahnstangen-Trieb;Geräuschanalyse;Prüfstand,"['040388247', '041793625', '943818761', '954259424', '967581621', '978864948']","['Sensor', 'Zustandsüberwachung', 'Ausfall (Technik)', 'Zahnstangengetriebe', 'Ritzel', 'Schallemissionsanalyse']",Ausfallfrüherkennung von Ritzel-Zahnstangen-Trieben mittels Acoustic Emission,1224167910,"['04324422X', '042090377', '043041876']","[0.011806003749370575, 0.0013925371458753943, 4.306305345380679e-05]"
"['1252882327', '941675033', '040000036']",Nadelnindustrie; Aachen; Innovationspotenzial,"['040000036', '951394258']","['Aachen', 'Nadelherstellung']",Die Aachener Nadelindustrie Weltmarktführer – Innovationsmotor – Auslaufmodell,1224167929,"['1252882327', '040000036', '941675033']","[0.872681736946106, 0.10137687623500824, 0.09296528249979019]"
['041127366'],Wirtschaftsinformatik,['041127366'],['Wirtschaftsinformatik'],Übungen zur Wirtschaftsinformatik Die Kunst nachhaltigen Lernens,1224167961,['041127366'],[0.6841622591018677]
"['041366077', '041815017', '942388445', '041760743']",Prozessoptimierung; Prozessmanagement; Prozessanalyse; Simultaneous,"['040351653', '040626709', '041838114']","['Leichtbau', 'Verbundwerkstoff', 'Strukturoptimierung']",Methodik zur Identifikation von anforderungsoptimalen Konfigurationen an Multi-Material-Bauweisen,122416797X,"['041366077', '041760743', '942388445', '041815017']","[0.011452908627688885, 0.0030314787290990353, 0.0005418897490017116, 0.0002776547917164862]"
"['040062317', '040663876', '040054616', '040317315']",Bemessung; Wirkungsgrad; Kolbenpumpe; Betriebsver,"['040317315', '041381424', '041600916', '042090377', '042679869', '1227735626', '940986973', '94805882X', '948645733']","['Prüfstand', 'Betriebsverhalten', 'Numerisches Modell', 'Geräteentwicklung', 'Hochdruck', 'Kolbenpumpe', 'Radialkolbenpumpe', 'Wasserhydraulik', 'Selbstschmierung']",Erweiterung der Einsatzgrenzen von wasserhydraulischen Kolbenpumpen,1224168038,"['040317315', '040054616', '040663876', '040062317']","[0.1181100532412529, 0.005574668291956186, 0.0011063036508858204, 1.624656761123333e-05]"
"['040441962', '952911914', '041501268']",Ottomotor; DirekteinsprLeitung;BenzEsEmissionsverhalten;,"['040441962', '040663876', '041258797', '041501268', '042048206', '955860482', '965009963', '968060404']","['Wirkungsgrad', 'Ottomotor', 'Gemischbildung', 'Direkteinspritzung', 'Kraftstoffeinsparung', 'Downsizing', 'Hubraum', 'Verkleinerung']",Auslegung eines kleinvolumigen direkteinspritzenden Ottomotors und Charakterisierung seines Betriebs- und Emissionsverhaltens,1224168097,"['040441962', '041501268', '952911914']","[0.9619954228401184, 0.9486358165740967, 0.0015087603824213147]"
"['041209974', '042122058']",Berechnung; Torsionsversuch,"['040568636', '04116377X', '04149007X', '042122058']","['Stahlblech', 'Scherbeanspruchung', 'Dehnungsmessung', 'Torsionsversuch']",Erweiterung der Anwendungsgrenzen des ebenen Torsionsversuchs,1224168208,"['042122058', '041209974']","[0.7278886437416077, 0.0012302246177569032]"
"['960353380', '040386627']",Gehirn-Computer-Schnittstelle;Mensch-MasMaschine-SchnittMensch,"['040409368', '040729052', '041209575', '041417666', '041970322', '043144403', '1135597375', '1220245119', '94696193X', '953856038']","['Deep learning', 'Mustererkennung', 'Interpretation', 'Automatische Klassifikation', 'Merkmalsextraktion', 'Generative Adversarial Network', 'Bilderzeugung', 'Support-Vektor-Maschine', 'Aktivität', 'Vorverarbeitung']",Beiträge zur KI-basierten Erkennung menschlicher Aktivitäten und zum Einsatz generativer Modelle (GANs) Bewegungsklassifikation und Erlernen interpretierbarer Repräsentationen,1224168232,"['040386627', '960353380']","[0.07235833257436752, 0.0070636379532516]"
"['041449940', '041212967']",Betonprüfung; Frischbeton,['041212967'],['Frischbeton'],"Sachstandbericht Frischbeton - Eigenschaften, Einflüsse und Prüfungen",1224190254,"['041212967', '041449940']","[0.9873421788215637, 0.2414456456899643]"
['040756602'],Ontologie,"['040018695', '040756602']","['Ontologie', 'Analytische Philosophie']",Axiomatische Ontologie,122419277X,['040756602'],[0.8134632706642151]
['041323408'],Myatrophische Lateralsklerose,['041323408'],['Myatrophische Lateralsklerose'],Amyotrophe Lateralsklerose (ALS) Ein Wegweiser - Antworten und Hilfen,1224269128,['041323408'],[0.05592893809080124]
"['040494225', '041386213', '100072185X']",Religionsunterricht; Inklusive Pädagogik; Religionspädagog,"['040494128', '041532619', '100072185X', '965002845']","['Inklusion (Soziologie)', 'Inklusive Pädagogik', 'Religionspädagogik', 'Evangelische Religionspädagogik']",Inklusion und Religionspädagogik Eine wechselseitige Erschließung,1224269268,"['100072185X', '041386213', '040494225']","[0.9379092454910278, 0.764292299747467, 0.39296263456344604]"
['04053233X'],Schottland,['04053233X'],['Schottland'],Für die Freiheit Eine Geschichte Schottlands im späten Mittelalter,1224269659,['04053233X'],[0.7124700546264648]
['040156028'],Ethik,['040156028'],['Ethik'],Einführung in die Ethik,1224278798,['040156028'],[0.9728884696960449]
['1226238823'],TYPO3 CMS 10 LTS,['1226238823'],['TYPO3 CMS 10 LTS'],"Praxiswissen TYPO3 CMS 10 LTS Der praxisnahe TYPO3-Einstieg, Komplette Beispielanwendung zum Download, Mit Tipps aus dem Support",1224315103,['1226238823'],[0.8968724012374878]
['1015142311'],Pivottabelle; Pivottabelle; Pivottabelle; Pivottabelle;,"['1015142311', '1031919325', '1078432899', '1176064932', '1220253502']","['Excel 2016', 'Microsoft 365', 'Excel 2019', 'Pivottabelle', 'Excel 2013']","Microsoft Excel Pivot-Tabellen – Das Praxisbuch Ideen und Lösungen für die Datenanalyse mit PivotTables und PivotCharts sowie intensivem Einstieg in Power Pivotfür Version 2013, 2016, 2019 & 365",1224315146,['1015142311'],[0.9141032695770264]
['040079554'],Brandenburg,['040079554'],['Brandenburg'],"Historisches Ortslexikon für Brandenburg Teil IV, Teltow",1224315502,['040079554'],[0.06384386122226715]
['040079554'],Brandenburg,['040079554'],['Brandenburg'],"Historisches Ortslexikon für Brandenburg Teil III, Havelland",1224315650,['040079554'],[0.030919844284653664]
['040079554'],Brandenburg,['040079554'],['Brandenburg'],"Historisches Ortslexikon für Brandenburg Teil VII, Lebus",122431588X,['040079554'],[0.01612948067486286]
"['040079554', '04175199X']",Brandenburg; Prignetz,['040079554'],['Brandenburg'],"Historisches Ortslexikon für Brandenburg Prignitz, Bd. I und II",1224315928,"['040079554', '04175199X']","[0.1392274796962738, 7.243715663207695e-05]"
"['040785203', '040153320', '040616169']",Ernährung; Umwelt; Umweltethik,"['040114139', '040153320', '040206556', '040616169', '040785203', '04129503X']","['Demokratie', 'Umweltethik', 'Ernährung', 'Politische Ethik', 'Gesellschaftsvertrag', 'Umwelt']",Wovon wir leben Eine Philosophie der Ernährung und der Umwelt,1224388674,"['040153320', '040616169', '040785203']","[0.6249631643295288, 0.31235596537590027, 0.1466549187898636]"
"['040769062', '040465950', '984516778']",Polizei; Russlandfeldzug (1941-1945); BefDeutschland,"['040464962', '040614964', '040730913', '040752283', '040757390', '042787726', '1161097716']","['Polen', 'Judenvernichtung', 'Osteuropa', 'Ukraine', 'Nationalsozialistisches Verbrechen', 'Polizeiliche Hilfsperson', 'Aktion Reinhardt']","Das Fußvolk der ""Endlösung"" Trawniki, ‚fremdvölkische‘ Polizeieinheiten und die europäische Dimension des Völkermordes",1224388712,"['040465950', '040769062', '984516778']","[0.045085638761520386, 0.004614339675754309, 1.9304810848552734e-05]"
"['040476898', '041164857', '040457915']",Philosophie; Psychoanalyse; Sexualverhalten,"['040120600', '040756602', '040762262', '041164857']","['Politische Philosophie', 'Sexualverhalten', 'Ontologie', 'Dialektischer Materialismus']",Sex und das verfehlte Absolute,1224388739,"['041164857', '040457915', '040476898']","[0.11264746636152267, 0.004489175044000149, 0.00030229249387048185]"
"['041253272', '042644208', '040736970']",Eroberung; Belagerung; Schlacht um Konstantinopel,['041283163'],['Eroberung von Konstantinopel (1453)'],Konstantinopel 1453 Die letzte Schlacht,1224388763,"['040736970', '042644208', '041253272']","[0.9162154197692871, 0.7084978818893433, 0.6047740578651428]"
"['040318834', '1052824455', '990616312', '040270890']",Kommunikation; Innovation; Design Thinking; Embodiment,"['040115100', '040197026', '040270890', '040316300', '040329038', '041205820']","['Gefühl', 'Kreativität', 'Innovation', 'Design', 'Kognition', 'Körpererfahrung']",Embodied Design in Innovation und Kommunikation Durch erlebensbezogenes Denken neue Handlungsräume entdecken – Theorie und Praxis,1224417224,"['990616312', '1052824455', '040318834', '040270890']","[0.1891738921403885, 0.07578641921281815, 0.05252596735954285, 0.029405998066067696]"
"['041655540', '041481143']",Coaching; Kreativitätserziehung,"['040354083', '040763587', '041481143', '041655494']","['Coaching', 'Lernen', 'Problemlösen', 'Kreatives Denken']",Coaching als Förderung kreativen Lernens,1224417259,"['041481143', '041655540']","[0.7263849973678589, 0.583640456199646]"
"['040118827', '041276604']",Deutschland;TiermodPathTiermodTiermodTiermodTiermodTierTierTierTierTier,"['04026193X', '040663639', '041275039', '041391586']","['Hundekrankheit', 'Röntgendiagnostik', 'Wirbelsäule', 'Hüftdysplasie']","Assimilationsstörungen der Wirbelsäule im lumbosakralen Übergang bei Rhodesian Ridgeback, Basset Hound und Hovawart und die Prävalenz anderer Skelettentwicklungsstörungen (HD, ED, OCD) Assimilation Disorders of the Vertebral Column at the Lumbosacral Transition in the Rhodesian Ridgeback, Basset Hound and Hovawart and the Prevalence of Other Skeletal Developmental Disorders (HD, ED, OCD)",1224474929,"['040118827', '041276604']","[0.8215134143829346, 0.0024115382693707943]"
"['04131218X', '040714977']",Führungskraft; Führungsstil,"['040187764', '041255828', '041555732']","['Führung', 'Demut', 'Führungseigenschaft']",Mit Demut zum Erfolg Leadership im 21. Jahrhundert,1224478894,"['040714977', '04131218X']","[0.07323041558265686, 0.05666935071349144]"
['955915252'],Quantencomputer,"['040479897', '1197831657', '955915252', '959378022']","['Quantenmechanik', 'Quantencomputer', 'Quantentechnologie', 'Quantenkommunikation']",Quantencomputer Von der Quantenwelt zur Künstlichen Intelligenz,1224478959,['955915252'],[0.9972188472747803]
"['040118827', '041419553', '040577953']",Deutschland; Strafrecht; Allgemeiner Teil,"['040118827', '040577953', '041419553']","['Deutschland', 'Strafrecht', 'Allgemeiner Teil']",Strafrecht Allgemeiner Teil,1224479017,"['041419553', '040577953', '040118827']","[0.9994379878044128, 0.970180869102478, 0.01750498078763485]"
"['040147258', '041248333']",Energietechnik; Energiemanagement,"['040147258', '040147436', '040269264', '041125266', '1004190646', '955981131']","['Informationstechnik', 'Energietechnik', 'Digitale Daten', 'Energiewirtschaft', 'Intelligentes Stromnetz', 'Angewandte Informatik']",Basiswissen Energieinformatik Ein Lehr- und Arbeitsbuch für Studierende und Anwender,1224479092,"['040147258', '041248333']","[0.13842228055000305, 0.025854486972093582]"
"['000354392', '041340809', '940431181', '040710130']",Europäische Union; Europäische Integration; Europäische Gemeinschaften; Europ,"['040208729', '040710130', '041171683', '041205030']","['Europäische Integration', 'Internationale Kooperation', 'Gewerkschaft', 'Tarifpolitik']",Die soziale Konstruktion organisierter Interessen Gewerkschaftliche Positionsbildung auf europäischer Ebene,1224544765,"['040710130', '940431181', '000354392', '041340809']","[0.12394342571496964, 0.10732636600732803, 0.04791875556111336, 0.042263492941856384]"
"['944275982', '040163970', '040775879', '040557472']",Familie; Sozialer Wandel; Sozialer Konflikt; Sozial,"['040124754', '040163970', '040775879', '041328833', '04172027X', '100929847X']","['Diskurs', 'Sozialer Wandel', 'Familie', 'Intersektionalität', 'Soziale Norm', 'Normalität']","Familie und Normalität Diskurse, Praxen und Aushandlungsprozesse",1224585941,"['040163970', '944275982', '040775879', '040557472']","[0.7999626398086548, 0.020722951740026474, 0.019069576635956764, 0.004739793483167887]"
"['040350967', '040473767', '040350932']",Lehrerbildung; Lehrerbildung; Professionalisierung; Lehrerfortbildung,"['040055655', '040350932', '1009887017']","['Lehrerbildung', 'Beratung', 'Reflexion (Psychologie)']",Reflexion und Beratung in der Lehrerinnen- und Lehrerbildung Beiträge zur Professionalisierung von Lehrkräften,1224585992,"['040350932', '040473767', '040350967']","[0.9528546333312988, 0.9337661862373352, 0.7299888134002686]"
['041822153'],Spezielle Relativitätstheorie,['041822153'],['Spezielle Relativitätstheorie'],Bondifaktoren Ein natürlicher Zugang zur speziellen Relativitätstheorie,1224609654,['041822153'],[0.9962558746337891]
"['041206274', '040335976']",Kulturwissenschaften; Kulturtheorie,"['041143337', '041206320']","['Kunst', 'Kunstwissenschaft']",Warburgs Schnecke Kulturwissenschaftliche Skizzen,1224610628,"['040335976', '041206274']","[0.2387581169605255, 0.017963703721761703]"
"['040545989', '977074862', '040205355', '04049716X']",Geschichtswissenschaft; Rezeption; Serbien; Jugoslawienkrie,"['040220478', '040545989', '040717690', '040728854', '977074862']","['Internationale Politik', 'Griechenland', 'Geschichtsbild', 'Jugoslawienkriege', 'Serbien']",Freundschaftsbande Griechisch-serbische Geschichts- und Gegenwartsdeutungen vor dem Hintergrund der Jugoslawienkriege 1991-1999,1224610652,"['977074862', '040205355', '040545989', '04049716X']","[0.9753364324569702, 0.02935749851167202, 0.025870034471154213, 0.0005716136074624956]"
"['040335690', '040359646']",Literatur; Kulturkontakt,['040628434'],['Vergleichende Literaturwissenschaft'],Gesammelte Schriften Band 1: Komparatistik im Spannungsfeld von Philologie und Philosophie,1224610660,"['040359646', '040335690']","[0.07696307450532913, 0.0008601716835983098]"
"['040378772', '040118827', '040384616', '040057097']",Deutschland; Massenmedien; Berichterstattung; Meinungsbildung,"['040118827', '040287793', '040762173', '04120719X', '041575008', '96726362X']","['Deutschland', 'Medienkonsum', 'Journalismus', 'Politische Einstellung', 'Glaubwürdigkeit', 'Misstrauen']","Medienskepsis in Deutschland Ursachen, Ausprägungen und Konsequenzen",1224683714,"['040118827', '040384616', '040378772', '040057097']","[0.026911955326795578, 0.012535969726741314, 0.007379323244094849, 0.000671825953759253]"
"['040616932', '040688178', '040327612', '040617068']",Arbeitssicherheit; Kran; Unfallverhütung; Unfallverh,"['040157016', '040239209', '040327612', '040592332', '040617068']","['Europa', 'Technische Sicherheit', 'Unfallverhütung', 'Hebezeug', 'Kran']",Sicherheit bei Kranen,1224683846,"['040327612', '040617068', '040688178', '040616932']","[0.34620603919029236, 0.14999331533908844, 0.13433486223220825, 7.346743950620294e-05]"
