predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040456714', '040494225', '040620050', '040492753', '040066509']","Religionsunterricht, Fantasie, Reisen, Bildung, Unterricht,","['040223493', '040494225', '042383242']","['Grundschule', 'Religionsunterricht', 'Fantasiereise']","Fantasiereisen für den Religionsunterricht 1-4 Einfach, entspannt und kreativ zum Lernerfolg im Fachunterricht (1. bis 4. Klasse)","['040456714', '040494225', '040492753', '040620050', '040066509']"
"['040511588', '040456714', '040492753', '040354083']","- Fantasie
- Reisen
- Sachunterricht
- Lernende
-","['040223493', '040511588', '042383242']","['Grundschule', 'Sachunterricht', 'Fantasiereise']","Fantasiereisen für den Sachunterricht 1-4 Einfach, entspannt und kreativ zum Lernerfolg im Fachunterricht (1. bis 4. Klasse)","['040456714', '040511588', '040492753', '040354083']"
"['948082828', '040789624', '040035573', '1160090459', '041571355']","Lapbooks, Gestalten, Vorschule, Faltvorlagen, Auftragsk","['040329038', '040640167', '1160090459']","['Kreativität', 'Vorschulerziehung', 'Klappbuch']",Lapbooks gestalten in der Vorschule Kreative Faltvorlagen und kindgerechte Auftragskarten (1. Klasse/Vorschule),"['040789624', '040035573', '948082828', '1160090459', '041571355']"
"['041802039', '04053474X', '040544419', '041269748']","- Teamarbeit 
- Schule 
- Selbstvertrauen 
- Klassenstufen","['040350886', '041649540', '042026466', '941677214']","['Stressbewältigung', 'Lehrer', 'Konfliktbewältigung', 'Teamorganisation']",Youll never walk alone_Teambildung in der Schule So gelingt der Weg vom Einzelkämpfer zum Team (Alle Klassenstufen),"['04053474X', '041802039', '041269748', '040544419']"
"['040368246', '976390094', '118615688', '04034147X', '041730429', '040313638', '040315754']","Macht, Knoten, Körper, Foucault, Lacan, Merleau-P","['040200973', '040315754', '040456609', '040476898', '11853453X', '118568507', '118818619']","['Psychoanalyse', 'Phänomenologie', 'Körper', 'Foucault, Michel (1926-1984)', 'Genealogie']","Macht - Knoten - Fleisch Topographien des Körpers bei Foucault, Lacan und Merleau-Ponty","['040313638', '040368246', '040315754', '04034147X', '041730429', '118615688', '976390094']"
"['040539997', '040379442', '040381684', '042171539', '041702972', '04045956X']","Mechanik, Wellen, Schwingungen, Modellierung, Mathematik, Physik,",['040539997'],['Schwingung'],Schwingungen Grundlagen – Modelle – Beispiele,"['040539997', '041702972', '04045956X', '040379442', '040381684', '042171539']"
"['042296277', '040268608', '040157016', '040118827', '043264646']","- Nachhaltigkeit
- Industriepolitik
- Deutschland
- Europa
- Ö","['040118827', '040268608', '040581365', '043264646', '940431181']","['Deutschland', 'Europäische Union', 'Nachhaltigkeit', 'Strukturwandel', 'Industriepolitik']",Nachhaltige Industriepolitik Strategien für Deutschland und Europa,"['040268608', '043264646', '040157016', '040118827', '042296277']"
"['040557766', '041868846', '041638727', '041281527']","Kindheit, Ungleichheit, Kinderarbeit, Sozialhilfe","['040066819', '040734994', '041868846']","['Kleinkindpädagogik', 'Bildungswesen', 'Ungleichheit']",Leitbilder »guter« Kindheit und ungleiches Kinderleben,"['041868846', '041638727', '041281527', '040557766']"
"['040457915', '043175554', '041492188', '040183262', '040402223']","Determinismus, Freiheit, Moral, Philosophie, Wille","['040052524', '040183262', '040402223', '040793206', '041492188', '041528832', '041723104', '042215307', '118559796']","['Freiheit', 'Kant, Immanuel (1724-1804)', 'Moral', 'Willensfreiheit', 'Objektivität']","Umwege zur Freiheit Determinismus, Moral und der freie Wille","['041492188', '040183262', '043175554', '040402223', '040457915']"
"['1001443063', '042936330', '040009475', '042349877']","Nachhaltige Finanzen, Aktives Aktionärsengagement, Wandel, Um","['04214003X', '043264646']","['Nachhaltigkeit', 'Anlageverhalten']",Nachhaltige Finanzen Durch aktives Aktionärstum und Engagement Wandel bewirken,"['042349877', '040009475', '1001443063', '042936330']"
"['04202353X', '040402274', '98761035X', '040457915', '040470555']","Philosophie, praktische Philosophie, Tugenden, J.S. Mill, Moralphil","['040156028', '040558762', '041255542', '118582461']","['Ethik', 'Sozialphilosophie', 'Tugend', 'Mill, John Stuart (1806-1873)']",Philosophische Tugenden Eine Verteidigung von J. S. Mills Philosophie der praktischen Philosophie,"['040470555', '040457915', '04202353X', '98761035X', '040402274']"
"['04011404X', '040139212', '959368922', '985377062', '040063119', '040153320']","Anti-Demenz, Ernährung, Bewegung, Einsamkeit, Gesund","['04011404X', '040763080', '042946115']","['Prävention', 'Gesundheitsförderung', 'Demenz']","Der andere Anti-Demenz-Ratgeber Wie Sie mit falscher Ernährung, wenig Bewegung und Einsamkeit Ihren Verstand schädigen","['040139212', '040153320', '04011404X', '040063119', '959368922', '985377062']"
"['040632997', '040175987', '979127890', '000170860', '977286711']","Flucht, Vertreibung, Kreis Arnswalde, Quellenedition, 2","['000170860', '040632997', '040703347', '04079167X']","['Zweiter Weltkrieg', 'Deutsche', 'Vertreibung', 'Kreis Arnswalde']","""Man bleibt eben immer der Flüchtling."" Eine Quellenedition zur Flucht und Vertreibung aus dem Kreis Arnswalde 1945-1947","['000170860', '040175987', '040632997', '979127890', '977286711']"
"['040323862', '041274105', '940431181', '041881230']","Europäische Union, Verwaltungskooperation, Zusammenarbeit, Produktzulassungs","['040323862', '040633594', '041701747', '940431181']","['Europäische Union', 'Kooperation', 'Mitgliedsstaaten', 'Verwaltungsverfahren']",Verwaltungskooperation in der Europäischen Union Zur horizontalen und vertikalen Zusammenarbeit der europäischen Verwaltungen am Beispiel des Produktzulassungsrechts,"['041274105', '940431181', '040323862', '041881230']"
"['041229258', '942508858', '985314087']","Europäisches Staatenbürgertum, Bundesbürgerschaft, Verg","['040118827', '040538818', '040566307', '040787044', '041157125', '940431181']","['Deutschland', 'Europäische Union', 'USA', 'Rechtsvergleich', 'Schweiz']",Unionsbürger Europas föderales Bürgerrecht in vergleichender Sicht,"['985314087', '942508858', '041229258']"
"['040614182', '040045412', '040557626', '041298667']","Erbauungsliteratur, Übersetzungen, Barock, Netzwerke,","['040147770', '040475387', '040614182', '041132920', '041226143', '041298667']","['Deutsch', 'Protestantismus', 'Englisch', 'Übersetzung', 'Erbauungsliteratur']",Übersetzungen von Erbauungsliteratur und die Rolle von Netzwerken am Ende des 17. Jahrhunderts,"['041298667', '040614182', '040557626', '040045412']"
"['04177342X', '041208293', '04048971X', '040223442', '041771907']","Grundrechte, Abwehrrechte, Reflexivität, Regelung, rechtlich","['040118827', '040223442']","['Deutschland', 'Grundrecht']",Grundrechte als Abwehrrechte Reflexive Regelung rechtlich geordneter Freiheit,"['04177342X', '041208293', '040223442', '04048971X', '041771907']"
"['041881486', '041207556', '040487377', '040633179', '041875028']","Verwaltungsvollzug, Modernisierung, Verwaltung, Recht, Verw","['040118827', '040323862', '041173643', '041284127']","['Deutschland', 'Kooperation', 'Rechtsdogmatik', 'Verwaltungshandeln']",Vollzug und Verhandlung Die Modernisierung des Verwaltungsvollzugs,"['041207556', '041881486', '040633179', '040487377', '041875028']"
"['040628019', '040544427', '946014248', '04062787X']","Selbstverwaltung, Verfassungsrecht, politische Verfassung, polit","['040544427', '040628019', '041143825']","['Verfassungsrecht', 'Legitimation', 'Selbstverwaltung']",Funktionale Selbstverwaltung Verfassungsrechtlicher Status - verfassungsrechtlicher Schutz,"['040544427', '040628019', '04062787X', '946014248']"
"['040665623', '041772733', '040470687', '040633519', '040126242']","Wissenschaft, Praxis, Dogmatik, Verwaltungsrecht, Rechtsthe","['040118827', '040126242', '040157016', '040470687', '040633519', '040665623', '041157125']","['Deutschland', 'Europa', 'Rechtsvergleich', 'Wissenschaft', 'Dogmatik']","Wissenschaft, Praxis und Dogmatik im Verwaltungsrecht","['040126242', '040633519', '040665623', '040470687', '041772733']"
"['040465144', '040777847', '040628299', '040566668', '042413877']","Politik, Staatslehre, Staatsrecht, Zielbestimmung, Verfass",['041308107'],['Staatsziel'],Staatsziele und Staatszielbestimmungen,"['042413877', '040465144', '040566668', '040777847', '040628299']"
"['041453662', '041345843', '040431649']","Bieterwettbewerb, öffentliche Aufträge, Verhandlungsstrateg","['040118827', '041340787', '041650379', '041866134']","['Deutschland', 'Übernahmeangebot', 'Rechtsstellung', 'Konkurrent']",Der konkurrierende Bieter bei öffentlichen Übernahmeangeboten,"['040431649', '041453662', '041345843']"
"['040157016', '040487377', '957725957', '040710130', '041875028']","Bundesverfassungsgericht, EU-Recht, Europäische Integration, Ver","['007652879', '040681556', '040710130']","['Europäische Integration', 'Deutschland / Bundesverfassungsgericht', 'Zuständigkeit']",Grenzen des Bundesverfassungsgerichts im europäischen Integrationsprozess,"['957725957', '040710130', '040157016', '041875028', '040487377']"
"['040205886', '04190057X', '04126116X', '040321258', '040066509']","Ökonomie, Bildung, Gesellschaft, Herausforderung, Wirtschaftdid","['041900464', '962387053']","['Ökonomische Bildung', 'Wirtschaftsdidaktik']",Ökonomische Bildung als gesellschaftliche Herausforderung Wege zu einer reflexiven Wirtschaftsdidaktik,"['040066509', '040205886', '040321258', '04126116X', '04190057X']"
"['040157016', '040035433', '040274462', '041264932']","Internationales Privat- und Verfahrensrecht, Aufrechnung, europäische","['040035433', '040118827', '040181456', '040221539', '040273873', '040274462', '040278336']","['Deutschland', 'Frankreich', 'Italien', 'Großbritannien', 'Internationales Privatrecht']",Die Aufrechnung im internationalen Privat- und Verfahrensrecht Mit vergleichender Darstellung ausgewählter europäischer Aufrechnungsrechte,"['040274462', '040035433', '041264932', '040157016']"
"['040203425', '043053785', '040488357', '040274462']","Internationales Privatrecht, Rechtsschutz, Gerichtsbarkeit, R","['040118827', '041778006']","['Deutschland', 'Renvoi']",Der Renvoi im Internationalen Privatrecht,"['040274462', '043053785', '040488357', '040203425']"
"['041157125', '040014460', '040487377', '040206823', '041358899']","Selbstbestimmung, Alter, Rechtsvergleich, Recht, Gesetzgebung","['040014460', '040118827', '04053233X', '040543900', '040630897', '040787044']","['Deutschland', 'USA', 'Alter', 'Schottland', 'Selbstbestimmungsrecht']",Selbstbestimmung im Alter Eine rechtsvergleichende Analyse,"['041157125', '041358899', '040014460', '040487377', '040206823']"
"['04127850X', '04067911X', '041842979', '040228983']","Tabakindustrie, Zivilrecht, Haftung, Gesundheitsschutz","['040118827', '040473759', '040787044', '041157125', '041842979']","['Deutschland', 'USA', 'Rechtsvergleich', 'Produzentenhaftung', 'Tabakindustrie']",Die zivilrechtliche Haftung der Tabakindustrie,"['041842979', '040228983', '04067911X', '04127850X']"
"['04047285X', '040274462', '1129794105']","Internationales Privatrecht, Privatautonomie, Europäischer Entscheidungse","['040118827', '040181456', '040274462', '040278336', '04047285X', '040636968']","['Deutschland', 'Frankreich', 'Italien', 'Internationales Privatrecht', 'Völkerrechtlicher Vertrag']","Die Privatautonomie im Internationalen Privatrecht als Störung des europäischen Entscheidungseinklangs Neueste Entwicklungen in Frankreich, Deutschland und Italien","['04047285X', '040274462', '1129794105']"
"['041549430', '041333160', '040437744']","- Organisationen
- Rechtsformen
- Steuerliche Förderung","['040118827', '040221539', '040574768', '041157125', '041238699', '042518717']","['Deutschland', 'Rechtsvergleich', 'Großbritannien', 'Öffentliche Förderung', 'Gemeinnützige Organisation']","Förderung und Finanzkontrolle gemeinnütziger Organisationen in Großbritannien und Deutschland Rechtsformen, steuerliche Förderung und Finanzkontrolle","['041333160', '041549430', '040437744']"
"['041157125', '040487377', '041307747', '040765709', '040203832']","Recht, Rechtsvergleich, Germanistika, Common Law, Rechtswissenschaft","['040118827', '040617289', '041157125', '041307747', '041427599', '041672666']","['Deutschland', 'Rechtsvergleich', 'Ungerechtfertigte Bereicherung', 'Common law', 'Anweisung']",Der Bereicherungsausgleich in Anweisungsfällen Rechtsvergleichende Untersuchung zum deutschen Recht und zu den Rechtsordnungen des Common Law,"['041307747', '041157125', '040765709', '040487377', '040203832']"
"['040488330', '04067911X', '040043797']","Baltikum, Zivilrecht, Rechtsreform","['040043797', '04047304X', '041157125', '041157168']","['Rechtsvergleich', 'Reform', 'Privatrecht', 'Baltikum']",Zivilrechtsreform im Baltikum,"['040043797', '040488330', '04067911X']"
"['041385268', '041897048', '984746099']","Chinesisches Kapitalmarktrecht, Börsenrecht, Wertpapiergeset","['040099377', '984746099']","['China', 'Kapitalmarktrecht']",Chinesisches Kapitalmarktrecht Börsenrecht und Recht der Wertpapiergeschäfte mit Aktien in der Volksrepublik China,"['041385268', '984746099', '041897048']"
"['040157016', '040487377', '986873381', '040632830', '041173384']","Vertragsrecht, Verbraucherschutz, Widerrufsrecht, EU-Recht","['040118827', '040181456', '041157125', '041173384', '986873381']","['Deutschland', 'Frankreich', 'Rechtsvergleich', 'Verbraucherschutz', 'Widerrufsrecht']",Bedenkzeit vor und nach Vertragsabschluss Verbraucherschutz durch Widerrufsrechte und verwandte Instrumente im deutschen und im französischen Recht,"['986873381', '041173384', '040632830', '040487377', '040157016']"
"['041367324', '041360109', '959412158']","Annexverfahren, internationale Insolvenzen, europäische Insolvenzver","['040273873', '961744057']","['Internationale Zuständigkeit', 'Europäische Union : Verordnung über Insolvenzverfahren, 2000']",Annexverfahren bei Internationalen Insolvenzen Internationale Zuständigkeitsregelung der Europäischen Insolvenzverordnung,"['041367324', '041360109', '959412158']"
"['040274470', '040632903', '041757718']","- Internationales Recht 
- Vertrauensbildung 
- Rechtliche Probleme","['040118827', '040147703', '04053233X', '041157125', '041562844', '041786270']","['Deutschland', 'Rechtsvergleich', 'England', 'Schottland', 'Gegenseitiger Vertrag']","Die Rückabwicklung gegenseitiger Verträge als einheitliches Problem Deutsches, englisches und schottisches Recht in historisch-vergleichender Perspektive","['041757718', '040274470', '040632903']"
"['972482741', '040437264', '040628000', '042363004']","Historische Rechte, Verfassungsgeschichte, Generalkapitel, Ordens","['04008437X', '040670295', '118510703']","['Württemberg', 'Brüder vom Gemeinsamen Leben', 'Biel, Gabriel (1418-1495)']",Gabriel Biel und die Brüder vom Gemeinsamen Leben Quellen und Untersuchungen zu Verfassung und Selbstverständnis des Oberdeutschen Generalkapitels,"['042363004', '040628000', '040437264', '972482741']"
