predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['945731582', '040588777']","* Zwischen Tadschikistan und Moskau
* Erfahrungswege jun","['04002623X', '040749878', '040776182', '041057368', '041207300', '041237013', '043177433', '964184931']","['Migration', 'Übergang (Sozialwissenschaften)', 'Arbeitnehmer', 'Männlichkeit', 'Sozialstatus', 'Tadschiken', 'Junger Mann', 'Moskau']",Zwischen Tadschikistan und Moskau Erfahrungswege junger Arbeitsmigranten,1201459125,"['040588777', '945731582']","[0.06279319524765015, 0.002982813399285078]"
"['042980755', '964484625', '040184803', '042284686']","*   Freundschaft
*   David Ben-Gurion
*   Konrad Aden","['040118827', '040278085', '040728854', '11850066X', '118508970']","['Deutschland', 'Internationale Politik', 'Israel', 'Adenauer, Konrad (1876-1967)', 'Ben-Guryon, Daṿid (1886-1973)']",Eine unmögliche Freundschaft David Ben-Gurion und Konrad Adenauer,1201539889,"['040184803', '042980755', '964484625', '042284686']","[0.26053884625434875, 0.021697083488106728, 0.000329861999489367, 0.0001807838270906359]"
"['040403602', '040476898', '040369668', '940707772']","*   Motive
*   Magie
*   Psychoanalyse
*   Angew","['040434214', '040476898', '04056293X', '963238396']","['Psychoanalyse', 'Okkultismus', 'Spiritismus', 'Freud, Sigmund : Das Unheimliche']",Sigmund Freuds 'Momente' und 'Technik der Magie',1201549795,"['040369668', '040403602', '040476898', '940707772']","[0.8674394488334656, 0.0021128705702722073, 0.0008556959219276905, 0.00014172114606481045]"
"['123376702X', '1019225440', '042264049']","* Occupy London
* Occupy New York
* Protestbewegung
* Demonstrantin","['040420116', '040743357', '041285972', '1025508335']","['Politisches Handeln', 'London', 'New York, NY', 'Occupy-Bewegung']",Demonstrative Reproduktion Politischen Handlungsformen von Occupy in London und New York,1201672287,"['042264049', '1019225440', '123376702X']","[0.1689697504043579, 0.02238629385828972, 0.007032542955130339]"
"['040118827', '040403602', '993555993', '040118932']","*   Amerika
*   Motiv
*   Deutschland
*   Deutschlandbild
*","['040016714', '040118894', '040272494', '041207955']","['Deutschland (Bundesrepublik)', 'Intellektueller', 'Neue Rechte', 'Amerikabild']",Verehrter Feind Amerikabilder deutscher Rechtsintellektueller in der Bundesrepublik,1201672503,"['040118932', '993555993', '040118827', '040403602']","[0.006998667027801275, 0.0045272368006408215, 0.0013359185541048646, 0.0005855963099747896]"
"['941498107', '040288595', '041322622']","*   Kinderschutz
*   Wächter
*   Jugend
*   Jugend","['04030650X', '040306534', '04113303X', '041562097']","['Kindeswohl', 'Diagnostik', 'Kindesmisshandlung', 'Gefährdung']",Kinderschutz braucht viele Wächter,1201703263,"['941498107', '041322622', '040288595']","[0.9117257595062256, 0.6729313135147095, 0.0008471773471683264]"
"['042039703', '954691768', '040605957', '121534022', '040354083']","* Peer-Learning
* Peer-Training
* Peer-Feedback
* Fortbildung
*","['041176227', '041652452', '1049169247', '105237154X', '964127970']","['Weiterbildung', 'Informelles Lernen', 'Peer Learning', 'Open educational Resources', 'Kooperatives Lernen']",Barcamps & Co. Peer to Peer-Methoden für Fortbildungen,1201714419,"['040605957', '040354083', '042039703', '121534022', '954691768']","[0.09938157349824905, 0.06326423585414886, 0.016219381242990494, 0.0049589709378778934, 7.330312655540183e-05]"
"['040639428', '040180417', '040198790', '04291373X']","*   Gelassenheit
*   Siegt
*   Fragen
*   Vorwür","['040028054', '040198790', '040318834']","['Kommunikation', 'Arbeitswelt', 'Gelassenheit']","Gelassenheit siegt! Mit Fragen, Vorwürfen, Ärger und Angriffen souverän umgehen",1201718236,"['040198790', '04291373X', '040180417', '040639428']","[0.5024175047874451, 0.0028206997085362673, 0.0021491344086825848, 0.00018004310550168157]"
"['04057833X', '040475115', '040114759']","* Prostatakrebs
* Androgendeprivation
* Strahlentherapie","['040475115', '04057833X', '041376005']","['Strahlentherapie', 'Prostatakrebs', 'Androgene']",Eine definitive Strahlentherapie mit einer Kurzzeit Androgendeprivationstherapie von 18 Monaten kann bei Patienten mit lokal begrenztem Prostatakarzinom mit hohen Risikofaktoren gegenüber dem Standard von 28–36 Monaten ausreichend sein,1201809193,"['04057833X', '040114759', '040475115']","[0.9527932405471802, 0.7755173444747925, 0.3228677809238434]"
"['040118827', '040493962', '040181456', '968615945']","*   Religion
*   Laïcité
*   Frankreich
*   Deutschland","['040118827', '040181456', '040307026', '040465144', '040493962', '040566188', '968615945']","['Deutschland', 'Frankreich', 'Politik', 'Religion', 'Staat', 'Kirche', 'Laizität']",Religion und Laizität in Frankreich und Deutschland im 19. und 20. Jahrhundert /Religions et laïcité en France et en Allemagne aux 19e et 20e siècles,1201822238,"['968615945', '040493962', '040181456', '040118827']","[0.9740697741508484, 0.942823588848114, 0.9268341064453125, 0.8186836242675781]"
"['118535943', '04158757X', '040120589', '042933528']","- Hegel, Georg Wilhelm Friedrich (1770-1831)
- Dialektik","['040120589', '04049716X', '040992225']","['Rezeption', 'Dialektik', 'Hegel, Georg Wilhelm Friedrich : Die Phänomenologie des Geistes']",Hegels anthropologische Axiomatik Zur Aktualität der Hegelschen Dialektik,1201837774,"['040120589', '04158757X', '042933528', '118535943']","[0.9410935640335083, 0.20744338631629944, 0.0102965347468853, 2.802946255542338e-05]"
"['041884019', '04322718X', '041616502']","* RS-Virus
* Infektionen
* Virusinfektion
* Infekt","['040597989', '041613805', '042796288']","['Therapie', 'Immunisierung', 'RS-Virusinfektion']",Infektionen durch RS-Viren,1201880467,"['041884019', '041616502', '04322718X']","[0.9318751692771912, 0.9050320386886597, 0.2692659795284271]"
"['042614627', '040156028', '042852218', '040694917']","*   Ethik
*   KI
*   Robotik
*   Biotechnologie","['040156028', '040334473', '042614627']","['Ethik', 'Künstliche Intelligenz', 'Robotik']",Ethik in KI und Robotik,1201957990,"['040156028', '042614627', '042852218', '040694917']","[0.11081770062446594, 0.08107472211122513, 0.07475552707910538, 0.0005257995217107236]"
"['040403602', '04020832X', '040464490']","* Gewalt
* Motiv
* Poetik","['041136179', '041137485', '1154415260', '947905596']","['Gewalt (Motiv)', 'Frau (Motiv)', 'Neshat, Shirin : Women of Allah', 'Holzer, Jenny : Lustmord']",Poetik der Gewalt,1202003001,"['040464490', '04020832X', '040403602']","[0.7626999616622925, 0.7165464758872986, 0.00957291666418314]"
"['040014800', '941405419', '040687546']","*   Klassische Mythologie
*   Altertum
*   Antike
*","['04049716X', '040751597', '040767787', '040939766', '041143337']","['Kunst', 'Rezeption', 'Römisches Reich', 'Griechenland (Altertum)', 'Mythos']",Klassische Mythologie im Mittelalter Antikenrezeption in der bildenden Kunst,1202003346,"['040687546', '040014800', '941405419']","[0.4477013051509857, 0.11857941746711731, 0.05214191600680351]"
"['041307216', '040152170', '950251194', '041481143']","*   Transformation
*   Coaching
*   Impulse
*   Erfahrung
*","['040389715', '041481143']","['Coaching', 'Methode']",Inspiriertes Coaching Neun Impulse erfahrener Coaches in Zeiten der Transformation,1202003524,"['950251194', '041307216', '041481143', '040152170']","[0.8973926901817322, 0.6316059231758118, 0.2713986337184906, 0.09967350214719772]"
"['041982339', '117172862X', '946185131']","- Ärztliche Behandlung
- Konsultation (Medizin)
- Systemische","['040031578', '040449033', '1127148958', '946185131']","['Systemische Beratung', 'Arzt', 'Patient', 'Konsultation (Medizin)']",Die ärztliche Konsultation – systemisch-lösungsorientiert,1202003737,"['946185131', '041982339', '117172862X']","[0.771401584148407, 0.5086657404899597, 0.030366066843271255]"
"['041353714', '04060747X', '040167968']","*   Traum
*   Traumerkundung
*   Traumwerkstatt","['040477460', '04060747X', '040727300']","['Psychotherapie', 'Traum', 'Imagination']",Träumend imaginieren Einblicke in die Traumwerkstatt,1202003826,"['041353714', '04060747X', '040167968']","[0.7227980494499207, 0.02951144613325596, 0.000658946402836591]"
"['040155080', '940401460', '042453968']","*   Vollendung
*   Transzendental
*   Eschatologie
*","['040155080', '040158756', '040254933', '118500775', '118583409', '963728644']","['Evangelische Theologie', 'Adorno, Theodor W. (1903-1969)', 'Eschatologie', 'Hoffnung', 'Moltmann, Jürgen (1926-2024)', 'Transzendentalität']",Präsenz der Vollendung Zur transzendentalen Bedeutung eschatologischer Hoffnung bei Moltmann und Adorno,1202004261,"['042453968', '940401460', '040155080']","[0.6480259299278259, 0.4218441843986511, 0.2236519306898117]"
"['041969103', '040476898', '041691946']","*   Psychoanalyse
*   Medienwissenschaft
*   Neue Medien","['040264823', '040476898', '040559033', '040795837', '041216539', '041969103']","['Psychoanalyse', 'Neue Medien', 'Identität', 'Zwischenmenschliche Beziehung', 'Selbst', 'Sozialverhalten']","Ich werde gesehen, also bin ich Psychoanalyse und die neuen Medien",1202004741,"['041969103', '040476898', '041691946']","[0.9735909104347229, 0.7390488386154175, 0.002832756144925952]"
"['04033581X', '041206320', '041375777', '040617785']","* Kunstwissenschaft
* Kulturpolitik
* Otto von Simson
* Universität",['118614592'],"['Simson, Otto von (1912-1993)']",Otto von Simson 1912–1993 Zwischen Kunstwissenschaft und Kulturpolitik,120200489X,"['04033581X', '041206320', '041375777', '040617785']","[0.3883001506328583, 0.22077438235282898, 0.00011990552593488246, 2.0307661543483846e-05]"
"['040356469', '1261857313', '952773287', '04128075X']","*   Neun
*   Heldinnen
*   Frauen
*   Liebe
*","['951330446', '951330535']","['Neun gute Helden', 'Neun beste Frauen']",Neun Heldinnen,120201075X,"['1261857313', '952773287', '04128075X', '040356469']","[0.9947415590286255, 0.9630439877510071, 0.7568861246109009, 0.009086526930332184]"
"['040468860', '040299295', '944275982', '041380258']","*   Post-Epochen
*   Zeitkatastrophen
*   soziale","['040359646', '040469816', '041256980', '04138024X', '956267173']","['Literatur', 'Kultur', 'Periodisierung', 'Präfix', 'post (Morphem)']",Post-Epochen die soziale Kreation kultureller Phänomene anhand einer Metasilbe von Petrarca bis Eric Dolphy,1202011357,"['040468860', '041380258', '944275982', '040299295']","[0.0979495719075203, 0.011795403435826302, 0.006961270235478878, 1.7816264517023228e-05]"
"['040334236', '040291898', '040504794', '04191337X']","*   Künstler
*   Café
*   Roman
*   Zwanziger","['040057283', '040334228', '040334236', '042017432']","['Künste', 'Künstler', 'Berlin', 'Künstlerlokal']",Vom Josty ins Romanische Café Streifzüge durch Berliner Künstlerlokale der Goldenen Zwanziger,1202030637,"['040291898', '040334236', '040504794', '04191337X']","[0.024967297911643982, 0.02396867610514164, 0.020163333043456078, 0.0001580499520059675]"
"['040554295', '965377644', '040185206', '976362686']","* Solidarität
* Frieden
* Friedensbewegung
* So","['040554295', '040714659']","['Friede', 'Solidarität']",Solidarität Von den Grundlagen dauerhaften Friedens,1202030696,"['040554295', '040185206', '976362686', '965377644']","[0.9877868294715881, 0.7354297637939453, 0.013675415888428688, 0.002497689798474312]"
"['041143167', '040181456', '040152723']","*   Kriegsende
*   Erinnerungskultur
*   Frankreich","['040057097', '040118894', '040181456', '040465543', '040471500', '041493508', '042007933']","['Deutschland (Bundesrepublik)', 'Frankreich', 'Kollektives Gedächtnis', 'Berichterstattung', 'Presse', 'Politische Rede', 'Kapitulation Deutschlands (1945)']",Kriegsende und Erinnerungskultur in Frankreich und der BRD – politische Reden und Presseberichterstattung zum 8. Mai 1945 (1945–2015),120204008X,"['041143167', '040152723', '040181456']","[0.9070752263069153, 0.08079120516777039, 0.07914576679468155]"
"['041326083', '040543927', '040544419', '041866576']","* Selbstbewusstsein
* Selbstvertrauen
* Leistung
* Überzeug",['041216563'],['Selbstkritik'],"Selbstkritik macht stark Wie wir vertrauenswürdiger, leistungsfähiger und überzeugender werden",1202045251,"['040544419', '041866576', '040543927', '041326083']","[0.2787744998931885, 0.02816028706729412, 0.019919276237487793, 0.017581164836883545]"
"['040183262', '118547739', '040457915']","*   Philosophie
*   Freiheit
*   Georg Wilhelm Friedrich Hegel
*",['118547739'],"['Hegel, Georg Wilhelm Friedrich (1770-1831)']",Hegel Der Philosoph der Freiheit,1202045316,"['040183262', '118547739', '040457915']","[0.9681844711303711, 0.7927245497703552, 0.47214236855506897]"
"['040403602', '040035247', '041671783']","*   Aufklärung
*   Motiv
*   Lehrgedicht
*","['040147770', '041132920', '041136152', '041671783']","['Deutsch', 'Englisch', 'Französisch', 'Lehrgedicht']",Poesie der Aufklärung Studien zum europäischen Lehrgedicht des 18. Jahrhunderts,1202084575,"['041671783', '040035247', '040403602']","[0.9437180757522583, 0.6360139846801758, 0.0008748594555072486]"
"['040474410', '041725115', '04079329X', '95639552X']","*   Windenergie
*   Onshore-Windpark
*   Projektmanagement
*","['040118827', '040474259', '040474410', '040632830', '041137027', '041156498', '041288394', '95469483X']","['Deutschland', 'Projektmanagement', 'Projektfinanzierung', 'Genehmigungsverfahren', 'Windkraftwerk', 'Due Diligence', 'Vertragsrecht', 'Projektplanung']","Handbuch Windenergie Onshore-Projekte: Realisierung, Finanzierung, Recht und Technik",1202084699,"['04079329X', '040474410', '041725115', '95639552X']","[0.5387352705001831, 0.08580375462770462, 0.01865237019956112, 0.008249366655945778]"
"['041330005', '043053785', '040487326', '04072820X']","* Finanzanalyse
* Innenrevision
* Rechnungswesen
* R","['040172147', '040432122', '042496675', '043004008', '96554334X']","['Empirische Forschung', 'Finanzwirtschaft', 'R (Programm)', 'Ökonometrisches Modell', 'Finanzstatistik']",Angewandte empirische Methoden in Finance & Accounting Umsetzung mit R,1202084710,"['041330005', '040487326', '043053785', '04072820X']","[0.29882514476776123, 0.10883837193250656, 0.01421324908733368, 0.0021940218284726143]"
"['040111199', '94581299X', '041172639', '040436640']","* Datenbankverwaltung
* Datenbank-Tuning
* Datenbank-Optimierung","['041132769', '041172639', '042062225', '97269093X']","['Big Data', 'Datenbanksystem', 'Tuning', 'ORACLE (Datenbanksystem)']",Datenbank-Tuning Mit innovativen Methoden,1202084966,"['041172639', '040111199', '94581299X', '040436640']","[0.8358070850372314, 0.567592978477478, 0.4184177815914154, 0.1327449381351471]"
"['041286502', '041232720', '041360745']","*   Gemeindearbeit
*   Gemeindekatechese
*   Gemeindepäd","['041532619', '041950054']","['Evangelische Religionspädagogik', 'Gemeindepädagogik']",Gemeindepädagogik,1202084974,"['041286502', '041360745', '041232720']","[0.9691821932792664, 0.1019582450389862, 0.05182088539004326]"
"['983616299', '951588052', '040573109', '040597873']","* Eleganz
* Sterben
* Zeitgenössisch
* Theorien","['040573109', '04060294X', '040746720']","['Medizinische Ethik', 'Tod', 'Sterben']",Gelingendes Sterben Zeitgenössische Theorien im interdisziplinären Dialog,1202085261,"['040573109', '951588052', '040597873', '983616299']","[0.0567721351981163, 0.005418764892965555, 0.0026946996804326773, 1.6156625861185603e-05]"
"['040501299', '041716787', '041291085', '041256980']","*   Risiko
*   Kultur
*   Mittelalter
*   Neuzeit","['040157016', '040501299', '041256980']","['Europa', 'Kultur', 'Risiko']",Kulturen des Risikos im Mittelalter und in der Frühen Neuzeit,1202085393,"['040501299', '041716787', '041291085', '041256980']","[0.45711666345596313, 0.07328244298696518, 0.047001395374536514, 0.015822505578398705]"
"['042852218', '040453014', '041323076', '04065348X']","* Weltanschauung
* Perspektiven
* Erzählweise
* Er","['041529758', '963767674']","['Erzähltheorie', 'Fantasiewelt']",Welt(en) erzählen: Paradigmen und Perspektiven,1202085407,"['040453014', '041323076', '04065348X', '042852218']","[0.6986229419708252, 0.6524631381034851, 0.32934603095054626, 0.000653767550829798]"
