predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040346676', '04020832X', '041649540']","*   Gewalt
*   Konfliktbearbeitung
*   Lateinamer","['04020832X', '040740323', '041554299', '041649583']","['Gewalt', 'Konfliktregelung', 'Lateinamerika', 'Friedensbemühung']",Gewalt und Konfliktbearbeitung in Lateinamerika,1220163988,"['04020832X', '041649540', '040346676']","[0.421416699886322, 0.4102100133895874, 0.032553039491176605]"
"['041999215', '97688755X', '040628604']","*   Geistesheld
*   Heldengeist
*   Verhält","['040359646', '040372200', '040408027', '041594835', '042451450', '950504408']","['Literatur', 'Musik', 'Malerei', 'Held (Motiv)', 'Heroismus', 'Heldenverehrung']",Geistesheld und Heldengeist Studien zum Verhältnis von Intellekt und Heroismus,1220164216,"['041999215', '97688755X', '040628604']","[0.006871924735605717, 0.001924198237247765, 0.0016808888176456094]"
"['041134508', '041209974', '041393120']","*   Entwickeln
*   Konstruieren
*   Berechnen
*","['040377903', '040378055', '041651022']","['Maschinenbau', 'Maschinenelement', 'Konstruktionslehre']",Roloff/Matek: Entwickeln Konstruieren Berechnen Praxisnahe Beispiele mit Lösungsvarianten,1220166014,"['041393120', '041209974', '041134508']","[0.6547272801399231, 0.14790767431259155, 0.039060335606336594]"
"['041811674', '1235689298', '041141660']","*   Patientensicherheit
*   Sicherheitsmaßnahme
*   Kennzahl","['040006174', '040449033', '040547906', '040763080', '042018366']","['Prävention', 'Patient', 'Ärztlicher Kunstfehler', 'Sicherheit', 'Medizinschaden']",Patientensicherheit gewährleisten Der Wegweiser für Prävention und Verbesserung,122017999X,"['1235689298', '041811674', '041141660']","[0.9859681129455566, 0.07860007882118225, 2.1263398593873717e-05]"
"['040334473', '998729663', '040592057']","*   Künstliche Intelligenz
*   A.I.
*   Technik","['040114139', '040156028', '040205886', '040334473']","['Ethik', 'Gesellschaft', 'Demokratie', 'Künstliche Intelligenz']",Welche KI? Künstliche Intelligenz demokratisch gestalten,1220180297,"['040334473', '998729663', '040592057']","[0.32154330611228943, 0.013277435675263405, 0.0013336431002244353]"
"['042852218', '1135597375', '949300403', '042575508']","*   Deep Reinforcement Learning
*   KI-Agenten
*   Python
*","['1135597375', '1202487386', '945788274', '949300403', '974538477']","['Python (Programmiersprache)', 'Deep learning', 'Mehragentensystem', 'PyTorch', 'Bestärkendes Lernen (Künstliche Intelligenz)']",Einstieg in Deep Reinforcement Learning KI-Agenten mit Python und PyTorch programmieren,122018036X,"['1135597375', '949300403', '042852218', '042575508']","[0.24908261001110077, 0.20899741351604462, 0.10130245983600616, 0.003817753167822957]"
"['040285278', '1005492603', '98727242X', '041348370']","Einstieg in Java mit Eclipse
- Java
- Eclipse
- Programmierumgebung","['946807736', '97021801X']","['Java (Programmiersprache)', 'Eclipse (Programmierumgebung)']",Einstieg in Java mit Eclipse,1220180416,"['1005492603', '98727242X', '040285278', '041348370']","[0.38561978936195374, 0.21628038585186005, 0.12490341067314148, 0.012577153742313385]"
"['041398556', '041549872', '041567145']","* Form- und Lagetoleranzen
* Geometrische Produktspezifikation","['041398556', '041398564']","['Lagetoleranz', 'Formtoleranz']",Form- und Lagetoleranzen Geometrische Produktspezifikationen (ISO GPS) in Studium und Praxis,1220180661,"['041398556', '041567145', '041549872']","[0.5644049048423767, 0.3073158264160156, 0.035143278539180756]"
"['95441781X', '042744806']","- NX Volumenkörper
- NX Volumenkörper Baugrup","['040377903', '1222199297']","['Maschinenbau', 'NX Continuous Release 1926']","Konstruieren mit NX Volumenkörper, Baugruppen und Zeichnungen",1220180734,"['95441781X', '042744806']","[0.04379406198859215, 0.002348042093217373]"
"['041583884', '04066399X', '040588017', '040592057']","*   Technik
*   Grundlagen
*   Systeme
*   Wirtschaft","['040081958', '040147363', '04061655X', '040647846', '041219058', '041522338', '041892712', '041892836', '043264646', '949576816']","['Nachhaltigkeit', 'Energieversorgung', 'Umweltverträglichkeit', 'Brennstoffzelle', 'Wasserstoff', 'Wasserstoffenergietechnik', 'Energieträger', 'Wasserstofferzeugung', 'Wasserstoffspeicherung', 'Treibhausgas']","Wasserstofftechnik Grundlagen, Systeme, Anwendung, Wirtschaft",1220180815,"['04066399X', '041583884', '040592057', '040588017']","[0.28360581398010254, 0.20239560306072235, 0.09912280738353729, 0.09369990974664688]"
"['041293444', '041848357', '041498976']","- Testosteron
- Testosteronstoffwechsel
- Dihydrotestosteron","['040373630', '040559033', '041293444', '041570103']","['Mann', 'Geschlechterstereotyp', 'Sozialverhalten', 'Testosteron']",Testosteron Testosteron. Warum ein Hormon nicht als Ausrede taugt,1220180874,"['041293444', '041848357', '041498976']","[0.11136846989393234, 0.011439942754805088, 0.0004907423281110823]"
"['957125070', '041939093', '040354083']","- C++ Programmieren
- C++ Lernen
- C++ Anwenden
-",['1221726668'],['C++20'],C++ programmieren C++ lernen – professionell anwenden – Lösungen nutzen,1220181196,"['041939093', '957125070', '040354083']","[0.9285869002342224, 0.8292466998100281, 0.6949132084846497]"
"['040307026', '040183262', '043057217']","*   Kirche
*   Staatskirche
*   Freiheit
*","['040158330', '040413160', '04059758X', '118538837']","['Theologie', 'Evangelische Kirche', 'Nationalsozialismus', 'Gerstenmaier, Eugen (1906-1986)']",Für die Freiheit und Unabhängigkeit der Kirche Eugen Gerstenmaiers religiöse und theologische Entwicklung im Spannungs- und Handlungsfeld von Kirche und Staat bis 1945,1220220930,"['040307026', '040183262', '043057217']","[0.1691482961177826, 0.0968303456902504, 0.006934213452041149]"
"['041564340', '957260768', '04181116X']","*   Geschlechtsidentität
*   Geschlechtermacht
*   Geschle","['040182029', '040205487', '040368246', '040581322', '040791017', '957627521']","['Frau', 'Geschlechterverhältnis', 'Macht', 'Soziale Konstruktion', 'Weiblichkeit', 'Strukturelle Gewalt']",Dispositive des Genus Das weibliche Geschlecht im strukturellen Machtgefüge,1220221015,"['957260768', '04181116X', '041564340']","[0.4935588538646698, 0.23504164814949036, 0.011918592266738415]"
"['041172205', '040344029', '040703347']","*   Landwirtschaft
*   Tierhaltung
*   Deutsches Land
*","['040118827', '041334299', '041882474']","['Deutschland', 'Massentierhaltung', 'Viehwirtschaft']",Revolution im Stall Landwirtschaftliche Tierhaltung in Deutschland 1945–1990,1220221023,"['041172205', '040344029', '040703347']","[0.4670824408531189, 0.1631038933992386, 0.007181266322731972]"
"['040232220', '041451384', '041451430', '040063119']","* Handel
* Bewegung
* Bewegungsform
* Bewegungsf","['040009734', '042297613', '1190845202']","['Aktivismus', 'Politische Bewegung', 'Black Lives Matter']",Die Kraft des Handelns Wie wir Bewegungen für das 21. Jahrhundert bilden,122027013X,"['040063119', '041451430', '040232220', '041451384']","[0.15076999366283417, 0.10906442999839783, 0.07592788338661194, 0.04088124260306358]"
"['040470687', '040671992', '040205177', '040457915']","*   Yoga
*   Geschichte
*   Philosophie
*   Praxis
*",['040671992'],['Yoga'],"Yoga Geschichte, Philosophie, Praxis",1220296716,"['040671992', '040470687', '040457915', '040205177']","[0.6846831440925598, 0.6577450633049011, 0.32869282364845276, 0.07908666878938675]"
"['041613953', '041156110']","*   Donald Trump
*   Präsident
*   Präsident Trump
*","['040465144', '040787044', '118834312']","['USA', 'Politik', 'Trump, Donald (1946)']",America First Donald Trump im Weißen Haus,1220296724,"['041156110', '041613953']","[0.3870800733566284, 0.0017093769274652004]"
"['041482328', '040564584', '040149668']","*   Spracherwerb
*   Entwicklungsstörung
*   Komm",['040564584'],['Spracherwerb'],Der Spracherwerb des Kindes Verlauf und Störungen,1220296732,"['040564584', '040149668', '041482328']","[0.791703999042511, 0.20489530265331268, 4.3374431697884575e-05]"
"['042763177', '040315169', '118792490']","*   König
*   Thronprätendent
*   Plantagenet",['118792490'],['Plantagenet'],Spiel der Könige Das Haus Plantagenet und der lange Kampf um Englands Thron,1220296813,"['118792490', '040315169', '042763177']","[0.9572455883026123, 0.2167666107416153, 0.0071664247661828995]"
"['96355123X', '04010074X', '95852923X', '040653412']","*   Christentum
*   Welt
*   Verzauberung
*   K","['04010074X', '041256980']","['Kultur', 'Christentum']",Die Verzauberung der Welt Eine Kulturgeschichte des Christentums,1220297135,"['96355123X', '04010074X', '040653412', '95852923X']","[0.9766321778297424, 0.619833767414093, 0.13731805980205536, 0.0025220969691872597]"
"['113919559X', '040141705', '041589483']","* Hamburger Kulturgeschichte
* Elbe
* Zwischen Himmel und Elbe","['040231186', '041256980']","['Kultur', 'Hamburg']",Zwischen Himmel und Elbe Eine Hamburger Kulturgeschichte,1220297208,"['041589483', '040141705', '113919559X']","[0.9931628704071045, 0.32079923152923584, 0.2466638684272766]"
"['04124995X', '040207137']","- Gespräch
- Gesprächsführung
- Gesprächsführung
-",['04124995X'],['Gesprächsführung'],30 Minuten Gesprächsführung,1220419443,"['04124995X', '040207137']","[0.9721459746360779, 0.3012089729309082]"
"['041383680', '042943639', '040055817']","* Berechenbarkeit
* Unentscheidbarkeit
* Berechnungsmodelle","['040055817', '041357620', '041383680', '042477328', '042943639', '940893835']","['Berechenbarkeit', 'Berechnungstheorie', 'Berechenbare Funktion', 'Halteproblem', 'Unentscheidbarkeit', 'Wortproblem']",Berechenbarkeit Berechnungsmodelle und Unentscheidbarkeit,122042594X,"['042943639', '041383680', '040055817']","[0.9964497089385986, 0.977421760559082, 0.7143097519874573]"
"['1138651524', '04121286X', '040403645', '040477045', '040146928']","* Flow
* Motivation
* Psychologie
* Energie
* Fokus
*","['040750019', '944742386']","['Motivationspsychologie', 'Flow-Erlebnis']","Motivationspsychologische Grundlagen des Flow-Erlebens Merkmale, Entstehung, Auswirkung von Flow im Sport, Beruf und Alltag",1220505943,"['040403645', '040477045', '04121286X', '1138651524', '040146928']","[0.3509877324104309, 0.013901470229029655, 0.0016440628096461296, 0.0014900648966431618, 0.0003745137946680188]"
['99466592X'],"Weißraum
Ästhetik
Weiß
Raum
Typografie","['040006263', '040359646', '041143337', '041363418', '1219758809', '943371171']","['Literatur', 'Kunst', 'Ästhetik', 'Typografie', 'Weißraum', 'Leere']","weiß raum Ästhetik und Poesie weißer Flächen in Typografie, Literatur und bildender Kunst White space : aesthetics and poetry of blanks in typography, literature and the visual arts",1220506141,['99466592X'],[0.953313410282135]
"['041230655', '042364337', '04176868X']","*   Digitalisierung
*   Soziale Gleichheit
*   Räum","['040118827', '040557367', '040778142', '041165462', '043084168', '956144497', '968312543']","['Deutschland', 'Soziale Ungleichheit', 'Internet', 'Sozialraum', 'Stadtviertel', 'Reproduktion (Soziologie)', 'Digitale Spaltung']",Digital verbunden – sozial getrennt Gesellschaftliche Ungleichheit in räumlicher Perspektive,1220573302,"['041230655', '042364337', '04176868X']","[0.6362468600273132, 0.015265829861164093, 0.00044237656402401626]"
"['959901124', '040665283']","*   Berufsbegleitend promovieren
*   Wirtschaftswissenschaften","['040059103', '040665283', '041759214']","['Berufliche Fortbildung', 'Wirtschaftswissenschaften', 'Promotion']",Berufsbegleitend promovieren in den Wirtschaftswissenschaften Ein Leitfaden für Berufstätige,122057340X,"['040665283', '959901124']","[0.8241194486618042, 0.019457221031188965]"
"['040386546', '04245414X', '04026212X']","*   Globaler Hunger
*   Menschliche Würde
*   Moralische","['040029638', '040156028', '040203107', '04026212X', '040386546', '040747255', '04117626X']","['Ethik', 'Menschenrecht', 'Gerechtigkeit', 'Armut', 'Menschenwürde', 'Hunger', 'Welternährung']",Globaler Hunger als Verletzung der menschlichen Würde Zu den normativen Grundlagen einer moralischen Herausforderung,1220573841,"['04026212X', '040386546', '04245414X']","[0.8380934596061707, 0.3994283974170685, 0.1359909027814865]"
"['040272400', '040162788']","*   Integrierte Fahrdynamik
*   Fahrdynamikregelkon","['040004570', '040162788', '040163199', '041321634', '041774477', '041989147', '042699150', '1023918633', '1135937567', '946578672']","['Reglerentwurf', 'Fahrdynamik', 'Fahrzeugverhalten', 'Fahrwerk', 'Aktor', 'Modellprädiktive Regelung', 'Adaptivregelung', 'Stellgröße', 'Aktives Lenksystem', 'Folgeregelung']",Ein integriertes Fahrdynamikregelkonzept zur Unterstützung des Fahrwerkentwicklungsprozesses,122057385X,"['040162788', '040272400']","[0.9613837599754333, 0.021620264276862144]"
"['040437442', '040126536', '041563018']","*   Dokumentarfilm
*   Gegenwart
*   Ordnung
*","['040006263', '040126560', '040334228', '04049716X']","['Rezeption', 'Ästhetik', 'Künste', 'Dokumentation']",Durchbrochene Ordnungen Das Dokumentarische der Gegenwart,1220608831,"['041563018', '040126536', '040437442']","[0.8459242582321167, 0.7814577221870422, 0.23057904839515686]"
"['040159612', '042006244', '040451798']","*   Peripher Literatur
*   Exilliteratur
*   Darstellungen des","['040359646', '041222288', '041334930', '041396596']","['Literatur', 'Judenvernichtung (Motiv)', 'Exil (Motiv)', 'Drittes Reich (Motiv)']","Globalisierte Erinnerungskultur Darstellungen von Nationalsozialismus, Holocaust und Exil in peripheren Literaturen",1220608874,"['040159612', '042006244', '040451798']","[0.5086709856987, 0.23344513773918152, 0.03995642438530922]"
"['040220850', '041618823', '040124754', '97221559X', '040168255']","- Medienqualität
- Fernsehen
- Grimme-Institut
- Diskurse","['040124754', '040168425', '040479668', '041603842', '043084168', '940970244']","['Diskurs', 'Internet', 'Qualität', 'Fernsehsendung', 'Hörfunksendung', 'Grimme-Preis']","Medienqualität Diskurse aus dem Grimme-Institut zu Fernsehen, Internet und Radio",1220609013,"['040124754', '97221559X', '040168255', '041618823', '040220850']","[0.22521637380123138, 0.1904354989528656, 0.1817588210105896, 0.06391200423240662, 0.01020972989499569]"
"['040756645', '042983800', '040126560', '041621565']","* Gegen\Dokumentation
 * Operationen
 * Foren
 * Interventionen","['040126560', '040334228', '04130375X']","['Künste', 'Dokumentation', 'Gegenkultur']",Gegen\Dokumentation Operationen - Foren - Interventionen,1220609129,"['041621565', '040126560', '040756645', '042983800']","[0.9907251000404358, 0.7217462658882141, 0.08901268243789673, 0.07798396795988083]"
"['950648043', '041415523', '041143337']","*   Affektive Performativität
*   Kunst
*   Praktik","['041298950', '041415558', '041660439', '041933176', '993106455']","['Ästhetische Wahrnehmung', 'Kunstproduktion', 'Rezeptionsästhetik', 'Performativität (Kulturwissenschaften)', 'Affektivität']",Im Gefüge der Kunst Affektive Performativität als kreative Praktik,1220609331,"['041415523', '950648043', '041143337']","[0.6880197525024414, 0.6350581645965576, 0.06557250022888184]"
"['040006263', '040354393', '040232778', '040403602']","* Lesen
* Handlung
* Ästhetik
* Motiv
*","['040354393', '040359646', '041933176']","['Literatur', 'Ästhetische Wahrnehmung', 'Lesen']",Das Lesen als Handlung Eine Ästhetik,1220609412,"['040354393', '040006263', '040232778', '040403602']","[0.9857289791107178, 0.9779309034347534, 0.6783309578895569, 0.05601576343178749]"
"['1026176204', '950075841']",Marcel Duchamp,"['040218457', '040372200', '04049716X', '118506188', '118522582', '11852772X', '11852786X', '118640445']","['Rezeption', 'Malerei', 'Leonardo (da Vinci) (1452-1519)', 'Grafik', 'Baldung Grien, Hans (1484-1545)', 'Cranach, Lucas (1472-1553)', 'Duchamp, Marcel (1887-1968)', 'Dürer, Albrecht (1471-1528)']",Marcel Duchamp und die Alten Meister Zu den Vorbildern des radikalen Kunsterneuerers,122060948X,"['1026176204', '950075841']","[0.09050904959440231, 0.000682334415614605]"
