predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040632903', '040323129', '041305876', '043053785']","*   Vertrauen
*   Kontrolle
*   Arbeitszeit
*   R","['040028186', '040118827', '041966589', '043249809', '974250821']","['Deutschland', 'Selbstmanagement', 'Arbeitszufriedenheit', 'Arbeitszeitgestaltung', 'Vertrauensarbeitszeit']","Kontrolle ist gut, Vertrauen ist besser? Eine Analyse der Ressourcen und Anforderungen bei Vertrauensarbeitszeit",1190797348,"['040632903', '041305876', '040323129', '043053785']","[0.2393598109483719, 0.17163732647895813, 0.15040743350982666, 0.0006004296010360122]"
"['952959542', '1058898167', '1183593139', '041583884']","- Angular
- Grundlagen
- Fortgeschrittene Themen
- NativeScript
-",['1183593139'],['Angular'],"Angular Grundlagen, fortgeschrittene Themen und Best Practices – inklusive NativeScript und NgRx",1190818965,"['1183593139', '952959542', '041583884', '1058898167']","[0.5172109603881836, 0.44636356830596924, 0.045101333409547806, 0.001033897278830409]"
"['04154224X', '04308172X', '041404017']","- Hypothermie
- Adipozyt
- Fettgeweb
- Adip","['040169537', '040201368', '041172043', '041285247', '04154224X', '041629817']","['Fettsucht', 'Genexpression', 'Fettgewebe', 'Kälte', 'Thermoregulation', 'Wärmebildung']",Die Bedeutung intraoperativer Hypothermie für die Expression adipozytärer Gene in humanen Fettgewebsdepots The relevance of intraoperative hypothermia to the expression of adipocyte genes in distinct human adipose tissues,1190819112,"['041404017', '04154224X', '04308172X']","[0.9919547438621521, 0.9900916814804077, 0.7616304159164429]"
"['041865006', '949517216', '04200053X']","*   Interkultureller Zusatzqualifikation
*   E-Tutor
*","['042020204', '94150235X']","['Interkulturelles Management', 'Zusatzqualifikation']",Von interkultureller Zusatzqualifikation bis zum Workshop für E-Tutor/-innen: Handlungsorientierte Didaktik an der Berufsakademie Sachsen,1190987287,"['04200053X', '949517216', '041865006']","[0.8559933304786682, 0.04029089957475662, 0.03625219687819481]"
"['981057144', '953677990', '040496805', '001136240', '94311361X']","* Berliner Revolution
* 1848
* Revolution
* Akteure
* Scha",['040496880'],['Revolution (1848)'],1848. Akteure und Schauplätze der Berliner Revolution,1190988291,"['94311361X', '040496805', '001136240', '981057144', '953677990']","[0.2917807996273041, 0.19610270857810974, 0.048139240592718124, 0.0013838005252182484, 0.000448275008238852]"
"['04115116X', '000377481', '040390160']","*   Österreichische Geschichte
*   Metternich
*   Ära Mettern","['040038467', '040117502', '040432718']","['Österreich', 'Außenpolitik', 'Deutscher Bund (Körperschaft)']",Quellen zur Ära Metternich,1191039951,"['04115116X', '000377481', '040390160']","[0.021870216354727745, 0.009788566268980503, 4.511131191975437e-05]"
"['040118827', '040038467', '042681405', '041469720']","*   Deutschland
*   Außenpolitik
*   Deutschlandpolitik
*   Qu","['040038467', '040118827']","['Deutschland', 'Außenpolitik']",Quellen zur deutschen Außenpolitik 1933 – 1939,1191040127,"['040038467', '041469720', '040118827', '042681405']","[0.8578549027442932, 0.12315278500318527, 0.050902850925922394, 0.0009942036122083664]"
"['041327977', '040275809', '040307204']","*   Investiturstreit
*   Kirchengeschichte
*   Privileg",['040275809'],['Investiturstreit'],Investiturstreit,1191040178,"['040275809', '041327977', '040307204']","[0.9992659687995911, 6.162385398056358e-05, 1.6685295122442767e-05]"
"['040610845', '041132920']","* Deutsch-tschechische Beziehungen
* Deutsch-tschechische Geschichte
*","['040118827', '040695735', '040784355', '043033814']","['Deutschland', 'Tschechien', 'Tschechoslowakei', 'Böhmische Länder']",Quellen zu den deutsch-tschechischen Beziehungen 1848 bis heute,1191040240,"['040610845', '041132920']","[0.0037366163451224566, 0.0006034660618752241]"
"['040386392', '040413586', '040557324', '041383540']","*   Natur
*   Mensch
*   Lebensweise
*   Soziale Be",['041504038'],['Domestikation'],Spiel des Lebens Wie der Mensch die Natur und sich selbst zähmte,1191040380,"['040386392', '040413586', '041383540', '040557324']","[0.5862960815429688, 0.4736573398113251, 0.01097019761800766, 1.606439946044702e-05]"
"['041255542', '042030358', '042414407']","*   Wertschätzung
*   Tugenden
*   Weltethos","['041412834', '955435595']","['Achtung', 'Tugendethik']",Ethik der Wertschätzung Tugenden für eine ungewisse Welt,1191040569,"['041255542', '042030358', '042414407']","[0.7179682850837708, 0.3029710650444031, 0.22634032368659973]"
"['959803696', '043055443', '040205177', '041132920', '042718090']","*   Frankenreich
*   Nationalstaaten
*   Historia
*   Deutsch-F","['040118827', '040181456']","['Deutschland', 'Frankreich']",WBG Deutsch-Französische Geschichte Bd. I Vom Frankenreich zu den Ursprüngen der Nationalstaaten 800 bis 1214 (Band I),1191040917,"['042718090', '040205177', '041132920', '043055443', '959803696']","[0.3565921485424042, 0.2954508066177368, 0.1070488691329956, 0.025732140988111496, 0.0018359560053795576]"
"['040300463', '041391950', '04153364X', '042598273']","* Karpalgelenk
* Instabilität
* Katze
* Experimentelle Stud","['040300463', '041287096', '041783166']","['Katze', 'Handgelenk', 'Röntgenographie']",Karpalgelenksstabilität und -instabilität bei der Katze - eine experimentelle und röntgenologische Studie Carpal joint instability in the cat – An experimental and radiographic study,1191180824,"['040300463', '041391950', '042598273', '04153364X']","[0.9980511665344238, 0.9945021867752075, 0.9748409986495972, 0.26331380009651184]"
"['040582167', '041341546', '040573990', '966540042', '041831942']","* Steuerlehre
* Bachelor-Studium
* Bilanzierung
* Steuer","['040065669', '041831942']","['Bilanz', 'Steuerlehre']",Steuerlehre und Bilanzierung für das Bachelor-Studium,1191183459,"['041831942', '041341546', '040573990', '966540042', '040582167']","[0.8849899172782898, 0.42615434527397156, 0.3269318640232086, 0.10969264060258865, 0.024333065375685692]"
"['040455394', '991540697', '040600874', '040016269']","*   Menschen
*   Tiere
*   Pflanzen
*   Amazonas","['040455394', '040600874', '940978598']","['Tiere', 'Pflanzen', 'Amazonas-Gebiet']","Faszination Amazonas Seine Menschen, seine Tiere, seine Pflanzen",1191183637,"['040016269', '991540697', '040455394', '040600874']","[0.7151786684989929, 0.2626782953739166, 0.26137304306030273, 0.21847978234291077]"
"['04053524X', '04005392X', '040766756']","*   Belastungen
*   Ressourcen
*   Volksschulleitung","['040223493', '040432718', '040557626', '041279484', '041761847']","['Österreich', 'Grundschule', 'Soziales Netzwerk', 'Psychische Belastung', 'Schulleiter']",Belastungen und Ressourcen von Volksschulleitungen Eine triangulative Analyse der Bedeutung des sozialen Netzwerks am Arbeitsplatz,1191264599,"['04005392X', '04053524X', '040766756']","[0.18371178209781647, 0.15050026774406433, 0.0565468892455101]"
"['041277198', '04056987X', '041353560', '04058125X']","*   Statik
*   Finitismus
*   Struktur
*   Elemente","['040172333', '041126793']","['Finite-Elemente-Methode', 'Baustatik']",Statik mit finiten Elementen,1191264807,"['04056987X', '041277198', '041353560', '04058125X']","[0.803886353969574, 0.1410471349954605, 0.07887528091669083, 0.012123767286539078]"
"['040453014', '040065669', '040359646', '040493962']","*   Literatur
*   Religion
*   Bilanz
*   Perspektiven","['040359646', '040493962', '042075602']","['Literatur', 'Religion', 'Religion (Motiv)']",Literatur/ Religion Bilanz und Perspektiven eines interdisziplinären Forschungsgebietes,1191265242,"['040065669', '040493962', '040359646', '040453014']","[0.7558034658432007, 0.6976274847984314, 0.37537631392478943, 0.32718977332115173]"
"['040531252', '040006263', '041639766']","*   Aesthetik
*   Kitsch
*   Schönheit
*","['041256980', '041298489', '041415396', '041566602', '041639766']","['Kultur', 'Ästhetisches Urteil', 'Kitsch', 'Geschmack (Ästhetik)', 'Genuss']",Kitsch als Korrektiv des Schönen: Stellung in der Ästhetik und gesellschaftliche Implikationen Kitsch as a corrective to the reception of beauty: systematic position in aesthetics and social implications,1191441733,"['041639766', '040531252', '040006263']","[0.9957701563835144, 0.9877890944480896, 0.987773597240448]"
"['041332172', '995576084', '041332180']","*   Mutter Gottes
*   Mariae Darstellung
*   Marienfest",['118640909'],"['Maria (von Nazaret, Biblische Person)']",Ave Maria Die Mutter Gottes und ihr Geheimnis,1191473767,"['995576084', '041332180', '041332172']","[0.809864342212677, 0.7561168074607849, 0.30521759390830994]"
"['944184391', '040592057', '041143337', '040272516']","*   Kunst
*   Intelligenz
*   Technik
*   Techno","['040334473', '979340586']","['Künstliche Intelligenz', 'Transhumanismus']",Post-zerebrale Utopien: Im Grenzbereich zwischen künstlicher Intelligenz und technikzentrierter Erlösungsfantasien der 1990er Post-cerebral Utopia: In between Artificial Intelligence and Techno-Centristic Phantasies of Redemption,1191522326,"['040272516', '040592057', '944184391', '041143337']","[0.8519682288169861, 0.8460956811904907, 0.46150481700897217, 0.35724765062332153]"
"['040386392', '040616169', '040432165', '041777573']","*   Ökosystem
*   Mensch
*   Umwelt
*   Ren","['040396770', '040432165', '964115166']","['Mitteleuropa', 'Ökosystem', 'Renaturierung (Ökologie)']",Renaturierung von Ökosystemen im Spannungsfeld von Mensch und Umwelt Ein interdisziplinäres Fachbuch,1191565637,"['040432165', '040616169', '040386392', '041777573']","[0.6048209071159363, 0.13699573278427124, 0.12026368826627731, 0.03080960363149643]"
"['041383540', '041132157', '040382435', '040389715']","- Chinesische Medizin
- Westliche Medizin
- Methoden
- Lebensweise",['041132157'],['Chinesische Medizin'],Chinesische Medizin für die westliche Welt Methoden für ein langes und gesundes Leben,1191565777,"['041132157', '040389715', '040382435', '041383540']","[0.9913418889045715, 0.49312055110931396, 0.15298956632614136, 0.02869243733584881]"
"['042363470', '042530024', '041532015']","*   Europäisierung
*   Durchlässigkeit
*   Verhä","['040118827', '040181456', '040693422', '04160198X', '042863627']","['Deutschland', 'Frankreich', 'Berufsbildung', 'Hochschulbildung', 'Durchlässigkeit (Schule)']",Durch Europäisierung zu mehr Durchlässigkeit? Veränderungsdynamiken des Verhältnisses von Berufs- und Hochschulbildung in Deutschland und Frankreich,1191595463,"['041532015', '042363470', '042530024']","[0.5090373158454895, 0.14112670719623566, 8.264345524366945e-05]"
"['963548107', '040320812', '041329317']","* Konfliktdynamiken
* Kriegsdynamiken
* Konflikt","['040087840', '040557472', '041530292', '041841972']","['Sozialer Konflikt', 'Bürgerkrieg', 'Eskalation', 'Symbolischer Interaktionismus']",Konfliktdynamiken - Kriegsdynamiken Zur Konstitution und Eskalation innergesellschaftlicher Konflikte,1191634574,"['040320812', '963548107', '041329317']","[0.4802508056163788, 0.06527987122535706, 0.012163779698312283]"
"['042051797', '041269454', '986289396']","* Umweltbewegung
* Strategieentwicklung
* Basisgruppen
*","['040118827', '040368246', '040579522', '040640329', '041154398', '042911672', '952668440']","['Deutschland', 'Macht', 'Strategie', 'Vorstellung', 'Ökologische Bewegung', 'Inter-Gruppenbeziehung', 'Lokale Organisation']",Die Gesellschaft verändern Zur Strategieentwicklung in Basisgruppen der deutschen Umweltbewegung,1191634620,"['042051797', '041269454', '986289396']","[0.032593220472335815, 0.0025561724323779345, 3.514952913974412e-05]"
"['040171027', '040171078', '040359646']","*   Literatur
*   Filmgeschichte
*   Literatur
*   Film","['040359646', '042763479', '979633060']","['Literatur', 'Film (Motiv)', 'Kino (Motiv)']",Der Traum vom Totalen Kino Wie Literatur Filmgeschichte schrieb,119163471X,"['040359646', '040171027', '040171078']","[0.010314466431736946, 0.0040568881668150425, 0.00012510502710938454]"
"['041450302', '948836148', '042296277']","* Gesundheitsaufseher
* Betriebsärztlicher Dienst
* Ö","['040118827', '040233073', '041450515', '041925866', '951352229', '954398815', '961116498', '969640420']","['Deutschland', 'Handwerksbetrieb', 'Betriebsleiter', 'Hörgeräteakustikerhandwerk', 'Orthopädiemechaniker', 'Orthopädieschuhmacher', 'Augenoptikerhandwerk', 'Zahntechnikerhandwerk']",Die Betriebsleiterpräsenz in den Gesundheitshandwerken,1191647838,"['041450302', '948836148', '042296277']","[0.049050867557525635, 0.015057343989610672, 0.0001380450266879052]"
['040595552'],"*   Testament
*   Testamentär
*   Testamentärer
*   Testamentär","['040118827', '040178897', '040595552']","['Deutschland', 'Testament', 'Formvorschrift']",Neue ordentliche Testamentsformen,1191649008,['040595552'],[0.2555513083934784]
"['04126116X', '945363176', '041691873']","*   Personalisierung
*   Medien
*   Herausforderung
*","['040158330', '040308073', '040378772', '04070730X', '1042227152', '945363176']","['Evangelische Kirche', 'Massenmedien', 'Ekklesiologie', 'Öffentliche Theologie', 'Personalisierung', 'Kirchliche Öffentlichkeitsarbeit']",Einer und alle Personalisierung in den Medien als Herausforderung für eine Öffentliche Theologie der Kirche,1191746054,"['945363176', '041691873', '04126116X']","[0.8193050026893616, 0.21886013448238373, 0.00129139912314713]"
"['040541460', '040063496']","*   Bewusstsein
*   Seele
*   Bewusstseinsz","['040063496', '040457915']","['Philosophie', 'Bewusstsein']",Bewusstsein Was ist das?,1191746089,"['040063496', '040541460']","[0.9891078472137451, 0.0014516887022182345]"
"['040759253', '040389790', '962357782', '041565207']","* Pastoraltheologie
* Gemeindetheologie
* Methodismus
* Praktische","['040195147', '040227243', '040389790', '040759253', '041138449', '041403800', '041697030', '118631713']","['Habitus', 'Handlungstheorie', 'Gebet', 'Methodismus', 'Pastoraltheologie', 'Gemeindewachstum', 'Methodistische Gemeinde', 'Wesley, John (1703-1791)']",Die formative Dimension des Gebets Pastoraltheologische Grundlegungen einer Gemeindepraxis aus methodistisch-wesleyanischer Perspektive,1191746674,"['040759253', '041565207', '040389790', '962357782']","[0.9136010408401489, 0.771111011505127, 0.20505516231060028, 0.002682949649170041]"
"['04064314X', '042999685', '040718670']","*   Wahrheit
*   Glaube
*   Geltung
*","['040064069', '040457915', '04059758X', '04064314X', '040718670', '041289722', '042999685', '959518037']","['Philosophie', 'Theologie', 'Hermeneutik', 'Bibel', 'Glaube', 'Wahrheit', 'Geltung', 'Rudolf-Bultmann-Gesellschaft für Hermeneutische Theologie']",Wahrheit – Glaube – Geltung Theologische und philosophische Konkretionen,1191746844,"['040718670', '04064314X', '042999685']","[0.9699053764343262, 0.9589869379997253, 0.8685720562934875]"
"['941206734', '040101096', '007401078', '040285863']","* Jerusalem
 * Palästinensische Kunst
 * Christliche Kunst
 * Kunst heute","['040101096', '040443817']","['Christliche Kunst', 'Palästina']",Für ein offenes Jerusalem Palästinensische Christliche Kunst heute,1191746992,"['040101096', '040285863', '941206734', '007401078']","[0.9069296717643738, 0.29233551025390625, 0.04649725183844566, 0.00020626054902095348]"
"['04229763X', '040475387', '041366069']","*   Politischer Widerstand
*   Protestantismus
*   Notwehr
*","['040465624', '040782492', '040792625']","['Theologische Ethik', 'Widerstand', 'Politische Theologie']",Politischer Widerstand als protestantische Option Philipp Melanchthon und Justus Menius: Von der Notwehr (1547). Lateinisch-Deutsch.,1191747816,"['041366069', '04229763X', '040475387']","[0.8551132678985596, 0.7544819712638855, 0.23503853380680084]"
"['040373630', '040069494', '1009899791', '965389472', '042648629']","* Landesbischof
* Johannes
* Hanselmann
* Mann
* unbe","['040158934', '119157853']","['Evangelisch-Lutherische Kirche in Bayern', 'Hanselmann, Johannes (1927-1999)']",Landesbischof Johannes Hanselmann Ein Mann der unbequemen Mitte,1191748162,"['040069494', '040373630', '965389472', '1009899791', '042648629']","[0.35367459058761597, 0.08711879700422287, 0.010270923376083374, 0.0019010405521839857, 0.0009239183855243027]"
