,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
4307,"['041363248', '040763080', '04053474X', '040023338']",Antisemitismus; Schulsozialarbeit; Schulen; Prävention,1206987545,Antisemitismus in der Schule Handlungsmöglichkeiten der Schulsozialarbeit,"['040023338', '040118827', '04053474X', '041363248']","['040023338', '041363248', '04053474X', '040763080']","[0.9670157432556152, 0.9387908577919006, 0.11384250223636627, 0.06269420683383942]"
4308,"['041143337', '042006244', '040674614', '040065685']",Zeit; Bild; Kunst; Darstellung,120698905X,Zeigen,"['040443027', '040704637', '041212215']","['041143337', '040065685', '042006244', '040674614']","[0.13657249510288239, 0.12618738412857056, 0.07461957633495331, 0.02688685618340969]"
4309,"['040470687', '040058786', '043146600', '941725219']",Laufbahnberatung; Praxis; Berufsberatung; Studienber,1206989505,"Wegweiser im Lebenslauf Berufs-, Studien- und Laufbahnberatung in der Praxis","['040058786', '040059642', '041294068', '041378644', '041670507']","['941725219', '040058786', '040470687', '043146600']","[0.9673659801483154, 0.8783679604530334, 0.7343937158584595, 0.14772607386112213]"
4310,"['041164180', '040372138', '041143337', '1135597375', '1220245119', '99117853X']",Generative Adversarial Networks; Deep Learning; Kunst; Malen; Schreiben; Kompon,120707778X,"Generatives Deep Learning Maschinen das Malen, Schreiben und Komponieren beibringen","['041290402', '041298500', '041333209', '041702972', '042250137', '1135597375', '1160521077', '949300403']","['040372138', '1135597375', '041164180', '041143337', '99117853X', '1220245119']","[0.6700489521026611, 0.5545068383216858, 0.2669646143913269, 0.0200535599142313, 0.007715503219515085, 0.0004569193988572806]"
4311,"['1147621667', '040111687', '041389328', '04123037X']",Datenanalyse; Excel; Power BI; Datenverwaltung,1207077801,"Power Query In Excel und Power BI Daten sammeln, kombinieren und transformieren","['041389328', '1147621667', '1215273010']","['1147621667', '04123037X', '040111687', '041389328']","[0.1516205370426178, 0.1203799694776535, 0.09036511182785034, 0.04162084683775902]"
4312,"['043040799', '042638518', '041143337', '041365135', '041695542']",Metabolismen; Nahrungsmittel; Kunstmaterial; Kunst; Metallwerkstoffe,1207187658,Metabolismen Nahrungsmittel als Kunstmaterial,"['040006263', '040348709', '041143337', '043040799', '964256924']","['043040799', '041695542', '041143337', '042638518', '041365135']","[0.8529228568077087, 0.8287822008132935, 0.19391624629497528, 0.045616522431373596, 0.0009179880144074559]"
4313,"['041666313', '04007353X', '040192946']","Bodenbearbeitung, Gartenbau, Landschaftsbau",1207273635,Bodenbearbeitungen im Garten- und Landschaftsbau Untersuchen - Bewerten - Verbessern,"['04007353X', '040192946', '041666313']","['04007353X', '041666313', '040192946']","[0.9963594079017639, 0.5675766468048096, 0.5295838117599487]"
4314,"['040265927', '040413586', '040354083', '040258254']",Imkerei; Bienen; Natur; Lernen,120727366X,Imkern mit der Bienenkugel Rund statt eckig - Lernen von der Natur. Bienen besser verstehen,['040265927'],"['040354083', '040265927', '040413586', '040258254']","[0.9337339401245117, 0.8300623297691345, 0.7209473848342896, 0.45669108629226685]"
4315,"['040430472', '040200698', '040344029', '040192946', '041294084']",Gartenbau; Pflanzenzucht; Landwirtschaft; Gemüse; Obst,1207273716,Gemüsebau,['040200728'],"['040200698', '041294084', '040192946', '040344029', '040430472']","[0.9819319248199463, 0.9807590842247009, 0.8613129258155823, 0.7235822081565857, 0.2076396495103836]"
4316,"['040265927', '941967255', '040538613', '04153283X']",Bienenhaltung; Imkerei; Bienengesundheit; Bienenbiologie,1207273767,"Aufbruch in eine neue Bienenhaltung Aktuelle Forschung zu bienengerechter Imkerei. Mit Expertenwissen von Seeley, Tautz & Schiffer",['040265927'],"['040265927', '941967255', '040538613', '04153283X']","[0.8043344020843506, 0.030839985236525536, 0.022988490760326385, 0.00012425675231497735]"
4317,"['040756645', '040676633', '040020606', '040118827', '041172280', '04079167X']","Deutschland, Zweiter Weltkrieg, Operation, Toast, Anhalt-Zerbst,",1207320110,Zwei Tage im April 1945 Die Operation „Toast“ in der Region Anhalt-Zerbst,"['000021881', '04079167X', '042032172', '947985328']","['041172280', '04079167X', '040756645', '040676633', '040020606', '040118827']","[0.9732773900032043, 0.8799575567245483, 0.7802697420120239, 0.28536278009414673, 0.14086008071899414, 0.056528929620981216]"
4318,"['948065087', '946387400', '1161478833', '040685004']","Finanzkrisen, Aktienbörse, Wirtschaftshistorie, Finanz",1207432148,"Politik, Ökonomie und Aktienspekulation ""South Sea Bubble"" und Co. 1720","['040157016', '04065365X', '040664384', '041319419', '042741688']","['040685004', '946387400', '1161478833', '948065087']","[0.01983967237174511, 0.004348017740994692, 0.0016988831339403987, 0.0006975100841373205]"
4319,"['040471942', '118693530']",Preußen; Friedrich I,1207433632,Friedrich I. König von Preußen,['118535730'],"['118693530', '040471942']","[0.5377116203308105, 0.4913182258605957]"
4320,"['040470687', '040157016', '041347900', '04048971X', '04120509X']",Europa; Praxis; Regelungen; Volksabstimmungen; internationaler Vergleich,120743485X,Volksabstimmungen in Europa Regelungen und Praxis im internationalen Vergleich,"['041347900', '041701747', '940431181']","['04120509X', '041347900', '040470687', '04048971X', '040157016']","[0.9788787364959717, 0.8413605690002441, 0.3671048581600189, 0.21690092980861664, 0.20767410099506378]"
4321,"['040457915', '040620050', '040066509', '040104575']",Philosophie; Computerspiele; Bildung; Unterricht,1207469564,Computerspiele als Ort philosophischen Fragens - Zum didaktischen Vermögen von Computerspielen für den philosophischen Unterricht,"['040104575', '040457915', '040457974']","['040104575', '040457915', '040620050', '040066509']","[0.9846408367156982, 0.592934787273407, 0.38700348138809204, 0.04270326718688011]"
4322,"['040477460', '951423126', '040597989', '041385977']",Psychotherapie; Alkoholabhängigkeit; Therapie; Einzel,1207478482,Psychotherapie der Alkoholabhängigkeit Ambulante und stationäre Therapie im Einzel- und Gruppensetting - Ein integratives Manual,"['040012204', '040114740', '040477460', '042581109']","['040477460', '951423126', '040597989', '041385977']","[0.7198846936225891, 0.5378952622413635, 0.4465402066707611, 0.25149181485176086]"
4323,"['040776247', '040448932', '040477045', '041347919', '040412482']","Narzissmus, Psychologie, Soziologie, Pathologie, Persönlichke",1207478547,Narzissmus Grundlagen - Formen - Interventionen,['040412482'],"['040412482', '040776247', '040448932', '040477045', '041347919']","[0.9601007103919983, 0.011718777008354664, 0.007083028554916382, 0.004633283242583275, 5.2035069529665634e-05]"
4324,"['040066509', '041173015', '040443027', '04126892X']",Unterrichtsentwicklung; Unterrichtsgestaltung; Pädagogik; Bildung,1207478695,Unterrichtsentwicklung und Unterrichtsgestaltung,"['04049795X', '04054365X', '041351487', '041387287', '041674014', '100072185X']","['04126892X', '041173015', '040066509', '040443027']","[0.9150644540786743, 0.7880054712295532, 0.7003106474876404, 0.6663811802864075]"
4325,"['041796284', '040457915', '041961080', '041899199', '970171250']","Philosophie, Schelling, Willensphilosophie, Philosophiegeschichte, Krit",1207535176,"Wollen und Lassen Zur Ausdifferenzierung, Kritik und Rezeption des Willensparadigmas in der Philosophie Schellings","['040457915', '04049716X', '043175554', '118547798', '118607057']","['041899199', '040457915', '041961080', '041796284', '970171250']","[0.42671579122543335, 0.21535363793373108, 0.02526145614683628, 0.023777537047863007, 0.00021185664809308946]"
4326,"['040694186', '041583884', '041126289', '040443027']",Bewegungserziehung; Grundlagen; Ausbildung; Pädagogik,1207535192,Handbuch Bewegungserziehung Grundlagen für Ausbildung und pädagogische Praxis,"['040306380', '040694186']","['040694186', '041583884', '041126289', '040443027']","[0.9904512166976929, 0.4162505865097046, 0.3548823595046997, 0.20959675312042236]"
4327,"['040239918', '041212320', '040457915', '040543293', '041331540', '040756602']",Philosophie; Existenzialismus; Heidegger; Ontologie; Sein; Sinn,120753529X,Neunzig Jahre 'Sein und Zeit' Die fundamentalontologische Frage nach dem Sinn von Sein,['041311035'],"['040543293', '040756602', '041331540', '040457915', '041212320', '040239918']","[0.8968231081962585, 0.6685779094696045, 0.4585595726966858, 0.17080248892307281, 0.017304101958870888, 0.013254751451313496]"
4328,"['042176549', '040065685', '971576181', '1009564889']",Bildtheorie; Bildsemiotik; Bildwissenschaft; Bildphilosophie; Bild,1207535389,Das Bild vom Bild Bildsemiotik und Bildphänomenologie in interkultureller Perspektive,"['040065685', '040456609', '040493962', '040544982', '040587169', '041395697', '04145409X', '954874765']","['040065685', '971576181', '1009564889', '042176549']","[0.6294376254081726, 0.5514549016952515, 0.5153185129165649, 0.21331727504730225]"
4329,"['041212320', '040457915', '040494152', '041674960', '040156028']",Philosophie; Ethik; Existenzialismus; Religiöse Philosophie; Levin,1207535559,Das Antlitz des Anderen Zum Denken von Emmanuel Levinas,"['040457915', '04138928X', '118572350', '98081815X']","['041674960', '040457915', '040494152', '040156028', '041212320']","[0.10782195627689362, 0.01730317622423172, 0.00042917573591694236, 0.00035963498521596193, 0.0001147235743701458]"
4330,"['041442989', '971386315', '040184218']",Selbstsorge; Fremdheit; Begegnung,1207535575,Fremdheitsfähig werden Zur Bedeutung der Selbstsorge für die Begegnung mit Fremdem,"['040184218', '040456609', '971386315']","['971386315', '040184218', '041442989']","[0.9104512929916382, 0.7066612839698792, 0.4950595498085022]"
4331,"['040457915', '118678329', '979640636']","Fink, Eugen, Philosophie",1207535680,Wohnen als Weltverhältnis Eugen Fink über den Menschen und die Physis,"['040183262', '040457982', '041142942', '041360419', '118533118']","['040457915', '979640636', '118678329']","[0.02302555739879608, 0.0036315240431576967, 0.0003909225924871862]"
4332,"['040457915', '040066509', '041256980', '040665623', '040284956']",Bildung; Philosophie; Japan; Kultur; Wissenschaft,120753577X,"Herder, Japan und das fremde Denken","['040261476', '040284956', '040457915', '04049716X', '041256980', '118549553']","['040284956', '041256980', '040457915', '040665623', '040066509']","[0.1534210443496704, 0.0017048027366399765, 0.0016599266091361642, 1.6736817997298203e-05, 1.6233247151831165e-05]"
4333,"['040457915', '040457907', '950691372', '041212320']","Nietzsche, Philosophie, Philosophen, Existenzialismus",1207536032,"""Auf die Schiffe, ihr Philosophen!"" Friedrich Nietzsche und die Abgründe des Denkens","['040457915', '04049716X', '118587943']","['950691372', '040457915', '040457907', '041212320']","[0.20303884148597717, 0.08364909142255783, 0.07271907478570938, 0.001511614304035902]"
4334,"['041554353', '040457915', '042636132']",Philosophie; Friedensforschung; Aporien,1207536067,Denkwege des Friedens Aporien und Perspektiven,"['040457915', '040714659', '042452023']","['042636132', '041554353', '040457915']","[0.5842335820198059, 0.041180238127708435, 0.015338470228016376]"
4335,"['040205177', '040157016', '040320812', '040656543', '040453014']",Europa - Werte - Geschichte - Konflikte - Perspektiven,1207536083,Europas Werte Geschichte - Konflikte - Perspektiven,"['040157016', '041359712']","['040453014', '040320812', '040157016', '040205177', '040656543']","[0.9065751433372498, 0.8513212203979492, 0.7798135280609131, 0.7045881152153015, 0.44628944993019104]"
4336,"['041229835', '040457915', '040239918']","Heidegger, Holderlin, Philosophie",1207536105,Brüder im Geiste - Heidegger trifft Hölderlin,"['04049716X', '118547798', '118551981']","['040239918', '040457915', '041229835']","[0.14247944951057434, 0.017172764986753464, 7.532724703196436e-05]"
4337,"['040457915', '040680975', '040453014', '04290921X']",Philosophie; Zukunft; Grundlagenwissenschaft; Perspektiven; Philosophie als Wissenschaft,1207536121,Philosophie der Zukunft - Zukunft der Philosophie Zu den Perspektiven der Philosophie als Grundlagenwissenschaft,"['040457915', '040680975']","['040680975', '040453014', '040457915', '04290921X']","[0.9882092475891113, 0.8770092129707336, 0.7042986750602722, 0.005161931738257408]"
4338,"['042476127', '041364953', '04059758X', '040457915', '040183262']",Philosophie; Theologie; Freiheit; Denkweg; Massimo Cacciari,1207536148,Der Anfang als Freiheit Der Denkweg von Massimo Cacciari im Spannungsfeld von Philosophie und Theologie,"['040019888', '040183262', '040389367', '040457915', '040531635', '04059758X', '041956419', '119293803']","['04059758X', '040457915', '040183262', '042476127', '041364953']","[0.23528283834457397, 0.11708872020244598, 0.09474889189004898, 0.049746572971343994, 0.027475912123918533]"
4339,"['040020533', '040477045', '04060294X', '042229154', '041212320']",Angst; Psychologie; Grundangst; Tod; Existenzialismus,1207536164,Zur Psychologie einer Grundangst Über abwehrende und existentielle Zugänge zum eigenen Tod,"['040573125', '04060294X', '041855949']","['04060294X', '040020533', '041212320', '040477045', '042229154']","[0.5281004905700684, 0.26573094725608826, 0.07582859694957733, 0.07233298569917679, 0.0009111080435104668]"
4340,"['040685969', '041373782', '94052435X']",Chinesische Philosophie; Altern; Lebenskunst,1207536180,Poesie des Alterns Chinesische Philosophie und Lebenskunst,"['040014460', '040099377', '040348644', '040457915']","['041373782', '040685969', '94052435X']","[0.9175096154212952, 0.38619673252105713, 0.03725115954875946]"
4341,"['040033643', '04059758X', '040493962']",Religion; Atheismus; Theologie,1207536318,Geht Religion auch ohne Theologie?,"['040493962', '040494225', '04059758X', '944598080']","['04059758X', '040493962', '040033643']","[0.29124656319618225, 0.014204620383679867, 0.0007669999613426626]"
4342,"['040154823', '041142934']",Kosmische; Erziehung,1207536415,Kosmische Erziehung Erziehung für die Eine Welt,['970154135'],"['040154823', '041142934']","[0.312203049659729, 0.004102620761841536]"
4343,"['040305813', '040494128', '041295072', '041354044']","Religionspädagogik, Kindergarten, Kompetenzen, pädag",1207536563,Religionspädagogik in der Kita Kompetenzen für pädagogische Fachkräfte,"['040306380', '040494128']","['040494128', '041295072', '040305813', '041354044']","[0.9589252471923828, 0.4465835690498352, 0.0777905210852623, 0.02997017279267311]"
4344,"['948673516', '040205886', '040592057', '040783847', '040073483']",Luftfahrt; Boden; Technik; Transfer; Gesellschaft,1207644870,Beschäftigtentransfer in der Luftfahrtbranche. Zustandekommen und Wirksamkeitsanalyse der Air Berlin-Transfergesellschaften Boden und Technik,"['1020678402', '1207340170', '1207340227']","['948673516', '040783847', '040073483', '040592057', '040205886']","[0.624809741973877, 0.38944852352142334, 0.3151192367076874, 0.21190065145492554, 0.001984058180823922]"
