,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
4244,"['040457915', '040063496', '040367746', '971092311', '040359646', '040504913']",Lyrik; Bewusstsein; Philosophie; Literatur; Romantik; Klass,1205462716,"Der lyrische Augenblick als Paradigma des modernen Bewusstseins Kant, Schlegel, Leopardi, Baudelaire, Rilke","['040052486', '040360318', '040367746', '041298683', '041298705', '118507184', '118559796', '118571834', '118601024', '118607987']","['040367746', '040063496', '040359646', '040457915', '040504913', '971092311']","[0.33070316910743713, 0.1818418651819229, 0.06736419349908829, 0.007032382767647505, 0.005513874348253012, 0.0009002493461593986]"
4245,"['041297725', '040392384', '1135597375', '970914393', '040068919']","Deep Learning, Biowissenschaften, Genomik, Biophysik, Mikroskopie,",1205465707,"Deep Learning für die Biowissenschaften Einsatz von Deep Learning in Genomik, Biophysik, Mikroskopie und medizinischer Analyse","['041297725', '041937546', '1135597375']","['041297725', '1135597375', '040068919', '970914393', '040392384']","[0.9880185127258301, 0.9829279780387878, 0.9550958871841431, 0.954658031463623, 0.9416006207466125]"
4246,"['040651053', '040650103', '040791580', '040465144', '04066399X']",Weimar; Weltgeschichte; Politik; Wirtschaft; Volkerrrecht,1205466320,"Weimar und die Neuordnung der Welt Politik, Wirtschaft, Völkerrecht nach 1918","['040038467', '040118827', '041262638', '041620658']","['040651053', '040465144', '040791580', '04066399X', '040650103']","[0.8160175085067749, 0.40740200877189636, 0.24140262603759766, 0.13379962742328644, 0.0006946781068108976]"
4247,"['041691873', '042661463', '041782240', '043149774', '944275982']",Soziale-Medien; Risikobewusstsein; Cyber-Mobbing;,1205470441,Soziale Medien: Risiken und Nebenwirkungen,"['040580474', '040613887', '041385349', '1017248184', '961739223']","['041691873', '944275982', '041782240', '042661463', '043149774']","[0.1658238172531128, 0.042875174432992935, 0.026255447417497635, 0.0001065717515302822, 0.00010517972987145185]"
4248,"['1053593015', '042034906', '041655648']",Endometriumkarzinom; Radiotherapie; Krebsbehandlung,120547871X,Endometriumkarzinom: verbessertes Überleben unter RCT versus Radiotherapie alleine,"['04057833X', '041172736', '042041619', '1053593015']","['1053593015', '042034906', '041655648']","[0.21214981377124786, 0.132716566324234, 0.0863189622759819]"
4249,"['040615553', '040537242', '040470008']","Pränataldiagnostik, Ultraschall, Schwangerschaft",1205481605,Sonografie in der Pränataldiagnostik,"['040470008', '040537242', '04061557X']","['040470008', '040615553', '040537242']","[0.44915714859962463, 0.11454994231462479, 0.09435290098190308]"
4250,"['040615553', '040615855', '041691946', '040539997']",Ultrasonik; Umformung; Schwingungen; Materialwissenschaft,1205548785,Grundlegende Untersuchungen zum Prozess- und Werkstoffverhalten bei schwingungsüberlagerter Umformung Fundamental investigation of the process and material behaviour during ultrasonic-assisted forming,"['040570193', '040615855', '041135997', '041365135', '041366077', '041698193', '041805623', '042323622', '042402174', '042853907']","['040615855', '040615553', '040539997', '041691946']","[0.9518089294433594, 0.9454019069671631, 0.9406865239143372, 0.27267932891845703]"
4251,"['954843142', '040455394', '040987892', '042070902', '040192865']","Wildstauden, Garten, Heimische Pflanzen, Naturnah, Gest",1205616977,Heimische Wildstauden im Garten Attraktiv und naturnah gestalten,"['040192865', '040570215']","['042070902', '040192865', '040455394', '954843142', '040987892']","[0.9093431830406189, 0.20347048342227936, 0.0058389450423419476, 0.0005724044749513268, 9.216678881784901e-05]"
4252,['040538486'],Schweine,1205617019,Schweine halten,"['040538613', '04143126X']",['040538486'],[0.9708791971206665]
4253,"['041172205', '040601439', '040061388', '040677362']",Ziegenhaltung; Zucht; Tierhaltung; Betrieb,1205617027,Ziegenzucht im eigenen Betrieb,['04190785X'],"['040677362', '040601439', '040061388', '041172205']","[0.9968959093093872, 0.8882918357849121, 0.856728732585907, 0.7456283569335938]"
4254,"['040562182', '940662094', '963549227', '040261875', '040559939', '040403645']","Hundeerziehung, Leckerli, Motivation, Spiel, Spaß, Spannung,",1205617043,"Hundeerziehung ohne Leckerchen Motivieren mit Spiel, Spaß und Spannung","['040261875', '041444477']","['040403645', '040559939', '963549227', '040261875', '040562182', '940662094']","[0.16608473658561707, 0.15034428238868713, 0.07989347726106644, 0.06295283138751984, 0.03333556652069092, 5.946129749645479e-05]"
4255,"['042656893', '041508602', '987112066', '041520955']","iPhone, Tipps, Tricks, Dummies",1205665579,iPhone Tipps und Tricks für Dummies,['987112066'],"['987112066', '041508602', '042656893', '041520955']","[0.1541716605424881, 0.11352498084306717, 0.046663444489240646, 0.009375767782330513]"
4256,"['97674614X', '041508602', '042656893', '041520955', '955788951']",Samsung; Galaxy; Smartphone; Tipps; Tricks; Dummies,1205665617,Samsung Galaxy Smartphones Tipps und Tricks für Dummies,"['1073184501', '1073184536', '1114684554']","['041508602', '042656893', '97674614X', '041520955', '955788951']","[0.0415642224252224, 0.015441362746059895, 0.01033370103687048, 0.0028810289222747087, 4.567038922687061e-05]"
4257,"['040023338', '040464962', '04079167X', '040288080']",Polen; Juden; Holocaust; Zweiter Weltkrieg,1205734902,Polen und Juden 1918-1945,"['040288080', '040464962', '94510992X', '954541669']","['040464962', '040288080', '04079167X', '040023338']","[0.7438718676567078, 0.5844486355781555, 0.5511416792869568, 0.2228122353553772]"
4258,"['040147770', '040377644', '041776224', '130073547', '041893603']",Marxismus; Friedrich-Engels-Weg; Reiseziele,1205737502,Auf den Spuren von Karl Marx und Friedrich Engels Reise Know-How Reiseführer,"['040054063', '040118827', '040181456', '040221539', '041204484', '118530380', '118578537']","['040377644', '041776224', '041893603', '040147770', '130073547']","[0.06857752799987793, 0.024486733600497246, 0.00957668386399746, 0.001153104123659432, 5.1452610932756215e-05]"
4259,"['040635325', '041735579', '041374924', '041143337', '040278336']",Italien; Kunst; Villa; Patronat; Repräsentation,1205841989,Die Villa Bellavista in Borgo a Buggiano Kunstpatronage und Repräsentationsstrategien der Marchesi Feroni,"['040744426', '041374924', '041383567', '12099822X', '956954014']","['041374924', '040635325', '041735579', '041143337', '040278336']","[0.49261054396629333, 0.22326433658599854, 0.17342257499694824, 0.08984832465648651, 0.014149585738778114]"
4260,"['040477045', '040544125', '041536533']",Familienmuster; Selbsthilfe; Psychologie,1205967427,Alles Schicksal? Wie wir uns aus Familienmustern befreien,"['041332113', '041337344', '041386167', '043271707']","['041536533', '040544125', '040477045']","[0.0026378012262284756, 0.00038699383731000125, 3.528060551616363e-05]"
4261,"['948366257', '041291867', '040564495', '040348318', '040063496']",Ja; Zufriedenheit; Bewusstsein; Sprache; Leben,1205967524,Ein lautes Ja zum Leben sagen! Zufrieden werden mit bewusster Sprache,"['040348644', '041871413', '041915062', '953232050']","['041291867', '040348318', '040564495', '040063496', '948366257']","[0.7267087697982788, 0.1169220358133316, 0.055490512400865555, 0.045873116701841354, 0.0002318313781870529]"
4262,"['040727300', '040735869', '041233824', '040663809']",Kognitive Psychologie; Gehirnforschung; Imagination; Wirklichkeit,1205967532,Black Mamba oder die Macht der Imagination Wie unser Gehirn die Wirklichkeit bestimmt,['040456714'],"['040727300', '040663809', '041233824', '040735869']","[0.8896220922470093, 0.19783896207809448, 0.046049632132053375, 0.0017958002863451838]"
4263,"['040477045', '040628604', '040022307']",Anthropologie; Tierverhalten; Psychologie,1205967559,Der Mensch - ein Tier. Und sonst? Interdisziplinäre Annäherungen,"['040022307', '040272745', '040386392']","['040022307', '040477045', '040628604']","[0.09822645783424377, 0.010118503123521805, 0.007081113755702972]"
4264,"['04041003X', '040493962', '04010074X', '041716787', '040205177', '040395677']",Christentum; Neuzeit; Geschichte; Religion; Mission; Mystik,1205967567,"Christentum in der Neuzeit Geschichte, Religion, Mission, Mystik","['004691792', '04010074X', '040307204', '040395677', '04041003X', '040753670', '041923529', '122302850']","['041716787', '04041003X', '04010074X', '040395677', '040493962', '040205177']","[0.9617221355438232, 0.9136887788772583, 0.8432446718215942, 0.710354745388031, 0.6022128462791443, 0.1897132396697998]"
4265,"['040680975', '967375061', '041155440', '040329038']",Bistum; Pfarrei; Zukunft; Kreativität,1205967591,Gesucht: Die Pfarrei der Zukunft Der kreative Prozess im Bistum Essen,"['040680975', '040759253', '041155440', '041268873', '055920462']","['040680975', '041155440', '040329038', '967375061']","[0.6874673366546631, 0.4471771717071533, 0.06783744692802429, 0.0003364738659001887]"
4266,"['04059758X', '040485072', '040389367']","Metaphysik, Theologie, Rationalität",1205967621,Vernünftig glauben - begründet hoffen Praktische Metaphysik als Denkform rationaler Theologie,"['040300056', '040389367', '040485072', '040718670']","['040389367', '04059758X', '040485072']","[0.8550740480422974, 0.2801714539527893, 0.033655114471912384]"
4267,"['040557227', '040376532', '040793516']",Soziale Marktwirtschaft; Wirtschaftstheorie; Marktwirtschaft,1205967745,Person und Ordnung Einführung in die Soziale Marktwirtschaft,"['040118827', '040557227']","['040557227', '040376532', '040793516']","[0.9679239988327026, 0.6170042157173157, 0.03179425746202469]"
4268,"['040309606', '040457915', '040349292', '040348318', '040414086']","Philosophie, Klassik, Leben, Naturphilosophie, Lebenswelt",1205975527,Der Begriff des Lebens in der Klassischen Deutschen Philosophie eine naturphilosophische oder lebensweltliche Frage?,"['040052486', '040117847', '040348318', '040349292', '040414086', '118532847', '118547739', '118556312', '118607057']","['040414086', '040348318', '040349292', '040309606', '040457915']","[0.023449238389730453, 0.012032067403197289, 0.00418261531740427, 0.0025339501444250345, 0.002297435188665986]"
4269,"['040066673', '041229266', '040154289']",Erwachsenenbildung; Bildungspolitik; Bildungsforschung,1206078030,Neue Häuser der Erwachsenenbildung 1959 und 2019 Bleibt alles anders?,"['040154289', '041561279']","['040154289', '040066673', '041229266']","[0.024141130968928337, 0.005567464046180248, 7.684074807912111e-05]"
4270,"['041632095', '040360318', '041678389', '1011393700']","Literaturtheorie, Kanonisierung, Georg Lukács, Literaturhistoriograph",1206078723,Literaturtheoretische Kanonisierungspraktiken Eine kultursoziologische Untersuchung am Beispiel der kritischen literaturtheoretischen und literaturhistoriographischen Arbeiten von Georg Lukács zwischen 1906 und 1938,"['040360199', '040360318', '041315839', '11857518X']","['040360318', '041632095', '041678389', '1011393700']","[0.43858984112739563, 0.18901151418685913, 0.0411481074988842, 0.008024212904274464]"
4271,"['040220478', '040118827', '041214765', '043264646', '040147150']","photovoltaik, nachhaltige Entwicklung, Deutschland, Griechenland, Energiepolitik",1206078812,Der Rechtsrahmen für die nachhaltige Entwicklung der Photovoltaikenergie in Deutschland und in Griechenland,"['040118827', '040147150', '040220478', '040685985', '041157125', '041214765', '043264646', '940431181']","['041214765', '040220478', '043264646', '040147150', '040118827']","[0.3159567415714264, 0.22670245170593262, 0.15489201247692108, 0.13408499956130981, 0.06624238193035126]"
4272,"['040457915', '041753615', '1139055682']",Philosophie; Popkultur; Shooting Stars,120620348X,Shooting Stars Philosophie zwischen Pop und Akademie,['041383486'],"['040457915', '041753615', '1139055682']","[0.11809501051902771, 0.022927219048142433, 0.0003225201216991991]"
4273,"['040153320', '040563669', '952384191']","Ernährung, Sport, Optimaler Ernährungsplan, Ernährung",1206238615,Sporternährung kompakt Der Weg zur optimalen Ernährung,"['040153320', '041321375']","['040563669', '040153320', '952384191']","[0.4629167914390564, 0.192594513297081, 0.1464153528213501]"
4274,"['040528235', '96884135X', '042852218', '040763080', '040207544', '04131557X']","Schmerz, Knie, Gesundheit, Übung, Prävention, He",1206238682,Das gesunde Knie Übungen zu Schmerzprävention und Heilung,"['04031295X', '04032785X']","['96884135X', '040528235', '04131557X', '040763080', '040207544', '042852218']","[0.20901483297348022, 0.09211374074220657, 0.08789568394422531, 0.07429876923561096, 0.010233797132968903, 0.00025734849623404443]"
4275,"['041307267', '040284956', '041916417', '041631676', '040544400']","Samurai, Japan, Bushido, Kampf, Selbstverteidigung",1206245743,Hagakure Der Weg des Samurai,['041916417'],"['041307267', '040284956', '041631676', '041916417', '040544400']","[0.7328182458877563, 0.11229872703552246, 0.01701969839632511, 0.004507440607994795, 7.655075751245022e-05]"
4276,"['040776247', '040335720', '95755043X', '040597873']",Gesellschaftliches Imaginär; Theorie; Kulturkritik; Soziologie,1206335092,Theorien des gesellschaftlichen Imaginären,"['040205886', '040776247', '041359208', '041403495']","['040597873', '95755043X', '040776247', '040335720']","[0.10709742456674576, 0.05690854415297508, 0.0338871106505394, 0.0014521960401907563]"
4277,"['040066843', '040328449', '040455394', '040039579', '040070069']",Automatisierung; Blätter; Pflanzen; Krankheiten; Bildverarbeitung,1206336420,Automatische Detektion von Krankheiten auf Blättern von Nutzpflanzen,"['040070514', '040409368', '040428389', '04045570X', '041209575']","['040039579', '040070069', '040328449', '040455394', '040066843']","[0.525383710861206, 0.1678842455148697, 0.09480734169483185, 0.00827098824083805, 0.0031518451869487762]"
4278,"['040643174', '042539692', '040359646', '04165756X']",Literatur; 20. Jahrhundert; Krisentheorie; Wahrnehm,1206336811,"Konfigurationen krisenhafter Wahrnehmung in der Literatur um 1900 Eine Studie über Joris-Karl Huysmans, Gabriele D’Annunzio, Oscar Wilde und Hugo von Hofmannsthal","['041307623', '04249964X', '042594049', '042693039', '042790786']","['040643174', '04165756X', '040359646', '042539692']","[0.3576448857784271, 0.11862728744745255, 0.07466799020767212, 0.04972388222813606]"
4279,"['1009438360', '040031152']",Palliativmedizin; Medikamente,1206416335,Top Medikamente in der Palliativmedizin,"['040760669', '041154908']","['1009438360', '040031152']","[0.22711150348186493, 0.008114739321172237]"
4280,"['040014207', '041214706', '041236238', '041334663', '040328139']",Krankenpflege; Altenpflege; Pflegehilfe; Lehrbuch; Pf,1206416513,Krankenpflegehilfe Altenpflegehilfe Lehrbuch für die Pflegeassistenz,['041214706'],"['041236238', '040328139', '040014207', '041214706', '041334663']","[0.9829522371292114, 0.9056518077850342, 0.8868453502655029, 0.8710912466049194, 4.155950591666624e-05]"
