predictions,label-ids,label-names,title
"['042327458', '04247048X', '04153493X', '1162854553', '961663421', '950998966', '041304705', '95207642X', '956720536', '040992225', '969094698', '041224655', '109591166X', '1068290323', '942820576', '943550300']","['040457915', '941704661', '948154411']","['Philosophie', 'Systemdenken', 'Systematische Philosophie']","Das philosophische System im Verhältnis zu seiner Historie Überlegungen zur Möglichkeit und Reichweite heutiger Systemphilosophie aus Anlass des 30-jährigen Bestehens der Internationalen Gesellschaft ""System der Philosophie"""
"['1156539803', '041572858', '04122230X', '04006235X', '952870436', '042588472', '950762210', '041570693', '040629716', '041126912', '04063065X', '040295699', '041141393', '040573990', '041632818']","['04006235X', '040063402', '040065669', '041166140', '041294726', '944896197']","['Bewertung', 'Steuerrecht', 'Derivat (Wertpapier)', 'Bilanz', 'Kapitalgesellschaft']",Besteuerung derivativer Finanzinstrumente im Betriebsvermögen einer Kapitalgesellschaft
"['987914626', '041259750', '040201694', '004784146', '1154464814', '043021557', '949738158', '951938665', '040060055', '041302753', '1259354431', '955938880', '040786242', '041016874', '963797891', '004875931']",['040532569'],['Schraubenverbindung'],Norddeutsches-Kolloquium-Schrauben-Verbindungen 2019
"['98139230X', '941577937', '941299953', '943033039', '041145283', '997240636', '040098400', '040432122', '948010029', '041693078', '041404955', '040566935', '042024706', '041281306', '041238079', '945672330', '987554921']","['040009882', '040172333', '041145283', '041303504', '041355776', '041873572', '940986973']","['Finite-Elemente-Methode', 'Mathematisches Modell', 'Numerisches Modell', 'Validierung', 'Akustik']",Effiziente Unsicherheitsquantifizierung in der Akustik mittels eines Multi-Modell-Verfahrens
"['972392165', '944586449', '041397215', '992753287', '041399730', '040202364', '992745152', '04155146X', '041551389', '041383788', '041551443', '041532562', '042037182', '042615372', '965831949', '951688847', '043031048', '041773624', '041499328']","['041307283', '04155146X', '042261279', '043109365']","['Neuronales Netz', 'Schriftzeichenerkennung', 'Fraktur (Druckschrift)', 'Optische Zeichenerkennung']",Neue Frakturmodelle für Tesseract
"['043205976', '007167989', '041819527', '004854306', '040703827', '040446859', '963524925', '04187675X', '050573047', '007636040', '041356152', '007141874', '000157821', '00044748X', '041722914']","['040118827', '040557367', '040790096']","['Deutschland', 'Soziale Ungleichheit', 'Wahlverhalten']",Soziale Selektivität bei Wahlen und direkt-demokratischen Abstimmungen auf kommunaler Ebene in Deutschland
"['041793110', '041298489', '041570022', '041579135', '042678390', '040204332', '040403602', '943767520', '042846579', '042059518', '040126536', '040469026', '040171027', '973154241', '041213513', '041570014', '040398609', '041318145', '040373630', '984608826']","['040152723', '041297032']","['Erinnerung', 'Geruchssinn']",Der Duft vergangener Zeiten
"['1041654324', '979651808', '041314247', '041521145', '1024414280', '042266793', '04148259X', '948907681', '04305935X', '041793897', '945755503', '041979443', '040550729', '041760778', '043287905']","['040379280', '04116525X', '041308476', '041394968', '041403886', '041760778', '1024414280', '960202390', '963888080', '964766485']","['Hardware-in-the-loop', 'Prozesssimulation', 'Parallelisierung', 'Systemplattform', 'Materialfluss']",Plattform zur Echtzeit-Co-Simulation für die virtuelle Inbetriebnahme
"['04141375X', '041403754', '040004570', '040574725', '042748259', '1155440978', '041413768', '041353277', '042265312', '040428052', '041609409', '1012624110', '040023605', '040149706', '04048971X', '040022102', '043105602', '041124502', '960454403']","['041281284', '041344286', '04142753X', '041866525', '041887085', '042066107', '042692199', '949849634', '967581621', '978864948']","['Anpassung', 'Antriebsregelung', 'Effizienzsteigerung', 'Mechanische Spannung', 'Vorschubantrieb']",Adaptive Verspannung von Zahnstange-Ritzel-Antrieben
"['1000405893', '040237745', '041511662', '040171825', '04290210X', '040060233', '041526015', '040137767', '041511735', '040667723', '041286928', '041381645', '040295605', '04169791X', '040223604', '041697855', '041176790', '040348237']","['040137767', '040171825', '040237745']","['Finanzierung', 'Eigenkapital', 'Hauskauf']",Hauskauf ohne Eigenkapital
"['042252857', '040017737', '04177227X', '042745780', '041443225', '041386116', '04228869X', '041406087', '040756645', '041774590', '041285042', '041410769', '957198760', '040490785', '04005330X', '1264094558', '040063240', '040605957']","['040169537', '040369455', '040659712', '041285042', '041406087', '041786963']","['Fettsucht', 'Wiederherstellungschirurgie', 'Gewichtsabnahme', 'Rumpf', 'Magenchirurgie']",Straffungsoperationen an Rumpf und Oberschenkel nach massiver Gewichtsabnahme
"['976792117', '04144261X', '040779394', '942287363', '04045388X', '04171735X', '041772008', '041400666', '042795664', '962193801', '040051943', '042000149', '041434145', '041620658']","['040051943', '040118827', '040487954', '04067911X']","['Deutschland', 'Zivilprozess', 'Rechtsgeschäft', 'Bedingung']",Bedingung und Bedingungsfeindlichkeit
"['104951002X', '040367746', '042327458', '954699971', '042910579', '042002362', '040272494', '1028060386', '040992225', '944719422', '041561945']","['040052486', '040360318', '040367746', '041298683', '041298705', '118507184', '118559796', '118571834', '118601024', '118607987']","['Begriff', 'Kant, Immanuel (1724-1804)', 'Literaturtheorie', 'Lyrik', 'Augenblick']","Der lyrische Augenblick als Paradigma des modernen Bewusstseins Kant, Schlegel, Leopardi, Baudelaire, Rilke"
"['041937546', '96220949X', '1010046152', '042863007', '1204156549', '042261279', '040600556', '1297891910', '040717119', '043249809', '956933475', '040068803', '040742504', '970914393', '041229312', '1135597375', '041229290', '041297725', '040374173', '040477045', '041227956', '964728648', '040414213']","['041297725', '041937546', '1135597375']","['Maschinelles Lernen', 'Deep learning', 'Biowissenschaften']","Deep Learning für die Biowissenschaften Einsatz von Deep Learning in Genomik, Biophysik, Mikroskopie und medizinischer Analyse"
"['041244427', '004894146', '041373103', '043110592', '004772644', '000399094', '04153493X', '040993442', '976547791', '956675395', '041602145', '040179095', '041917197', '041629353']","['040038467', '040118827', '041262638', '041620658']","['Deutschland', 'Außenpolitik', 'Weltordnung', 'Internationale Wirtschaftspolitik']","Weimar und die Neuordnung der Welt Politik, Wirtschaft, Völkerrecht nach 1918"
"['041361490', '041691938', '04202773X', '041691873', '04120719X', '04078603X', '041900219', '040168255', '040580474', '106835562X', '041969103', '042749417', '980986869', '043179142', '961739223', '1081324910', '959756442']","['040580474', '040613887', '041385349', '1017248184', '961739223']","['Social Media', 'Stress', 'Online-Sucht', 'Übergewicht', 'Benutzer']",Soziale Medien: Risiken und Nebenwirkungen
"['940680955', '1023794268', '040427706', '974506745', '1053593015', '04057833X', '040266400', '985958340', '041406443', '042068223', '040642070', '04321147X', '940681129', '041714202', '041953169', '040578259', '041270835']","['04057833X', '041172736', '042041619', '1053593015']","['Strahlentherapie', 'Überleben', 'Gebärmutterschleimhautkrebs', 'Radiochemotherapie']",Endometriumkarzinom: verbessertes Überleben unter RCT versus Radiotherapie alleine
"['04113303X', '041350146', '042263433', '04113642X', '040470008', '042089956', '042313333', '040149633', '042005698', '041263480', '040470334', '04061557X', '042937973', '041255496', '040470024', '041350162', '040152723']","['040470008', '040537242', '04061557X']","['Schwangerschaft', 'Ultraschalldiagnostik', 'Pränatale Diagnostik']",Sonografie in der Pränataldiagnostik
"['041390822', '041550374', '041867963', '040206548', '960552103', '95043180X', '041253906', '042980925', '1076028772', '041165292', '1011855852', '041209818', '040169219', '041690826', '041550544', '1112294007']","['040570193', '040615855', '041135997', '041365135', '041366077', '041698193', '041805623', '042323622', '042402174', '042853907']","['Metallischer Werkstoff', 'Umformen', 'Prozessanalyse', 'Probekörper (Werkstoffprüfung)', 'Formänderungsvermögen']",Grundlegende Untersuchungen zum Prozess- und Werkstoffverhalten bei schwingungsüberlagerter Umformung Fundamental investigation of the process and material behaviour during ultrasonic-assisted forming
"['042496926', '042496934', '042496918', '948703296', '040643565', '041464044', '04137908X', '040343502', '040237044', '042615267', '04019311X', '040222780', '042496896', '040208206', '040151336', '041249968']","['040192865', '040570215']","['Garten', 'Staude']",Heimische Wildstauden im Garten Attraktiv und naturnah gestalten
"['947709312', '041172205', '963165453', '041172167', '1273019423', '043257666', '042095220', '040538613', '041804546', '041891473', '989583732', '041854640', '042868688', '040403602', '040538486', '041804562', '04117223X', '040601439', '041882474']","['040538613', '04143126X']","['Schweinehaltung', 'Artgerechte Haltung']",Schweine halten
"['041331923', '040192989', '041885147', '040677362', '04190785X', '949437921', '040739953', '042868688', '040137562', '040455998', '043069606', '042976006', '041136829', '04306986X', '04117223X', '042965802', '041298284', '040558290', '040601439']",['04190785X'],['Ziegenzucht'],Ziegenzucht im eigenen Betrieb
"['042234247', '04124995X', '041172205', '041589386', '041896998', '040551792', '042093686', '041288084', '040262014', '041705882', '04200179X', '041213025', '040443027', '1014573556', '041310586', '041139720', '040601439', '129922539X']","['040261875', '041444477']","['Hundeausbildung', 'Belohnung']","Hundeerziehung ohne Leckerchen Motivieren mit Spiel, Spaß und Spannung"
"['1045516198', '1009366289', '994400403', '1079723846', '987112066', '041209958', '1127560557', '042319463', '997611103', '97674614X', '1017981833', '1151469084', '995401292', '040062163', '947368167']",['987112066'],['iPhone'],iPhone Tipps und Tricks für Dummies
"['1000053199', '964918986', '959143459', '941036596', '043078354', '041900545', '042889936', '97674614X', '04014948X', '949211877', '967532922', '043084168', '041938402', '042412889', '041845730', '953208303', '041220730', '1049947789', '990639738', '042467780']","['1073184501', '1073184536', '1114684554']","['Samsung Galaxy S6', 'Samsung Galaxy S6 edge', 'Samsung Galaxy S7']",Samsung Galaxy Smartphones Tipps und Tricks für Dummies
"['041133935', '042007194', '040331148', '04138959X', '040762068', '040464970', '041750713', '042161959', '040331318', '040566188', '942595815', '1060577984', '041750683', '1068648260', '007144989', '942171969', '041629094']","['040288080', '040464962', '94510992X', '954541669']","['Polen', 'Juden', 'Humboldt-Universität zu Berlin / Institut für Geschichtswissenschaften', 'Tutorium']",Polen und Juden 1918-1945
"['04099208X', '949797332', '042462126', '041258290', '04259118X', '04153493X', '041918428', '041247078', '040993086', '043198864', '040992268', '041917197', '041232992', '943550300']","['040054063', '040118827', '040181456', '040221539', '041204484', '118530380', '118578537']","['Deutschland', 'Frankreich', 'Großbritannien', 'Marx, Karl (1818-1883)', 'Belgien']",Auf den Spuren von Karl Marx und Friedrich Engels Reise Know-How Reiseführer
"['042733987', '042058198', '96059888X', '042727553', '04200442X', '956954014', '970172303', '042232392', '040930165', '040635325', '973674008', '965704130', '043113265', '040443949', '042510953']","['040744426', '041374924', '041383567', '12099822X', '956954014']","['Mäzenatentum', 'Repräsentation', 'Ausstattung', 'Feroni (Familie)', 'Villa Bellavista (Buggiano)']",Die Villa Bellavista in Borgo a Buggiano Kunstpatronage und Repräsentationsstrategien der Marchesi Feroni
"['042855195', '040477460', '04322900X', '040164039', '042029945', '040164217', '042036526', '040055655', '041397827', '042855187', '040595498', '040163970', '041831306', '043012396', '042136253', '1223672379']","['041332113', '041337344', '041386167', '043271707']","['Identitätsentwicklung', 'Familienbeziehung', 'Prägung', 'Herkunftsfamilie']",Alles Schicksal? Wie wir uns aus Familienmustern befreien
"['041926609', '04124995X', '041923677', '962843040', '963679341', '042038634', '041206789', '041520998', '041227778', '040564487', '955784670', '959497749', '041165802', '129922539X']","['040348644', '041871413', '041915062', '953232050']","['Lebensführung', 'Gutes Leben', 'Sprachgebrauch', 'Unzufriedenheit']",Ein lautes Ja zum Leben sagen! Zufrieden werden mit bewusster Sprache
"['040052036', '041451945', '041886488', '040197522', '042528690', '041512359', '041655559', '04146446X', '041442709', '040027864', '1172687315', '957917430', '040789217', '041527828']",['040456714'],['Fantasie'],Black Mamba oder die Macht der Imagination Wie unser Gehirn die Wirklichkeit bestimmt
"['040403602', '041347234', '041854977', '968693830', '1068489022', '966516885', '04268739X', '041172167', '040443027', '993920985', '1183333862', '1014573556', '948663650', '041275969']","['040022307', '040272745', '040386392']","['Mensch', 'Interdisziplinäre Forschung', 'Anthropologie']",Der Mensch - ein Tier. Und sonst? Interdisziplinäre Annäherungen
